COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," ",80," "," "," "," "," "," "," ",65
" "," "," ",100," "," "," "," "," "," "," ",80
" "," "," ",120," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," ",120
" "," ",Nonplastic,0," "," "," "," "," "," "," ",8
100yr4010,Loose,Nonplastic,20," "," "," ","Single grained"," "," "," ",0
" ",Loose,Nonplastic,30,Common," "," ","Single grained"," "," "," ",20
" ",Loose,Nonplastic,38,Common," "," ","Single grained"," "," "," ",30
" ",Friable,Plastic,66,Few," "," ","Sub-angular blocky"," "," "," ",38
" ",Friable,Plastic,76,Few," "," ","Sub-angular blocky"," "," "," ",66
" ",Friable,Plastic,90,Common," "," ","Sub-angular blocky"," "," "," ",76
" ",Friable,Plastic,10," ",Vertical,"Very fine"," "," "," "," ",0
" ",Friable,"Very plastic",25," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",10
" ",Friable,Plastic,40,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",25
" ",Friable,Plastic,70," ",Vertical,"Very fine"," "," "," "," ",40
" ",Friable,Plastic,100," "," "," "," "," "," "," ",70
" ",Friable," ",20," "," "," "," "," "," "," ",0
" ",Friable," ",25," "," "," ","Angular blocky"," "," "," ",20
" ",Friable," ",40," "," "," ",Granular," "," "," ",25
" ","Very friable"," ",60," "," "," "," "," "," "," ",40
" ","Very friable"," ",85," "," "," "," "," "," "," ",60
" ",Friable," ",110," "," "," "," "," "," "," ",85
" ","Very friable"," ",12," ",Random,"Very fine"," "," "," "," ",0
" ","Very friable"," ",30,Few,Random," ",Platy," "," "," ",12
" ",Loose," ",60,Common," ",Micro," "," "," "," ",30
" ",Loose," ",75,Many," "," "," "," "," "," ",60
" ",Loose," ",95,Many," "," "," "," "," "," ",75
" ",Firm," ",120,Many," "," "," "," "," "," ",95
" ",Loose,Nonplastic,16," ",Vertical,Fine," "," "," "," ",0
" ",Loose,Nonplastic,40," ",Vertical,"Very fine"," "," "," "," ",16
" ",Loose,Nonplastic,60," ",Vertical,"Very fine"," "," "," "," ",40
" ",Loose,Nonplastic,85," "," "," "," "," "," "," ",60
" ",Loose,Nonplastic,100," "," "," "," "," "," "," ",85
100yr3020,Friable," ",18," ",Random,Fine,Granular," "," "," ",0
100yr3020,Friable," ",25," ",Vertical,Fine,Platy,Laminated," "," ",18
100yr4020,Friable," ",40,Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",25
" ",Friable," ",75,Common," "," "," "," "," "," ",40
" ",Friable," ",100,Common," "," "," "," "," "," ",75
" "," "," ",25," "," "," "," "," "," "," ",0
" "," "," ",50," "," "," "," "," "," "," ",25
" "," "," ",200," "," "," "," "," "," "," ",50
" "," "," ",360," "," "," "," "," "," "," ",200
" "," "," ",400," "," "," "," "," "," "," ",360
" "," "," ",450," "," "," "," "," "," "," ",400
" "," "," ",500," "," "," "," "," "," "," ",450
" "," "," ",0," ",Random,"Very fine"," "," "," "," ",5
" "," ",Nonplastic,4," ",Vertical,Fine,"Single grained"," "," "," ",0
" "," ",Nonplastic,30," ",Vertical,Medium,"Single grained"," "," "," ",4
" "," ",Nonplastic,70," ",Vertical,Coarse,"Single grained"," "," "," ",30
" "," "," ",100," "," "," ","Single grained"," "," "," ",70
" "," "," ",25," "," "," "," "," "," "," ",0
" "," "," ",60," "," "," "," "," "," "," ",25
" "," "," ",90," "," "," "," "," "," "," ",60
" "," "," ",110," "," "," "," "," "," "," ",90
" "," "," ",120," "," "," "," "," "," "," ",110
" "," ","Very plastic",135," "," "," ",Massive," "," "," ",120
" "," "," ",0," ",Random,Medium," "," "," "," ",25
" "," "," ",20," ",Vertical,Fine,"Single grained"," "," "," ",0
" "," "," ",50," ",Vertical,Fine," "," "," "," ",20
" "," "," ",70,Few,Vertical,Fine,Prismatic," "," "," ",50
" "," "," ",100," "," "," "," "," "," "," ",70
" "," "," ",0," ",Random,Medium," "," "," "," ",10
" "," "," ",24," ",Random,Fine,Platy," "," "," ",0
" "," ","Very plastic",40," ",Vertical,"Very fine",Prismatic," "," "," ",24
100yr4040," ","Very plastic",80," ",Vertical,"Very fine",Prismatic," "," "," ",40
" "," ","Very plastic",95," "," "," ",Prismatic," "," "," ",80
" "," ","Very plastic",120," "," "," "," "," "," "," ",95
" "," ","Very plastic",160," "," "," "," "," "," "," ",120
" "," "," ",25," ",Random,Coarse," "," "," "," ",0
" "," "," ",60," ",Random,Medium," "," "," "," ",25
" "," "," ",80," ",Oblique,Fine," "," "," "," ",60
" "," "," ",100," "," "," "," "," "," "," ",80
" "," "," ",25," "," "," "," "," "," "," ",30
" "," "," ",10," "," "," "," "," "," "," ",25
" "," "," ",0," "," "," "," "," "," "," ",10
" "," ","Very plastic",50,Common,Vertical,Medium,Massive," "," "," ",0
" "," ","Very plastic",100,Common,Vertical,Medium,Massive," "," "," ",50
" "," "," ",0," ",Random,Medium," "," "," "," ",4
" "," "," ",4," ",Vertical,Fine," "," "," "," ",0
" "," "," ",30," ",Vertical," "," "," "," "," ",4
" "," "," ",50," ",Vertical,Coarse," "," "," "," ",30
" "," "," ",100," ",Vertical,Coarse," "," "," "," ",50
" "," "," ",0," "," "," "," "," "," "," ",4
" "," "," ",20," "," "," "," "," "," "," ",0
" "," "," ",50," "," "," "," "," "," "," ",20
075yr7020," "," ",20," "," "," "," "," "," "," ",0
075yr7020," "," ",100," "," "," "," "," "," "," ",20
075yr6040," "," ",150," "," "," "," "," "," "," ",100
050yr4030," "," ",250," "," "," "," "," "," "," ",150
" "," "," ",270," "," "," "," "," "," "," ",250
100yr4010,Loose,Nonplastic,18," ",Vertical,"Very fine"," "," "," "," ",0
" ",Loose,Nonplastic,28," ",Vertical,"Very fine"," "," "," "," ",18
" ",Loose,Nonplastic,40," ",Vertical," "," "," "," "," ",28
" ",Loose,Nonplastic,70," ",Vertical," "," "," "," "," ",40
" ",Loose,Nonplastic,80," ",Vertical," "," "," "," "," ",70
" ",Loose,Nonplastic," "," ",Horizontal," "," "," "," "," ",80
" "," "," ",15," ",Vertical,"Very fine"," "," "," "," ",0
" "," "," ",45," ",Vertical,"Very fine"," "," "," "," ",15
" "," "," ",70," ",Horizontal,"Very fine"," "," "," "," ",45
" "," "," ",100," ",Horizontal,"Very fine"," "," "," "," ",70
" ",Friable," ",12," "," "," ",Prismatic," "," "," ",0
" ",Friable," ",15," "," "," ",Prismatic," "," "," ",12
" "," "," ",23," "," "," ",Columnar," "," "," ",15
" "," "," ",28," "," "," ",Prismatic," "," "," ",23
" "," "," ",46," "," "," ",Massive," "," "," ",28
" "," "," ",76," "," "," ",Massive," "," "," ",46
" ",Loose,Nonplastic,0," ",Vertical,Fine," "," "," "," ",3
100yr3520,Loose,Nonplastic,3," ",Vertical,Fine," "," "," "," ",0
100yr4520,Loose,Nonplastic,22," ",Vertical,Fine," "," "," "," ",3
100yr5030,Loose,Nonplastic,38," ",Horizontal,Fine," "," "," "," ",22
100yr5040,Loose,Nonplastic,100," ",Horizontal,Fine," "," "," "," ",38
100yr2020," ",Nonplastic,15," ",Vertical,Fine," "," "," "," ",0
100yr2020," ",Nonplastic,40," ",Vertical,"Very fine"," "," "," "," ",15
100yr2010," ",Nonplastic,60," ",Vertical,"Very fine"," "," "," "," ",40
100yr2010," ",Nonplastic,75," ",Vertical,"Very fine"," "," "," "," ",60
" "," ",Nonplastic,90," ",Vertical,"Very fine"," "," "," "," ",75
" ",Loose,Nonplastic," "," ",Vertical,"Very fine"," "," "," "," ",90
" ",Friable,Slightly,22," "," "," ",Massive," "," "," ",0
" ",Friable,Slightly,62,Few," "," ",Massive," "," "," ",22
" ",Friable,Slightly,100,Common," "," ",Massive," "," "," ",62
100yr5010,Friable,Slightly,17," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable",Slightly,28," "," "," ","Sub-angular blocky"," "," "," ",17
" ","Very friable",Slightly,70,Few," "," ","Sub-angular blocky"," "," "," ",28
100yr7025,Friable,Slightly,100,Many," "," ","Sub-angular blocky"," "," "," ",70
" "," ",Nonplastic,4," "," ",Fine," "," "," "," ",0
100yr4530," ",Nonplastic,12," "," ",Fine," "," "," "," ",4
100yr2020," ",Nonplastic,20,Few," ",Fine," "," "," "," ",12
050yr4040," ",Nonplastic,90,Common," ",Fine," "," "," "," ",20
100yr2015," ",Nonplastic,160," "," "," "," "," "," "," ",90
100yr4025,Loose,Nonplastic,38," ",Vertical,"Very fine","Single grained"," "," "," ",0
" ",Loose,Nonplastic,65," ",Vertical,"Very fine","Single grained"," "," "," ",38
" ",Loose,Nonplastic,96," ",Vertical,"Very fine","Single grained"," "," "," ",65
" ",Loose,Nonplastic,130," ",Vertical,"Very fine","Single grained"," "," "," ",96
" ",Loose,Nonplastic,150," "," "," ","Single grained"," "," "," ",130
" "," "," ",25," ",Horizontal," "," "," "," "," ",30
" "," "," ",10," ",Horizontal,Medium," "," "," "," ",25
" "," "," ",0," ",Random,Fine," "," "," "," ",10
100yr3020,Friable,Plastic,3," "," "," ",Granular," "," "," ",0
" ",Friable,"Very plastic",10,Common," "," ",Platy," "," "," ",3
" "," ","Very plastic",20,Many," "," ",Granular," "," "," ",10
" "," ","Very plastic",50,Many," "," ",Granular," "," "," ",20
100yr3030," "," ",60," "," "," "," "," "," "," ",50
075yr5080," "," ",30," ",Random,Micro," "," "," "," ",0
075yr4060," "," ",55," ",Random,Medium," "," "," "," ",30
"050y 4010"," "," ",70," ",Oblique,Fine,Massive," "," "," ",55
050gy4010," "," ",80," "," "," ",Massive," "," "," ",70
" "," "," ",100,Common," "," ",Massive," "," "," ",80
" "," "," ",150,Many," "," ",Massive," "," "," ",100
" "," "," ",200,Common," "," ",Massive," "," "," ",150
100yr4060," "," ",230,Few," "," ",Massive," "," "," ",200
100yr4060," "," ",15," ",Random,Medium," "," "," "," ",25
" ",Firm,"Very plastic",175,Few," "," ",Massive," "," "," ",150
100yr4060," "," ",8," ",Horizontal,Medium," "," "," "," ",15
100yr2020," "," ",0," ",Horizontal,Medium," "," "," "," ",8
100yr3010," ",Plastic,14," ",Oblique," ",Granular," "," "," ",0
" "," ","Very plastic",20," ",Oblique," ","Sub-angular blocky"," "," "," ",14
" "," ","Very plastic",40," ",Oblique," ",Granular," "," "," ",20
100yr4020," ","Very plastic",75," "," "," ",Granular," "," "," ",40
100yr4020,Firm,"Very plastic",125," "," "," ",Massive," "," "," ",75
100yr4020,Firm,"Very plastic",150," "," "," ",Massive," "," "," ",125
" "," "," ",8," ",Random,Fine," "," "," "," ",10
100yr3030,Friable,Plastic,120," "," "," ",Massive," "," "," ",100
" "," "," ",0," ",Random,Medium," "," "," "," ",8
100yr7030,"Very friable",Slightly,5," "," ",Fine,Platy," "," "," ",0
100yr7020,Friable,Slightly,10," "," ",Fine,Platy," "," "," ",5
100yr4030,Friable,Slightly,14," ",Vertical,Medium,Platy," "," "," ",10
" ",Firm,Plastic,24," ",Vertical,Medium,Columnar," "," "," ",14
" ",Friable,"Very plastic",50," ",Vertical,"Very fine",Granular," "," "," ",24
" ",Friable,Plastic,60," ",Vertical,"Very fine",Granular," "," "," ",50
100yr4040,Friable,Plastic,100," "," "," ",Massive," "," "," ",60
100yr2020," "," ",20," "," "," "," "," "," "," ",0
075yr3020," "," ",35," "," "," "," "," "," "," ",20
075yr3020," "," ",53," "," "," "," "," "," "," ",35
100yr4010," "," ",58," "," "," ",Massive,Stratified," "," ",53
100yr4515," "," ",73," "," "," ",Massive,Stratified," "," ",58
"050y 6030"," "," ",90," "," "," ",Massive,Stratified," "," ",73
100yr4510,"Very friable",Nonplastic,20," "," "," ",Granular," "," "," ",0
100yr6010,"Very friable",Nonplastic,24," "," "," ",Platy," "," "," ",20
" ",Firm,"Very plastic",37," "," "," ",Prismatic," "," "," ",24
" ",Firm,Plastic,53," "," "," ",Prismatic," "," "," ",37
" ",Friable,Plastic,60,Few," "," ","Angular blocky"," "," "," ",53
" ",Friable,Slightly,78,Few," "," ",Granular," "," "," ",60
" ",Friable,Plastic,100,Many," "," "," "," "," "," ",78
" ",Friable,Plastic,120,Many," "," "," "," "," "," ",100
100yr4510,"Very friable",Nonplastic,16," "," "," ",Granular," "," "," ",0
100yr5510,"Very friable",Nonplastic,18," "," "," ",Platy," "," "," ",16
" ",Firm,"Very plastic",26," "," "," ",Columnar," "," "," ",18
" ",Firm,Plastic,38," "," "," ",Massive," "," "," ",26
" "," ",Plastic,48,Few," "," ",Granular," "," "," ",38
" "," ",Plastic,65,Common," "," "," "," "," "," ",48
" "," ",Slightly,95,Many," "," "," "," "," "," ",65
" "," ",Slightly,120,Many," "," "," "," "," "," ",95
" "," "," ",170," "," "," "," "," "," "," ",160
100yr5010,Friable,Plastic,25," "," "," ",Massive," "," "," ",0
" ",Friable,Plastic,50," "," "," ",Massive," "," "," ",25
" ",Friable,Plastic,60,Common," "," ",Massive," "," "," ",50
" "," ",Slightly,80,Many," "," ",Massive," "," "," ",60
100yr3510,Friable,Plastic,18," "," "," ",Massive," "," "," ",0
100yr3510,Friable,Plastic,28," "," "," ",Massive," "," "," ",18
" ",Friable,Plastic,37," "," "," ",Massive," "," "," ",28
"050y 7010",Friable,Slightly,48,Common," "," ",Granular," "," "," ",37
" ",Friable,Slightly,75,Many," "," ",Platy," "," "," ",48
" ",Friable,Slightly,100,Many," "," ",Platy," "," "," ",75
" ",Friable,Slightly,130,Many," "," ",Platy," "," "," ",100
"100y 4010",Friable,Slightly,16," "," "," ",Cloddy," "," "," ",0
100yr5010,Friable,Slightly,20," "," "," ",Platy," "," "," ",16
" ",Friable,Slightly,28," "," "," ","Angular blocky"," "," "," ",20
100yr3520,Firm,"Very plastic",50," "," "," ",Prismatic," "," "," ",28
" ",Friable,Plastic,58,Few," "," ",Granular," "," "," ",50
" ",Friable,Slightly,72,Common," "," ",Granular," "," "," ",58
" ",Friable,Slightly,100,Many," "," "," "," "," "," ",72
" ",Friable,Slightly,125,Many," "," "," "," "," "," ",100
100yr3015,"Very friable"," ",18," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",30," "," "," ",Granular," "," "," ",18
" ","Very friable"," ",62,Few," "," ",Granular," "," "," ",30
" ","Very friable"," ",83,Common," "," ",Granular," "," "," ",62
" ",Loose," ",105,Common," "," "," "," "," "," ",83
" ",Loose," ",120,Common," "," "," "," "," "," ",105
" ",Friable," ",10," "," "," ",Prismatic," "," "," ",0
" ",Firm," ",15," "," "," ",Platy," "," "," ",10
" "," "," ",36," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Firm," ",61," "," "," ","Sub-angular blocky"," "," "," ",36
" ",Firm," ",76," "," "," ","Sub-angular blocky"," "," "," ",61
" ",Firm," ",97," "," "," "," "," "," "," ",76
100yr3010,Friable,Nonplastic,18," "," "," ",Granular," ","Weak to moderate"," ",0
" ",Friable,Slightly,30," "," "," ",Granular," "," "," ",18
" ","Very friable",Nonplastic,35," "," "," ",Granular," "," "," ",30
" ",Friable,Nonplastic,50," "," "," ",Granular," "," "," ",35
" ","Very friable",Nonplastic,60," "," "," ",Granular," ","Very weak"," ",50
" ","Very friable",Nonplastic,83,Few," "," ",Granular," ","Very weak"," ",60
" ","Very friable",Nonplastic,100,Few," "," ",Granular," "," "," ",83
"050y 3010",Friable,Nonplastic,20," "," "," ","Sub-angular blocky"," "," "," ",0
075yr3500,Friable,Nonplastic,25," "," "," ","Sub-angular blocky"," "," "," ",20
"025y 5520",Friable,Nonplastic,38," "," "," ","Sub-angular blocky"," "," "," ",25
"025y 5020",Friable,Nonplastic,63," "," "," ","Single grained"," "," "," ",38
"025y 6040"," ",Nonplastic,100,Many," "," ",Massive," "," "," ",63
100yr3520,"Very friable",Nonplastic,24," "," "," ","Sub-angular blocky"," "," "," ",0
100yr6010,"Very friable",Nonplastic,42," "," "," ","Sub-angular blocky"," "," "," ",24
100yr5025,"Very friable",Nonplastic,56," "," "," ","Sub-angular blocky"," "," "," ",42
100yr6040,"Very friable",Nonplastic,83,Few," "," ","Sub-angular blocky"," "," "," ",56
100yr6040,"Very friable",Nonplastic,100,Common," "," ","Sub-angular blocky"," "," "," ",83
100yr2010,Friable,Plastic,15," "," "," ",Granular," "," "," ",0
" ",Friable,Plastic,22," ",Vertical,"Very fine",Massive," "," "," ",15
" ",Friable,Plastic,33," ",Vertical,"Very fine",Platy," "," "," ",22
" ",Friable,Slightly,48," ",Vertical,"Very fine",Granular," "," "," ",33
" ",Friable,Plastic,64," ",Vertical,"Very fine",Granular," "," "," ",48
" ",Friable,Plastic,84,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",64
" ",Friable,Plastic,100,Many," "," ",Platy,Laminated," "," ",84
" ",Friable,Plastic,115,Common," "," ",Platy,Laminated," "," ",100
100yr4010,Firm," ",20," ",Vertical,Fine,Platy," "," "," ",0
"025y 8000",Firm,Slightly,36," ",Vertical,Fine,Platy," "," "," ",20
"025y 7040",Loose,Nonplastic,78,Many,Vertical,Fine," "," "," "," ",36
100yr6040,Loose,Nonplastic,130,Many," "," "," "," "," "," ",78
100yr3010,Loose,Nonplastic,15," "," "," ",Granular," "," "," ",0
" ",Loose,Nonplastic,20,Few," "," "," "," "," "," ",15
100yr7025,Loose,Nonplastic,67,Common," "," "," "," "," "," ",20
" ",Loose,Nonplastic,130,Many," "," "," "," "," "," ",67
100yr6020,Firm,Slightly,20," ",Vertical,Fine,Granular," "," "," ",0
100yr6030,"Very firm",Slightly,48,Many,Vertical,Fine,"Sub-angular blocky"," "," "," ",20
" ","Very firm",Plastic,90," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",48
" ","Very firm",Plastic,110,Common," "," ",Massive," "," "," ",90
"025y 5020",Friable,Slightly,15," ",Vertical,Medium,"Sub-angular blocky"," "," "," ",0
"025y 4020",Friable,Slightly,30,Common,Vertical,Medium,"Sub-angular blocky"," "," "," ",15
100yr4010,Friable,Slightly,33," "," "," "," "," "," "," ",30
"025y 5520",Friable,Slightly,55,Few," "," ","Sub-angular blocky"," "," "," ",33
"025y 6020",Friable,Slightly,110,Many," "," ",Platy,Pseudo," "," ",55
100yr4010,Friable,Slightly,120," "," "," ","Sub-angular blocky"," "," "," ",110
100yr4020,Loose,Nonplastic,13," ",Vertical,Fine," "," "," "," ",0
100yr5535,Loose,Nonplastic,53,Common,Vertical,Fine," "," "," "," ",13
100yr5030,Loose,Nonplastic,130,Common,Vertical,Fine," "," "," "," ",53
100yr7040,Loose,Nonplastic,150,Common," "," "," "," "," "," ",130
100yr3010,"Very friable",Nonplastic,20," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",0
100yr7010,Friable,Slightly,32," ",Vertical,Fine,Platy," "," "," ",20
100yr6030,Loose,Nonplastic,51,Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",32
"025y 7040",Loose,Nonplastic,84,Few," "," ","Sub-angular blocky"," "," "," ",51
"025y 7040",Firm,Plastic,125,Many," "," ",Platy," "," "," ",84
100yr3010,Friable,Slightly,15," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
100yr5010,Friable,Slightly,20,Few,Vertical,"Very fine","Sub-angular blocky"," ",Weak," ",15
100yr6030,Friable,Slightly,56,Few,Vertical,"Very fine",Platy,Pseudo,Weak," ",20
100yr4020,Loose,Nonplastic,85," ",Vertical,"Very fine"," "," "," "," ",56
100yr7030,Loose,Nonplastic,130,Common," "," "," "," "," "," ",85
100yr4010,"Very friable",Nonplastic,28," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
100yr3010,Friable,Nonplastic,38," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",28
100yr5040,Friable,Nonplastic,62,Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",38
" ",Loose,Nonplastic,74," "," "," "," "," "," "," ",62
100yr8020,Firm,Plastic,120,Many," "," ",Massive," "," "," ",74
100yr4010,Friable,Plastic,22,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",0
100yr7010,Friable,Slightly,36," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",22
"025y 7040","Very friable",Slightly,110,Common," "," ",Platy,Pseudo," "," ",36
" "," "," ",12," ",Random,Fine," "," "," "," ",20
" "," "," ",0," ",Random,"Very fine"," "," "," "," ",12
" "," ",Nonplastic,20," ",Vertical,"Very fine",Platy," "," "," ",0
" ",Loose,Nonplastic,45," ",Vertical,"Very fine","Single grained"," "," "," ",20
" ",Loose,Nonplastic,70,Common,Vertical,"Very fine","Single grained"," "," "," ",45
" ",Loose,Nonplastic,100,Common,Vertical," ","Single grained"," "," "," ",70
" ",Friable,Nonplastic,15," ",Random,"Very fine"," "," "," "," ",0
" ",Friable,Slightly,25," ",Random,"Very fine",Platy," "," "," ",15
" ",Friable," ",45," ",Vertical,"Very fine"," "," "," "," ",25
"050y 5020","Very friable",Nonplastic,60,Few,Vertical,"Very fine"," "," "," "," ",45
" ",Loose,Nonplastic,85,Many," "," "," "," "," "," ",60
" ",Friable,Nonplastic,11," ",Random,"Very fine",Granular," ",Moderate," ",0
" ",Friable,Nonplastic,14," ",Vertical,"Very fine",Platy," ",Moderate," ",11
" ",Friable,Nonplastic,28,Few,Vertical,"Very fine"," "," "," "," ",14
" ",Loose,Nonplastic,45,Few,Vertical,"Very fine","Single grained"," "," "," ",28
" ",Loose,Nonplastic,59,Few,Vertical,"Very fine","Single grained"," "," "," ",45
" ",Loose,Nonplastic,61,Common,Horizontal,"Very fine","Single grained"," "," "," ",59
" ",Friable,Nonplastic,90,Common,Vertical,"Very fine",Platy," "," "," ",61
" ",Friable,Nonplastic,120,Common," "," ",Platy," "," "," ",90
" ",Friable,Slightly,14," "," "," ",Cloddy," "," "," ",0
" ",Friable,Slightly,30," ",Vertical,"Very fine",Cloddy," "," "," ",14
100yr4010,Friable,Slightly,48," ",Vertical,"Very fine"," "," "," "," ",30
" ","Very friable",Nonplastic,60," ",Vertical,"Very fine"," "," "," "," ",48
" ",Loose,Nonplastic,95,Many,Vertical,"Very fine","Single grained"," "," "," ",60
" ",Friable,Slightly,110,Common,Vertical,"Very fine"," ",Stratified," "," ",95
100yr2510,"Very friable",Nonplastic,12," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic,26," ",Vertical,"Very fine",Granular," "," "," ",12
" ","Very friable",Nonplastic,50," ",Vertical,"Very fine",Granular," "," "," ",26
" ","Very friable",Nonplastic,64," ",Vertical,"Very fine",Granular," "," "," ",50
" ","Very friable",Nonplastic,80," ",Vertical,"Very fine",Granular," "," "," ",64
" ","Very friable",Nonplastic,98,Few,Vertical,"Very fine"," "," "," "," ",80
" ","Very friable",Slightly,135,Few,Vertical,"Very fine"," "," "," "," ",98
" ",Friable," ",14," ",Vertical,"Very fine",Granular," "," "," ",0
" ",Friable," ",20," ",Vertical,"Very fine",Massive," "," "," ",14
" ",Friable," ",24," ",Vertical,"Very fine",Massive," "," "," ",20
" ",Friable," ",40,Common,Vertical,"Very fine",Platy," "," "," ",24
" ",Friable," ",55,Common,Vertical,"Very fine"," "," "," "," ",40
" ","Very friable"," ",70,Few," "," "," "," "," "," ",55
" ",Friable," ",92,Few," "," "," "," "," "," ",70
" ",Loose," ",98," "," "," ","Single grained"," "," "," ",92
" ",Firm," ",110," "," "," ",Massive," "," "," ",98
100yr2010,Friable,Slightly,14," "," "," ",Granular," "," "," ",0
100yr2530,Friable,Plastic,40," "," "," ",Prismatic," "," "," ",14
100yr3530,Friable,Plastic,53," "," "," ","Angular blocky"," "," "," ",40
100yr4530,Friable,Plastic,75," "," "," ",Granular," "," "," ",53
100yr4540,Friable,Plastic,110," "," "," ",Platy,Pseudo," "," ",75
100yr4040,Friable,Plastic,150," "," "," ",Platy,Pseudo," "," ",110
" "," "," ",0," ",Random,"Very fine"," "," "," "," ",6
100yr4510,"Very friable",Nonplastic,8," ",Vertical,"Very fine",Granular," "," "," ",0
"050y 0510","Very friable",Nonplastic,17,Few,Vertical,"Very fine",Platy," "," "," ",8
" ",Firm,Plastic,21,Many,Vertical,"Very fine",Massive," "," "," ",17
"050y 4510",Firm,"Very plastic",63,Common,Vertical,"Very fine",Granular," "," "," ",21
" ",Friable,Plastic,87,Many," "," ","Angular blocky"," "," "," ",63
" ",Friable,Plastic,105,Many," "," ",Massive," "," "," ",87
100yr3010,Friable,Plastic,15," ",Random,"Very fine",Granular," "," "," ",0
" ",Firm,Plastic,30," ",Vertical,"Very fine",Cloddy," "," "," ",15
100yr2010,Friable,Plastic,45,Few,Vertical,"Very fine"," "," "," "," ",30
