Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
01/09/91,PG0000273,Cancelled,32,"Cardiff County Council",Wales,
01/09/91,PG0000273,"Admin Cancelled",108,,Wales,
01/09/91,PG0000273,"Admin Cancelled",345,,Wales,
01/09/91,PG0000273,Registered,112,,Wales,
01/09/91,PG0000273,Cancelled,101,,Wales,
01/09/91,PG0000273,"Admin Cancelled",5,,Wales,
01/09/91,PG0000273,"Admin Cancelled",C72,,Wales,
01/09/91,PG0000273,Registered,620,,Wales,
01/09/91,PG0000273,Cancelled,620,"Cardiff County Council",Wales,
01/09/91,PG0000273,Registered,621,,Wales,
01/09/91,PG0000273,Registered,621,"Cardiff County Council",Wales,"HEATHWOOD ROAD, CAERPHILLY ROAD"
01/09/91,PG0000273,Cancelled,621,"Cardiff County Council",Wales,"HEATHWOOD ROAD, CAERPHILLY ROAD"
01/09/91,PG0000273,Registered,105,,Wales,
01/09/91,PG0000273,Registered,105,,Wales,
01/09/91,PG0000273,Cancelled,105,,Wales,
01/09/91,PG0000273,Registered,623,,Wales,
01/09/91,PG0000273,Cancelled,623,"Cardiff CC",Wales,
01/09/91,PG0000273,Registered,B10,,Wales,
01/09/91,PG0000273,Cancelled,B10,,Wales,
01/09/91,PG0000273,Registered,343,,Wales,
01/09/91,PG0000273,Cancelled,343,"vale of glamorgan",Wales,
01/09/91,PG0000273,"Admin Cancelled","19 SCHOOLS",,Wales,
01/09/91,PG0000273,"Admin Cancelled",31,,Wales,
01/09/91,PG0000273,Registered,"7 (NORTH RD JOURNEY)",,Wales,
01/09/91,PG0000273,Cancelled,"7 (NORTH RD JOURNEY)",,Wales,
01/09/91,PG0000273,Registered,35,,Wales,
01/09/91,PG0000273,Registered,35,,Wales,"CENTRAL STATION"
01/09/91,PG0000273,Registered,35,,Wales,"CENTRAL STATION"
01/09/91,PG0000273,Registered,35,,Wales,"CENTRAL STATION"
01/09/91,PG0000273,Registered,35,,Wales,"CENTRAL STATION"
01/09/91,PG0000273,Registered,35,"Cardiff County Council",Wales,"Mermaid Quay, Bute Street, Central Station"
01/09/91,PG0000273,Registered,35,"Cardiff County Council",Wales,"Mermaid Quay, Bute Street, Central Station"
01/09/91,PG0000273,Registered,35,"Cardiff County Council",Wales,"Mermaid Quay, Bute Street, Central Station"
01/09/91,PG0000273,Registered,35,"Cardiff County Council",Wales,"Mermaid Quay, Bute Street, Central Station"
01/09/91,PG0000273,Registered,35,"Cardiff County Council",Wales,"Mermaid Quay, Bute Street, Central Station"
01/09/91,PG0000273,Registered,35,"Cardiff County Council",Wales,"Mermaid Quay, Bute Street, Central Station"
01/09/91,PG0000273,Registered,35,"Cardiff County Council",Wales,"Mermaid Quay, Bute Street, Central Station"
01/09/91,PG0000273,Registered,35,"Cardiff County Council",Wales,"Mermaid Quay, Bute Street, Central Station"
01/09/91,PG0000273,Registered,35,"Cardiff County Council",Wales,"Mermaid Quay, Bute Street, Central Station"
01/09/91,PG0000273,Registered,35,"Cardiff County Council",Wales,"Mermaid Quay, Bute Street, Central Station"
01/09/91,PG0000273,Registered,35,"Cardiff County Council",Wales,"Mermaid Quay, Bute Street, Central Station"
01/09/91,PG0000273,Registered,35,"Cardiff County Council",Wales,
01/09/91,PG0000273,Registered,35,"Cardiff County Council",Wales,
01/09/91,PG0000273,Registered,35,"Cardiff County Council",Wales,
01/09/91,PG0000273,Registered,35,"Cardiff County Council",Wales,"Gabalfa Cathedral View, Catherine St"
01/09/91,PG0000273,Registered,35,"Cardiff County Council",Wales,"Cathedral View, Catherine St"
01/09/91,PG0000273,Registered,35,"Cardiff County Council",Wales,"Cathedral View, Catherine St"
01/09/91,PG0000273,Registered,35,"Cardiff County Council",Wales,"Cathedral View, Catherine St"
01/09/91,PG0000273,Registered,35,"Cardiff County Council",Wales,"Cathedral View, Catherine St"
01/09/91,PG0000273,Registered,554,,Wales,
01/09/91,PG0000273,Cancelled,554,,Wales,
01/09/91,PG0000273,Registered,615,,Wales,
01/09/91,PG0000273,Registered,615,"Cardiff County Council",Wales,
01/09/91,PG0000273,Registered,615,"Cardiff County Council",Wales,"Heol Trelai, Culverhouse Cross"
01/09/91,PG0000273,Cancelled,615,"Cardiff County Council",Wales,"Heol Trelai, Culverhouse Cross"
01/09/91,PG0000273,Registered,60,,Wales,
01/09/91,PG0000273,Registered,60,,Wales,
01/09/91,PG0000273,Registered,60,,Wales,
01/09/91,PG0000273,Registered,60,,Wales,"Victoria Park, Ely Bridge, Pentrebane"
01/09/91,PG0000273,Registered,60,,Wales,"Victoria Park, Ely Bridge, Pentrebane"
01/09/91,PG0000273,Registered,60,,Wales,"Victoria Park, Ely Bridge, Pentrebane"
01/09/91,PG0000273,Registered,60,,Wales,"Victoria Park, Ely Bridge, Pentrebane"
01/09/91,PG0000273,Registered,60,,Wales,"Victoria Park, Ely Bridge, Pentrebane"
01/09/91,PG0000273,Registered,60,,Wales,"Victoria Park, Ely Bridge, Pentrebane"
01/09/91,PG0000273,Registered,60,,Wales,"Victoria Park, Ely Bridge, Pentrebane"
01/09/91,PG0000273,Registered,60,,Wales,"Victoria Park, Ely Bridge, Pentrebane"
01/09/91,PG0000273,Registered,60,,Wales,"Victoria Park, Ely Bridge, Pentrebane"
01/09/91,PG0000273,Registered,60,,Wales,"Victoria Park, Ely Bridge, Pentrebane"
01/09/91,PG0000273,Registered,60,,Wales,"Victoria Park, Ely Bridge, Pentrebane"
01/09/91,PG0000273,Registered,62,,Wales,
01/09/91,PG0000273,Registered,62,,Wales,
01/09/91,PG0000273,Registered,62,,Wales,
01/09/91,PG0000273,Registered,62,,Wales,
01/09/91,PG0000273,Registered,62,,Wales,
01/09/91,PG0000273,Registered,62,,Wales,
01/09/91,PG0000273,"Admin Cancelled",19,,Wales,
01/09/91,PG0000273,"Admin Cancelled",364,,Wales,
01/09/91,PG0000273,Registered,86,,Wales,
01/09/91,PG0000273,Registered,86,"PARTLY SUBSIDISED BY CARDIFF COUNTY COUNCIL",Wales,"HEATH HOSPITAL"
01/09/91,PG0000273,Registered,86,"CARDIFF COUNTY COUNCIL",Wales,"HEATH HOSPITAL"
01/09/91,PG0000273,Registered,86,"CARDIFF COUNTY COUNCIL",Wales,"HEATH HOSPITAL"
01/09/91,PG0000273,Registered,86,"CARDIFF COUNTY COUNCIL",Wales,"HEATH HOSPITAL"
01/09/91,PG0000273,Variation,86,"CARDIFF COUNTY COUNCIL",Wales,"HEATH HOSPITAL"
01/09/91,PG0000273,Registered,86,"CARDIFF COUNTY COUNCIL",Wales,"HEATH HOSPITAL"
01/09/91,PG0000273,Registered,86,"CARDIFF COUNTY COUNCIL",Wales,"HEATH HOSPITAL"
01/09/91,PG0000273,Registered,86,"CARDIFF COUNTY COUNCIL",Wales,"Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,PG0000273,Registered,86,"CARDIFF COUNTY COUNCIL",Wales,"Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,PG0000273,Registered,86,"CARDIFF COUNTY COUNCIL",Wales,"Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,PG0000273,Registered,86,"CARDIFF COUNTY COUNCIL",Wales,"Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,PG0000273,Registered,86,"CARDIFF COUNTY COUNCIL",Wales,"Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,PG0000273,Registered,86,"CARDIFF COUNTY COUNCIL",Wales,"Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,PG0000273,Registered,86,"CARDIFF COUNTY COUNCIL",Wales,"Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,PG0000273,Registered,86,"CARDIFF COUNTY COUNCIL",Wales,"Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,PG0000273,Registered,86,"CARDIFF COUNTY COUNCIL",Wales,"Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,PG0000273,Registered,86,"CARDIFF COUNTY COUNCIL",Wales,"Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,PG0000273,Registered,86,"CARDIFF COUNTY COUNCIL",Wales,"Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,PG0000273,Registered,86,"CARDIFF COUNTY COUNCIL",Wales,"Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,PG0000273,Registered,86,"CARDIFF COUNTY COUNCIL",Wales,"Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,PG0000273,Registered,86,"CARDIFF COUNTY COUNCIL",Wales,"Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,PG0000273,Registered,86,"CARDIFF COUNTY COUNCIL",Wales,"Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,PG0000273,Registered,86,"CARDIFF COUNTY COUNCIL",Wales,"Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,PG0000273,Registered,86,"CARDIFF COUNTY COUNCIL",Wales,"Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,PG0000273,Registered,86,"CARDIFF COUNTY COUNCIL",Wales,"Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,PG0000273,Cancelled,86,"CARDIFF COUNTY COUNCIL",Wales,"Park Place, Gabalfa Interchange, Llanishen Church"
01/09/91,PG0000273,Registered,52,,Wales,
01/09/91,PG0000273,Registered,52,,Wales,
01/09/91,PG0000273,Registered,52,,Wales,"Albany Road, Cenyn Avenue, Cyncoed Village"
01/09/91,PG0000273,Registered,52,,Wales,"Albany Road, Cenyn Avenue, Cyncoed Village"
01/09/91,PG0000273,Registered,52,,Wales,"Albany Road, Cenyn Avenue, Cyncoed Village"
01/09/91,PG0000273,Registered,52,,Wales,"Albany Road, Cenyn Avenue, Cyncoed Village"
01/09/91,PG0000273,Registered,52,,Wales,"Albany Road, Cenyn Avenue, Cyncoed Village"
01/09/91,PG0000273,Registered,52,,Wales,"Albany Road, Cenyn Avenue, Cyncoed Village"
01/09/91,PG0000273,Registered,52,,Wales,"Albany Road, Cenyn Avenue, Cyncoed Village"
01/09/91,PG0000273,Registered,52,,Wales,"Albany Road, Cenyn Avenue, Cyncoed Village"
01/09/91,PG0000273,Registered,52,,Wales,"Albany Road, Cenyn Avenue, Cyncoed Village"
01/09/91,PG0000273,Registered,52,,Wales,"Albany Road, Cenyn Avenue, Cyncoed Village"
01/09/91,PG0000273,Registered,52,,Wales,"Albany Road, Cenyn Avenue, Cyncoed Village"
01/09/91,PG0000273,Registered,52,,Wales,"Albany Road, Cenyn Avenue, Cyncoed Village"
01/09/91,PG0000273,Registered,52,,Wales,"Albany Road, Cenyn Avenue, Cyncoed Village"
01/09/91,PG0000273,Registered,107,,Wales,
01/09/91,PG0000273,Registered,107,,Wales,"PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
01/09/91,PG0000273,Registered,107,"CARDIFF C.C.",Wales,"PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
01/09/91,PG0000273,Registered,55,"CARDIFF C.C.",Wales,"PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
01/09/91,PG0000273,Cancelled,55,"CARDIFF C.C.",Wales,"PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
01/09/91,PG0000273,Registered,21,,Wales,
01/09/91,PG0000273,Registered,21,,Wales,
01/09/91,PG0000273,Registered,21,,Wales,
01/09/91,PG0000273,Registered,21,,Wales,
01/09/91,PG0000273,Registered,21,,Wales,
01/09/91,PG0000273,Registered,21,,Wales,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,PG0000273,Registered,21,,Wales,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,PG0000273,Registered,21,,Wales,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,PG0000273,Registered,21,,Wales,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,PG0000273,Registered,21,,Wales,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,PG0000273,Registered,21,,Wales,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,PG0000273,Registered,21,,Wales,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,PG0000273,Registered,21,,Wales,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,PG0000273,Registered,21,,Wales,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,PG0000273,Registered,21,,Wales,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,PG0000273,Registered,21,,Wales,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,PG0000273,Registered,21,,Wales,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,PG0000273,Registered,21,,Wales,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,PG0000273,Registered,21,,Wales,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,PG0000273,Registered,21,,Wales,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,PG0000273,Registered,21,,Wales,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,PG0000273,Registered,21,,Wales,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,PG0000273,Registered,21,,Wales,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,PG0000273,Registered,21,,Wales,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,PG0000273,Registered,21,,Wales,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,PG0000273,Registered,21,,Wales,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,PG0000273,Registered,21,,Wales,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,PG0000273,Registered,21,,Wales,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,PG0000273,Registered,21,,Wales,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,PG0000273,Registered,21,,Wales,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,PG0000273,Registered,21,,Wales,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
01/09/91,PG0000273,Registered,30,,Wales,
01/09/91,PG0000273,Registered,30,,Wales,"ST MELLONS"
01/09/91,PG0000273,Registered,30,,Wales,"ST MELLONS"
01/09/91,PG0000273,Registered,30,,Wales,"ST MELLONS"
01/09/91,PG0000273,Registered,30,,Wales,"ST MELLONS"
01/09/91,PG0000273,Registered,30,,Wales,"ST MELLONS"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Variation,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Variation,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Variation,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Variation,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Variation,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Variation,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,30,,Wales,"Newport Road, Old St Mellons, Tredegar Park"
01/09/91,PG0000273,Registered,57,,Wales,
01/09/91,PG0000273,Registered,57,,Wales,PENTWYN
01/09/91,PG0000273,Registered,57,,Wales,PENTWYN
01/09/91,PG0000273,Registered,57,,Wales,PENTWYN
01/09/91,PG0000273,Registered,57,,Wales,PENTWYN
01/09/91,PG0000273,Registered,57,,Wales,PENTWYN
01/09/91,PG0000273,Registered,57,,Wales,PENTWYN
01/09/91,PG0000273,Registered,57,,Wales,PENTWYN
01/09/91,PG0000273,Registered,57,,Wales,PENTWYN
01/09/91,PG0000273,Registered,57,,Wales,PENTWYN
01/09/91,PG0000273,Registered,57,,Wales,PENTWYN
01/09/91,PG0000273,Registered,57,,Wales,PENTWYN
01/09/91,PG0000273,Registered,57,,Wales,PENTWYN
01/09/91,PG0000273,Registered,57,,Wales,PENTWYN
01/09/91,PG0000273,Registered,57,,Wales,PENTWYN
01/09/91,PG0000273,Registered,57,,Wales,PENTWYN
01/09/91,PG0000273,Registered,57,,Wales,PENTWYN
01/09/91,PG0000273,Registered,57,,Wales,PENTWYN
01/09/91,PG0000273,Registered,57,,Wales,PENTWYN
01/09/91,PG0000273,Registered,57,"Cardiff Council",Wales,PENTWYN
01/09/91,PG0000273,Registered,57,"Cardiff Council",Wales,PENTWYN
01/09/91,PG0000273,Registered,57,,Wales,PENTWYN
01/09/91,PG0000273,Registered,57,,Wales,PENTWYN
01/09/91,PG0000273,Registered,57,,Wales,PENTWYN
01/09/91,PG0000273,Registered,57,,Wales,PENTWYN
01/09/91,PG0000273,Registered,B27,,Wales,
01/09/91,PG0000273,Registered,B27,"VALE OF GLAMORGAN",Wales,"HIGHLIGHT PARK (LAKIN DRIVE)"
01/09/91,PG0000273,Registered,B27,"VALE OF GLAMORGAN",Wales,"HIGHLIGHT PARK (LAKIN DRIVE)"
01/09/91,PG0000273,Cancelled,B27,"VALE OF GLAMORGAN",Wales,"HIGHLIGHT PARK (LAKIN DRIVE)"
01/09/91,PG0000273,Registered,633,,Wales,
01/09/91,PG0000273,Registered,633,"Cardiff County Council",Wales,"New Road, Abergele Road"
