COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
100yr4030," "," ","Very firm"," ",Moderate,Few," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," ",Many,Random,"Very fine"," ",None," "," "," "," "
100yr4020," "," ",Friable," "," ",Common,Few,Vertical,Fine," ",Weak,Platy," "," "," "
100yr4030," "," ",Friable," "," ",Common,Few,Vertical,Fine," ",Weak,Granular," "," "," "
100yr3020," "," ",Firm," "," "," ","Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
100yr3010,100yr4030," ","Very firm"," "," "," ","Very few",Vertical,Medium," ",Strong,Prismatic," "," "," "
100yr3010,100yr4020," ","Very firm"," "," "," ","Very few",Vertical,Medium," ",Strong,Prismatic," "," "," "
100yr3020,100yr5020,"Slightly hard",Firm," "," "," ",Common,Random,Fine," ",None," "," "," "," "
100yr3020," "," ",Friable," "," "," ",Common,Random,Fine," ","Very weak",Platy," "," "," "
100yr4020," "," ","Very friable"," "," "," ","Very few",Vertical,"Very fine"," ",Weak,Platy," "," "," "
100yr4010," "," ","Very friable"," "," "," ","Very few",Vertical,"Very fine"," ","Moderate to strong","Angular blocky"," "," "," "
100yr3010,100yr3020," ",Firm," "," ",Few,"Very few",Vertical,"Very fine"," ",Moderate,Prismatic," "," "," "
100yr4020,100yr5040," ",Firm," "," ",Many,"Very few",Vertical,"Very fine"," ",Moderate,Prismatic," "," "," "
100yr5040," "," ",Friable," "," ",Many," "," "," "," "," "," "," "," "," "
100yr5040," "," ",Friable," ","Very weak",Many," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",Moderate," "," "," "," ",Weakly," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr4010,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr3020," ",Loose,Loose," "," ",Common," "," "," "," ",None,"Single grained"," "," "," "
100yr4020," ",Loose,Loose," "," ",Common," "," "," "," ",None,"Single grained"," "," "," "
100yr3530," "," ",Friable,Sticky," ",Few," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr3530," "," ",Friable,Sticky," ",Few," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5040," "," ",Friable,Sticky," ",Common," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr3010," "," ",Friable," "," "," ",Few,Vertical,"Very fine"," ",None," "," "," "," "
100yr3030," "," ",Friable," "," "," ",Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr5020," "," ",Friable," ",Moderate,Few,"Very few",Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," "," "," "
100yr5030," "," ",Friable," ",Moderate," ","Very few",Vertical,"Very fine"," "," "," "," "," "," "
100yr5030," "," ",Friable," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr3010," "," ",Friable," "," "," "," "," "," "," ",None," "," "," "," "
100yr3010," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr4010," "," ",Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr6040," "," ","Very friable"," ",Moderate," "," "," "," "," ","Very weak"," "," "," "," "
100yr5040," "," ","Very friable"," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr4040," "," ",Friable," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr4010," "," ","Very friable"," "," "," ",Few,Random,"Very fine"," ",None," "," "," "," "
100yr4020," "," ","Very friable"," "," ",Few,"Very few",Random," "," ","Very weak",Platy," "," "," "
100yr7030," "," ",Loose," "," ",Common," "," ",Micro," ",None," "," "," "," "
100yr6060," "," ",Loose," "," ",Many," "," "," "," ",None," "," "," "," "
100yr6030," "," ",Loose," "," ",Many," "," "," "," ",None," "," "," "," "
"025y 5020"," "," ",Firm," "," ",Many," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Loose," "," "," ","Very few",Vertical,Fine," ",None," "," "," "," "
100yr3030," "," ",Loose," "," "," ","Very few",Vertical,"Very fine"," ",None," "," "," "," "
100yr4030," "," ",Loose," ",Moderate," ","Very few",Vertical,"Very fine"," ",None," "," "," "," "
100yr4060," "," ",Loose," ",Moderate," "," "," "," "," ",None," "," "," "," "
100yr6040," "," ",Loose," ",Moderate," "," "," "," "," ",None," "," "," "," "
100yr3010,100yr3020," ",Friable," ","Very weak"," ",Many,Random,Fine," ","Very weak",Granular," "," "," "
100yr3010,100yr3020," ",Friable," ",Weak," ",Common,Vertical,Fine," ",Weak,Platy,Laminated," "," "
100yr4010,100yr4020," ",Friable," ",Strong,Few,Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," "," "," "
100yr5040," "," ",Friable," ",Strong,Common," "," "," "," "," "," "," "," "," "
100yr5030," "," ",Friable," ",Strong,Common," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," "," "," "
100yr5030," ",Loose," "," "," "," ",Many,Vertical,Fine," ",None,"Single grained"," "," "," "
100yr4060," ",Loose," "," "," "," ",Common,Vertical,Medium," ",None,"Single grained"," "," "," "
100yr5060," ",Loose," "," "," "," ","Very few",Vertical,Coarse," ",None,"Single grained"," "," "," "
100yr5060," ","Slightly hard"," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Sticky," "," "," "," "," "," "," ",Massive," "," "," "
100yr2020," "," "," "," "," "," ",Many,Random,Medium," "," "," "," "," "," "
100yr4020," "," "," "," "," "," ",Common,Vertical,Fine," ",None,"Single grained"," "," "," "
100yr4040," "," "," "," "," "," ",Few,Vertical,Fine," ",None," "," "," "," "
"025y 5020"," "," "," "," "," ",Few,"Very few",Vertical,Fine," ",Moderate,Prismatic," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2020," ",Loose," "," "," "," ",Many,Random,Medium," ",None," "," "," "," "
100yr7020," ",Soft," "," "," "," ",Few,Random,Fine," ","Very weak",Platy," "," "," "
100yr6030," ","Very hard"," "," "," "," ","Very few",Vertical,"Very fine"," ",Strong,Prismatic," "," "," "
100yr3030,100yr4040,"Very hard"," "," "," "," ","Very few",Vertical,"Very fine"," ",Strong,Prismatic," "," "," "
100yr4020," ","Very hard"," "," ",Moderate," "," "," "," "," ","Weak to moderate",Prismatic," "," "," "
"025y 4020"," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," ",Many,Random,Coarse," "," "," "," "," "," "
100yr3020," "," "," "," "," "," ",Many,Random,Medium," "," "," "," "," "," "
"050y 2520"," "," "," "," "," "," ",Few,Oblique,Fine," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 2000"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 4020"," "," "," ",Sticky," ",Common,Few,Vertical,Medium," "," ",Massive," "," "," "
"050y 5010"," "," "," ",Sticky," ",Common,Few,Vertical,Medium," "," ",Massive," "," "," "
100yr2020," "," "," "," "," "," ",Many,Random,Medium," "," "," "," "," "," "
100yr5010," "," "," "," "," "," ",Common,Vertical,Fine," ",None," "," "," "," "
100yr5080," "," "," "," "," "," ",Common,Vertical," "," ",None," "," "," "," "
100yr6040," "," "," "," "," "," ","Very few",Vertical,Coarse," ",None," "," "," "," "
100yr6020," "," "," "," "," "," ","Very few",Vertical,Coarse," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
050yr4040,075yr7020," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
050yr4040,075yr7020," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
050yr3030,075yr6040," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr4030," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
"025y 3500"," "," "," ",Sticky,Moderate," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr4010,Loose,Loose,Nonsticky," "," ",Many,Vertical,"Very fine"," ",None," "," "," "," "
100yr2520," ",Loose,Loose,Nonsticky,Weak," ",Many,Vertical,"Very fine"," ",None," "," "," "," "
100yr3030," ",Loose,Loose,Nonsticky,Weak," ",Common,Vertical," "," ",None," "," "," "," "
100yr4540," ",Loose,Loose,Nonsticky,Moderate," ",Common,Vertical," "," ",None," "," "," "," "
100yr3025," ",Loose,Loose,Nonsticky,Moderate," ",Common,Vertical," "," ",None," "," "," "," "
100yr4560," ",Loose,Loose,Nonsticky,Moderate," ",Few,Horizontal," "," ",None," "," "," "," "
100yr2010," "," "," ",Nonsticky," "," ",Many,Vertical,"Very fine"," ",None," "," "," "," "
100yr3530," "," "," ",Nonsticky," "," ",Common,Vertical,"Very fine"," ",None," "," "," "," "
100yr5540," "," "," ",Nonsticky,Strong," ",Few,Horizontal,"Very fine"," ",None," "," "," "," "
100yr5060," "," "," ",Nonsticky,Strong," ","Very few",Horizontal,"Very fine"," ",None," "," "," "," "
100yr4030," "," ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," "," "
100yr6020," "," ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," "," "
100yr3030," ","Very hard"," "," "," "," "," "," "," "," "," ",Columnar," "," "," "
100yr3030," ","Very hard"," "," "," "," "," "," "," "," "," ",Prismatic," "," "," "
100yr5020," ",Hard," "," "," "," "," "," "," "," "," ",Massive," "," "," "
100yr4020," ",Hard," "," "," "," "," "," "," "," "," ",Massive," "," "," "
" "," ",Loose,Loose,Nonsticky," "," ",Many,Vertical,Fine," ",None," "," "," "," "
100yr2010,100yr3520,Loose,Loose,Nonsticky," "," ",Many,Vertical,Fine," ",None," "," "," "," "
100yr3530,100yr4520,Loose,Loose,Nonsticky,Weak," ",Common,Vertical,Fine," ",None," "," "," "," "
100yr4030,100yr5030,Loose,Loose,Nonsticky,Weak," ",Few,Horizontal,Fine," ",None," "," "," "," "
100yr5040,100yr5040,Loose,Loose,Nonsticky,Weak," ",Few,Horizontal,Fine," ",None," "," "," "," "
100yr2010,100yr2020,Loose," "," "," "," ",Many,Vertical,Fine," ",None," "," "," "," "
100yr2010,100yr2020,Loose," ",Slightly," "," ",Common,Vertical,"Very fine"," ",None," "," "," "," "
100yr2010,100yr2010,Loose," ",Slightly," "," ",Common,Vertical,"Very fine"," ",None," "," "," "," "
100yr2010,100yr2010,Loose," ",Slightly," "," ",Common,Vertical,"Very fine"," ",None," "," "," "," "
100yr3010," ",Loose," ",Slightly," "," ",Few,Vertical,"Very fine"," ",None," "," "," "," "
050gy5010," ",Loose,Loose,Nonsticky,"Very weak"," ","Very few",Vertical,"Very fine"," ",None," "," "," "," "
"050y 2510"," "," ",Friable,Slightly,"Very weak"," ",Many," "," "," ",None,Massive," "," "," "
"050y 4010"," "," ",Friable,Slightly,"Very weak",Few,Common," "," "," ",None,Massive," "," "," "
"050y 5010"," "," ",Friable,Slightly,Weak,Common,Few," "," "," ",None,Massive," "," "," "
100yr2010,100yr5010,Hard,Friable,Slightly,"Very weak"," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr3020," "," ","Very friable",Slightly,Weak," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4530," "," ","Very friable",Slightly,Moderate,Few,Common," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4530,100yr7025," ",Friable," ",Moderate,Many,Few," "," "," ",Weak,"Sub-angular blocky"," "," "," "
" "," "," "," ",Nonsticky," "," ",Many," ",Fine," ",None," "," "," "," "
100yr4030,100yr4530," "," ",Nonsticky,Moderate," ",Many," ",Fine," ",None," "," "," "," "
100yr2015,100yr2020," "," ",Nonsticky,Moderate,Few,Many," ",Fine," ",None," "," "," "," "
050yr3540,050yr4040," "," ",Nonsticky,Strong,Common," "," ",Fine," ",None," "," "," "," "
"050y 2510",100yr2015," "," ",Nonsticky,Strong," "," "," "," "," ",None," "," "," "," "
100yr3020,100yr4025,Loose,Loose,Nonsticky," "," ",Many,Vertical,"Very fine"," ",None,"Single grained"," "," "," "
100yr5560," ",Loose,Loose,Nonsticky," "," ",Common,Vertical,"Very fine"," ",None,"Single grained"," "," "," "
100yr6060," ",Loose,Loose,Nonsticky,Weak," ",Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "
100yr4030," ",Loose,Loose,Nonsticky,Weak," ",Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "
100yr5550," ",Loose,Loose,Nonsticky,Weak," "," "," "," "," ",None,"Single grained"," "," "," "
" "," "," "," ",Nonsticky," "," ",Few,Horizontal," "," "," "," "," "," "," "
050yr4040," "," "," ",Nonsticky," "," ",Common,Horizontal,Medium," "," "," "," "," "," "
050yr2520," "," "," ",Slightly," "," ",Few,Random,Fine," "," "," "," "," "," "
100yr3010,100yr3020," ",Friable,Sticky," "," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 5020"," "," ",Friable,"Very sticky"," ",Common," "," "," "," ",Weak,Platy," "," "," "
100yr3030," "," "," ","Very sticky"," ",Many," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr4040," "," "," ","Very sticky",Moderate,Many," "," "," "," ","Very weak",Granular," "," "," "
100yr5040,100yr3030," "," ","Very sticky",Moderate," "," "," "," "," "," "," "," "," "," "
075yr4060,075yr5080," "," "," "," "," ",Many,Random,Micro," "," "," "," "," "," "
075yr4040,075yr4060," "," "," "," "," ",Common,Random,Medium," "," "," "," "," "," "
"025y 2000","050y 4010"," "," "," "," "," ",Few,Oblique,Fine," ",None,Massive," "," "," "
"050y 5010",050gy4010," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
050gy5010," "," "," "," "," ",Common," "," "," "," ",None,Massive," "," "," "
100yr3030," "," "," "," "," ",Many," "," "," "," ",None,Massive," "," "," "
100yr4030," "," "," "," "," ",Common," "," "," "," ",None,Massive," "," "," "
100yr4030,100yr4060," "," "," "," ",Few," "," "," "," ",None,Massive," "," "," "
100yr2020,100yr4060," "," ",Nonsticky," "," ",Many,Random,Medium," "," "," "," "," "," "
" "," "," ",Firm," ",Weak,Few," "," "," "," ",None,Massive," "," "," "
100yr2020,100yr4060," "," ",Nonsticky," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
100yr2010,100yr2020," "," ",Slightly," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
100yr3020,100yr3010," "," ",Slightly," "," ",Few,Oblique," "," ","Very weak",Granular," "," "," "
100yr4030," "," "," ","Very sticky"," "," ","Very few",Oblique," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4030," "," "," ","Very sticky"," "," ","Very few",Oblique," "," ","Moderate to strong",Granular," "," "," "
100yr4030,100yr4020," "," ","Very sticky","Very weak"," "," "," "," "," ","Very weak",Granular," "," "," "
100yr4030,100yr4020," ",Firm," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr4040,100yr4020," ",Firm," ",Weak," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," ",Common,Random,Fine," "," "," "," "," "," "
075yr5040,100yr3030,Hard,Friable,Slightly,Moderate," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," ",Common,Random,Medium," "," "," "," "," "," "
100yr4030,100yr7030,"Slightly hard","Very friable"," "," "," ",Few," ",Fine," ",Weak,Platy," "," "," "
100yr4030,100yr7020,"Slightly hard",Friable," "," "," ",Few," ",Fine," ",Moderate,Platy," "," "," "
100yr5030,100yr4030,Hard,Friable," "," "," ","Very few",Vertical,Medium," ",Moderate,Platy," "," "," "
100yr4030," ","Very hard",Firm,Sticky," "," ","Very few",Vertical,Medium," ","Moderate to strong",Columnar," "," "," "
100yr3040," ",Hard,Friable,"Very sticky"," "," ","Very few",Vertical,"Very fine"," ","Moderate to strong",Granular," "," "," "
100yr4030," ",Hard,Friable,"Very sticky"," "," ","Very few",Vertical,"Very fine"," ",Weak,Granular," "," "," "
100yr3030,100yr4040,Hard,Friable,Slightly,Weak," "," "," "," "," ",None,Massive," "," "," "
050yr2500,100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2500,075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2500,075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr1010,100yr4010," "," "," "," "," "," "," "," "," ",None,Massive,Stratified," "," "
100yr3010,100yr4515," "," "," "," "," "," "," "," "," ",None,Massive,Stratified," "," "
"050y 4030","050y 6030"," "," "," "," "," "," "," "," "," ",None,Massive,Stratified," "," "
100yr2510,100yr4510," ","Very friable"," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr3510,100yr6010," ","Very friable"," "," "," "," "," "," "," ","Weak to moderate",Platy," "," "," "
100yr2010," "," ",Firm," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr2020," "," ",Firm," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr3030," "," ",Friable," ",Weak,Few," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr6030," "," ",Friable," "," ",Few," "," "," "," ","Weak to moderate",Granular," "," "," "
"050y 5020"," "," ",Friable," ",Moderate,Many," "," "," "," "," "," "," "," "," "
"050y 5020"," "," ",Friable," ",Moderate,Many," "," "," "," "," "," "," "," "," "
100yr2510,100yr4510," ","Very friable"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3510,100yr5510," ","Very friable"," "," "," "," "," "," "," ","Weak to moderate",Platy," "," "," "
100yr2010," "," ",Firm," "," "," "," "," "," "," ","Moderate to strong",Columnar," "," "," "
100yr2020," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "
"025y 4020"," "," "," "," ",Moderate,Few," "," "," ",Weakly,"Weak to moderate",Granular," "," "," "
"025y 6020"," "," "," "," ",Strong,Common," "," "," ",Weakly," "," "," "," "," "
"050y 5020"," "," "," "," ",Strong,Many," "," "," ",Weakly," "," "," "," "," "
"050y 5020"," "," "," "," ",Strong,Many," "," "," ",Weakly," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr5010,"Slightly hard",Friable," ",Strong," "," "," "," "," ",None,Massive," "," ",Cloddy
100yr3010," "," ",Friable," ",Strong," "," "," "," "," ",None,Massive," "," "," "
"025y 4020"," "," ",Friable," ",Strong,Common," "," "," "," ",None,Massive," "," "," "
"050y 6015"," "," "," ",Slightly,Strong,Many," "," "," "," ",None,Massive," "," "," "
100yr2010,100yr3510,Hard,Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr2010,100yr3510,Hard,Friable," "," "," "," "," "," ",Weakly,None,Massive," "," ",Cloddy
100yr3020," ","Slightly hard",Friable," "," "," "," "," "," ",Weakly,None,Massive," "," "," "
"050y 6020","050y 7010","Slightly hard",Friable," "," ",Common," "," "," "," ",Weak,Granular," "," "," "
"050y 6020"," "," ",Friable," "," ",Many," "," "," "," ",Weak,Platy," "," "," "
"050y 6020"," "," ",Friable," "," ",Many," "," "," "," ",Weak,Platy," "," "," "
"005y 6020"," "," ",Friable," "," ",Many," "," "," "," ",Weak,Platy," "," "," "
100yr2010,"100y 4010","Slightly hard",Friable," "," "," "," "," "," "," ",None,Cloddy," "," "," "
100yr3510,100yr5010,Soft,Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr2105," ",Soft,Friable," "," "," "," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "
100yr2020,100yr3520,"Slightly hard",Firm," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr4025," "," ",Friable," ",Moderate,Few," "," "," "," ",Moderate,Granular," "," "," "
"025y 5020"," "," ",Friable," ",Strong,Common," "," "," ",Weakly,Weak,Granular," "," "," "
"025y 5020"," "," ",Friable," ",Strong,Many," "," "," "," "," "," "," "," "," "
"025y 5020"," "," ",Friable," ",Strong,Many," "," "," "," "," "," "," "," "," "
100yr2020,100yr3015,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr2520," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3040," "," ","Very friable"," "," ",Few," "," "," "," ","Very weak",Granular," "," "," "
100yr5030," "," ","Very friable"," ","Very weak",Common," "," "," "," ","Very weak",Granular," "," "," "
100yr5025," "," ",Loose," ",Moderate,Common," "," "," "," ",None," "," "," "," "
" "," "," ",Loose," ",Moderate,Common," "," "," "," ",None," "," "," "," "
100yr2010," "," ",Friable," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
"025y 5020"," "," ",Firm," "," "," "," "," "," "," "," ",Platy," "," "," "
"025y 5020"," ",Hard," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
"025y 3020"," "," ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
"025y 3020"," "," ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
"025y 4040"," "," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3010," ",Friable," ",Strong," "," "," "," "," ",None,Granular," ","Weak to moderate"," "
"100  2010"," "," ",Friable," ",Strong," "," "," "," "," ","Weak to moderate",Granular," "," "," "
"100  4020"," "," ","Very friable"," ",Strong," "," "," "," "," ","Very weak",Granular," "," "," "
"050y 6010"," "," ",Friable," ",Strong," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 6030"," "," ","Very friable"," ",Strong," "," "," "," "," ",None,Granular," ","Very weak"," "
"025y 5550"," "," ","Very friable"," ",Strong,Few," "," "," "," ",None,Granular," ","Very weak"," "
"025y 5040"," "," ","Very friable"," ",Strong,Few," "," "," "," ","Very weak",Granular," "," "," "
075yr2500,"050y 3010",Loose,Friable,Nonsticky,Weak," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
"050y 3010",075yr3500,Loose,Friable,Nonsticky,Strong," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
"050y 3010","025y 5520",Loose,Friable,Nonsticky,Strong," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
075yr4560,"025y 5020",Loose,Friable,Nonsticky,Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
075yr4040,"025y 6040",Loose," ",Nonsticky,Strong,Many," "," "," "," ",Strong,Massive," "," "," "
100yr3020,100yr3520,Soft,"Very friable",Slightly,"Very weak"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4020,100yr6010,Soft,"Very friable",Slightly,Strong," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr4030,100yr5025,Soft,"Very friable",Nonsticky,Strong," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
100yr5060,100yr6040,Soft,"Very friable",Nonsticky,Moderate,Few," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
100yr5040,100yr6040,Soft,"Very friable",Nonsticky,Moderate,Common," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
100yr3510,100yr2010,Soft,Friable," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr2010," "," ",Friable," "," "," ",Common,Vertical,"Very fine"," ",None,Massive," "," "," "
100yr4015," "," ",Friable," "," "," ",Common,Vertical,"Very fine"," ",Moderate,Platy," "," "," "
100yr3525," "," ",Friable," "," "," ",Few,Vertical,"Very fine"," ",Weak,Granular," "," "," "
