"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,D6211,"KSD Social Development Partnerships",1002295,"Collaboration sant� internationale",NGO,"Not PBA",S064147PRG,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,D6211,"KSD Social Development Partnerships",1002295,"Collaboration sant� internationale",NGO,"Not PBA",S064147PRG,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6211,"KSD Social Development Partnerships",1002295,"Collaboration sant� internationale",NGO,"Not PBA",S064147PRG,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6211,"KSD Social Development Partnerships",1002295,"Collaboration sant� internationale",NGO,"Not PBA",S064147PRG,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6211,"KSD Social Development Partnerships",1002295,"Collaboration sant� internationale",NGO,"Not PBA",S064147PRG,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6211,"KSD Social Development Partnerships",1002295,"Collaboration sant� internationale",NGO,"Not PBA",S064147PRG,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6211,"KSD Social Development Partnerships",1002295,"Collaboration sant� internationale",NGO,"Not PBA",S064147PRG,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6211,"KSD Social Development Partnerships",1002295,"Collaboration sant� internationale",NGO,"Not PBA",S064147PRG,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",1002295,"Collaboration sant� internationale",NGO,"Not PBA",S064147PRG,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",1002295,"Collaboration sant� internationale",NGO,"Not PBA",S064147PRG,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",1002295,"Collaboration sant� internationale",NGO,"Not PBA",S064147PRG,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",1002295,"Collaboration sant� internationale",NGO,"Not PBA",S064147PRG,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",1002295,"Collaboration sant� internationale",NGO,"Not PBA",S064147PRG,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",1002295,"Collaboration sant� internationale",NGO,"Not PBA",S064147PRG,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6211,"KSD Social Development Partnerships",1002295,"Collaboration sant� internationale",NGO,"Not PBA",S064147PRG,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6211,"KSD Social Development Partnerships",1002295,"Collaboration sant� internationale",NGO,"Not PBA",S064147PRG,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6211,"KSD Social Development Partnerships",1002295,"Collaboration sant� internationale",NGO,"Not PBA",S064147PRG,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6211,"KSD Social Development Partnerships",1002295,"Collaboration sant� internationale",NGO,"Not PBA",S064147PRG,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6211,"KSD Social Development Partnerships",1002295,"Collaboration sant� internationale",NGO,"Not PBA",S064147PRG,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6211,"KSD Social Development Partnerships",1002295,"Collaboration sant� internationale",NGO,"Not PBA",S064147PRG,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burundi,D6214,"KGD Sustainable Economic Growth Partner.",1001617,"Aide m�dicale internationale � l'enfance",NGO,"Not PBA",S064154002,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burundi,D6214,"KGD Sustainable Economic Growth Partner.",1001617,"Aide m�dicale internationale � l'enfance",NGO,"Not PBA",S064154002,"Sustainable Economic Growth","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burundi,D6214,"KGD Sustainable Economic Growth Partner.",1001617,"Aide m�dicale internationale � l'enfance",NGO,"Not PBA",S064154002,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",1001617,"Aide m�dicale internationale � l'enfance",NGO,"Not PBA",S064154002,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",1001617,"Aide m�dicale internationale � l'enfance",NGO,"Not PBA",S064154002,"Sustainable Economic Growth","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",1001617,"Aide m�dicale internationale � l'enfance",NGO,"Not PBA",S064154002,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.",1001617,"Aide m�dicale internationale � l'enfance",NGO,"Not PBA",S064154002,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.",1001617,"Aide m�dicale internationale � l'enfance",NGO,"Not PBA",S064154002,"Sustainable Economic Growth","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.",1001617,"Aide m�dicale internationale � l'enfance",NGO,"Not PBA",S064154002,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",1014026,"Vision Citadelle",NGO,"Not PBA",S064158002,Education,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",1014026,"Vision Citadelle",NGO,"Not PBA",S064158002,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",1014026,"Vision Citadelle",NGO,"Not PBA",S064158002,Education,"Biosphere protection"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",1014026,"Vision Citadelle",NGO,"Not PBA",S064158002,Education,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1014029,"Peaceful Schools International","INTERNATIONAL NGO","Not PBA",S064160002,Education,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1014029,"Peaceful Schools International","INTERNATIONAL NGO","Not PBA",S064160002,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1014029,"Peaceful Schools International","INTERNATIONAL NGO","Not PBA",S064160002,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1014029,"Peaceful Schools International","INTERNATIONAL NGO","Not PBA",S064160002,Education,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1014029,"Peaceful Schools International","INTERNATIONAL NGO","Not PBA",S064160002,Education,"Participation in international peacekeeping operations"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1014029,"Peaceful Schools International","INTERNATIONAL NGO","Not PBA",S064160002,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6211,"KSD Social Development Partnerships",1014029,"Peaceful Schools International","INTERNATIONAL NGO","Not PBA",S064160002,Education,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6211,"KSD Social Development Partnerships",1014029,"Peaceful Schools International","INTERNATIONAL NGO","Not PBA",S064160002,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6211,"KSD Social Development Partnerships",1014029,"Peaceful Schools International","INTERNATIONAL NGO","Not PBA",S064160002,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6211,"KSD Social Development Partnerships",1014029,"Peaceful Schools International","INTERNATIONAL NGO","Not PBA",S064160002,Education,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6211,"KSD Social Development Partnerships",1014029,"Peaceful Schools International","INTERNATIONAL NGO","Not PBA",S064160002,Education,"Participation in international peacekeeping operations"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6211,"KSD Social Development Partnerships",1014029,"Peaceful Schools International","INTERNATIONAL NGO","Not PBA",S064160002,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",1001644,"Help the Aged (Canada)",NGO,"Not PBA",S064161002,Health,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",1001644,"Help the Aged (Canada)",NGO,"Not PBA",S064161002,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",1001644,"Help the Aged (Canada)",NGO,"Not PBA",S064161002,Health,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",1001644,"Help the Aged (Canada)",NGO,"Not PBA",S064161002,Health,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",1001469,"Africa Inland Missions",NGO,"Not PBA",S064163002,Health,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",1001469,"Africa Inland Missions",NGO,"Not PBA",S064163002,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",1001469,"Africa Inland Missions",NGO,"Not PBA",S064163002,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",1001469,"Africa Inland Missions",NGO,"Not PBA",S064163002,Health,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",1001469,"Africa Inland Missions",NGO,"Not PBA",S064163002,Health,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6211,"KSD Social Development Partnerships",1001469,"Africa Inland Missions",NGO,"Not PBA",S064163002,Health,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6211,"KSD Social Development Partnerships",1001469,"Africa Inland Missions",NGO,"Not PBA",S064163002,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6211,"KSD Social Development Partnerships",1001469,"Africa Inland Missions",NGO,"Not PBA",S064163002,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6211,"KSD Social Development Partnerships",1001469,"Africa Inland Missions",NGO,"Not PBA",S064163002,Health,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6211,"KSD Social Development Partnerships",1001469,"Africa Inland Missions",NGO,"Not PBA",S064163002,Health,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",S064164002,"Environment Sustainability","Medical services"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",S064164002,"Environment Sustainability","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",S064164002,"Environment Sustainability","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",S064164002,"Environment Sustainability","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",S064164002,"Environment Sustainability","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",S064164002,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",S064164002,"Environment Sustainability","Medical services"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",S064164002,"Environment Sustainability","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",S064164002,"Environment Sustainability","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",S064164002,"Environment Sustainability","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",S064164002,"Environment Sustainability","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",S064164002,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships",1010360,"Centre for Affordable Water and Sanitation Technology",NGO,"Not PBA",S064168PRG,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships",1010360,"Centre for Affordable Water and Sanitation Technology",NGO,"Not PBA",S064168PRG,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships",1010360,"Centre for Affordable Water and Sanitation Technology",NGO,"Not PBA",S064168PRG,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6217,"KPD Food Security Partnerships",1010360,"Centre for Affordable Water and Sanitation Technology",NGO,"Not PBA",S064168PRG,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6217,"KPD Food Security Partnerships",1010360,"Centre for Affordable Water and Sanitation Technology",NGO,"Not PBA",S064168PRG,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6217,"KPD Food Security Partnerships",1010360,"Centre for Affordable Water and Sanitation Technology",NGO,"Not PBA",S064168PRG,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6217,"KPD Food Security Partnerships",1010360,"Centre for Affordable Water and Sanitation Technology",NGO,"Not PBA",S064168PRG,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6217,"KPD Food Security Partnerships",1010360,"Centre for Affordable Water and Sanitation Technology",NGO,"Not PBA",S064168PRG,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6217,"KPD Food Security Partnerships",1010360,"Centre for Affordable Water and Sanitation Technology",NGO,"Not PBA",S064168PRG,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6217,"KPD Food Security Partnerships",1001384,"Victoria International Development Education Association",NGO,"Not PBA",S064173002,"Environment Sustainability","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6217,"KPD Food Security Partnerships",1001384,"Victoria International Development Education Association",NGO,"Not PBA",S064173002,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6217,"KPD Food Security Partnerships",1001384,"Victoria International Development Education Association",NGO,"Not PBA",S064173002,"Environment Sustainability","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,D6217,"KPD Food Security Partnerships",1007538,"One Sky - The Canadian Institute of Sustainable Living",NGO,"Not PBA",S064177002,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,D6217,"KPD Food Security Partnerships",1007538,"One Sky - The Canadian Institute of Sustainable Living",NGO,"Not PBA",S064177002,"Environment Sustainability","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1000572,"Cowan Insurance Group Ltd Groupe Assurance Cowan","CONSULTING SERVICES","Not PBA",S064189001,Education,"Sectors not specified"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",1012286,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Not PBA",S064190PRG,Health,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",1012286,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Not PBA",S064190PRG,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",1012286,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Not PBA",S064190PRG,Health,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6211,"KSD Social Development Partnerships",1012286,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Not PBA",S064190PRG,Health,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6211,"KSD Social Development Partnerships",1012286,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Not PBA",S064190PRG,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6211,"KSD Social Development Partnerships",1012286,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Not PBA",S064190PRG,Health,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",1012286,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Not PBA",S064190PRG,Health,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",1012286,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Not PBA",S064190PRG,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",1012286,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Not PBA",S064190PRG,Health,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1001609,"Canadian Friends Service Committee",NGO,"Not PBA",S064194002,Health,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1001609,"Canadian Friends Service Committee",NGO,"Not PBA",S064194002,Health,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1001609,"Canadian Friends Service Committee",NGO,"Not PBA",S064194002,Health,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1001609,"Canadian Friends Service Committee",NGO,"Not PBA",S064194002,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Iraq,D6211,"KSD Social Development Partnerships",1001609,"Canadian Friends Service Committee",NGO,"Not PBA",S064194002,Health,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Iraq,D6211,"KSD Social Development Partnerships",1001609,"Canadian Friends Service Committee",NGO,"Not PBA",S064194002,Health,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,Iraq,D6211,"KSD Social Development Partnerships",1001609,"Canadian Friends Service Committee",NGO,"Not PBA",S064194002,Health,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",Asia,Iraq,D6211,"KSD Social Development Partnerships",1001609,"Canadian Friends Service Committee",NGO,"Not PBA",S064194002,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.",1014098,"Fondation Richelieu International","INTERNATIONAL NGO","Not PBA",S064195002,"Sustainable Economic Growth","Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.",1014098,"Fondation Richelieu International","INTERNATIONAL NGO","Not PBA",S064195002,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.",1014098,"Fondation Richelieu International","INTERNATIONAL NGO","Not PBA",S064195002,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.",1014098,"Fondation Richelieu International","INTERNATIONAL NGO","Not PBA",S064195002,"Sustainable Economic Growth","Promotion of development awareness"
