"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"KFM Partnership for Develop. Innovation",Africa,ML,D6211,1002295,"Collaboration sant� internationale",NGO,"Not PBA",ML,S064147PRG,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,PE,D6211,1002295,"Collaboration sant� internationale",NGO,"Not PBA",PE,S064147PRG,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",America,PE,D6211,1002295,"Collaboration sant� internationale",NGO,"Not PBA",PE,S064147PRG,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",America,PE,D6211,1002295,"Collaboration sant� internationale",NGO,"Not PBA",PE,S064147PRG,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,SN,D6211,1002295,"Collaboration sant� internationale",NGO,"Not PBA",SN,S064147PRG,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",Africa,SN,D6211,1002295,"Collaboration sant� internationale",NGO,"Not PBA",SN,S064147PRG,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",Africa,SN,D6211,1002295,"Collaboration sant� internationale",NGO,"Not PBA",SN,S064147PRG,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,BI,D6214,1001617,"Aide m�dicale internationale � l'enfance",NGO,"Not PBA",BI,S064154002,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Africa,BI,D6214,1001617,"Aide m�dicale internationale � l'enfance",NGO,"Not PBA",BI,S064154002,"Sustainable Economic Growth","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,BI,D6214,1001617,"Aide m�dicale internationale � l'enfance",NGO,"Not PBA",BI,S064154002,"Sustainable Economic Growth","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,CD,D6214,1001617,"Aide m�dicale internationale � l'enfance",NGO,"Not PBA",CD,S064154002,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Africa,CD,D6214,1001617,"Aide m�dicale internationale � l'enfance",NGO,"Not PBA",CD,S064154002,"Sustainable Economic Growth","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,CD,D6214,1001617,"Aide m�dicale internationale � l'enfance",NGO,"Not PBA",CD,S064154002,"Sustainable Economic Growth","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,RW,D6214,1001617,"Aide m�dicale internationale � l'enfance",NGO,"Not PBA",RW,S064154002,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Africa,RW,D6214,1001617,"Aide m�dicale internationale � l'enfance",NGO,"Not PBA",RW,S064154002,"Sustainable Economic Growth","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,RW,D6214,1001617,"Aide m�dicale internationale � l'enfance",NGO,"Not PBA",RW,S064154002,"Sustainable Economic Growth","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,HT,D6211,1014026,"Vision Citadelle",NGO,"Not PBA",HT,S064158002,Education,"Education facilities and training"
"KFM Partnership for Develop. Innovation",America,HT,D6211,1014026,"Vision Citadelle",NGO,"Not PBA",HT,S064158002,Education,"Primary education"
"KFM Partnership for Develop. Innovation",America,HT,D6211,1014026,"Vision Citadelle",NGO,"Not PBA",HT,S064158002,Education,"Biosphere protection"
"KFM Partnership for Develop. Innovation",America,HT,D6211,1014026,"Vision Citadelle",NGO,"Not PBA",HT,S064158002,Education,"Environmental education/training"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1014029,"Peaceful Schools International","INTERNATIONAL NGO","Not PBA",CA,S064160002,Education,"Education facilities and training"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1014029,"Peaceful Schools International","INTERNATIONAL NGO","Not PBA",CA,S064160002,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1014029,"Peaceful Schools International","INTERNATIONAL NGO","Not PBA",CA,S064160002,Education,"Primary education"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1014029,"Peaceful Schools International","INTERNATIONAL NGO","Not PBA",CA,S064160002,Education,"Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1014029,"Peaceful Schools International","INTERNATIONAL NGO","Not PBA",CA,S064160002,Education,"Participation in international peacekeeping operations"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1014029,"Peaceful Schools International","INTERNATIONAL NGO","Not PBA",CA,S064160002,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,SL,D6211,1014029,"Peaceful Schools International","INTERNATIONAL NGO","Not PBA",SL,S064160002,Education,"Education facilities and training"
"KFM Partnership for Develop. Innovation",Africa,SL,D6211,1014029,"Peaceful Schools International","INTERNATIONAL NGO","Not PBA",SL,S064160002,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",Africa,SL,D6211,1014029,"Peaceful Schools International","INTERNATIONAL NGO","Not PBA",SL,S064160002,Education,"Primary education"
"KFM Partnership for Develop. Innovation",Africa,SL,D6211,1014029,"Peaceful Schools International","INTERNATIONAL NGO","Not PBA",SL,S064160002,Education,"Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",Africa,SL,D6211,1014029,"Peaceful Schools International","INTERNATIONAL NGO","Not PBA",SL,S064160002,Education,"Participation in international peacekeeping operations"
"KFM Partnership for Develop. Innovation",Africa,SL,D6211,1014029,"Peaceful Schools International","INTERNATIONAL NGO","Not PBA",SL,S064160002,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,CD,D6211,1001644,"Help the Aged (Canada)",NGO,"Not PBA",CD,S064161002,Health,"Primary education"
"KFM Partnership for Develop. Innovation",Africa,CD,D6211,1001644,"Help the Aged (Canada)",NGO,"Not PBA",CD,S064161002,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",Africa,CD,D6211,1001644,"Help the Aged (Canada)",NGO,"Not PBA",CD,S064161002,Health,"Basic nutrition"
"KFM Partnership for Develop. Innovation",Africa,CD,D6211,1001644,"Help the Aged (Canada)",NGO,"Not PBA",CD,S064161002,Health,"Human rights"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6211,1001469,"Africa Inland Missions",NGO,"Not PBA",TZ,S064163002,Health,"Primary education"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6211,1001469,"Africa Inland Missions",NGO,"Not PBA",TZ,S064163002,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6211,1001469,"Africa Inland Missions",NGO,"Not PBA",TZ,S064163002,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6211,1001469,"Africa Inland Missions",NGO,"Not PBA",TZ,S064163002,Health,"Personnel development for population and reproductive health"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6211,1001469,"Africa Inland Missions",NGO,"Not PBA",TZ,S064163002,Health,"Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,UG,D6211,1001469,"Africa Inland Missions",NGO,"Not PBA",UG,S064163002,Health,"Primary education"
"KFM Partnership for Develop. Innovation",Africa,UG,D6211,1001469,"Africa Inland Missions",NGO,"Not PBA",UG,S064163002,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",Africa,UG,D6211,1001469,"Africa Inland Missions",NGO,"Not PBA",UG,S064163002,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,UG,D6211,1001469,"Africa Inland Missions",NGO,"Not PBA",UG,S064163002,Health,"Personnel development for population and reproductive health"
"KFM Partnership for Develop. Innovation",Africa,UG,D6211,1001469,"Africa Inland Missions",NGO,"Not PBA",UG,S064163002,Health,"Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",America,CA,D6217,1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",CA,S064164002,"Environment Sustainability","Medical services"
"KFM Partnership for Develop. Innovation",America,CA,D6217,1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",CA,S064164002,"Environment Sustainability","Basic health care"
"KFM Partnership for Develop. Innovation",America,CA,D6217,1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",CA,S064164002,"Environment Sustainability","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",America,CA,D6217,1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",CA,S064164002,"Environment Sustainability","Legal and judicial development"
"KFM Partnership for Develop. Innovation",America,CA,D6217,1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",CA,S064164002,"Environment Sustainability","Human rights"
"KFM Partnership for Develop. Innovation",America,CA,D6217,1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",CA,S064164002,"Environment Sustainability","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,HT,D6217,1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",HT,S064164002,"Environment Sustainability","Medical services"
"KFM Partnership for Develop. Innovation",America,HT,D6217,1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",HT,S064164002,"Environment Sustainability","Basic health care"
"KFM Partnership for Develop. Innovation",America,HT,D6217,1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",HT,S064164002,"Environment Sustainability","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",America,HT,D6217,1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",HT,S064164002,"Environment Sustainability","Legal and judicial development"
"KFM Partnership for Develop. Innovation",America,HT,D6217,1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",HT,S064164002,"Environment Sustainability","Human rights"
"KFM Partnership for Develop. Innovation",America,HT,D6217,1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",HT,S064164002,"Environment Sustainability","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,HT,D6217,1010360,"Centre for Affordable Water and Sanitation Technology",NGO,"Not PBA",HT,S064168PRG,"Environment Sustainability","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",America,HT,D6217,1010360,"Centre for Affordable Water and Sanitation Technology",NGO,"Not PBA",HT,S064168PRG,"Environment Sustainability","Basic sanitation"
"KFM Partnership for Develop. Innovation",America,HT,D6217,1010360,"Centre for Affordable Water and Sanitation Technology",NGO,"Not PBA",HT,S064168PRG,"Environment Sustainability","Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",Asia,IN,D6217,1010360,"Centre for Affordable Water and Sanitation Technology",NGO,"Not PBA",IN,S064168PRG,"Environment Sustainability","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",Asia,IN,D6217,1010360,"Centre for Affordable Water and Sanitation Technology",NGO,"Not PBA",IN,S064168PRG,"Environment Sustainability","Basic sanitation"
"KFM Partnership for Develop. Innovation",Asia,IN,D6217,1010360,"Centre for Affordable Water and Sanitation Technology",NGO,"Not PBA",IN,S064168PRG,"Environment Sustainability","Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6217,1010360,"Centre for Affordable Water and Sanitation Technology",NGO,"Not PBA",ZM,S064168PRG,"Environment Sustainability","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6217,1010360,"Centre for Affordable Water and Sanitation Technology",NGO,"Not PBA",ZM,S064168PRG,"Environment Sustainability","Basic sanitation"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6217,1010360,"Centre for Affordable Water and Sanitation Technology",NGO,"Not PBA",ZM,S064168PRG,"Environment Sustainability","Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6217,1001384,"Victoria International Development Education Association",NGO,"Not PBA",ZM,S064173002,"Environment Sustainability","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6217,1001384,"Victoria International Development Education Association",NGO,"Not PBA",ZM,S064173002,"Environment Sustainability","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6217,1001384,"Victoria International Development Education Association",NGO,"Not PBA",ZM,S064173002,"Environment Sustainability","Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",Africa,NG,D6217,1007538,"One Sky - The Canadian Institute of Sustainable Living",NGO,"Not PBA",NG,S064177002,"Environment Sustainability","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,NG,D6217,1007538,"One Sky - The Canadian Institute of Sustainable Living",NGO,"Not PBA",NG,S064177002,"Environment Sustainability","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1000572,"Cowan Insurance Group Ltd Groupe Assurance Cowan","CONSULTING SERVICES","Not PBA",CA,S064189001,Education,"Sectors not specified"
"KFM Partnership for Develop. Innovation",Africa,KE,D6211,1012286,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Not PBA",KE,S064190PRG,Health,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",Africa,KE,D6211,1012286,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Not PBA",KE,S064190PRG,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",Africa,KE,D6211,1012286,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Not PBA",KE,S064190PRG,Health,"Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",Africa,MW,D6211,1012286,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Not PBA",MW,S064190PRG,Health,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",Africa,MW,D6211,1012286,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Not PBA",MW,S064190PRG,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",Africa,MW,D6211,1012286,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Not PBA",MW,S064190PRG,Health,"Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6211,1012286,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Not PBA",TZ,S064190PRG,Health,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6211,1012286,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Not PBA",TZ,S064190PRG,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6211,1012286,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Not PBA",TZ,S064190PRG,Health,"Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1001609,"Canadian Friends Service Committee",NGO,"Not PBA",CA,S064194002,Health,"Medical education/training"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1001609,"Canadian Friends Service Committee",NGO,"Not PBA",CA,S064194002,Health,"Reproductive health care"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1001609,"Canadian Friends Service Committee",NGO,"Not PBA",CA,S064194002,Health,"Personnel development for population and reproductive health"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1001609,"Canadian Friends Service Committee",NGO,"Not PBA",CA,S064194002,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Asia,IQ,D6211,1001609,"Canadian Friends Service Committee",NGO,"Not PBA",IQ,S064194002,Health,"Medical education/training"
"KFM Partnership for Develop. Innovation",Asia,IQ,D6211,1001609,"Canadian Friends Service Committee",NGO,"Not PBA",IQ,S064194002,Health,"Reproductive health care"
"KFM Partnership for Develop. Innovation",Asia,IQ,D6211,1001609,"Canadian Friends Service Committee",NGO,"Not PBA",IQ,S064194002,Health,"Personnel development for population and reproductive health"
"KFM Partnership for Develop. Innovation",Asia,IQ,D6211,1001609,"Canadian Friends Service Committee",NGO,"Not PBA",IQ,S064194002,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1014098,"Fondation Richelieu International","INTERNATIONAL NGO","Not PBA",CA,S064195002,"Sustainable Economic Growth","Primary education"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1014098,"Fondation Richelieu International","INTERNATIONAL NGO","Not PBA",CA,S064195002,"Sustainable Economic Growth","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1014098,"Fondation Richelieu International","INTERNATIONAL NGO","Not PBA",CA,S064195002,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1014098,"Fondation Richelieu International","INTERNATIONAL NGO","Not PBA",CA,S064195002,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,NE,D6214,1014098,"Fondation Richelieu International","INTERNATIONAL NGO","Not PBA",NE,S064195002,"Sustainable Economic Growth","Primary education"
"KFM Partnership for Develop. Innovation",Africa,NE,D6214,1014098,"Fondation Richelieu International","INTERNATIONAL NGO","Not PBA",NE,S064195002,"Sustainable Economic Growth","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",Africa,NE,D6214,1014098,"Fondation Richelieu International","INTERNATIONAL NGO","Not PBA",NE,S064195002,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Africa,NE,D6214,1014098,"Fondation Richelieu International","INTERNATIONAL NGO","Not PBA",NE,S064195002,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Asia,KH,D6214,1000333,"South Asia Partnership",NGO,"Not PBA",KH,S064198001,"Sustainable Economic Growth","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",Asia,KH,D6214,1000333,"South Asia Partnership",NGO,"Not PBA",KH,S064198001,"Sustainable Economic Growth","Basic sanitation"
"KFM Partnership for Develop. Innovation",Asia,KH,D6214,1000333,"South Asia Partnership",NGO,"Not PBA",KH,S064198001,"Sustainable Economic Growth","Agricultural development"
"KFM Partnership for Develop. Innovation",Asia,KH,D6214,1000333,"South Asia Partnership",NGO,"Not PBA",KH,S064198001,"Sustainable Economic Growth",Livestock
"KFM Partnership for Develop. Innovation",Asia,KH,D6214,1000333,"South Asia Partnership",NGO,"Not PBA",KH,S064198001,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1006326,"Opportunity International Canada",NGO,"Not PBA",GH,S064204PRG,"Sustainable Economic Growth","Formal sector financial intermediaries"
"KFM Partnership for Develop. Innovation",Africa,MZ,D6214,1006326,"Opportunity International Canada",NGO,"Not PBA",MZ,S064204PRG,"Sustainable Economic Growth","Formal sector financial intermediaries"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1002126,"Operation Eyesight Universal",NGO,"Not PBA",CA,S064211PRG,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1002126,"Operation Eyesight Universal",NGO,"Not PBA",CA,S064211PRG,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1002126,"Operation Eyesight Universal",NGO,"Not PBA",CA,S064211PRG,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,GH,D6211,1002126,"Operation Eyesight Universal",NGO,"Not PBA",GH,S064211PRG,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",Africa,GH,D6211,1002126,"Operation Eyesight Universal",NGO,"Not PBA",GH,S064211PRG,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",Africa,GH,D6211,1002126,"Operation Eyesight Universal",NGO,"Not PBA",GH,S064211PRG,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Asia,IN,D6211,1002126,"Operation Eyesight Universal",NGO,"Not PBA",IN,S064211PRG,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",Asia,IN,D6211,1002126,"Operation Eyesight Universal",NGO,"Not PBA",IN,S064211PRG,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",Asia,IN,D6211,1002126,"Operation Eyesight Universal",NGO,"Not PBA",IN,S064211PRG,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,KE,D6211,1002126,"Operation Eyesight Universal",NGO,"Not PBA",KE,S064211PRG,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",Africa,KE,D6211,1002126,"Operation Eyesight Universal",NGO,"Not PBA",KE,S064211PRG,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",Africa,KE,D6211,1002126,"Operation Eyesight Universal",NGO,"Not PBA",KE,S064211PRG,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,RW,D6211,1002126,"Operation Eyesight Universal",NGO,"Not PBA",RW,S064211PRG,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",Africa,RW,D6211,1002126,"Operation Eyesight Universal",NGO,"Not PBA",RW,S064211PRG,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",Africa,RW,D6211,1002126,"Operation Eyesight Universal",NGO,"Not PBA",RW,S064211PRG,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6211,1002126,"Operation Eyesight Universal",NGO,"Not PBA",ZM,S064211PRG,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6211,1002126,"Operation Eyesight Universal",NGO,"Not PBA",ZM,S064211PRG,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6211,1002126,"Operation Eyesight Universal",NGO,"Not PBA",ZM,S064211PRG,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,BF,D6211,1001362,"Canadian National Institute for the Blind",NGO,"Not PBA",BF,S064215002,Health,"STD control including HIV/AIDS"
