"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"WGM Sub-Saharan Africa",Africa,950,D4270,1001306,"World Bank",IFI,"Pooled funding",TZ,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,950,D4270,1001306,"World Bank",IFI,"Pooled funding",TZ,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",Africa,950,D4270,1001306,"World Bank",IFI,"Pooled funding",UG,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,950,D4270,1001306,"World Bank",IFI,"Pooled funding",UG,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",Africa,950,D4270,1001306,"World Bank",IFI,"Pooled funding",CD,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,950,D4270,1001306,"World Bank",IFI,"Pooled funding",CD,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",Africa,70,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",EG,A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,70,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",EG,A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",Africa,70,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",SD,A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,70,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",SD,A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",Africa,90,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",CD,A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,90,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",CD,A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",Africa,110,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",BI,A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,110,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",BI,A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",Africa,110,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",ET,A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,110,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",ET,A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",Africa,110,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",KE,A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,110,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",KE,A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",Africa,110,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",RW,A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,110,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",RW,A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",Africa,110,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",TZ,A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,110,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",TZ,A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",Africa,110,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",UG,A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,110,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",UG,A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",Africa,ZW,D4270,1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Pooled funding",ZW,A032820001,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
"WGM Sub-Saharan Africa",Africa,ZW,D4270,1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Pooled funding",ZW,A032820002,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
"WGM Sub-Saharan Africa",Africa,ZW,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ZW,A032822001,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
"WGM Sub-Saharan Africa",Africa,ZW,D4270,1013910,"Hawes International (HIN) Inc.","CONSULTING SERVICES","Not PBA",ZW,A032822001,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",ZM,A032823001,"Tanzania Program","Health policy and administrative management"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,1014468,"AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Pooled funding",ZM,A032823001,"Tanzania Program","Health policy and administrative management"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,1014479,"AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Pooled funding",ZM,A032823001,"Tanzania Program","Health policy and administrative management"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,"Information not available","Information not available",COOPERANT,"Pooled funding",ZM,A032823001,"Tanzania Program","Health policy and administrative management"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",ZM,A032823001,"Tanzania Program","Basic health care"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,1014468,"AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Pooled funding",ZM,A032823001,"Tanzania Program","Basic health care"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,1014479,"AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Pooled funding",ZM,A032823001,"Tanzania Program","Basic health care"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,"Information not available","Information not available",COOPERANT,"Pooled funding",ZM,A032823001,"Tanzania Program","Basic health care"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",ZM,A032823001,"Tanzania Program","Basic health infrastructure"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,1014468,"AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Pooled funding",ZM,A032823001,"Tanzania Program","Basic health infrastructure"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,1014479,"AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Pooled funding",ZM,A032823001,"Tanzania Program","Basic health infrastructure"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,"Information not available","Information not available",COOPERANT,"Pooled funding",ZM,A032823001,"Tanzania Program","Basic health infrastructure"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",ZM,A032823001,"Tanzania Program","Health personnel development"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,1014468,"AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Pooled funding",ZM,A032823001,"Tanzania Program","Health personnel development"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,1014479,"AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Pooled funding",ZM,A032823001,"Tanzania Program","Health personnel development"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,"Information not available","Information not available",COOPERANT,"Pooled funding",ZM,A032823001,"Tanzania Program","Health personnel development"
"WGM Sub-Saharan Africa",Africa,ZW,D4270,1000499,"Oxfam Canada",NGO,"Not PBA",ZW,A032824001,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
"WGM Sub-Saharan Africa",Africa,ZW,D4270,1008469,"PAYE DFAIT",FEDERAL,"Not PBA",ZW,A032824001,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
"WGM Sub-Saharan Africa",Africa,ZW,D4270,1013910,"Hawes International (HIN) Inc.","CONSULTING SERVICES","Not PBA",ZW,A032824001,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
"OGM Asia Pacific",Asia,PH,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PH,A032828002,"Philippines and Mongolia","Civilian peace-building, conflict prevention and resolution"
"NGM Americas",America,CO,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CO,A032833001,"South America","Education policy and administrative management"
"NGM Americas",America,CO,D4400,1012093,"Embassy of Canada to Colombia",FEDERAL,"Not PBA",CO,A032833001,"South America","Education policy and administrative management"
"NGM Americas",America,CO,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CO,A032833001,"South America","Democratic participation and civil society"
"NGM Americas",America,CO,D4400,1012093,"Embassy of Canada to Colombia",FEDERAL,"Not PBA",CO,A032833001,"South America","Democratic participation and civil society"
"NGM Americas",America,CO,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CO,A032833001,"South America","Human rights"
"NGM Americas",America,CO,D4400,1012093,"Embassy of Canada to Colombia",FEDERAL,"Not PBA",CO,A032833001,"South America","Human rights"
"NGM Americas",America,CO,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CO,A032833001,"South America","Security system management and reform"
"NGM Americas",America,CO,D4400,1012093,"Embassy of Canada to Colombia",FEDERAL,"Not PBA",CO,A032833001,"South America","Security system management and reform"
"NGM Americas",America,CO,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CO,A032833001,"South America","Child soldiers (Prevention and demobilisation)"
"NGM Americas",America,CO,D4400,1012093,"Embassy of Canada to Colombia",FEDERAL,"Not PBA",CO,A032833001,"South America","Child soldiers (Prevention and demobilisation)"
"NGM Americas",America,CO,D4400,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",CO,A032833002,"South America","Higher education"
"NGM Americas",America,CO,D4400,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",CO,A032833002,"South America","Human rights"
"NGM Americas",America,CO,D4400,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",CO,A032833002,"South America","Security system management and reform"
"NGM Americas",America,CO,D4400,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",CO,A032833002,"South America","Child soldiers (Prevention and demobilisation)"
"NGM Americas",America,CO,D4400,1002742,"ILO - International Labour Organization","UNITED NATIONS","Not PBA",CO,A032833004,"South America","Teacher training"
"NGM Americas",America,CO,D4400,1002742,"ILO - International Labour Organization","UNITED NATIONS","Not PBA",CO,A032833004,"South America","Basic life skills for youth and adults"
"NGM Americas",America,CO,D4400,1002742,"ILO - International Labour Organization","UNITED NATIONS","Not PBA",CO,A032833004,"South America","Human rights"
"OGM Asia Pacific",Asia,PK,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Education facilities and training"
"OGM Asia Pacific",Asia,PK,D4100,1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Education facilities and training"
"OGM Asia Pacific",Asia,PK,D4100,1011168,"Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Education facilities and training"
"OGM Asia Pacific",Asia,PK,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Medical services"
"OGM Asia Pacific",Asia,PK,D4100,1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Medical services"
"OGM Asia Pacific",Asia,PK,D4100,1011168,"Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Medical services"
"OGM Asia Pacific",Asia,PK,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
"OGM Asia Pacific",Asia,PK,D4100,1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
"OGM Asia Pacific",Asia,PK,D4100,1011168,"Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
"OGM Asia Pacific",Asia,PK,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
"OGM Asia Pacific",Asia,PK,D4100,1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
"OGM Asia Pacific",Asia,PK,D4100,1011168,"Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
"OGM Asia Pacific",Asia,PK,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Radio/television/print media"
"OGM Asia Pacific",Asia,PK,D4100,1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Radio/television/print media"
"OGM Asia Pacific",Asia,PK,D4100,1011168,"Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Radio/television/print media"
"OGM Asia Pacific",Asia,LK,D4100,1001245,"World University Service of Canada","VOLUNTEER SENDING AGENCY","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic life skills for youth and adults"
"OGM Asia Pacific",Asia,LK,D4100,1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic life skills for youth and adults"
"OGM Asia Pacific",Asia,LK,D4100,1001245,"World University Service of Canada","VOLUNTEER SENDING AGENCY","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
"OGM Asia Pacific",Asia,LK,D4100,1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
"OGM Asia Pacific",Asia,LK,D4100,1001245,"World University Service of Canada","VOLUNTEER SENDING AGENCY","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
"OGM Asia Pacific",Asia,LK,D4100,1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
"OGM Asia Pacific",Asia,LK,D4100,1001245,"World University Service of Canada","VOLUNTEER SENDING AGENCY","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
"OGM Asia Pacific",Asia,LK,D4100,1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
"OGM Asia Pacific",Asia,LK,D4100,1001245,"World University Service of Canada","VOLUNTEER SENDING AGENCY","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Civilian peace-building, conflict prevention and resolution"
"OGM Asia Pacific",Asia,LK,D4100,1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Civilian peace-building, conflict prevention and resolution"
"OGM Asia Pacific",Asia,LK,D4100,1001245,"World University Service of Canada","VOLUNTEER SENDING AGENCY","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Multi-sector aid for basic social services"
"OGM Asia Pacific",Asia,LK,D4100,1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Multi-sector aid for basic social services"
"OGM Asia Pacific",Asia,LK,D4100,1001245,"World University Service of Canada","VOLUNTEER SENDING AGENCY","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Small and medium-sized enterprises (SME) development"
"OGM Asia Pacific",Asia,LK,D4100,1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Small and medium-sized enterprises (SME) development"
"NGM Americas",America,PE,D4400,1013363,"World University Services Canada and  Servicio Universitario Mundial","VOLUNTEER SENDING AGENCY","Not PBA",PE,A032854001,"South America","Multisector aid"
"NGM Americas",America,JM,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",JM,A032861001,"Caricom - Adm","Legal and judicial development"
"NGM Americas",America,JM,D4400,20130,"Department of Justice Canada",FEDERAL,"Not PBA",JM,A032861001,"Caricom - Adm","Legal and judicial development"
"NGM Americas",America,JM,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",JM,A032861001,"Caricom - Adm","Democratic participation and civil society"
"NGM Americas",America,JM,D4400,20130,"Department of Justice Canada",FEDERAL,"Not PBA",JM,A032861001,"Caricom - Adm","Democratic participation and civil society"
"NGM Americas",America,JM,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",JM,A032861001,"Caricom - Adm","Human rights"
"NGM Americas",America,JM,D4400,20130,"Department of Justice Canada",FEDERAL,"Not PBA",JM,A032861001,"Caricom - Adm","Human rights"
"NGM Americas",America,JM,D4400,20130,"Department of Justice Canada",FEDERAL,"Not PBA",JM,A032861002,"Caricom - Adm","Legal and judicial development"
"NGM Americas",America,JM,D4400,20130,"Department of Justice Canada",FEDERAL,"Not PBA",JM,A032861002,"Caricom - Adm","Democratic participation and civil society"
"NGM Americas",America,JM,D4400,20130,"Department of Justice Canada",FEDERAL,"Not PBA",JM,A032861002,"Caricom - Adm","Human rights"
"NGM Americas",America,JM,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",JM,A032861003,"Caricom - Adm","Legal and judicial development"
"NGM Americas",America,JM,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",JM,A032861003,"Caricom - Adm","Democratic participation and civil society"
"NGM Americas",America,JM,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",JM,A032861003,"Caricom - Adm","Human rights"
"OGM Asia Pacific",Asia,CN,D4100,1000136,"Foundation for International Training",NGO,"Not PBA",CN,A032870001,"OAI Indonesia and SEA Regional","Human rights"
"WGM Sub-Saharan Africa",Africa,BJ,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BJ,A032882001,"Gulf of Guinea Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,BJ,D4207,1000948,"D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Not PBA",BJ,A032882001,"Gulf of Guinea Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,BJ,D4207,1011878,"Europack D�m�nagement Internationaux Inc.","SUPPLIER OF GOODS/SERVICES","Not PBA",BJ,A032882001,"Gulf of Guinea Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,BJ,D4207,1012706,"UNIT� D'APPUI AU PROGRAMME DU B�NIN",FEDERAL,"Not PBA",BJ,A032882001,"Gulf of Guinea Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,BJ,D4207,"Information not available","Information not available",COOPERANT,"Not PBA",BJ,A032882001,"Gulf of Guinea Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,BJ,D4207,"Information not available","Information not available",COOPERANT,"Not PBA",BJ,A032882001,"Gulf of Guinea Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,BJ,D4207,"Information not available","Information not available",Unknown,"Not PBA",BJ,A032882001,"Gulf of Guinea Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Not PBA",CI,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Not PBA",CI,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Not PBA",CI,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Not PBA",CI,A032884002,"Gulf of Guinea Program","Urban development and management"
