"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A020272001,S4130
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A020272001,S4130
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A020272001,S4130
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A020279001,S4141
B4200,D4270,"WED Southern & Eastern Africa","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A020392001,S4271
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A020395001,S4122
B4100,D4100,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",A020395001,S4122
B4200,D4270,"WED Southern & Eastern Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A020398001,S4271
B4200,D4270,"WED Southern & Eastern Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A020398001,S4271
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A020449003,S4287
B4200,D4207,"WWD West & Central Africa","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A020449003,S4287
B4200,D4207,"WWD West & Central Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A020449003,S4287
B4200,D4207,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",A020449003,S4287
B4200,D4207,"WWD West & Central Africa","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A020715001,S4233
B4200,D4207,"WWD West & Central Africa","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A020715001,S4233
B4200,D4207,"WWD West & Central Africa","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A020715001,S4233
B4200,D4207,"WWD West & Central Africa","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A020715001,S4233
B4200,D4207,"WWD West & Central Africa","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A020715001,S4233
B4200,D4207,"WWD West & Central Africa","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A020715001,S4233
B4200,D4207,"WWD West & Central Africa","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A020715001,S4233
B4200,D4207,"WWD West & Central Africa","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A020715001,S4233
B4200,D4207,"WWD West & Central Africa","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A020715001,S4233
B4200,D4207,"WWD West & Central Africa","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A020715001,S4233
B4100,D4100,"OAD Asia Programming","Foundation for International Training",NGO,"Canadian Non-Profit Making","Not PBA",A020790001,S4141
B4100,D4100,"OAD Asia Programming","Foundation for International Training",NGO,"Canadian Non-Profit Making","Not PBA",A020790001,S4141
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Other PBA",A020891001,S4215
B4200,D4207,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Other PBA",A020891001,S4215
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Other PBA",A020892001,S4215
B4200,D4207,"WWD West & Central Africa","CAC International","CONSULTING SERVICES","Canadian Profit Making","Other PBA",A020892001,S4215
B4200,D4207,"WWD West & Central Africa","Consortium CRC SOGEMA Inc. et l'Universit� d'Ottawa","CONSULTING SERVICES","Canadian Profit Making","Other PBA",A020892001,S4215
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",A020910001,S4413
B4400,D4400,"NDD Americas Programming","Centre for Nursing Studies",COLLEGE,"Canadian Non-Profit Making","Not PBA",A020910017,S4413
B4400,D4400,"NDD Americas Programming","Centre for Nursing Studies",COLLEGE,"Canadian Non-Profit Making","Not PBA",A020910017,S4413
B4400,D4400,"NDD Americas Programming","Centre for Nursing Studies",COLLEGE,"Canadian Non-Profit Making","Not PBA",A020910017,S4413
B4400,D4400,"NDD Americas Programming","Centre for Nursing Studies",COLLEGE,"Canadian Non-Profit Making","Not PBA",A020910017,S4413
B4400,D4400,"NDD Americas Programming","Barreau du Qu�bec","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",A020910018,S4413
B4400,D4400,"NDD Americas Programming","Barreau du Qu�bec","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",A020910018,S4413
B4400,D4400,"NDD Americas Programming","University of New Brunswick",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A020911008,S4413
B4400,D4400,"NDD Americas Programming","University of New Brunswick",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A020911008,S4413
B4400,D4400,"NDD Americas Programming","University of New Brunswick",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A020911008,S4413
B4400,D4400,"NDD Americas Programming","Ryerson International Development Centre",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A020911009,S4413
B4400,D4400,"NDD Americas Programming","Ryerson International Development Centre",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A020911009,S4413
B4400,D4400,"NDD Americas Programming","Ryerson International Development Centre",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A020911009,S4413
B4200,D4207,"WWD West & Central Africa","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A020982001,S4287
B4200,D4207,"WWD West & Central Africa","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A020982001,S4287
B4100,D4100,"OAD Asia Programming","Commonwealth Judicial Education Institute",NGO,"Canadian Non-Profit Making","Not PBA",A021170001,S4122
B4100,D4100,"OAD Asia Programming","IBM Canada Ltd. (Formerly Pricewaterhouse Consult.)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021170001,S4122
B4200,D4207,"WWD West & Central Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021224002,S4287
B4200,D4207,"WWD West & Central Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021224002,S4287
B4200,D4207,"WWD West & Central Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021224002,S4287
B4100,D4100,"OAD Asia Programming","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021236001,S4141
B4100,D4100,"OAD Asia Programming","The Universalia Management Group Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021236001,S4141
B4100,D4100,"OAD Asia Programming","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021236001,S4141
B4100,D4100,"OAD Asia Programming","The Universalia Management Group Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021236001,S4141
B4400,D4400,"NDD Americas Programming","Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",A021314PRE,S4413
B4400,D4400,"NDD Americas Programming","Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",A021314PRE,S4413
B4400,D4400,"NDD Americas Programming","Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",A021314PRE,S4413
B4200,D4270,"WED Southern & Eastern Africa","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",A021334002,S4227
B4200,D4270,"WED Southern & Eastern Africa","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021334002,S4227
B4200,D4270,"WED Southern & Eastern Africa","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",A021334002,S4227
B4200,D4270,"WED Southern & Eastern Africa","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021334002,S4227
B4200,D4270,"WED Southern & Eastern Africa","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",A021334002,S4227
B4200,D4270,"WED Southern & Eastern Africa","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021334002,S4227
B3100,D3100,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021360001,S4264
B3100,D3100,"EDD Europe-Middle East Programming","University of Windsor Finance Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021360001,S4264
B3100,D3100,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021360001,S4264
B3100,D3100,"EDD Europe-Middle East Programming","University of Windsor Finance Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021360001,S4264
B3100,D3100,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021360001,S4264
B3100,D3100,"EDD Europe-Middle East Programming","University of Windsor Finance Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021360001,S4264
B3100,D3100,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021360001,S4264
B3100,D3100,"EDD Europe-Middle East Programming","University of Windsor Finance Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021360001,S4264
B3100,D3100,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021360001,S4264
B3100,D3100,"EDD Europe-Middle East Programming","University of Windsor Finance Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021360001,S4264
B4200,D4207,"WWD West & Central Africa","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021363001,S4287
B4200,D4207,"WWD West & Central Africa","Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021363001,S4287
B4200,D4207,"WWD West & Central Africa","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021363001,S4287
B4200,D4207,"WWD West & Central Africa","Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021363001,S4287
B4200,D4207,"WWD West & Central Africa","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021363001,S4287
B4200,D4207,"WWD West & Central Africa","Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021363001,S4287
B4200,D4207,"WWD West & Central Africa","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021363001,S4287
B4200,D4207,"WWD West & Central Africa","Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021363001,S4287
B4200,D4207,"WWD West & Central Africa","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021363001,S4287
B4200,D4207,"WWD West & Central Africa","Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021363001,S4287
B4200,D4207,"WWD West & Central Africa","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021363001,S4287
B4200,D4207,"WWD West & Central Africa","Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021363001,S4287
B4200,D4207,"WWD West & Central Africa","GESTION DE PROJET LB INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021367002,S4287
B4200,D4207,"WWD West & Central Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021367002,S4287
B4200,D4207,"WWD West & Central Africa","GESTION DE PROJET LB INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021367002,S4287
B4200,D4207,"WWD West & Central Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021367002,S4287
B4200,D4207,"WWD West & Central Africa","GESTION DE PROJET LB INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021367002,S4287
B4200,D4207,"WWD West & Central Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021367002,S4287
B4200,D4207,"WWD West & Central Africa","GESTION DE PROJET LB INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021367002,S4287
B4200,D4207,"WWD West & Central Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021367002,S4287
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021397004,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021397004,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021397004,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021397004,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021397004,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021397004,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021397004,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021397004,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021397004,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021397004,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021397004,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021397004,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021397004,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021397004,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021397004,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021397004,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021397005,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021397005,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021397006,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021397006,S4429
B4400,D4400,"NDD Americas Programming","UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A021431001,S4413
B4400,D4400,"NDD Americas Programming","UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A021431001,S4413
B4400,D4400,"NDD Americas Programming","UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A021431001,S4413
B4400,D4400,"NDD Americas Programming","UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A021431001,S4413
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021434001,S4413
B4400,D4400,"NDD Americas Programming","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",A021434001,S4413
B4400,D4400,"NDD Americas Programming","Consortium SOCODEVI / CECI Universite of Sherbrooke",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A021434001,S4413
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021434001,S4413
B4400,D4400,"NDD Americas Programming","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",A021434001,S4413
B4400,D4400,"NDD Americas Programming","Consortium SOCODEVI / CECI Universite of Sherbrooke",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A021434001,S4413
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021434001,S4413
B4400,D4400,"NDD Americas Programming","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",A021434001,S4413
B4400,D4400,"NDD Americas Programming","Consortium SOCODEVI / CECI Universite of Sherbrooke",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A021434001,S4413
B4400,D4400,"NDD Americas Programming","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021435001,S4413
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021435001,S4413
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021591001,S4227
B4200,D4270,"WED Southern & Eastern Africa","PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021591001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021591001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021591001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021591001,S4227
B4200,D4270,"WED Southern & Eastern Africa","PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021591001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021591001,S4227
