AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - A",CANADA,"Natural language and speech understanding","Artificial intelligence",3-4
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Food science and technology","Food science and technology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal biology","Animal biology",2-5
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Taxonomy, systematics and phylogenetics","Evolution and ecology",4-5
"Non disponible","Non disponible","Subatomic Physics",CANADA,"Nuclear physics",Physics,2-3
Agriculture,"Avancement des connaissances","Plant Biology & Food Science",CANADA,"Plant pathology","Plant and treebiology",5-5
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",4-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"G�nie","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Civil engineering","Civil engineering",3-3
"Performance des mat�riaux","Construction, urbanisme et am�nagement rural","Civil Engineering - A",CANADA,"Geotechnical engineering (including engineering geology)","Civil engineering",2-5
"Construction, urbanisme et am�nagement rural","Construction, urbanisme et am�nagement rural",University/Industry,CANADA,"Structural materials","Structural engineering",9-10
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Electromag. & Electr. Systems (H)",CANADA,"Antennas and propagation","Electrical and electronic engineering",5-5
"Sciences de la terre","Avancement des connaissances","Mechanical Engineering - B",CANADA,"Fluid mechanics","Fluid mechanics",1-5
"Sciences physiques","Avancement des connaissances","Space & Astronomy",CANADA,"Extra galactic and cosmology","Astronomy and astrophysics",2-5
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Sociobiology and behavioural ecology","Evolution and ecology",4-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,Robotics,Robotics,7-8
Environnement,"D�veloppement du nord","Evolution & Ecology",CANADA,"Plant and treebiology","Plant and treebiology",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Enzymes,Biochemistry,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Fuel and energy technology (economic geology, use 4003)","Fuel and energy technology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Technologie de l'instrumentation","Proc�d�s et produits industriels","Strategic Projects Selection Panel - Safety and Security",CANADA,"Photon devices","Electrical and electronic engineering",3-3
"G�nie","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Photon devices","Electrical and electronic engineering",4-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Communications systems","Electrical and electronic engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Electron devices","Electrical and electronic engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,Robotics,Robotics,
"Polluants et agents toxiques (d�chets, utiliser 902)",Environnement,"Integrative Animal Biology",CANADA,Ecotoxicology,"Evolution and ecology",5-5
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Circuit theory","Electrical and electronic engineering",4-5
"Non disponible","Non disponible","Anal. & Phys. Chemistry",CANADA,"Quantum and/or computational chemistry","Theoretical physics and chemistry",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Theoretical physics and chemistry","Theoretical physics and chemistry",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Organic chemistry","Organic chemistry",
"T�l�informatique","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Photon devices","Electrical and electronic engineering",3-5
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Design and manufacturing","Design and manufacturing",
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,"Economic geology","Earth science",2-2
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Earth-systems science","Earth science",3-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Proc�d�s et produits industriels","Commun.,Computers & Components",CANADA,"Computer architecture and design","Information technology",3-5
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Electrical and Computer Engineering",CANADA,"Communications systems","Electrical and electronic engineering",1-1
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","RPP Internal Decision Cttee",CANADA,"Communications systems","Electrical and electronic engineering",1-3
"Syst�mes et services de communications (planification, organisation et services)","Services d'information et de t�l�communications","DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",2-3
"Syst�mes et services de communications (planification, organisation et services)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",2-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Civil engineering","Civil engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
Agriculture,"Avancement des connaissances","Environmental Earth Sciences",CANADA,"Remote sensing","Geographical information",5-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Agriculture et produits alimentaires primaires","Agriculture et produits alimentaires primaires","RPP Internal Decision Cttee",CANADA,"Plant pathology","Plant and treebiology",4-5
"Sciences physiques","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,Carbohydrates,"Organic chemistry",5-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Integrated circuits","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Communications systems","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Performance des mat�riaux","Construction, urbanisme et am�nagement rural","DAS - Engineering Selection Committee",CANADA,"Civil engineering","Civil engineering",2-3
"Performance des mat�riaux","Construction, urbanisme et am�nagement rural","Civil Engineering - A",CANADA,"Civil engineering","Civil engineering",2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Civil engineering","Civil engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Structural engineering","Structural engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Structural engineering","Structural engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",JAPON,"Geographical information","Geographical information",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Food science and technology","Food science and technology",
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Learning and inference theories","Artificial intelligence",3-5
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications",Physics,CANADA,Photonics,Physics,1-1
Environnement,"D�veloppement du nord","General Physics",CANADA,Photonics,Physics,2-2
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Strategic Projects Selection Panel - Safety and Security",CANADA,"Experimental methods and instrumentation",Physics,2-3
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Physics,Physics,
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,Hydrology,Hydrology,
"Terrestre (routier et ferroviaire)","Services et syst�mes de transport","Industrial Engineering",CANADA,Logistics,"Industrial engineering",2-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Soil science","Soil science",
"Avancement des connaissances","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Plant morphology","Plant and treebiology",3-5
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Organic chemistry","Organic chemistry",
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",3-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances",Interdisciplinary,CANADA,Graphics,"Information technology",5-5
"G�nie","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",1-5
"Avancement des connaissances","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,Electrochemistry,"Physical chemistry",4-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Behavioural neuroscience",Psychology,
"Produits des m�taux primaires (ferreux et non ferreux)","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,Metallurgy,"Materials science and technology",2-2
"Autres ressources d'�nergie","Ressources d'�nergie","Strategic Projects Selection Panel - Manufacturing",CANADA,Metallurgy,"Materials science and technology",3-3
"Produits des m�taux primaires (ferreux et non ferreux)","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,Metallurgy,"Materials science and technology",2-4
"Avancement des connaissances","Avancement des connaissances","Cell Biology",CANADA,"Cell differentiation","Cell biology",3-5
"G�nie sanitaire","Services commerciaux","Civil Engineering",CANADA,"Water quality, pollution","Environmental engineering",5-5
"G�nie sanitaire","Services commerciaux",University/Industry,CANADA,"Environmental engineering","Environmental engineering",10-10
"Syst�mes et services de communications (planification, organisation et services)","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Computer systems software","Information technology",2-5
Environnement,"D�veloppement du nord","Strategic Projects Selection Panel - Environment",CANADA,"Aquatic ecology and limnology","Evolution and ecology",2-3
Aquiculture,"Agriculture et produits alimentaires primaires","Evolution & Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",3-5
"Non disponible","Non disponible","PromoScience/Michael Smith Award Selection Panel",CANADA,"Not available","Not available",3-3
"Non disponible","Non disponible","Int. Cttee Special Grants",CANADA,"Not available","Not available",3-4
"Oc�ans, mers et estuaires",Environnement,"Northern Research Supplement Program",CANADA,"Physical geography","Physical geography",1-5
"Oc�ans, mers et estuaires",Environnement,"Environmental Earth Sciences",CANADA,"Physical geography","Physical geography",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Physical geography","Physical geography",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Plant and treebiology","Plant and treebiology",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - A",CANADA,"Database management","Information technology",2-5
Environnement,"D�veloppement du nord","Civil Engineering",CANADA,"Geotechnical engineering (including engineering geology)","Civil engineering",5-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Forest engineering","Forest engineering",
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",3-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Polluants et agents toxiques (d�chets, utiliser 902)",Environnement,Interdisciplinary,CANADA,Ecotoxicology,"Evolution and ecology",5-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Surficial, quarternary","Earth science",4-7
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience",Psychology,1-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"A�rospatial","Services et syst�mes de transport","Mechanical Engineering - A",CANADA,"Robotic control",Robotics,2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Robotics,Robotics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Communications networks","Electrical and electronic engineering",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Complex and harmonic analysis","Pure mathematics",4-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Kinesiology,"Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Avancement des connaissances","Avancement des connaissances","Subatomic Physics",CANADA,"Particle physics",Physics,2-2
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Plant and treebiology","Plant and treebiology",
Aquiculture,"Agriculture et produits alimentaires primaires","Strategic Projects Selection Panel - Fishery Industry",CANADA,Parasitology,"Animal biology","2 & 3-3"
"Effet des activit�s �conomiques sur l'environnement (y compris agriculture)",Environnement,"RPP Internal Decision Cttee",CANADA,"Environmental geology","Earth science",5-6
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Microbiology,Microbiology,
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Database management","Information technology",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Terrestrial ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cognitive science -- fundamental",Psychology,
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Stochastic processes","Statistics and probability",5-6
"Non disponible","Non disponible","PromoScience/Michael Smith Award Selection Panel",CANADA,"Not available","Not available",3-3
"Sciences physiques","Avancement des connaissances","General Physics",CANADA,"Atomic and molecular studies",Physics,1-5
"Avancement des connaissances","Avancement des connaissances","Space & Astronomy",CANADA,"Extra galactic and cosmology","Astronomy and astrophysics",2-5
Environnement,Environnement,"Chem. & Metallurgical Eng.",CANADA,Microbiology,Microbiology,1-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Sciences math�matiques","Avancement des connaissances","DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,"Pure mathematics","Pure mathematics",1-3
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Pure mathematics","Pure mathematics",2-5
"Oc�ans, mers et estuaires",Environnement,"Major Resources Support",CANADA,Oceanography,Oceanography,2-2
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Economic geology","Earth science",2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Space science","Space science",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Sant� publique, �ducation et services sociaux","Molec. & Develop. Genetics",CANADA,"Life sciences research related to human health and disease","Life sciences research related to human health and disease",4-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,Bacteriology,Microbiology,2-5
"Non disponible","Non disponible","Vanier Selection Committee",CANADA,"Biomedical engineering","Biomedical engineering",
"G�nie","Avancement des connaissances","Mechanical Engineering",CANADA,"Flexible robots",Robotics,4-5
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Operations management","Industrial engineering",2-5
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","DAS - Engineering Selection Committee",CANADA,Biomechanics,"Biomedical engineering",1-3
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering - A",CANADA,Biomechanics,"Biomedical engineering",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Biomedical engineering","Biomedical engineering",
"Avancement des connaissances","Avancement des connaissances","Cell Biology",CANADA,Enzymes,Biochemistry,3-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience",Psychology,1-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,Algebra,"Pure mathematics",5-5
"Produits des m�taux primaires (ferreux et non ferreux)","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Materials processing","Materials science and technology",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Petrology, igneous and metamorphic geology","Earth science",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Behavioural neuroscience",Psychology,
"Appareils et instruments m�dicaux","Proc�d�s et produits industriels","Strategic Projects Selection Panel - Biomedical Technologies",CANADA,"Biomedical materials","Biomedical engineering",3-3
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,Immunology,Microbiology,2-5
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Anal. & Phys. Chemistry",CANADA,"Polymer chemistry","Polymer chemistry",1-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- development",Psychology,3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Non disponible","Non disponible","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience --reward, motivation",Psychology,2-2
Environnement,Environnement,"Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Sciences physiques","Avancement des connaissances","Subatomic Physics",CANADA,"Nuclear physics",Physics,2-3
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Oceanography,Oceanography,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Produits pharmaceutiques administrables � l'homme","Proc�d�s et produits industriels","Inorganic & Organic Chemistry",CANADA,"Organic syntheses","Organic chemistry",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Applied mathematics","Applied mathematics",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",ITALIE,"Electrical and electronic engineering","Electrical and electronic engineering",
"G�nie","Avancement des connaissances","Civil Engineering - B",CANADA,"Air and noise pollution","Environmental engineering",1-1
"Effet des activit�s �conomiques sur l'environnement (y compris agriculture)",Environnement,"RPP Internal Decision Cttee",CANADA,"Agricultural waste management","Agricultural engineering",3-3
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Computer vision",Robotics,4-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Sciences des mat�riaux","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Metal and organometallic chemistry","Inorganic chemistry",2-2
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Software and development","Information technology",
"Avancement des connaissances","Avancement des connaissances","Cell Biology",CANADA,"Molecular biology","Molecular biology",3-3
"Sciences spatiales et astronomie","Avancement des connaissances","Space & Astronomy",CANADA,Stellar,"Astronomy and astrophysics",5-5
Environnement,Environnement,"Environmental Earth Sciences",CANADA,"Dynamic meteorology","Atmospheric science",2-5
"Sciences math�matiques","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Theory of computation","Information technology",5-5
"Sciences m�dicales et de la sant�","Avancement des connaissances",Interdisciplinary,CANADA,"Biological and Medical Physics",Physics,2-5
"C�ramique, verre et autres produits min�raux industriels","Proc�d�s et produits industriels","Strategic Projects Selection Panel - Manufacturing",CANADA,"Solid mechanics","Mechanical engineering",1-3
"Sciences des mat�riaux","Avancement des connaissances","Mechanical Engineering - A",CANADA,"Materials structure, properties and testing","Materials science and technology",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Sensory systems and perception",Psychology,
"Construction, transports et communications","D�veloppement du nord","Civil Engineering - A",CANADA,"Structural engineering","Structural engineering",2-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal reproduction","Animal biology",1-1
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Avancement des connaissances","Avancement des connaissances","Electromag. & Electr. Systems (H)",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",4-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Sensory systems -- visual",Psychology,2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Plant and treebiology","Plant and treebiology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal physiology and metabolism","Animal biology",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","New Media Initiative",CANADA,Graphics,"Information technology",1-3
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Information systems design","Information technology",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Civil engineering","Civil engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Communications systems","Electrical and electronic engineering",
"Appareils et instruments m�dicaux","Proc�d�s et produits industriels","Strategic Projects Selection Panel - Biomedical Technologies",CANADA,"Biological and Medical Physics",Physics,3-3
"Sciences physiques","Avancement des connaissances","General Physics",CANADA,Biophysics,Physics,3-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Proteins and peptides, amino acids",Biochemistry,1-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Civil engineering","Civil engineering",
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Biomedical engineering","Biomedical engineering",
Environnement,"D�veloppement du nord","Evolution & Ecology",CANADA,"Biology and microbiology","Soil science",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal physiology and metabolism","Animal biology",
"Services et syst�mes de transport","Services et syst�mes de transport","Commun.,Computers & Components",CANADA,"Pattern analysis and machine intelligence",Robotics,3-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,Electromagnetics,"Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho","�TATS-UNIS","Not available","Not available",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Evolution and ecology","Evolution and ecology",
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Ontario Internal Decision Committee",CANADA,"Biochemical engineering","Chemical engineering",1-1
Environnement,"D�veloppement du nord","Chem. & Metallurgical Eng.",CANADA,"Biochemical engineering","Chemical engineering",4-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Genes, Cells and Molecules",CANADA,Immunology,Microbiology,1-1
"Non disponible","Non disponible","RPP Internal Decision Cttee",CANADA,"Not available","Not available",2-2
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,Immunology,Microbiology,5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Robotics,Robotics,
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Power systems","Electrical and electronic engineering",
"Construction, transports et communications","D�veloppement du nord","Civil Engineering - A",CANADA,"Structural engineering","Structural engineering",2-5
"Sciences spatiales et astronomie","Avancement des connaissances","Space & Astronomy",CANADA,Stellar,"Astronomy and astrophysics",5-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Structural engineering","Structural engineering",
"Sciences math�matiques","Avancement des connaissances","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",3-5
