COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," ",Firm," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",66
" "," ",Friable," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Friable," ",13," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," ",Friable," ",17," "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," ",Friable," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," ",Friable,"Very plastic",23," "," ",Many,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",0
" "," ","Very firm","Very plastic",35,Common,Fine,Common,Vertical,"Very fine"," ",Moderate,Prismatic," ",Medium," "," "," ",23
" "," ",Friable,Plastic,52,Few,Fine,Common,Vertical,"Very fine"," ",None,Massive,Pseudo," "," "," "," ",35
" "," ",Firm,"Very plastic",80,Many,Coarse,Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",52
" "," ",Friable,Nonplastic,100,Many,Coarse," "," "," "," ",Moderate,Platy,Pseudo,Coarse," "," "," ",80
" "," ",Friable,"Very plastic",27," "," ",Few,Random,"Very fine"," ","Weak to moderate",Granular," ",Medium," "," "," ",0
" "," ",Firm,"Very plastic",40,Many,Fine,Few,Random,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",27
" "," ","Very firm","Very plastic"," ",Common,Medium,Few,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",40
" "," ",Friable,Slightly,21," "," ",Many,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
" "," ",Friable,Nonplastic,54," "," ",Common,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",21
" "," ","Very friable",Nonplastic,74," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",54
" "," ",Loose,Nonplastic,100," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",74
" ","Very hard"," ","Very plastic",17," "," ",Many,Vertical,"Very fine"," ",Weak,Granular," ",Coarse," "," "," ",0
" ","Very hard"," ","Very plastic",28,Many,Fine,Common,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",17
" ","Very hard"," ","Very plastic",42," "," ",Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",28
" ","Very hard"," ","Very plastic"," ",Common,Fine,Common,Vertical,"Very fine"," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",42
" "," ",Firm,Plastic,15," "," ",Few,Vertical,Fine," ",Weak," "," ",Coarse," "," "," ",0
" "," ","Very firm","Very plastic",34,Many,Fine,Few,Vertical,Fine," ",None,"Sub-angular blocky"," "," "," "," "," ",15
" "," ","Very firm","Very plastic",62,Few,Fine,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",34
" "," ","Very firm","Very plastic",100,Many,Medium," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",62
" ","Very hard","Very firm","Very plastic",33," "," ",Common,Vertical,"Very fine"," ",Strong,Prismatic," ",Coarse," "," "," ",0
" ",Extreme,"Very firm","Very plastic",46,Common,Fine,Common,Random,"Very fine"," ",Strong,Prismatic," ",Coarse," "," "," ",33
" ","Very hard",Firm,"Very plastic",68," "," ",Common,Vertical,"Very fine"," ",Strong,Prismatic," ",Coarse," "," "," ",46
" ",Extreme,"Very firm","Very plastic",80," "," ","Very few",Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",68
" "," ","Very firm","Very plastic",15," "," ",Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
" "," ","Very firm",Plastic,34,Few,Fine,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",15
" "," ","Very firm","Very plastic",45,Few,Fine,Common,Vertical,"Very fine"," ",Moderate,"Angular blocky"," "," "," "," "," ",34
" "," ","Very firm","Very plastic",83,Common,Medium,Common,Vertical,"Very fine"," ",Moderate,Columnar," ",Coarse," "," "," ",45
" "," ",Firm,"Very plastic",16," "," ",Common,Vertical,"Very fine"," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
" "," ",Firm,"Very plastic",37,Many,Fine,Common,Vertical,"Very fine"," ","Moderate to strong",Columnar," ",Medium," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",Medium," "," "," ",37
" ",Hard," ","Very plastic",15," "," ",Many,Vertical,Fine," ","Weak to moderate",Columnar," ",Coarse," "," "," ",0
" ","Very hard"," ","Very plastic",31,Many,Fine,Common,Vertical,Fine," ",Weak,Prismatic," ",Coarse," "," "," ",15
" ","Very hard"," ","Very plastic",50," "," ",Common,Vertical,Fine," ","Weak to moderate",Prismatic," ",Coarse," "," "," ",31
050yr3030,"Very hard"," ","Very plastic",100," "," ",Few,Vertical,Fine," ","Very weak",Prismatic," ",Coarse," "," "," ",50
" ","Slightly hard",Firm,Slightly,19," "," ",Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",0
" ",Hard,Firm,Plastic,49,Many,Medium,Few,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",19
" ","Very hard","Very firm",Plastic," "," "," ",Few,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",49
" "," ","Very friable","Very plastic",20," "," ",Many,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
" "," ",Friable,"Very plastic",44,Many,Fine,Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
" "," ",Friable,Slightly,52,Many,Fine,Common,Vertical,"Very fine"," ","Very weak",Platy," ",Medium," "," "," ",44
" "," ",Friable,Slightly,76,Many,Fine,Few,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",52
" "," ",Friable,Slightly,100,Many,Fine,Few,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",76
" "," ","Very friable",Slightly,22," "," ",Many,Random,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
" "," ",Loose,Nonplastic,33," "," ",Many,Vertical,Fine," ",None," "," "," "," "," "," ",22
" "," ","Very friable",Nonplastic,44,Common,Fine,Common,Vertical,Fine," ",None," "," "," "," "," "," ",33
" "," ","Very firm",Slightly,60,Common,Fine,Common,Vertical,Medium," ",Moderate,Platy," ",Coarse," "," "," ",44
" "," ","Very firm","Very plastic",77," "," ",Common,Vertical," "," ",Weak,Columnar," ",Coarse," "," "," ",60
" "," ","Very firm","Very plastic",95," "," ",Common,Vertical,"Very fine"," ",Weak,Columnar," ",Coarse," "," "," ",77
" ","Very hard"," ","Very plastic",18," "," ",Many,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
" ",Rigid," ","Very plastic",31,Many,Fine,Few,Vertical,"Very fine"," ","Weak to moderate",Columnar," ",Coarse," "," "," ",18
"050y 4010"," ",Firm,"Very plastic",46," "," ",Few,Vertical,"Very fine"," ","Weak to moderate",Columnar," ",Coarse," "," "," ",31
"050y 4010"," ",Firm,"Very plastic"," ",Common,Medium,Few,Vertical,"Very fine"," ",Weak,Columnar," ",Coarse," "," "," ",46
" "," ",Friable,Plastic,15," "," ",Many,Random,Fine," ",Moderate,Granular," ",Coarse," "," "," ",0
" "," ","Very firm","Very plastic",34,Common,Fine,Many,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",15
" "," ","Very firm","Very plastic",43," "," ",Common,Vertical,"Very fine"," ",Weak,Columnar," ",Coarse," "," "," ",34
" "," ","Very firm","Very plastic",75,Common,Fine,Common,Vertical,"Very fine"," ",Weak,Columnar," ",Coarse," "," "," ",43
" "," ",Friable,Slightly,24," "," ",Many,Vertical,Fine," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" "," ","Very friable",Slightly,40,Common,Fine,Common,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",24
" "," ",Firm,"Very plastic",54," "," ",Common,Vertical,Fine," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
" ","Very hard"," ","Very plastic",65,Many,Medium,Common,Vertical,Fine," ",Moderate,Platy," ",Coarse," "," "," ",54
" ",Hard," ","Very plastic",70," "," ",Few,Vertical,Fine," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",65
" ",Extreme," ","Very plastic"," ",Common,Fine,Few,Vertical,Fine," ",Strong,"Angular blocky"," ",Coarse," "," "," ",70
" "," ",Friable,"Very plastic",19," "," ",Few,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
" "," ",Firm,"Very plastic",40,Few,Fine,Few,Vertical,Fine," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",19
" "," ",Firm,"Very plastic",58," "," ",Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
" "," "," ","Very plastic",85,Few,Fine,Few,Vertical,Fine," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",58
" "," ","Very friable",Nonplastic,14," "," ",Many,Horizontal,"Very fine"," ",Moderate,Granular," ",Fine," "," "," ",0
" "," ","Very friable",Nonplastic,26," "," ",Common,Horizontal,Medium," ",None,Massive," ",Fine," "," "," ",14
" "," ",Loose,Nonplastic,41," "," ",Common,Horizontal,Fine," ",None,"Single grained"," ",Fine," "," "," ",26
" "," ",Loose,Nonplastic,67," "," ",Few,Horizontal,"Very fine"," ",None,"Single grained"," ","Fine to medium"," "," "," ",41
" "," ",Loose,Nonplastic,105," "," "," ",Vertical,"Very fine"," ",None,"Single grained"," ",Fine," "," "," ",67
" "," ",Loose,Nonplastic,125," "," "," "," "," "," ",None,Massive," ",Fine," "," "," ",105
" "," ",Friable,Plastic,26," "," ",Common,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
" "," ",Firm,"Very plastic",50,Many,Coarse,Common,Vertical,"Very fine"," ",Moderate,Columnar," ",Medium," "," "," ",26
" "," ",Firm,"Very plastic",85," "," ",Few,Vertical,"Very fine"," ","Moderate to strong",Columnar," ",Medium," "," "," ",50
" "," ",Firm,"Very plastic",100,Many,Coarse,Few,Vertical,"Very fine"," ","Weak to moderate",Columnar," ",Coarse," "," "," ",85
" "," ","Very friable",Nonplastic,19," "," ",Common,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",0
" "," ","Very friable",Nonplastic,41," "," ",Common,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",19
" "," ",Friable,Slightly,57,Few,Fine,Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",41
" "," ",Friable,Nonplastic,74," "," ",Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",57
" "," ",Friable,"Very plastic",90," "," ","Very few",Random,"Very fine"," ",None,Massive," "," "," "," "," ",74
" "," ",Friable,Slightly,100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",90
" "," ",Firm,"Very plastic",10," "," ",Common,Vertical,"Very fine"," ","Moderate to strong",Columnar," ",Coarse," "," "," ",0
" "," ",Firm,"Very plastic",20,Many,Medium,Common,Vertical,"Very fine"," ","Moderate to strong",Columnar," ",Coarse," "," "," ",10
025yr3060," ",Firm,"Very plastic",41,Common,Fine,Common,Vertical,"Very fine"," ","Moderate to strong",Columnar," ",Coarse," "," "," ",20
025yr3040," ",Firm,"Very plastic",55,Common,Fine,Few,Vertical,"Very fine"," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," "," ",41
025yr3040,Hard," "," ",65,Common,Medium,Few,Vertical,Fine," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," "," ",55
" "," ",Friable," ",1," "," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",0
" "," ",Friable," ",7," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",1
" "," ",Friable,Plastic,19," ",Medium,Many,Random,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",0
" "," ",Firm,"Very plastic",43,Many," ",Common,Vertical,"Very fine"," ",Moderate,Columnar," ",Coarse," "," "," ",19
050yr5020," ",Firm,"Very plastic",87," "," ",Common,Vertical,"Very fine"," ",Moderate,Columnar," ",Coarse," "," "," ",43
050yr5030," ",Firm,Plastic,100,Many,Coarse,Few,Random,"Very fine"," ","Weak to moderate","Angular blocky"," ",Coarse," "," "," ",87
" ","Slightly hard",Friable,"Very plastic",17," "," ",Common,Vertical,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
750yr5080,Hard,"Very firm","Very plastic",39,Many,Fine,Common,Vertical,"Very fine"," ",Strong,Columnar," ",Medium," "," "," ",17
" ",Hard,"Very firm","Very plastic",53," "," ",Common,Vertical,"Very fine"," ",Strong,Columnar," ",Coarse," "," "," ",39
" ","Very hard","Very firm","Very plastic",100," "," ",Few,Vertical,"Very fine"," ",Strong,Columnar," ",Medium," "," "," ",53
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" ","Very hard",Firm,Plastic,152,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",122
" ",Soft,Friable,Nonplastic,5," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
" ",Soft,"Very friable",Nonplastic,13," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Soft,"Very friable",Slightly,33," "," "," "," "," "," "," "," "," "," "," "," "," ",13
" ",Soft,"Very friable",Slightly,48,Few,Fine," "," "," "," "," "," "," "," "," "," "," ",33
" ","Slightly hard",Friable,Plastic,58,Common,Fine," "," "," "," "," "," "," "," "," "," "," ",48
" ",Hard,Firm,Plastic,74,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",58
" ",Hard,Firm,Plastic,89,Common,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",74
" ","Very hard",Firm,Plastic,122,Common,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",89
" ",Loose,"Very friable",Nonplastic,0," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",6
" ",Soft,"Very friable",Slightly,6," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
" ","Slightly hard","Very friable",Slightly,35,Common,Fine," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",6
" ",Hard,Friable,Plastic,40,Common,Fine," "," "," "," ","Weak to moderate","Angular blocky"," ","Fine to medium"," "," "," ",35
" ",Hard,Firm,Plastic,52,Many,Medium," "," "," "," ",None,Massive," "," "," "," "," ",40
" ","Very hard",Firm,Plastic,92,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",52
" ","Very hard",Firm,Plastic,120,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",92
" ","Slightly hard","Very friable",Nonplastic,0," "," "," "," "," "," "," "," "," "," "," "," "," ",12
" ","Slightly hard","Very friable",Nonplastic,6," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Hard,Firm,Plastic,17,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",6
" ","Very hard",Firm,Plastic,27,Many,Medium," "," "," "," "," "," "," "," "," "," "," ",17
" ",Hard,Firm,Slightly,37,Few,Fine," "," "," "," "," "," "," "," "," "," "," ",27
" ","Very hard",Firm,Plastic,67,Many,Coarse," "," "," "," "," "," "," "," "," "," "," ",37
" ","Very hard",Firm,Plastic,80,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",67
" "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Loose,Nonplastic,66," "," "," "," "," "," ",None,"Single grained"," ",Coarse," "," "," ",66
" "," ",Firm,Nonplastic,72," "," "," "," "," "," ",None,"Single grained"," ",Medium," "," "," ",72
" "," ",Firm,Nonplastic,92," "," "," "," "," "," ",None,"Single grained"," ",Coarse," "," "," ",92
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ","Very friable",Nonplastic,5," "," ",Many," "," "," ",None,"Single grained"," ","Fine to medium"," "," "," ",0
" "," ","Very friable",Nonplastic,10," "," ",Many," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",5
"025y 4040"," ",Friable,Nonplastic,20," "," ",Common," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",10
100yr5060," ",Friable,Nonplastic,30," "," ",Common," "," "," ","Very weak",Platy," ","Fine to medium"," "," "," ",20
"025y 5040"," ",Firm,Nonplastic,46," "," "," "," "," "," ","Very weak",Platy," ",Medium," "," "," ",30
" "," ",Firm,Nonplastic,54,Few,Fine," "," "," "," ","Very weak","Single grained"," ",Medium," "," "," ",46
" "," ",Friable,Nonplastic,66," "," "," "," "," "," ","Very weak","Single grained"," ","Fine to medium"," "," "," ",58
" "," ","Very friable"," ",23," "," ",Common," ",Fine," ",None," "," "," "," "," "," ",0
" "," ",Friable," ",38," "," "," "," "," "," ",None," "," "," "," "," "," ",23
" "," ",Friable," ",66,Many," "," "," "," "," ",None," "," "," "," "," "," ",38
" "," "," "," ",101,Many," "," "," "," "," ",None," "," "," "," "," "," ",66
" "," ",Friable," ",106,Many," "," "," "," "," ",None," "," "," "," "," "," ",101
" "," ",Firm," ",156,Many," "," "," "," "," ",None," "," "," "," "," "," ",106
" "," ",Firm," "," ",Few," "," "," "," "," ",None," "," "," "," "," "," ",156
" "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4540," ","Very friable"," ",18," "," ",Many," "," "," ",Weak,Granular," ",Fine," "," "," ",8
"010y 5040",Soft,"Very friable"," ",31," "," ",Many," "," "," ",Weak,Granular," ",Fine," "," "," ",18
"025y 5040",Soft,"Very friable"," ",51," "," ",Common," "," "," ",Weak,Granular," ",Fine," "," "," ",31
"050y 6525",Hard,Firm," ",68," "," ","Very few"," "," "," ",Weak,Platy," "," "," "," "," ",51
"050y 6525","Very hard",Firm," ",83,Common,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",68
"050y 6525","Very hard",Firm," ",106,Many,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",83
"050y 6525","Very hard",Firm," ",136,Many,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",106
