AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800NF31481,SE,2011-03-11T00:00:00,"Stop A",,"Irlams o' th' Height",MANGMWJM,"name amended",E0028886,Roundabout,"BOLTON ROAD"
1800WKH0912,S,2007-11-01T00:00:00,"Prescott Lane","PRESCOTT LANE","Kitt Green",,,E0028911,,"WALTHEW HOUSE L"
1800WKH0911,N,2007-11-01T00:00:00,"Prescott Lane","PRESCOTT LANE","Kitt Green",,,E0028911,,"WALTHEW HOUSE L"
1800NF01371,S,2015-08-26T00:00:00,opp,"HOUSE 80",Charlestown,MANGJGAT,"STOP LOCATION AMENDED",E0028695,"Helensville Ave","AUCKLAND DR"
1800NF01381,N,2015-08-26T00:00:00,nr,"HOUSE 4",Charlestown,MANGJGAW,"STOP LOCATION AMENDED",E0028695,"Helensville Ave","AUCKLAND DR"
1800WF39731,SE,2015-03-05T00:00:00,opp,HOTEL,Deans,MANPJTDJ,"NAME AMENDED",E0028326,"Hello Hotel","EAST LANCS RD"
1800WF39741,NW,2015-03-05T00:00:00,o/s,"PETROL STATION",Deans,MANPJTDM,"NAME AMENDED",E0028326,"Hello Hotel","EAST LANCS RD"
1800ED16391,W,2008-03-26T00:00:00,adj,"HOUSE 21",Rushcroft,MANAPMAT,"INDICATOR AMENDED",N0075138,"Helmshore Way","COWIE ST"
1800SJ47701,W,2015-02-13T00:00:00,nr,PLAYGROUND,"Sale Moor",MANJTPAJ,"INDICATOR AMENDED",N0075139,"Helsby Road","NORRIS ROAD"
1800SJ47681,E,2015-02-13T00:00:00,opp,PLAYGROUND,"Sale Moor",MANJTPAD,"INDICATOR AMENDED",N0075139,"Helsby Road","NORRIS ROAD"
1800WKH0021,W,2007-11-01T00:00:00,"Norley Hall Ave","NORLEY HALL AVE","Norley Hall",,,E0029150,,"HELVELLYN ROAD"
1800EB33641,W,2010-04-15T00:00:00,nr,"OCKENDEN DR",Harpurhey,MANAJAMG,"INDICATOR AMENDED",E0028743,"Bentworth Wk","FERNCLOUGH RD"
1800SG13031,S,2014-02-14T00:00:00,nr,"FLYING DUTCHMAN",Heaviley,MANJDMAT,"INDICATOR AMENDED",E0028783,"Hempshaw Ln","HIGHER HILLGATE"
1800SG09321,N,2014-02-17T00:00:00,adj,"HOUSE 10",Offerton,MANJDGDJ,"INDICATOR AMENDED",E0029163,"Hempshaw Ln","DIALSTONE LN"
1800SG08331,S,2014-02-17T00:00:00,nr,"HOUSE 27",Offerton,MANJDAGP,"INDICATOR AMENDED",E0029163,"Hempshaw Ln","DIALSTONE LN"
1800EB02741,N,2010-03-25T00:00:00,nr,"HOUSE 60","Ryder Brow",MANADJDM,"INDICATOR AMENDED",E0029286,"Hemsworth Rd","LEVENSHULME RD"
1800EB02751,N,2007-11-01T00:00:00,adj,"HOUSE 19","Ryder Brow",MANADJDP,,E0029286,"Hemsworth Rd","WAYLAND RD"
1800SG09881,N,2014-02-21T00:00:00,opp,,"Bramhall Green",MANJDGMD,"INDICATOR AMENDED",N0074909,"Hendham Cl","RINGMORE RD"
1800SJH0901,E,2007-11-01T00:00:00,"Henrietta St","HENRIETTA ST",Firswood,,,E0028403,,"AYRES ROAD"
1800SJH0902,W,2007-11-01T00:00:00,"Henrietta St","HENRIETTA ST",Firswood,,,E0028403,,"AYRES ROAD"
1800SJ30491,W,2014-10-13T00:00:00,nr,"HOUSE 6","Old Trafford",MANJTGAP,"INDICATOR AMENDED",E0029170,"Henrietta Street","STRETFORD ROAD"
1800SJ30481,E,2014-10-13T00:00:00,opp,NURSERY,"Old Trafford",MANJTGAM,"INDICATOR AMENDED",E0029170,"Henrietta Street","STRETFORD ROAD"
1800ED04671,NE,2010-04-15T00:00:00,opp,"TESCO CAR PARK",Failsworth,MANAMAMJ,"INDICATOR AMENDED",E0028385,"Henry St","ASHTON RD WEST"
1800SG08411,NW,2014-02-17T00:00:00,nr,"CHIP SHOP","Woodbank Estate",MANJDAJT,"INDICATOR AMENDED",N0075203,"Henry St","HALL ST"
1800ED04661,SW,2007-11-01T00:00:00,nr,"HOUSE 194",Failsworth,MANAMAMG,,E0028385,"Henry St","ASHTON RD WEST"
1800SJ30471,E,2014-10-13T00:00:00,opp,"CAR PARK","Old Trafford",MANJTGAJ,"INDICATOR AMENDED",E0029170,"Henry Street","STRETFORD ROAD"
1800SG02091,SE,2014-02-17T00:00:00,opp,HAIRDRESSERS,"Woodbank Estate",MANJADWA,"INDICATOR AMENDED",N0075203,"Henry Street","HALL STREET"
1800SJ30461,W,2014-10-13T00:00:00,nr,"CAR PARK","Old Trafford",MANJTGAG,"INDICATOR AMENDED",E0029170,"Henry Street","STRETFORD ROAD"
1800ED15581,S,2010-04-15T00:00:00,nr,,Coldhurst,MANAPGMG,"INDICATOR AMENDED",E0028268,"Henshaw St","COLDHURST ST"
1800EBH0661,N,2007-11-01T00:00:00,,BROADWAY,"New Moston",,,E0029125,,"HEPPLETON RD"
1800EBH0662,N,2005-05-24T00:00:00,"Heppleton Road - Broadway",BROADWAY,"New Moston",,,E0029125,,"Heppleton Road"
1800SJH1932,S,2007-11-01T00:00:00,"Wycliffe Road","WYCLIFFE ROAD",Urmston,,,E0029481,,"HEREFORD GROVE"
1800SJH1931,N,2007-11-01T00:00:00,"Wycliffe Road","WYCLIFFE ROAD",Urmston,,,E0029481,,"HEREFORD GROVE"
1800SGH0811,SW,2007-11-01T00:00:00,None,"Hereford Rd",Brinnington,,,E0028605,,"HEREFORD ROAD"
1800WK00791,NW,2013-05-21T00:00:00,nr,SCHOOL,"Castle Hill",MANPMGTJ,"INDICATOR AMENDED",N0074931,"Hereford Rd","SANDY LN"
1800SG46151,NW,2014-02-18T00:00:00,nr,"HOUSE 234",Cheadle,MANJMGPJ,"INDICATOR AMENDED",E0028698,"Hereford Rd","COUNCILLOR LN"
1800WK00781,SE,2013-05-21T00:00:00,opp,"HOUSE 19","Castle Hill",MANPMGTG,"INDICATOR AMENDED",N0074931,"Hereford Rd","SANDY LN"
1800NFH0342,W,2007-11-01T00:00:00,"Hereford Road","HEREFORD ROAD","Ellesmere Park",,,E0028378,,"WINCHESTER ROAD"
1800NFH0341,E,2007-11-01T00:00:00,"Hereford Road","HEREFORD ROAD","Ellesmere Park",,,E0028378,,"WINCHESTER ROAD"
1800NFH0351,NW,2007-11-01T00:00:00,"Welwyn Drive","WELWYN DRIVE","Ellesmere Park",,,E0028378,,"HEREFORD ROAD"
1800NFH0352,SE,2007-11-01T00:00:00,"Welwyn Drive","WELWYN DRIVE","Ellesmere Park",,,E0028378,,"HEREFORD ROAD"
1800NEH2791,SE,2011-02-09T00:00:00,"Boarshaw Lane","BOARSHAW LANE",Boarshaw,,"DIRECTION AMENDED",E0028562,,"HEREFORD WAY"
1800NEH4871,NW,2011-02-09T00:00:00,none,,Boarshaw,,,E0028562,,"HEREFORD WAY"
1800NEH2942,W,2007-11-01T00:00:00,"Glenwood Drive","GLENWOOD DRIVE",Boarshaw,,,E0028562,,"HEREFORD WAY"
1800NEH2792,NW,2007-11-01T00:00:00,"Boarshaw Lane","BOARSHAW LANE",Boarshaw,,,E0028562,,"HEREFORD WAY"
1800NEH2952,W,2007-11-01T00:00:00,None,"Hereford Way (Little Green)",Boarshaw,,,E0028562,,"HEREFORD WAY"
1800NEH2951,NE,2011-02-09T00:00:00,None,"Hereford Way (NE bnd)",Boarshaw,,"DIRECTION AMENDED",E0028562,,"HEREFORD WAY"
1800NEH2941,SW,2011-02-09T00:00:00,"Glenwood Drive","GLENWOOD DRIVE",Boarshaw,,"DIRECTION AMENDED",E0028562,,"HEREFORD WAY"
1800SGH0592,NE,2015-10-07T00:00:00,"Corcoran Drive","CORCORAN DRIVE","Cherry Tree",,,E0028708,,"ALAMEIN DRIVE"
1800EH03291,SW,2015-07-27T00:00:00,opp,"HOUSE 245",Dukinfield,MANAWATP,"NAME AMENDED",E0028357,"Heron St","CHEETHAM HILL R"
1800EH03301,NE,2007-11-01T00:00:00,nr,"HOUSE 266",Dukinfield,MANAWATW,,E0028357,"Heron Ave","CHEETHAM HILL R"
1800NF27341,NW,2007-11-01T00:00:00,nr,SCHOOL,Irlam,MANGJTMG,,E0028884,"Heron Dr","CUTNOOK LN"
1800SG08491,N,2014-02-14T00:00:00,"Stop AH","HERON HOUSE",Stockport,MANJDAMW,"INDICATOR AMENDED",E0057819,"Heron House",PICCADILLY
1800SG08492,SE,2006-01-20T00:00:00,"Towards Bus Station","DUKE STREET",Stockport,,,E0057819,,Piccadilly
1800ED27161,W,2007-11-01T00:00:00,opp,"HOUSE 499",Werneth,MANATGJP,,E0029517,"Heron St","CHAMBER RD"
1800ED24801,N,2010-04-19T00:00:00,opp,"SMUT INN",Werneth,MANATGAT,"INDICATOR AMENDED",E0029517,"Heron St","MANCHESTER RD"
1800ED08541,NE,2011-02-16T00:00:00,nr,,Werneth,MANAMDPG,"STOP RELOCATED",E0029517,"Heron St","CHAMBER RD"
1800ED24811,S,2007-11-07T00:00:00,nr,"WERNETH HOUSE",Werneth,MANATGAW,"LOCATION AMENDED",E0029517,"Heron St","MANCHESTER RD"
1800EDH0462,SE,2005-05-24T00:00:00,"Heron Street","Heron Street",Werneth,,,E0029517,,"Heron Street"
1800EDH0461,SE,2007-11-01T00:00:00,,"Heron Street",Werneth,,,E0029517,,"HERON STREET"
1800SB34281,NW,2007-11-01T00:00:00,nr,CHURCH,Didsbury,MANGWGWD,,E0028336,"Hesketh Ave","BARLOW MOOR RD"
1800SB34271,SE,2007-11-01T00:00:00,opp,CHURCH,Didsbury,MANGWGWA,,E0028336,"Hesketh Ave","BARLOW MOOR RD"
1800WK37031,SW,2007-11-01T00:00:00,opp,,"Lowton Common",MANTDGDP,,N0075051,"Hesketh Meadow Ln","NEWTON RD"
1800SG39461,SW,2014-02-24T00:00:00,opp,"HOUSE 18","North Reddish",MANJGWJD,"INDICATOR AMENDED",E0029156,"Heswall Rd","WINDMILL LN"
1800NC48071,N,2008-04-23T00:00:00,nr,"HOUSE 62/64","Fern Grove",MANDTWDG,"INDICATOR AMENDED",E0028397,"Hewart Dr","TOPPING FOLD RD"
1800SG08251,NW,2014-02-21T00:00:00,nr,,"Bramhall Green",MANJDADP,"INDICATOR AMENDED",N0074909,"Hexworth Walk","RINGMORE RD"
1800SG08261,SE,2014-02-21T00:00:00,opp,"OS HOUSE 4","Bramhall Green",MANJDADT,"INDICATOR AMENDED",N0074909,"Hexworth Walk","RINGMORE RD"
1800EHH1261,S,2007-11-01T00:00:00,"Moorlands Drive","MOORLANDS DRIVE","Hey Farm Estate",,,N0075006,,"HUDDERSFIELD RD"
1800EH07301,S,2010-10-19T00:00:00,at,,"Hey Farm Estate",MANAWJPW,"NAME/INDICATOR AMENDED",N0075006,"Hey Farm Terminus","MOORLANDS DR"
1800NE10191,NE,2013-04-05T00:00:00,nr,COTTAGES,Stansfield,MANTWAWM,,N0075167,"Hey Head Ln","CALDERBROOK RD"
1800WK37702,SW,2006-05-24T00:00:00,Field,FIELD,"Plank Lane",,,E0029210,,"Slag Lane"
1800WK37701,SW,2007-11-01T00:00:00,nr,FIELD,"Plank Lane",MANTDJPG,,E0029210,"Heybrook Farm","SLAG LN"
1800WK08791,NE,2014-02-13T00:00:00,adj,,"Plank Lane",MANTGPAT,"indicator amended",E0029210,"Heybrook Farm","SLAG LN"
1800SJ49151,NW,2007-11-01T00:00:00,opp,"HOUSE 226","Timperley Grange",MANJWAJG,,N0079386,"Heyes Lane","PARK ROAD"
1800SJ49301,SE,2007-11-01T00:00:00,nr,"HOUSE 222","Timperley Grange",MANJWAPG,,N0079386,"Heyes Lane","PARK ROAD"
1800WK04671,E,2014-02-17T00:00:00,opp,"HOUSE 256","Orrell Post",MANPTGJP,"indicator amended",N0075110,"Heyes Rd","ORRELL RD"
1800WK04681,W,2014-02-17T00:00:00,nr,"HOUSE 321","Orrell Post",MANPTGJT,"indicator amended",N0075110,"Heyes Rd","ORRELL RD"
1800EH09701,S,2011-03-09T00:00:00,at,FOOTBRIDGE,Heyrod,MANAWTAG,"INDICATOR AMENDED",E0028789,Heyrod,"WAKEFIELD RD"
1800EH09711,N,2011-03-09T00:00:00,in,"GRAPES HOTEL",Heyrod,MANAWTAJ,"INDICATOR AMENDED",E0028789,Heyrod,"WAKEFIELD RD"
1800NE31931,W,2010-04-26T00:00:00,nr,"HOUSE 67",Heywood,MANGDATD,"INDICATOR AMENDED",E0028791,"Heys Ln","BURY OLD RD"
1800NE31921,E,2010-04-26T00:00:00,opp,"FLATS 13-15",Heywood,MANGDATA,"INDICATOR AMENDED",E0028791,"Heys Ln","BURY OLD RD"
1800NC41681,N,2010-04-23T00:00:00,adj,"HOUSE 163",Prestwich,MANDTMTW,"INDICATOR AMENDED",E0029221,"Heys Rd","HEYWOOD RD"
1800EH21231,NW,2007-11-01T00:00:00,"Stop A","ASHTON COLLEGE",Cockbrook,MANDAJAJ,,N0077788,"Heys Rd","BEAUFORT RD"
1800EH21221,SE,2007-11-01T00:00:00,"Stop B","O/S HOUSE 32",Cockbrook,MANDAJAG,,N0077788,"Heys Rd","BEAUFORT RD"
1800NC41691,S,2007-11-01T00:00:00,nr,"HOUSE 150",Prestwich,MANDTMWA,,E0029221,"Heys Rd","HEYWOOD RD"
1800NCH4671,E,2011-01-17T00:00:00,"nr Sunningdale Dr","Heys Road (E bnd)",Prestwich,,,E0029221,,"HEYS RD"
1800NCH0162,E,2007-11-01T00:00:00,None,"Heys Road (Prestwich High Sch)",Prestwich,,,E0029221,,"HEYS ROAD"
1800NCH0161,W,2011-01-17T00:00:00,None,"Heys Road (W bnd)",Prestwich,,"DIRECTION AMENDED",E0029221,,"HEYS ROAD"
1800SB14151,N,2007-11-01T00:00:00,nr,"SHOP PARADE",Burnage,MANGTAGT,,E0028653,"Heyscroft Rd","PARRS WOOD RD"
1800WKH3291,W,2007-11-01T00:00:00,"Lowton Road","LOWTON ROAD",Golborne,,,E0028447,,"HEYWOOD AVENUE"
1800WKH3281,W,2007-11-01T00:00:00,"Church Street","CHURCH STREET",Golborne,,,E0028447,,"HEYWOOD AVENUE"
1800NEH3841,E,2007-11-01T00:00:00,"Broadlands Way","BROADLANDS WAY","Darn Hill",,,N0074956,,"BROADLANDS CRES"
1800NEH3831,W,2007-11-01T00:00:00,"Broadlands Cres","BROADLANDS CRES","Darn Hill",,,N0074956,,"BROADLANDS WAY"
1800NE00991,SW,2007-11-01T00:00:00,opp,CEMETERY,"Captain Fold",MANDWATJ,,N0074925,"Heywood Cemetery","ROCHDALE RD E"
1800NE32151,N,2007-11-01T00:00:00,opp,"HOUSE 7","Hooley Brow",MANGDGAG,,E0028848,"Heywood Hall Rd","BAMFORD RD"
1800NE32141,S,2010-03-10T00:00:00,nr,"HOUSE 178","Hooley Brow",MANGDGAD,"LOCATION AMENDED",E0028848,"Heywood Hall Rd","BAMFORD RD"
1800NEH0592,W,2007-11-01T00:00:00,"Bamford Road","BAMFORD ROAD","Hooley Brow",,,E0028848,,"HEYWOOD HALL RD"
1800NEH0591,E,2007-11-01T00:00:00,"Bamford Road","BAMFORD ROAD","Hooley Brow",,,E0028848,,"HEYWOOD HALL RD"
1800EDH1682,W,2007-11-01T00:00:00,"Cooper Street","COOPER STREET",Austerlands,,,E0028501,,"HEYWOOD LANE"
1800EDH1681,W,2011-01-05T00:00:00,"Cooper Street","COOPER STREET",Austerlands,,"DIRECTION AMENDED",E0028501,,"HEYWOOD LANE"
1800ED12071,E,2007-11-01T00:00:00,nr,"HOUSE 864",Austerlands,MANAMPWJ,,E0028501,"Heywood Ln","HUDDERSFIELD RD"
1800ED12061,W,2010-04-15T00:00:00,opp,"HOUSE 847",Austerlands,MANAMPWG,"INDICATOR AMENDED",E0028501,"Heywood Ln","HUDDERSFIELD RD"
1800NE26991,NE,2008-03-26T00:00:00,on,"HOUSE 450",Bowlee,MANGDAMT,"INDICATOR AMENDED",N0074906,"Heywood Old Road","HEYWOOD OLD RD"
1800NE26881,S,2007-11-01T00:00:00,on,"HOUSE 103",Rhodes,MANGDAJM,,E0029248,"Heywood Old Road","HEYWOOD OLD RD"
1800NE26891,N,2007-11-01T00:00:00,at,"HOUSE 105",Rhodes,MANGDAJP,,E0029248,"Heywood Old Road","HEYWOOD OLD RD"
1800NE26981,SW,2007-11-01T00:00:00,at,"HOUSE 438",Bowlee,MANGDAMP,,N0074906,"Heywood Old Road","HEYWOOD OLD RD"
1800NC42251,W,2010-04-23T00:00:00,adj,"HOUSE 120",Prestwich,MANDTPJP,"INDICATOR AMENDED",E0029221,"Heywood Rd","RECTORY LN"
1800NCH3652,SW,2007-11-01T00:00:00,"Heywood Road","HEYWOOD ROAD",Kirkhams,,,N0077411,,"POLEFIELD ROAD"
1800NC41471,E,2007-11-01T00:00:00,"Stop A","MEDICAL CENTRE",Kirkhams,MANDTMGW,,N0077411,"Heywood Rd","BURY OLD RD"
1800NC42241,E,2010-04-23T00:00:00,nr,"HOUSE 131",Prestwich,MANDTPJM,"INDICATOR AMENDED",E0029221,"Heywood Rd","RECTORY LN"
1800NC41711,W,2007-11-01T00:00:00,"Stop D","HIGHBURY COURT",Kirkhams,MANDTMWG,,N0077411,"Heywood Rd","BURY OLD RD"
1800NCH3141,N,2007-11-01T00:00:00,"Scholes Lane","SCHOLES LANE","Sedgley Park",,,E0029302,,"HEYWOOD ROAD"
1800NCH3142,S,2007-11-01T00:00:00,"Scholes Lane","SCHOLES LANE","Sedgley Park",,,E0029302,,"HEYWOOD ROAD"
1800ED30581,W,2010-10-18T00:00:00,nr,"SPRINGHILL CRT",Waterhead,MANATMPG,"NAME AMENDED",E0029506,"Heywood St","HUDDERSFIELD RD"
1800NBH0362,N,2007-11-01T00:00:00,"Huxley Avenue","HUXLEY AVENUE","Cheetham Hill",,,E0028704,,"HEYWOOD STREET"
1800NBH0102,W,2010-03-29T00:00:00,"Heywood St","HEYWOOD STREET","Cheetham Hill",,"INDICATOR AMENDED",E0028704,,"BELLOTT STREET"
1800WA25861,S,2014-04-23T00:00:00,nr,GARAGE,Bolton,MANPGAPA,"indicator amended",E0057777,"Heywood Street","HIGHER BRIDGE S"
1800NBH0361,S,2007-11-01T00:00:00,"Huxley Avenue","HUXLEY AVENUE","Cheetham Hill",,,E0028704,,"HEYWOOD STREET"
1800NBH0101,E,2010-03-29T00:00:00,"Heywood St","HEYWOOD STREET","Cheetham Hill",,"INDICATOR AMENDED",E0028704,,"BELLOTT STREET"
1800NFH1181,E,2007-11-01T00:00:00,"Fitzwarren St","FITZWARREN ST",Salford,,,N0076110,,"HEYWOOD WAY"
1800SG09491,N,2014-02-21T00:00:00,opp,"TAMESIDE CARTON","South Reddish",MANJDGJD,"INDICATOR AMENDED",E0029245,"Hibbert St","HAIG AVE"
1800SGH1061,E,2007-11-01T00:00:00,"Haigh Avenue","HAIGH AVENUE","South Reddish",,,E0029245,,"HIBBERT STREET"
1800ED05661,W,2010-04-15T00:00:00,nr,"INDUSTRIAL EST",Higginshaw,MANAMATM,"INDICATOR AMENDED",E0028792,"Higginshaw Ln","SALMON FIELDS"
1800ED19281,SW,2010-10-18T00:00:00,opp,FLATS,"Oldham Mumps",MANAPWMA,"INDICATOR AMENDED",N0075108,"Higginshaw Rd","EGERTON ST"
1800ED19271,NE,2010-10-18T00:00:00,nr,"SCHOOL GROUNDS","Oldham Mumps",MANAPWJW,"INDICATOR AMENDED",N0075108,"Higginshaw Rd","EGERTON ST"
1800EDH2951,W,2007-11-01T00:00:00,"Shaw Road","SHAW ROAD",Higginshaw,,,E0028792,,"HIGGINSHAW ROAD"
1800SG12401,N,2014-02-17T00:00:00,nr,CHURCH,Reddish,MANTGDMJ,"INDICATOR AMENDED",E0029241,"Higginson Rd","GORTON RD"
1800EB34851,W,2010-04-15T00:00:00,nr,"SCHOOL FIELD","Abbey Hey",MANAJGPM,"INDICATOR AMENDED",E0028241,"High Bank","ABBEY HEY LN"
1800EB34841,E,2011-03-02T00:00:00,opp,FLATS,"Abbey Hey",MANAJGPJ,"INDICATOR AMENDED",E0028241,"High Bank","ABBEY HEY LN"
1800ED16651,NE,2007-11-01T00:00:00,nr,"DALE SQUARE","Luzley Brook",MANAPMPD,,E0029031,"High Barn Rd","SHAW RD"
1800ED17121,N,2007-11-01T00:00:00,"Stop G","PLANT HIRE",Royton,MANAPTGP,,E0029278,"High Barn St","OLDHAM RD"
1800ED17111,S,2007-11-01T00:00:00,"Stop F",LAY-BY,Royton,MANAPTGM,,E0029278,"High Barn St","OLDHAM RD"
1800ED14171,E,2010-10-18T00:00:00,o/s,"HOPWOOD COURT","High Crompton",MANAPDGT,"INDICATOR AMENDED",E0028793,"High Crompton PO","THORNHAM RD"
1800ED14251,SE,2010-10-18T00:00:00,opp,"SANDWICH SHOP","High Crompton",MANAPDJT,"NAME/INDICATOR AMENDED",E0028793,"High Crompton PO","ROCHDALE RD"
1800ED14011,NW,2010-10-18T00:00:00,o/s,"SUB STATION","High Crompton",MANAPAWJ,"NAME/INDICATOR AMENDED",E0028793,"High Crompton PO","ROCHDALE RD"
