"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B5100,"MFM Global Issues and Development",GH,Ghana,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",GH,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",GH,Ghana,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",GH,S5250,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",GH,Ghana,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",GH,S5250,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",ML,Mali,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",ML,S5250,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",ML,Mali,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",ML,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",ML,Mali,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",ML,S5250,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",ML,Mali,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",ML,S5250,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",MW,Malawi,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",MW,S5250,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",MW,Malawi,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",MW,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",MW,Malawi,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",MW,S5250,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",MW,Malawi,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",MW,S5250,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",MZ,Mozambique,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",MZ,S5250,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",MZ,Mozambique,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",MZ,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",MZ,Mozambique,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",MZ,S5250,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",MZ,Mozambique,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",MZ,S5250,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",NE,Niger,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",NE,S5250,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",NE,Niger,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",NE,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",NE,Niger,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",NE,S5250,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",NE,Niger,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",NE,S5250,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",X1,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Education policy and administrative management"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",10560,Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making","Not PBA",X1,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Education policy and administrative management"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",X1,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Education policy and administrative management"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Information not available",Unknown,"Information not available",Uncoded,"Not PBA",X1,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Education policy and administrative management"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",X1,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Health policy and administrative management"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",10560,Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making","Not PBA",X1,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Health policy and administrative management"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",X1,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Health policy and administrative management"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Information not available",Unknown,"Information not available",Uncoded,"Not PBA",X1,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Health policy and administrative management"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",X1,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Medical research"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",10560,Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making","Not PBA",X1,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Medical research"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",X1,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Medical research"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Information not available",Unknown,"Information not available",Uncoded,"Not PBA",X1,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Medical research"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",X1,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Basic health care"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",10560,Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making","Not PBA",X1,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Basic health care"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",X1,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Basic health care"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Information not available",Unknown,"Information not available",Uncoded,"Not PBA",X1,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Basic health care"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",X1,S1079,"MES NATURAL RESOURCES & GOVERNANCE","STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",10560,Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making","Not PBA",X1,S1079,"MES NATURAL RESOURCES & GOVERNANCE","STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",X1,S1079,"MES NATURAL RESOURCES & GOVERNANCE","STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Information not available",Unknown,"Information not available",Uncoded,"Not PBA",X1,S1079,"MES NATURAL RESOURCES & GOVERNANCE","STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",X1,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Water resources conservation (including data collection)"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",10560,Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making","Not PBA",X1,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Water resources conservation (including data collection)"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",X1,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Water resources conservation (including data collection)"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Information not available",Unknown,"Information not available",Uncoded,"Not PBA",X1,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Water resources conservation (including data collection)"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",X1,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Public finance management"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",10560,Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making","Not PBA",X1,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Public finance management"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",X1,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Public finance management"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Information not available",Unknown,"Information not available",Uncoded,"Not PBA",X1,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Public finance management"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5240,"MND Health&Nutrition","MNCHN - INIT",1003693,Multilateral,"WHO - World Health Organization","Foreign Non-Profit Making","Not PBA",X1,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",X2,"Americas MC",D5240,"MND Health&Nutrition","MNCHN - INIT",1003693,Multilateral,"WHO - World Health Organization","Foreign Non-Profit Making","Not PBA",X2,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",X3,"Asia MC",D5240,"MND Health&Nutrition","MNCHN - INIT",1003693,Multilateral,"WHO - World Health Organization","Foreign Non-Profit Making","Not PBA",X3,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",X4,"Europe MC",D5240,"MND Health&Nutrition","MNCHN - INIT",1003693,Multilateral,"WHO - World Health Organization","Foreign Non-Profit Making","Not PBA",X4,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5240,"MND Health&Nutrition","Global Health - INIT",1001363,Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making","Not PBA",X1,S5245,"MNG Global Health","Medical research"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5240,"MND Health&Nutrition","Global Health - INIT",1001363,Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making","Not PBA",X1,S5245,"MNG Global Health","STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","*Peace Building Fund",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making","Not PBA",X1,S5302,"*Peace Building Fund Section","Education policy and administrative management"
B5100,"MFM Global Issues and Development",X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","*Peace Building Fund",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making","Not PBA",X2,S5302,"*Peace Building Fund Section","Education policy and administrative management"
B5100,"MFM Global Issues and Development",X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","*Peace Building Fund",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making","Not PBA",X3,S5302,"*Peace Building Fund Section","Education policy and administrative management"
B5100,"MFM Global Issues and Development",X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","*Peace Building Fund",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making","Not PBA",X4,S5302,"*Peace Building Fund Section","Education policy and administrative management"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1000852,"Civil Society","Parliamentary Centre","Canadian Non-Profit Making","Not PBA",X1,S5330,"MHO Huma Organization & Food Assistance","Democratic participation and civil society"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",X1,S5434,"MEF ECONOMIC GROWTH AND IFIs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",X1,S5434,"MEF ECONOMIC GROWTH AND IFIs","Formal sector financial intermediaries"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",X1,S5434,"MEF ECONOMIC GROWTH AND IFIs","Informal/semi-formal financial intermediaries"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",X1,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",X2,"Americas MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",X2,S5434,"MEF ECONOMIC GROWTH AND IFIs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",X2,"Americas MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",X2,S5434,"MEF ECONOMIC GROWTH AND IFIs","Formal sector financial intermediaries"
B5100,"MFM Global Issues and Development",X2,"Americas MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",X2,S5434,"MEF ECONOMIC GROWTH AND IFIs","Informal/semi-formal financial intermediaries"
B5100,"MFM Global Issues and Development",X2,"Americas MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",X2,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",X3,"Asia MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",X3,S5434,"MEF ECONOMIC GROWTH AND IFIs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",X3,"Asia MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",X3,S5434,"MEF ECONOMIC GROWTH AND IFIs","Formal sector financial intermediaries"
B5100,"MFM Global Issues and Development",X3,"Asia MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",X3,S5434,"MEF ECONOMIC GROWTH AND IFIs","Informal/semi-formal financial intermediaries"
B5100,"MFM Global Issues and Development",X3,"Asia MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",X3,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",X4,"Europe MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",X4,S5434,"MEF ECONOMIC GROWTH AND IFIs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",X4,"Europe MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",X4,S5434,"MEF ECONOMIC GROWTH AND IFIs","Formal sector financial intermediaries"
B5100,"MFM Global Issues and Development",X4,"Europe MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",X4,S5434,"MEF ECONOMIC GROWTH AND IFIs","Informal/semi-formal financial intermediaries"
B5100,"MFM Global Issues and Development",X4,"Europe MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",X4,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",X2,"Americas MC",D5430,"MED Economic Development","Inter-American Development Bank-Core",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",X2,S5434,"MEF ECONOMIC GROWTH AND IFIs","Business support services and institutions"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5240,"MND Health&Nutrition","MNCHN - INIT",1000821,"Civil Society","Canadian Red Cross Society","Canadian Non-Profit Making","Not PBA",X1,S5250,"MNC MNCH & Nutrition","Malaria control"
