AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800EBH0921,2007-11-01T00:00:00,,Beswick,2007-11-01T00:00:00,,,Manchester,,BCT
1800WA12111,2007-11-01T00:00:00,,Harwood,2007-11-01T00:00:00,MANPADJW,,,"Nab Gate",BCT
1800WA12101,2007-11-01T00:00:00,,Harwood,2007-11-01T00:00:00,MANPADJT,,,"Nab Gate",BCT
1800NC22801,2007-11-01T00:00:00,,Greenmount,2007-11-01T00:00:00,MANDPWPJ,,Bury,"Nabbs Way",BCT
1800NC22811,2010-01-12T00:00:00,,Greenmount,2010-01-12T00:00:00,MANDPWPM,"LOCATION AMENDED",Bury,"Nabbs Way",BCT
1800WA15541,2007-11-01T00:00:00,,"Little Lever",2007-11-01T00:00:00,MANPATDP,,,Nandywell,BCT
1800SG08301,2014-02-17T00:00:00,,Offerton,2014-02-17T00:00:00,MANJDAGJ,"INDICATOR AMENDED",,"Nangreave Rd",BCT
1800SG40001,2014-02-13T00:00:00,,Heaviley,2014-02-13T00:00:00,MANJGWTM,"INDICATOR AMENDED",,"Nangreave Rd",BCT
1800SG40541,2014-02-13T00:00:00,,Heaviley,2014-02-13T00:00:00,MANJMATJ,"INDICATOR AMENDED",,"Nangreave Rd",BCT
1800SB30971,2007-11-01T00:00:00,,Fallowfield,2007-11-01T00:00:00,MANGTMPA,,Manchester,"Nantwich Rd",BCT
1800SB30961,2007-11-01T00:00:00,,Fallowfield,2007-11-01T00:00:00,MANGTMJW,,Manchester,"Nantwich Rd",BCT
1800ED08631,2010-03-30T00:00:00,,"Primrose Bank",2010-03-30T00:00:00,MANAMDTM,"INDICATOR AMENDED",Oldham,"Napier St East",BCT
1800NF29091,2011-03-03T00:00:00,Salford,"Ellesmere Park",2011-03-03T00:00:00,MANGMGDA,"name amended",Eccles,"Narbonne Ave",BCT
1800SJ03221,2014-09-26T00:00:00,,"Trafford Park",2014-09-26T00:00:00,MANJPDWA,"INDICATOR AMENDED",,"Nash Road",BCT
1800SJ04171,2014-09-26T00:00:00,,"Trafford Park",2014-09-26T00:00:00,MANJPJPW,"INDICATOR AMENDED",,"Nash Road",BCT
1800SB12311,2007-11-01T00:00:00,,Wythenshawe,2007-11-01T00:00:00,MANGPTWJ,,Manchester,"Nathans Rd",BCT
1800SB12321,2007-11-01T00:00:00,,Wythenshawe,2007-11-01T00:00:00,MANGPTWM,,Manchester,"Nathans Rd",BCT
1800NEH1641,2007-11-01T00:00:00,,Alkrington,2007-11-01T00:00:00,,,Middleton,,BCT
1800NEH1642,2007-11-01T00:00:00,,Alkrington,2007-11-01T00:00:00,,,Middleton,,BCT
1800WK13291,2014-02-12T00:00:00,,Hawkley,2014-02-12T00:00:00,MANTPWTD,"indicator amended",Wigan,"Navenby Rd",BCT
1800SG35831,2007-11-01T00:00:00,,Marple,2007-11-01T00:00:00,MANJGDPG,,,Navigation,BCT
1800SG35821,2007-11-01T00:00:00,,Marple,2007-11-01T00:00:00,MANJGDPD,,,Navigation,BCT
1800SG35841,2007-11-01T00:00:00,,Marple,2007-11-01T00:00:00,MANJGDPJ,,,Navigation,BCT
1800ED13471,2010-04-15T00:00:00,,Marslands,2010-04-15T00:00:00,MANAPAPG,"INDICATOR AMENDED",Diggle,"Navigation Inn",BCT
1800ED13481,2010-04-15T00:00:00,,Marslands,2010-04-15T00:00:00,MANAPAPJ,"INDICATOR AMENDED",Diggle,"Navigation Inn",BCT
1800SJE1851,2004-09-14T00:00:00,,"Navigation Road",2004-09-14T00:00:00,,,Altrincham,,TMU
1800SJE1841,2004-09-14T00:00:00,,"Navigation Road",2004-09-14T00:00:00,,,Altrincham,,TMU
1800SJR4921,2005-05-24T00:00:00,,"Navigation Road",2005-05-24T00:00:00,,,Altrincham,,RSE
1800SJR0331,2005-05-24T00:00:00,,"Navigation Road",2005-05-24T00:00:00,,,Altrincham,,RSE
1800ZZMANAV1,2004-09-14T00:00:00,,"Navigation Road",2004-09-14T00:00:00,,,Altrincham,,TMU
1800ZZMANAV2,2004-09-14T00:00:00,,"Navigation Road",2004-09-14T00:00:00,,,Altrincham,,TMU
1800NAVGTNR0,2014-01-16T00:00:00,,"Navigation Road",2014-01-16T00:00:00,,,Altrincham,,RSE
1800SJ49371,2007-11-01T00:00:00,,"Navigation Road",2007-11-01T00:00:00,MANJWATD,,Altrincham,"Navigation Rd Stn",BCT
1800SJ49421,2007-11-01T00:00:00,,"Navigation Road",2007-11-01T00:00:00,MANJWATW,,Altrincham,"Navigation Rd Stn",BCT
1800WK00151,2013-05-18T00:00:00,,Golborne,2013-05-18T00:00:00,MANPMDTD,"INDICATOR AMENDED",,"Naylor Ave",BCT
1800WK00141,2013-05-18T00:00:00,,Golborne,2013-05-18T00:00:00,MANPMDTA,"INDICATOR AMENDED",,"Naylor Ave",BCT
1800EB32261,2007-11-01T00:00:00,,"Miles Platting",2007-11-01T00:00:00,MANAGPWP,,Manchester,"Naylor St",BCT
1800EB32271,2010-04-15T00:00:00,,"Miles Platting",2010-04-15T00:00:00,MANAGPWT,"INDICATOR AMENDED",Manchester,"Naylor St",BCT
1800EBH1192,2007-11-01T00:00:00,,"Miles Platting",2007-11-01T00:00:00,,,Manchester,,BCT
1800EBH1191,2007-11-01T00:00:00,,"Miles Platting",2007-11-01T00:00:00,,,Manchester,,BCT
1800EDH3462,2007-11-01T00:00:00,,Watersheddings,2007-11-01T00:00:00,,,,,BCT
1800EDH3461,2007-11-01T00:00:00,,Watersheddings,2007-11-01T00:00:00,,,,,BCT
1800SB42921,2007-11-01T00:00:00,,Wythenshawe,2007-11-01T00:00:00,MANGWPDJ,,Manchester,"Nearbrook Rd",BCT
1800SB42881,2007-11-01T00:00:00,,Wythenshawe,2007-11-01T00:00:00,MANGWPAT,,Manchester,"Nearbrook Rd",BCT
1800SBH0481,2007-11-01T00:00:00,,Baguley,2007-11-01T00:00:00,,,Manchester,,BCT
1800SB46001,2007-11-01T00:00:00,,Baguley,2007-11-01T00:00:00,MANGWTJG,,Manchester,"Hearcoft Rd",BCT
1800SB45991,2010-05-11T00:00:00,,Baguley,2010-05-11T00:00:00,MANGWTJD,"ELS AMENDED",Manchester,"Nearcroft Rd",BCT
1800NB43871,2010-04-20T00:00:00,,"Cheetham Hill",2010-04-20T00:00:00,MANDMDGD,"INDICATOR AMENDED",Manchester,"Neighbourhood Ctr",BCT
1800SB08721,2007-11-01T00:00:00,,Baguley,2007-11-01T00:00:00,MANGPMGA,,Manchester,"Neilson Court",BCT
1800SBH1581,2007-11-01T00:00:00,,Chorlton,2007-11-01T00:00:00,,,Manchester,,BCT
1800SBH0151,2010-06-03T00:00:00,Manchester,"Arrowfield Estate",2010-06-03T00:00:00,,"DIRECTION AMENDED",Chorlton,,BCT
1800SBH1271,2010-06-03T00:00:00,Manchester,"Arrowfield Estate",2010-06-03T00:00:00,,"SIRECTION AMENDED",Chorlton,,BCT
1800SBH1272,2007-11-01T00:00:00,Manchester,"Arrowfield Estate",2007-11-01T00:00:00,,,Chorlton,,BCT
1800SB32901,2007-11-01T00:00:00,Manchester,"Arrowfield Estate",2007-11-01T00:00:00,MANGWAJT,,Chorlton,"Nell Ln",BCT
1800SB33831,2008-02-15T00:00:00,Manchester,"West Didsbury",2008-02-15T00:00:00,MANGWGAG,"STOP NAME AMENDED",Didsbury,"Nell Ln",BCT
1800SB33581,2007-11-01T00:00:00,Manchester,"West Didsbury",2007-11-01T00:00:00,MANGWDPA,,Didsbury,"Nell Ln",BCT
1800SB32891,2007-11-01T00:00:00,Manchester,"Arrowfield Estate",2007-11-01T00:00:00,MANGWAJP,,Chorlton,"Nell Ln",BCT
1800SB33181,2007-11-01T00:00:00,Manchester,"West Didsbury",2007-11-01T00:00:00,MANGWATM,,Didsbury,"Nell Ln",BCT
1800SB08931,2008-02-15T00:00:00,Manchester,"West Didsbury",2008-02-15T00:00:00,MANGPMJG,"STOP NAME AMENDED",Didsbury,"Nell Ln",BCT
1800NF40331,2007-11-01T00:00:00,,"Lower Broughton",2007-11-01T00:00:00,MANGPAMW,,Salford,"Nelson St",BCT
1800NF40321,2007-11-01T00:00:00,,"Lower Broughton",2007-11-01T00:00:00,MANGPAMT,,Salford,"Nelson St",BCT
1800EH48231,2007-11-01T00:00:00,,Denton,2007-11-01T00:00:00,MANDJDPD,,,"Nelson St",BCT
1800ED35311,2007-11-01T00:00:00,,Failsworth,2007-11-01T00:00:00,MANATPJA,,,"Nelson Tavern",BCT
1800ED35301,2007-11-01T00:00:00,,Failsworth,2007-11-01T00:00:00,MANATPGW,,,"Nelson Tavern",BCT
1800SG39321,2014-02-24T00:00:00,,"Heaton Chapel",2014-02-24T00:00:00,MANJGWDJ,"INDICATOR AMENDED",,"Nelstrop Cres",BCT
1800SG39331,2014-02-24T00:00:00,,"Heaton Chapel",2014-02-24T00:00:00,MANJGWDM,"INDICATOR AMENDED",,"Nelstrop Cres",BCT
1800NC08651,2007-11-01T00:00:00,,Shuttleworth,2007-11-01T00:00:00,MANDPDMD,,Bury,"Nero St",BCT
1800NC08661,2007-11-01T00:00:00,,Shuttleworth,2007-11-01T00:00:00,MANDPDMG,,Bury,"Nero St",BCT
1800NE32581,2007-11-01T00:00:00,,"Turf Hill",2007-11-01T00:00:00,MANGDGMD,,Rochdale,"Neston Rd",BCT
1800NE32571,2007-11-01T00:00:00,,"Turf Hill",2007-11-01T00:00:00,MANGDGMA,,Rochdale,"Neston Rd",BCT
1800NCH4321,2007-11-01T00:00:00,,Walshaw,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH4323,2005-05-24T00:00:00,,Bury,2005-05-24T00:00:00,,,,,BCT
1800NCH4322,2007-11-01T00:00:00,,Walshaw,2007-11-01T00:00:00,,,Bury,,BCT
1800WAH0592,2007-11-01T00:00:00,,"Lever Edge",2007-11-01T00:00:00,,,,,BCT
1800WAH0591,2010-05-12T00:00:00,,"Lever Edge",2010-05-12T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EDH0982,2007-11-01T00:00:00,,Royley,2007-11-01T00:00:00,,,Royton,,BCT
1800EDH0981,2010-10-09T00:00:00,,Royley,2010-10-09T00:00:00,,"DIRECTION AMENDED",Royton,,BCT
1800EDH0682,2005-05-24T00:00:00,,"High Crompton",2005-05-24T00:00:00,,,Shaw,,BCT
1800EDH0681,2007-11-01T00:00:00,,"High Crompton",2007-11-01T00:00:00,,,Shaw,,BCT
1800EB09581,2010-03-30T00:00:00,,Harpurhey,2010-03-30T00:00:00,MANADWPM,"INDICATOR AMENDED",Manchester,"Nethervale Dr",BCT
1800EB09591,2007-11-01T00:00:00,,Harpurhey,2007-11-01T00:00:00,MANADWPT,,Manchester,"Nethervale Dr",BCT
1800NF05331,2015-06-03T00:00:00,,Kersal,2015-06-03T00:00:00,MANTGMPW,"STOP NAME AMENDED",Salford,"Nevile Rd",BCT
1800NF00441,2015-06-03T00:00:00,,Kersal,2015-06-03T00:00:00,MANGJDTA,"STOP NAME AMENDED",Salford,"Nevile Rd",BCT
1800NFH0261,2007-11-01T00:00:00,,Kersal,2007-11-01T00:00:00,,,Salford,,BCT
1800NFH0931,2007-11-01T00:00:00,Salford,"Kersal Bar",2007-11-01T00:00:00,,,Kersal,,BCT
1800NFH0932,2015-10-19T00:00:00,Salford,"Kersal Bar",2015-10-19T00:00:00,,,Kersal,,BCT
1800SG06711,2014-02-18T00:00:00,,"Bramhall Green",2014-02-18T00:00:00,MANJAPAG,"INDICATOR AMENDED",Bramhall,"Nevill Rd",BCT
1800WK00851,2013-05-21T00:00:00,,"Platt Bridge",2013-05-21T00:00:00,MANPMGWG,"INDICATOR AMENDED",Wigan,"Neville St",BCT
1800WK00841,2013-05-21T00:00:00,,"Platt Bridge",2013-05-21T00:00:00,MANPMGWD,"INDICATOR AMENDED",Wigan,"Neville St",BCT
1800WK45981,2007-11-01T00:00:00,,"Platt Bridge",2007-11-01T00:00:00,MANTDPTJ,,Wigan,"Neville St",BCT
1800EB32251,2007-11-01T00:00:00,,"Miles Platting",2007-11-01T00:00:00,MANAGPWM,,Manchester,"New Allen St",BCT
1800EB17701,2010-04-15T00:00:00,,Longsight,2010-04-15T00:00:00,MANAGJPW,"INDICATOR AMENDED",Manchester,"New Bank St",BCT
1800NE00381,2007-11-01T00:00:00,,Durn,2007-11-01T00:00:00,MANDTWTP,,Littleborough,"New Barn Farm",BCT
1800NE05391,2007-11-01T00:00:00,,Durn,2007-11-01T00:00:00,MANTGTAM,,Littleborough,"New Barn Farm",BCT
1800NE00382,2006-05-31T00:00:00,,Durn,2006-05-31T00:00:00,,,Littleborough,,BCT
1800NEH0932,2007-11-01T00:00:00,,Stoneyfield,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH0931,2007-11-01T00:00:00,,Stoneyfield,2007-11-01T00:00:00,,,Rochdale,,BCT
1800ED41601,2010-04-16T00:00:00,,Slackcote,2010-04-16T00:00:00,MANATPJG,"INDICATOR AMENDED",Delph,"New Barn Rd",BCT
1800ED12411,2007-11-01T00:00:00,,Slackcote,2007-11-01T00:00:00,MANAMTMG,,Delph,"New Barn Rd",BCT
1800EDH2802,2007-11-01T00:00:00,,"Fitton Hill",2007-11-01T00:00:00,,,,,BCT
1800EDH2801,2007-11-01T00:00:00,,"Fitton Hill",2007-11-01T00:00:00,,,,,BCT
1800NBH1081,2011-01-12T00:00:00,,"Manchester City Centre",2011-01-12T00:00:00,,,Manchester,,BCT
1800NBH0091,2011-01-12T00:00:00,,"Manchester City Centre",2011-01-12T00:00:00,,"DIRECTION AMENDED",Manchester,,BCT
1800NBH0092,2008-08-06T00:00:00,,"Manchester City Centre",2008-08-06T00:00:00,,"NAME AMENDED",Manchester,,BCT
1800NBH0351,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,,,Manchester,,BCT
1800NBH0352,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,,,Manchester,,BCT
1800WA08891,2007-11-01T00:00:00,,Horwich,2007-11-01T00:00:00,MANTGPDT,,,"New Chapel Lane",BCT
1800WA17401,2007-11-01T00:00:00,,Horwich,2007-11-01T00:00:00,MANPDGDT,,,"New Chapel Lane",BCT
1800WA17402,2006-05-24T00:00:00,,Horwich,2006-05-24T00:00:00,,,,,BCT
1800EBH2091,2014-04-02T00:00:00,,Smallshaw,2014-04-02T00:00:00,,,"Ashton Under Lyne",,BCT
1800EH21071,2010-07-07T00:00:00,,"Lily Lanes",2010-07-07T00:00:00,MANDAGTA,"STOP NAME AMENDMENT","Ashton Under Lyne","New Charter",BCT
1800EH24141,2010-11-17T00:00:00,,Hazelhurst,2010-11-17T00:00:00,MANDAMJW,"STOP MOVEMENT","Ashton Under Lyne","New Charter",BCT
1800EHH2361,2014-04-02T00:00:00,,Smallshaw,2014-04-02T00:00:00,,,"Ashton Under Lyne",,BCT
1800WA20081,2014-05-15T00:00:00,,Doffcocker,2014-05-15T00:00:00,MANPDTMD,"indicator amended",,"New Church Road",BCT
1800WA20071,2014-05-15T00:00:00,,Doffcocker,2014-05-15T00:00:00,MANPDTMA,"indicator amended",,"New Church Road",BCT
1800NEH0171,2007-11-01T00:00:00,,Castleton,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH0172,2007-11-01T00:00:00,,Castleton,2007-11-01T00:00:00,,,Rochdale,,BCT
1800EB06781,2010-10-15T00:00:00,,"Manchester City Centre",2010-10-15T00:00:00,MANADTWJ,"NAME AMENDED",Manchester,"New Cross",BCT
1800EDH3471,2007-11-01T00:00:00,,Delph,2007-11-01T00:00:00,,,,,BCT
1800EDH3472,2007-11-01T00:00:00,,Delph,2007-11-01T00:00:00,,,,,BCT
1800WAH2591,2010-01-18T00:00:00,,"Daisy Hill",2010-01-18T00:00:00,,"INDICATOR AMENDED",Westhoughton,,BCT
1800WA10991,2008-04-23T00:00:00,,"Daisy Hill",2008-04-23T00:00:00,MANJWTDW,"INDICATOR AMENDED",Westhoughton,"New Drake Green",BCT
1800WAH2592,2010-01-18T00:00:00,,"Daisy Hill",2010-01-18T00:00:00,,"INDICATOR AMENDED",Westhoughton,,BCT
1800ED30901,2010-04-16T00:00:00,,Salem,2010-04-16T00:00:00,MANATPDP,"INDICATOR AMENDED",Clarksfield,"New Earth St",BCT
1800EH07181,2007-11-01T00:00:00,,"Top Mossley",2007-11-01T00:00:00,MANAWJMD,,,"New Earth St",BCT
1800EH07171,2007-11-01T00:00:00,,"Top Mossley",2007-11-01T00:00:00,MANAWJMA,,,"New Earth St",BCT
1800ED30891,2010-04-16T00:00:00,,Salem,2010-04-16T00:00:00,MANATPDM,"INDICATOR AMENDED",Clarksfield,"New Earth St",BCT
1800EDH1441,2010-04-29T00:00:00,,Salem,2010-04-29T00:00:00,,"DIRECTION AMENDED",Clarksfield,,BCT
1800EDH1442,2007-11-01T00:00:00,,Salem,2007-11-01T00:00:00,,,Clarksfield,,BCT
1800NB02141,2008-07-14T00:00:00,Manchester,Castlefield,2008-07-14T00:00:00,MANDJMAM,"INDICATOR AMENDED","Manchester City Centre","New Elm Rd",BCT
1800NC09621,2010-04-22T00:00:00,,Woodhill,2010-04-22T00:00:00,MANTPAGJ,"INDICATOR AMENDED",Bury,"New George St",BCT
1800NF05041,2007-11-01T00:00:00,Salford,"Peel Green",2007-11-01T00:00:00,MANGJPDJ,,Eccles,"New Hall Ave",BCT
1800WA20101,2014-05-15T00:00:00,,Doffcocker,2014-05-15T00:00:00,MANPDTMJ,"indicator amended",,"New Hall Lane",BCT
1800WA14011,2007-11-01T00:00:00,,"Markland Hill",2007-11-01T00:00:00,MANPAJWD,,,"New Hall Lane",BCT
1800WA20111,2014-05-15T00:00:00,,Doffcocker,2014-05-15T00:00:00,MANPDTMP,"indicator amended",,"New Hall Lane",BCT
1800WA17491,2007-11-01T00:00:00,,Heaton,2007-11-01T00:00:00,MANPDGJT,,,"New Hall Lane",BCT
1800WA14021,2007-11-01T00:00:00,,"Markland Hill",2007-11-01T00:00:00,MANPAJWG,,,"New Hall Lane",BCT
1800NC48171,2007-11-01T00:00:00,,Jericho,2007-11-01T00:00:00,MANDTWGP,,Bury,"New Hall Rd",BCT
1800NFH1721,2007-11-01T00:00:00,Salford,"Broughton Park",2007-11-01T00:00:00,,,"Higher Broughton",,BCT
1800NFH1722,2007-11-01T00:00:00,Salford,"Broughton Park",2007-11-01T00:00:00,,,"Higher Broughton",,BCT
1800NER0531,2005-05-24T00:00:00,,Newhey,2005-05-24T00:00:00,,,Rochdale,,RSE
1800NHEY0,2005-02-02T00:00:00,,Newhey,2005-02-02T00:00:00,,,Rochdale,,RSE
1800NHEY1,2005-02-02T00:00:00,,Newhey,2005-02-02T00:00:00,,,Rochdale,,RSE
1800WAH2401,2007-11-01T00:00:00,,Bradshaw,2007-11-01T00:00:00,,,,,BCT
1800WAH2402,2007-11-01T00:00:00,,Bradshaw,2007-11-01T00:00:00,,,,,BCT
1800NC08961,2010-04-21T00:00:00,,Walmersley,2010-04-21T00:00:00,MANDPGAM,"INDICATOR AMENDED",Bury,"New Inn",BCT
1800EH14811,2010-10-22T00:00:00,,Hattersley,2010-10-22T00:00:00,MANTPDJT,"NEW STOP",,"New Inn",BCT
1800NC08951,2007-11-01T00:00:00,,Walmersley,2007-11-01T00:00:00,MANDPGAJ,,Bury,"New Inn",BCT
1800EH14831,2010-10-22T00:00:00,,Hattersley,2010-10-22T00:00:00,MANTPDJW,"NEW STOP",,"New Inn",BCT
1800NEH1911,2007-11-01T00:00:00,,Cheesden,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH4011,2007-11-01T00:00:00,,Cheesden,2007-11-01T00:00:00,,,Rochdale,,BCT
1800ZZMANIS2,2012-10-09T00:00:00,Manchester,"New Islington",2012-10-09T00:00:00,,,Ancoats,,TMU
1800ZZMANIS1,2012-10-09T00:00:00,Manchester,"New Islington",2012-10-09T00:00:00,,,Ancoats,,TMU
1800ZZMANIS3,2012-10-09T00:00:00,Manchester,"New Islington",2012-10-09T00:00:00,,,Ancoats,,TMU
1800EB32411,2013-01-30T00:00:00,Manchester,"New Islington",2013-01-30T00:00:00,MANAGTDP,"NAME AMENDED",Ancoats,"Tram Stop",BCT
1800EB32421,2013-01-30T00:00:00,Manchester,"New Islington",2013-01-30T00:00:00,MANAGTDT,"NAME AMENDED",Ancoats,"Tram Stop",BCT
1800WAH3062,2007-11-01T00:00:00,,"Top O Th Brow",2007-11-01T00:00:00,,,,,BCT
1800WA07711,2014-02-04T00:00:00,,"Top O Th Brow",2014-02-04T00:00:00,MANJWMAD,"INDICATOR AMENDED",,"New Lane",BCT
