"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,"Civil Society","CAUSE Canada","Canadian Non-Profit Making","Not PBA",HN,S6218,"Governance & Human Rights","Health education"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,"Civil Society","CAUSE Canada","Canadian Non-Profit Making","Not PBA",HN,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,"Civil Society","CAUSE Canada","Canadian Non-Profit Making","Not PBA",HN,S6218,"Governance & Human Rights","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",SL,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,"Civil Society","CAUSE Canada","Canadian Non-Profit Making","Not PBA",SL,S6218,"Governance & Human Rights","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",SL,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,"Civil Society","CAUSE Canada","Canadian Non-Profit Making","Not PBA",SL,S6218,"Governance & Human Rights","Health education"
B6100,"KFM Partnership for Develop. Innovation",SL,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,"Civil Society","CAUSE Canada","Canadian Non-Profit Making","Not PBA",SL,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",SL,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,"Civil Society","CAUSE Canada","Canadian Non-Profit Making","Not PBA",SL,S6218,"Governance & Human Rights","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making","Not PBA",CA,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making","Not PBA",CA,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making","Not PBA",CA,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making","Not PBA",CD,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making","Not PBA",CD,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making","Not PBA",CD,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CM,Cameroon,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making","Not PBA",CM,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",CM,Cameroon,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making","Not PBA",CM,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",CM,Cameroon,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making","Not PBA",CM,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",GT,Guatemala,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making","Not PBA",GT,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",GT,Guatemala,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making","Not PBA",GT,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",GT,Guatemala,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making","Not PBA",GT,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making","Not PBA",HN,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making","Not PBA",HN,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making","Not PBA",HN,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making","Not PBA",HT,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making","Not PBA",HT,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making","Not PBA",HT,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",ML,Mali,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making","Not PBA",ML,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",ML,Mali,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making","Not PBA",ML,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",ML,Mali,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making","Not PBA",ML,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",PE,Peru,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making","Not PBA",PE,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",PE,Peru,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making","Not PBA",PE,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",PE,Peru,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making","Not PBA",PE,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",SN,Senegal,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making","Not PBA",SN,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",SN,Senegal,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making","Not PBA",SN,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",SN,Senegal,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making","Not PBA",SN,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001617,"Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making","Not PBA",BI,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001617,"Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making","Not PBA",BI,S6215,"Sustainable Economic Growth","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001617,"Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making","Not PBA",BI,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001617,"Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making","Not PBA",CD,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001617,"Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making","Not PBA",CD,S6215,"Sustainable Economic Growth","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001617,"Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making","Not PBA",CD,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001617,"Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making","Not PBA",RW,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001617,"Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making","Not PBA",RW,S6215,"Sustainable Economic Growth","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001617,"Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making","Not PBA",RW,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6211,"KSD Social Development Partnerships",Education,1014026,"Civil Society","Vision Citadelle","Canadian Non-Profit Making","Not PBA",HT,S6213,Education,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6211,"KSD Social Development Partnerships",Education,1014026,"Civil Society","Vision Citadelle","Canadian Non-Profit Making","Not PBA",HT,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6211,"KSD Social Development Partnerships",Education,1014026,"Civil Society","Vision Citadelle","Canadian Non-Profit Making","Not PBA",HT,S6213,Education,"Biosphere protection"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6211,"KSD Social Development Partnerships",Education,1014026,"Civil Society","Vision Citadelle","Canadian Non-Profit Making","Not PBA",HT,S6213,Education,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6211,"KSD Social Development Partnerships",Education,1014029,"Civil Society","Peaceful Schools International","Canadian Non-Profit Making","Not PBA",CA,S6213,Education,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6211,"KSD Social Development Partnerships",Education,1014029,"Civil Society","Peaceful Schools International","Canadian Non-Profit Making","Not PBA",CA,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6211,"KSD Social Development Partnerships",Education,1014029,"Civil Society","Peaceful Schools International","Canadian Non-Profit Making","Not PBA",CA,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6211,"KSD Social Development Partnerships",Education,1014029,"Civil Society","Peaceful Schools International","Canadian Non-Profit Making","Not PBA",CA,S6213,Education,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6211,"KSD Social Development Partnerships",Education,1014029,"Civil Society","Peaceful Schools International","Canadian Non-Profit Making","Not PBA",CA,S6213,Education,"Participation in international peacekeeping operations"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6211,"KSD Social Development Partnerships",Education,1014029,"Civil Society","Peaceful Schools International","Canadian Non-Profit Making","Not PBA",CA,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,1014029,"Civil Society","Peaceful Schools International","Canadian Non-Profit Making","Not PBA",SL,S6213,Education,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,1014029,"Civil Society","Peaceful Schools International","Canadian Non-Profit Making","Not PBA",SL,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,1014029,"Civil Society","Peaceful Schools International","Canadian Non-Profit Making","Not PBA",SL,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,1014029,"Civil Society","Peaceful Schools International","Canadian Non-Profit Making","Not PBA",SL,S6213,Education,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,1014029,"Civil Society","Peaceful Schools International","Canadian Non-Profit Making","Not PBA",SL,S6213,Education,"Participation in international peacekeeping operations"
B6100,"KFM Partnership for Develop. Innovation",SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,1014029,"Civil Society","Peaceful Schools International","Canadian Non-Profit Making","Not PBA",SL,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,1001644,"Civil Society","Help the Aged (Canada)","Canadian Non-Profit Making","Not PBA",CD,S6212,Health,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,1001644,"Civil Society","Help the Aged (Canada)","Canadian Non-Profit Making","Not PBA",CD,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,1001644,"Civil Society","Help the Aged (Canada)","Canadian Non-Profit Making","Not PBA",CD,S6212,Health,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,1001644,"Civil Society","Help the Aged (Canada)","Canadian Non-Profit Making","Not PBA",CD,S6212,Health,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,1001469,"Civil Society","Africa Inland Missions","Canadian Non-Profit Making","Not PBA",TZ,S6212,Health,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,1001469,"Civil Society","Africa Inland Missions","Canadian Non-Profit Making","Not PBA",TZ,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,1001469,"Civil Society","Africa Inland Missions","Canadian Non-Profit Making","Not PBA",TZ,S6212,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,1001469,"Civil Society","Africa Inland Missions","Canadian Non-Profit Making","Not PBA",TZ,S6212,Health,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,1001469,"Civil Society","Africa Inland Missions","Canadian Non-Profit Making","Not PBA",TZ,S6212,Health,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",UG,Uganda,D6211,"KSD Social Development Partnerships",Health,1001469,"Civil Society","Africa Inland Missions","Canadian Non-Profit Making","Not PBA",UG,S6212,Health,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",UG,Uganda,D6211,"KSD Social Development Partnerships",Health,1001469,"Civil Society","Africa Inland Missions","Canadian Non-Profit Making","Not PBA",UG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",UG,Uganda,D6211,"KSD Social Development Partnerships",Health,1001469,"Civil Society","Africa Inland Missions","Canadian Non-Profit Making","Not PBA",UG,S6212,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",UG,Uganda,D6211,"KSD Social Development Partnerships",Health,1001469,"Civil Society","Africa Inland Missions","Canadian Non-Profit Making","Not PBA",UG,S6212,Health,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",UG,Uganda,D6211,"KSD Social Development Partnerships",Health,1001469,"Civil Society","Africa Inland Missions","Canadian Non-Profit Making","Not PBA",UG,S6212,Health,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making","Not PBA",CA,S6216,"Environment Sustainability","Medical services"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making","Not PBA",CA,S6216,"Environment Sustainability","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making","Not PBA",CA,S6216,"Environment Sustainability","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making","Not PBA",CA,S6216,"Environment Sustainability","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making","Not PBA",CA,S6216,"Environment Sustainability","Human rights"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making","Not PBA",CA,S6216,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making","Not PBA",HT,S6216,"Environment Sustainability","Medical services"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making","Not PBA",HT,S6216,"Environment Sustainability","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making","Not PBA",HT,S6216,"Environment Sustainability","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making","Not PBA",HT,S6216,"Environment Sustainability","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making","Not PBA",HT,S6216,"Environment Sustainability","Human rights"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making","Not PBA",HT,S6216,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1010360,"Civil Society","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making","Not PBA",HT,S6216,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1010360,"Civil Society","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making","Not PBA",HT,S6216,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1010360,"Civil Society","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making","Not PBA",HT,S6216,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",IN,India,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1010360,"Civil Society","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making","Not PBA",IN,S6216,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",IN,India,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1010360,"Civil Society","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making","Not PBA",IN,S6216,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",IN,India,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1010360,"Civil Society","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making","Not PBA",IN,S6216,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",ZM,Zambia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1010360,"Civil Society","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making","Not PBA",ZM,S6216,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",ZM,Zambia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1010360,"Civil Society","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making","Not PBA",ZM,S6216,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",ZM,Zambia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1010360,"Civil Society","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making","Not PBA",ZM,S6216,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",ZM,Zambia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001384,"Civil Society","Victoria International Development Education Association","Canadian Non-Profit Making","Not PBA",ZM,S6216,"Environment Sustainability","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",ZM,Zambia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001384,"Civil Society","Victoria International Development Education Association","Canadian Non-Profit Making","Not PBA",ZM,S6216,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",ZM,Zambia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001384,"Civil Society","Victoria International Development Education Association","Canadian Non-Profit Making","Not PBA",ZM,S6216,"Environment Sustainability","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",NG,Nigeria,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1007538,"Civil Society","One Sky - The Canadian Institute of Sustainable Living","Canadian Non-Profit Making","Not PBA",NG,S6216,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",NG,Nigeria,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1007538,"Civil Society","One Sky - The Canadian Institute of Sustainable Living","Canadian Non-Profit Making","Not PBA",NG,S6216,"Environment Sustainability","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6211,"KSD Social Development Partnerships","Trainee Administration",1000572,"Civil Society","Cowan Insurance Group Ltd Groupe Assurance Cowan","Canadian Profit Making","Not PBA",CA,S6213,Education,"Sectors not specified"
