ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"JML eclipse tool enhancements","Not available","Not available",CANADA,"Engineering and Computer Science, Faculty of","Concordia University","Hotes, Enrique","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie logiciel",
"Correlation of digital fingerprinting and digital watermaking in digital cinema systems","Not available","Not available","�TATS-UNIS","Electrical & Computer Engineering","University of Maryland at College Park","Hou, David","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Syst�mes de t�l�communications",
"Developing ms-based methodologies for the study of complex biological samples","Not available","Not available",CANADA,Chemistry,"University of Ottawa","Hou, Weimin","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Chimie analytique",
"Reformateur st�r�oscopique","Not available","Not available",CANADA,Informatique,"Universit� de Sherbrooke","Houde, JeanChristophe","ISQM  ","Bourse industrielle en partenariat avec le FQRNT - Ma�trise","Industrial Scholarship in Partnership with the FQRNT - Master's","Logiciels et d�veloppement",
"Oxidative stress tolerance in plants","Advancement of knowledge","Advancement of knowledge",CANADA,"Sciences biologiques","Universit� du Qu�bec � Montr�al","Houde, Mario","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physiologie du stress",1-1
"Magnetic field and polarization studies in turbulent molecular Clouds","Space and astronomy","Advancement of knowledge",CANADA,"Physics and Astronomy","University of Western Ontario","Houde, Martin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Galactique,2-3
"Canada Research Chair in Star Formation","Not available","Not available",CANADA,"Physics and Astronomy","University of Western Ontario","Houde, Martin","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Astronomie et astrophysique",
"Star Formation","Not available","Not available",CANADA,"Department of Physics and Astronomy","University of Western Ontario","Houde, Martin","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Astronomie et astrophysique",
"Computational techniques for combinatorial searches relating to coding theory and bioinformatics","Mathematical sciences","Advancement of knowledge",CANADA,"Computer Science","Brock University","Houghten, Sheridan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Combinatoire,1-5
"Synthesis, characterzation and application of scandium imides","Not available","Not available",CANADA,Chemistry,"University of Calgary","Houghton, Adrian","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Chimie inorganique",
"The causes and consequences of diversity in ecological communities","Not available","Not available",CANADA,"Biology (Saint John)","University of New Brunswick","Houlahan, Jeff","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�cologie aquatique et limnologie",3-5
"Manipulative whole-pond experiments to examine the ecosystem-level effects of pesticide applications","Agricultural chemicals (fertilizers, herbicides, pesticides)","Manufacturing processes and products",CANADA,"Biology (Saint John)","University of New Brunswick","Houlahan, Jeff","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","�cotoxicologie","2 & 3-3"
"Generalization of locomotor adaptations to different directions of walking","Not available","Not available",CANADA,"Human Kinetics, School of","University of British Columbia","Houldin, Adina","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Kin�siologie",
"Edge dynamics in the cold-temperate deciduous forest of eastern Canada","Advancement of knowledge","Advancement of knowledge",CANADA,Biologie,"Universit� Laval","Houle, Gilles","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�volution et �cologie",1-5
"Emerging contaminants in coastal marine fishes","Not available","Not available",CANADA,"Biology (Saint John)","University of New Brunswick","Houle, Marc","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","�cologie aquatique et limnologie",
"Imagerie des tissus ophtalmologiques avec la microscopie multiphotonique","Not available","Not available",CANADA,"Centre �nergie, Mat�riaux et T�l�communication - Montr�al","Institut national de la recherche scientifique","Houle, MarieAndr�e","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Optique (voir aussi dispositifs photoniques, 2505)",
"New Methodologies for the Organic Modification of Solid Surfaces","Materials sciences","Advancement of knowledge",CANADA,Chemistry,"University of Guelph","Houmam, Abdelaziz","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie des surfaces et des interfaces",3-5
"Structure-function studies on a novel two-component system involved in bacterial acid stress response","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Biochemistry,"University of Toronto","Houry, Walid","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Prot�ines et peptides, acides amin�s",5-5
"Nutritional regulation of homocysteine metabolism","Agriculture and primary food production","Agriculture and primary food production",CANADA,"Agriculture and Food Sciences, Faculty of","University of Manitoba","House, James","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nutrition et �levage des animaux",1-5
"Lifespan changes in visual contrast sensitivity","Not available","Not available",CANADA,"Psychology (St. John's)","Memorial University of Newfoundland","House, Kathleen","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Psychologie,
"Alternative energy power system","Not available","Not available",CANADA,"Electrical and Computer Engineering","Queen's University","Houseman, James","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","R�seaux �lectriques",
"Climate and disturbance effects on net ecosystem productivity of terrestrial ecosystems","Not available","Not available",CANADA,"Renewable Resources","University of Alberta","Housman, Kristyn","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","�cologie terrestre",
"Complete Metabolic Model for PAOs and GAOs in Activated Sludge Systems","Not available","Not available",CANADA,"Head Office","EnviroSim Associates Ltd","Houweling, Dwight","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","G�nie de l'environnement",
"Control of CFTR function in epithelia.","Not available","Not available",CANADA,Biology,"St. Francis Xavier University","Hovdestad, Leah","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Physiologie et m�tabolisme des animaux",
"Atomic level holography","Not available","Not available",CANADA,Chemistry,"University of Toronto","Hoving, Darryl","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chimie physique",
"An embedded system for real-time communication via psychological access pathways","Not available","Not available",CANADA,"Biomaterials and Biomedical Engineering, Inst. of (IBBME)","University of Toronto","How, TuckVoon","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","G�nie biom�dical",
"Imaging of the female continence system","Not available","Not available",CANADA,"Health Sciences, Faculty of","Queen's University","Howard, Corey","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie biom�dical",
"Interactions between cues to motion in depth","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Psychology - (Arts)","York University","Howard, Ian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes sensoriels et perception",2-3
"Characterization of the function of Ars2 in miRNA biogenesis","Medical and health sciences","Advancement of knowledge",CANADA,Biology,"University of Victoria","Howard, Perry","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biologie cellulaire",1-1
"Mechanism of energy transduction to the outer membrane of escherichia coli","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Microbiology and Immunology","University of Saskatchewan","Howard, Peter","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Bact�riologie",4-5
"Distribution sensitive data structures for range searching","Not available","Not available",CANADA,"Computer Science, School of","Carleton University","Howat, John","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Technologie de l'information",
"The function of YEATS domain proteins in S. cerevisiae","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Biochemistry and Molecular Biology","University of British Columbia","Howe, LeAnn","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Acides nucl�iques",2-5
"Simulation and optimization of a series hybrid drive-train","Not available","Not available",CANADA,"Electrical and Computer Engineering","University of Manitoba","Howell, Steven","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie �lectrique et �lectronique",
"Miniaturized bio-micro-optoElectroMechanical systems (Bio-MOEMS) using a novel nano-bonding technology","Biomedical engineering","Health, education and social services",CANADA,"Electrical and Computer Engineering","McMaster University","Howlader, Matiar","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Fabrication et mise sous enveloppe de semi-conducteurs",2-5
"Acute stress effects on cognition and synaptic plasticity",Psychology,"Advancement of knowledge",CANADA,Psychology,"University of Saskatchewan","Howland, John","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Neurologie du comportement",2-5
"Quantum algorithmics","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Computer Science","University of Calgary","Hoyer, Peter","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algorithmes,2-5
"Molecular dynamics simulations of the thermodynamic and kinetic properties of crystal-melt interfaces","Not available","Not available",CANADA,"Materials Science and Engineering","McMaster University","Hoyt, Jeffrey","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Non disponible",2-4
"Structure function studies on tocopherol cyclase","Not available","Not available",CANADA,Chemistry,"University of Manitoba","Hrabowych, Alexandra","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biochimie,
"Indoor optical wireless communication systems for broadband access","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Electrical and Computer Engineering","McMaster University","Hranilovic, Steve","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes de t�l�communications sans fil",1-5
"The effect of hydropower activity on growth and movements of juvenile lake sturgeon","Not available","Not available",CANADA,"Biology (Fredericton)","University of New Brunswick","Hrenchuk, Claire","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Biologie animale",
"Relative uptake of dietary and waterborne mercury in yellow perch (Perca flavescens).","Not available","Not available",CANADA,"Biological Sciences","University of Manitoba","Hrenchuk, Lee","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Biologie animale",
"Comparaison du recrutement des cyanobact�ries de deux lacs comportant diff�rentes charges externes de phosphore","Not available","Not available",CANADA,"Sciences biologiques","Universit� du Qu�bec � Montr�al","Hrivnakova, Zuzana","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","�cologie aquatique et limnologie",
"Risk management and drinking water safety",Water,"Transportation systems and services",CANADA,"Laboratory Medicine and Pathology","University of Alberta","Hrudey, Steve","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie de l'environnement",1-5
"The climactic impact of aerosol-cloud interactions in the canadian centre for climate modelling and analysis (CCCma) global climate model(GCM)","Not available","Not available",CANADA,"Atmospheric and Oceanic Sciences","McGill University","Hryciw, Lisa","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","�tude de l'atmosph�re",
"Multiphase complex fluid systems","Polymers, rubber and plastics","Manufacturing processes and products",CANADA,"Chemical Engineering","McMaster University","Hrymak, Andrew","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Rh�ologie et transformation",3-5
"Bioencapsulation of HIV gag secreting myoblasts in alginate microparticles as an HIV vaccine strategy","Not available","Not available",CANADA,"Chemical Engineering","Queen's University","Hrynyk, MichaelThomas","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","G�nie biom�dical",
"Bioencapsulation of HIV gag secreting myoblasts in alginate microparticles as an HIV vaccine strategy","Not available","Not available",CANADA,"Chemical Engineering","Queen's University","Hrynyk, MichaelThomas","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","G�nie biom�dical",
"Sustained insulin delivery via biodegradable poly (lactide-co-glycolide (PLGA) microparticles as a strategy for accelerated burn wound healing","Not available","Not available",CANADA,"Chemical Engineering","Queen's University","Hrynyk, MichaelThomas","CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements","Non disponible",
"Static and Dynamic Analysis of Reinforced Concrete Shells","Not available","Not available",CANADA,"Civil Engineering","University of Toronto","Hrynyk, Trevor","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","G�nie des structures",
"Generation of murine tumor cell lines that express human HLA-A2 and over-express genes of interest for pre-clinical evaluation and novel cancer vaccine development","Not available","Not available",CANADA,"Head Office","ImmunoVaccine Technologies Inc.","Hrytsenko, Olga","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Biologie mol�culaire",
"Development of a plant-based organic control of snow molds","Crop management (pest,disease control and breeding)","Agriculture and primary food production",CANADA,"Environmental Sciences, School of","University of Guelph","Hsiang, Tom","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Phytopathologie,2-4
"Comparative genomics of fungi","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Environmental Sciences, School of","University of Guelph","Hsiang, Tom","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Phytopathologie,3-5
"Automation Engineering (for Cell Separation)","Not available","Not available",CANADA,"Head Office","StemCell Tech Inc.","Hsieh, Edmond","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Biologie cellulaire",
"Response of an advanced fast response urban wind flow and dispersion system for CBRN emergency response preparedness","Not available","Not available",CANADA,"Head Office","Waterloo CFD Engineering Consulting Inc","Hsieh, KunJung","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","M�canique des fluides",
"Injectable Gel for neural stem/progenitor cell transplantation into the spinal cord","Not available","Not available",CANADA,"Chemical Engineering and Applied Chemistry","University of Toronto","Hsieh, MingYi","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","G�nie biom�dical",
"High-throughput and high-content screening for monoclonal antibodies","Not available","Not available","�TATS-UNIS","Chemical Engineering","Massachusetts Institute of Technology","Hsieh, Vivian","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","G�nie chimique",
"Robust machine learning methods for climate research","Climate and atmosphere",Environment,CANADA,"Earth and Ocean Sciences","University of British Columbia","Hsieh, William","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Climatologie,3-5
"Investigating the biological mechanisms that prohibit the long term expression of transgene in non-viral gene delivery","Not available","Not available",CANADA,"Biomedical Engineering","University of Alberta","Hsu, Charlie","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","G�nie biom�dical",
"Automatic formal verification of hardware-like software","Computer software","Information and communication services",CANADA,"Computer Science","University of British Columbia","Hu, Alan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes int�gr�s � tr�s grande �chelle (VLSI)",5-5
"No title - Aucun titre","Not available","Not available",CANADA,"Mental Health Research Institute","University of Ottawa","Hu, Amy","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Neurophysiologie,
