"TAO Covered BY Area",effective_date,via
Wales,24/05/02,"HEATH HOSPITAL"
Wales,05/09/02,"HEATH HOSPITAL"
Wales,,"HEATH HOSPITAL"
Wales,31/08/03,"HEATH HOSPITAL"
Wales,02/09/04,"HEATH HOSPITAL"
Wales,31/10/04,"Park Place, Gabalfa Interchange, Llanishen Church"
Wales,10/04/05,"Park Place, Gabalfa Interchange, Llanishen Church"
Wales,04/09/05,"Park Place, Gabalfa Interchange, Llanishen Church"
Wales,02/10/05,"Park Place, Gabalfa Interchange, Llanishen Church"
Wales,26/03/06,"Park Place, Gabalfa Interchange, Llanishen Church"
Wales,15/04/07,"Park Place, Gabalfa Interchange, Llanishen Church"
Wales,22/07/07,"Park Place, Gabalfa Interchange, Llanishen Church"
Wales,19/05/08,"Park Place, Gabalfa Interchange, Llanishen Church"
Wales,26/04/09,"Park Place, Gabalfa Interchange, Llanishen Church"
Wales,04/10/09,"Park Place, Gabalfa Interchange, Llanishen Church"
Wales,26/09/10,"Park Place, Gabalfa Interchange, Llanishen Church"
Wales,21/05/12,"Park Place, Gabalfa Interchange, Llanishen Church"
Wales,10/03/13,"Park Place, Gabalfa Interchange, Llanishen Church"
Wales,21/07/13,"Park Place, Gabalfa Interchange, Llanishen Church"
Wales,30/03/14,"Park Place, Gabalfa Interchange, Llanishen Church"
Wales,20/04/14,"Park Place, Gabalfa Interchange, Llanishen Church"
Wales,05/04/15,"Park Place, Gabalfa Interchange, Llanishen Church"
Wales,02/08/15,"Park Place, Gabalfa Interchange, Llanishen Church"
Wales,04/09/16,"Park Place, Gabalfa Interchange, Llanishen Church"
Wales,17/04/02,
Wales,31/08/03,
Wales,10/04/05,"Albany Road, Cenyn Avenue, Cyncoed Village"
Wales,05/06/05,"Albany Road, Cenyn Avenue, Cyncoed Village"
Wales,02/10/05,"Albany Road, Cenyn Avenue, Cyncoed Village"
Wales,26/03/06,"Albany Road, Cenyn Avenue, Cyncoed Village"
Wales,22/07/07,"Albany Road, Cenyn Avenue, Cyncoed Village"
Wales,26/04/09,"Albany Road, Cenyn Avenue, Cyncoed Village"
Wales,04/10/09,"Albany Road, Cenyn Avenue, Cyncoed Village"
Wales,20/05/12,"Albany Road, Cenyn Avenue, Cyncoed Village"
Wales,21/07/13,"Albany Road, Cenyn Avenue, Cyncoed Village"
Wales,20/04/14,"Albany Road, Cenyn Avenue, Cyncoed Village"
Wales,05/04/15,"Albany Road, Cenyn Avenue, Cyncoed Village"
Wales,27/03/16,"Albany Road, Cenyn Avenue, Cyncoed Village"
Wales,09/10/16,"Albany Road, Cenyn Avenue, Cyncoed Village"
Wales,17/04/02,
Wales,29/04/02,"PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
Wales,31/08/03,"PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
Wales,31/10/04,"PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
Wales,02/10/05,"PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
Wales,17/04/02,
Wales,03/11/02,
Wales,03/11/02,
Wales,31/08/03,
Wales,31/08/03,
Wales,31/10/04,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
Wales,31/10/04,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
Wales,22/07/07,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
Wales,22/07/07,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
Wales,26/04/09,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
Wales,26/04/09,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
Wales,04/10/09,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
Wales,04/10/09,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
Wales,20/05/12,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
Wales,20/05/12,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
Wales,21/07/13,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
Wales,21/07/13,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
Wales,26/01/14,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
Wales,26/01/14,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
Wales,20/04/14,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
Wales,20/04/14,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
Wales,28/09/14,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
Wales,28/09/14,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
Wales,05/04/15,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
Wales,05/04/15,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
Wales,02/08/15,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
Wales,02/08/15,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
Wales,27/03/16,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
Wales,27/03/16,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
Wales,09/10/16,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
Wales,09/10/16,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
Wales,17/04/02,
Wales,03/11/02,"ST MELLONS"
Wales,09/06/03,"ST MELLONS"
Wales,09/06/03,"ST MELLONS"
Wales,04/07/04,"ST MELLONS"
Wales,04/07/04,"ST MELLONS"
Wales,10/01/05,"Newport Road, Old St Mellons, Tredegar Park"
Wales,10/01/05,"Newport Road, Old St Mellons, Tredegar Park"
Wales,10/01/05,"Newport Road, Old St Mellons, Tredegar Park"
Wales,10/01/05,"Newport Road, Old St Mellons, Tredegar Park"
Wales,10/04/05,"Newport Road, Old St Mellons, Tredegar Park"
Wales,10/04/05,"Newport Road, Old St Mellons, Tredegar Park"
Wales,10/04/05,"Newport Road, Old St Mellons, Tredegar Park"
Wales,10/04/05,"Newport Road, Old St Mellons, Tredegar Park"
Wales,04/09/05,"Newport Road, Old St Mellons, Tredegar Park"
Wales,04/09/05,"Newport Road, Old St Mellons, Tredegar Park"
Wales,04/09/05,"Newport Road, Old St Mellons, Tredegar Park"
Wales,04/09/05,"Newport Road, Old St Mellons, Tredegar Park"
Wales,26/03/06,"Newport Road, Old St Mellons, Tredegar Park"
Wales,26/03/06,"Newport Road, Old St Mellons, Tredegar Park"
Wales,26/03/06,"Newport Road, Old St Mellons, Tredegar Park"
Wales,26/03/06,"Newport Road, Old St Mellons, Tredegar Park"
Wales,04/10/09,"Newport Road, Old St Mellons, Tredegar Park"
Wales,04/10/09,"Newport Road, Old St Mellons, Tredegar Park"
Wales,04/10/09,"Newport Road, Old St Mellons, Tredegar Park"
Wales,04/10/09,"Newport Road, Old St Mellons, Tredegar Park"
Wales,26/09/10,"Newport Road, Old St Mellons, Tredegar Park"
Wales,26/09/10,"Newport Road, Old St Mellons, Tredegar Park"
Wales,26/09/10,"Newport Road, Old St Mellons, Tredegar Park"
Wales,26/09/10,"Newport Road, Old St Mellons, Tredegar Park"
Wales,15/11/10,"Newport Road, Old St Mellons, Tredegar Park"
Wales,15/11/10,"Newport Road, Old St Mellons, Tredegar Park"
Wales,15/11/10,"Newport Road, Old St Mellons, Tredegar Park"
Wales,15/11/10,"Newport Road, Old St Mellons, Tredegar Park"
Wales,15/11/10,"Newport Road, Old St Mellons, Tredegar Park"
Wales,15/11/10,"Newport Road, Old St Mellons, Tredegar Park"
Wales,15/11/10,"Newport Road, Old St Mellons, Tredegar Park"
Wales,15/11/10,"Newport Road, Old St Mellons, Tredegar Park"
Wales,15/11/10,"Newport Road, Old St Mellons, Tredegar Park"
Wales,15/11/10,"Newport Road, Old St Mellons, Tredegar Park"
Wales,15/11/10,"Newport Road, Old St Mellons, Tredegar Park"
Wales,15/11/10,"Newport Road, Old St Mellons, Tredegar Park"
Wales,23/10/11,"Newport Road, Old St Mellons, Tredegar Park"
Wales,23/10/11,"Newport Road, Old St Mellons, Tredegar Park"
Wales,23/10/11,"Newport Road, Old St Mellons, Tredegar Park"
Wales,23/10/11,"Newport Road, Old St Mellons, Tredegar Park"
Wales,23/10/11,"Newport Road, Old St Mellons, Tredegar Park"
Wales,23/10/11,"Newport Road, Old St Mellons, Tredegar Park"
Wales,10/03/13,"Newport Road, Old St Mellons, Tredegar Park"
Wales,10/03/13,"Newport Road, Old St Mellons, Tredegar Park"
Wales,10/03/13,"Newport Road, Old St Mellons, Tredegar Park"
Wales,10/03/13,"Newport Road, Old St Mellons, Tredegar Park"
Wales,10/03/13,"Newport Road, Old St Mellons, Tredegar Park"
Wales,10/03/13,"Newport Road, Old St Mellons, Tredegar Park"
Wales,14/04/13,"Newport Road, Old St Mellons, Tredegar Park"
Wales,14/04/13,"Newport Road, Old St Mellons, Tredegar Park"
Wales,14/04/13,"Newport Road, Old St Mellons, Tredegar Park"
Wales,14/04/13,"Newport Road, Old St Mellons, Tredegar Park"
Wales,14/04/13,"Newport Road, Old St Mellons, Tredegar Park"
Wales,14/04/13,"Newport Road, Old St Mellons, Tredegar Park"
Wales,20/04/14,"Newport Road, Old St Mellons, Tredegar Park"
Wales,20/04/14,"Newport Road, Old St Mellons, Tredegar Park"
Wales,20/04/14,"Newport Road, Old St Mellons, Tredegar Park"
Wales,20/04/14,"Newport Road, Old St Mellons, Tredegar Park"
Wales,20/04/14,"Newport Road, Old St Mellons, Tredegar Park"
Wales,20/04/14,"Newport Road, Old St Mellons, Tredegar Park"
Wales,28/09/14,"Newport Road, Old St Mellons, Tredegar Park"
Wales,28/09/14,"Newport Road, Old St Mellons, Tredegar Park"
Wales,28/09/14,"Newport Road, Old St Mellons, Tredegar Park"
Wales,28/09/14,"Newport Road, Old St Mellons, Tredegar Park"
Wales,28/09/14,"Newport Road, Old St Mellons, Tredegar Park"
Wales,28/09/14,"Newport Road, Old St Mellons, Tredegar Park"
Wales,05/04/15,"Newport Road, Old St Mellons, Tredegar Park"
Wales,05/04/15,"Newport Road, Old St Mellons, Tredegar Park"
Wales,05/04/15,"Newport Road, Old St Mellons, Tredegar Park"
Wales,05/04/15,"Newport Road, Old St Mellons, Tredegar Park"
Wales,05/04/15,"Newport Road, Old St Mellons, Tredegar Park"
Wales,05/04/15,"Newport Road, Old St Mellons, Tredegar Park"
Wales,02/08/15,"Newport Road, Old St Mellons, Tredegar Park"
Wales,02/08/15,"Newport Road, Old St Mellons, Tredegar Park"
Wales,02/08/15,"Newport Road, Old St Mellons, Tredegar Park"
Wales,02/08/15,"Newport Road, Old St Mellons, Tredegar Park"
Wales,02/08/15,"Newport Road, Old St Mellons, Tredegar Park"
Wales,02/08/15,"Newport Road, Old St Mellons, Tredegar Park"
Wales,19/07/16,"Newport Road, Old St Mellons, Tredegar Park"
Wales,19/07/16,"Newport Road, Old St Mellons, Tredegar Park"
Wales,19/07/16,"Newport Road, Old St Mellons, Tredegar Park"
Wales,19/07/16,"Newport Road, Old St Mellons, Tredegar Park"
Wales,19/07/16,"Newport Road, Old St Mellons, Tredegar Park"
Wales,19/07/16,"Newport Road, Old St Mellons, Tredegar Park"
Wales,19/07/16,"Newport Road, Old St Mellons, Tredegar Park"
Wales,19/07/16,"Newport Road, Old St Mellons, Tredegar Park"
Wales,19/07/16,"Newport Road, Old St Mellons, Tredegar Park"
Wales,19/07/16,"Newport Road, Old St Mellons, Tredegar Park"
Wales,19/07/16,"Newport Road, Old St Mellons, Tredegar Park"
Wales,19/07/16,"Newport Road, Old St Mellons, Tredegar Park"
Wales,09/10/16,"Newport Road, Old St Mellons, Tredegar Park"
Wales,09/10/16,"Newport Road, Old St Mellons, Tredegar Park"
Wales,09/10/16,"Newport Road, Old St Mellons, Tredegar Park"
Wales,09/10/16,"Newport Road, Old St Mellons, Tredegar Park"
Wales,09/10/16,"Newport Road, Old St Mellons, Tredegar Park"
Wales,09/10/16,"Newport Road, Old St Mellons, Tredegar Park"
Wales,17/04/02,
Wales,03/11/02,PENTWYN
Wales,20/07/03,PENTWYN
Wales,31/08/03,PENTWYN
Wales,02/11/03,PENTWYN
Wales,26/04/04,PENTWYN
Wales,31/10/04,PENTWYN
Wales,26/03/06,PENTWYN
Wales,22/07/07,PENTWYN
Wales,06/04/08,PENTWYN
Wales,26/04/09,PENTWYN
Wales,04/10/09,PENTWYN
Wales,21/03/10,PENTWYN
Wales,26/09/10,PENTWYN
Wales,23/10/11,PENTWYN
Wales,20/05/12,PENTWYN
Wales,23/07/12,PENTWYN
Wales,17/09/12,PENTWYN
Wales,21/07/13,PENTWYN
Wales,26/01/14,PENTWYN
Wales,20/04/14,PENTWYN
Wales,28/09/14,PENTWYN
Wales,05/04/15,PENTWYN
Wales,03/01/16,PENTWYN
Wales,27/03/16,PENTWYN
Wales,17/04/02,
Wales,03/11/02,"HIGHLIGHT PARK (LAKIN DRIVE)"
Wales,21/01/03,"HIGHLIGHT PARK (LAKIN DRIVE)"
Wales,26/03/06,"HIGHLIGHT PARK (LAKIN DRIVE)"
Wales,17/04/02,
Wales,04/01/05,"New Road, Abergele Road"
Wales,04/09/05,"New Road, Abergele Road"
Wales,22/07/07,"New Road, Abergele Road"
Wales,17/04/02,
Wales,17/04/02,
Wales,20/05/12,
Wales,17/04/02,
Wales,05/06/02,
Wales,02/06/03,
Wales,02/06/03,
Wales,02/06/03,
Wales,02/06/03,
Wales,26/08/03,
Wales,26/08/03,
Wales,26/08/03,
Wales,26/08/03,
Wales,17/04/02,
Wales,05/06/02,
Wales,02/06/03,
Wales,02/06/03,
Wales,02/06/03,
Wales,02/06/03,
Wales,26/08/03,
Wales,26/08/03,
Wales,26/08/03,
Wales,26/08/03,
Wales,17/04/02,
Wales,20/07/03,
Wales,31/08/03,
Wales,10/04/05,"Llanishen, Thornhill"
Wales,02/10/05,"Llanishen, Thornhill"
Wales,03/09/06,"Llanishen, Thornhill"
Wales,22/07/07,"Llanishen, Thornhill"
Wales,06/04/08,"Llanishen, Thornhill"
Wales,27/04/09,"Llanishen, Thornhill"
Wales,04/10/09,"Llanishen, Thornhill"
Wales,26/09/10,"Llanishen, Thornhill"
Wales,20/02/12,
Wales,10/03/13,
Wales,21/07/13,
Wales,20/04/14,"Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
Wales,28/09/14,"Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
Wales,05/04/15,"Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
Wales,02/08/15,"Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
Wales,09/10/16,"Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
Wales,17/04/02,
Wales,17/04/02,
Wales,02/08/15,
Wales,02/08/15,
Wales,17/04/02,
Wales,03/11/02,
Wales,03/11/02,
Wales,17/04/02,
Wales,22/07/02,
Wales,17/01/03,
Wales,03/09/06,
Wales,17/04/02,
Wales,17/04/02,
Wales,03/11/02,
Wales,03/11/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,20/07/03,
Wales,31/10/04,"Newport Road, Coed-Y-Gores"
Wales,26/03/06,"Newport Road, Coed-Y-Gores"
Wales,03/09/06,"Newport Road, Coed-Y-Gores"
Wales,22/07/07,"Newport Road, Coed-Y-Gores"
Wales,17/04/02,
Wales,22/07/07,
Wales,30/08/15,
Wales,17/04/02,
Wales,03/11/02,
Wales,03/11/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,03/11/02,
Wales,31/08/03,
Wales,02/11/03,
Wales,31/10/04,"Victoria Park, Fairwater Green"
Wales,19/01/05,"Victoria Park, Fairwater Green"
Wales,02/10/05,"Victoria Park, Fairwater Green"
Wales,26/03/06,"Victoria Park, Fairwater Green"
Wales,15/04/07,"Victoria Park, Fairwater Green"
Wales,22/07/07,"Victoria Park, Fairwater Green"
Wales,26/04/09,"Victoria Park, Fairwater Green"
Wales,04/10/09,"Victoria Park, Fairwater Green"
Wales,25/10/09,"Victoria Park, Fairwater Green"
Wales,02/11/09,"Victoria Park, Fairwater Green"
Wales,20/05/12,"Victoria Park, Fairwater Green"
Wales,23/07/12,"Victoria Park, Fairwater Green"
Wales,06/05/13,"Victoria Park, Fairwater Green"
Wales,21/07/13,"Victoria Park, Fairwater Green"
Wales,26/01/14,"Victoria Park, Fairwater Green"
Wales,20/04/14,"Victoria Park, Fairwater Green"
Wales,05/04/15,"Victoria Park, Fairwater Green"
Wales,02/08/15,"Victoria Park, Fairwater Green"
Wales,27/03/16,"Victoria Park, Fairwater Green"
Wales,09/10/16,"Victoria Park, Fairwater Green"
Wales,17/04/02,
Wales,17/04/02,
Wales,03/11/02,
Wales,31/08/03,
Wales,05/06/05,"The Waterfront, Slade Road, Langlands Road"
Wales,26/03/06,"The Waterfront, Slade Road, Langlands Road"
Wales,17/04/02,
Wales,03/11/02,
Wales,31/08/03,
Wales,02/11/03,
Wales,26/04/04,
Wales,31/10/04,"Newport Road, Broadway, Llanrumney Ave"
Wales,10/04/05,"Newport Road, Broadway, Llanrumney Ave"
Wales,26/03/06,"Newport Road, Broadway, Llanrumney Ave"
Wales,05/11/06,"Newport Road, Broadway, Llanrumney Ave"
Wales,22/07/07,"Newport Road, Broadway, Llanrumney Ave"
Wales,14/01/08,"Newport Road, Broadway, Llanrumney Ave"
Wales,26/04/09,"Newport Road, Broadway, Llanrumney Ave"
Wales,04/10/09,"Newport Road, Broadway, Llanrumney Ave"
Wales,26/09/10,"Newport Road, Broadway, Llanrumney Ave"
Wales,20/05/12,"Newport Road, Broadway, Llanrumney Ave"
Wales,21/07/13,"Newport Road, Broadway, Llanrumney Ave"
Wales,20/04/14,"Newport Road, Broadway, Llanrumney Ave"
Wales,28/09/14,"Newport Road, Broadway, Llanrumney Ave"
Wales,05/04/15,"Newport Road, Broadway, Llanrumney Ave"
Wales,09/10/16,"Newport Road, Broadway, Llanrumney Ave"
Wales,17/04/02,
Wales,03/11/02,"CULVERHOUSE CROSS"
Wales,03/11/02,"CULVERHOUSE CROSS"
Wales,04/11/02,"CULVERHOUSE CROSS"
Wales,04/11/02,"CULVERHOUSE CROSS"
Wales,04/05/03,"CULVERHOUSE CROSS"
Wales,04/05/03,"CULVERHOUSE CROSS"
Wales,01/12/03,"CULVERHOUSE CROSS"
Wales,01/12/03,"CULVERHOUSE CROSS"
Wales,31/10/04,"CULVERHOUSE CROSS"
Wales,31/10/04,"CULVERHOUSE CROSS"
Wales,26/03/06,"CULVERHOUSE CROSS"
Wales,26/03/06,"CULVERHOUSE CROSS"
Wales,26/03/06,"CULVERHOUSE CROSS"
Wales,26/03/06,"CULVERHOUSE CROSS"
Wales,22/07/07,"CULVERHOUSE CROSS"
Wales,22/07/07,"CULVERHOUSE CROSS"
Wales,14/04/08,"CULVERHOUSE CROSS"
Wales,14/04/08,"CULVERHOUSE CROSS"
Wales,26/04/09,"CULVERHOUSE CROSS"
Wales,26/04/09,"CULVERHOUSE CROSS"
Wales,04/10/09,"CULVERHOUSE CROSS"
Wales,04/10/09,"CULVERHOUSE CROSS"
Wales,25/10/09,"CULVERHOUSE CROSS"
Wales,25/10/09,"CULVERHOUSE CROSS"
Wales,31/08/10,"CULVERHOUSE CROSS"
Wales,31/08/10,"CULVERHOUSE CROSS"
Wales,17/01/11,"CULVERHOUSE CROSS"
Wales,17/01/11,"CULVERHOUSE CROSS"
Wales,23/10/11,"CULVERHOUSE CROSS"
Wales,23/10/11,"CULVERHOUSE CROSS"
Wales,15/10/12,"CULVERHOUSE CROSS"
Wales,15/10/12,"CULVERHOUSE CROSS"
Wales,06/05/13,"CULVERHOUSE CROSS"
Wales,06/05/13,"CULVERHOUSE CROSS"
Wales,11/11/13,"CULVERHOUSE CROSS"
Wales,11/11/13,"CULVERHOUSE CROSS"
Wales,20/04/14,"CULVERHOUSE CROSS"
Wales,20/04/14,"CULVERHOUSE CROSS"
Wales,05/04/15,"CULVERHOUSE CROSS"
Wales,05/04/15,"CULVERHOUSE CROSS"
Wales,02/08/15,"CULVERHOUSE CROSS"
Wales,02/08/15,"CULVERHOUSE CROSS"
Wales,27/03/16,"CULVERHOUSE CROSS"
Wales,27/03/16,"CULVERHOUSE CROSS"
Wales,17/04/02,
Wales,17/04/02,
Wales,20/07/03,
Wales,31/08/03,
Wales,31/10/04,"Corbett Road, Gabalfa Interchange,"
Wales,10/04/05,"Corbett Road, Gabalfa Interchange,"
Wales,03/09/06,"Corbett Road, Gabalfa Interchange,"
Wales,22/04/07,"Corbett Road, Gabalfa Interchange,"
Wales,22/07/07,"Corbett Road, Gabalfa Interchange,"
Wales,26/04/09,"Corbett Road, Gabalfa Interchange,"
Wales,04/10/09,"Corbett Road, Gabalfa Interchange,"
Wales,25/10/09,"Corbett Road, Gabalfa Interchange,"
Wales,26/04/11,"Corbett Road, Gabalfa Interchange,"
Wales,,"Corbett Road, Gabalfa Interchange,"
Wales,07/10/12,"Corbett Road, Gabalfa Interchange,"
Wales,10/03/13,"Corbett Road, Gabalfa Interchange,"
Wales,21/07/13,"Corbett Road, Gabalfa Interchange,"
Wales,20/04/14,"Corbett Road, Gabalfa Interchange,"
Wales,28/09/14,"Corbett Road, Gabalfa Interchange,"
Wales,05/04/15,"Corbett Road, Gabalfa Interchange,"
Wales,02/08/15,"Corbett Road, Gabalfa Interchange,"
Wales,27/03/16,"Corbett Road, Gabalfa Interchange,"
Wales,09/10/16,"Corbett Road, Gabalfa Interchange,"
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,03/11/02,
Wales,03/11/02,
Wales,10/03/03,
Wales,10/03/03,
Wales,18/09/03,
Wales,18/09/03,
Wales,02/11/03,
Wales,02/11/03,
Wales,02/02/04,
Wales,02/02/04,
Wales,19/09/05,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,19/09/05,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,26/03/06,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,26/03/06,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,22/04/07,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,22/04/07,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,22/07/07,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,22/07/07,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,06/04/08,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,06/04/08,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,26/04/09,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,26/04/09,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,04/10/09,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,04/10/09,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,26/09/10,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,26/09/10,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,03/09/12,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,03/09/12,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,03/09/12,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,03/09/12,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,10/03/13,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,10/03/13,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,10/03/13,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,10/03/13,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,21/07/13,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,21/07/13,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
