AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Non disponible","Non disponible","S&F Selection for Committee Chemistry","�TATS-UNIS","Inorganic chemistry","Inorganic chemistry",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",2-5
"Non disponible","Non disponible","Statistical Sciences",CANADA,"Statistical theory","Statistics and probability",2-5
"Avancement des connaissances","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Nucleic acids",Biochemistry,4-5
"Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Proc�d�s et produits industriels","Electromag. & Electr. Systems (H)",CANADA,"Industrial and power electronics","Electrical and electronic engineering",4-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Neurophysiology,"Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Not available","Not available",
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Applied probability","Statistics and probability",2-5
"Non disponible","Non disponible","University Faculty Award",CANADA,"Applied probability","Statistics and probability",
"Non disponible","Non disponible","Major Resources Support",CANADA,"Not available","Not available",3-5
"Avancement des connaissances","Avancement des connaissances","Condensed Matter Physics",CANADA,"Electronic properties of solids","Condensed matterphysics",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Apprentissage et �ducation","Sant� publique, �ducation et services sociaux","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- development",Psychology,3-5
Environnement,Environnement,"Industrial Engineering",CANADA,"Geographic information systems, global positioning systems","Geographical information",5-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Not available","Not available",
"G�nie","Avancement des connaissances","Civil Engineering - A",CANADA,"Structural engineering","Structural engineering",2-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Communications networks","Electrical and electronic engineering",
"A�rospatial","Services et syst�mes de transport","Mechanical Engineering - A",CANADA,"Mechanical systems and instrumentation","Mechanical engineering",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Communications systems","Electrical and electronic engineering",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol","�TATS-UNIS","Molecular biology","Molecular biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Applied mathematics","Applied mathematics",3-5
Environnement,"D�veloppement du nord","Civil Engineering",CANADA,"Water quality, pollution","Environmental engineering",4-5
"Sciences des mat�riaux","Avancement des connaissances",Chemistry,CANADA,"Analytical chemistry","Analytical chemistry",1-1
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Computer hardware","Information technology",5-5
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Electromag. & Electr. Systems (H)",CANADA,"Biomedical engineering","Biomedical engineering",4-7
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,Neurophysiology,"Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Terrestrial ecology","Evolution and ecology",
"Autres ressources d'�nergie","Ressources d'�nergie","Electrical and Computer Engineering",CANADA,"Electronic materials and components","Electrical and electronic engineering",1-1
"�nergie �lectrique","Ressources d'�nergie","Strategic Projects Selection Panel - Energy",CANADA,"Electronic materials and components","Electrical and electronic engineering",1-3
"Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Proc�d�s et produits industriels","Electromag. & Electr. Systems (H)",CANADA,"Electron devices","Electrical and electronic engineering",3-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,3-5
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Chemical engineering","Chemical engineering",
Environnement,Environnement,"RPP Internal Decision Cttee",CANADA,"Animal ecology","Evolution and ecology",1-2
"Non disponible","Non disponible","Networks-Centres of Excellence",CANADA,"Not available","Not available",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Evolution and ecology","Evolution and ecology",
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,Psychology,4-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Psychology,Psychology,
"Syst�mes et services de communications (planification, organisation et services)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",2-5
"G�nie","Avancement des connaissances","Mechanical Engineering - A",CANADA,"Plasticity, creep","Mechanical engineering",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Kinesiology,"Animal biology",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","Int. Cttee Special Grants",CANADA,"Not available","Not available",1-1
Environnement,"D�veloppement du nord","Civil Engineering",CANADA,"Environmental engineering","Environmental engineering",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Software and development","Information technology",
"P�trole, gaz et charbon","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",4-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","General Physics",CANADA,"Biological and Medical Physics",Physics,1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Civil engineering","Civil engineering",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Pure mathematics","Pure mathematics",
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Structure and dynamics of the earth's interior",Geophysics,2-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","Pure mathematics","Pure mathematics",
"Sciences math�matiques","Avancement des connaissances","Environmental Earth Sciences",CANADA,"Applied mathematics","Applied mathematics",4-5
Environnement,Environnement,Interdisciplinary,CANADA,"Cell biology","Cell biology",5-5
Environnement,"D�veloppement du nord",University/Industry,CANADA,Biochemistry,Biochemistry,5-5
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,Oceanography,Oceanography,
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","DAS - Life Sciences Selection Committee",CANADA,"Animal biology","Animal biology",2-4
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal biology","Animal biology",2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Animal biology","Animal biology",
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Electromag. & Electr. Systems (H)",CANADA,"Microwave and millimeterwave devices, circuits and technologies","Electrical and electronic engineering",4-5
"Services d'information et de t�l�communications","Services d'information et de t�l�communications","Strategic Projects Selection Panel - Communications and Information",CANADA,Electromagnetics,"Electrical and electronic engineering",3-3
"Avancement des connaissances","Avancement des connaissances","Electromag. & Electr. Systems (H)",CANADA,Electromagnetics,"Electrical and electronic engineering",5-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Complex and harmonic analysis","Pure mathematics",5-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Performance des mat�riaux","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,"Structural materials","Structural engineering",4-5
"Avancement des connaissances","Avancement des connaissances","Cell Biology",CANADA,"Gene expression","Molecular biology",4-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Civil engineering","Civil engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",3-5
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications",University/Industry,CANADA,"Chemical engineering","Chemical engineering",9-10
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Wireless communication systems","Electrical and electronic engineering",4-5
"Syst�mes et services de communications (planification, organisation et services)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Communications networks","Electrical and electronic engineering",2-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Civil engineering","Civil engineering",
"Aliments transform�s et boissons","Proc�d�s et produits industriels","Plant Biology & Food Science",CANADA,"Food chemistry and analysis","Food science and technology",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Structural engineering","Structural engineering",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Microbiology,Microbiology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Robotics,Robotics,
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Applied mathematics","Applied mathematics",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Control systems","Electrical and electronic engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Wireless communication systems","Electrical and electronic engineering",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Photon devices","Electrical and electronic engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,Electromagnetics,"Electrical and electronic engineering",
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Electromag. & Electr. Systems (H)",CANADA,"Antennas and propagation","Electrical and electronic engineering",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Mechanical engineering","Mechanical engineering",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Knowledge representation","Artificial intelligence",1-1
"Construction, urbanisme et am�nagement rural","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,"Transportation engineering","Civil engineering",3-5
"Services et syst�mes de transport","Services et syst�mes de transport","Civil Engineering - A",CANADA,"Transportation engineering","Civil engineering",1-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,Combinatorics,"Pure mathematics",3-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience",Psychology,5-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Theory of computation","Information technology",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Physical chemistry","Physical chemistry",
"Sciences des mat�riaux","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Physical chemistry","Physical chemistry",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Power systems","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Genetics,Genetics,
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Microbiology,Microbiology,
"T�l�informatique","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Communications networks","Electrical and electronic engineering",3-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","ARABIE SAOUDITE","Integrated circuits","Electrical and electronic engineering",
"Avancement des connaissances","Avancement des connaissances","Mechanical Engineering - A",CANADA,Biomechanics,"Biomedical engineering",2-5
"A�rospatial","Services et syst�mes de transport","RPP Internal Decision Cttee",CANADA,"Mechanical systems and instrumentation","Mechanical engineering",1-2
"A�rospatial","Services et syst�mes de transport","Mechanical Engineering - A",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",3-5
"Agriculture et produits alimentaires primaires","Agriculture et produits alimentaires primaires","RPP Internal Decision Cttee",CANADA,"Food science and technology","Food science and technology",3-3
"G�nie","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",2-5
Environnement,Environnement,"Civil Engineering",CANADA,"Geotechnical engineering (including engineering geology)","Civil engineering",4-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B","�TATS-UNIS","Materials science and technology","Materials science and technology",
"Sciences des mat�riaux","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Materials processing","Materials science and technology",1-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Strategic Projects Selection Panel - Communications and Information",CANADA,"Computer hardware","Information technology",1-3
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Vlsi systems","Information technology",3-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Food science and technology","Food science and technology",
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Strategic Projects Selection Panel - Manufacturing - B",CANADA,"Structural materials","Structural engineering",1-3
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","Civil Engineering - A",CANADA,"Structural materials","Structural engineering",1-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Avancement des connaissances","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Photochemistry and photophysics","Physical chemistry",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Theoretical physics and chemistry","Theoretical physics and chemistry",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Physical chemistry","Physical chemistry",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Genetics,Genetics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Structural engineering","Structural engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software engineering","Information technology",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Statistics and probability","Statistics and probability",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Chemical engineering","Chemical engineering",
"D�chets, gestion des d�chets et recyclage","Services commerciaux","RPP Internal Decision Cttee",CANADA,"Protein manipulation and expression","Molecular biology",1-3
"G�nie","Avancement des connaissances","Mechanical Engineering - A",CANADA,Dynamics,"Mechanical engineering",1-5
"Gestion des animaux (maladies animales, reproduction)","Agriculture et produits alimentaires primaires","RPP Internal Decision Cttee",CANADA,"Veterinary sciences","Animal biology",1-2
"Gestion des animaux (maladies animales, reproduction)","Agriculture et produits alimentaires primaires","RPP Internal Decision Cttee",CANADA,"Veterinary sciences","Animal biology",1-2
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal biology","Animal biology",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Not available","Not available",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Industrial engineering","Industrial engineering",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Number theory","Pure mathematics",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Not available","Not available",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Communications systems","Electrical and electronic engineering",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Information technology","Information technology",2-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Electromag. & Electr. Systems (H)",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",2-5
"Non disponible","Non disponible","Networks-Centres of Excellence",CANADA,"Not available","Not available",3-3
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"G�nie","Avancement des connaissances","Civil Engineering - A",CANADA,"Geotechnical engineering (including engineering geology)","Civil engineering",2-5
"Sciences physiques","Avancement des connaissances","Subatomic Physics",CANADA,"Nuclear physics",Physics,2-3
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Neurophysiology,"Animal biology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","Aquatic ecology and limnology","Evolution and ecology",
"Services et syst�mes de transport","Services et syst�mes de transport","Civil Engineering",CANADA,"Civil engineering","Civil engineering",5-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Proteins and peptides, amino acids",Biochemistry,2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Microbiology,Microbiology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Non disponible","Non disponible","Int. Cttee Special Grants",CANADA,"Not available","Not available",2-2
"Climat et atmosph�re",Environnement,"Evaluation Committee",CANADA,Glaciology,Hydrology,3-3
"Sciences de la terre","Avancement des connaissances","Environmental Earth Sciences",CANADA,Glaciology,Hydrology,5-5
"Sciences de la terre","Avancement des connaissances","Northern Research Supplement Program",CANADA,Glaciology,Hydrology,5-5
"Non disponible","Non disponible","Vanier Selection Committee",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Not available","Not available",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Optimization,"Information technology",
"Sciences m�dicales et de la sant�","Avancement des connaissances","Cell Biology",CANADA,"Proteins and peptides, amino acids",Biochemistry,3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Separation processes","Chemical engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Photon devices","Electrical and electronic engineering",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,"Other studies in natural sciences and engineering","Other studies in natural sciences and engineering",1-3
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Other studies in natural sciences and engineering","Other studies in natural sciences and engineering",1-5
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Inorganic & Organic Chemistry",CANADA,"Metal and organometallic chemistry","Inorganic chemistry",2-3
"Non disponible","Non disponible","S&F Selection Committee for Engineering B","�TATS-UNIS","Mechanical engineering","Mechanical engineering",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Virtual reality and related simulations","Information technology",4-5
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Petrology, igneous and metamorphic geology","Earth science",3-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biophysics,Physics,
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,Thermodynamics,"Chemical engineering",1-5
"P�trole, gaz et charbon","Ressources d'�nergie",University/Industry,CANADA,"Petroleum engineering, oil and gas recovery","Fuel and energy technology",9-10
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",ROYAUME-UNI,"Cell biology","Cell biology",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","Space science","Space science",
"�nergie �lectrique","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,"Water resources and supply","Civil engineering",1-3
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Wireless communication systems","Electrical and electronic engineering",3-5
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,Geophysics,Geophysics,2-5
"Non disponible","Non disponible","Innovation Challenge Awards",CANADA,"Not available","Not available",1-1
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",ROYAUME-UNI,"Communications networks","Electrical and electronic engineering",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Not available","Not available",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Applied mathematics","Applied mathematics",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth science (see also marine geology 4604)","Earth science",
