LOCSF,PROVINCE
U,AB
F13,AB
B13,AB
U,AB
U,AB
B13,AB
F13,AB
U,AB
U,AB
B13,AB
B14,AB
U,AB
U,AB
F13,AB
B14,AB
B07,AB
F13,AB
U,AB
U,AB
F13,AB
B14,AB
U,AB
U,AB
F13,AB
B13,AB
U,AB
U,AB
U,AB
B14,AB
D,AB
T,AB
F13,AB
B14,AB
U,AB
U,AB
U,AB
B14,AB
F13,AB
U,AB
F13,AB
B14,AB
U,AB
U,AB
U,AB
F13,AB
B14,AB
U,AB
B14,AB
B07,AB
U,AB
F13,AB
B14,AB
U,AB
B07,AB
F13,AB
F13,AB
B14,AB
U,AB
U,AB
F13,AB
B14,AB
U,AB
M,AB
M,AB
U,AB
M,AB
U,AB
U,AB
U,AB
F13,AB
H,AB
U,AB
U,AB
U,AB
U,BC
U,BC
U,BC
L,BC
U,BC
R,AB
F13,AB
B13,AB
U,AB
U,AB
U,AB
H,AB
B13,AB
U,AB
U,AB
H,AB
U,AB
U,AB
H,AB
U,AB
U,AB
U,AB
H,AB
U,AB
F13,AB
U,AB
U,AB
U,AB
U,AB
B13,AB
U,AB
U,AB
F13,AB
H,AB
U,AB
B13,AB
H,AB
U,AB
U,AB
U,AB
H,AB
H,AB
B13,AB
H,AB
U,AB
U,AB
U,AB
F13,AB
U,AB
U,AB
U,AB
L,AB
U,AB
H,AB
U,AB
F13,AB
U,AB
U,AB
B13,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
F13,AB
U,AB
L,AB
B13,AB
U,AB
U,AB
B13,AB
U,AB
U,AB
U,AB
F13,AB
U,AB
M,AB
M,AB
U,AB
U,AB
M,AB
M,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
B13,AB
U,AB
B14,AB
U,AB
F13,AB
U,AB
F13,AB
U,AB
B13,AB
U,AB
U,AB
F13,AB
U,AB
H,AB
B13,AB
H,AB
U,AB
U,AB
U,AB
U,AB
F13,AB
U,AB
U,AB
U,AB
B13,AB
U,AB
U,AB
U,AB
B13,AB
U,AB
U,AB
U,AB
F13,AB
U,AB
F13,AB
U,AB
U,AB
U,AB
F13,AB
U,AB
U,AB
B14,AB
U,AB
F13,AB
U,AB
D,AB
D,AB
U,AB
M,AB
M,AB
U,AB
B13,AB
U,AB
U,AB
B13,AB
U,AB
H,AB
B13,AB
H,AB
U,AB
U,AB
F13,AB
B13,AB
F13,AB
B14,AB
U,AB
U,AB
M,AB
M,AB
F13,AB
B13,AB
I,AB
H,AB
H,AB
F13,AB
B13,AB
F13,AB
U,AB
B14,AB
U,AB
H,AB
H,AB
F13,AB
B13,AB
H,AB
U,AB
F13,AB
B14,AB
H,AB
H,AB
F13,AB
B13,AB
U,AB
F13,AB
U,AB
U,AB
H,AB
H,AB
F13,AB
H,AB
U,AB
F13,AB
F13,AB
H,AB
B14,AB
U,AB
F13,AB
B14,AB
U,AB
U,AB
U,AB
U,AB
F13,AB
F13,AB
U,AB
U,AB
U,AB
H,AB
F13,AB
B13,AB
U,AB
H,AB
U,AB
F13,AB
U,AB
U,AB
F13,AB
R,AB
D,AB
D,AB
F13,AB
U,AB
U,AB
F13,AB
U,AB
U,AB
F13,AB
H,AB
F13,AB
U,AB
U,AB
T,BC
T,BC
L,BC
D,BC
T,BC
D,BC
M,BC
U,BC
I,BC
U,BC
M,BC
S,BC
M,BC
I,BC
I,BC
L,BC
L,BC
I,BC
U,BC
S,BC
S,BC
L,BC
U,BC
U,BC
H,BC
U,BC
I,BC
I,BC
L,BC
U,BC
S,BC
I,BC
I,BC
L,BC
M,BC
S,BC
M,BC
M,AB
U,AB
U,AB
M,AB
I,BC
I,BC
B14,BC
T,BC
T,BC
L,BC
I,BC
L,BC
L,BC
S,BC
M,BC
U,AB
M,BC
U,AB
L,BC
F13,AB
M,BC
B14,BC
S,BC
U,BC
I,BC
I,BC
I,BC
U,BC
M,AB
U,AB
F13,AB
M,AB
M,BC
M,BC
M,AB
U,AB
M,AB
M,AB
U,AB
M,AB
M,BC
M,BC
M,AB
L,BC
B14,BC
M,AB
U,AB
B13,AB
M,BC
M,BC
R,BC
U,AB
U,AB
B13,AB
H,AB
H,AB
B13,AB
U,AB
D,AB
D,AB
U,AB
M,AB
B13,AB
M,AB
U,AB
D,AB
D,AB
U,AB
U,AB
B13,AB
U,AB
U,AB
B13,AB
U,AB
U,AB
U,AB
B13,AB
L,AB
U,AB
B13,AB
U,AB
U,AB
B13,AB
U,AB
M,AB
U,AB
M,AB
B13,AB
U,AB
M,AB
U,AB
U,AB
B13,AB
U,AB
T,AB
L,AB
B13,AB
D,AB
U,AB
R,AB
I,AB
F13,AB
D,AB
U,AB
U,AB
U,AB
M,AB
M,AB
B13,AB
U,AB
D,AB
U,AB
D,AB
S,AB
S,AB
M,AB
M,AB
U,AB
U,AB
D,AB
U,AB
B13,AB
D,AB
M,AB
U,AB
B13,AB
M,AB
M,AB
M,AB
U,AB
B13,AB
M,AB
M,AB
B13,AB
U,AB
H,AB
U,AB
B13,AB
D,AB
D,AB
B13,AB
U,AB
D,AB
D,AB
U,AB
M,AB
S,AB
S,AB
U,AB
D,AB
D,AB
B13,AB
U,AB
M,AB
B13,AB
M,AB
U,AB
D,AB
U,AB
D,AB
D,AB
D,AB
U,AB
B13,AB
M,AB
U,AB
M,AB
B13,AB
D,AB
D,AB
U,AB
D,AB
D,AB
D,AB
U,AB
L,AB
B14,AB
D,AB
D,AB
M,AB
B13,AB
U,AB
T,AB
F13,AB
U,AB
B13,AB
M,AB
M,AB
U,AB
B13,AB
M,AB
M,AB
U,AB
B13,AB
U,AB
M,AB
U,AB
B13,AB
M,AB
M,AB
U,AB
M,AB
M,AB
U,AB
B13,AB
D,AB
D,AB
D,AB
F13,AB
U,AB
U,AB
U,AB
B13,AB
H,AB
U,AB
B13,AB
U,AB
U,AB
U,AB
F13,AB
H,AB
H,AB
U,AB
F13,AB
U,AB
U,AB
B13,AB
M,AB
H,AB
B13,AB
H,AB
F13,AB
U,AB
U,AB
U,AB
F13,AB
H,AB
B13,AB
F13,AB
H,AB
F13,AB
B14,AB
U,AB
L,AB
U,AB
U,AB
F13,AB
U,AB
U,AB
U,AB
B13,AB
F13,AB
U,AB
U,AB
B13,AB
F13,AB
B14,AB
U,AB
U,AB
M,AB
U,AB
B13,AB
M,AB
U,AB
U,AB
B13,AB
U,AB
H,AB
F13,AB
H,AB
B13,AB
H,AB
B13,AB
F13,AB
H,AB
U,AB
U,AB
F13,AB
U,AB
U,AB
U,AB
F13,AB
U,AB
U,AB
U,AB
U,AB
F13,AB
H,AB
H,AB
F13,AB
H,AB
D,AB
D,AB
B13,AB
M,AB
U,AB
U,AB
D,AB
D,AB
D,AB
D,AB
D,AB
D,AB
U,AB
M,AB
M,AB
U,AB
B13,AB
M,AB
U,AB
U,AB
B13,AB
M,AB
U,AB
M,AB
B13,AB
B13,AB
U,AB
U,AB
U,AB
R,AB
U,AB
B13,AB
U,AB
M,AB
U,AB
B13,AB
M,AB
U,AB
U,AB
H,AB
U,AB
H,AB
B13,AB
U,AB
U,AB
U,AB
B13,AB
M,AB
U,AB
B13,AB
M,AB
M,AB
M,AB
F13,AB
M,AB
M,AB
M,AB
F13,AB
B13,AB
M,AB
U,AB
B13,AB
M,AB
H,AB
H,AB
B13,AB
F13,AB
B14,AB
U,AB
U,AB
H,AB
U,AB
B13,AB
U,AB
U,AB
F13,AB
B13,AB
U,AB
F13,AB
B13,AB
U,AB
U,AB
U,AB
F13,AB
U,AB
H,AB
U,AB
F13,AB
M,AB
M,AB
U,AB
B13,AB
M,AB
M,AB
U,AB
B13,AB
U,AB
U,AB
B13,AB
M,AB
M,AB
U,AB
M,AB
B13,AB
M,AB
U,AB
M,AB
B13,AB
D,AB
D,AB
D,AB
D,AB
M,AB
M,AB
D,AB
M,AB
U,AB
U,AB
D,AB
U,AB
D,AB
D,AB
M,AB
S,AB
M,AB
M,AB
D,AB
D,AB
M,AB
U,AB
U,AB
D,AB
D,AB
D,AB
D,AB
D,AB
D,AB
D,AB
F13,AB
M,AB
D,AB
D,AB
M,AB
M,AB
F13,AB
D,AB
D,AB
F13,AB
M,AB
M,AB
F13,AB
U,AB
U,AB
U,AB
M,AB
M,AB
F13,AB
M,AB
M,AB
F13,AB
U,AB
U,AB
F13,AB
M,AB
M,AB
M,AB
U,AB
U,AB
U,AB
F13,AB
U,AB
M,AB
U,AB
U,AB
B13,AB
H,AB
H,AB
F13,AB
H,AB
B13,AB
H,AB
H,AB
D,AB
D,AB
U,AB
D,AB
D,AB
D,AB
D,AB
F13,AB
B14,AB
U,AB
U,AB
M,AB
U,AB
F13,AB
R,AB
U,AB
H,AB
F13,AB
B14,AB
U,AB
U,AB
F13,AB
H,AB
U,AB
F13,AB
H,AB
U,AB
F13,AB
U,AB
U,AB
H,AB
F13,AB
B14,AB
U,AB
F13,AB
U,AB
U,AB
U,AB
B13,AB
T,AB
D,AB
U,AB
B13,AB
U,AB
U,AB
M,AB
U,AB
F13,AB
M,AB
U,AB
F13,AB
F13,AB
B14,AB
U,AB
U,AB
U,AB
U,AB
F13,AB
U,AB
H,AB
F13,AB
H,AB
H,AB
F13,AB
D,AB
D,AB
F11,AB
B14,AB
B14,AB
U,AB
F13,AB
L,AB
M,AB
F13,AB
U,AB
U,AB
U,AB
B13,AB
F13,AB
U,AB
B14,AB
D,AB
T,AB
F13,AB
U,AB
B14,AB
H,AB
D,AB
T,AB
U,AB
F13,AB
H,AB
B14,AB
U,AB
F13,AB
B13,AB
H,AB
H,AB
U,AB
F13,AB
U,AB
B14,AB
U,AB
U,AB
H,AB
F13,AB
B13,AB
H,AB
F13,AB
H,AB
B13,AB
H,AB
F13,AB
H,AB
H,AB
F13,AB
F13,AB
U,AB
B14,AB
U,AB
B13,AB
D,AB
D,AB
D,AB
U,AB
D,AB
H,AB
H,AB
F13,AB
B13,AB
D,AB
B13,AB
U,AB
U,AB
U,AB
U,AB
F13,AB
D,AB
D,AB
U,AB
F13,AB
B14,AB
H,AB
H,AB
H,AB
H,AB
F13,AB
B13,AB
U,AB
B13,AB
B13,AB
U,AB
M,AB
U,AB
F13,AB
F13,AB
B14,AB
U,AB
U,AB
F13,AB
U,AB
B14,AB
H,AB
H,AB
F13,AB
U,AB
U,AB
U,AB
F13,AB
B13,AB
F13,AB
U,AB
B14,AB
H,AB
H,AB
F13,AB
B13,AB
U,AB
F13,AB
U,AB
U,AB
F13,AB
B14,AB
U,AB
U,AB
H,AB
H,AB
F13,AB
B13,AB
U,SK
U,SK
F13,SK
U,SK
U,SK
F13,SK
D,SK
B14,SK
U,SK
H,AB
U,AB
H,AB
F13,AB
B13,AB
M,AB
U,AB
F13,AB
U,AB
F13,AB
U,AB
B13,AB
M,AB
F13,AB
M,AB
U,AB
U,AB
F13,AB
B13,AB
H,AB
U,AB
F13,AB
L,AB
H,AB
I,AB
F13,AB
D,SK
H,SK
R,SK
D,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
H,SK
H,SK
U,SK
D,SK
D,SK
D,SK
H,SK
H,SK
U,SK
H,SK
U,SK
H,SK
U,SK
U,SK
U,SK
F13,SK
F13,SK
U,SK
U,SK
U,SK
F13,SK
U,SK
U,SK
H,SK
F13,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
F13,SK
U,SK
U,SK
U,SK
F13,SK
U,SK
B14,SK
B14,SK
U,SK
H,SK
U,SK
U,SK
U,SK
U,SK
F13,SK
H,SK
H,SK
B14,SK
F13,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
F13,SK
H,SK
H,SK
H,SK
U,SK
H,SK
U,SK
U,SK
H,SK
H,SK
U,SK
D,SK
D,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
U,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
B14,SK
B14,SK
H,SK
F13,MB
L,MB
L,MB
L,MB
L,MB
L,MB
M14,MB
L,MB
F13,MB
M14,MB
F13,MB
L,MB
L,MB
L,MB
L,MB
U,MB
U,SK
B14,SK
B14,SK
B14,SK
B14,SK
U,SK
F13,SK
U,SK
U,SK
U,SK
U,SK
B14,SK
U,SK
U,SK
F13,SK
F13,SK
U,SK
F13,SK
B14,SK
F13,SK
F13,SK
B14,SK
U,SK
B14,SK
U,SK
B14,SK
U,SK
U,SK
U,SK
D,SK
U,SK
U,SK
U,SK
U,SK
F13,SK
U,SK
D,SK
B14,SK
B14,SK
B14,SK
U,SK
F13,SK
U,SK
U,SK
B04,MB
B14,MB
R,MB
L,MB
L,MB
F13,MB
M14,MB
R,MB
L,MB
U,MB
U,AB
L,AB
U,AB
R,AB
R,AB
F13,AB
H,AB
H,AB
H,AB
F13,AB
I,AB
F13,AB
U,AB
U,AB
U,AB
U,AB
F13,AB
U,AB
U,AB
F13,AB
U,AB
U,AB
F13,AB
U,AB
U,AB
U,AB
U,AB
U,AB
I,AB
U,AB
F13,AB
U,AB
F13,AB
U,AB
F13,AB
U,AB
U,AB
H,AB
H,AB
F13,AB
U,AB
U,AB
U,AB
F13,AB
U,AB
U,AB
U,AB
H,AB
H,AB
F13,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
F13,SK
H,SK
F13,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
D,SK
D,SK
U,SK
D,SK
D,SK
U,AB
U,SK
F13,AB
H,SK
U,AB
U,SK
F13,SK
F13,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
I,AB
U,AB
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
D,SK
D,SK
U,SK
D,SK
D,SK
U,SK
U,SK
D,SK
D,SK
U,SK
U,SK
U,SK
U,SK
H,SK
F13,SK
U,SK
U,SK
H,SK
H,SK
U,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,AB
U,AB
U,AB
F13,AB
U,AB
U,AB
F13,AB
U,AB
L,AB
L,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
L,AB
L,AB
L,AB
U,SK
U,SK
F13,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
F13,SK
B14,SK
H,SK
H,SK
H,SK
B14,SK
H,SK
U,SK
H,SK
H,SK
U,SK
U,SK
F13,SK
H,SK
H,SK
U,SK
U,SK
U,SK
F13,SK
U,SK
B14,SK
U,SK
U,SK
H,SK
U,SK
U,SK
U,SK
U,SK
B14,SK
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
H,AB
U,AB
F13,AB
R,AB
F13,AB
U,AB
B14,AB
U,AB
U,AB
U,AB
U,AB
F13,AB
M,AB
U,AB
F13,AB
U,AB
U,AB
U,AB
H,AB
H,AB
F13,AB
B13,AB
H,AB
U,AB
H,AB
U,AB
U,AB
U,AB
U,AB
U,AB
H,AB
H,AB
F13,AB
H,AB
H,AB
H,AB
F13,AB
U,AB
I,AB
U,AB
U,AB
U,AB
U,AB
I,AB
U,AB
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
U,SK
U,SK
D,SK
U,SK
U,SK
F13,SK
F13,SK
U,SK
D,SK
U,SK
D,SK
U,SK
I,SK
U,SK
U,SK
I,SK
D,SK
U,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
U,SK
U,SK
F13,SK
F13,SK
H,AB
U,AB
F13,AB
U,AB
U,AB
F13,AB
H,SK
F13,SK
H,SK
H,SK
B14,SK
U,SK
U,SK
H,SK
U,SK
F13,SK
H,SK
H,SK
U,SK
U,SK
U,SK
H,AB
H,SK
H,SK
F13,AB
D,SK
H,SK
U,SK
D,SK
H,SK
H,SK
H,SK
H,SK
H,SK
F13,SK
H,SK
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
M,AB
U,AB
I,AB
U,AB
D,SK
D,SK
T,SK
U,AB
U,AB
U,AB
U,AB
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
D,SK
H,SK
D,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
D,SK
U,SK
H,SK
D,SK
H,SK
H,SK
H,SK
D,SK
U,SK
U,SK
H,SK
H,SK
U,SK
H,SK
U,SK
H,SK
U,SK
H,SK
H,SK
U,SK
U,SK
H,SK
U,SK
U,SK
H,SK
U,SK
H,SK
H,AB
H,AB
U,AB
U,AB
I,AB
U,AB
H,AB
H,AB
H,AB
U,AB
M,AB
M,AB
U,AB
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
U,SK
H,SK
H,SK
U,SK
U,SK
H,SK
U,SK
U,SK
U,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
U,SK
H,SK
H,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
F13,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
U,SK
H,SK
U,SK
U,SK
U,SK
U,SK
F13,SK
U,SK
F13,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
B14,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
U,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
U,SK
F13,SK
U,SK
U,SK
F13,SK
U,SK
U,SK
U,SK
U,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
B14,SK
R,SK
R,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
U,SK
D,SK
B14,SK
B14,SK
U,SK
U,SK
R,SK
U,SK
R,SK
R,SK
R,SK
U,SK
U,AB
F13,AB
U,AB
U,AB
H,AB
H,AB
H,AB
F13,AB
M,AB
M,AB
F13,AB
U,AB
I,AB
U,AB
I,AB
U,AB
M,AB
U,AB
F13,AB
M,AB
M,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
F13,AB
U,AB
U,AB
F13,AB
U,AB
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
U,SK
U,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
U,SK
U,SK
D,SK
U,SK
U,SK
U,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
U,SK
U,SK
D,SK
B14,SK
R,SK
R,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
U,SK
H,SK
D,SK
D,SK
D,SK
U,SK
U,SK
D,SK
D,SK
H,SK
H,SK
D,SK
D,SK
D,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
U,SK
U,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
D,SK
H,SK
H,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
U,SK
U,SK
B14,SK
U,SK
U,SK
H,SK
U,SK
U,SK
U,SK
H,SK
H,SK
U,SK
H,SK
U,SK
U,SK
H,SK
U,SK
H,SK
H,SK
U,SK
H,SK
U,SK
U,SK
D,SK
H,SK
U,SK
U,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
D,SK
D,SK
D,SK
D,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
U,SK
U,SK
H,SK
U,SK
U,SK
H,SK
U,SK
U,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
U,SK
