"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",ER,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ER,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",ER,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ER,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",ER,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ER,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",ER,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ER,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",ER,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ER,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",ER,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ER,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",ER,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ER,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",ER,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ER,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",ER,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ER,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",ER,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ER,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ET,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ET,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ET,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ET,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ET,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ET,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ET,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ET,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ET,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ET,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GE,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GE,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GE,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GE,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GE,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GE,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GE,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GE,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GE,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GE,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GH,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GH,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GH,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GH,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GH,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GH,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GH,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GH,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GH,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GH,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",GM,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GM,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",GM,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GM,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",GM,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GM,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",GM,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GM,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",GM,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GM,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",GM,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GM,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",GM,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GM,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",GM,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GM,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",GM,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GM,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",GM,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GM,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",GY,Guyana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GY,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",GY,Guyana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GY,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",GY,Guyana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GY,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",GY,Guyana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GY,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",GY,Guyana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GY,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",GY,Guyana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GY,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",GY,Guyana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GY,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",GY,Guyana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GY,S061266PRG,"Sustainable Economic Growth","Health personnel development"
