COLOUR_1,CONSIS_PLS,MOTTLE_FRQ,ROOT_FREQ,S_SEC_GRAD
075yr5060," "," "," "," "
100yr6040," "," "," "," "
100yr6030," "," "," "," "
100yr6030," "," "," "," "
050yr8020," "," "," "," "
100yr6020," "," "," "," "
075yr5080," "," "," "," "
100yr5060," "," "," "," "
100yr5020," "," "," "," "
100yr6530," "," "," "," "
100yr6030," "," "," "," "
050yr2525," "," "," "," "
100yr3020," "," "," "," "
100yr5030," "," "," "," "
075yr4040," "," "," "," "
100yr5030," "," "," "," "
100yr5040," "," "," "," "
100yr6030," "," "," "," "
100yr6530," "," "," "," "
" "," "," "," "," "
100yr5040," "," "," "," "
075yr4040," "," "," "," "
100yr4040," "," "," "," "
100yr6040," "," "," "," "
025yr4060," "," "," "," "
075yr6040," "," "," "," "
025yr2520," "," "," "," "
"100r 2510"," "," "," "," "
100yr3010," "," "," "," "
100yr4040," "," "," "," "
100yr5030," "," "," "," "
100yr6030," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
"025y 6030"," "," "," "," "
050yr2020," "," "," "," "
050yr3030," "," "," "," "
050yr2010," "," "," "," "
100yr2010," "," "," "," "
" "," "," "," "," "
050yr2010," "," "," "," "
050yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr6040," "," "," "," "
100yr2510," "," "," "," "
075yr6040," "," "," "," "
075yr5040," "," "," "," "
075yr4040," "," "," "," "
050yr4030," "," "," "," "
075yr5040," "," "," "," "
100yr6040," "," "," "," "
025yr2510," "," "," "," "
075yr5060," "," "," "," "
025yr3040," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
100yr6010," "," "," "," "
"050y 8020"," "," "," "," "
100yr7010," "," "," "," "
100yr5540," "," "," "," "
100yr6040," "," "," "," "
100yr7030," "," "," "," "
100yr6020," "," "," "," "
100yr7010," "," "," "," "
"025y 4040"," "," "," "," "
100yr3020," "," "," "," "
100yr3020," "," "," "," "
"025y 5030"," "," "," "," "
"025y 6040"," "," "," "," "
100yr2020," "," "," "," "
100yr2020," "," "," "," "
050yr2020," "," "," "," "
"025y 7020"," "," "," "," "
"025y 7020"," "," "," "," "
"025y 2020"," "," "," "," "
050yr2010," "," "," "," "
100yr5040,Plastic," "," "," "
100yr5040,Plastic," "," "," "
050yr4040," "," "," "," "
075yr4030," "," "," "," "
100yr5040," "," "," "," "
100yr4030," "," "," "," "
100yr3030," "," "," "," "
100yr3030," "," "," "," "
"050y 5520"," "," "," "," "
"050y 5020"," "," "," "," "
100yr2025," "," "," "," "
100yr6020," "," "," "," "
100yr6040," "," "," "," "
100yr7030," "," "," "," "
100yr7030," "," "," "," "
100yr8030," "," "," "," "
100yr8010," "," "," "," "
100yr6030," "," "," "," "
100yr6040," "," "," "," "
100yr7030," "," "," "," "
100yr8030," "," "," "," "
"100r 2510"," "," "," "," "
075yr4040," "," "," "," "
050yr4040," "," "," "," "
050yr3040," "," "," "," "
075yr4040," "," "," "," "
100yr6030," "," "," "," "
100yr4020," "," "," "," "
075yr2000," "," "," "," "
100yr4030," "," "," "," "
100yr6030," "," "," "," "
100yr5030," "," "," "," "
075yr2000," "," "," "," "
100yr5030," "," "," "," "
100yr4550," "," "," "," "
100yr5060," "," "," "," "
100yr5030," "," "," "," "
100yr5030," "," "," "," "
050yr2010," "," "," "," "
100yr5030," "," "," "," "
100yr4030," "," "," "," "
"025y 6030"," "," "," "," "
"025y 5030"," "," "," "," "
050yr2020," "," "," "," "
050yr3030," "," "," "," "
050yr2010," "," "," "," "
025yr2000," "," "," "," "
025yr2000," "," "," "," "
025yr4020," "," "," "," "
075yr5060," "," "," "," "
075yr3020," "," "," "," "
075yr4040," "," "," "," "
100yr3020," "," "," "," "
100yr3020," "," "," "," "
100yr5020," "," "," "," "
" "," "," "," "," "
100yr6030," "," "," "," "
100yr7010," "," "," "," "
100yr4530," "," "," "," "
100yr5035," "," "," "," "
100yr6040," "," "," "," "
100yr2020," "," "," "," "
100yr5020," "," "," "," "
100yr5020," "," "," "," "
100yr5080," "," "," "," "
100yr5030," "," "," "," "
100yr7030," "," "," "," "
100yr6030," "," "," "," "
100yr7030," "," "," "," "
100yr7040," "," "," "," "
025yr3020," "," "," "," "
050yr3020," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
050yr2020," "," "," "," "
100yr2020," "," "," "," "
025yr2020," "," "," "," "
100yr6030," "," "," "," "
100yr5010," "," "," "," "
100yr2020," "," "," "," "
100yr5030," "," "," "," "
100yr5525," "," "," "," "
100yr6030," "," "," "," "
100yr6030," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
075yr3020," "," "," "," "
075yr5040," "," "," "," "
050yr2020," "," "," "," "
100yr4025," "," "," "," "
050yr2010," "," "," "," "
100yr2010," "," "," "," "
050yr2010,Plastic," "," "," "
050yr3020," "," "," "," "
025yr2000," "," "," ",Moderate
025yr2000," "," "," "," "
"050y 3510"," "," "," "," "
"025y 5020"," "," "," "," "
050yr2020," "," "," "," "
025yr3010," "," "," "," "
050yr2010," "," "," "," "
100yr3010," "," "," "," "
"025y 5040"," "," "," "," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
"025y 4520"," "," "," "," "
050yr2010," "," "," "," "
005yr2010," "," "," "," "
100yr2020," "," "," "," "
100yr2010," "," "," "," "
100yr3010," "," "," "," "
100yr6020," "," "," "," "
050yr7020," "," "," "," "
100yr2510," "," "," "," "
100yr7020," "," "," "," "
075yr5060," "," "," "," "
075yr4040," "," "," "," "
100yr4060," "," "," "," "
100yr5040," "," "," "," "
050yr2010," "," "," "," "
100yr4020," "," "," "," "
100yr6030," "," "," "," "
100yr5030," "," "," "," "
100yr5040," "," "," "," "
100yr7020," "," "," "," "
100yr7030," "," "," "," "
100yr7030," "," "," "," "
100yr4030," "," "," "," "
075yr4020," "," "," "," "
100yr4030," "," "," "," "
100yr5030," "," "," "," "
100yr5020," "," "," "," "
050yr2010," "," "," "," "
100yr6520," "," "," "," "
100yr6050," "," "," "," "
100yr7030," "," "," "," "
100yr7030," "," "," "," "
100yr7030," "," "," "," "
050yr6020," "," "," "," "
100yr2010," "," "," "," "
100yr3020," "," "," ",Weak
"025y 6030"," ",Few," ",Weak
100yr7030," "," "," ",Weak
100yr7030," "," "," ",Weak
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," ",Weak
100yr2010," "," "," "," "
100yr6030," "," "," "," "
075yr6060," "," "," "," "
100yr6060," "," "," "," "
100yr6040," "," "," "," "
100yr6040," "," "," "," "
100yr6030," "," "," "," "
100yr6030," "," "," "," "
050yr2015," "," "," "," "
"025y 2000"," "," "," "," "
100yr4030," "," "," "," "
100yr5040," "," "," "," "
100yr5530," "," "," "," "
"025y 3020",Nonplastic," "," "," "
050yr2510,Nonplastic," "," "," "
050yr2510,Nonplastic," "," "," "
"025y 4030","Very plastic"," "," "," "
"025y 4030",Slightly," "," "," "
"025y 4030",Slightly," "," "," "
"025y 4020",Slightly," "," "," "
100yr6040," "," "," "," "
025yr2020," "," "," "," "
100yr6020," "," "," "," "
100yr6030," "," "," "," "
100yr7030," "," "," "," "
" "," "," "," "," "
050yr2510," "," "," "," "
100yr5030," "," "," "," "
100yr4040," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
"025y 6030"," "," "," "," "
100yr5040," "," "," "," "
"025y 6030"," "," "," "," "
025yr2000," "," "," "," "
100yr6510," "," "," "," "
100yr5080," "," "," "," "
100yr4040," "," "," "," "
100yr6040," "," "," "," "
100yr5530," "," "," "," "
025yr2520," "," "," "," "
100yr7020," "," "," "," "
075yr5060," "," "," "," "
075yr5080," "," "," "," "
100yr5040," "," "," "," "
075yr5040," "," "," "," "
100yr6040," "," "," "," "
100yr7040," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
050yr2510," "," "," "," "
075yr3020," "," "," "," "
"025y 6040"," "," "," "," "
"025y 6030"," "," "," "," "
"025y 5540"," "," "," "," "
050yr2010," "," "," "," "
075yr2000," "," "," "," "
100yr3030," "," "," "," "
100yr5030," "," "," "," "
100yr5030," "," "," "," "
050yr2010," "," "," "," "
075yr2000," "," "," "," "
100yr3030," "," "," "," "
100yr5040," "," "," "," "
100yr5030," "," "," "," "
100yr3010,Nonplastic," "," "," "
100yr3030,Nonplastic," "," "," "
100yr4040,Nonplastic," "," "," "
100yr6030,Nonplastic," "," "," "
100yr6040,Nonplastic,Few," "," "
"025y 7040",Nonplastic,Few," "," "
"025y 6040",Nonplastic,Common," "," "
"025y 7040",Slightly,Many," "," "
"025y 7040",Slightly," "," "," "
100yr4020," "," "," "," "
100yr5040," "," "," "," "
075yr5060," "," "," "," "
100yr6040," "," "," "," "
100yr6030," "," "," "," "
100yr6530," ",Few," "," "
100yr2010,Nonplastic," "," "," "
"025y 5020",Nonplastic,Common," "," "
100yr3030,Nonplastic,Common," "," "
"025y 5020",Nonplastic,Common," "," "
100yr6060,Nonplastic,Few," "," "
"025y 6520",Nonplastic,Common," "," "
"025y 3020","Very plastic",Few," "," "
100yr2510,Nonplastic," "," "," "
100yr3020,Nonplastic," "," "," "
100yr5030,Plastic," "," "," "
100yr5040,Plastic,Common," "," "
100yr3030,Plastic,Common," "," "
100yr2010,Plastic," "," "," "
"025y 2000",Slightly," "," "," "
"025y 2010",Slightly," "," "," "
"050y 4010",Slightly," "," "," "
"025y 4010",Nonplastic," "," "," "
"050y 6020",Nonplastic,Common," "," "
"050y 7020"," ",Common," "," "
"050y 4010"," ",Common," "," "
100yr2010,Plastic," "," "," "
100yr4025,Plastic," "," "," "
100yr5030,Plastic," "," "," "
"025y 3520"," "," "," "," "
"025y 4020"," "," "," "," "
100yr2010,Slightly," "," "," "
"025y 3020",Slightly,Common," "," "
"025y 5020",Nonplastic,Few," "," "
"025y 6040",Nonplastic,Common," "," "
"025y 5020",Plastic,Common," "," "
050yr3010," "," "," "," "
100yr2010,Nonplastic," "," "," "
100yr4030,Nonplastic," "," "," "
100yr6040,Nonplastic,Few," "," "
100yr4030,Plastic,Common," "," "
100yr6030,Plastic,Few," "," "
100yr5040,Plastic,Common," "," "
100yr5030,Plastic,Common," "," "
100yr3020,Nonplastic," "," "," "
100yr3525,Nonplastic," "," "," "
100yr6020,Nonplastic," "," "," "
100yr6030,Nonplastic,Common," "," "
100yr7030,Nonplastic,Few," "," "
" ",Plastic," "," "," "
" "," "," "," "," "
100yr5030,Nonplastic," "," "," "
075yr5560,Nonplastic," "," "," "
075yr5560,Nonplastic," "," "," "
100yr7030,Nonplastic," "," "," "
100yr7030,Nonplastic," "," "," "
100yr2010,Nonplastic," "," "," "
100yr4030,Nonplastic," "," "," "
100yr6030,Nonplastic," "," "," "
100yr6030,Nonplastic," "," "," "
"025y 4020",Plastic," "," "," "
100yr2010,Plastic," "," "," "
"025y 3020",Plastic," "," "," "
"025y 4020",Plastic," "," "," "
"025y 4020",Plastic," "," "," "
100yr2510,Slightly," "," "," "
100yr4020,Slightly," "," "," "
"025y 6020",Nonplastic," "," "," "
"025y 7020",Slightly,Few," "," "
"025y 6020",Slightly,Few," "," "
100yr2010,Plastic," "," "," "
100yr3030,Plastic," "," "," "
100yr4030,Plastic,Few," "," "
"025y 6525",Nonplastic,Few," "," "
"025y 6040",Nonplastic,Few," "," "
"025y 4030",Plastic," "," "," "
100yr4010,Nonplastic," "," "," "
075yr3020,Nonplastic," "," "," "
100yr4020,Nonplastic," "," "," "
100yr5020,Nonplastic," "," "," "
100yr6030,Nonplastic," "," "," "
100yr6030,Nonplastic," "," "," "
"025y 4020",Plastic,Common," "," "
100yr2010,Plastic," "," "," "
100yr3020,Plastic," "," "," "
100yr4030,Plastic," "," "," "
100yr7030,Plastic," "," "," "
100yr8020,Plastic,Few," "," "
100yr7030,Plastic,Few," "," "
100yr6030,Plastic,Few," "," "
100yr3510,Slightly," "," "," "
100yr4520,Slightly," "," "," "
100yr3020,Plastic," "," "," "
100yr4020,Slightly," "," "," "
100yr4030,Plastic,Common," "," "
100yr4030,Plastic,Common," "," "
100yr6030,Slightly," "," "," "
050yr3030," "," "," "," "
100yr3515,Nonplastic," "," "," "
100yr5520,Nonplastic,Few," "," "
100yr5040,Nonplastic,Common," "," "
100yr7030,Nonplastic,Few," "," "
100yr6510,Nonplastic,Few," "," "
100yr7020,Nonplastic,Few," "," "
100yr7020,Nonplastic,Few," "," "
100yr4020,Slightly," "," "," "
100yr3020,Slightly,Few," "," "
100yr5030,Slightly,Common," "," "
100yr7020,Slightly,Few," "," "
100yr6030,Slightly,Few," "," "
100yr7030,Slightly," "," "," "
100yr2510,Nonplastic," "," "," "
100yr5520,Nonplastic,Common," "," "
075yr5050,Nonplastic,Common," "," "
100yr6030,Nonplastic,Common," "," "
"025y 7025",Nonplastic,Few," "," "
"025y 7025",Nonplastic,Common," "," "
"025y 7025",Nonplastic,Common," "," "
050yr0202," "," "," "," "
100yr2510,Slightly," "," "," "
100yr3025,Nonplastic," "," "," "
100yr5030,Nonplastic," "," "," "
100yr6030,Nonplastic," "," "," "
" ",Nonplastic," "," "," "
" ",Nonplastic," "," "," "
"025y 7020",Nonplastic," "," "," "
025yr2000," "," "," "," "
"050y 2010",Slightly," "," "," "
"050y 4020",Slightly," "," "," "
"050y 5535",Slightly,Many," "," "
"050y 6525",Nonplastic," "," "," "
"050y 6525",Nonplastic,Common," "," "
"025y 5545",Slightly," "," "," "
100yr2010,"Very plastic"," "," "," "
100yr4020,"Very plastic"," "," "," "
"025y 6520",Plastic," "," "," "
"025y 7020",Nonplastic,Common," "," "
"025y 6540",Nonplastic,Common," "," "
" ",Nonplastic," "," "," "
" ",Nonplastic," "," "," "
100yr2010,Slightly," "," "," "
"   n 50",Slightly,Few," "," "
"050y 6510",Slightly,Common," "," "
"050y 7020",Nonplastic,Many," "," "
"050y 7010",Nonplastic,Many," "," "
100yr2010,Plastic," "," "," "
100yr4020,Plastic," "," "," "
100yr4030,Plastic," "," "," "
100yr5030,Slightly," "," "," "
100yr5030,Slightly," "," "," "
100yr2010,Slightly," "," "," "
100yr5030,Plastic," "," "," "
100yr6030,Slightly," "," "," "
100yr6530,Slightly,Few," "," "
100yr6030,Plastic,Few," "," "
100yr4530,Nonplastic," "," "," "
100yr5040,Nonplastic," "," "," "
075yr4040,Slightly," "," "," "
100yr5040,Nonplastic," "," "," "
100yr6030,Slightly," "," "," "
075yr6060," "," "," "," "
025yr2000," "," "," "," "
100yr2020," "," "," "," "
025yr2010," "," "," "," "
050yr2010," "," "," "," "
050yr2020," "," "," "," "
"050y 2010"," "," "," "," "
050yr2010," "," "," "," "
050yr2010," "," "," "," "
025yr2000," "," "," "," "
"050y 2010"," "," "," "," "
100yr2510,Plastic," ",Many," "
100yr3015,Plastic," ",Many," "
100yr3530,Plastic," ",Common," "
100yr5030,Plastic," ",Common," "
100yr4540,Plastic," ",Few," "
100yr4540,Nonplastic,Few,Few," "
" ",Nonplastic,Common,Few," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr4040," "," "," "," "
100yr4530," "," "," "," "
100yr7030," "," "," "," "
100yr5540," "," "," "," "
"025y 5020"," "," "," "," "
"025y 5020"," "," "," "," "
100yr3010," "," "," "," "
100yr4020," "," "," "," "
"025y 8020"," "," "," "," "
"025y 6520"," "," "," "," "
"050y 5010"," "," "," "," "
"050y 6010"," "," "," "," "
075yr0335,Nonplastic," "," "," "
100yr2010,Slightly," "," "," "
100yr3015,Slightly," "," "," "
100yr4020,Slightly," "," "," "
100yr5530,Slightly," "," "," "
100yr5040,Nonplastic," "," "," "
100yr5035,Nonplastic,Few," "," "
100yr5545,Nonplastic,Few," "," "
100yr4540,Nonplastic,Few," "," "
100yr2510," "," "," "," "
100yr3020,Nonplastic," "," "," "
100yr4030,Nonplastic," "," "," "
100yr3540,Slightly," "," "," "
100yr5030,Nonplastic," "," "," "
100yr6030,Slightly," "," "," "
"025y 4030"," ",Few," "," "
"025y 4040"," ",Few," "," "
"025y 4540"," ",Few," "," "
100yr3015," "," "," "," "
100yr2010,Slightly," "," "," "
100yr2520,Slightly," "," "," "
100yr4040,Nonplastic," "," "," "
100yr5030,Nonplastic,Common," "," "
100yr4036,Nonplastic,Common," "," "
100yr4030,Nonplastic,Many," "," "
100yr2520," "," "," "," "
100yr2010,Nonplastic," "," "," "
100yr2520,Nonplastic," "," "," "
100yr4540,Nonplastic,Few," "," "
100yr5030,Nonplastic,Few," "," "
100yr5040,Nonplastic,Common," "," "
100yr5030,Nonplastic,Common," "," "
100yr4540," "," "," "," "
100yr2010,Slightly," "," "," "
075yr3020,Slightly," "," "," "
100yr3030,Slightly," "," "," "
075yr4040,Slightly,Few," "," "
010yr7530,Nonplastic,Few," "," "
010yr4035,Nonplastic,Few," "," "
"025y 5040",Slightly,Few," "," "
100yr3520,Slightly," "," "," "
100yr3530,Slightly," "," "," "
100yr5540,Slightly," "," "," "
"025y 5540",Slightly," "," "," "
"025y 5040",Nonplastic,Common," "," "
100yr2010,"Very plastic"," "," "," "
100yr3520,"Very plastic"," "," "," "
"025y 4040","Very plastic",Common," "," "
100yr2010,Plastic," "," "," "
100yr6030,Plastic," "," "," "
"025y 4540",Plastic,Few," "," "
"025y 4040",Plastic,Few," "," "
100yr2010,Nonplastic," "," "," "
010yr2520,Nonplastic," "," "," "
010yr5540,Nonplastic,Few," "," "
010yr4040,Nonplastic,Few," "," "
100yr2010,Slightly," "," "," "
100yr6035,Slightly," "," "," "
100yr6540,Nonplastic,Few," "," "
"025y 6040",Slightly,Few," "," "
010yr2010,Slightly," "," "," "
010yr3010,Slightly," "," "," "
010yr6530,Nonplastic," "," "," "
010yr6040,Nonplastic,Common," "," "
010yr5040,Nonplastic,Many," "," "
100yr5020," "," "," "," "
100yr4020," "," "," "," "
"025y 4040"," "," "," "," "
"025y 4040"," "," "," "," "
"025y 4040"," "," "," "," "
010yr4030,Nonplastic," "," "," "
010yr3030,Nonplastic," "," "," "
010yr5560,Nonplastic," "," "," "
010yr5030,Nonplastic," "," "," "
100yr2010,Plastic," "," "," "
100yr2515,Plastic," "," "," "
100yr4015,Plastic,Few," "," "
100yr6020,Plastic,Few," "," "
100yr5040,Slightly,Few," "," "
100yr5050,Slightly,Few," "," "
100yr5040,Slightly,Few," "," "
100yr2510,Plastic," "," "," "
100yr3530,Plastic," "," "," "
100yr5535,Plastic," "," "," "
100yr5540,Plastic," "," "," "
100yr4540,Plastic,Common," "," "
100yr2510,Slightly," "," "," "
100yr3020,Slightly," "," "," "
100yr6530,Slightly," "," "," "
"025y 5020",Nonplastic,Common," "," "
100yr3010,"Very plastic"," "," ","Weak to moderate"
100yr3010,"Very plastic"," "," "," "
"025y 3520","Very plastic"," "," "," "
"025y 3020","Very plastic"," "," "," "
100yr6030,Nonplastic,Few," "," "
100yr3530,Slightly,Few," "," "
100yr5040,Slightly,Few," "," "
100yr4020,Slightly,Few," "," "
100yr3530,Slightly,Common," "," "
100yr3520,Slightly," "," "," "
100yr3030,Nonplastic," "," "," "
100yr5550,Nonplastic," "," "," "
100yr5550,Slightly," "," "," "
100yr5540,Slightly," "," "," "
100yr5540,Nonplastic," "," "," "
100yr5030,Nonplastic," "," "," "
100yr5550,Nonplastic," "," "," "
100yr5550,Nonplastic," "," "," "
100yr2010,Slightly," "," "," "
100yr2010,Slightly," "," "," "
100yr3030,Slightly," "," "," "
100yr6030,Slightly," "," "," "
100yr6530,Slightly,Few," "," "
100yr6050,Nonplastic,Few," "," "
100yr2510,Plastic," "," "," "
100yr3530,Plastic," "," "," "
100yr4540,Plastic," "," "," "
100yr6030,Plastic," "," "," "
"025y 5540",Plastic,Few," "," "
"025y 5040",Plastic,Few," "," "
100yr2010,Slightly," "," "," "
"025y 5060",Nonplastic,Common," "," "
100yr6030,Plastic,Few," "," "
"025y 4540",Plastic,Few," "," "
100yr2520,Plastic," "," "," "
100yr5530,Plastic," "," "," "
100yr4540,Plastic,Few," "," "
"025y 6040",Plastic," "," "," "
100yr3520,Nonplastic," "," "," "
100yr5040,Nonplastic," "," "," "
100yr5540,Nonplastic," "," "," "
100yr6530,Nonplastic," "," "," "
100yr6530,Nonplastic," "," "," "
100yr2010,Plastic," "," "," "
100yr3030,Slightly," "," "," "
075yr4030,Slightly," "," "," "
100yr5030,Nonplastic," "," "," "
"025y 6040",Nonplastic," "," "," "
"025y 4520",Nonplastic,Few," "," "
"025y 4520",Nonplastic,Few," "," "
010yr3010,Slightly," "," "," "
010yr5540,Nonplastic,Many," "," "
"025y 4540",Plastic,Common," "," "
100yr2010,Plastic," "," "," "
100yr3030,Plastic," "," "," "
100yr4530,Plastic," "," "," "
100yr6530,Plastic," "," "," "
100yr5040,Plastic,Few," "," "
100yr5530,Plastic,Few," "," "
050yr3010," "," "," "," "
100yr2010," "," "," "," "
050yr4040," "," "," "," "
050yr4060," "," ",Few," "
050yr3030," "," ",Few," "
050yr2020," "," "," "," "
050yr2010," "," "," "," "
050gy6010," "," "," "," "
050yr4060," "," "," "," "
050yr2020," "," "," "," "
025yr3040," "," "," "," "
050yr2020," "," "," "," "
050yr2020," "," "," "," "
100yr3010," "," "," "," "
100yr7010," "," "," "," "
100yr4030," "," "," "," "
100yr7030," "," "," "," "
100yr7030," "," "," "," "
100yr2010," "," "," "," "
100yr7020," "," "," "," "
100yr5040," "," "," "," "
100yr5020," "," "," "," "
" "," "," "," "," "
100yr5020," "," "," "," "
100yr3030," "," "," "," "
100yr7030," "," "," "," "
100yr3010," "," "," "," "
100yr6010," "," "," "," "
100yr4010," "," "," "," "
100yr4040," "," "," "," "
100yr5010," "," "," "," "
050yr4040," "," "," "," "
050yr4040," "," "," "," "
050yr3030," "," "," "," "
050yr3030," "," "," "," "
100yr4010," "," "," "," "
100yr6020," "," "," "," "
100yr4020," "," "," "," "
100yr6040," ",Few," "," "
100yr4030," ",Few," "," "
100yr3010," "," "," "," "
100yr3010," "," "," "," "
100yr3020," "," "," "," "
100yr5020," ",Few," "," "
"025y 5020"," ",Few," "," "
100yr3020," "," "," "," "
100yr2510," "," "," "," "
100yr4020," "," "," "," "
100yr4010," "," "," "," "
100yr6030," "," "," "," "
050yr2010,Nonplastic," ","Very few"," "
100yr2010,Nonplastic," ","Very few"," "
100yr4020,Nonplastic," ",Common," "
100yr4020,Nonplastic," ",Few," "
100yr6020,Nonplastic,Common,"Very few"," "
100yr6030,Nonplastic,Common,"Very few"," "
" "," "," "," "," "
050yr2020," "," "," "," "
075yr2000," "," "," "," "
100yr9520," "," "," "," "
100yr5030," "," "," "," "
100yr4040," "," "," "," "
100yr4040," "," "," "," "
100yr5040," "," "," "," "
100yr2510," "," "," "," "
" "," "," "," "," "
100yr5020," "," "," "," "
075yr4040," "," "," "," "
100yr5030," "," "," "," "
100yr5020," "," "," "," "
100yr6020," "," "," "," "
100yr8010," "," "," "," "
"025y 6020"," "," "," "," "
100yr2020," "," "," "," "
100yr6020," "," "," "," "
100yr5080," "," "," "," "
025yr5540," "," "," "," "
100yr6030," "," "," "," "
100yr6030," "," "," "," "
100yr5040," "," "," "," "
050yr2020," "," "," "," "
100yr5020," "," "," "," "
050yr2020," "," "," "," "
100yr2010," "," "," "," "
"025y 4020"," "," "," "," "
100yr4020," "," "," "," "
"025y 5020"," "," "," "," "
100yr4533," "," "," "," "
100yr2020," "," "," "," "
100yr2020," "," "," "," "
025yr5020," "," "," "," "
100yr5540," "," "," "," "
100yr3030," ",Few," "," "
100yr5030," ",Few," "," "
100yr4530," ",Few," "," "
100yr2010," "," "," "," "
"025y 5020"," "," "," "," "
500yr2010," "," "," "," "
100yr6020," "," "," "," "
100yr5020," "," "," "," "
100yr5030," "," "," "," "
100yr5020," "," "," "," "
100yr3030," "," "," "," "
"025y 5020"," "," "," "," "
"025y 5020"," "," "," "," "
100yr3030," "," "," "," "
"025y 5020"," "," "," "," "
100yr5060," "," "," "," "
100yr6040," "," "," "," "
100yr5060," "," "," "," "
100yr6030," "," "," "," "
100yr6030," "," "," "," "
050yr2110," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr5020," "," "," "," "
100yr4040," "," "," "," "
100yr6060," ",Few," "," "
100yr6030," ",Common," "," "
100yr6040," "," "," "," "
100yr6040," "," "," "," "
100yr4050," "," "," "," "
100yr2515," "," "," "," "
050yr3020," "," "," "," "
050yr2010," "," "," "," "
050yr2010," "," "," "," "
050yr2015," "," "," "," "
"025y 2010"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
050yr4550," "," "," "," "
050yr2010," "," "," "," "
"025y 4020"," "," "," "," "
"025y 5020"," "," "," "," "
100yr," "," "," "," "
500yr," "," "," "," "
100yr," "," "," "," "
100yr," "," "," "," "
100yr," "," "," "," "
100yr,Plastic," "," "," "
100yr," "," "," "," "
025y," "," "," "," "
025y," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," ",Common," "," "
" "," ",Few," "," "
025yr2500," "," "," "," "
