Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
N,nr,Charlestown,"STOP LOCATION AMENDED","Helensville Ave",BCT,"AUCKLAND DR"
SE,opp,Deans,"NAME AMENDED","Hello Hotel",BCT,"EAST LANCS RD"
NW,o/s,Deans,"NAME AMENDED","Hello Hotel",BCT,"EAST LANCS RD"
W,adj,Rushcroft,"INDICATOR AMENDED","Helmshore Way",BCT,"COWIE ST"
W,nr,"Sale Moor","INDICATOR AMENDED","Helsby Road",BCT,"NORRIS ROAD"
E,opp,"Sale Moor","INDICATOR AMENDED","Helsby Road",BCT,"NORRIS ROAD"
W,"Norley Hall Ave","Norley Hall",,,BCT,"HELVELLYN ROAD"
W,nr,Harpurhey,"INDICATOR AMENDED","Bentworth Wk",BCT,"FERNCLOUGH RD"
S,nr,Heaviley,"INDICATOR AMENDED","Hempshaw Ln",BCT,"HIGHER HILLGATE"
N,adj,Offerton,"INDICATOR AMENDED","Hempshaw Ln",BCT,"DIALSTONE LN"
S,nr,Offerton,"INDICATOR AMENDED","Hempshaw Ln",BCT,"DIALSTONE LN"
N,nr,"Ryder Brow","INDICATOR AMENDED","Hemsworth Rd",BCT,"LEVENSHULME RD"
N,adj,"Ryder Brow",,"Hemsworth Rd",BCT,"WAYLAND RD"
N,opp,"Bramhall Green","INDICATOR AMENDED","Hendham Cl",BCT,"RINGMORE RD"
E,"Henrietta St",Firswood,,,BCT,"AYRES ROAD"
W,"Henrietta St",Firswood,,,BCT,"AYRES ROAD"
W,nr,"Old Trafford","INDICATOR AMENDED","Henrietta Street",BCT,"STRETFORD ROAD"
E,opp,"Old Trafford","INDICATOR AMENDED","Henrietta Street",BCT,"STRETFORD ROAD"
NE,opp,Failsworth,"INDICATOR AMENDED","Henry St",BCT,"ASHTON RD WEST"
NW,nr,"Woodbank Estate","INDICATOR AMENDED","Henry St",BCT,"HALL ST"
SW,nr,Failsworth,,"Henry St",BCT,"ASHTON RD WEST"
E,opp,"Old Trafford","INDICATOR AMENDED","Henry Street",BCT,"STRETFORD ROAD"
SE,opp,"Woodbank Estate","INDICATOR AMENDED","Henry Street",BCT,"HALL STREET"
W,nr,"Old Trafford","INDICATOR AMENDED","Henry Street",BCT,"STRETFORD ROAD"
S,nr,Coldhurst,"INDICATOR AMENDED","Henshaw St",BCT,"COLDHURST ST"
N,,"New Moston",,,BCT,"HEPPLETON RD"
N,"Heppleton Road - Broadway","New Moston",,,BCT,"Heppleton Road"
S,"Wycliffe Road",Urmston,,,BCT,"HEREFORD GROVE"
N,"Wycliffe Road",Urmston,,,BCT,"HEREFORD GROVE"
SW,None,Brinnington,,,BCT,"HEREFORD ROAD"
NW,nr,"Castle Hill","INDICATOR AMENDED","Hereford Rd",BCT,"SANDY LN"
NW,nr,Cheadle,"INDICATOR AMENDED","Hereford Rd",BCT,"COUNCILLOR LN"
SE,opp,"Castle Hill","INDICATOR AMENDED","Hereford Rd",BCT,"SANDY LN"
W,"Hereford Road","Ellesmere Park",,,BCT,"WINCHESTER ROAD"
E,"Hereford Road","Ellesmere Park",,,BCT,"WINCHESTER ROAD"
NW,"Welwyn Drive","Ellesmere Park",,,BCT,"HEREFORD ROAD"
SE,"Welwyn Drive","Ellesmere Park",,,BCT,"HEREFORD ROAD"
SE,"Boarshaw Lane",Boarshaw,"DIRECTION AMENDED",,BCT,"HEREFORD WAY"
NW,none,Boarshaw,,,BCT,"HEREFORD WAY"
W,"Glenwood Drive",Boarshaw,,,BCT,"HEREFORD WAY"
NW,"Boarshaw Lane",Boarshaw,,,BCT,"HEREFORD WAY"
W,None,Boarshaw,,,BCT,"HEREFORD WAY"
NE,None,Boarshaw,"DIRECTION AMENDED",,BCT,"HEREFORD WAY"
SW,"Glenwood Drive",Boarshaw,"DIRECTION AMENDED",,BCT,"HEREFORD WAY"
NE,"Corcoran Drive","Cherry Tree",,,BCT,"ALAMEIN DRIVE"
SW,opp,Dukinfield,"NAME AMENDED","Heron St",BCT,"CHEETHAM HILL R"
NE,nr,Dukinfield,,"Heron Ave",BCT,"CHEETHAM HILL R"
NW,nr,Irlam,,"Heron Dr",BCT,"CUTNOOK LN"
N,"Stop AH",Stockport,"INDICATOR AMENDED","Heron House",BCT,PICCADILLY
SE,"Towards Bus Station",Stockport,,,BCT,Piccadilly
W,opp,Werneth,,"Heron St",BCT,"CHAMBER RD"
N,opp,Werneth,"INDICATOR AMENDED","Heron St",BCT,"MANCHESTER RD"
NE,nr,Werneth,"STOP RELOCATED","Heron St",BCT,"CHAMBER RD"
S,nr,Werneth,"LOCATION AMENDED","Heron St",BCT,"MANCHESTER RD"
SE,"Heron Street",Werneth,,,BCT,"Heron Street"
SE,,Werneth,,,BCT,"HERON STREET"
NW,nr,Didsbury,,"Hesketh Ave",BCT,"BARLOW MOOR RD"
SE,opp,Didsbury,,"Hesketh Ave",BCT,"BARLOW MOOR RD"
SW,opp,"Lowton Common",,"Hesketh Meadow Ln",BCT,"NEWTON RD"
SW,opp,"North Reddish","INDICATOR AMENDED","Heswall Rd",BCT,"WINDMILL LN"
N,nr,"Fern Grove","INDICATOR AMENDED","Hewart Dr",BCT,"TOPPING FOLD RD"
NW,nr,"Bramhall Green","INDICATOR AMENDED","Hexworth Walk",BCT,"RINGMORE RD"
SE,opp,"Bramhall Green","INDICATOR AMENDED","Hexworth Walk",BCT,"RINGMORE RD"
S,"Moorlands Drive","Hey Farm Estate",,,BCT,"HUDDERSFIELD RD"
S,at,"Hey Farm Estate","NAME/INDICATOR AMENDED","Hey Farm Terminus",BCT,"MOORLANDS DR"
NE,nr,Stansfield,,"Hey Head Ln",BCT,"CALDERBROOK RD"
SW,Field,"Plank Lane",,,BCT,"Slag Lane"
SW,nr,"Plank Lane",,"Heybrook Farm",BCT,"SLAG LN"
NE,adj,"Plank Lane","indicator amended","Heybrook Farm",BCT,"SLAG LN"
NW,opp,"Timperley Grange",,"Heyes Lane",BCT,"PARK ROAD"
SE,nr,"Timperley Grange",,"Heyes Lane",BCT,"PARK ROAD"
E,opp,"Orrell Post","indicator amended","Heyes Rd",BCT,"ORRELL RD"
W,nr,"Orrell Post","indicator amended","Heyes Rd",BCT,"ORRELL RD"
S,at,Heyrod,"INDICATOR AMENDED",Heyrod,BCT,"WAKEFIELD RD"
N,in,Heyrod,"INDICATOR AMENDED",Heyrod,BCT,"WAKEFIELD RD"
W,nr,Heywood,"INDICATOR AMENDED","Heys Ln",BCT,"BURY OLD RD"
E,opp,Heywood,"INDICATOR AMENDED","Heys Ln",BCT,"BURY OLD RD"
N,adj,Prestwich,"INDICATOR AMENDED","Heys Rd",BCT,"HEYWOOD RD"
NW,"Stop A",Cockbrook,,"Heys Rd",BCT,"BEAUFORT RD"
SE,"Stop B",Cockbrook,,"Heys Rd",BCT,"BEAUFORT RD"
S,nr,Prestwich,,"Heys Rd",BCT,"HEYWOOD RD"
E,"nr Sunningdale Dr",Prestwich,,,BCT,"HEYS RD"
E,None,Prestwich,,,BCT,"HEYS ROAD"
W,None,Prestwich,"DIRECTION AMENDED",,BCT,"HEYS ROAD"
N,nr,Burnage,,"Heyscroft Rd",BCT,"PARRS WOOD RD"
W,"Lowton Road",Golborne,,,BCT,"HEYWOOD AVENUE"
W,"Church Street",Golborne,,,BCT,"HEYWOOD AVENUE"
E,"Broadlands Way","Darn Hill",,,BCT,"BROADLANDS CRES"
W,"Broadlands Cres","Darn Hill",,,BCT,"BROADLANDS WAY"
SW,opp,"Captain Fold",,"Heywood Cemetery",BCT,"ROCHDALE RD E"
N,opp,"Hooley Brow",,"Heywood Hall Rd",BCT,"BAMFORD RD"
S,nr,"Hooley Brow","LOCATION AMENDED","Heywood Hall Rd",BCT,"BAMFORD RD"
W,"Bamford Road","Hooley Brow",,,BCT,"HEYWOOD HALL RD"
E,"Bamford Road","Hooley Brow",,,BCT,"HEYWOOD HALL RD"
W,"Cooper Street",Austerlands,,,BCT,"HEYWOOD LANE"
W,"Cooper Street",Austerlands,"DIRECTION AMENDED",,BCT,"HEYWOOD LANE"
E,nr,Austerlands,,"Heywood Ln",BCT,"HUDDERSFIELD RD"
W,opp,Austerlands,"INDICATOR AMENDED","Heywood Ln",BCT,"HUDDERSFIELD RD"
NE,on,Bowlee,"INDICATOR AMENDED","Heywood Old Road",BCT,"HEYWOOD OLD RD"
S,on,Rhodes,,"Heywood Old Road",BCT,"HEYWOOD OLD RD"
N,at,Rhodes,,"Heywood Old Road",BCT,"HEYWOOD OLD RD"
SW,at,Bowlee,,"Heywood Old Road",BCT,"HEYWOOD OLD RD"
W,adj,Prestwich,"INDICATOR AMENDED","Heywood Rd",BCT,"RECTORY LN"
SW,"Heywood Road",Kirkhams,,,BCT,"POLEFIELD ROAD"
E,"Stop A",Kirkhams,,"Heywood Rd",BCT,"BURY OLD RD"
E,nr,Prestwich,"INDICATOR AMENDED","Heywood Rd",BCT,"RECTORY LN"
W,"Stop D",Kirkhams,,"Heywood Rd",BCT,"BURY OLD RD"
N,"Scholes Lane","Sedgley Park",,,BCT,"HEYWOOD ROAD"
S,"Scholes Lane","Sedgley Park",,,BCT,"HEYWOOD ROAD"
W,nr,Waterhead,"NAME AMENDED","Heywood St",BCT,"HUDDERSFIELD RD"
N,"Huxley Avenue","Cheetham Hill",,,BCT,"HEYWOOD STREET"
W,"Heywood St","Cheetham Hill","INDICATOR AMENDED",,BCT,"BELLOTT STREET"
S,nr,Bolton,"indicator amended","Heywood Street",BCT,"HIGHER BRIDGE S"
S,"Huxley Avenue","Cheetham Hill",,,BCT,"HEYWOOD STREET"
E,"Heywood St","Cheetham Hill","INDICATOR AMENDED",,BCT,"BELLOTT STREET"
E,"Fitzwarren St",Salford,,,BCT,"HEYWOOD WAY"
N,opp,"South Reddish","INDICATOR AMENDED","Hibbert St",BCT,"HAIG AVE"
E,"Haigh Avenue","South Reddish",,,BCT,"HIBBERT STREET"
W,nr,Higginshaw,"INDICATOR AMENDED","Higginshaw Ln",BCT,"SALMON FIELDS"
SW,opp,"Oldham Mumps","INDICATOR AMENDED","Higginshaw Rd",BCT,"EGERTON ST"
NE,nr,"Oldham Mumps","INDICATOR AMENDED","Higginshaw Rd",BCT,"EGERTON ST"
W,"Shaw Road",Higginshaw,,,BCT,"HIGGINSHAW ROAD"
N,nr,Reddish,"INDICATOR AMENDED","Higginson Rd",BCT,"GORTON RD"
W,nr,"Abbey Hey","INDICATOR AMENDED","High Bank",BCT,"ABBEY HEY LN"
E,opp,"Abbey Hey","INDICATOR AMENDED","High Bank",BCT,"ABBEY HEY LN"
NE,nr,"Luzley Brook",,"High Barn Rd",BCT,"SHAW RD"
N,"Stop G",Royton,,"High Barn St",BCT,"OLDHAM RD"
S,"Stop F",Royton,,"High Barn St",BCT,"OLDHAM RD"
E,o/s,"High Crompton","INDICATOR AMENDED","High Crompton PO",BCT,"THORNHAM RD"
SE,opp,"High Crompton","NAME/INDICATOR AMENDED","High Crompton PO",BCT,"ROCHDALE RD"
NW,o/s,"High Crompton","NAME/INDICATOR AMENDED","High Crompton PO",BCT,"ROCHDALE RD"
SE,"Ravenwood Dr","Warburton Green",,"Ravenwood Dr",BCT,"HIGH ELM RD"
NW,"Ravenwood Dr","Warburton Green",,"Ravenwood Dr",BCT,"HIGH ELM RD"
N,nr,"Warburton Green","INDICATOR AMENDED","High Elm Road",BCT,GREENGATE
W,nr,"Warburton Green","INDICATOR AMENDED","High Elm Road",BCT,"HALE ROAD"
S,nr,"Hale Barns","INDICATOR AMENDED","High Elm Road",BCT,"CHAPEL LANE"
N,opp,"Hale Barns","INDICATOR AMENDED","High Elm Road",BCT,"CHAPEL LANE"
W,nr,Cheadle,"INDICATOR AMENDED","High Grove Rd",BCT,"GATLEY RD"
E,opp,Cheadle,"INDICATOR AMENDED","High Grove Rd",BCT,"GATLEY RD"
E,"Highbank Crescent",Friezland,"INDICATOR AMENDED",,BCT,"HIGH GROVE ROAD"
E,"Highbank Crescent",Friezland,"DIRECTION AMENDED",,BCT,"HIGH GROVE ROAD"
W,"Acres Road",Chorlton,,,BCT,"HIGH LANE"
E,"Acres Road",Chorlton,,,BCT,"HIGH LANE"
NW,"Stop C",Rochdale,"INDICATOR AMENDED","High Level Rd",BCT,"OLDHAM RD"
SE,"Stop D",Rochdale,"INDICATOR AMENDED","High Level Rd",BCT,"OLDHAM RD"
SW,o/s,"Side of the Moor",,"High Nook",BCT,"TOTTINGTON ROAD"
NE,opp,"Side of the Moor",,"High Nook",BCT,"TOTTINGTON ROAD"
S,o/s,Harrytown,"INDICATOR AMENDED","High Sch",BCT,HARRYTOWN
SW,o/s,Denton,,"High Sch",BCT,"TOWN LN"
S,o/s,Harrytown,"INTERCHANGE ID REMOVED","High Sch",BCT,HARRYTOWN
S,by,Harrytown,"INTERCHANGE ID REMOVED","High School",BCT,HARRYTOWN
N,o/s,Timperley,"INDICATOR AMENDED","High School",BCT,"GREEN LANE"
N,"Mat.Moss School",Marland,,,BCT,"Matthew Moss Ln"
S,opp,Timperley,"INDICATOR AMENDED","High School",BCT,"GREEN LANE"
E,o/s,Marland,"INDICATOR AMENDED","High School",BCT,"MATTHEW MOSS LN"
SW,adj,Daubhill,"indicator amended","High St",BCT,"BRIDGEMAN ST"
NE,"Stop AD",Stockport,,"High Street",BCT,"ST PETERSGATE"
E,"Stop C",Royton,,"High St",BCT,"MIDDLETON RD"
SE,opp,Stalybridge,"INDICATOR AMENDED","High St",BCT,"TAME ST"
N,nr,Stalybridge,,"High St",BCT,"HOLLINS ST"
W,"Stop D",Royton,,"High St",BCT,"MIDDLETON RD"
W,"Os House 12-16","Manchester City Centre","STOP REMOVED","High St",BCT,"CHURCH ST"
NE,nr,Daubhill,"indicator amended","High St",BCT,"BRIDGEMAN ST"
SE,"High Street",Stockport,,,BCT,"LOWER HILLGATE"
W,"High Street",Uppermill,,,BCT,"NEW STREET"
W,"High Street",Standish,,,BCT,"GROVE LANE"
SE,"High St",Lees,"INDICATOR AMENDED",,BCT,"THOMAS STREET"
NW,"High St",Lees,"INDICATOR AMENDED",,BCT,"THOMAS STREET"
NE,opp,Daubhill,"indicator amended","High Street",BCT,"DERBY STREET"
E,"High Street",Standish,,,BCT,"GROVE LANE"
N,nr,"Little Lever",,"High Street",BCT,"BOOTH ROAD"
SW,nr,Daubhill,"indicator amended","High Street",BCT,"DERBY STREET"
W,"High Street",Uppermill,"DIRECTION AMENDED",,BCT,"NEW STREET"
S,"War Memorial",Walshaw,"INDICATOR AMENDED",,BCT,"HIGH STREET"
N,"Market Street","Manchester City Centre",,,BCT,"HIGH STREET"
N,o/s,Haigh,,"Highbank House",BCT,"HAIGH RD"
S,opp,Haigh,"indicator amended","Highbank House",BCT,"HAIGH RD"
SW,"nr pub",Hightown,"DIRECTION AMENDED",,BCT,"HIGHCLERE AVE"
SW,"Highclere Ave",Hightown,,,BCT,"DUDLEY STREET"
SW,"Highclere Ave",Hightown,,,BCT,"EVERLEIGH DRIVE"
S,nr,"Newall Green","INDICATOR AMENDED","Highdales Rd",BCT,"FIRBANK RD"
W,"Stop C","Newall Green","INDICATOR AMENDED","Highdales Rd",BCT,"HOLLYHEDGE RD"
N,None,Bredbury,,,BCT,"HIGHER BENTS LN"
S,None,Bredbury,,,BCT,"HIGHER BENTS LN"
NE,o/s,Diggle,"LOCATION AMENDED","Higher Carr Farm",BCT,"STANDEDGE RD"
SW,opp,Diggle,"LOCATION AMENDED","Higher Carr Farm",BCT,"STANDEDGE RD"
E,nr,"Hollingworth Lake","name/indicator amended","Higher Cleggswood",BCT,"LAKE BANK"
W,opp,"Hollingworth Lake",,"Higher Cleggswood",BCT,"LAKE BANK"
SE,"Woodbank Road","Smithy Bridge",,,BCT,"HR CLEGGSWOOD A"
NW,"Woodbank Road","Smithy Bridge",,,BCT,"HR CLEGGSWOOD A"
W,opp,"Peel Green","INDICATOR AMENDED","Higher Croft",BCT,"PEEL GREEN RD"
E,nr,"Peel Green","STOP LOCATION AMENDED","Higher Croft",BCT,"PEEL GREEN RD"
E,nr,"Daisy Hill","INDICATOR AMENDED","Higher Drake Mead",BCT,"DRAKE HALL"
N,"Nr Community Centre","Higher End",,,BCT,"UPHOLLAND ROAD"
N,at,"Higher End","indicator amended","Higher End",BCT,"OXHOUSE RD"
S,"Nr Community Centre","Higher End",,,BCT,"UPHOLLAND ROAD"
S,nr,"Higher End","indicator amended","Higher End",BCT,"OXHOUSE RD"
W,nr,"Higher Green",,"Higher Green Ln",BCT,"PEEL LN"
E,nr,"Higher Green",,"Higher Grn",BCT,"FIRST AVE"
NW,"Tower Street",Hyde,,,BCT,"HIGHER HENRY ST"
SE,"Tower Street",Hyde,,,BCT,"HIGHER HENRY ST"
NE,nr,"New Springs",,"Higher Ln",BCT,"WIGAN RD"
SW,nr,Whitefield,"INDICATOR AMENDED","Higher Ln",BCT,"CHURCH LN"
NE,opp,Whitefield,"INDICATOR AMENDED","Higher Ln",BCT,"CHURCH LN"
SW,opp,"New Springs",,"Higher Ln",BCT,"WIGAN RD"
S,"The Medway",Heywood,,,BCT,"HIGHER LOMAX LA"
N,"The Medway",Heywood,,,BCT,"HIGHER LOMAX LA"
N,"Highfield Ave",Heywood,,,BCT,"HIGHER LOMAX LA"
N,"Cherwell Avenue",Heywood,,,BCT,"HIGHER LOMAX LA"
S,"Cherwell Avenue",Heywood,,,BCT,"HIGHER LOMAX LA"
S,"Highfield Ave",Heywood,,,BCT,"HIGHER LOMAX LA"
NW,"Hr Market St.",Farnworth,,,BCT,"MATHER STREET"
SE,"Hr Market St.",Farnworth,,,BCT,"MATHER STREET"
NE,at,Caldermoor,,"Higher Newgate",BCT,"CALDERBROOK RD"
S,opp,Starling,"LOCATION AMENDED","Higher Pit Ln",BCT,"STARLING RD"
N,nr,Starling,,"Higher Pit Ln",BCT,"STARLING RD"
W,opp,"Lever Edge","indicator amended","Higher Swan Ln",BCT,"LEVER EDGE LN"
E,nr,Austerlands,"NAME/INDICATOR AMENDED","Higher Turf Ln",BCT,"HUDDERSFIELD RD"
W,opp,Austerlands,"INDICATOR AMENDED","Higher Turf Ln",BCT,"HUDDERSFIELD RD"
S,opp,Windlehurst,"INDICATOR AMENDED","Higherfold Farm",BCT,"WINDLEHURST RD"
N,o/s,Windlehurst,"INDICATOR AMENDED","Higherfold Farm",BCT,"WINDLEHURST RD"
N,nr,Harrytown,"INDICATOR AMENDED","Highfield Ave",BCT,HARRYTOWN
E,E-bound,Bredbury,,,BCT,"HIGHFIELD AVE"
W,W-bound,Bredbury,,,BCT,"HIGHFIELD AVE"
W,"Goyt Valley Rd",Bredbury,,,BCT,"HIGHFIELD AVE"
N,nr,"Marus Bridge","indicator amended","Highfield Grange",BCT,"WARRINGTON RD"
NE,,"Marus Bridge","DIRECTION AMENDED",,BCT,"CLAP GATE LN"
NW,,Winstanley,"DIRECTION AMENDED",,BCT,"MELROSE DRIVE"
SE,"Highfield Grang",Winstanley,,,BCT,"MELROSE DRIVE"
NE,"Highfield Gr Av","Marus Bridge",,,BCT,"CLAP GATE LANE"
NE,o/s,Stoneyfield,"INDICATOR AMENDED","Highfield Hos",BCT,"MANCHESTER RD"
SW,opp,Stoneyfield,"INDICATOR AMENDED","Highfield Hos",BCT,"MANCHESTER RD"
SW,adj,Bredbury,,"Highfield Park Rd",BCT,KINGSWAY
NE,nr,Bredbury,"INDICATOR AMENDED","Highfield Park Rd",BCT,KINGSWAY
NE,opp,Blackrod,"INDICATOR AMENDED","Highfield Rd",BCT,"STATION RD"
SE,opp,"Marple Bridge","INDICATOR AMENDED","Highfield Rd",BCT,"LONGHURST LN"
SW,nr,Torkington,"INDICATOR AMENDED","Highfield Rd",BCT,"CHEPSTOW DR"
SE,nr,Greenheys,"indicator amended","Highfield Rd",BCT,"CAPTAIN FOLD RD"
NW,nr,"Marple Bridge","LOCATION AMENDED","Highfield Rd",BCT,"LONGHURST LN"
NW,adj,Greenheys,"indicator amended","Highfield Rd",BCT,"CAPTAIN FOLD RD"
N,"Wetherby Drive",Torkington,,,BCT,"HIGHFIELD ROAD"
S,"Wetherby Drive",Torkington,,,BCT,"HIGHFIELD ROAD"
NW,"Nr Scarfield Dr",Elmsfield,,,BCT,"HIGHFIELD RD"
SW,nr,Blackrod,"INDICATOR AMENDED","Highfield Road",BCT,"STATION ROAD"
N,adj,Highfield,,"Highfield Road",BCT,"MARSH LANE"
S,nr,Highfield,,"Highfield Road",BCT,"MARSH LANE"
NE,opp,Moorside,,"Highfield Terrace",BCT,"RIPPONDEN RD"
SW,o/s,Moorside,,"Highfield Terrace",BCT,"RIPPONDEN RD"
SW,"Glenside Avenue","Ryder Brow",,,BCT,"HIGHGATE CRES"
W,"Highgate Cres - Glenside Avenue","Ryder Brow",,,BCT,"Highgate Cres"
N,"Gorsey Lane","Oldfield Brow",,,BCT,"HIGHGATE ROAD"
S,"Gorsey Lane","Oldfield Brow",,,BCT,"HIGHGATE ROAD"
E,opp,Royton,,"Highlands Rd",BCT,"MIDDLETON RD"
N,o/s,"Cheetham Hill","INDICATOR AMENDED","Hightown P.O.",BCT,"WATERLOO RD"
N,"Nr House 2",Lowton,,,BCT,"HILARY AVENUE"
N,"Nr House 2",Lowton,"DIRECTION AMENDED",,BCT,"HILARY AVENUE"
SW,nr,"Woodhouse Park",,"Hilary Rd",BCT,"BAILEY LN"
N,nr,"Woodhouse Park","INDICATOR AMENDED","Hilary Rd",BCT,CORNISHWAY
NE,opp,"Woodhouse Park",,"Hilary R",BCT,"BAILEY LN"
N,,"Boundary Park","DIRECTION AMENDED",,BCT,"HILBRE AVE"
S,Broadway,"Boundary Park","DIRECTION AMENDED",,BCT,"HILBRE AVENUE"
W,"Booth Street",Tottington,,,BCT,"HILDA AVENUE"
E,"Booth Street",Tottington,,,BCT,"HILDA AVENUE"
SE,"Os house 27","Fitton Hill","INDICATOR AMENDED",,BCT,"SOUTH CROFT"
NW,"Os house 27","Fitton Hill","INDICATOR AMENDED",,BCT,"SOUTH CROFT"
SW,"Opp Claxton Ave",Blackley,"INDICATOR AMENDED",,BCT,"HILL LANE"
S,"Ashdown Avenue","Higher Blackley",,,BCT,"HILL LANE"
NE,"Vicarage Rd W",Blackrod,,,BCT,"HILL LANE"
N,"Ashdown Avenue","Higher Blackley",,,BCT,"HILL LANE"
NE,"Opp Claxton Ave",Blackley,"INDICATOR AMENDED",,BCT,"HILL LANE"
NE,"Vicarage Rd W",Blackrod,"DIRECTION AMENDED",,BCT,"HILL LANE"
SW,"nr Bowling Club",Blackrod,,,BCT,"HILL LANE"
W,nr,"Higher Blackley","STOP NAME AMENDED","Hill Ln",BCT,"VICTORIA AVE"
W,opp,Greenacres,"INDICATOR AMENDED","Hill St",BCT,"GREENACRES RD"
S,nr,Hindley,"indicator amended","Hill St",BCT,"LADIES LN"
N,opp,Hindley,"INDICATOR AMENDED","Hill St",BCT,"LADIES LN"
E,nr,"Lower Broughton","NEW STOP","Hill St",BCT,"GT CHE'HAM ST W"
NE,opp,Greenacres,"LOCATION AMENDED","Hill St",BCT,"HUDDERSFIELD RD"
E,nr,Greenacres,,"Hill St",BCT,"GREENACRES RD"
SW,nr,Greenacres,"INDICATOR AMENDED","Hill St",BCT,"HUDDERSFIELD RD"
W,"Stop A",Heywood,,"Hill St",BCT,"MARKET ST"
N,"Stop C",Greenacres,,"Hill Stores",BCT,"RIPPONDEN RD"
NE,"Stop D",Greenacres,,"Hill Stores",BCT,"GREENWOOD ST"
NE,"Stop A",Greenacres,,"Hill Stores",BCT,"HUDDERSFIELD RD"
E,"Crag Lane",Summerseat,,,BCT,"HILL STREET"
W,"Crag Lane",Summerseat,,,BCT,"HILL STREET"
E,opp,Kirkholt,,"Hill Top Dr",BCT,"BALDERSTONE RD"
W,nr,Kirkholt,,"Hill Top Dr",BCT,"BALDERSTONE RD"
