Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
W,2009-09-09T00:00:00,opp,"HOUSE 44",Benchill,2009-09-09T00:00:00,"STOP RELOCATED",BCT,"ROYALTHORN RD"
E,2007-11-01T00:00:00,nr,"THE MISSION",Benchill,2007-11-01T00:00:00,,BCT,"ROYALTHORN RD"
,2007-11-01T00:00:00,"Stop E","BUS DEPOT","Oldham Mumps",2007-11-01T00:00:00,,BCS,"WALLSHAW PL"
,2007-11-01T00:00:00,"Stop D","BUS DEPOT","Oldham Mumps",2007-11-01T00:00:00,,BCS,"WALLSHAW PL"
,2007-11-01T00:00:00,"Stop B","BUS DEPOT","Oldham Mumps",2007-11-01T00:00:00,,BCS,"WALLSHAW PL"
,2007-11-01T00:00:00,"Stop C","BUS DEPOT","Oldham Mumps",2007-11-01T00:00:00,,BCS,"WALLSHAW PL"
,2004-09-14T00:00:00,"Victoria St","OLDHAM WAY","Oldham Mumps",2004-09-14T00:00:00,,TXR,"Victoria St"
E,2007-11-01T00:00:00,"Victoria Avenue","VICTORIA AVENUE","Higher Blackley",2007-11-01T00:00:00,,BCT,"MUNN ROAD"
NW,2011-01-13T00:00:00,"Victoria Avenue","VICTORIA AVENUE","Higher Blackley",2011-01-13T00:00:00,"DIRECTION AMENDED",BCT,"MUNN ROAD"
SE,2011-01-13T00:00:00,"nr Torksey Walk","Munn Road (SE bnd)","Higher Blackley",2011-01-13T00:00:00,,BCT,"MUNN ROAD"
S,2011-03-11T00:00:00,opp,"HOUSE 176","Lower Broughton",2011-03-11T00:00:00,"INDICATOR AMENDED",BCT,"GT CLOWES ST"
NW,2014-10-09T00:00:00,opp,"CLOVELLY COURT",Hale,2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"ASHLEY ROAD"
SE,2014-10-09T00:00:00,nr,CHURCH,Hale,2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"ASHLEY ROAD"
SE,2011-03-11T00:00:00,nr,"THE WILLOWS","Higher Broughton",2011-03-11T00:00:00,"indicator amended",BCT,"GT CLOWES ST"
NW,2011-03-11T00:00:00,opp,"BLUEBELL COURT","Higher Broughton",2011-03-11T00:00:00,"NAME AMENDED",BCT,"GT CLOWES ST"
SW,2015-04-06T00:00:00,nr,"HOUSE 6",Bamford,2015-04-06T00:00:00,"STOP LOCATION AMENDED",BCT,"NORDEN RD"
E,2007-11-01T00:00:00,"Stop WP","SCIENCE MUSEUM",Castlefield,2007-11-01T00:00:00,,BCT,"LIVERPOOL ROAD"
W,2009-05-20T00:00:00,"Art Gallery","Music Faculty","Chorlton upon Medlock",2009-05-20T00:00:00,"MAIN ROAD AMENDED",BCT,"DENMARK ROAD"
E,2009-05-20T00:00:00,"Art Gallery","Music Faculty","Chorlton upon Medlock",2009-05-20T00:00:00,"MAIN ROAD AMENDED",BCT,"DENMARK ROAD"
E,2011-02-10T00:00:00,"nr mills","WOODFIELD TERR",Heywood,2011-02-10T00:00:00,"DIRECTION AMENDED",BCT,"MUTUAL STREET"
W,2011-02-10T00:00:00,"nr mills","Mutual St (SW bnd)","Captain Fold",2011-02-10T00:00:00,"LOCATION AMENDED",BCT,"MUTUAL ST"
E,2007-11-01T00:00:00,"Woodfield Terr","WOODFIELD TERR",Heywood,2007-11-01T00:00:00,,BCT,"MUTUAL STREET"
NW,2008-11-14T00:00:00,nr,,"Kersal Vale",2008-11-14T00:00:00,"Stop Movement",BCT,"KERSAL RD"
SE,2010-04-21T00:00:00,opp,"GOLF COURSE","Kersal Vale",2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"KERSAL RD"
NW,2006-05-19T00:00:00,Nc4250,"MYRTLE BANK","Kersal Vale",2006-05-19T00:00:00,,BCT,"Kersal Road"
S,2005-05-24T00:00:00,"Myrtle St - Blackrock St","BLACKROCK ST",Beswick,2005-05-24T00:00:00,,BCT,"Myrtle St"
W,2007-11-01T00:00:00,,"BLACKROCK ST",Beswick,2007-11-01T00:00:00,,BCT,"MYRTLE ST"
SW,2007-11-01T00:00:00,nr,"HOUSE 405",Harwood,2007-11-01T00:00:00,,BCT,"STITCH MI LANE"
NE,2007-11-01T00:00:00,opp,"HOUSE 411",Harwood,2007-11-01T00:00:00,,BCT,"STITCH MI LANE"
SE,2007-11-01T00:00:00,nr,"NABBS HOUSE",Greenmount,2007-11-01T00:00:00,,BCT,"BRANDLESHLME RD"
NW,2010-01-12T00:00:00,opp,"HOUSE 118",Greenmount,2010-01-12T00:00:00,"LOCATION AMENDED",BCT,"BRANDLESHLME RD"
S,2007-11-01T00:00:00,opp,"HOUSE 65","Little Lever",2007-11-01T00:00:00,,BCT,"BOOTH ROAD"
N,2014-02-17T00:00:00,nr,NEWSAGENTS,Offerton,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"DIALSTONE LN"
NW,2014-02-13T00:00:00,opp,"BAMFORD ARMS",Heaviley,2014-02-13T00:00:00,"INDICATOR AMENDED",BCT,"BUXTON RD"
SE,2014-02-13T00:00:00,nr,"LANDSDOWNE HSE",Heaviley,2014-02-13T00:00:00,"INDICATOR AMENDED",BCT,"BUXTON RD"
W,2007-11-01T00:00:00,opp,"HOUSE 195",Fallowfield,2007-11-01T00:00:00,,BCT,"WILBRAHAM RD"
E,2007-11-01T00:00:00,nr,"HOUSE 108",Fallowfield,2007-11-01T00:00:00,,BCT,"WILBRAHAM RD"
NW,2010-03-30T00:00:00,nr,"HOUSE 70","Primrose Bank",2010-03-30T00:00:00,"INDICATOR AMENDED",BCT,"COPPICE ST"
SW,2011-03-03T00:00:00,nr,"PLAYING FIELDS","Ellesmere Park",2011-03-03T00:00:00,"name amended",BCT,"PORTLAND RD"
E,2014-09-26T00:00:00,nr,"MOT TEST CENTRE","Trafford Park",2014-09-26T00:00:00,"INDICATOR AMENDED",BCT,"ASHBURTON RD W"
W,2014-09-26T00:00:00,opp,GARAGE,"Trafford Park",2014-09-26T00:00:00,"INDICATOR AMENDED",BCT,"ASHBURTON RD W"
NW,2007-11-01T00:00:00,nr,"HOUSE 16",Wythenshawe,2007-11-01T00:00:00,,BCT,"GLADESIDE RD"
SE,2007-11-01T00:00:00,opp,"HOUSE 31",Wythenshawe,2007-11-01T00:00:00,,BCT,"GLADESIDE RD"
SE,2007-11-01T00:00:00,"Naunton Road","NAUNTON ROAD",Alkrington,2007-11-01T00:00:00,,BCT,"MOUNT ROAD"
NW,2007-11-01T00:00:00,"Naunton Road","NAUNTON ROAD",Alkrington,2007-11-01T00:00:00,,BCT,"MOUNT ROAD"
W,2014-02-12T00:00:00,opp,"HOUSES 85",Hawkley,2014-02-12T00:00:00,"indicator amended",BCT,"FULBECK AVE"
E,2007-11-01T00:00:00,"Stop B",COSTA,Marple,2007-11-01T00:00:00,,BCT,"STOCKPORT RD"
E,2007-11-01T00:00:00,"Stop A",PHARMACY,Marple,2007-11-01T00:00:00,,BCT,"STOCKPORT RD"
W,2007-11-01T00:00:00,"Stop C","BUILDING SOC",Marple,2007-11-01T00:00:00,,BCT,"STOCKPORT RD"
N,2010-04-15T00:00:00,o/s,"NAVIGATION PUB",Marslands,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"WOOL RD"
S,2010-04-15T00:00:00,opp,"TURNING CIRCLE",Marslands,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"WOOL RD"
,2004-09-14T00:00:00,"Navigation Rd Metrolink Station - Wellington  Rd","WELLINGTON ROAD","Navigation Road",2004-09-14T00:00:00,,TMU,"Navigation Road Metrolink"
,2004-09-14T00:00:00,"Navigation Rd Metrolink Station - Navigation Rd","NAVIGATION ROAD","Navigation Road",2004-09-14T00:00:00,,TMU,"Navigation Road Metrolink"
,2005-05-24T00:00:00,"Navigation Road - Grosvenor Road","GROSVENOR ROAD","Navigation Road",2005-05-24T00:00:00,,RSE,"Navigation Road"
,2005-05-24T00:00:00,"Navigation Road - Grosvenor Road","GROSVENOR ROAD","Navigation Road",2005-05-24T00:00:00,,RSE,"Navigation Road"
,2004-09-14T00:00:00,Entrance,,"Navigation Road",2004-09-14T00:00:00,,TMU,"Navigation Road"
,2004-09-14T00:00:00,Entrance,,"Navigation Road",2004-09-14T00:00:00,,TMU,"Wellington R"
,2014-01-16T00:00:00,Entrance,,"Navigation Road",2014-01-16T00:00:00,,RSE,"Navigation Road"
W,2007-11-01T00:00:00,"Stop B","KINGDOM HALL","Navigation Road",2007-11-01T00:00:00,,BCT,"WELLINGTON ROAD"
E,2007-11-01T00:00:00,"Stop A","KINGDOM HALL","Navigation Road",2007-11-01T00:00:00,,BCT,"WELLINGTON ROAD"
S,2013-05-18T00:00:00,opp,"HOUSE 72",Golborne,2013-05-18T00:00:00,"INDICATOR AMENDED",BCT,"DERBY RD"
N,2013-05-18T00:00:00,nr,"HOUSE 67",Golborne,2013-05-18T00:00:00,"INDICATOR AMENDED",BCT,"DERBY RD"
NE,2007-11-01T00:00:00,opp,"PLAYING FIELD","Miles Platting",2007-11-01T00:00:00,,BCT,"OLDHAM RD"
SW,2010-04-15T00:00:00,nr,"NAYLOR CT","Miles Platting",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"OLDHAM RD"
SW,2007-11-01T00:00:00,"Winstanley Road","WINSTANLEY ROAD","Miles Platting",2007-11-01T00:00:00,,BCT,"NAYLOR STREET"
NE,2007-11-01T00:00:00,"Winstanley Road","WINSTANLEY ROAD","Miles Platting",2007-11-01T00:00:00,,BCT,"NAYLOR STREET"
SW,2007-11-01T00:00:00,"Nr House 1","Near Barrowshaw",Watersheddings,2007-11-01T00:00:00,,BCT,"CROWLEY LANE"
NE,2007-11-01T00:00:00,"Nr House 1","Near Barrowshaw",Watersheddings,2007-11-01T00:00:00,,BCT,"CROWLEY LANE"
S,2007-11-01T00:00:00,adj,"HOUSE 113",Wythenshawe,2007-11-01T00:00:00,,BCT,"BROADOAK RD"
NW,2007-11-01T00:00:00,nr,"HOUSE 138",Wythenshawe,2007-11-01T00:00:00,,BCT,"BROADOAK RD"
E,2007-11-01T00:00:00,E-bound,"Nearcoft Rd (Ebd)",Baguley,2007-11-01T00:00:00,,BCT,"NEARCROFT ROAD"
S,2007-11-01T00:00:00,opp,"HOUSE 19",Baguley,2007-11-01T00:00:00,,BCT,"HALL LN"
N,2010-05-11T00:00:00,nr,"SUB STATION",Baguley,2010-05-11T00:00:00,"ELS AMENDED",BCT,"HALL LN"
N,2010-04-20T00:00:00,o/s,NORTHWARDS,"Cheetham Hill",2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"CHEETHAM HILL R"
E,2007-11-01T00:00:00,o/s,"BAGULEY PARK",Baguley,2007-11-01T00:00:00,,BCT,"BOWLAND RD"
N,2007-11-01T00:00:00,Aqueduct,AQUEDUCT,Chorlton,2007-11-01T00:00:00,,BCT,"NELL LANE"
NW,2010-06-03T00:00:00,"Arrowfield Road","ARROWFIELD ROAD","Arrowfield Estate",2010-06-03T00:00:00,"DIRECTION AMENDED",BCT,"NELL LANE"
SE,2010-06-03T00:00:00,"E Of Arrowfld R","E OF ARROWFLD R","Arrowfield Estate",2010-06-03T00:00:00,"SIRECTION AMENDED",BCT,"NELL LANE"
SE,2007-11-01T00:00:00,"E Of Arrowfld R","E OF ARROWFLD R","Arrowfield Estate",2007-11-01T00:00:00,,BCT,"NELL LANE"
SW,2007-11-01T00:00:00,nr,"SOURTHERN HOTEL","Arrowfield Estate",2007-11-01T00:00:00,,BCT,"MAULDETH RD WST"
NE,2008-02-15T00:00:00,"Stop H",SCHOOL,"West Didsbury",2008-02-15T00:00:00,"STOP NAME AMENDED",BCT,"ELIZABETH SL RD"
S,2007-11-01T00:00:00,"Stop D",SIEMENS,"West Didsbury",2007-11-01T00:00:00,,BCT,"PRINCESS RD"
NE,2007-11-01T00:00:00,opp,"HIGH SCHOOL","Arrowfield Estate",2007-11-01T00:00:00,,BCT,"MAULDETH RD WST"
NE,2007-11-01T00:00:00,"Stop C","CAR WASH","West Didsbury",2007-11-01T00:00:00,,BCT,"PRINCESS RD"
SW,2008-02-15T00:00:00,"Stop G",SCHOOL,"West Didsbury",2008-02-15T00:00:00,"STOP NAME AMENDED",BCT,"ELIZABETH SL RD"
NE,2007-11-01T00:00:00,nr,"HOUSE 104","Lower Broughton",2007-11-01T00:00:00,,BCT,"CAMP STREET"
SW,2007-11-01T00:00:00,opp,FLATS,"Lower Broughton",2007-11-01T00:00:00,,BCT,"CAMP ST"
E,2007-11-01T00:00:00,"Stop D",SHOPS,Denton,2007-11-01T00:00:00,,BCT,"HYDE RD"
E,2007-11-01T00:00:00,opp,"HOUSE 8",Failsworth,2007-11-01T00:00:00,,BCT,"HULMES RD"
W,2007-11-01T00:00:00,o/s,"HOUSE 15",Failsworth,2007-11-01T00:00:00,,BCT,"HULMES AD"
S,2014-02-24T00:00:00,nr,"ALLOTMENT GDNS","Heaton Chapel",2014-02-24T00:00:00,"INDICATOR AMENDED",BCT,"NELSTROP RD"
N,2014-02-24T00:00:00,opp,"HOUSE 39","Heaton Chapel",2014-02-24T00:00:00,"INDICATOR AMENDED",BCT,"NELSTROP RD"
N,2007-11-01T00:00:00,opp,"HOUSE 61/63",Shuttleworth,2007-11-01T00:00:00,,BCT,"WHALLEY RD"
S,2007-11-01T00:00:00,nr,"HOUSE 48",Shuttleworth,2007-11-01T00:00:00,,BCT,"WHALLEY RD"
SW,2007-11-01T00:00:00,nr,"HOUSE 48","Turf Hill",2007-11-01T00:00:00,,BCT,"TURF HILL RD"
NE,2007-11-01T00:00:00,opp,"HOUSE 37","Turf Hill",2007-11-01T00:00:00,,BCT,"TURF HILL RD"
N,2007-11-01T00:00:00,Parkgate,PARKGATE,Walshaw,2007-11-01T00:00:00,,BCT,"NESTON ROAD"
S,2005-05-24T00:00:00,"Neston Road - Parkgate",PARKGATE,Bury,2005-05-24T00:00:00,,BCT,"Neston Road"
S,2007-11-01T00:00:00,Parkgate,PARKGATE,Walshaw,2007-11-01T00:00:00,,BCT,"NESTON ROAD"
E,2007-11-01T00:00:00,"Woodvale Avenue","WOODVALE AVENUE","Lever Edge",2007-11-01T00:00:00,,BCT,"NETHERFIELD RD"
W,2010-05-12T00:00:00,"Woodvale Avenue","WOODVALE AVENUE","Lever Edge",2010-05-12T00:00:00,"DIRECTION AMENDED",BCT,"NETHERFIELD RD"
NE,2007-11-01T00:00:00,"Holden Fold La","HOLDEN FOLD LA",Royley,2007-11-01T00:00:00,,BCT,"NETHERHEY LANE"
NE,2010-10-09T00:00:00,"Holden Fold La","HOLDEN FOLD LA",Royley,2010-10-09T00:00:00,"DIRECTION AMENDED",BCT,"NETHERHEY LANE"
SE,2005-05-24T00:00:00,"Netherhouse Rd - Edward Road","EDWARD ROAD","High Crompton",2005-05-24T00:00:00,,BCT,"Netherhouse Rd"
N,2007-11-01T00:00:00,,"EDWARD ROAD","High Crompton",2007-11-01T00:00:00,,BCT,"NETHERHOUSE RD"
SE,2010-03-30T00:00:00,opp,"CONRAN ST MKT",Harpurhey,2010-03-30T00:00:00,"INDICATOR AMENDED",BCT,"CARISBROOKE ST"
NW,2007-11-01T00:00:00,nr,"HOUSE 4",Harpurhey,2007-11-01T00:00:00,,BCT,"CARISBROOKE ST"
S,2015-06-03T00:00:00,nr,"HOUSE 13",Kersal,2015-06-03T00:00:00,"STOP NAME AMENDED",BCT,"OAKLANDS RD"
N,2015-06-03T00:00:00,opp,"LEVER COURT",Kersal,2015-06-03T00:00:00,"STOP NAME AMENDED",BCT,"OAKLANDS RD"
E,2007-11-01T00:00:00,E-bound,"Nevile RD (Ebd)",Kersal,2007-11-01T00:00:00,,BCT,"NEVILE ROAD"
W,2007-11-01T00:00:00,W-bound,"Nevile Rd (Wbd)","Kersal Bar",2007-11-01T00:00:00,,BCT,"NEVILE ROAD"
E,2015-10-19T00:00:00,"Moorside Road","MOORSIDE ROAD","Kersal Bar",2015-10-19T00:00:00,,BCT,"NEVILE ROAD"
S,2014-02-18T00:00:00,opp,"HOUSE 286","Bramhall Green",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"BRAMHALL LN STH"
N,2013-05-21T00:00:00,nr,"DOCTORS SURGERY","Platt Bridge",2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"LIVERPOOL RD"
S,2013-05-21T00:00:00,opp,"HOUSE 621","Platt Bridge",2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"LIVERPOOL RD"
SE,2007-11-01T00:00:00,nr,"HOUSE 188","Platt Bridge",2007-11-01T00:00:00,,BCT,"WALTHEW LANE"
SW,2007-11-01T00:00:00,opp,"HOUSE 45","Miles Platting",2007-11-01T00:00:00,,BCT,"OLDHAM RD"
E,2010-04-15T00:00:00,nr,"HOUSE 15",Longsight,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"KIRKMANSHULME L"
E,2007-11-01T00:00:00,o/s,FARM,Durn,2007-11-01T00:00:00,,BCT,"HALIFAX RD"
W,2007-11-01T00:00:00,opp,FARM,Durn,2007-11-01T00:00:00,,BCT,"HALIFAX RD"
W,2006-05-31T00:00:00,Ne0038,"FARM ENTRANCE",Durn,2006-05-31T00:00:00,,BCT,"Halifax Road"
NW,2007-11-01T00:00:00,"Merefield St","MEREFIELD ST",Stoneyfield,2007-11-01T00:00:00,,BCT,"NEW BARN LANE"
SE,2007-11-01T00:00:00,"Merefield St","MEREFIELD ST",Stoneyfield,2007-11-01T00:00:00,,BCT,"NEW BARN LANE"
N,2010-04-16T00:00:00,nr,,Slackcote,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"DENSHAW RD"
S,2007-11-01T00:00:00,opp,,Slackcote,2007-11-01T00:00:00,,BCT,"DENSHAW RD"
W,2007-11-01T00:00:00,"New Barn Road","NEW BARN ROAD","Fitton Hill",2007-11-01T00:00:00,,BCT,"DEANSHUT ROAD"
E,2007-11-01T00:00:00,"New Barn Road","NEW BARN ROAD","Fitton Hill",2007-11-01T00:00:00,,BCT,"DEANSHUT ROAD"
E,2011-01-12T00:00:00,"nr Arena","New Bridge St (E bnd To Def Rte)","Manchester City Centre",2011-01-12T00:00:00,,BCT,"NEW BRIDGE ST"
W,2011-01-12T00:00:00,"Men Arena","DUTTON STREET","Manchester City Centre",2011-01-12T00:00:00,"DIRECTION AMENDED",BCT,"NEW BRIDGE ST"
W,2008-08-06T00:00:00,"Men Arena","DUTTON STREET","Manchester City Centre",2008-08-06T00:00:00,"NAME AMENDED",BCT,"NEW BRIDGE ST"
NE,2007-11-01T00:00:00,"Trinity Way","TRINITY WAY","Manchester City Centre",2007-11-01T00:00:00,,BCT,"NEW BRIDGE ST"
SW,2007-11-01T00:00:00,"Trinity Way","TRINITY WAY","Manchester City Centre",2007-11-01T00:00:00,,BCT,"NEW BRIDGE ST"
W,2007-11-01T00:00:00,opp,"HOUSE 65",Horwich,2007-11-01T00:00:00,,BCT,"AINSWORTH AVE"
E,2007-11-01T00:00:00,nr,"HOUSE 98",Horwich,2007-11-01T00:00:00,,BCT,"AINSWORTH AVE"
E,2006-05-24T00:00:00,"Towards Both Ways","NEW CHAPEL LANE",Horwich,2006-05-24T00:00:00,,BCT,"Ainsworth Ave"
SE,2014-04-02T00:00:00,,"New Charter Academy",Smallshaw,2014-04-02T00:00:00,,BCT,"INTERNAL ROAD"
S,2010-07-07T00:00:00,o/s,"NEW CHARTER","Lily Lanes",2010-07-07T00:00:00,"STOP NAME AMENDMENT",BCT,"LEES RD"
NE,2010-11-17T00:00:00,"Opp Houses 21/23","ADJ SCHOOL",Hazelhurst,2010-11-17T00:00:00,"STOP MOVEMENT",BCT,"MOSSLEY RD"
SE,2014-04-02T00:00:00,,"New Charter Academy",Smallshaw,2014-04-02T00:00:00,,BCT,"INTERNAL ROAD"
W,2014-05-15T00:00:00,opp,SURGERY,Doffcocker,2014-05-15T00:00:00,"indicator amended",BCT,"CHORLEY OLD RD"
E,2014-05-15T00:00:00,nr,CHURCH,Doffcocker,2014-05-15T00:00:00,"indicator amended",BCT,"CHORLEY OLD RD"
N,2007-11-01T00:00:00,"Albion Street","ALBION STREET",Castleton,2007-11-01T00:00:00,,BCT,"NEW CHURCH ST"
S,2007-11-01T00:00:00,"Albion Street","ALBION STREET",Castleton,2007-11-01T00:00:00,,BCT,"NEW CHURCH ST"
NE,2010-10-15T00:00:00,"Stop Ef","ST.VINCENT H'SE","Manchester City Centre",2010-10-15T00:00:00,"NAME AMENDED",BCT,"OLDHAM RD"
NE,2007-11-01T00:00:00,"Nr Gatehead House","New Delph",Delph,2007-11-01T00:00:00,,BCT,"MIDGROVE LANE"
SW,2007-11-01T00:00:00,"Nr Gatehead House","New Delph",Delph,2007-11-01T00:00:00,,BCT,"MIDGROVE LANE"
NE,2010-01-18T00:00:00,"Os House 100","NEW DRAKE GREEN","Daisy Hill",2010-01-18T00:00:00,"INDICATOR AMENDED",BCT,"DRAKE HALL"
SW,2008-04-23T00:00:00,at,"HOUSE 72","Daisy Hill",2008-04-23T00:00:00,"INDICATOR AMENDED",BCT,"NEW DRAKE GREEN"
SW,2010-01-18T00:00:00,"Os House 100","NEW DRAKE GREEN","Daisy Hill",2010-01-18T00:00:00,"INDICATOR AMENDED",BCT,"DRAKE HALL"
NW,2010-04-16T00:00:00,nr,NEWSAGENT,Salem,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"LEES RD"
SW,2007-11-01T00:00:00,nr,"HOUSE 1","Top Mossley",2007-11-01T00:00:00,,BCT,"CARRHILL RD"
NE,2007-11-01T00:00:00,opp,"HOUSE 70","Top Mossley",2007-11-01T00:00:00,,BCT,"CARRHILL RD"
E,2010-04-16T00:00:00,opp,"ESTATE AGENTS",Salem,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"LEES RD"
NE,2010-04-29T00:00:00,None,"New Earth St (Nbd)",Salem,2010-04-29T00:00:00,"DIRECTION AMENDED",BCT,"NEW EARTH ST"
NE,2007-11-01T00:00:00,None,"New Earth Street",Salem,2007-11-01T00:00:00,,BCT,"NEW EARTH ST"
NE,2008-07-14T00:00:00,nr,"CAR PARK",Castlefield,2008-07-14T00:00:00,"INDICATOR AMENDED",BCT,"WATER ST"
NW,2010-04-22T00:00:00,opp,"HOUSE 107",Woodhill,2010-04-22T00:00:00,"INDICATOR AMENDED",BCT,"WALSHAW RD"
SW,2007-11-01T00:00:00,nr,"PROPERTY 821","Peel Green",2007-11-01T00:00:00,,BCT,"LIVERPOOL RD"
E,2014-05-15T00:00:00,opp,"HOUSE 584",Doffcocker,2014-05-15T00:00:00,"indicator amended",BCT,"CHORLEY OLD RD"
E,2007-11-01T00:00:00,nr,"HOUSE 10","Markland Hill",2007-11-01T00:00:00,,BCT,"EASEDALE ROAD"
W,2014-05-15T00:00:00,nr,"ESTATE AGENTS",Doffcocker,2014-05-15T00:00:00,"indicator amended",BCT,"CHORLEY OLD RD"
W,2007-11-01T00:00:00,nr,"HOUSE 51",Heaton,2007-11-01T00:00:00,,BCT,"ALBERT ROAD WES"
W,2007-11-01T00:00:00,adj,"HOUSE 1B","Markland Hill",2007-11-01T00:00:00,,BCT,"EASEDALE ROAD"
E,2007-11-01T00:00:00,nr,"HOUSE 545",Jericho,2007-11-01T00:00:00,,BCT,"ROCHDALE OLD RD"
NE,2007-11-01T00:00:00,"Nr House 8","New Hall Road","Broughton Park",2007-11-01T00:00:00,,BCT,"NEW HALL ROAD"
SW,2007-11-01T00:00:00,"Nr House 8","New Hall Road","Broughton Park",2007-11-01T00:00:00,,BCT,"NEW HALL ROAD"
,2005-05-24T00:00:00,"Huddersfield Rd - Railway Street","RAILWAY STREET",Newhey,2005-05-24T00:00:00,,RSE,"Huddersfield Rd"
,2005-02-02T00:00:00,"North Entrance",,Newhey,2005-02-02T00:00:00,,RSE,"Huddersfield Rd"
,2005-02-02T00:00:00,"South Entrance",,Newhey,2005-02-02T00:00:00,,RSE,"Huddersfield Rd"
NE,2007-11-01T00:00:00,"Lea Gate Close","LEA GATE CLOSE",Bradshaw,2007-11-01T00:00:00,,BCT,"NEW HEYS WAY"
