COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
100yr2010,100yr2020," "," "," ",8
100yr3020,100yr3010,"Very weak",Granular," ",0
100yr4030," ",Weak,"Sub-angular blocky"," ",14
100yr4030," ","Moderate to strong",Granular," ",20
100yr4030,100yr4020,"Very weak",Granular," ",40
100yr4030,100yr4020,None,Massive," ",75
100yr4040,100yr4020,None,Massive," ",125
" "," "," "," "," ",10
075yr5040,100yr3030,None,Massive," ",100
" "," "," "," "," ",8
100yr4030,100yr7030,Weak,Platy," ",0
100yr4030,100yr7020,Moderate,Platy," ",5
100yr5030,100yr4030,Moderate,Platy," ",10
100yr4030," ","Moderate to strong",Columnar," ",14
100yr3040," ","Moderate to strong",Granular," ",24
100yr4030," ",Weak,Granular," ",50
100yr3030,100yr4040,None,Massive," ",60
050yr2500,100yr2020," "," "," ",0
050yr2500,075yr3020," "," "," ",20
050yr2500,075yr3020," "," "," ",35
100yr1010,100yr4010,None,Massive," ",53
100yr3010,100yr4515,None,Massive," ",58
"050y 4030","050y 6030",None,Massive," ",73
100yr2510,100yr4510,"Weak to moderate",Granular," ",0
100yr3510,100yr6010,"Weak to moderate",Platy," ",20
100yr2010," ",Moderate,Prismatic," ",24
100yr2020," ",Weak,Prismatic," ",37
100yr3030," ",Weak,"Angular blocky"," ",53
100yr6030," ","Weak to moderate",Granular," ",60
"050y 5020"," "," "," "," ",78
"050y 5020"," "," "," "," ",100
100yr2510,100yr4510,Moderate,Granular," ",0
100yr3510,100yr5510,"Weak to moderate",Platy," ",16
100yr2010," ","Moderate to strong",Columnar," ",18
100yr2020," ",None,Massive," ",26
"025y 4020"," ","Weak to moderate",Granular," ",38
"025y 6020"," "," "," "," ",48
"050y 5020"," "," "," "," ",65
"050y 5020"," "," "," "," ",95
" "," "," "," "," ",160
100yr3010,100yr5010,None,Massive," ",0
100yr3010," ",None,Massive," ",25
"025y 4020"," ",None,Massive," ",50
"050y 6015"," ",None,Massive," ",60
100yr2010,100yr3510,None,Massive," ",0
100yr2010,100yr3510,None,Massive," ",18
100yr3020," ",None,Massive," ",28
"050y 6020","050y 7010",Weak,Granular," ",37
"050y 6020"," ",Weak,Platy," ",48
"050y 6020"," ",Weak,Platy," ",75
"005y 6020"," ",Weak,Platy," ",100
100yr2010,"100y 4010",None,Cloddy," ",0
100yr3510,100yr5010,Weak,Platy," ",16
100yr2105," ","Weak to moderate","Angular blocky"," ",20
100yr2020,100yr3520,Moderate,Prismatic," ",28
100yr4025," ",Moderate,Granular," ",50
"025y 5020"," ",Weak,Granular," ",58
"025y 5020"," "," "," "," ",72
"025y 5020"," "," "," "," ",100
100yr2020,100yr3015,Weak,Granular," ",0
100yr2520," ",Weak,Granular," ",18
100yr3040," ","Very weak",Granular," ",30
100yr5030," ","Very weak",Granular," ",62
100yr5025," ",None," "," ",83
" "," ",None," "," ",105
100yr2010," ",Weak,Prismatic," ",0
"025y 5020"," "," ",Platy," ",10
"025y 5020"," "," ","Sub-angular blocky"," ",15
"025y 3020"," "," ","Sub-angular blocky"," ",36
"025y 3020"," "," ","Sub-angular blocky"," ",61
"025y 4040"," "," "," "," ",76
100yr2010,100yr3010,None,Granular,"Weak to moderate",0
"100  2010"," ","Weak to moderate",Granular," ",18
"100  4020"," ","Very weak",Granular," ",30
"050y 6010"," ",Moderate,Granular," ",35
"025y 6030"," ",None,Granular,"Very weak",50
"025y 5550"," ",None,Granular,"Very weak",60
"025y 5040"," ","Very weak",Granular," ",83
075yr2500,"050y 3010"," ","Sub-angular blocky"," ",0
"050y 3010",075yr3500,"Very weak","Sub-angular blocky"," ",20
"050y 3010","025y 5520","Very weak","Sub-angular blocky"," ",25
075yr4560,"025y 5020",None,"Single grained"," ",38
075yr4040,"025y 6040",Strong,Massive," ",63
100yr3020,100yr3520,Weak,"Sub-angular blocky"," ",0
100yr4020,100yr6010,"Weak to moderate","Sub-angular blocky"," ",24
100yr4030,100yr5025,"Very weak","Sub-angular blocky"," ",42
100yr5060,100yr6040,"Very weak","Sub-angular blocky"," ",56
100yr5040,100yr6040,"Very weak","Sub-angular blocky"," ",83
100yr3510,100yr2010,"Weak to moderate",Granular," ",0
100yr2010," ",None,Massive," ",15
100yr4015," ",Moderate,Platy," ",22
100yr3525," ",Weak,Granular," ",33
"025y 6030"," ",Weak,Granular," ",48
"025y 5040"," ",Weak,"Sub-angular blocky"," ",64
"025y 4040"," ",Moderate,Platy," ",84
"025y 5040"," ",Moderate,Platy," ",100
"050y 2510",100yr4010,"Weak to moderate",Platy," ",0
"050y 4010","025y 8000",Moderate,Platy," ",20
"025y 6040","025y 7040",None," "," ",36
"025y 5040",100yr6040,None," "," ",78
100yr2010,100yr3010,"Very weak",Granular," ",0
100yr3020," ",None," "," ",15
100yr5030,100yr7025,None," "," ",20
"025y 6020"," ",None," "," ",67
100yr3020,100yr6020," ",Granular," ",0
100yr4020,100yr6030,"Weak to moderate","Sub-angular blocky"," ",20
100yr3010," ","Weak to moderate","Sub-angular blocky"," ",48
"025y 4020"," ",None,Massive," ",90
"025y 3020","025y 5020","Weak to moderate","Sub-angular blocky"," ",0
"025y 3520","025y 4020","Weak to moderate","Sub-angular blocky"," ",15
"025y 3020",100yr4010,None," "," ",30
"025y 3520","025y 5520",Weak,"Sub-angular blocky"," ",33
"025y 4040","025y 6020",Weak,Platy," ",55
100yr2510,100yr4010,Weak,"Sub-angular blocky"," ",110
100yr3020,100yr4020,None," "," ",0
100yr5030,100yr5535,None," "," ",13
100yr4030,100yr5030,None," "," ",53
100yr6030,100yr7040,None," "," ",130
100yr2010,100yr3010,Weak,"Sub-angular blocky"," ",0
"025y 3520",100yr7010,Weak,Platy," ",20
100yr3030,100yr6030,"Very weak","Sub-angular blocky"," ",32
"025y 5060","025y 7040","Very weak","Sub-angular blocky"," ",51
"025y 5040","025y 7040"," ",Platy," ",84
100yr2010,100yr3010,Weak,"Sub-angular blocky"," ",0
100yr4020,100yr5010,None,"Sub-angular blocky",Weak,15
"025y 5040",100yr6030,None,Platy,Weak,20
100yr3020,100yr4020," "," "," ",56
100yr6030,100yr7030," "," "," ",85
100yr2515,100yr4010,Weak,"Sub-angular blocky"," ",0
100yr2010,100yr3010,"Weak to moderate","Sub-angular blocky"," ",28
100yr4530,100yr5040,Weak,"Sub-angular blocky"," ",38
100yr6030," ",None," "," ",62
100yr5040,100yr8020," ",Massive," ",74
100yr2010,100yr4010,"Weak to moderate","Sub-angular blocky"," ",0
100yr4020,100yr7010,"Weak to moderate","Sub-angular blocky"," ",22
"025y 5040","025y 7040","Very weak",Platy," ",36
050yr3020," "," "," "," ",20
050yr2510," "," "," "," ",12
100yr2010," ","Very weak",Platy," ",0
"025y 6520"," ",None,"Single grained"," ",20
"025y 6520"," ",None,"Single grained"," ",45
"025y 6520"," ",None,"Single grained"," ",70
100yr2020," "," "," "," ",0
100yr2020," ",Weak,Platy," ",15
"050y 5020"," "," "," "," ",25
"050y 6030","050y 5020"," "," "," ",45
"050y 6020"," "," "," "," ",60
050yr2520," ","Very weak",Granular,Moderate,0
100yr2015," ",Weak,Platy,Moderate,11
"050y 5015"," ",None," "," ",14
"025y 7030"," ",None,"Single grained"," ",28
"025y 7030"," ",None,"Single grained"," ",45
"025y 7060"," ",None,"Single grained"," ",59
"025y 6040"," "," ",Platy," ",61
"025y 6040"," "," ",Platy," ",90
100yr2010," ",None,Cloddy," ",0
100yr2010," ",None,Cloddy," ",14
100yr3510,100yr4010,None," "," ",30
100yr6030," ",None," "," ",48
100yr6020," ",None,"Single grained"," ",60
"025y 5520"," ",None," "," ",95
100yr2010,100yr2510,Weak,Granular," ",0
100yr2010," ",Weak,Granular," ",12
100yr2525," ",Weak,Granular," ",26
100yr3030," ",Weak,Granular," ",50
100yr4525," ",Weak,Granular," ",64
100yr5050," ",None," "," ",80
"025y 5060"," ",None," "," ",98
100yr2010," ",Weak,Granular," ",0
100yr2010," ",None,Massive," ",14
100yr4020," ",None,Massive," ",20
"050y 5010"," ","Weak to moderate",Platy," ",24
"050y 5010"," ",None," "," ",40
100yr5580," ",None," "," ",55
100yr5080," ",None," "," ",70
100yr5080," ",None,"Single grained"," ",92
"050y 5010"," ",None,Massive," ",98
100yr3010,100yr2010,"Weak to moderate",Granular," ",0
100yr3530,100yr2530,"Weak to moderate",Prismatic," ",14
100yr5030,100yr3530,Weak,"Angular blocky"," ",40
100yr6515,100yr4530,Moderate,Granular," ",53
100yr6030,100yr4540,Moderate,Platy," ",75
100yr5530,100yr4040,Moderate,Platy," ",110
075yr3020," "," "," "," ",6
100yr2015,100yr4510,"Very weak",Granular," ",0
"050y 1510","050y 0510","Moderate to strong",Platy," ",8
100yr2520," ",None,Massive," ",17
"050y 3015","050y 4510",None,Granular," ",21
"050y 5020"," ",Weak,"Angular blocky"," ",63
"050y 5515"," ",None,Massive," ",87
100yr2010,100yr3010,"Weak to moderate",Granular," ",0
100yr2010," ",None,Cloddy," ",15
"025y 3520",100yr2010,None," "," ",30
"025y 5520"," ",None," "," ",45
"025y 5530"," ",None," "," ",50
"025y 5030"," ",None," "," ",75
100yr3015,100yr4520,Moderate,Granular," ",0
100yr3050,100yr3030,Moderate,"Angular blocky"," ",15
100yr5035," ","Weak to moderate","Angular blocky"," ",35
100yr6030," ",Weak,"Angular blocky"," ",53
100yr4530," ",None," "," ",74
100yr4530," ",None," "," ",100
100yr2010,100yr3510,Moderate,Granular," ",0
100yr4515," ",Moderate,Platy," ",14
"025y 3020"," ","Weak to moderate","Angular blocky"," ",23
075yr3020,100yr4040,"Moderate to strong","Angular blocky"," ",27
100yr4540," ",Weak,"Angular blocky"," ",42
100yr5060," ",None," "," ",55
"025y 6030"," ","Weak to moderate",Granular," ",57
"025y 5040"," ","Weak to moderate",Granular," ",72
100yr2010,100yr3510,"Weak to moderate",Granular," ",0
100yr3040," ","Very weak",Granular," ",20
100yr4530," ",None," "," ",40
100yr4510," ",None," "," ",75
100yr2010,100yr2515,"Weak to moderate",Granular," ",0
100yr4040,100yr4540,Moderate,Columnar," ",15
100yr5030,100yr5530,"Weak to moderate",Columnar," ",26
100yr7020,100yr6530,"Weak to moderate","Angular blocky"," ",30
100yr4020,100yr5520,Moderate,Platy," ",65
"025y 4030"," ",Moderate,Platy," ",100
"025y 4020"," ",None,Massive," ",0
"025y 5020"," ","Weak to moderate","Angular blocky"," ",20
"025y 4020"," ","Weak to moderate","Angular blocky"," ",40
"025y 4020"," ",None,Massive," ",70
"050y 4025"," ",None,Massive," ",90
"050y 4010"," ",None,Massive," ",120
050yr2520,050yr3020," "," "," ",5
"025y 4020"," ","Very weak",Granular," ",0
"025y 4020"," ",None,Massive," ",20
"025y 4020"," ","Weak to moderate",Granular," ",30
"050y 4020"," ",None,Massive," ",50
"050y 4020"," ",None,Massive," ",80
075yr3020,100yr3020," "," "," ",10
100yr3020," ",Weak,Granular," ",0
100yr3030," ",None,Massive," ",40
100yr4020," ",None,Massive," ",60
100yr4020,100yr3030,None,Massive," ",80
"025y 4020"," ",None,Massive," ",110
"050y 3010"," ",None,Massive," ",150
"050y 3010"," ",None,Massive," ",200
100yr2510,100yr4010,"Weak to moderate",Granular," ",0
100yr5540,100yr8010,"Moderate to strong","Angular blocky"," ",18
100yr5050,100yr7035,"Moderate to strong",Platy," ",22
100yr4540,100yr7035,"Weak to moderate","Sub-angular blocky"," ",47
"025y 2000"," "," "," "," ",0
"025y 2000",100yr5010,"Weak to moderate",Platy," ",3
"050y 3020",100yr5510,None," "," ",17
"050y 4030","025y 6520",None," "," ",42
"050y 5015","025y 6520",None," "," ",87
100yr2010," "," "," "," ",8
100yr2010,100yr4010,"Weak to moderate",Platy," ",0
"050y 2520","025y 5520","Very weak","Sub-angular blocky"," ",30
"050y 4030","025y 6540","Very weak","Sub-angular blocky"," ",45
"050y 5030","025y 7030",None," "," ",78
100yr2010," "," "," "," ",10
100yr2010,100yr3010,"Weak to moderate","Sub-angular blocky"," ",0
100yr3020,100yr5520,Weak,Platy," ",24
"050y 5010",100yr7020,"Very weak",Platy," ",56
"050y 5010",100yr7020,None," "," ",93
100yr2010,100yr3510,Moderate,"Sub-angular blocky"," ",0
"050y 6520",100yr7020,"Weak to moderate",Platy," ",20
"025y 5020",100yr8010,"Weak to moderate",Platy," ",43
"050y 6010",100yr7025,Strong,Platy," ",86
100yr3015,100yr3020,Weak,"Angular blocky"," ",0
100yr4035,100yr5030,Weak,"Sub-angular blocky"," ",18
100yr5055,100yr6040,None,"Single grained"," ",30
100yr7035,100yr7010,None,"Single grained"," ",46
100yr7040,100yr8020,None,"Single grained"," ",65
100yr6040,100yr6530,"Moderate to strong",Platy," ",79
100yr3010," ",None," "," ",2
100yr3010,100yr6010,None," "," ",0
100yr7020,100yr7020,None," "," ",6
100yr6040,100yr7040,None," "," ",26
100yr6040,100yr8030,None," "," ",86
100yr3010,100yr4010,None," "," ",2
100yr4530,100yr6030,None," "," ",0
100yr5060,100yr6040,None," "," ",15
100yr7030,100yr8020,None," "," ",85
100yr3010,100yr4010,None," "," ",2
100yr5040,100yr6030,None," "," ",0
100yr5060,100yr6040,None," "," ",35
075yr5060,100yr5060,None," "," ",47
100yr7030,100yr7020,None," "," ",52
" "," "," "," "," ",1
100yr2010,100yr4010,None," "," ",0
100yr2020,100yr4030,None," "," ",10
100yr4040,100yr5030,None," "," ",20
100yr6040,100yr7030,None," "," ",45
100yr6030,100yr7030,None," "," ",60
100yr3510,100yr5010,Moderate,Granular," ",0
100yr5010,"025y 7010",Moderate,Platy," ",20
100yr7030,"025y 8010",None," "," ",40
100yr5080,075yr6080,None," "," ",60
100yr6060,"025y 7040",None," "," ",67
100yr3010,100yr4510,"Very weak",Platy," ",0
100yr2010,100yr4010,Moderate,Platy," ",10
100yr3520,100yr4520,Weak,"Sub-angular blocky"," ",20
100yr6020,100yr1010,Weak,Granular," ",30
100yr5040,100yr1030," "," "," ",45
100yr6060,100yr7060," "," "," ",65
100yr7010,100yr8010,Weak,Platy," ",100
100yr2010,100yr4010,"Very weak",Granular," ",0
100yr4030,100yr6020,Moderate,"Sub-angular blocky"," ",10
100yr5040,100yr6040,None," "," ",31
100yr7010,100yr8040,"Very weak",Platy," ",50
100yr2010,100yr3010,"Weak to moderate","Sub-angular blocky"," ",0
100yr2010,100yr3010,Moderate,Columnar," ",20
100yr3010," ",Weak,"Angular blocky"," ",30
"025y 3020","050y 5010",Moderate,"Angular blocky"," ",50
"025y 4020","025y 5520","Very weak",Granular," ",90
100yr2020,100yr3520," "," "," ",1
100yr2020,100yr3520,None," "," ",0
100yr3030,100yr5030,Weak,Granular," ",6
100yr3060,100yr4040,Weak,Granular," ",20
100yr3030,100yr4020,None," "," ",26
100yr5060,100yr6040,None," "," ",40
100yr7040,100yr7030,None," "," ",110
100yr3010,100yr4010," ",Massive," ",0
100yr5060,100yr6080,None," "," ",20
100yr7020,100yr8010,None," "," ",55
100yr5060,100yr7060,None," "," ",75
100yr6030,100yr6030,None," "," ",0
100yr5030,100yr6030,None," "," ",10
100yr3020,100yr4010,Weak,Granular," ",45
100yr5530,100yr6030,None," "," ",65
"025y 4040","025y 04",Weak,Granular," ",85
100yr5540,"025y 6020",None," "," ",100
100yr3030,"025y 5020",None," "," ",115
100yr7030,"025y 6020",None," "," ",130
" ",100yr3010,None," "," ",2
100yr5020,100yr6020,None," "," ",0
100yr5080,100yr6060,None," "," ",7
100yr7030,100yr8030,None," "," ",45
100yr6530,100yr7020,None," "," ",100
100yr2010," "," "," "," ",1
100yr2010,100yr3510," "," "," ",0
100yr3020,100yr4010,Weak,Columnar," ",10
100yr3030,100yr5040,None," "," ",35
100yr5030,100yr7030,None," "," ",55
100yr5530,100yr7030,None," "," ",100
100yr3020,100yr4015,Moderate,"Sub-angular blocky"," ",0
100yr3020,100yr4015,Moderate,Platy," ",12
100yr3030,100yr5020,Moderate,Platy," ",30
100yr4030,100yr5030,Moderate,Platy," ",60
100yr5030,100yr6020,Moderate,Platy," ",75
100yr2510,100yr4015,Weak," "," ",0
100yr3020,100yr4020,Weak,"Sub-angular blocky"," ",10
100yr4030,100yr5540,"Moderate to strong","Sub-angular blocky"," ",25
100yr5040,100yr6030,Weak,"Sub-angular blocky"," ",35
100yr6040,100yr8020,Weak,"Sub-angular blocky"," ",60
100yr6040,100yr8020,"Weak to moderate",Platy," ",90
100yr2010,100yr3010,"Weak to moderate","Sub-angular blocky"," ",0
100yr3030,100yr5025,"Moderate to strong","Sub-angular blocky"," ",15
100yr4030,100yr5030,Moderate,"Sub-angular blocky"," ",35
100yr4530,100yr6020,"Weak to moderate","Sub-angular blocky"," ",45
100yr2010,100yr3020,None,"Single grained"," ",0
100yr3030,100yr4020,None,"Single grained"," ",18
100yr5040,100yr5040,None,"Single grained"," ",30
100yr4030,100yr4030,Weak,"Sub-angular blocky"," ",60
100yr5060,100yr5060,Weak,"Sub-angular blocky"," ",75
100yr3020,100yr3010,Weak,"Sub-angular blocky"," ",0
100yr3030,100yr3020,"Weak to moderate","Sub-angular blocky"," ",30
100yr4540,100yr4030,None,"Single grained"," ",45
"025y 4040","025y 7040","Weak to moderate","Sub-angular blocky"," ",85
100yr3020,100yr4020,None,"Single grained"," ",0
100yr3020," ",None,"Single grained"," ",22
100yr4020," ",None,"Single grained"," ",30
100yr4530," ",None,"Single grained"," ",57
100yr5560," ",None,"Single grained"," ",65
100yr2010,100yr3020," "," "," ",0
100yr2010,100yr3020,"Moderate to strong","Sub-angular blocky"," ",11
100yr4030,100yr4030,Moderate,Prismatic," ",27
100yr5040,100yr6040,"Weak to moderate","Sub-angular blocky"," ",52
100yr5540,100yr6040,"Weak to moderate","Sub-angular blocky"," ",60
100yr2010," ",Weak,"Sub-angular blocky"," ",0
100yr2520," ",Weak,"Sub-angular blocky"," ",20
100yr3030," ",Weak,"Sub-angular blocky"," ",40
"025y 4030"," ",Weak,"Sub-angular blocky"," ",55
100yr3520," ",Moderate,"Sub-angular blocky"," ",0
100yr3530," ","Moderate to strong",Prismatic," ",20
100yr7025," ",Moderate,"Sub-angular blocky"," ",50
"025y 6040"," ","Weak to moderate","Sub-angular blocky"," ",75
100yr2510," ",Moderate,"Sub-angular blocky"," ",0
100yr5530," ",Weak,"Sub-angular blocky"," ",22
"025y 6560"," ","Very weak","Sub-angular blocky"," ",37
"025y 6560"," ","Very weak","Sub-angular blocky"," ",60
100yr2515," ",Weak,"Angular blocky"," ",0
100yr3025," ",Weak,"Angular blocky"," ",25
100yr4535," ",Weak,"Angular blocky"," ",44
100yr7015," ","Weak to moderate","Angular blocky"," ",50
100yr4540," ",None," "," ",62
100yr3015," ",Moderate,"Sub-angular blocky"," ",0
100yr2020," ","Moderate to strong","Sub-angular blocky"," ",20
100yr5040," ","Weak to moderate","Sub-angular blocky"," ",40
"025y 5040"," ","Weak to moderate","Angular blocky"," ",60
100yr2015," "," "," "," ",3
100yr3020," ","Weak to moderate","Sub-angular blocky"," ",0
100yr3030," ","Moderate to strong","Sub-angular blocky"," ",11
"025y 5540"," ","Moderate to strong",Platy," ",22
100yr3010," ","Weak to moderate","Sub-angular blocky"," ",0
100yr4510," ","Weak to moderate","Sub-angular blocky"," ",18
"025y 4540","025y 6540",Moderate,Platy," ",35
"025y 4040","025y 6540",Moderate,Platy," ",80
100yr2010," ","Weak to moderate",Granular," ",0
100yr2010," ",Moderate,Granular," ",13
100yr3030,"025y 3020",Moderate,Prismatic," ",26
100yr3530,"025y 4030","Weak to moderate","Angular blocky"," ",46
100yr4035,"025y 4030","Weak to moderate","Angular blocky"," ",63
"025y 4030"," ","Very weak","Angular blocky"," ",82
100yr2010," ","Weak to moderate",Granular," ",0
"025y 3520"," ","Very weak",Granular," ",20
"025y 4530"," ",None,"Single grained"," ",30
"025y 5530"," ",None,"Single grained"," ",50
"050y 5010"," ",None,Massive," ",75
100yr2010,100yr3010,"Weak to moderate","Angular blocky"," ",0
100yr2010," ","Weak to moderate",Granular," ",17
100yr3030," ",Weak,Prismatic," ",26
100yr4030," ",Moderate,"Angular blocky"," ",55
100yr4540," ","Weak to moderate","Angular blocky"," ",70
