CreationDateTime,Indicator,Landmark,NptgLocalityCode
2009-01-12T00:00:00,"Ravenwood Dr","RAVENWOOD DR",E0029496
2014-10-09T00:00:00,nr,"HOUSE 45",E0029496
2014-02-25T00:00:00,nr,"HOUSE 440",E0029496
2014-10-09T00:00:00,nr,"HOUSE 21",N0074997
2014-10-09T00:00:00,opp,"TENNIS CLUB",N0074997
2014-02-17T00:00:00,nr,"HOUSE 89",E0028698
2014-02-17T00:00:00,opp,"HOUSE 36",E0028698
2008-06-03T00:00:00,"Highbank Crescent","HIGHBANK CRES",E0028426
2010-05-14T00:00:00,"Highbank Crescent","HIGHBANK CRES",E0028426
2007-11-01T00:00:00,"Acres Road","ACRES ROAD",E0028713
2007-11-01T00:00:00,"Acres Road","ACRES ROAD",E0028713
2013-02-14T00:00:00,"Stop C",BRIDGE,E0057799
2013-02-14T00:00:00,"Stop D","DIRECT HEATING",E0057799
2007-11-01T00:00:00,o/s,"HOUSE 252",E0029327
2007-11-01T00:00:00,opp,"HOUSE 255",E0029327
2014-02-17T00:00:00,o/s,SCHOOL,E0028748
2007-11-01T00:00:00,o/s,SCHOOL,N0074964
2014-09-29T00:00:00,o/s,SCHOOL,E0028748
2014-09-29T00:00:00,by,SCHOOL,E0028748
2014-10-09T00:00:00,o/s,SCHOOL,E0029443
2006-01-20T00:00:00,"Mat.Moss School","CRESCENT ROAD",E0029037
2014-10-09T00:00:00,opp,"HOUSE 27",E0029443
2010-04-24T00:00:00,o/s,"YOUTH CENTRE",E0029037
2014-02-24T00:00:00,adj,,E0028320
2007-11-01T00:00:00,"Stop AD","EGERTON ARMS",E0057819
2007-11-01T00:00:00,"Stop C",LIDL,E0029278
2008-03-26T00:00:00,opp,"HOUSE 17",E0029366
2007-11-01T00:00:00,nr,"HOUSE 2",E0029366
2007-11-01T00:00:00,"Stop D",HAIRDRESSERS,E0029278
2010-09-01T00:00:00,"Os House 12-16","OS HOUSE 12-16",E0057786
2014-02-24T00:00:00,nr,HAIRDRESSERS,E0028320
2007-11-01T00:00:00,"High Street","HIGH STREET",E0057819
2007-11-01T00:00:00,"High Street","HIGH STREET",E0029480
2007-11-01T00:00:00,"High Street","HIGH STREET",E0029368
2009-01-13T00:00:00,"High St","HIGH ST",E0028946
2009-01-13T00:00:00,"High St","HIGH ST",E0028946
2014-05-16T00:00:00,opp,"FOOD STORE",E0028320
2007-11-01T00:00:00,"High Street","HIGH STREET",E0029368
2007-11-01T00:00:00,nr,"QUEEN ANNE",E0028979
2014-05-16T00:00:00,nr,PHARMACY,E0028320
2010-10-12T00:00:00,"High Street","HIGH STREET",E0029480
2008-06-03T00:00:00,"War Memorial","BANK ST",E0029495
2007-11-01T00:00:00,"Market Street","MARKET STREET",E0057786
2007-11-01T00:00:00,o/s,"HIGHBANK HOUSE",E0052676
2014-02-12T00:00:00,opp,"HOUSE 1",E0052676
2011-01-13T00:00:00,"nr pub","Highclere Ave (S bnd)",E0028818
2007-11-01T00:00:00,"Highclere Ave","HIGHCLERE AVE",E0028818
2007-11-01T00:00:00,"Highclere Ave","HIGHCLERE AVE",E0028818
2011-05-18T00:00:00,nr,"HOUSE 121",E0029129
2014-10-03T00:00:00,"Stop C","HOUSE 2",E0029129
2007-11-01T00:00:00,None,"Higher Bents Lane (to def rte)",E0028600
2007-11-01T00:00:00,None,"Higher Bents Lane (to def rte)",E0028600
2013-01-29T00:00:00,o/s,,E0028339
2013-01-29T00:00:00,opp,"CARR HOUSE",E0028339
2011-03-03T00:00:00,nr,"HOUSE 71",N0075014
2007-11-01T00:00:00,opp,LAKE,N0075014
2007-11-01T00:00:00,"Woodbank Road","WOODBANK ROAD",E0029343
2007-11-01T00:00:00,"Woodbank Road","WOODBANK ROAD",E0029343
2008-04-23T00:00:00,opp,"HOUSE 75A/B",E0029195
2016-01-22T00:00:00,nr,"HOUSE 122",E0029195
2008-06-02T00:00:00,nr,"ELEC SUB STN",E0028309
2007-11-01T00:00:00,"Nr Community Centre","Higher End",N0075008
2014-02-18T00:00:00,at,"HOUSE 355",N0075008
2007-11-01T00:00:00,"Nr Community Centre","Higher End",N0075008
2014-02-18T00:00:00,nr,"HOUSE 306",N0075008
2007-11-01T00:00:00,nr,"CAR PARK",E0028805
2007-11-01T00:00:00,nr,"TER INSTRUMENTS",E0028805
2007-11-01T00:00:00,"Tower Street","TOWER STREET",E0028879
2007-11-01T00:00:00,"Tower Street","TOWER STREET",E0028879
2007-11-01T00:00:00,nr,"HOUSE 281",E0029127
2010-04-21T00:00:00,nr,CEMETERY,E0029536
2010-04-20T00:00:00,opp,CEMETERY,E0029536
2007-11-01T00:00:00,opp,"HOUSE 247",E0029127
2007-11-01T00:00:00,"The Medway","THE MEDWAY",E0028791
2007-11-01T00:00:00,"The Medway","THE MEDWAY",E0028791
2007-11-01T00:00:00,"Highfield Ave","HIGHFIELD AVE",E0028791
2007-11-01T00:00:00,"Cherwell Avenue","CHERWELL AVENUE",E0028791
2007-11-01T00:00:00,"Cherwell Avenue","CHERWELL AVENUE",E0028791
2007-11-01T00:00:00,"Highfield Ave","HIGHFIELD AVE",E0028791
2007-11-01T00:00:00,"Hr Market St.","HR MARKET ST.",E0028392
2007-11-01T00:00:00,"Hr Market St.","HR MARKET ST.",E0028392
2012-10-01T00:00:00,at,"HOUSE 2",E0028670
2010-01-08T00:00:00,opp,"HOUSE 72",E0029372
2007-11-01T00:00:00,nr,"HOUSE 73",E0029372
2014-02-21T00:00:00,opp,"HOUSE 225",E0028954
2010-10-18T00:00:00,nr,"HOUSE 1001",E0028501
2010-10-18T00:00:00,opp,"HOUSE 999",E0028501
2014-02-11T00:00:00,opp,"HIGHERFOLD FARM",E0029552
2014-02-11T00:00:00,o/s,"HIGHERFOLD OPP",E0029552
2014-02-17T00:00:00,nr,"HOUSE 1",E0028748
2007-11-01T00:00:00,E-bound,"Highfield Ave (Ebd)",E0028600
2015-10-07T00:00:00,W-bound,"Highfield Ave (Wbd)",E0028600
2015-10-07T00:00:00,"Goyt Valley Rd","GOYT VALLEY RD",E0028600
2014-02-13T00:00:00,nr,"HOUSE 36",N0075076
2010-05-05T00:00:00,,"HIGHFIELD GR AV",N0075076
2010-04-29T00:00:00,,"HIGHFIELD GRANG",N0075201
2007-11-01T00:00:00,"Highfield Grang","HIGHFIELD GRANG",N0075201
2007-11-01T00:00:00,"Highfield Gr Av","HIGHFIELD GR AV",N0075076
2011-03-01T00:00:00,o/s,HOSPITAL,E0029381
2011-03-01T00:00:00,opp,"HOUSE 221",E0029381
2007-11-01T00:00:00,adj,"HOUSE 39",E0028600
2014-02-17T00:00:00,nr,"HOUSE 34",E0028600
2014-10-14T00:00:00,opp,"HOUSE 5",E0052666
2014-02-05T00:00:00,opp,BRIDGE,E0029039
2014-02-21T00:00:00,nr,SHOPS,E0029461
2014-02-19T00:00:00,nr,"HOUSE 6",N0077436
2015-05-07T00:00:00,nr,BRIDGE,E0029039
2014-02-19T00:00:00,adj,,N0077436
2007-11-01T00:00:00,"Wetherby Drive","WETHERBY DRIVE",E0029461
2007-11-01T00:00:00,"Wetherby Drive","WETHERBY DRIVE",E0029461
2011-02-08T00:00:00,"Nr Scarfield Dr","Highfield Rd (W bnd)",N0074973
2014-10-14T00:00:00,nr,"HOUSE 8",E0052666
2007-11-01T00:00:00,adj,"COMMUNITY CTR",N0075010
2007-11-01T00:00:00,nr,"HOUSE 37",N0075010
2007-11-01T00:00:00,opp,"HOUSE 572",N0075085
2007-11-01T00:00:00,o/s,"HOUSE 498",N0075085
2007-11-01T00:00:00,"Glenside Avenue","GLENSIDE AVENUE",E0029286
2005-05-24T00:00:00,"Highgate Cres - Glenside Avenue","GLENSIDE AVENUE",E0029286
2007-11-01T00:00:00,"Gorsey Lane","GORSEY LANE",E0029171
2007-11-01T00:00:00,"Gorsey Lane","GORSEY LANE",E0029171
2007-11-01T00:00:00,opp,"HOUSE 194",E0029278
2011-01-06T00:00:00,o/s,"POST OFFICE",E0028704
2007-11-01T00:00:00,"Nr House 2","Hilary Avenue",E0029026
2010-10-12T00:00:00,"Nr House 2","Hilary Avenue (Nth Bnd)",E0029026
2007-11-01T00:00:00,nr,"GLOBE HOUSE",E0029575
2008-03-26T00:00:00,nr,,E0029575
2007-11-01T00:00:00,opp,"KINGSLEY HALL",E0029575
2010-12-21T00:00:00,,"CARLTON WAY",N0074904
2010-12-21T00:00:00,Broadway,BROADWAY,N0074904
2007-11-01T00:00:00,"Booth Street","BOOTH STREET",E0029462
2007-11-01T00:00:00,"Booth Street","BOOTH STREET",E0029462
2009-05-18T00:00:00,"Os house 27","HILL FARM CLOSE",E0028406
2009-05-18T00:00:00,"Os house 27","HILL FARM CLOSE",E0028406
2008-06-03T00:00:00,"Opp Claxton Ave","OPP CLAXTON AVE",E0028557
2007-11-01T00:00:00,"Ashdown Avenue","ASHDOWN AVENUE",E0028798
2007-11-01T00:00:00,"Vicarage Rd W","VICARAGE RD W",E0052666
2007-11-01T00:00:00,"Ashdown Avenue","ASHDOWN AVENUE",E0028798
2008-06-03T00:00:00,"Opp Claxton Ave","OPP CLAXTON AVE",E0028557
2010-06-03T00:00:00,"Vicarage Rd W","VICARAGE RD W",E0052666
2010-06-03T00:00:00,"nr Bowling Club","AINSE ROAD",E0052666
2014-10-15T00:00:00,nr,"HOUSE 75",E0028798
2010-04-14T00:00:00,opp,"WORKS UNIT",E0028471
2014-02-17T00:00:00,nr,,E0028822
2008-04-23T00:00:00,opp,"HOUSE 75",E0028822
2010-02-05T00:00:00,nr,"HOUSE 193",E0029003
2007-11-08T00:00:00,opp,AMBASSADOR,E0028471
2007-11-01T00:00:00,nr,"WORKS UNIT",E0028471
2010-04-19T00:00:00,nr,B&M,E0028471
2007-11-01T00:00:00,"Stop A",BOOKMAKERS,E0028791
2007-11-01T00:00:00,"Stop C","GREEN CARE",E0028471
2007-11-01T00:00:00,"Stop D","CAR PARK",E0028471
2007-11-01T00:00:00,"Stop A",HAIRDRESSERS,E0028471
2007-11-01T00:00:00,"Crag Lane","CRAG LANE",E0029397
2007-11-01T00:00:00,"Crag Lane","CRAG LANE",E0029397
2007-11-01T00:00:00,opp,,E0028910
2007-11-01T00:00:00,nr,,E0028910
2007-11-01T00:00:00,"Rudyard Grove","RUDYARD GROVE",E0028910
2007-11-01T00:00:00,"Rudyard Grove","RUDYARD GROVE",E0028910
2007-11-01T00:00:00,"Balderstone Rd","BALDERSTONE RD",E0028910
2014-02-21T00:00:00,opp,"HOUSE 249",E0028819
2014-02-18T00:00:00,nr,,E0028819
2014-02-14T00:00:00,opp,"HOUSE 161",E0029197
2014-02-14T00:00:00,nr,"HOUSE 220",E0029197
2014-02-18T00:00:00,nr,"HOUSE 62",E0029163
2010-04-26T00:00:00,opp,"LINDEN MILL",E0028690
2014-02-17T00:00:00,nr,"HOUSE 108",E0029163
2007-11-01T00:00:00,"Stop E","HOUSE 541",E0028690
2007-11-01T00:00:00,"New Church St","NEW CHURCH ST",E0028690
2007-11-01T00:00:00,"New Church St","NEW CHURCH ST",E0028690
2007-11-01T00:00:00,Greenway,GREENWAY,E0029171
2007-11-01T00:00:00,Greenway,GREENWAY,E0029171
2010-04-20T00:00:00,opp,"HOUSE 1102",E0028798
2011-01-11T00:00:00,nr,"HOUSE 1283",E0028798
2007-11-01T00:00:00,"Near Grass Area",Hillend,E0028610
2007-11-01T00:00:00,"Near Grass Area",Hillend,E0028610
2010-04-15T00:00:00,nr,"OLD LOOM PUB",E0028743
2010-10-15T00:00:00,opp,FLATS,E0028743
2014-10-13T00:00:00,opp,"HOUSE 536",N0075174
2014-10-13T00:00:00,nr,"HOUSE 521",N0075174
2014-10-03T00:00:00,nr,"HOUSE 61",E0028489
2014-10-03T00:00:00,opp,FLATS,E0028489
2007-11-01T00:00:00,opp,"INDUSTRIAL UNIT",E0028544
2007-11-01T00:00:00,opp,"HOUSE 344",E0028776
2007-11-01T00:00:00,nr,,E0028776
2007-11-01T00:00:00,opp,"HOUSE 195",E0028339
2007-11-01T00:00:00,nr,"HOUSE 191",E0028339
2007-11-01T00:00:00,nr,"TURNING CIRCLE",E0028727
2010-10-18T00:00:00,nr,"THE LAURELS",N0074920
2007-11-01T00:00:00,opp,"HOUSE 19",E0029278
2014-10-15T00:00:00,opp,,N0074920
2010-05-27T00:00:00,,"HARDEN HILLS",N0074920
2007-11-01T00:00:00,"Meadowbank Ave","MEADOWBANK AVE",E0028727
2007-11-01T00:00:00,"Fairfield Road","FAIRFIELD ROAD",E0029119
2006-01-20T00:00:00,"Turning Circle","HILLSIDE AVE",E0028727
2007-11-01T00:00:00,"Fairfield Road","FAIRFIELD ROAD",E0029119
2007-11-01T00:00:00,"Meadowbank Ave","MEADOWBANK AVE",E0028727
2010-05-24T00:00:00,"nr Hse 66","Hillside Avenue (SEbnd - to def.rte)",E0028727
2010-05-27T00:00:00,"Scarr Lane","SCARR LANE",N0074920
2010-05-27T00:00:00,"Scarr Lane","SCARR LANE",N0074920
2005-05-24T00:00:00,"Hillside Avenue - Turning Circle","TURNING CIRCLE",N0074920
2007-11-01T00:00:00,opp,,E0029327
2007-11-01T00:00:00,"Opp Hillside Fm","OPP HILLSIDE FM",E0029327
2006-05-31T00:00:00,"Towards Both Ways","OPP HILLSIDE FM",E0029327
2007-11-01T00:00:00,"Alfred Street","ALFRED STREET",E0029236
2007-11-01T00:00:00,"Alfred Street","ALFRED STREET",E0029236
2007-11-01T00:00:00,opp,"HOUSE 114",E0029059
2007-11-01T00:00:00,nr,"HOUSE 109",E0029059
2006-06-07T00:00:00,"Op House 111","OP HILLSIDE WK",E0029011
2007-11-01T00:00:00,"Lever Street","LEVER STREET",E0028979
2007-11-01T00:00:00,"Lever Street","LEVER STREET",E0028979
2014-02-11T00:00:00,nr,"HOUSE 316",N0075134
2014-02-25T00:00:00,nr,"HOUSE 172",N0075023
2014-02-25T00:00:00,opp,"ALLOTMENT GDNS",N0075023
2014-05-15T00:00:00,nr,"HOUSE 42",E0052667
2006-05-24T00:00:00,"Towards Both Ways","HILTON AVE OPP",E0052667
2011-02-23T00:00:00,nr,"HOUSE 202",E0052667
2014-05-15T00:00:00,opp,"HOUSE 201",E0052667
2007-11-01T00:00:00,,"Hilton Fold Ln (Sbnd)",E0028892
2014-03-03T00:00:00,opp,"DOG HOLES FARM",E0029299
2014-03-03T00:00:00,nr,"ASHCROFT FARM",E0029299
2006-05-19T00:00:00,"House 1","HILTON LANE",E0028381
2014-02-21T00:00:00,opp,"HOUSE 2",E0028381
2014-02-19T00:00:00,nr,"HOUSE 16",E0029189
2014-02-19T00:00:00,adj,,E0028381
2010-04-23T00:00:00,nr,"BARNFIELD PARK",E0029302
2014-02-18T00:00:00,opp,,E0028381
2014-02-19T00:00:00,nr,"HOUSE 153",E0028381
2010-04-23T00:00:00,nr,"HOUSE 1",E0029234
2007-11-01T00:00:00,opp,"HOUSE 114",E0029302
2014-02-21T00:00:00,adj,"HOUSE 1",E0028381
2007-11-01T00:00:00,"Hilton Street","HILTON STREET",E0028398
2010-10-15T00:00:00,opp,"BUILDING 49",E0057786
2007-11-01T00:00:00,"Hilton Walk","HILTON WALK",E0029248
2007-11-01T00:00:00,"Hilton Walk","HILTON WALK",E0029248
2007-11-01T00:00:00,nr,"HOUSE 99",N0075011
2007-11-01T00:00:00,"Edale Avenue","EDALE AVENUE",N0075088
2007-11-01T00:00:00,"Edale Avenue","EDALE AVENUE",N0075088
2005-05-24T00:00:00,"Ladies Lane - Railway Street","RAILWAY STREET",E0028822
2007-11-01T00:00:00,o/s,CEMETERY,N0074931
2010-03-30T00:00:00,opp,"THE ROYAL PUB",N0074931
2010-05-14T00:00:00,,"Hindley Comm H.S (NWbnd)",N0074931
2008-08-22T00:00:00,"Nr School","Hindley Community High School",N0074931
2007-11-01T00:00:00,"Stop A","COUNCIL OFFICES",E0028822
2007-11-01T00:00:00,"Stop B","HOUSE 867",E0028823
2014-02-18T00:00:00,"Stop D",,E0028823
2007-11-01T00:00:00,"Stop C","SCOUT HUT",E0028823
2007-11-01T00:00:00,"Stop A",CHURCH,E0028823
2014-02-18T00:00:00,"Stop E","HOUSE 23",E0028823
