"Branch ID","Country/region ID","Division ID","Fund centre name"
B5100,X2,D5301,"MHO Non Food - CORE"
B5100,X2,D5301,"MHO Non Food - CORE"
B5100,X2,D5301,"MHO Non Food - CORE"
B5100,X3,D5301,"MHO Non Food - CORE"
B5100,X3,D5301,"MHO Non Food - CORE"
B5100,X3,D5301,"MHO Non Food - CORE"
B5100,X3,D5301,"MHO Non Food - CORE"
B5100,X4,D5301,"MHO Non Food - CORE"
B5100,X4,D5301,"MHO Non Food - CORE"
B5100,X4,D5301,"MHO Non Food - CORE"
B5100,X4,D5301,"MHO Non Food - CORE"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,1,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,3,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,5,D5430,"ECONOMIC GROWTH - INIT"
B5100,X1,D5301,"*Peace Building Fund"
B5100,X1,D5301,"MHO Non Food - CORE"
B5100,X2,D5301,"MHO Non Food - CORE"
B5100,X3,D5301,"MHO Non Food - CORE"
B5100,X4,D5301,"MHO Non Food - CORE"
B5100,X1,D5301,"MHI Non-Food INIT"
B5100,X2,D5301,"MHI Non-Food INIT"
B5100,X3,D5301,"MHI Non-Food INIT"
B5100,X4,D5301,"MHI Non-Food INIT"
B5100,X1,D5301,"MHO Non Food - CORE"
B5100,X1,D5301,"MHO Non Food - CORE"
B5100,X2,D5301,"MHO Non Food - CORE"
B5100,X2,D5301,"MHO Non Food - CORE"
B5100,X3,D5301,"MHO Non Food - CORE"
B5100,X3,D5301,"MHO Non Food - CORE"
B5100,X4,D5301,"MHO Non Food - CORE"
B5100,X4,D5301,"MHO Non Food - CORE"
B5100,X1,D5240,"MNCHN - INIT"
B5100,X2,D5240,"MNCHN - INIT"
B5100,X3,D5240,"MNCHN - INIT"
B5100,X4,D5240,"MNCHN - INIT"
B5100,X1,D5301,"MHO Non Food - CORE"
B5100,X2,D5301,"MHO Non Food - CORE"
B5100,X3,D5301,"MHO Non Food - CORE"
B5100,X4,D5301,"MHO Non Food - CORE"
B5100,X1,D5301,"MHI Non-Food INIT"
B5100,X2,D5301,"MHI Non-Food INIT"
B5100,X3,D5301,"MHI Non-Food INIT"
B5100,X4,D5301,"MHI Non-Food INIT"
B5100,X1,D5301,"MHO Non Food - CORE"
B5100,X2,D5301,"MHO Non Food - CORE"
B5100,X3,D5301,"MHO Non Food - CORE"
B5100,X4,D5301,"MHO Non Food - CORE"
B5100,ET,D5301,"MHO Non Food - CORE"
B5100,IT,D5301,"MHO Non Food - CORE"
B5100,MG,D5301,"MHO Non Food - CORE"
B5100,MW,D5301,"MHO Non Food - CORE"
B5100,TZ,D5301,"MHO Non Food - CORE"
B5100,X1,D5301,"*Peace Building Fund"
B5100,X2,D5301,"*Peace Building Fund"
B5100,X3,D5301,"*Peace Building Fund"
B5100,X4,D5301,"*Peace Building Fund"
B5100,X1,D5240,"Global Health - INIT"
B5100,X3,D5240,"Global Health - INIT"
B5100,HT,D5430,"ECONOMIC GROWTH - INIT"
B5100,HT,D5430,"ECONOMIC GROWTH - INIT"
B5100,HT,D5430,"ECONOMIC GROWTH - INIT"
B5100,KI,D5430,"ECONOMIC GROWTH - INIT"
B5100,KI,D5430,"ECONOMIC GROWTH - INIT"
B5100,KI,D5430,"ECONOMIC GROWTH - INIT"
B5100,SB,D5430,"ECONOMIC GROWTH - INIT"
B5100,SB,D5430,"ECONOMIC GROWTH - INIT"
B5100,SB,D5430,"ECONOMIC GROWTH - INIT"
B5100,TV,D5430,"ECONOMIC GROWTH - INIT"
B5100,TV,D5430,"ECONOMIC GROWTH - INIT"
B5100,TV,D5430,"ECONOMIC GROWTH - INIT"
B5100,VU,D5430,"ECONOMIC GROWTH - INIT"
B5100,VU,D5430,"ECONOMIC GROWTH - INIT"
B5100,VU,D5430,"ECONOMIC GROWTH - INIT"
B5100,WS,D5430,"ECONOMIC GROWTH - INIT"
B5100,WS,D5430,"ECONOMIC GROWTH - INIT"
B5100,WS,D5430,"ECONOMIC GROWTH - INIT"
B5100,X1,D5430,"ECONOMIC GROWTH - INIT"
B5100,X1,D5430,"ECONOMIC GROWTH - INIT"
B5100,X1,D5430,"ECONOMIC GROWTH - INIT"
B5100,X3,D5430,"ECONOMIC GROWTH - INIT"
B5100,X3,D5430,"ECONOMIC GROWTH - INIT"
B5100,X3,D5430,"ECONOMIC GROWTH - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
B5100,2,D5240,"MNCHN - INIT"
