PROVINCE,SLOPE,SOIL_ID,STONE
NS,C,NSBWT3~~~~N,S
NS,A,NSCSY7~~~~N,N
NS,C,NSWFV4~~~~A,S
NS,B,NSZRL~~~~~N,U
NS,B,NSBWT3~~~~N,S
NS,C,NSBWT3~~~~N,S
NS,B,NSBWT3~~~~N,S
NS,C,NSBWT3~~~~N,S
NS,B,NSHWL3~~~~N,V
NS,B,NSZRL~~~~~N,U
NS,D,NSRAY3~~~~N,V
NS,D,NSHWL3~~~~N,V
NS,C,NSRAY5~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSRAY6~~~~N,V
NS,B,NSZRL~~~~~N,U
NS,B,NSHFX3~~~~N,V
NS,B,NSHTN3~~~~N,V
NS,B,NSHFX5~~~~N,V
NS,B,NSZRL~~~~~N,U
NS,C,NSHFX3~~~~N,V
NS,B,NSHFX5~~~~N,S
NS,C,NSHBT2~~~~A,S
NS,B,NSHTN5~~~~N,S
NS,B,NSAPG6~~~~N,S
NS,B,NSHFX3~~~~N,V
NS,B,NSHBT5~~~~A,S
NS,B,NSHFX5~~~~N,V
NS,B,NSHTN5~~~~N,V
NS,B,NSHFX3~~~~N,V
NS,B,NSHTN3~~~~N,V
NS,B,NSZRL~~~~~N,U
NS,B,NSPHB5~~~~N,V
NS,C,NSPHB4~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,C,NSHTN3~~~~N,V
NS,B,NSHTN5~~~~N,V
NS,B,NSPHB6~~~~N,V
NS,A,NSZCB~~~~~N,U
NS,B,NSBWT5~~~~N,S
NS,B,NSHBT2~~~~A,S
NS,C,NSBWT3~~~~N,S
NS,A,NSBWT6~~~~N,S
NS,A,NSCSY7~~~~N,N
NS,B,NSHBT5~~~~A,S
NS,A,NSHBT6~~~~A,S
NS,B,NSYUH5~~~~A,S
NS,A,NSYUH6~~~~N,S
NS,B,NSPHB5~~~~N,V
NS,B,NSPHB6~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSHTN5~~~~N,V
NS,B,NSHTN6~~~~N,V
NS,B,NSZRL~~~~~N,U
NS,B,NSYUH5~~~~A,V
NS,B,NSHFX5~~~~N,S
NS,D,NSYUH3~~~~A,V
NS,B,NSHTN5~~~~N,V
NS,C,NSHFX3~~~~N,S
NS,A,NSZSM7~~~~N,N
NS,A,NSYUH6~~~~N,S
NS,B,NSPHB5~~~~N,V
NS,B,NSHTN5~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,C,NSPHB4~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSZRL~~~~~N,U
NS,B,NSYUH4~~~~A,S
NS,B,NSYUH5~~~~A,S
NS,A,NSAPG6~~~~N,S
NS,B,NSHFX5~~~~N,S
NS,A,NSYUH6~~~~N,S
NS,B,NSYUH3~~~~A,S
NS,D,NSHWL3~~~~N,V
NS,B,NSYUH5~~~~A,S
NS,A,NSYUH6~~~~N,S
NS,D,NSZRL~~~~~N,U
NS,B,NSAPG6~~~~N,V
NS,B,NSYUH5~~~~A,V
NS,B,NSYUH6~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSHTN5~~~~N,V
NS,B,NSHFX5~~~~N,V
NS,C,NSHFX3~~~~N,V
NS,B,NSAPG6~~~~N,S
NS,B,NSHTN6~~~~N,S
NS,C,NSHFX3~~~~N,S
NS,C,NSHFX5~~~~N,S
NS,A,NSCSY7~~~~N,N
NS,A,NSZSM7~~~~N,N
NS,B,NSHBT2~~~~A,S
NS,A,NSZSM7~~~~N,N
NS,B,NSYUH5~~~~A,S
NS,B,NSYUH6~~~~N,S
NS,B,NSYUH5~~~~A,S
NS,A,NSAPG6~~~~N,V
NS,B,NSHFX5~~~~N,V
NS,A,NSYUH6~~~~N,S
NS,B,NSBWT5~~~~N,S
NS,C,NSYUH4~~~~A,S
NS,B,NSHTN5~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSPHB6~~~~N,V
NS,B,NSHTN6~~~~N,V
NS,B,NSHBT2~~~~A,V
NS,B,NSPHB5~~~~N,V
NS,A,NSZSM7~~~~N,N
NS,C,NSYUH4~~~~A,S
NS,B,NSHBT2~~~~A,S
NS,A,NSYUH6~~~~N,S
NS,B,NSAPG6~~~~N,V
NS,B,NSHBT2~~~~A,S
NS,B,NSTBO2~~~~A,S
NS,B,NSYUH6~~~~N,V
NS,B,NSBWT5~~~~N,S
NS,B,NSYUH5~~~~A,S
NS,A,NSZSM7~~~~N,N
NS,C,NSGIB3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,B,NSAPG6~~~~N,V
NS,B,NSGIB5~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,B,NSPHB5~~~~N,V
NS,B,NSHTN5~~~~N,V
NS,C,NSPHB4~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSPHB6~~~~N,V
NS,B,NSPHB6~~~~N,V
NS,B,NSPHB5~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSHTN6~~~~N,V
NS,A,NSZCB~~~~~N,U
NS,A,NSZSM7~~~~N,N
NS,B,NSWOB5~~~~A,S
NS,B,NSWOB4~~~~A,S
NS,C,NSWOB4~~~~A,S
NS,A,NSWOB6~~~~A,S
NS,C,NSWOB5~~~~A,S
NS,B,NSHBT2~~~~A,S
NS,B,NSHBT5~~~~A,S
NS,A,NSHBT6~~~~A,S
NS,B,NSQUE5~~~~A,S
NS,C,NSQUE5~~~~A,S
NS,A,NSQUE6~~~~A,S
NS,B,NSPGW5~~~~A,S
NS,A,NSSTW5~~~~A,N
NS,A,NSSTW6~~~~A,N
NS,A,NSCSY7~~~~N,N
NS,B,NSQUE5~~~~A,S
NS,A,NSSTW5~~~~A,N
NS,B,NSHBT2~~~~A,S
NS,B,NSHBT5~~~~A,S
NS,A,NSQUE6~~~~A,S
NS,B,NSHFD3~~~~A,S
NS,B,NSPGW5~~~~A,S
NS,B,NSPGW4~~~~A,S
NS,B,NSQUE5~~~~A,S
NS,B,NSHFD5~~~~A,S
NS,A,NSQUE6~~~~A,S
NS,B,NSWOV5~~~~A,S
NS,A,NSSTW6~~~~A,N
NS,B,NSQUE5~~~~A,S
NS,A,NSCSY7~~~~N,N
NS,A,NSFSH6~~~~A,N
NS,A,NSQUE6~~~~A,S
NS,B,NSHBT2~~~~A,S
NS,B,NSHTP4~~~~A,S
NS,B,NSHTP5~~~~A,S
NS,A,NSHTP6~~~~A,S
NS,B,NSQUE4~~~~A,S
NS,B,NSQUE5~~~~A,S
NS,A,NSQUE6~~~~A,S
NS,A,NSSTW6~~~~A,N
NS,B,NSHBT2~~~~A,S
NS,A,NSACA5~~~~A,N
NS,A,NSFSH5~~~~A,N
NS,B,NSHBT5~~~~A,S
NS,A,NSSTW5~~~~A,N
NS,B,NSHFD3~~~~A,S
NS,B,NSHFD5~~~~A,S
NS,A,NSHFD6~~~~A,S
NS,B,NSHWL3~~~~N,V
NS,B,NSPGW4~~~~A,S
NS,B,NSQUE5~~~~A,S
NS,B,NSQUE5~~~~A,S
NS,B,NSQUE4~~~~A,S
NS,A,NSQUE6~~~~A,S
NS,A,NSCBR3~~~~A,N
NS,B,NSHFD3~~~~A,S
NS,A,NSQUE6~~~~A,S
NS,A,NSCSY7~~~~N,N
NS,B,NSQUE5~~~~A,S
NS,A,NSDFN7~~~~N,N
NS,B,NSHFD3~~~~A,S
NS,B,NSHBT2~~~~A,S
NS,B,NSHFD5~~~~A,S
NS,A,NSCBR3~~~~A,N
NS,A,NSHFD6~~~~A,S
NS,B,NSWFV4~~~~A,S
NS,B,NSHFD3~~~~A,S
NS,B,NSHFD5~~~~A,S
NS,B,NSHWL3~~~~N,V
NS,B,NSHTP5~~~~A,S
NS,B,NSQUE5~~~~A,S
NS,B,NSWFV5~~~~A,S
NS,B,NSWFV5~~~~A,S
NS,C,NSWFV5~~~~A,S
NS,A,NSWFV6~~~~A,S
NS,A,NSCBR3~~~~A,N
NS,B,NSHWL5~~~~N,V
NS,B,NSWFV4~~~~A,S
NS,B,NSQUE4~~~~A,S
NS,A,NSACA5~~~~A,N
NS,A,NSSTW4~~~~A,N
NS,B,NSQUE5~~~~A,S
NS,B,NSHBT2~~~~A,S
NS,C,NSBWT3~~~~N,V
NS,C,NSHWL3~~~~N,V
NS,B,NSBWT5~~~~N,S
NS,B,NSWOV3~~~~A,N
NS,B,NSKTV5~~~~A,N
NS,A,NSACA5~~~~A,N
NS,B,NSCNG2~~~~A,N
NS,C,NSPLT3~~~~A,N
NS,B,NSSME3~~~~A,N
NS,A,NSZSM7~~~~N,N
NS,A,NSACA5~~~~A,N
NS,A,NSWOV3~~~~A,N
NS,A,NSZSM7~~~~N,N
NS,B,NSWFV5~~~~A,N
NS,B,NSTBO2~~~~A,S
NS,C,NSWFV4~~~~A,S
NS,B,NSBWK3~~~~A,N
NS,A,NSACA5~~~~A,N
NS,B,NSAVP5~~~~A,N
NS,A,NSCBR3~~~~A,N
NS,A,NSCNW2~~~~A,N
NS,B,NSCNW2~~~~A,N
NS,B,NSSME3~~~~A,N
NS,B,NSBWK3~~~~A,N
NS,B,NSCNG2~~~~A,N
NS,A,NSKGP5~~~~A,N
NS,B,NSTBO2~~~~A,S
NS,A,NSCBR5~~~~A,N
NS,B,NSWOV3~~~~A,N
NS,A,NSACA5~~~~A,N
NS,B,NSKTV5~~~~A,N
NS,B,NSCNG2~~~~A,N
NS,A,NSZSM7~~~~N,N
NS,B,NSPLT3~~~~A,N
NS,B,NSWOV3~~~~A,N
NS,B,NSWOV5~~~~A,N
NS,A,NSCBR5~~~~A,N
NS,A,NSKGP5~~~~A,N
NS,A,NSACA5~~~~A,N
NS,A,NSACA4~~~~A,N
NS,A,NSACA6~~~~A,N
NS,B,NSMRW3~~~~A,S
NS,B,NSHWL3~~~~N,S
NS,F,NSZER~~~~~N,U
NS,B,NSKTV5~~~~A,N
NS,A,NSLWR6~~~~A,N
NS,B,NSMDD5~~~~A,N
NS,A,NSCSY7~~~~N,N
NS,A,NSDRT5~~~~A,N
NS,B,NSSME3~~~~A,N
NS,A,NSKGP5~~~~A,N
NS,A,NSMLL6~~~~A,N
NS,B,NSBWK3~~~~A,N
NS,B,NSNUX2~~~~A,N
NS,A,NSKGP5~~~~A,N
NS,B,NSCNW2~~~~A,N
NS,A,NSCSY7~~~~N,N
NS,A,NSDRT5~~~~A,S
NS,A,NSMLL6~~~~A,N
NS,A,NSMSW6~~~~A,N
NS,B,NSCNW2~~~~A,N
NS,B,NSNUX2~~~~A,N
NS,B,NSBWK3~~~~A,S
NS,B,NSKGP5~~~~A,N
NS,A,NSCBR3~~~~A,N
NS,B,NSCNG2~~~~A,N
NS,A,NSMLL6~~~~A,N
NS,B,NSSME3~~~~A,S
NS,B,NSTBO2~~~~A,S
NS,B,NSBWK3~~~~A,S
NS,A,NSCBR6~~~~A,N
NS,B,NSSME3~~~~A,S
NS,B,NSWFV4~~~~A,S
NS,B,NSMRW3~~~~A,V
NS,B,NSHWL3~~~~N,V
NS,B,NSTBO2~~~~A,S
NS,B,NSMDD5~~~~A,S
NS,D,NSMDD5~~~~A,S
NS,B,NSGMO3~~~~A,S
NS,A,NSLWR6~~~~A,N
NS,B,NSHTN3~~~~N,V
NS,B,NSHWL3~~~~N,V
NS,C,NSWFV4~~~~A,S
NS,B,NSZRL~~~~~N,U
NS,B,NSKTV5~~~~A,S
NS,A,NSLWR6~~~~A,S
NS,A,NSACA5~~~~A,N
NS,B,NSAVP5~~~~A,S
NS,B,NSFSH5~~~~A,N
NS,B,NSGMO3~~~~A,S
NS,B,NSMDD5~~~~A,S
NS,B,NSNUX2~~~~A,S
NS,C,NSBDW3~~~~N,S
NS,B,NSHTN3~~~~N,V
NS,B,NSBDW5~~~~N,S
NS,B,NSBDW5~~~~N,S
NS,B,NSGMO3~~~~A,V
NS,B,NSKTV5~~~~A,S
NS,A,NSACA5~~~~A,N
NS,B,NSBDW3~~~~N,V
NS,B,NSHBT2~~~~A,S
NS,B,NSWFV4~~~~A,S
NS,B,NSBDW6~~~~N,V
NS,C,NSHFX3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,D,NSHFX3~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,B,NSBWT5~~~~N,V
NS,B,NSHWL5~~~~N,V
NS,B,NSAPG6~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,C,NSHFX3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,B,NSZRL~~~~~N,U
NS,B,NSHFX5~~~~N,V
NS,A,NSAPG6~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,C,NSHFX3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,A,NSCSY7~~~~N,N
NS,B,NSHFX5~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,A,NSCSY7~~~~N,N
NS,C,NSHTN3~~~~N,V
NS,C,NSGIB3~~~~N,V
NS,B,NSGIB5~~~~N,V
NS,C,NSHFX3~~~~N,V
NS,C,NSHFX3~~~~N,V
NS,A,NSAPG6~~~~N,V
NS,C,NSWFV4~~~~A,V
NS,C,NSHTN3~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,C,NSHBT2~~~~A,S
NS,A,NSCBR3~~~~A,N
NS,A,NSCBR6~~~~A,N
NS,C,NSZRL~~~~~N,U
NS,C,NSHFX3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,A,NSAPG6~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,C,NSWFV4~~~~A,V
NS,C,NSGIB3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,C,NSWFV4~~~~A,V
NS,A,NSAPG6~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,C,NSHFX3~~~~N,V
NS,B,NSHFX5~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,C,NSZRL~~~~~N,U
NS,C,NSHTN3~~~~N,V
NS,C,NSHFX3~~~~N,V
NS,C,NSWFV4~~~~A,V
NS,B,NSBWT5~~~~N,V
NS,B,NSBWT3~~~~N,V
NS,C,NSBWT3~~~~N,V
NS,C,NSHWL3~~~~N,V
NS,A,NSBWT6~~~~N,V
NS,B,NSHFX5~~~~N,V
NS,C,NSWFV4~~~~A,S
NS,B,NSHTN5~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSBWT3~~~~N,V
NS,B,NSHFX5~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,C,NSHFX3~~~~N,V
NS,B,NSHTN5~~~~N,V
NS,C,NSWFV4~~~~A,V
NS,B,NSBWT3~~~~N,S
NS,B,NSHWL3~~~~N,S
NS,B,NSHFX5~~~~N,V
NS,C,NSWFV4~~~~A,V
NS,B,NSHTN5~~~~N,V
NS,B,NSBWT5~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSZRL~~~~~N,U
NS,C,NSBWT3~~~~N,V
NS,C,NSHWL3~~~~N,V
NS,C,NSGIB3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,A,NSCSY7~~~~N,N
NS,C,NSHFX3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,B,NSHFX3~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,B,NSHFX5~~~~N,V
NS,B,NSHTN5~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSZRL~~~~~N,U
NS,C,NSHFX3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,C,NSBWT3~~~~N,S
NS,B,NSZRL~~~~~N,U
NS,C,NSHTN3~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,C,NSBWT3~~~~N,V
NS,B,NSNUX2~~~~A,S
NS,A,NSBWT6~~~~N,V
NS,C,NSWFV4~~~~A,V
NS,C,NSZRL~~~~~N,U
NS,C,NSHTN3~~~~N,V
NS,B,NSBWT3~~~~N,S
NS,B,NSHWL3~~~~N,S
NS,B,NSWFV4~~~~A,S
NS,A,NSBWT6~~~~N,S
NS,C,NSWFV4~~~~A,S
NS,B,NSWFV4~~~~A,S
NS,B,NSWFV5~~~~A,S
NS,B,NSBWT3~~~~N,V
NS,B,NSBWT5~~~~N,V
NS,C,NSQUE4~~~~A,S
NS,C,NSWFV4~~~~A,V
NS,B,NSWFV5~~~~A,V
NS,C,NSHTN3~~~~N,V
NS,A,NSWFV6~~~~A,V
NS,C,NSHFX3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,A,NSCSY7~~~~N,N
NS,B,NSBWT3~~~~N,S
NS,B,NSHWL3~~~~N,S
NS,C,NSWFV4~~~~A,S
NS,B,NSTBO2~~~~A,S
NS,B,NSWFV5~~~~A,S
NS,C,NSHFX3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,B,NSHFX5~~~~N,V
NS,B,NSBWT3~~~~N,V
NS,A,NSHFX6~~~~N,V
NS,B,NSWFV4~~~~A,V
NS,B,NSHFX5~~~~N,V
NS,B,NSHTN5~~~~N,V
NS,C,NSHFX3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,B,NSZRL~~~~~N,U
NS,B,NSHBT2~~~~A,S
NS,B,NSHBT5~~~~A,S
NS,A,NSHBT6~~~~A,N
NS,C,NSGIB3~~~~N,V
NS,C,NSGIB5~~~~N,S
NS,B,NSHBT2~~~~A,V
NS,C,NSHTN3~~~~N,V
NS,C,NSHTN5~~~~N,S
NS,C,NSZMT~~~~~N,U
NS,A,NSMLL6~~~~A,N
NS,A,NSZCB~~~~~N,N
NS,C,NSGIB3~~~~N,V
NS,C,NSGIB5~~~~N,V
NS,C,NSHBT2~~~~A,S
NS,B,NSHTN3~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,C,NSGIB3~~~~N,V
NS,C,NSTHM3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,B,NSHBT2~~~~A,V
NS,C,NSZRL~~~~~N,U
NS,E,NSHTN3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,D,NSGIB3~~~~N,V
NS,C,NSTHM3~~~~N,V
NS,E,NSZRL~~~~~N,U
NS,C,NSGIB5~~~~N,V
NS,C,NSTHM5~~~~N,V
NS,D,NSWBO3~~~~N,V
NS,D,NSTHM3~~~~N,V
NS,D,NSHWL3~~~~N,V
NS,B,NSMLO5~~~~A,S
NS,B,NSHBT2~~~~A,S
NS,A,NSMLL6~~~~A,N
NS,B,NSQUE6~~~~A,S
NS,D,NSZRL~~~~~N,U
NS,C,NSWBO3~~~~N,V
NS,E,NSHWL3~~~~N,V
NS,E,NSWBO3~~~~N,V
NS,B,NSHBT2~~~~A,S
NS,B,NSMLO5~~~~A,S
NS,F,NSHWL3~~~~N,V
NS,F,NSZRL~~~~~N,U
NS,C,NSHWL5~~~~N,V
NS,D,NSTHM3~~~~N,V
NS,C,NSTHM5~~~~N,V
NS,F,NSHTN3~~~~N,V
NS,F,NSHWL3~~~~N,V
NS,F,NSZRL~~~~~N,U
NS,F,NSGIB3~~~~N,V
NS,F,NSTHM3~~~~N,V
NS,E,NSGIB5~~~~N,V
NS,E,NSTHM5~~~~N,V
NS,B,NSHBT2~~~~A,S
NS,A,NSCBR3~~~~A,N
NS,C,NSQUE5~~~~A,S
NS,B,NSSUI6~~~~N,S
NS,B,NSCNG2~~~~A,S
NS,B,NSSUI5~~~~N,S
NS,B,NSSUI6~~~~N,S
NS,C,NSHBT2~~~~A,S
NS,C,NSQUE5~~~~A,S
NS,D,NSSUI3~~~~N,V
NS,B,NSQUE6~~~~A,S
NS,D,NSTHM3~~~~N,V
NS,D,NSHWL3~~~~N,V
NS,C,NSTHM5~~~~N,V
NS,D,NSZRL~~~~~N,U
NS,B,NSQUE5~~~~A,S
NS,B,NSCNG2~~~~A,S
NS,B,NSQUE6~~~~A,S
NS,C,NSCNG2~~~~A,S
NS,D,NSHBT2~~~~A,S
NS,A,NSCBR3~~~~A,N
NS,B,NSQUE5~~~~A,S
NS,A,NSCSY7~~~~N,N
NS,A,NSMLL6~~~~A,N
NS,E,NSHWL3~~~~N,V
NS,E,NSTHM3~~~~N,V
NS,C,NSTHM3~~~~N,S
NS,C,NSTHM5~~~~N,S
NS,D,NSQUE4~~~~A,S
NS,E,NSZRL~~~~~N,U
NS,C,NSWBO3~~~~N,S
NS,C,NSHWL3~~~~N,S
NS,B,NSQUE5~~~~A,S
NS,B,NSHBT2~~~~A,S
NS,B,NSMLO5~~~~A,S
NS,C,NSDGC5~~~~A,S
NS,B,NSQUE6~~~~A,S
NS,C,NSWOB4~~~~A,S
NS,C,NSMLO5~~~~A,S
NS,D,NSQUE4~~~~A,S
NS,E,NSTHM3~~~~N,V
NS,D,NSWBO3~~~~N,V
NS,D,NSHWL3~~~~N,V
NS,C,NSDRT5~~~~A,S
NS,A,NSCBR5~~~~A,N
NS,A,NSQUE6~~~~A,N
