AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800ED24801,N,"Heron St",,opp,"SMUT INN",Werneth,MANATGAT,"INDICATOR AMENDED",E0029517,Oldham,"Heron St","MANCHESTER RD"
1800ED08541,NE,"Heron St",,nr,,Werneth,MANAMDPG,"STOP RELOCATED",E0029517,Oldham,"Heron St","CHAMBER RD"
1800ED24811,S,"Heron St",,nr,"WERNETH HOUSE",Werneth,MANATGAW,"LOCATION AMENDED",E0029517,Oldham,"Heron St","MANCHESTER RD"
1800EDH0462,SE,"Heron Street",,"Heron Street","Heron Street",Werneth,,,E0029517,Oldham,,"Heron Street"
1800EDH0461,SE,"Heron Street",,,"Heron Street",Werneth,,,E0029517,Oldham,,"HERON STREET"
1800SB34281,NW,"Hesketh Ave",,nr,CHURCH,Didsbury,MANGWGWD,,E0028336,Manchester,"Hesketh Ave","BARLOW MOOR RD"
1800SB34271,SE,"Hesketh Ave",,opp,CHURCH,Didsbury,MANGWGWA,,E0028336,Manchester,"Hesketh Ave","BARLOW MOOR RD"
1800WK37031,SW,"Hesketh Meadow Ln",,opp,,"Lowton Common",MANTDGDP,,N0075051,Leigh,"Hesketh Meadow Ln","NEWTON RD"
1800SG39461,SW,"Heswall Rd",,opp,"HOUSE 18","North Reddish",MANJGWJD,"INDICATOR AMENDED",E0029156,Reddish,"Heswall Rd","WINDMILL LN"
1800NC48071,N,"Hewart Dr",,nr,"HOUSE 62/64","Fern Grove",MANDTWDG,"INDICATOR AMENDED",E0028397,Bury,"Hewart Dr","TOPPING FOLD RD"
1800SG08251,NW,"Hexworth Walk",,nr,,"Bramhall Green",MANJDADP,"INDICATOR AMENDED",N0074909,Bramhall,"Hexworth Walk","RINGMORE RD"
1800SG08261,SE,"Hexworth Walk",,opp,"OS HOUSE 4","Bramhall Green",MANJDADT,"INDICATOR AMENDED",N0074909,Bramhall,"Hexworth Walk","RINGMORE RD"
1800EHH1261,S,"Hey Farm",,"Moorlands Drive","MOORLANDS DRIVE","Hey Farm Estate",,,N0075006,Mossley,,"HUDDERSFIELD RD"
1800EH07301,S,"Hey Farm Terminus",,at,,"Hey Farm Estate",MANAWJPW,"NAME/INDICATOR AMENDED",N0075006,Mossley,"Hey Farm Terminus","MOORLANDS DR"
1800NE10191,NE,"Hey Head Ln",,nr,COTTAGES,Stansfield,MANTWAWM,,N0075167,Littleborough,"Hey Head Ln","CALDERBROOK RD"
1800WK37702,SW,"Heybrook Farm",,Field,FIELD,"Plank Lane",,,E0029210,Leigh,,"Slag Lane"
1800WK37701,SW,"Heybrook Farm",,nr,FIELD,"Plank Lane",MANTDJPG,,E0029210,Leigh,"Heybrook Farm","SLAG LN"
1800WK08791,NE,"Heybrook Farm",,adj,,"Plank Lane",MANTGPAT,"indicator amended",E0029210,Leigh,"Heybrook Farm","SLAG LN"
1800SJ49151,NW,"Heyes Lane",,opp,"HOUSE 226","Timperley Grange",MANJWAJG,,N0079386,Altrincham,"Heyes Lane","PARK ROAD"
1800SJ49301,SE,"Heyes Lane",,nr,"HOUSE 222","Timperley Grange",MANJWAPG,,N0079386,Altrincham,"Heyes Lane","PARK ROAD"
1800WK04671,E,"Heyes Rd",,opp,"HOUSE 256","Orrell Post",MANPTGJP,"indicator amended",N0075110,Orrell,"Heyes Rd","ORRELL RD"
1800WK04681,W,"Heyes Rd",,nr,"HOUSE 321","Orrell Post",MANPTGJT,"indicator amended",N0075110,Orrell,"Heyes Rd","ORRELL RD"
1800EH09701,S,Heyrod,,at,FOOTBRIDGE,Heyrod,MANAWTAG,"INDICATOR AMENDED",E0028789,Stalybridge,Heyrod,"WAKEFIELD RD"
1800EH09711,N,Heyrod,,in,"GRAPES HOTEL",Heyrod,MANAWTAJ,"INDICATOR AMENDED",E0028789,Stalybridge,Heyrod,"WAKEFIELD RD"
1800NE31931,W,"Heys Ln",,nr,"HOUSE 67",Heywood,MANGDATD,"INDICATOR AMENDED",E0028791,Rochdale,"Heys Ln","BURY OLD RD"
1800NE31921,E,"Heys Ln",,opp,"FLATS 13-15",Heywood,MANGDATA,"INDICATOR AMENDED",E0028791,Rochdale,"Heys Ln","BURY OLD RD"
1800NC41681,N,"Heys Rd",,adj,"HOUSE 163",Prestwich,MANDTMTW,"INDICATOR AMENDED",E0029221,Bury,"Heys Rd","HEYWOOD RD"
1800EH21231,NW,"Heys Rd",,"Stop A","ASHTON COLLEGE",Cockbrook,MANDAJAJ,,N0077788,"Ashton Under Lyne","Heys Rd","BEAUFORT RD"
1800EH21221,SE,"Heys Rd",,"Stop B","O/S HOUSE 32",Cockbrook,MANDAJAG,,N0077788,"Ashton Under Lyne","Heys Rd","BEAUFORT RD"
1800NC41691,S,"Heys Rd",,nr,"HOUSE 150",Prestwich,MANDTMWA,,E0029221,Bury,"Heys Rd","HEYWOOD RD"
1800NCH4671,E,"Heys Road (E bnd)",,"nr Sunningdale Dr","Heys Road (E bnd)",Prestwich,,,E0029221,Bury,,"HEYS RD"
1800NCH0162,E,"Heys Road (Prestwich High Sch)",,None,"Heys Road (Prestwich High Sch)",Prestwich,,,E0029221,Bury,,"HEYS ROAD"
1800NCH0161,W,"Heys Road (W bnd)",,None,"Heys Road (W bnd)",Prestwich,,"DIRECTION AMENDED",E0029221,Bury,,"HEYS ROAD"
1800SB14151,N,"Heyscroft Rd",,nr,"SHOP PARADE",Burnage,MANGTAGT,,E0028653,Manchester,"Heyscroft Rd","PARRS WOOD RD"
1800WKH3291,W,"Heywood Avenue",,"Lowton Road","LOWTON ROAD",Golborne,,,E0028447,,,"HEYWOOD AVENUE"
1800WKH3281,W,"Heywood Avenue",,"Church Street","CHURCH STREET",Golborne,,,E0028447,,,"HEYWOOD AVENUE"
1800NEH3841,E,"Heywood Business Park",Rochdale,"Broadlands Way","BROADLANDS WAY","Darn Hill",,,N0074956,Heywood,,"BROADLANDS CRES"
1800NEH3831,W,"Heywood Business Park",Rochdale,"Broadlands Cres","BROADLANDS CRES","Darn Hill",,,N0074956,Heywood,,"BROADLANDS WAY"
1800NE00991,SW,"Heywood Cemetery",Rochdale,opp,CEMETERY,"Captain Fold",MANDWATJ,,N0074925,Heywood,"Heywood Cemetery","ROCHDALE RD E"
1800NE32151,N,"Heywood Hall Rd",Rochdale,opp,"HOUSE 7","Hooley Brow",MANGDGAG,,E0028848,Heywood,"Heywood Hall Rd","BAMFORD RD"
1800NE32141,S,"Heywood Hall Rd",Rochdale,nr,"HOUSE 178","Hooley Brow",MANGDGAD,"LOCATION AMENDED",E0028848,Heywood,"Heywood Hall Rd","BAMFORD RD"
1800NEH0592,W,"Heywood Hall Road",Rochdale,"Bamford Road","BAMFORD ROAD","Hooley Brow",,,E0028848,Heywood,,"HEYWOOD HALL RD"
1800NEH0591,E,"Heywood Hall Road",Rochdale,"Bamford Road","BAMFORD ROAD","Hooley Brow",,,E0028848,Heywood,,"HEYWOOD HALL RD"
1800EDH1682,W,"Heywood Lane",,"Cooper Street","COOPER STREET",Austerlands,,,E0028501,,,"HEYWOOD LANE"
1800EDH1681,W,"Heywood Lane (NW Bnd)",,"Cooper Street","COOPER STREET",Austerlands,,"DIRECTION AMENDED",E0028501,,,"HEYWOOD LANE"
1800ED12071,E,"Heywood Ln",,nr,"HOUSE 864",Austerlands,MANAMPWJ,,E0028501,,"Heywood Ln","HUDDERSFIELD RD"
1800ED12061,W,"Heywood Ln",,opp,"HOUSE 847",Austerlands,MANAMPWG,"INDICATOR AMENDED",E0028501,,"Heywood Ln","HUDDERSFIELD RD"
1800NE26991,NE,"Heywood Old Road",,on,"HOUSE 450",Bowlee,MANGDAMT,"INDICATOR AMENDED",N0074906,Middleton,"Heywood Old Road","HEYWOOD OLD RD"
1800NE26881,S,"Heywood Old Road",,on,"HOUSE 103",Rhodes,MANGDAJM,,E0029248,Middleton,"Heywood Old Road","HEYWOOD OLD RD"
1800NE26891,N,"Heywood Old Road",,at,"HOUSE 105",Rhodes,MANGDAJP,,E0029248,Middleton,"Heywood Old Road","HEYWOOD OLD RD"
1800NE26981,SW,"Heywood Old Road",,at,"HOUSE 438",Bowlee,MANGDAMP,,N0074906,Middleton,"Heywood Old Road","HEYWOOD OLD RD"
1800NC42251,W,"Heywood Rd",,adj,"HOUSE 120",Prestwich,MANDTPJP,"INDICATOR AMENDED",E0029221,Bury,"Heywood Rd","RECTORY LN"
1800NCH3652,SW,"Heywood Rd",Bury,"Heywood Road","HEYWOOD ROAD",Kirkhams,,,N0077411,Prestwich,,"POLEFIELD ROAD"
1800NC41471,E,"Heywood Rd",Bury,"Stop A","MEDICAL CENTRE",Kirkhams,MANDTMGW,,N0077411,Prestwich,"Heywood Rd","BURY OLD RD"
1800NC42241,E,"Heywood Rd",,nr,"HOUSE 131",Prestwich,MANDTPJM,"INDICATOR AMENDED",E0029221,Bury,"Heywood Rd","RECTORY LN"
1800NC41711,W,"Heywood Rd",Bury,"Stop D","HIGHBURY COURT",Kirkhams,MANDTMWG,,N0077411,Prestwich,"Heywood Rd","BURY OLD RD"
1800NCH3141,N,"Heywood Road (to def rte)",,"Scholes Lane","SCHOLES LANE","Sedgley Park",,,E0029302,Bury,,"HEYWOOD ROAD"
1800NCH3142,S,"Heywood Road (to def rte)",,"Scholes Lane","SCHOLES LANE","Sedgley Park",,,E0029302,Bury,,"HEYWOOD ROAD"
1800ED30581,W,"Heywood St",,nr,"SPRINGHILL CRT",Waterhead,MANATMPG,"NAME AMENDED",E0029506,,"Heywood St","HUDDERSFIELD RD"
1800NBH0362,N,"Heywood Street",,"Huxley Avenue","HUXLEY AVENUE","Cheetham Hill",,,E0028704,Manchester,,"HEYWOOD STREET"
1800NBH0102,W,"Heywood Street",,"Heywood St","HEYWOOD STREET","Cheetham Hill",,"INDICATOR AMENDED",E0028704,Manchester,,"BELLOTT STREET"
1800WA25861,S,"Heywood Street",,nr,GARAGE,Bolton,MANPGAPA,"indicator amended",E0057777,,"Heywood Street","HIGHER BRIDGE S"
1800NBH0361,S,"Heywood Street",,"Huxley Avenue","HUXLEY AVENUE","Cheetham Hill",,,E0028704,Manchester,,"HEYWOOD STREET"
1800NBH0101,E,"Heywood Street",,"Heywood St","HEYWOOD STREET","Cheetham Hill",,"INDICATOR AMENDED",E0028704,Manchester,,"BELLOTT STREET"
1800NFH1181,E,"Heywood Way (to define route)",,"Fitzwarren St","FITZWARREN ST",Salford,,,N0076110,,,"HEYWOOD WAY"
1800SG09491,N,"Hibbert St",,opp,"TAMESIDE CARTON","South Reddish",MANJDGJD,"INDICATOR AMENDED",E0029245,Reddish,"Hibbert St","HAIG AVE"
1800SGH1061,E,"Hibbert Street",,"Haigh Avenue","HAIGH AVENUE","South Reddish",,,E0029245,Reddish,,"HIBBERT STREET"
1800ED05661,W,"Higginshaw Ln",,nr,"INDUSTRIAL EST",Higginshaw,MANAMATM,"INDICATOR AMENDED",E0028792,,"Higginshaw Ln","SALMON FIELDS"
1800ED19281,SW,"Higginshaw Rd",,opp,FLATS,"Oldham Mumps",MANAPWMA,"INDICATOR AMENDED",N0075108,Oldham,"Higginshaw Rd","EGERTON ST"
1800ED19271,NE,"Higginshaw Rd",,nr,"SCHOOL GROUNDS","Oldham Mumps",MANAPWJW,"INDICATOR AMENDED",N0075108,Oldham,"Higginshaw Rd","EGERTON ST"
1800EDH2951,W,"Higginshaw Rd (opp ED1920) to def route",,"Shaw Road","SHAW ROAD",Higginshaw,,,E0028792,,,"HIGGINSHAW ROAD"
1800SG12401,N,"Higginson Rd",,nr,CHURCH,Reddish,MANTGDMJ,"INDICATOR AMENDED",E0029241,,"Higginson Rd","GORTON RD"
1800EB34851,W,"High Bank",Manchester,nr,"SCHOOL FIELD","Abbey Hey",MANAJGPM,"INDICATOR AMENDED",E0028241,Gorton,"High Bank","ABBEY HEY LN"
