LOCSF,PROVINCE,SOIL_ID
L,MB,MBMNTpd~~~N
L,MB,MBPGU~~~~~A
L,MB,MBFOYd~~~~A
L,MB,MBFYLpd~~~A
U,MB,MBLSD~~~~~A
U,MB,MBSDI~~~~~A
R,MB,MBWOG~~~~~A
B14,MB,MBBYH~~~~~A
B14,MB,MBOKO~~~~~N
B14,MB,MBWKW~~~~~N
F13,MB,MBRTV~~~~~N
F13,MB,MBSMY~~~~~N
L,MB,MBFOYpd~~~A
L,MB,MBMNT~~~~~A
F13,MB,MBSTD~~~~~A
M,ON,ONZAR~~~~~A
L,ON,ONCZR~~~~~A
L,ON,ONEMO~~~~~A
L,ON,ONINK~~~~~N
L,ON,ONNOU~~~~~A
L,ON,ONJVS~~~~~A
L,ON,ONOKD~~~~~A
S04,ON,ONZOR~~~~~A
L,ON,ONNOU~~~~~A
U,ON,ONZRL~~~~~N
L,ON,ONJVS~~~~~A
I,ON,ONCNE~~~~~A
I,QC,QCPML60000A
L,ON,ONZOR~~~~~A
I,ON,ONELC~~~~~A
B13,QC,QCTNH90000N
I,QC,QCPML60000A
D,QC,QCROQ60000A
B13,QC,QCTNM80000N
L,ON,ONCGG~~~~~A
L,ON,ONSUS~~~~~N
L,ON,ONTUS~~~~~N
M,QC,QCSNG23000N
H,QC,QCARR20000N
L,QC,QCLAS60000A
I,QC,QCPML60000A
B13,QC,QCTNM80000N
B13,QC,QCTNM80000N
L,QC,QCVIL60000N
L,QC,QCVIL60000N
L,QC,QCLAS60000A
B13,QC,QCTNM80000N
B13,QC,QCTNM80000N
D,QC,QCROQ60000A
L,QC,QCLAS60000A
L,QC,QCVIL60000N
B13,QC,QCTNM80000N
B13,QC,QCTNM80000N
D,QC,QCROQ60000A
L,QC,QCVIL60000N
I,QC,QCPML60000A
B13,QC,QCTNM80000N
L,QC,QCLAS60000A
B13,QC,QCTNM80000N
D,QC,QCROQ60000A
L,ON,ONFOD~~~~~A
L,ON,ONAUY~~~~~A
S04,ON,ONZOR~~~~~A
B13,QC,QCTNM80000N
I,QC,QCPML60000A
B13,QC,QCTNM80000N
H,QC,QCARR20000N
L,QC,QCVIL60000N
B13,QC,QCTNM80000N
I,QC,QCPML60000A
D,QC,QCROQ60000A
L,QC,QCCLE60000A
B13,QC,QCTNM80000N
I,QC,QCFGY30000A
B13,QC,QCTNM80000N
L,QC,QCVIL60000N
H,QC,QCARR30000N
I,QC,QCPML60000A
L,QC,QCVIL60000N
B13,QC,QCTNM80000N
I,QC,QCFGY30000A
L,QC,QCLAO30000A
I,QC,QCFGY30000A
L,QC,QCLAO30000A
B13,QC,QCTNM80000N
H,QC,QCARR20000N
L,QC,QCVIL60000N
B13,QC,QCTNM80000N
I,QC,QCPML60000A
B13,QC,QCTNM80000N
I,QC,QCPML60000A
L,QC,QCVIL60000N
I,QC,QCPML60000A
B13,QC,QCTNM80000N
L,QC,QCLAS60000A
I,QC,QCFGY30000A
B13,QC,QCTNM80000N
B13,QC,QCTNM80000N
I,QC,QCPML60000A
L,QC,QCLAS60000A
D,QC,QCROQ60000A
B13,QC,QCTNM80000N
I,QC,QCPML60000A
D,QC,QCROQ60000A
I,QC,QCPML60000A
D,QC,QCROQ60000A
L,QC,QCVIL60000N
D,QC,QCROQ60000A
B13,QC,QCTNM80000N
U,QC,QCMAM60000A
H,QC,QCARR20000N
L,QC,QCSNV30000A
B13,QC,QCTNM80000N
L,QC,QCLAS60000A
D,QC,QCROQ60000A
L,QC,QCVIL60000N
L,QC,QCABT50000A
B13,QC,QCTNM80000N
L,QC,QCLAS60000A
H,QC,QCARR20000N
U,QC,QCGYN60000A
H,QC,QCARR20000N
L,QC,QCLAS60000A
L,QC,QCVIL60000N
B13,QC,QCTNM80000N
L,QC,QCVIL60000N
B13,QC,QCTNM80000N
L,QC,QCVIL60000N
B13,QC,QCTNM80000N
U,ON,ONWDG~~~~~N
U,ON,ONZRL~~~~~N
L,ON,ONHST~~~~~A
B13,ON,ONZBG~~~~~N
U,ON,ONZRL~~~~~N
M,ON,ONHNN~~~~~A
U,ON,ONWDG~~~~~N
S04,ON,ONZOR~~~~~A
D,QC,QCROQ60000A
H,QC,QCARR20000N
U,QC,QCGYN60000A
L,QC,QCDUA30000A
H,QC,QCARR20000N
I,QC,QCGUR60000A
B13,QC,QCTNM80000N
I,QC,QCBAB30000A
H,QC,QCARR20000N
B13,QC,QCTNM80000N
L,QC,QCDUA30000A
H,QC,QCARR20000N
I,QC,QCBEA60000A
I,QC,QCNED30000A
H,QC,QCARR20000N
I,QC,QCBEA60000A
B13,QC,QCTNM80000N
L,QC,QCLRR50000A
I,QC,QCGUR60000A
U,QC,QCAPK10000A
H,QC,QCLKF23000N
H,QC,QCARR20000N
L,QC,QCLRR50000A
L,QC,QCDUA30000A
H,QC,QCARR20000N
I,QC,QCGUR60000A
L,QC,QCLRR50000A
H,QC,QCARR20000N
B13,QC,QCTNM80000N
I,QC,QCGUR60000A
I,QC,QCBEA60000A
H,QC,QCARR20000N
I,QC,QCBAB30000A
U,ON,ONZRL~~~~~N
I,ON,ONBWI~~~~~A
U,ON,ONNVL~~~~~A
L,ON,ONANY~~~~~A
U,ON,ONWDGC~~~~N
U,ON,ONZUR~~~~~A
L,ON,ONANY~~~~~A
I,ON,ONDKI~~~~~A
L,ON,ONDLM~~~~~A
L,ON,ONOUL~~~~~A
U,ON,ONZRL~~~~~N
L,ON,ONCRE~~~~~A
L,ON,ONAZD~~~~~A
U,ON,ONBAL~~~~~N
U,ON,ONWDG~~~~~N
L,ON,ONZOR~~~~~A
U,ON,ONZRL~~~~~N
L,ON,ONCHN~~~~~A
I,ON,ONDKI~~~~~A
H,ON,ONFYX~~~~~A
L,ON,ONAZD~~~~~A
U,ON,ONZRL~~~~~N
L,ON,ONMSL~~~~~A
U,ON,ONWDG~~~~~N
U,ON,ONMLR~~~~~N
U,ON,ONZRL~~~~~N
U,ON,ONMXP~~~~~A
U,ON,ONWDG~~~~~N
I,ON,ONDKI~~~~~A
H,ON,ONFYX~~~~~A
U,ON,ONZRL~~~~~N
U,ON,ONPHN~~~~~A
U,ON,ONWDG~~~~~N
U,ON,ONZRL~~~~~N
U,ON,ONWDG~~~~~N
L,ON,ONZOR~~~~~A
U,ON,ONZRL~~~~~N
H,ON,ONMGL~~~~~N
U,ON,ONWDG~~~~~N
U,ON,ONMLR~~~~~N
L,ON,ONZOR~~~~~A
U,ON,ONWDG~~~~~N
H,ON,ONMGL~~~~~N
U,ON,ONZRL~~~~~N
M,ON,ONMKG~~~~~N
L,ON,ONZOR~~~~~A
U,ON,ONZRL~~~~~N
U,ON,ONWDG~~~~~N
U,ON,ONWLF~~~~~A
L,ON,ONANY~~~~~A
H,ON,ONMGL~~~~~N
U,ON,ONMLR~~~~~N
H,ON,ONRKL~~~~~A
S04,ON,ONSWP~~~~~A
H,ON,ONTWE~~~~~A
L,ON,ONZOR~~~~~A
H,ON,ONWHK~~~~~A
H,ON,ONZAR~~~~~A
H,ON,ONEGV~~~~~A
H,ON,ONMGL~~~~~N
H,ON,ONRKL~~~~~A
B13,ON,ONBOG~~~~~A
H,ON,ONMGL~~~~~N
H,ON,ONZAR~~~~~A
H,ON,ONMGL~~~~~N
H,ON,ONRKL~~~~~A
B13,ON,ONBOG~~~~~A
H,ON,ONTWE~~~~~A
H,ON,ONZAR~~~~~A
B13,ON,ONZOR~~~~~A
H,ON,ONCHD~~~~~A
H,ON,ONMGL~~~~~N
H,ON,ONWDG~~~~~N
M14,ON,ONZMH~~~~~A
H,ON,ONZAR~~~~~A
L,ON,ONZOR~~~~~A
H,ON,ONCHD~~~~~A
H,ON,ONWDG~~~~~N
H,ON,ONZAR~~~~~A
L,ON,ONZOR~~~~~A
H,ON,ONDLO~~~~~A
H,ON,ONTWE~~~~~A
H,ON,ONDOO~~~~~A
U,ON,ONFRM~~~~~N
H,ON,ONZAR~~~~~A
M,ON,ONDMM~~~~~A
H,ON,ONMGL~~~~~N
L,ON,ONZOR~~~~~A
H,ON,ONZAR~~~~~A
H,ON,ONMGL~~~~~N
S04,ON,ONZMK~~~~~A
U,ON,ONUPD~~~~~A
H,ON,ONSTR~~~~~N
U,ON,ONUPDR~~~~A
M,ON,ONEGV~~~~~A
H,ON,ONTWE~~~~~A
H,ON,ONEGV~~~~~A
U,ON,ONRFW~~~~~A
L,ON,ONZOR~~~~~A
H,ON,ONWDG~~~~~N
H,ON,ONRKL~~~~~A
B13,ON,ONBOG~~~~~A
H,ON,ONEGV~~~~~A
H,ON,ONWHK~~~~~A
H,ON,ONTWE~~~~~A
H,ON,ONWMH~~~~~A
L,ON,ONZOR~~~~~A
U,ON,ONUPD~~~~~A
U,ON,ONUPD~~~~~A
H,ON,ONMGL~~~~~N
H,ON,ONSTR~~~~~N
L,ON,ONZOR~~~~~A
H,ON,ONEGV~~~~~A
H,ON,ONTWE~~~~~A
H,ON,ONZAR~~~~~A
L,ON,ONZOR~~~~~A
H,ON,ONMGL~~~~~N
H,ON,ONRKL~~~~~A
H,ON,ONTWE~~~~~A
L,ON,ONZOR~~~~~A
H,ON,ONMGL~~~~~N
L,ON,ONZOR~~~~~A
M,ON,ONTNY~~~~~A
H,ON,ONWHK~~~~~A
H,ON,ONZAR~~~~~A
U,ON,ONUPD~~~~~A
H,ON,ONMGL~~~~~N
H,ON,ONTWE~~~~~A
L,ON,ONZOR~~~~~A
H,ON,ONMGL~~~~~N
H,ON,ONSTR~~~~~N
M,ON,ONTNY~~~~~A
L,ON,ONZOR~~~~~A
M,ON,ONZAR~~~~~A
H,ON,ONMGL~~~~~N
H,ON,ONMGL~~~~~N
H,ON,ONZAR~~~~~A
H,ON,ONBCF~~~~~A
L,ON,ONZOR~~~~~A
U,ON,ONSTR~~~~~N
M,ON,ONWDG~~~~~N
H,ON,ONMGL~~~~~N
H,ON,ONZAR~~~~~A
L,ON,ONZOR~~~~~A
H,ON,ONMGL~~~~~N
H,ON,ONTWE~~~~~A
