COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
050yr5040," "," "," "," "," ","Very few"," ",Weak,Coarse," "," "
075yr4040," "," "," "," "," "," "," ",Moderate,Coarse," "," "
050yr5030," "," "," "," "," ",Few," ",Weak,Coarse," "," "
050yr4060," "," "," "," "," ",Many," ",Weak,Coarse," "," "
050yr5080," "," "," "," "," ",Many," ",Moderate,Medium," "," "
050yr4060," "," "," "," "," ",Common," ",Moderate,Medium," "," "
075yr4040," "," "," "," "," ",Few," ",Moderate,Medium," "," "
050yr4060," "," "," "," "," ","Very few"," ",Moderate,Medium," "," "
050yr4030," "," "," "," "," "," "," ",None," "," "," "
075yr5020," "," "," "," "," "," "," "," "," "," "," "
075yr5040," "," "," "," "," ",Common," ",Moderate,Medium," "," "
075yr5050," "," "," "," "," ",Common," ",Weak,Coarse," "," "
075yr5060," "," "," "," "," ",Common," ",Weak,Medium," "," "
050yr4540," "," "," "," "," ",Few," ",Weak,Coarse," "," "
025yr3040," "," "," "," "," "," "," ",Moderate,Coarse," "," "
050yr4020," "," "," "," "," ",Common," ",Moderate,Coarse," "," "
050yr3040," "," "," "," ",Medium,Few," ",Moderate,Medium," "," "
050yr5020," "," "," "," "," ",Few," ",Moderate,Medium," "," "
050yr5020," "," "," "," "," ","Very few"," ",Moderate,Medium," "," "
025yr4020," "," "," "," "," "," "," ",Moderate,Medium," "," "
025yr4020," "," "," "," "," "," "," ",None," "," "," "
100yr5030," "," "," "," "," ",Many," ",Moderate,Medium," "," "
100yr5040," "," "," "," "," ",Many," ",Moderate,Medium," "," "
075yr5040," "," "," "," "," ",Few," ",Moderate,Coarse," "," "
100yr7030," "," "," "," ",Medium,Few," ",Moderate,Medium," "," "
050yr4030," "," "," "," "," "," "," ",Strong,Medium," "," "
050yr4030," "," "," "," ",Coarse," "," ",Weak,Medium," "," "
050yr5030," "," "," "," ",Medium," "," ",None," "," "," "
025yr2520," "," "," "," "," ",Many," "," "," "," "," "
050yr4020," "," "," "," "," ",Common," ",Moderate,Medium," "," "
050yr4040," "," "," "," "," ",Common," ",Moderate,Coarse," "," "
050yr3040," "," "," "," "," "," "," ",Weak,Coarse," "," "
050yr4030," "," "," "," "," "," "," ",None," "," "," "
050yr2520," "," "," "," "," ",Many," "," "," "," "," "
100yr6010," "," "," "," "," ",Many," ",Moderate,Medium," "," "
050yr3540," "," "," "," "," ",Common," ",Weak,Fine," "," "
075yr5060," "," "," "," "," ",Common," ",Moderate,Medium," "," "
075yr4040," "," "," "," "," ",Few," ",Weak,Medium," "," "
050yr3040," "," "," "," "," ",Few," ",Weak,Coarse," "," "
050yr4020," "," "," "," "," ",Few," ",Weak,Coarse," "," "
100yr3040," "," "," "," "," "," "," ",Moderate,Coarse," "," "
050yr3020," "," "," "," "," ",Many," "," "," "," "," "
075yr5040," "," "," "," "," ",Common," ",Weak,Medium," "," "
" "," "," "," "," "," ",Common," ",Weak,Medium," "," "
050yr3030," "," "," "," "," ",Common," ",Weak,Medium," "," "
075yr3020," "," "," "," "," ",Common," ",Weak,Medium," "," "
050yr3040," "," "," "," "," ",Common," ",Weak,Medium," "," "
050yr4020," "," "," "," "," ",Few," ",Moderate,Coarse," "," "
075yr5040," "," "," "," "," ","Very few"," ",Moderate,Coarse," "," "
075yr5020," "," "," "," "," "," "," ",Moderate,Coarse," "," "
025yr2020," "," "," "," "," ",Common," "," "," "," "," "
050yr5020," "," "," "," "," ",Many," ",Moderate,Medium," "," "
075yr3020," "," "," "," "," ",Many," ",Moderate,Medium," "," "
050yr3040," "," "," "," "," ",Common," ",Weak,Fine," "," "
075yr5040," "," "," "," "," ",Few," ",Weak,Coarse," "," "
075yr4020," "," "," "," "," ",Few," ",Weak,Coarse," "," "
100yr6030," "," "," "," "," ","Very few"," "," "," "," "," "
075yr6020," "," "," "," "," "," "," ",Weak,Coarse," "," "
100yr4530,100yr5040," "," "," "," "," "," ",Weak,Fine," "," "
100yr4530,100yr5040," "," "," "," "," "," ","Weak to moderate",Coarse," "," "
100yr3030,100yr4020," "," "," "," "," "," ",Moderate,Medium," "," "
100yr4030,100yr4525," "," ",Weak," "," "," ",Moderate,Medium," "," "
100yr5030,100yr4030," "," ",Moderate," "," "," ",None," "," "," "
100yr4030,"025y 5020"," "," ","Very weak"," "," ",Weakly,None," "," "," "
075yr3020," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," ",Many," ",Moderate,Medium," "," "
075yr3020," "," "," "," "," ",Common," ",Weak,Medium," "," "
075yr4040," "," "," "," "," ",Common," ",Moderate,Medium," "," "
050yr4040," "," "," "," "," ",Few," ",Moderate,Medium," "," "
075yr5040," "," "," "," "," ",Few," ",Weak,Coarse," "," "
050yr4020," "," "," "," "," "," "," ",Weak,Coarse," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "," "," "," "
050yr3040," "," "," "," "," "," "," ",None," "," "," "
050yr4020," "," "," "," "," ",Common," ",Moderate,Medium," "," "
050yr4040," "," "," "," "," ",Few," ",Moderate,Medium," "," "
050yr5040," "," "," "," "," "," "," ",Moderate,Medium," "," "
025yr4040," "," "," "," "," ",Few," ",Moderate,Medium," "," "
075yr5040," "," "," "," "," ",Few," ",Moderate,Coarse," "," "
050yr4020," "," "," "," ",Fine,"Very few"," ",Moderate,Coarse," "," "
025yr3040," "," "," "," ",Coarse,"Very few"," ",Moderate,Coarse," "," "
050yr4030," "," "," "," "," "," "," ",None," "," "," "
050yr6040," "," "," "," "," "," "," ",Weak," "," "," "
075yr5000," "," "," "," "," "," "," ",Moderate," "," "," "
050yr4020," "," "," "," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," ",Common," ",Moderate,Fine," "," "
075yr4040," "," "," "," "," ",Few," ",Moderate,Fine," "," "
075yr5040," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr6040,100yr4030," "," "," "," ",Many," ",Weak,Fine," "," "
050yr4040,050yr5060," "," "," "," "," "," "," "," "," "," "
050yr5060,050yr6060," "," "," "," "," "," "," ",Coarse," "," "
025yr3060,050yr5040," "," "," "," "," "," "," ",Coarse," "," "
075yr6040,100yr4530," "," "," "," ",Many," ","Weak to moderate",Medium," "," "
100yr6030,075yr4540," "," "," ",Fine,Common," ",Moderate,Fine," "," "
075yr5060,050yr4060," "," "," ",Fine,Few," ",Moderate,Fine," "," "
050yr4060,050yr4040," "," "," ",Fine,"Very few"," ",Moderate,Fine," "," "
050yr4060,050yr5060," "," "," "," ","Very few"," ",Moderate,Fine," "," "
050yr4080,050yr5060," "," "," "," "," "," ",Weak,Medium," "," "
025yr3060,050yr4560," "," "," "," "," "," "," "," "," "," "
050yr4060,050yr5060," "," "," "," "," "," "," ",Coarse," "," "
100yr5020,100yr4530," "," "," "," ",Many," ",Moderate,Medium," "," "
050yr4060,050yr5560," "," "," "," "," "," "," ",Medium," "," "
050yr4040,050yr5060," "," "," "," "," "," ",Moderate,"Medium to coarse"," "," "
050yr4040,050yr5060," "," "," "," "," "," ",Moderate,"Medium to coarse"," "," "
100yr4020,100yr5030," "," "," "," ",Many," ",Moderate,Medium," "," "
100yr5540,100yr6520," "," "," ",Fine,Common," ",Moderate,Medium," "," "
050yr5040,050yr6040," "," "," ",Fine,Few," ",Moderate,Medium," "," "
050yr4040,075yr5060," "," "," ",Fine,"Very few"," ",Moderate,Medium," "," "
050yr4040,075yr5060," "," "," ",Fine,"Very few"," ",Moderate,Medium," "," "
050yr5060,050yr5060," "," "," "," "," "," ","Weak to moderate",Medium,Moderate," "
050yr4060,050yr5060," "," "," "," "," "," "," ","Medium to coarse"," "," "
025yr3060,050yr5060," "," "," "," "," "," "," ",Medium," "," "
050yr4040,050yr6030," "," "," "," ",Many," ",Weak,Fine," "," "
050yr6020,050yr7030," "," "," "," ",Many," ",Weak,Fine," "," "
025yr4060,050yr5040," "," "," "," ",Common," ",Moderate,Medium," "," "
025yr4040,050yr6035," "," "," "," ","Very few"," ",Weak,Medium," "," "
050yr5040,050yr6040," "," "," "," "," "," ",Strong,Medium," "," "
025yr4040,050yr5530," "," "," "," "," "," ",Strong,Medium," "," "
025yr4040,050yr6030," "," "," "," "," "," ",Strong,Coarse," "," "
025yr4040,050yr5540," "," "," "," "," "," "," "," "," "," "
025yr4040,050yr5040," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr5025," "," "," "," "," "," ",Weak,Fine," "," "
100yr4030,100yr6020," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr3020,100yr3030," "," "," "," "," "," ",Strong,Coarse," "," "
100yr5030,100yr6020," "," ",Weak," "," "," "," ",Medium," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
100yr5040,100yr6020," "," ","Very weak"," "," "," ",None," "," "," "
100yr6035,100yr6030," "," "," "," "," "," ",None," "," "," "
100yr6035,100yr7030," "," "," "," "," "," ",None," "," "," "
075yr3020," "," "," "," ",Medium,Many," ",Moderate,Medium," "," "
075yr5020," "," "," "," ",Medium,Common," ",Moderate,Coarse," "," "
075yr5040," "," "," "," ",Medium,Few," ",Moderate,Fine," "," "
050yr3040," "," "," "," "," ",Few," ",Strong,Medium," "," "
050yr4040," "," "," "," "," "," "," ",Moderate,Medium," "," "
050yr3040," "," "," "," "," "," "," ",Moderate,Medium," "," "
050yr3040," "," "," "," ",Fine," "," ",Moderate,Medium," "," "
075yr4040," "," "," "," ",Medium," "," ",Moderate,"Fine to medium"," "," "
050yr4020,050yr5030,"Slightly hard",Slightly," "," ",Common," ",Strong,Medium," "," "
100yr4020,050yr6030,"Slightly hard",Slightly," "," ",Few," ",Moderate,Medium," "," "
100yr5025,075yr6040,"Very hard",Sticky," ",Medium," "," ",None," "," "," "
050gy5010,100yr6040,"Very hard",Sticky," ",Medium," "," ",None," "," "," "
050gy5010,100yr6040,Extreme,Sticky," "," "," "," ",None," "," "," "
050gy5010,100yr6040,Extreme,Sticky," ",Coarse," "," ",None," "," "," "
075yr3020," "," "," "," "," "," "," "," "," "," "," "
050yr4060," "," "," "," "," ",Common," ",Weak,Medium," "," "
050yr4040," "," "," "," "," ",Common," ",Weak,Medium," "," "
050yr5060," "," "," "," "," ",Few," ",Weak,Medium," "," "
050yr4060," "," "," "," "," ",Few," ",Weak,Medium," "," "
050yr3030," "," "," "," "," ",Few," ",Weak,Coarse," "," "
050yr3030," "," "," "," "," "," "," ",None," "," "," "
075yr3020," "," "," "," "," ",Common," ",Weak,Fine," "," "
050yr3030," "," "," "," "," ",Common," ",Moderate,Medium," "," "
050yr4040," "," "," "," "," ",Few," ",Moderate,Coarse," "," "
050yr4060," "," "," "," "," ","Very few"," ",Moderate,Coarse," "," "
050yr7010,100yr6020," "," "," "," ",Many," ",Strong,Medium," "," "
100yr5060,100yr5060," "," "," "," ",Many," ",Strong,Coarse," "," "
075yr5060,100yr7060," "," "," "," ",Few," ",Moderate,Medium," "," "
025yr5040," "," "," "," "," ",Few," ",Weak,Coarse," "," "
100yr6020," "," "," "," "," ",Few," ",Weak,Fine," "," "
050yr3040," "," "," "," "," ",Common," ",Moderate,Medium," "," "
075yr4040," "," "," "," "," ",Few," ",Moderate,Medium," "," "
100yr5060," "," "," "," "," ","Very few"," ",Moderate,Medium," "," "
100yr5040," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr5040," "," "," "," "," "," "," ",None," "," "," "
"100r 5020"," "," "," "," "," ",Many," ",Moderate,Fine," "," "
050yr4030," "," "," "," "," ",Few," ",Moderate,Fine," "," "
050yr4030," "," "," "," "," ",Few," ",Moderate,Fine," "," "
"100r 3030"," "," "," "," "," ","Very few"," ",Moderate,Coarse," "," "
"100r 3030"," "," "," "," "," "," "," ",None," "," "," "
050yr3040," "," "," "," "," ",Many," ",Moderate,Coarse," "," "
050yr4040," "," "," "," ",Medium,Common," ",Strong,Coarse," "," "
050yr3040," "," "," "," ",Medium,Common," ",Strong,Coarse," "," "
025yr3040," "," "," "," ",Fine,Few," ","Moderate to strong",Coarse," "," "
025yr3040," "," "," "," ",Fine," "," ",None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
050yr5030," "," "," "," ",Fine,Common," ","Weak to moderate",Coarse," "," "
050yr4040," "," "," "," ",Fine,Common," ",Strong,"Medium to coarse"," "," "
050yr4040," "," "," "," ",Medium,Few," ",Strong,Coarse," "," "
050yr3030," "," "," "," ",Fine,"Very few"," ",Moderate,Coarse," "," "
050yr3020," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr5030,100yr4020," "," "," "," "," "," ",Weak,Fine," "," "
100yr6030,100yr4030," "," "," "," "," "," ",Moderate,Fine," "," "
100yr5020,100yr4030," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr5020,100yr6015," "," "," "," "," "," ",Moderate,"Medium to coarse"," "," "
100yr3015,100yr4020," "," ",Weak," "," "," ",Weak,Coarse," "," "
100yr3020,100yr3020," "," ",Moderate," "," "," ",None," "," "," "
100yr3520,100yr6020," "," ",Weak," "," "," ",None," "," "," "
" "," "," "," ",Weak," "," ",Weakly,None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
050yr5030," "," "," "," "," ",Common," ",Weak,"Medium to coarse"," "," "
050yr4060," "," "," "," ",Fine,Many," ",Weak,"Fine to medium"," "," "
050yr4040," "," "," "," "," ","Very few"," ",Weak,"Medium to coarse"," "," "
050yr3040," "," "," "," "," "," "," ","Weak to moderate",Coarse," "," "
050yr3030," "," "," "," "," "," "," ",Weak,Coarse," "," "
050yr4030," "," "," "," "," ",Common," ",Weak,Fine," "," "
100yr6030," "," "," "," "," ",Common," ",Moderate,Medium," "," "
050yr5060," "," "," "," ",Fine,"Very few"," ",Weak,Fine," "," "
050yr4060," "," "," "," ",Fine,"Very few"," ",Strong,Medium," "," "
025yr4040," "," "," "," "," "," "," ",Moderate,Medium," "," "
025yr3040," "," "," "," "," "," "," ",None," "," "," "
025yr3040," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
075yr6020," "," "," "," "," ",Many," ",Weak,"Medium to coarse"," "," "
075yr4060," "," "," "," "," ",Many," ",Moderate,Fine," "," "
050yr3030," "," "," "," "," ",Few," ",Moderate,"Medium to coarse"," "," "
050yr3020," "," "," "," "," ","Very few"," ",Moderate,Medium," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
010yr5030," "," "," "," "," ",Many," ",Weak,"Medium to coarse"," "," "
010yr6020," "," "," "," "," ",Common," ",Weak,"Medium to coarse"," "," "
075yr4060," "," "," "," ",Fine,Few," ",Moderate,Medium," "," "
075yr4040," "," "," "," ",Fine," "," ",None," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
050yr4030," "," "," "," "," ",Many," ",Moderate,Medium," "," "
050yr4040," "," "," "," ",Fine,Many," ",Moderate,Medium," "," "
050yr4040," "," "," "," ",Fine,Few," ",Strong,Medium," "," "
050yr3040," "," "," "," ",Fine,Few," ",Strong,Medium," "," "
050yr4030," "," "," "," ",Fine," "," ",Strong,Medium," "," "
050yr5020," "," "," "," "," ",Many," ",Weak,Fine," "," "
050yr5060," "," "," "," "," ",Many," ",Weak,Fine," "," "
050yr4040," "," "," "," ",Fine,Common," ",Weak,Fine," "," "
050yr4030," "," "," "," ",Fine,"Very few"," ",Moderate,Medium," "," "
050yr3040," "," "," "," "," ","Very few"," ",Strong,Medium," "," "
050yr3040," "," "," "," ",Medium," "," ",Strong,Medium," "," "
050yr3040," "," "," "," ",Medium," "," ",None," "," "," "
050yr3040," "," "," "," ",Medium," "," ",None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
075yr5040," "," "," "," "," ",Common," ",Moderate,Medium," "," "
075yr4060," "," "," "," "," ",Many," ","Weak to moderate",Coarse," "," "
075yr4040," "," "," "," ",Medium,Few," ",Weak,Coarse," "," "
050yr3040," "," "," "," ",Coarse," "," ",Strong,Medium," "," "
050yr3040," "," "," "," ",Coarse," "," ",Weak,Coarse," "," "
050yr4040," "," "," "," "," ",Many," ",Moderate,"Medium to coarse"," "," "
050yr4080," "," "," "," "," ",Common," ",Moderate,Coarse," "," "
050yr4060," "," "," "," "," ",Common," ",Moderate,"Fine to medium"," "," "
050yr4080," "," "," "," ",Fine,Few," ",Moderate,Coarse," "," "
050yr4080," "," "," "," ",Fine," "," ",Moderate,Coarse," "," "
025yr5060," "," "," "," ",Fine," "," ",Moderate,Coarse," "," "
100yr4020,100yr5040," "," "," "," "," "," ",Weak,Fine," "," "
100yr4030,100yr4025," "," "," "," "," "," ","Weak to moderate",Coarse," "," "
100yr4530,100yr5020," "," ",Weak," "," "," ",Weak,Coarse," "," "
100yr4030,"025y 5020"," "," ",Moderate," "," "," ",None," "," "," "
100yr3020,100yr4020," "," ",Weak," "," ",Weakly,None," "," "," "
100yr3020,100yr4020," "," ",Weak," "," ","Moderately saline",None," "," "," "
100yr3030," "," "," "," "," ",Many," ","Moderate to strong","Fine to medium"," "," "
100yr5030," "," "," "," ",Fine,Common," ",Weak,Coarse," "," "
050yr6010," "," "," "," ",Medium,Common," ","Moderate to strong",Coarse," "," "
100yr5030," "," "," "," ",Medium," "," ",Moderate,Medium," "," "
100yr3020," "," "," "," ",Fine," "," ",Weak,"Medium to coarse"," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr5040," "," "," "," ",Medium,Few," ",Weak,Coarse," "," "
100yr5030," "," "," "," ",Coarse,"Very few"," ",Weak,Coarse," "," "
100yr5030," "," "," "," ",Coarse," "," ",Weak,Coarse," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr6520," "," "," "," ",Coarse,Few," ",Weak,"Medium to coarse"," "," "
075yr4060," "," "," "," ",Coarse,Few," ",Weak,"Fine to medium"," "," "
050yr3040," "," "," "," ",Fine," "," ",Weak,Coarse," "," "
050yr3040," "," "," "," ",Medium," "," ",None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
050yr3040," "," "," "," "," ",Common," ",Weak,Medium," "," "
050yr4060," "," "," "," ",Coarse,Few," ",Weak,Coarse," "," "
050yr3040," "," "," "," ",Coarse," "," ",Weak,Coarse," "," "
050yr3040," "," "," "," ",Coarse," "," ",Weak,Coarse," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
050yr6020," "," "," "," "," ",Common," ",Weak,"Very fine"," "," "
050yr4060," "," "," "," "," ",Common," ",Weak,Medium," "," "
050yr4040," "," "," "," "," ","Very few"," ",Moderate,Medium," "," "
050yr3040," "," "," "," ",Fine," "," ","Very weak",Coarse," "," "
050yr3020," "," "," "," "," ",Many," "," "," "," "," "
100yr5050," "," "," "," ",Medium,Common," ",Weak,Coarse," "," "
100yr5020," "," "," "," ",Coarse,Few," ",Moderate,Medium," "," "
100yr4020," "," "," "," ",Medium," "," ",Weak,Coarse," "," "
100yr4020," "," "," "," "," ",Many," "," "," "," "," "
100yr6020," ",Loose," "," "," ",Common," ",Weak,"Very fine to fine"," "," "
100yr5560," ",Loose," "," "," ",Common," ","Very weak",Fine," "," "
100yr4040," ",Soft," "," "," ",Common," ",Weak,Coarse," "," "
100yr3530," ",Soft," "," ",Medium,Few," ",Weak,Medium," "," "
075yr4040," "," "," "," ",Coarse," "," ",Weak,Coarse," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
050yr4030," "," "," "," ",Fine,Common," ",Moderate,Medium," "," "
050yr3560," "," "," "," ",Fine,Few," ",Weak,Fine," "," "
050yr3040," "," "," "," ",Fine,"Very few"," ",Weak,Medium," "," "
050yr3040," "," "," "," ",Fine," "," ",None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
050yr5030," "," "," "," ",Fine,Common," ",Moderate,Fine," "," "
050yr4060," "," "," "," ",Medium,Common," ","Weak to moderate",Medium," "," "
050yr4060," "," "," "," ",Medium,Common," ",Weak,Coarse," "," "
050yr4040," "," "," "," ",Medium," "," ",Moderate,"Fine to medium"," "," "
050yr3030," "," "," "," "," "," "," ",Weak,Coarse," "," "
050yr3030," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
075yr6020," "," "," "," "," ",Many," ","Very weak",Medium," "," "
075yr5060," "," "," "," ",Medium,Many," ",Moderate,"Medium to coarse"," "," "
075yr4040," "," "," "," "," ",Common," ","Weak to moderate",Medium," "," "
050yr3040," "," "," "," "," ",Many," ","Weak to moderate",Fine," "," "
075yr4020," "," "," "," "," ","Very few"," ","Moderate to strong",Coarse," "," "
075yr4020,050yr3040," "," "," "," "," "," ",Weak,Coarse," "," "
075yr4020,075yr4020," "," "," "," "," "," ",None," "," "," "
075yr5040,075yr5030," "," "," "," "," "," ",Weak,Fine," ",Granular
075yr5040,075yr5040," "," "," "," "," "," ",Moderate,Medium," "," "
075yr5030,075yr7020," "," ",Moderate," "," "," ",Weak,Medium," "," "
075yr5030,075yr6030," "," ",Moderate," "," "," ",None," "," "," "
075yr5035,075yr6030," "," ",Weak," "," "," ",None," "," "," "
075yr5030,075yr6020," "," ",Weak," "," ",Weakly,None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
050yr4020," "," "," "," "," ",Many," ","Moderate to strong",Medium," "," "
050yr5030," "," "," "," "," ",Common," ","Moderate to strong",Medium," "," "
075yr5060," "," "," "," ",Medium,Common," ",Moderate,Medium," "," "
075yr5040," "," "," "," ",Medium,Few," ",Moderate,Medium," "," "
050yr4030," "," "," "," "," "," "," ",Moderate,Coarse," "," "
050yr4030," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
075yr7020," "," "," "," "," ",Common," ","Very weak",Coarse," "," "
075yr5060," "," "," "," "," ",Common," ",Weak,Coarse," "," "
050yr3030," "," "," "," ",Medium,Common," ",Moderate,Medium," "," "
050yr3030," "," "," "," "," ",Few," ",Moderate,"Fine to medium"," "," "
050yr4030," "," "," "," "," "," "," ",Strong,"Medium to coarse"," "," "
