ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryEN,CountryFR,"Department-D�partement",ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR
"Multi-user, table-top Environment for Managing Control Room GIS Maps (eGrid)","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Computer Science","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Software and development","Logiciels et d�veloppement"
"The role of PTP-like phytases in ruminal phytate digestion","Animal production and animal primary products","Agriculture et produits alimentaires primaires","Integrative Animal Biology",CANADA,CANADA,"Biological Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Bacteriology,"Bact�riologie"
"Semantic methods in quantum computing","Computer software","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Theory of computation","Th�orie de calcul"
"Analysis of nuclear materials","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Chemistry and Chemical Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nuclear engineering","G�nie nucl�aire"
"Heavy gas cerenkov detector r&d","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Physics,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Particle physics","Physique des particules"
"Phosphorylation of nck","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Medicine,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Cell biology","Biologie cellulaire"
"Reconnaissance distribu�e et robuste de la parole optimis�e par une approche �volutionniste et int�grant un dialogue coop�ratif","Information, computer and communication technologies","Avancement des connaissances","Commun.,Computers & Components",CANADA,CANADA,"Campus de Shippagan","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Natural language and speech understanding","Langage naturel et reconnaissance de la parole"
"Damage-induced permeability evolution in sedimentary and crystalline rock with applications to nuclear waste management",Environment,Environnement,"Strategic Projects Selection Panel - Environment B",CANADA,CANADA,"Civil Engineering and Applied Mechanics","Projets strat�giques - De groupe","Strategic Projects - Group","Civil engineering","G�nie civil"
"Coupled processes in environmental geomechanics:  theoretical, computational and experimental modelling",Engineering,"Avancement des connaissances","Civil Engineering - B",CANADA,CANADA,"Civil Engineering and Applied Mechanics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Geotechnical engineering (including engineering geology)","G�otechnique (y compris g�nie g�ologique)"
"Portable real-time water monitoring system",Environment,Environnement,"Strategic Projects Selection Panel - Environment B",CANADA,CANADA,"Mechanical Engineering","Projets strat�giques - De groupe","Strategic Projects - Group","Biomedical technology","Technologie biom�dicale"
"An integrated microfluidic platform for active cell based assays","Biomedical engineering","Sant� publique, �ducation et services sociaux","Chem. & Metallurgical Eng.",CANADA,CANADA,"Mechanical Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biomedical technology","Technologie biom�dicale"
"Characterization of genes and proteins that are enigmatically unique to plants",Agriculture,"Avancement des connaissances","Plant Biology & Food Science",CANADA,CANADA,"Plant Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plant and treebiology","Biologie v�g�tale et des arbres"
"Batch scheduling in supply chains","Production and operations management","Proc�d�s et produits industriels","Industrial Engineering",CANADA,CANADA,"Business, Odette School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Operations research and management science","Recherche op�rationnelle et science de la gestion"
"Mechanical properties of thermal barrier coatings","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Mechanical & Aerospace Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Aerospace, aeronautical and automotive engineering","G�nie a�rospatial, a�ronautique et automobile"
"Structured reactors for structure-sensitive catalytic reaction",Engineering,"Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,CANADA,"Chemical and Materials Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Reaction fundamentals and reactor design","Principes des r�actions et conception de r�acteurs"
"Neural mechanisms of REM sleep: circadian influence.","Not available","Non disponible","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,"Anatomy and Neurobiology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Behavioural neuroscience","Neurologie du comportement"
"An expression compiler for exact computation","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Computer Science","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Information technology","Technologie de l'information"
"Conducting Polymer Based Materials for Solar Energy Conversion","Alternative energy resources","Ressources d'�nergie","Anal. & Phys. Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Electrochemistry,"�lectrochimie"
"Marine biogeochemistry of stable chromium isotopes","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Earth and Ocean Sciences","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Oceanography,"Oc�anographie"
"Guage fields, strings and gravity","Physical sciences","Avancement des connaissances","Subatomic Physics",CANADA,CANADA,"Physics and Astronomy","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual","Theory of elementary particles and fields","Th�orie des particules �l�mentaires et th�orie des champs"
"Detection et compression de signaux neuronaux","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"G�nie �lectrique","Bourses postdoctorales","Postdoctoral Fellowships","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Quantifying the Degree of Quantum Entanglement","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,CANADA,Chemistry,"Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Physics,Physique
"Biosystematic studies on the goldenrod genus solidago and related astereae","Advancement of knowledge","Avancement des connaissances","Evolution & Ecology",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Taxonomy, systematics and phylogenetics","Taxonomie, syst�matique et phylog�n�tique"
"Behaviour Monitoriing with a Smart Walker and Wearable Sensor System","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Computer Science, David R. Cheriton School of","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Learning and inference theories","Th�ories de l'apprentissage et l'inf�rence"
"Deoxygenation of carbon dioxide to carbon monoxide using group 6 metal nitrido complexes","Not available","Non disponible","S&F Selection for Committee Chemistry","UNITED STATES","�TATS-UNIS","Chemistry and Chemical Biology","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Inorganic chemistry","Chimie inorganique"
"Bioprocess development for the large scale production and differentiation of mammalian adult stem cells","Biomedical engineering","Sant� publique, �ducation et services sociaux","Chem. & Metallurgical Eng.",CANADA,CANADA,"Chemical and Petroleum Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chemical engineering","G�nie chimique"
"Cure-rates and shape-restricted hazard functions under censoring","Not available","Non disponible","Statistical Sciences",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Statistical theory","Th�orie de statistique"
"Selection and study of novel deoxyribozymes and riboswitches","Advancement of knowledge","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,CANADA,"Molecular Biology and Biochemistry","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nucleic acids","Acides nucl�iques"
"Control strategies for performance enhancements in power electronics and electrical drive systems","Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels","Electromag. & Electr. Systems (H)",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Industrial and power electronics","�lectronique de puissance et �lectronique industrielle"
"Characterization of two novel intervertebrae cation channels","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,Biology,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Neurophysiology,Neurophysiologie
"Examination of the role of cation channel NALCN in gamma oscillations in the hippocampus","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Biology,"Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements","Not available","Non disponible"
"Alternative ruin theory models:barrier stategies, generalized cram�r-lundberg model","Mathematical sciences","Avancement des connaissances","Statistical Sciences",CANADA,CANADA,"Statistical and Actuarial Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Applied probability","Probabilit� appliqu�e"
"Renewal Risk Theory Models and Applications","Not available","Non disponible","University Faculty Award",CANADA,CANADA,"Statistical and Actuarial Sciences","Programme d'appui aux professeurs universitaires","University Faculty Award","Applied probability","Probabilit� appliqu�e"
"The Compute/Calcul Canada (CC)","Not available","Non disponible","Major Resources Support",CANADA,CANADA,Physique,"Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure","Not available","Non disponible"
"Cluster methods for strongly correlated systems","Advancement of knowledge","Avancement des connaissances","Condensed Matter Physics",CANADA,CANADA,Physique,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Electronic properties of solids","Propri�t�s �lectroniques des solides"
"No title - Aucun titre","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Mechanical engineering","G�nie m�canique"
"Morphological knowledge and spelling acquisition","Learning and education","Sant� publique, �ducation et services sociaux","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,Psychology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cognitive science -- development","Science cognitive -- d�veloppement"
"A decision-support tool to evaluate co-production of ecosystem services in agricultural landscapes using agents and physical process models",Environment,Environnement,"Industrial Engineering",CANADA,CANADA,Geography,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Geographic information systems, global positioning systems","G�omatique, syst�mes de positionnement global"
"Bubbletrees for cooperative manipulation of hierarchical data","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Computer Science, David R. Cheriton School of","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Information technology","Technologie de l'information"
"Genetic Mechanisms of Antifungal Drug Resistance in Candida albicans","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Molecular Genetics","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Not available","Non disponible"
"Structural design issues for integral abutment bridges",Engineering,"Avancement des connaissances","Civil Engineering - A",CANADA,CANADA,"Civil Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Structural engineering","G�nie des structures"
"Analysis and optimization of multipacket reception ALOHA system","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Electrical and Computer Engineering","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Communications networks","R�seaux de t�l�communications"
"Controller design, analysis and diagnosis in fluid power actuation systems:  challenges in fundamentals and applications",Aerospace,"Services et syst�mes de transport","Mechanical Engineering - A",CANADA,CANADA,"Mechanical and Manufacturing Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mechanical systems and instrumentation","Instrumentation et syst�mes m�caniques"
"Digital predistortion engine for wideband transmiters linearization","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Electrical & Computer Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Communications systems","Syst�mes de t�l�communications"
"Molecular determinants of synaptic specificity in the mammalian retina","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol","UNITED STATES","�TATS-UNIS","Microbiology and Molecular Genetics","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Molecular biology","Biologie mol�culaire"
"Design of an stand-alone multichannel EMG/EGG recording and analysis system","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Electrical and Computer Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biomedical engineering","G�nie biom�dical"
"Unconventional finite element methods","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - B",CANADA,CANADA,"Mathematics and Computer Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Applied mathematics","Math�matiques appliqu�es"
"Aides � la d�cision pour la pr�vention des go�ts et odeurs dans l'eau potable",Environment,"D�veloppement du nord","Civil Engineering",CANADA,CANADA,"G�nie civil","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Water quality, pollution","Qualit� de l'eau, pollution"
"Instrument for the measurement of temperature dependent contact angles of polymer thin films at controlled humidity","Materials sciences","Avancement des connaissances",Chemistry,CANADA,CANADA,Chemistry,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Analytical chemistry","Chimie analytique"
"Non-linear generators for pseudo-random patterns in circuit testing","Information, computer and communication technologies","Avancement des connaissances","Commun.,Computers & Components",CANADA,CANADA,"Computer Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Computer hardware","Mat�riel informatique"
"Development of high speed magnetic resonance for dynamic imaging and localized spectroscopy","Biomedical engineering","Sant� publique, �ducation et services sociaux","Electromag. & Electr. Systems (H)",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biomedical engineering","G�nie biom�dical"
"Characterization of the effect of tramiprosate on synaptic transmission and a�-induced impairments in hippocampal slices","Not available","Non disponible","IRDF College of Reviewers",CANADA,CANADA,"Montreal Office","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Neurophysiology,Neurophysiologie
"Student - Research","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Materials science and technology","Science et technologie des mat�riaux"
"Factors affecting predation rates on mountain caribou: how alternate prey rates of change and landscape composition affect predator functional and numerical response.","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Biological Sciences","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Terrestrial ecology","�cologie terrestre"
"Enclosed evaporation system for flexible nanocomposite electronics, photovoltaic and other devices","Alternative energy resources","Ressources d'�nergie","Electrical and Computer Engineering",CANADA,CANADA,"Electrical and Computer Engineering","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Electronic materials and components","Mat�riels et composants �lectroniques"
"Transparent conductive mesh electrodes with multiscale ordering for efficient solar energy harvesting","Electrical energy","Ressources d'�nergie","Strategic Projects Selection Panel - Energy",CANADA,CANADA,"Electrical and Computer Engineering","Projets strat�giques - De groupe","Strategic Projects - Group","Electronic materials and components","Mat�riels et composants �lectroniques"
"Morphologically engineered silicon nanowire devices","Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels","Electromag. & Electr. Systems (H)",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Electron devices","Dispositifs �lectroniques"
"Phonological short-term memory and language learning in different populations",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,Psychologie,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cognitive science -- fundamental","Science cognitive -- principes fondamentaux"
"Kinetic, equilibrium and morphology study of gas hydrates systems","Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,CANADA,"Chemical Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chemical engineering","G�nie chimique"
"Canada Research Chair in Gas Hydrates","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Chemical Engineering","Chaires de recherche du Canada","Canada Research Chairs","Chemical engineering","G�nie chimique"
"Assessment of fish responses to emerging contaminants of concern in municipal effluents in a rapidly urbanizing watershed",Environment,Environnement,"RPP Internal Decision Cttee",CANADA,CANADA,Biology,"Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Animal ecology","�cologie animale"
"Canadian Water Network/R�seau canadien de l'eau","Not available","Non disponible","Networks-Centres of Excellence",CANADA,CANADA,"National Water Research Inst. (Burlington)","R�seaux de centres d'excellence","Networks of Centres of Excellence","Not available","Non disponible"
"Water Quality Protection","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Biology /Faculty of Science","Chaires de recherche du Canada","Canada Research Chairs","Evolution and ecology","�volution et �cologie"
"Cortical substrates of tactile and multisensory processing",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,Psychology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Psychology,Psychologie
"Cognitive Neuroscience","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,Psychology,"Chaires de recherche du Canada","Canada Research Chairs",Psychology,Psychologie
"Bluetooth-based radio access with asymmetric processing","Communication systems and services (planning, organization, services)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Robust limit load determination using variational principles in plasticity",Engineering,"Avancement des connaissances","Mechanical Engineering - A",CANADA,CANADA,"Engineering and Applied Science, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plasticity, creep","Plasticit�, fluage"
"Canada Research Chair in Asset Integrity Management","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Faculty of Engineering & Applied Science","Chaires de recherche du Canada","Canada Research Chairs","Mechanical engineering","G�nie m�canique"
"bridging the gap between clinic and laboratory-based assessments of motor performance","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Kinesiology and Physical Education","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Kinesiology,"Kin�siologie"
"Selective solvent deasphalting of bitumen","Not available","Non disponible","IRDF College of Reviewers",CANADA,CANADA,"Heavy Oil & Oil Sands Business Unit","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Chemical engineering","G�nie chimique"
"Effect of Physico-Chemical Properties on partitioning to organics of chemicals of concern during the sewage treatment process","Not available","Non disponible","Int. Cttee Special Grants",CANADA,CANADA,"Civil and Environmental Engineering","Subventions diverses","Miscellaneous Grants","Not available","Non disponible"
"Effect of DOC on contaminant fate and transport during the minicipal sewage treatment process",Environment,"D�veloppement du nord","Civil Engineering",CANADA,CANADA,"Civil and Environmental Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Environmental engineering","G�nie de l'environnement"
"Molecular analysis of cell division","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Molecular Genetics","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Cell biology","Biologie cellulaire"
"Interaction Affordances on Digital Tabletop Systems","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Systems Design Engineering","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Software and development","Logiciels et d�veloppement"
"Reservoir and geomechanical modeling of large, complex systems","Oil, gas and coal","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,CANADA,"Chemical and Petroleum Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chemical engineering","G�nie chimique"
"Accurate reference dosimetry of non-standard beams using water calorimetry, ionization chambers and Monte Carlo dose calculations","Medical and health sciences","Avancement des connaissances","General Physics",CANADA,CANADA,"Medical Physics Unit","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biological and Medical Physics","Physique biologique et m�dicale"
"Simulation de mesures d'adaptation de drainage urbain dans un contexte de changements","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Centre Eau, Terre et Environnement (ETE)","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Civil engineering","G�nie civil"
"Klee sets with respect to bregman distances","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,CANADA,"Combinatorics and Optimization","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Pure mathematics","Math�matiques pures"
"Klee sets for bregman and other distances","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Mathematics,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Pure mathematics","Math�matiques pures"
"Dynamics of the earth and planetary deep interiors","Earth sciences","Avancement des connaissances","Solid Earth Sciences",CANADA,CANADA,"Arts and Science, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Structure and dynamics of the earth's interior","Structure et dynamique de l'int�rieur de la terre"
"Operator Algebras","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences","UNITED STATES","�TATS-UNIS",Mathematics,"Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Pure mathematics","Math�matiques pures"
"Waves in fluids and solids","Mathematical sciences","Avancement des connaissances","Environmental Earth Sciences",CANADA,CANADA,Mathematics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Applied mathematics","Math�matiques appliqu�es"
"Development of a new approach to the evaluation of radiation hazards in the environment",Environment,Environnement,Interdisciplinary,CANADA,CANADA,"Medical Physics & Applied Radiation Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell biology","Biologie cellulaire"
"NSERC/COG/OPG/Bruce Power Industrial Research Chair in Effects of Ionizing Radiation on Non-human Biota",Environment,"D�veloppement du nord",University/Industry,CANADA,CANADA,"Medical Physics & Applied Radiation Sciences","Professeurs-chercheurs industriels","Industrial Research Chairs",Biochemistry,Biochimie
"``Bottleable`` SeC12 - Stabilization and Delivery of a Highly Reactive Molecule","Not available","Non disponible","S&F Selection for Committee Chemistry",CANADA,CANADA,Chemistry,"Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Inorganic chemistry","Chimie inorganique"
"Development of a Novel, Rapid and Specific Biosensor for Resistant Pathogen Detection and Efficient Treatment Selection","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Chemistry and Biochemistry","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Biomedical engineering","G�nie biom�dical"
"Influence of processing parameters on the properties of magnesium alloys","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Mechanical and Industrial Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Materials science and technology","Science et technologie des mat�riaux"
"evoGEM - A system for evolving gene regulatory circuits for synthetic biology","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Computing Science","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Artificial intelligence (computer vision, use2603)","Intelligence artificielle (vision artificielle, utiliser 2603)"
"An ocean carbon budget for the Scotian shelf region of the canadian Atlantic ocean","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,Oceanography,"Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Oceanography,"Oc�anographie"
"Integrative biomechanics of marine organisms: locomotor systems dynamics","Life sciences (including biotechnology)","Avancement des connaissances","DAS - Life Sciences Selection Committee",CANADA,CANADA,Zoology,"Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Animal biology","Biologie animale"
