"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,D4207,"WWD West & Central Africa",Cameroon,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",CM,A020449003,S4287,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,D4207,"WWD West & Central Africa",Cameroon,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",CM,A020449003,S4287,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,D4207,"WWD West & Central Africa",Cameroon,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",CM,A020449003,S4287,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,D4207,"WWD West & Central Africa",*Guinea,"Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GN,A020715001,S4233,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,D4207,"WWD West & Central Africa",*Guinea,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GN,A020715001,S4233,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,D4207,"WWD West & Central Africa",*Guinea,"Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GN,A020715001,S4233,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,D4207,"WWD West & Central Africa",*Guinea,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GN,A020715001,S4233,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,D4207,"WWD West & Central Africa",*Guinea,"Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GN,A020715001,S4233,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,D4207,"WWD West & Central Africa",*Guinea,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GN,A020715001,S4233,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,D4207,"WWD West & Central Africa",*Guinea,"Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GN,A020715001,S4233,"Agricultural education/training"
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,D4207,"WWD West & Central Africa",*Guinea,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GN,A020715001,S4233,"Agricultural education/training"
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,D4207,"WWD West & Central Africa",*Guinea,"Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GN,A020715001,S4233,"Agricultural services"
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,D4207,"WWD West & Central Africa",*Guinea,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GN,A020715001,S4233,"Agricultural services"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","Foundation for International Training",NGO,"Canadian Non-Profit Making","Not PBA",LK,A020790001,S4141,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","Foundation for International Training",NGO,"Canadian Non-Profit Making","Not PBA",LK,A020790001,S4141,"Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",Mali,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Other PBA",ML,A020891001,S4215,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",Mali,Unknown,"Information not available",Unknown,Uncoded,"Other PBA",ML,A020891001,S4215,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",Mali,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Other PBA",ML,A020892001,S4215,"Teacher training"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",Mali,"Civil Society","CAC International","CONSULTING SERVICES","Canadian Profit Making","Other PBA",ML,A020892001,S4215,"Teacher training"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",Mali,"Civil Society","Consortium CRC SOGEMA Inc. et l'Universit� d'Ottawa","CONSULTING SERVICES","Canadian Profit Making","Other PBA",ML,A020892001,S4215,"Teacher training"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",UY,A020910001,S4413,"Primary education"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",UY,A020910001,S4413,"Primary education"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",UY,A020910001,S4413,"Basic health care"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",UY,A020910001,S4413,"Basic health care"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",UY,A020910001,S4413,"Family planning"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",UY,A020910001,S4413,"Family planning"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",UY,A020910001,S4413,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",UY,A020910001,S4413,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A020910001,S4413,"Primary education"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",AR,A020910001,S4413,"Primary education"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A020910001,S4413,"Basic health care"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",AR,A020910001,S4413,"Basic health care"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A020910001,S4413,"Family planning"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",AR,A020910001,S4413,"Family planning"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A020910001,S4413,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",AR,A020910001,S4413,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CL,A020910001,S4413,"Primary education"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",CL,A020910001,S4413,"Primary education"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CL,A020910001,S4413,"Basic health care"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",CL,A020910001,S4413,"Basic health care"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CL,A020910001,S4413,"Family planning"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",CL,A020910001,S4413,"Family planning"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CL,A020910001,S4413,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",CL,A020910001,S4413,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PY,A020910001,S4413,"Primary education"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",PY,A020910001,S4413,"Primary education"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PY,A020910001,S4413,"Basic health care"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",PY,A020910001,S4413,"Basic health care"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PY,A020910001,S4413,"Family planning"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",PY,A020910001,S4413,"Family planning"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PY,A020910001,S4413,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",PY,A020910001,S4413,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Paraguay,D4400,"NDD Americas Programming","*Southern Cone","Civil Society","Centre for Nursing Studies",COLLEGE,"Canadian Non-Profit Making","Not PBA",PY,A020910017,S4413,"Health policy and administrative management"
B4400,"NGM Americas",America,Paraguay,D4400,"NDD Americas Programming","*Southern Cone","Civil Society","Centre for Nursing Studies",COLLEGE,"Canadian Non-Profit Making","Not PBA",PY,A020910017,S4413,"Medical education/training"
B4400,"NGM Americas",America,Paraguay,D4400,"NDD Americas Programming","*Southern Cone","Civil Society","Centre for Nursing Studies",COLLEGE,"Canadian Non-Profit Making","Not PBA",PY,A020910017,S4413,"Basic health infrastructure"
B4400,"NGM Americas",America,Paraguay,D4400,"NDD Americas Programming","*Southern Cone","Civil Society","Centre for Nursing Studies",COLLEGE,"Canadian Non-Profit Making","Not PBA",PY,A020910017,S4413,"Health personnel development"
B4400,"NGM Americas",America,Bolivia,D4400,"NDD Americas Programming",Bolivia,"Civil Society","Barreau du Qu�bec","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",BO,A020910018,S4413,"Legal and judicial development"
B4400,"NGM Americas",America,Bolivia,D4400,"NDD Americas Programming",Bolivia,"Civil Society","Barreau du Qu�bec","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",BO,A020910018,S4413,"Human rights"
B4400,"NGM Americas",America,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","University of New Brunswick",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,A020911008,S4413,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","University of New Brunswick",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,A020911008,S4413,"Media and free flow of information"
B4400,"NGM Americas",America,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","University of New Brunswick",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,A020911008,S4413,"Environmental policy and administrative management"
B4400,"NGM Americas",America,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","Ryerson International Development Centre",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,A020911009,S4413,"Health personnel development"
B4400,"NGM Americas",America,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","Ryerson International Development Centre",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,A020911009,S4413,"Business support services and institutions"
B4400,"NGM Americas",America,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","Ryerson International Development Centre",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,A020911009,S4413,"Small and medium-sized enterprises (SME) development"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CD,A020982001,S4287,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CD,A020982001,S4287,"Informal/semi-formal financial intermediaries"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,"Civil Society","Commonwealth Judicial Education Institute",NGO,"Canadian Non-Profit Making","Not PBA",BD,A021170001,S4122,"Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,"Civil Society","IBM Canada Ltd. (Formerly Pricewaterhouse Consult.)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BD,A021170001,S4122,"Legal and judicial development"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021224002,S4287,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021224002,S4287,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021224002,S4287,"Informal/semi-formal financial intermediaries"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A021236001,S4141,"Health policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","The Universalia Management Group Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A021236001,S4141,"Health policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A021236001,S4141,"Health personnel development"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","The Universalia Management Group Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A021236001,S4141,"Health personnel development"
