"Unnamed: 19","Unnamed: 21","Unnamed: 23"
1,15,2
3,40,2
4,40,2
4,15,2
2,10,2
6,15,2
1,20,2
15,60,2
6,25,2
36,0,1
42,40,1
2,25,2
4,15,2
2,10,2
2,0,2
4,40,2
4,40,2
2,25,2
1,5,3
1,25,2
2,25,2
2,25,2
5,25,2
32,45,1
2,5,2
22,55,2
5,65,2
6,30,2
10,15,2
3,0,2
3,0,2
1,10,2
4,25,2
6,15,2
6,35,2
6,10,2
2,40,2
3,0,2
21,15,2
20,50,2
4,30,2
10,40,2
6,30,2
2,10,2
1,15,2
9,60,2
9,60,2
2,10,2
4,10,2
4,15,2
2,10,2
28,0,2
4,40,2
0,10,2
1,40,2
1,40,2
1,40,2
1,40,2
1,40,2
1,40,2
1,40,2
1,40,2
1,40,2
1,15,2
6,15,2
18,0,2
24,0,2
1,25,4
1,10,2
0,10,2
4,0,2
12,40,2
0,25,4
0,30,2
12,25,2
4,30,1
28,0,2
26,50,1
1,10,2
26,0,2
4,15,2
2,40,2
1,10,2
2,10,2
8,45,2
3,40,1
12,30,2
12,60,2
8,30,2
10,45,1
10,45,2
5,40,2
5,40,2
5,40,2
5,40,2
10,40,2
10,40,1
10,45,2
5,40,2
5,40,2
5,40,2
5,40,2
10,40,2
10,40,2
10,40,1
10,45,2
10,40,1
10,45,2
10,30,2
10,45,1
10,40,2
10,40,1
5,40,2
21,20,2
4,40,2
4,40,2
2,10,2
1,10,2
14,50,1
10,45,2
26,60,1
6,25,2
4,40,2
12,10,2
2,10,2
8,10,2
10,80,2
24,10,2
1,10,2
2,0,2
28,0,2
2,40,2
2,40,2
4,25,2
1,30,2
1,10,2
8,30,2
12,15,2
12,15,2
3,30,2
2,10,2
2,0,2
6,45,2
6,45,2
6,45,2
2,25,2
4,45,2
4,50,2
6,50,2
24,60,1
40,55,1
12,20,2
2,25,2
3,45,2
2,45,2
12,60,1
4,25,2
5,60,2
1,30,4
4,40,2
4,30,2
8,45,2
8,45,2
2,10,2
3,15,2
2,10,2
4,15,2
2,20,2
1,25,2
2,0,2
6,40,2
4,30,2
4,25,2
8,40,2
8,30,2
8,40,2
6,15,2
16,60,2
16,60,2
4,10,2
4,25,2
1,25,2
6,10,2
6,40,2
1,10,2
39,20,2
3,75,2
4,30,2
20,50,2
10,40,2
1,40,2
3,25,2
5,55,2
14,100,1
14,100,1
14,100,1
14,100,1
6,45,2
4,30,2
4,25,2
2,30,2
22,30,2
40,100,1
3,60,2
3,60,2
3,40,2
4,30,2
4,40,2
1,10,2
5,25,2
13,80,2
2,40,2
2,35,2
2,35,2
24,60,2
5,65,2
2,30,2
7,25,2
6,15,2
6,40,2
4,40,1
5,25,2
4,25,2
4,40,2
4,40,2
2,25,2
4,25,1
2,0,2
2,20,2
4,10,2
18,55,2
2,25,2
27,95,1
2,0,2
18,50,2
9,15,2
1,10,2
1,5,2
1,10,2
2,1,2
1,10,2
2,10,2
2,15,2
1,10,2
4,7,2
0,10,2
0,10,2
9,0,2
2,40,2
4,40,2
2,0,2
2,10,2
2,0,2
1,10,2
1,10,2
2,10,4
8,25,2
14,20,2
14,35,0
42,45,2
2,45,2
3,25,2
2,25,2
2,25,2
10,0,1
9,50,1
8,35,2
2,15,2
4,10,2
5,15,2
4,40,2
4,0,2
4,0,2
4,40,1
5,65,2
8,10,2
1,5,4
6,30,2
6,30,2
6,30,2
1,25,4
3,40,1
3,40,1
6,45,2
6,45,1
6,45,1
6,45,2
6,45,2
6,45,2
6,45,2
6,45,2
15,45,2
6,45,1
25,45,1
1,30,2
1,25,6
14,40,2
21,35,2
4,25,2
5,30,2
3,40,2
2,25,2
3,30,2
2,30,2
4,30,2
3,40,1
3,40,1
3,40,1
3,40,2
10,10,2
3,40,2
40,50,1
40,50,1
1,30,2
4,30,1
4,30,1
1,40,2
9,60,2
1,10,4
2,25,2
2,25,2
4,30,2
8,30,2
8,30,1
4,30,1
1,25,2
2,40,2
2,45,2
4,40,2
2,40,2
2,50,2
4,0,2
4,15,2
4,45,2
2,10,2
6,0,2
1,10,2
4,40,2
1,10,2
32,45,1
26,65,1
2,40,2
0,30,2
4,25,2
1,10,2
2,50,2
2,35,2
3,25,2
1,25,2
2,15,2
24,30,2
2,10,2
6,30,2
28,80,2
19,55,2
2,15,2
4,30,1
19,55,2
4,40,2
1,10,2
0,25,2
2,0,2
12,40,1
9,50,2
3,40,2
24,0,2
8,15,1
2,7,4
6,10,2
25,55,2
4,30,2
2,25,2
5,25,2
2,35,2
3,40,2
40,95,1
2,30,2
1,25,2
4,30,2
9,60,1
14,50,2
14,45,2
22,0,2
1,25,2
11,50,1
12,50,1
8,35,2
10,40,2
5,30,2
10,40,2
39,15,2
6,45,2
28,45,2
21,55,2
14,65,1
5,10,2
24,60,2
4,25,2
1,25,2
1,25,2
7,25,2
7,40,2
5,50,2
2,35,2
14,45,2
0,30,1
5,60,2
4,40,2
4,40,2
6,40,2
2,40,2
4,40,2
2,50,2
2,25,2
2,10,2
2,15,2
2,35,2
5,25,2
3,25,2
1,10,2
3,45,2
2,45,2
0,10,4
1,10,2
42,70,2
6,0,2
3,25,2
8,30,2
2,5,2
6,10,2
11,50,2
14,60,1
5,55,2
1,10,2
2,10,2
1,10,2
1,10,2
2,60,2
13,75,1
7,0,2
4,40,2
4,30,2
2,30,2
2,25,2
6,10,2
6,10,2
1,10,2
3,0,2
6,15,2
4,10,2
4,10,2
4,5,2
6,0,2
24,10,2
24,10,2
6,10,2
10,10,2
6,15,2
6,10,2
6,10,2
6,10,2
3,45,2
2,10,2
2,25,2
14,50,2
1,10,2
2,0,2
2,0,2
13,75,1
13,75,1
4,5,2
4,40,2
,0,2
4,30,2
2,50,2
8,35,2
9,35,2
2,0,2
4,40,2
33,50,2
6,30,2
3,40,1
4,10,2
16,50,1
0,10,2
40,70,1
4,30,2
12,45,2
4,30,2
3,75,2
3,75,2
1,30,2
50,65,1
0,30,4
14,55,2
18,50,2
1,5,2
5,65,2
5,70,2
1,10,4
5,40,2
4,15,2
0,25,2
4,40,1
4,25,2
10,80,2
22,0,2
4,10,2
4,25,2
3,30,1
24,45,2
32,60,1
3,40,2
14,60,2
40,55,1
2,45,2
4,40,2
4,40,2
4,30,2
4,40,1
4,40,2
4,40,2
8,30,2
10,40,2
4,40,2
4,40,2
10,40,2
4,30,2
4,30,2
4,30,2
8,30,2
10,45,1
1,40,2
4,40,2
4,30,2
8,0,2
8,40,2
8,40,2
4,40,2
2,25,2
1,25,2
3,30,2
2,20,2
3,40,2
4,10,2
1,15,2
3,45,2
1,10,2
10,10,2
5,50,2
5,55,2
2,30,2
54,95,2
6,25,2
25,15,2
13,45,2
13,45,2
18,40,2
15,55,1
3,35,2
12,35,2
0,10,2
20,50,2
14,40,2
4,25,2
8,30,2
4,40,2
8,15,2
8,15,2
52,85,2
52,85,2
2,50,2
2,40,2
2,40,2
2,50,2
17,0,2
1,10,2
1,25,2
5,70,2
18,80,1
26,45,2
1,30,2
42,70,2
26,40,2
4,0,2
22,45,2
3,30,2
5,30,1
3,30,2
6,30,2
6,30,2
2,40,2
2,0,2
12,40,2
2,25,2
4,40,2
4,15,2
2,0,2
0,30,4
10,95,2
1,0,2
2,15,2
1,5,2
1,10,2
1,5,2
1,15,2
1,25,2
6,30,2
2,25,2
14,100,1
14,0,1
14,0,1
14,0,1
