"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 14","Unnamed: 18","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8"
18847,5541,,"Ns W31-25-19-3",51.1704,"Snipe Lake No. 259 (SK)",0,BSR,1,25,80,PNR,SK,79.96,Elrose
18848,5557,,"Ns W11-26-22-3",51.2013,"Newcombe No. 260 (SK)",0,BSR,10,25,80,PNR,SK,95.52,Elrose
18849,3996,,"Circle ""H"" Road",51.9546,"Dundurn (SK)",0,CN,2,25,80,PNR,SK,145.31,"Craik - CN"
18850,19977,,9-10-23-16,50.9427,"Cupar (SK)",0,CP,5,35,80,PNR,SK,55,Bulyea
18851,49616,Beamer,Farm,53.7675,"Private Road Authority #1",0,CN,2,15,80,PNR,AB,111.04,Vegreville
18852,29744,"Vanguard South","Mun. Rd.",50.1784,"Swift Current (SK)",0,CP,2,25,80,PNR,SK,110.42,"Swift Current"
18853,33007,"Grande Prairie","Range Road 115",55.3413,"Horse Lakes 152B Ir 6676 (Alberta)",0,CN,10,15,80,PAC,BC,66,"Dawson Creek"
18854,32246,"Th & B Bd40",Yorkshire,43.1411,"Brantford (ON)",0,CN,5,5,80,ONT,ON,22.2,Dundas
18855,26542,,26-27-22-3,50.8991,"Huron No. 223 (SK)",0,CP,10,30,80,PNR,SK,55.18,"Outlook - CP"
18856,26528,,17-18-21-1,50.7846,"Eyebrow 193 (SK)",0,CP,5,35,80,PNR,SK,43.12,"Outlook - CP"
18857,26501,,10-15-19-27,50.6009,"Marquis No. 191 (SK)",0,CP,10,35,80,PNR,SK,19.2,"Outlook - CP"
18858,1047,,Sec-16&17-6-20-W3M,49.4677,"The Gap No. 39 (SK)",0,CP,2,25,80,PNR,SK,43.9,Radville
18859,1062,,Sec-6-6-22-W3M,49.4355,"Bengough No. 40 (SK)",0,CP,10,0,80,PNR,SK,60.64,Radville
18860,6209,,1-14-14-8,50.16475,"Chester No. 125 (SK)",0,CN,2,25,80,PNR,SK,16.23,Glenavon
18861,6210,,14-15-14-8,50.1688,"Chester No. 125 (SK)",0,CN,10,25,80,PNR,SK,17.28,Glenavon
18862,6229,,31-14-10,50.2163,"Montmartre No. 126 (Saskatchewan)",0,CN,5,25,80,PNR,SK,34.61,Glenavon
18863,28078,,11-12-8-2,49.6389,"Stonehenge No. 73 (SK)",0,GWR,5,25,80,PNR,SK,7.86,Shaunavon
18864,26276,,42815,49.2095,"Frontier No. 19 (Saskatchewan)",0,Westcan,10,0,80,PNR,SK,41.91,Notukeu
18865,28147,,9-10-9-13,49.724,"Wise Creek No. 77 (SK)",0,GWR,5,0,80,PNR,SK,80.85,Shaunavon
18866,18365,,37123,49.6175,"Dollard-Des Ormeaux (QC)",0,Westcan,10,0,80,PNR,SK,9.07,Altawan
18867,33901,,14-15-45-11,52.87372,"Bjorkdale 426 (SK)",0,CN,10,25,80,PNR,SK,47.25,"Tisdale - CN"
18868,6268,,31-32-16-16,50.39,"Lajord No. 128 (SK)",0,CN,2,25,80,PNR,SK,73.18,Glenavon
18869,6242,,18-15-12W2,50.2536,"Montmartre No. 126 (Saskatchewan)",0,CN,2,25,80,PNR,SK,47.82,Glenavon
18870,26546,,5-6-23-3,50.9291,"Huron No. 223 (SK)",0,CP,5,30,80,PNR,SK,59.08,"Outlook - CP"
18871,5485,,19-20-27-11,51.324,"Milden No. 286 (Saskatchewan)",0,BSR,10,30,80,PNR,SK,25.89,Elrose
18872,3566,,25-26-24-8,51.08028,"Coteau No. 255 (SK)",0,BSR,5,30,80,PNR,SK,69.85,"Conquest - BSR"
18873,3542,,"Hwy 44",51.3293,"SK - Department of Highways",0,BSR,5,30,80,PNR,SK,45.52,"Conquest - BSR"
18874,29347,,19-30-43-14,52.7254,"Tisdale No. 427 (SK)",0,CP,10,0,80,PNR,SK,85.93,"Tisdale - CP"
18875,16012,"Birch Hills",13-14-45-21,52.9317,"Flett's Springs No. 429 (SK)",0,CN,10,25,80,PNR,SK,101,"Tisdale - CN"
18876,29539,,10-11-10-10-,49.8019,"Fillmore No. 96 (Saskatchewan)",0,SSR,2,20,80,PNR,SK,13.81,"Tyvan - SSR"
18877,29554,,43780,49.9209,"Fillmore No. 96 (Saskatchewan)",0,SSR,5,0,80,PNR,SK,27.22,"Tyvan - SSR"
18878,29571,,11-14-13-14,50.0763,"Francis No. 127 (SK)",0,SSR,3,20,80,PNR,SK,44.85,"Tyvan - SSR"
18879,29604,,"N-S Rd. Allowance",50.3204,"Lajord No. 128 (SK)",0,SSR,10,20,80,PNR,SK,72.7,"Tyvan - SSR"
18880,6204,,8-9-14-7,50.1528,"Chester No. 125 (SK)",0,CN,2,25,80,PNR,SK,13.1,Glenavon
18881,19681,,21-22-2-10,49.1432,"Cambridge (NB)",0,LCR,5,25,80,PNR,SK,13.33,"Bromhead - LCR"
18882,5507,,13-14-26-15,51.2147,"Monet No. 257 (SK)",0,BSR,5,30,80,PNR,SK,47.39,Elrose
18883,5514,,"Ns W12-26-16-3",51.2091,"Monet No. 257 (SK)",0,BSR,1,30,80,PNR,SK,53.88,Elrose
18884,5564,,"Ns W23-26-22-3",51.2386,"Newcombe No. 260 (SK)",0,BSR,10,25,80,PNR,SK,102.36,Elrose
18885,300398,,"Township Rd",44.0684,"Clarington (ON)",0,CP,10,30,80,ONT,ON,145.75,"Havelock - CP"
18886,23470,,34-35-29-10,51.5324,"Fertile Valley No. 285 (SK)",0,CP,5,25,80,PNR,SK,12.65,Kerrobert
18887,36775,,Sec12-37-13-W2M,52.1586,"Kelvington (SK)",0,CP,2,30,80,PNR,SK,3.35,Kelvington
18888,36777,,Sec8-37-12-W2M,52.1587,"Kelvington (SK)",0,CP,2,30,80,PNR,SK,5.37,Kelvington
18889,26017,,14-15-16-31,50.36712,"Rocanville (SK)",0,CP,1,30,80,PNR,SK,51.01,Rocanville
18890,45061,Cargill,,52.0309,"Blucher No. 343 (SK)",0,CN,10,30,80,PNR,SK,178.45,Watrous
18891,34062,Rocanville,13-17-30-Wpm,50.4617,"Rocanville (SK)",0,CN,1,15,80,PNR,SK,207.6,Rivers
18892,23485,,20-21-29-12,51.49782,"Milden No. 286 (Saskatchewan)",0,CP,1,25,80,PNR,SK,27.76,Kerrobert
18893,23487,,19-29-12,51.50393,"Milden No. 286 (Saskatchewan)",0,CP,10,25,80,PNR,SK,29.68,Kerrobert
18894,26516,,13-14-20-29,50.6883,"Marquis No. 191 (SK)",0,CP,5,30,80,PNR,SK,31.8,"Outlook - CP"
18895,6252,,33-15-14,50.3097,"Francis No. 127 (SK)",0,CN,2,25,80,PNR,SK,58.36,Glenavon
18896,6262,,19-30-16-15,50.368,"Francis No. 127 (SK)",0,CN,10,25,80,PNR,SK,67.64,Glenavon
18897,6249,,25-26-15-14,50.2914,"Francis No. 127 (SK)",0,CN,2,25,80,PNR,SK,55.48,Glenavon
18898,6239,,9-16-15-12,50.25143,"Montmartre No. 126 (Saskatchewan)",0,CN,5,25,80,PNR,SK,44.83,Glenavon
18899,1194,,,53.4045,"Canwood (SK)",0,CTR,25,25,50,PNR,SK,19.58,"Big river"
18900,29342,,32-33-42-14,52.6556,"Barrier Valley No. 397 (SK)",0,CP,25,25,50,PNR,SK,80.67,"Tisdale - CP"
18901,29314,,"Highway #49 Xing",52.144,"Ponass Lake No. 367 (SK)",0,CP,25,25,50,PNR,SK,43.8,"Tisdale - CP"
18902,19996,,10-11-23-19,50.9378,"Longlaketon No. 219 (SK)",0,CP,25,25,50,PNR,SK,72.65,Bulyea
18903,25839,,"Road 101 West",49.1998,"Killarney-Turtle Mtn. (Manitoba)",0,CP,25,25,50,PNR,MB,55.21,Napinka
18904,33183,,"Range Road 123A",54.99942,"Lakeland No. 521 (SK)",0,CN,25,25,50,PNR,AB,137.59,"Lac La Biche"
18905,51086,,"Aikman St",49.23113,Boissevain-Morton,0,CP,25,25,50,PNR,MB,69.55,Napinka
18906,23508,,"Ns Div W17-30-15-3",51.5642,"St. Andrews No. 287 (SK)",0,CP,25,25,50,PNR,SK,47.97,Kerrobert
18907,31083,,"Alder Ave.",50.5076,"Gimli (MB)",0,"LLRC ",25,25,50,PNR,MB,47.86,"Winnipeg Beach - LLRC"
18908,600892,,Coldstream,50.22386,"Private Road Authority #1",0,CN,50,25,0,PAC,BC,4.03,"Lumby - CN"
18909,601368,,,50.24143,"Private Road Authority #1",0,CN,50,25,10,PAC,BC,14.27,"Lumby - CN"
18910,4145,Norco,27-32-27,51.77442,"Morris (MB)",0,CN,2,20,80,PNR,SK,143.54,Watrous
18911,25846,,"Morton St.",49.22598,"Manitoba Highways",0,CP,50,25,50,PNR,MB,62.18,Napinka
18912,31032,,"Morris Ave",50.15043,"Selkirk (MB)",0,CP,50,25,50,PNR,MB,21.21,"Winnipeg Beach - CP"
18913,10620,,"Wharf Road",,Unknown,0,TTC,30,0,40,QUE,QC,48.9,Charlevoix
18914,34797,"Winkler Industrial","Pembina Avenue",49.1777,"Winkler (MB)",0,CP,60,5,40,PNR,MB,71.39,"La Riviere - CP"
18915,4204,,30-42-26,52.64573,"Wakaw (SK)",0,WRI,100,20,50,PNR,SK,66.07,Cudworth
18916,46192,,,43.632,"Railway Company",0,GO,10,0,25,ONT,ON,0.3,Canpa
18917,300518,,"Lane To 1 House",46.22595,"Bonfield (ON)",0,OVR,10,10,25,ONT,ON,99.1,"North Bay - OVR"
18918,101213,Truro,,44.9964,"Private Road Authority #1",0,WH,4,20,25,ATL,NS,31.7,Halifax
18919,610947,,Farm,45.25904,"Railway Company",0,CP,10,0,25,ONT,ON,49.2,Winchester
18920,23769,,"Des Sources Rd",45.6516,Unknown,0,CFQG,65,0,70,QUE,QC,39.6,"Lachute - CFQC"
18921,36410,,"Camp Comfort Rd.",,Unknown,0,"CFQC ",150,0,20,QUE,QC,45.9,"Vall�e - CFQC"
18922,601263,,,49.15044,"Private Road Authority #1",0,BNSFRC,25,10,0,PAC,BC,137,"New Westminster - BNSF"
18923,101266,,"Sewell St(Within Reserve)",47.5373,"Private Road Authority #1",0,CN,75,25,15,ATL,NB,2.25,Nepisiguit
18924,600636,Marpole,"Macmillan Bloedel-Pr Xing",49.2047,"Private Road Authority #1",0,CP,150,15,15,PAC,BC,9.2,Westminster
18925,601261,,Private,49.15043,"Private Road Authority #1",0,BNSFRC,25,10,15,PAC,BC,137,"New Westminster - BNSF"
18926,601260,"Tilbury Lead","Berg Rd (Private)",49.14278,"Private Road Authority #1",0,BNSFRC,25,10,0,PAC,BC,137,"New Westminster - BNSF"
18927,51390,,Private,54.05594,"Private Road Authority #1",0,CN,10,0,25,PAC,BC,77.8,Nechako
18928,22617,,"Ns W17-40-21-3",52.4493,"Buffalo No. 409 (SK)",0,CP,1,30,30,PNR,SK,13.05,Hardisty
18929,22629,,"Ns W32-40-23-3",52.4812,"Round Valley No. 410 (SK)",0,CP,1,30,30,PNR,SK,25.8,Hardisty
18930,22735,,"Ew Division Road",52.6601,"Provost MD No. 52 (Alberta)",0,CP,1,25,30,PNR,AB,129.89,Hardisty
18931,13615,,"Ns W2-29-19-3",51.4535,"Kindersley (SK)",0,CN,2,30,30,PNR,SK,95.34,Rosetown
18932,22632,,"Ns W3-41-24-3",52.5056,"Round Valley No. 410 (SK)",0,CP,1,30,30,PNR,SK,30.38,Hardisty
18933,14308,,"Range Road 271",53.68114,"Sturgeon County (AB)",0,CN,1,30,30,PNR,AB,14.84,Sangudo
18934,14317,,"Ns W33-54-1-5",53.70402,"Lac Ste. Anne County (AB)",0,CN,10,30,30,PNR,AB,25.37,Sangudo
18935,14331,,"Range Road 40",53.76934,"Lac Ste. Anne County (AB)",0,CN,10,30,30,PNR,AB,41.04,Sangudo
18936,14344,,"Range Road 55",53.82676,"Lac Ste. Anne County (AB)",0,CN,10,30,30,PNR,AB,53.24,Sangudo
18937,601013,,Farm,50.44413,"Private Road Authority #1",0,CN,20,30,30,PAC,BC,53.4,Okanagan
18938,600942,,"Private On Reserve",50.40637,"Private Road Authority #1",0,CN,20,30,30,PAC,BC,61.6,Okanagan
18939,601012,,Farm,50.44444,"Private Road Authority #1",0,CN,20,30,30,PAC,BC,53.2,Okanagan
18940,3429,,"9Th & 10Th Range Rd",48.7043,"Rochebaucourt (QC)",0,CN,5,30,30,QUE,QC,21.37,Chapais
18941,3431,,"Range Rd",48.7634,"Rochebaucourt (QC)",0,CN,5,30,30,QUE,QC,25.99,Chapais
18942,26529,,19-21-1,50.7964,"Eyebrow 193 (SK)",0,CP,75,30,50,PNR,SK,44.46,"Outlook - CP"
18943,51302,,Private,49.80567,"Private Road Authority #1",0,CP,10,0,25,PAC,BC,6.1,Cascade
18944,610044,,"Bc Highwaysh Pit",55.5038,"British Columbia Highways",0,CN,10,30,25,PAC,BC,610.92,Chetwynd
18945,610041,,"Bc Hydro Emergency",55.26982,"British Columbia Hydro",0,CN,10,30,25,PAC,BC,580.7,Chetwynd
18946,610500,,"C Finch",53.49214,"Private Road Authority #1",0,CN,10,30,25,PAC,BC,433.36,"Prince George"
18947,610059,,"Caron C And Bc Hydro",55.61767,"Private Road Authority #1",0,CN,10,30,25,PAC,BC,648.1,Chetwynd
18948,610040,,"Bc Hydro",55.11566,"British Columbia Hydro",0,CN,10,30,25,PAC,BC,568.71,Chetwynd
18949,610058,,,55.6167,"Private Road Authority #1",0,CN,10,30,25,PAC,BC,647.48,Chetwynd
18950,610060,,,55.62704,"Private Road Authority #1",0,CN,10,30,25,PAC,BC,649.17,Chetwynd
18951,610039,,"Carrier Lumber Ltd",55.02198,"Private Road Authority #1",0,CN,10,30,25,PAC,BC,560.43,Chetwynd
18952,610004,,"Cn Access Only",,"Private Road Authority #1",0,CN,10,30,25,PAC,BC,464.3,Chetwynd
18953,610055,,"Dan Embree",55.61525,"Private Road Authority #1",0,CN,10,30,25,PAC,BC,645.86,Chetwynd
18954,610054,,"Gillian Peel",55.61416,"Private Road Authority #1",0,CN,10,30,25,PAC,BC,645.6,Chetwynd
18955,610063,,"S Laws And D Emry",55.6481,"Private Road Authority #1",0,CN,10,30,25,PAC,BC,652.54,Chetwynd
18956,610037,,"The Pas Lumber",54.7618,"Private Road Authority #1",0,CN,10,30,25,PAC,BC,538.81,Chetwynd
18957,610358,,Weldwood,52.013,"Private Road Authority #1",0,CN,10,30,25,PAC,BC,298.8,Lillooet
18958,610487,,"Dunkley Lumber Ltd",53.2774,"Private Road Authority #1",0,CN,10,30,25,PAC,BC,413.38,"Prince George"
18959,610456,,"J Dwilson",52.87272,"Private Road Authority #1",0,CN,10,30,25,PAC,BC,375.33,"Prince George"
18960,610531,,"Netherlands Overseas",53.8455,"Private Road Authority #1",0,CN,10,30,25,PAC,BC,460.35,"Prince George"
18961,610677,,"John Plut",50.31862,"Private Road Authority #1",0,CN,10,30,25,PAC,BC,99.36,Squamish
18962,610005,,"Cn And Bc Hydro Access",53.9121,"Private Road Authority #1",0,CN,10,30,25,PAC,BC,465.89,Chetwynd
18963,610056,,,55.61609,"Private Road Authority #1",0,CN,10,30,25,PAC,BC,646.11,Chetwynd
18964,101193,,"Meadow View Rd.",,"West Hants (NS)",0,WH,25,30,25,ATL,NS,27.05,Halifax
18965,610003,,"Cn Access Only",53.8903,"Prince George (BC)",0,CN,10,30,25,PAC,BC,463.61,Chetwynd
18966,22298,,"Road 6 West",49.78,"Macdonald (MB)",0,CP,25,30,40,PNR,MB,21.96,Glenboro
18967,12590,,17-18-21-11,50.8076,"Abernethy No. 186 (SK)",0,CN,5,0,50,PNR,SK,31.46,Quappelle
18968,46093,,Private,54.30656,"Railway Company",0,CN,50,15,15,PAC,BC,93.89,Skeena
18969,22924,"Belleville Havelock","Neilson Rd",43.8211,"Toronto (ON)",0,CP,75,15,60,ONT,ON,178.91,"Havelock - CP"
18970,50150,,"Rte 161",45.60276,MTQ,0,CMQR,10,25,50,QUE,QC,3.24,"Sherbrooke - CMQR"
18971,4136,,11-12-13-4,50.07269,"Kingsley No. 124 (SK)",0,CN,20,25,50,PNR,SK,119.78,Cromer
18972,4129,,11659,50.04438,"Wawken No. 93 (SK)",0,CN,20,25,50,PNR,SK,112.39,Cromer
18973,4073,,"Road 164 West",49.7357,"Pipestone (MB)",0,CN,20,25,50,PNR,MB,57.87,Cromer
18974,4107,,16-17-11-32,49.9217,"Walpole Island 46 (ON)",0,CN,20,25,50,PNR,SK,89.64,Cromer
18975,4118,,1-2-12-34,49.9856,"Walpole Island 46 (ON)",0,CN,20,25,50,PNR,SK,99.41,Cromer
18976,4045,,"Road 133 West",49.7358,"Sifton (MB)",0,CN,20,25,50,PNR,MB,26.27,Cromer
18977,4053,,"Road 141 West",49.7333,"Sifton (MB)",0,CN,20,25,50,PNR,MB,34.43,Cromer
18978,4028,,,49.7919,"Whitehead (MB)",0,CN,20,25,50,PNR,MB,11.37,Cromer
18979,4039,,"Road 128 West",49.7421,"Whitehead (MB)",0,CN,20,25,50,PNR,MB,21.1,Cromer
18980,4037,,"Road 126 West",49.7508,"Whitehead (MB)",0,CN,20,25,50,PNR,MB,18.97,Cromer
18981,32826,,"Township Road 632",54.44289,"Westlock County (AB)",0,CN,20,25,30,PNR,AB,73.24,Westlock
18982,24635,,"Township Road 202",,"Vulcan County (AB)",0,CP,10,30,60,PNR,AB,70.4,Aldersyde
18983,24626,,"Range Road 242",,"Vulcan County (AB)",0,CP,10,30,60,PNR,AB,70.4,Aldersyde
18984,2567,,,,"Macdonald (MB)",0,CEMRR,3,25,60,PNR,MB,17.81,Carman
