COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," ",Friable," ",43," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Friable," ",53," "," "," "," "," "," "," ",Granular," "," "," "," "," ",43
" ","Slightly hard"," "," ",79," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",53
" "," ",Friable," ",117," "," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",79
" "," "," "," ",152," "," "," "," "," "," "," ",Massive," "," "," "," "," ",117
" "," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",152
" "," "," "," ",25," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",61," "," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",30
" "," "," "," ",91," "," "," "," "," "," "," "," "," "," "," "," "," ",61
" "," "," "," ",122," "," "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," ",41," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",48," "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," ",71," "," "," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," "," ",97," "," "," "," "," "," "," "," "," "," "," "," "," ",71
" "," "," "," ",112," "," "," "," "," "," "," "," "," "," "," "," "," ",97
" "," "," "," ",127," "," "," "," "," "," "," "," "," "," "," "," "," ",112
" "," ",Friable," ",46," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," "," ",71," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",46
" "," "," "," ",102," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",71
" "," "," "," ",152," "," "," "," "," "," ",None,Massive," "," "," "," "," ",102
" "," "," "," ",168," "," "," "," "," "," ",None,Massive," "," "," "," "," ",152
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",30," "," "," "," "," "," "," ",Platy," "," "," "," "," ",10
" "," "," "," ",36," "," "," "," "," "," "," ",Platy," "," "," "," "," ",30
" "," "," "," ",74," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," ",114," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",74
" "," "," "," ",157," "," "," "," "," "," "," "," "," "," "," "," "," ",114
" "," "," "," ",211," "," "," "," "," "," "," "," "," "," "," "," "," ",157
" "," "," "," ",8," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
" "," "," "," ",15," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",8
" "," "," "," ",23," "," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",15
" "," "," "," ",38," "," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",23
" "," "," "," ",66," "," "," "," "," "," ",None,Massive," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",66
" "," ",Loose," ",10," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
" "," ",Friable," ",20," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",10
" "," ",Friable," ",41," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",20
" "," ",Friable," ",53," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",41
" "," ",Friable," ",71," "," "," "," "," "," ",None,Massive," "," "," "," "," ",53
" "," ",Friable," ",102," "," "," "," "," "," ",None,Massive," "," "," "," "," ",71
" "," ",Friable," ",122," "," "," "," "," "," ",None,Massive," "," "," "," "," ",102
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",10," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",0
" "," "," "," ",18," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",10
" "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," ",69," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",28
" "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",69
" "," "," "," ",168," "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," ",51," "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," ",102," "," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," ",122," "," "," "," "," "," "," "," "," "," "," "," "," ",102
" "," "," "," ",163," "," "," "," "," "," "," "," "," "," "," "," "," ",122
" "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",41," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
" "," "," "," ",61," "," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",41
" "," "," "," ",71," "," "," "," "," "," ",None,Massive," "," "," "," "," ",61
" "," "," "," ",81," "," "," "," "," "," ",None,Massive," "," "," "," "," ",71
" "," "," "," ",122," "," "," "," "," "," ",None,Massive," "," "," "," "," ",81
" "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",36," "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," ",64," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," ",147," "," "," "," "," "," "," "," "," "," "," "," "," ",64
" "," "," "," ",168," "," "," "," "," "," "," "," "," "," "," "," "," ",147
" "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",41," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",51," "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," ",66," "," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," ",122," "," "," "," "," "," "," "," "," "," "," "," "," ",66
" "," "," "," ",168," "," "," "," "," "," "," "," "," "," "," "," "," ",122
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," ",Friable," ",10," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",0
" "," ",Friable," ",18," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",10
" "," ",Firm," ",20," "," "," "," "," "," "," ",Massive," "," "," "," "," ",18
" "," "," "," ",51," "," "," "," "," "," "," ",Massive," "," "," "," "," ",20
" "," "," "," ",81," "," "," "," "," "," "," ",Massive," "," "," "," "," ",51
" "," "," "," ",112," "," "," "," "," "," "," ",Massive," "," "," "," "," ",81
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," ",18," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," "," ",38," "," "," "," "," "," "," ",Granular," "," "," "," "," ",18
" ",Soft," "," ",64," "," "," "," "," "," ",None,Massive," "," "," "," "," ",38
" ",Soft," "," ",74," "," "," "," "," "," ",None,Massive," "," "," "," "," ",64
" "," "," "," ",5," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr5030," "," "," ",25," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",5
100yr7020," "," "," ",46," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",25
" "," "," "," ",91," "," "," "," "," "," ",None,Massive," "," "," "," "," ",46
" "," "," "," ",122," "," "," "," "," "," ",None,Massive," "," "," "," "," ",91
" "," "," "," ",198," "," "," "," "," "," ",None,Massive," "," "," "," "," ",122
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," ",Friable," ",18," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
" "," ",Firm," ",25," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",18
" "," ",Firm," ",38," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",25
" "," ",Firm," ",76," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",38
" "," ",Firm," ",91," "," "," "," "," "," "," "," "," "," "," "," "," ",76
" "," ",Firm," ",122," "," "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," ",23," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
" "," ",Friable," ",30," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",23
" "," ",Friable," ",51," "," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",30
" "," "," "," ",127," "," "," "," "," "," ",None,Massive," "," "," "," "," ",51
" "," "," "," ",152," "," "," "," "," "," ",None,Massive," "," "," "," "," ",127
" "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",152
" "," ",Loose," ",4," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," ",Firm," ",20," "," "," "," "," "," "," ",Platy," "," "," "," "," ",4
" "," "," "," ",52," "," "," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",20
" "," ",Firm," ",76," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",52
" "," "," "," ",124," "," "," "," "," "," ",None,Massive," "," "," "," "," ",76
" ",Soft,Friable," ",14," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" ","Slightly hard",Friable," ",24," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",14
" ",Loose,Loose," "," ",Common,Medium," "," "," "," ",None,"Sub-angular blocky"," "," "," "," "," ",24
" ",Loose,Loose," ",22," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" ",Loose,Loose," ",64,Few,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
" ",Loose,Loose," "," ",Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",64
" "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",36," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," ",48," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," ",69," "," "," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," "," ",89," "," "," "," "," "," "," "," "," "," "," "," "," ",69
" "," "," "," ",117," "," "," "," "," "," "," "," "," "," "," "," "," ",89
" "," "," "," ",142," "," "," "," "," "," "," "," "," "," "," "," "," ",117
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",142
" ",Loose,Loose,Nonplastic,22,Few,Fine," "," "," "," ",None,"Sub-angular blocky"," "," "," "," "," ",0
" ",Loose,Loose,Nonplastic,62," "," "," "," "," "," ",None,"Sub-angular blocky"," "," "," "," "," ",22
" ",Loose,Loose,Nonplastic,77,Common,Medium," "," "," "," ",None,"Sub-angular blocky"," "," "," "," "," ",62
" ",Loose,Loose,Nonplastic," "," "," "," "," "," "," ",None,"Sub-angular blocky"," "," "," "," "," ",77
" ",Loose,Friable,Slightly,19," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" ",Loose,Loose,Nonplastic,29," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",19
" ",Loose,Loose,Nonplastic,58,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",29
" ",Loose,Loose,Nonplastic," ",Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",58
" ",Soft,Friable,Slightly,17," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" ",Soft,Friable,Nonplastic,29," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",17
" ",Loose,Loose,Nonplastic," ",Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",29
" ",Loose,Loose," ",10," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" ",Loose,Loose," ",48," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
" ",Loose,Loose," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Hard,Friable," ",5," "," ",Many,Vertical,Medium," ",Moderate,Granular," ","Medium to coarse"," "," "," ",0
" ",Hard,Firm," ",20," "," ",Common,Vertical,Medium," ",Strong,Granular," ",Coarse," "," "," ",5
" ",Hard,Firm," ",31," "," ",Few,Vertical,Fine," ",Strong,Granular," ",Coarse," "," "," ",20
" ",Hard,Firm," ",41," "," ","Very few",Vertical,Fine," ",Strong,Granular," ",Coarse," "," "," ",31
" ",Hard,Firm," "," "," "," ","Very few",Vertical,Fine," ",Strong,Granular," ",Coarse," "," "," ",41
" "," "," "," ",1," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," "," "," ",20," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",1
" "," "," "," ",25," "," "," "," "," "," ",None," "," "," "," "," "," ",20
100yr4040," "," ",Plastic,76,Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
" "," "," "," "," ",Common,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",76
" "," ",Friable," ",8," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ",Firm," ",25," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",8
" "," ",Friable," ",31,Common," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",25
" "," ",Friable," ",56,Common," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",31
" "," ","Very friable"," "," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",56
100yr8010,Loose,Loose," ",15," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr7030,Loose,Loose," ",28," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr8020,Loose,Loose," ",61,Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",28
100yr8020,Loose,Loose," ",91,Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
" "," ",Loose," ",5," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" "," ","Very friable"," ",18," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",5
" "," ",Friable," "," "," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",18
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",23
100yr7020,Loose,Loose," ",10," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5025,Loose,Loose," ",25," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
100yr6035,Loose,Loose," ",36," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
100yr8020,Loose,Loose," "," "," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",36
100yr2020," ",Friable," ",20," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
" "," ",Friable," ",51," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",20
" "," ",Firm," ",71," "," "," "," "," "," ",None,Massive," "," "," "," "," ",51
" "," ","Very firm"," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",71
100yr5040,Loose,Loose," ",13," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr7060,Loose,Loose," ",33," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
100yr7040,Loose,Loose," ",48," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",33
100yr6040,Loose,Loose," ",53," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
100yr6040,Loose,Loose," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",53
100yr4010,Loose,Loose," ",5," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5030,Loose,Loose," ",13," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",5
100yr5040,Loose,Loose," ",41," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
100yr5080,Loose,Loose," ",76," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",41
100yr6040,Loose,Loose," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",76
100yr6020,Loose,Loose," ",8," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr6020,Loose,Loose," ",51," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",8
100yr7040,Loose,Loose," ",66," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",51
100yr4010,Loose,"Very friable"," ",15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" ",Loose,"Very friable"," ",46," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
" ",Loose,Loose," ",76," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",46
" ",Loose,Loose," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",76
100yr5010,"Slightly hard","Very friable"," ",15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" ",Hard,Friable," ",31," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
" "," "," "," ",33," "," "," "," "," "," "," "," "," "," "," "," "," ",31
" "," ","Very friable"," ",61," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",33
" "," ",Firm," ",91," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",61
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr8010,Loose,Loose," ",15," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr7030,Loose,Loose," ",23," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr7040,Loose,Loose," ",38,Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
100yr8010,Loose,Loose," "," ",Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",38
100yr4020,"Slightly hard",Friable," ",15," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
" ",Loose,"Very friable"," ",20," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr4030,"Slightly hard",Friable," ",71," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",20
100yr5030,Soft,"Very friable"," "," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",71
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr3010,Soft,Friable," ",3," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5010,"Slightly hard",Firm," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",3
100yr4030,Hard,"Very firm"," ",10," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
100yr6030,Loose,Loose," ",25," "," "," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",10
100yr7020,"Very hard",Friable," ",36," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
100yr2010,Loose,"Very friable",Slightly,8," "," "," "," "," "," ",Moderate,Granular," ","Very fine"," "," "," ",0
100yr7030,"Slightly hard",Friable,Nonplastic,31," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",8
100yr7030,Soft,Friable,Nonplastic,51,Few," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",31
100yr7020,Loose,Loose,Nonplastic," ",Few," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",51
100yr2515," ",Friable," ",28," "," "," "," "," "," ",Strong,Prismatic," ",Coarse," "," "," ",0
" "," ",Friable," ",46," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",28
100yr5525," ",Loose," ",58," "," "," "," "," "," ",None,Granular," ","Very fine"," "," "," ",46
100yr7525," ",Loose," ",71," "," "," "," "," ",Weakly,None,Granular," ","Very fine"," "," "," ",58
100yr7050," ",Loose," "," "," "," "," "," "," "," ",None,Granular," ","Very fine"," "," "," ",71
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010,Hard,Friable," ",15," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr5010,"Slightly hard",Friable," ",23," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
100yr6030,Soft,Friable," ",51," "," "," "," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",23
100yr7020,"Slightly hard",Friable," "," "," "," "," "," "," ",Weakly,Moderate,Granular," ",Fine," "," "," ",51
100yr3520," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr3010,Soft,Friable," ",15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"050y 7020","Slightly hard"," ",Plastic,56," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
100yr8010,Loose,Loose," "," ",Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",56
" "," ","Very friable"," ",8," "," "," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",0
" "," ",Friable," ",15," "," "," "," "," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",8
100yr7035," ",Loose," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
" "," ","Very firm"," ",25," "," "," "," "," "," ",None,Prismatic," ",Coarse," "," "," ",0
" "," ",Firm," ",33," "," "," "," "," "," ",None,"Sub-angular blocky"," ",Medium," "," "," ",25
" "," "," "," ",46," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",33
100yr7060," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",46
" "," "," ",Plastic,15," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
" "," "," "," ",213," "," "," "," "," "," "," "," "," "," "," "," "," ",198
" "," "," "," ",20," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",15
" "," "," "," ",41," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",76," "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," ",86," "," "," "," "," ",Weakly," "," "," "," "," "," "," ",76
" "," "," "," ",106," "," "," "," "," ",Weakly," "," "," "," "," "," "," ",86
" "," "," "," ",122," "," "," "," "," ",Weakly," "," "," "," "," "," "," ",106
" "," "," "," ",152," "," "," "," "," ",Weakly," "," "," "," "," "," "," ",122
" "," "," "," ",198," "," "," "," "," ",Weakly," "," "," "," "," "," "," ",152
