ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Petrology and timescales of magmagenesis and pluton construction of the cordillera:  taking th pulse of orogenesis","Earth sciences","Sciences de la terre","Advancement of knowledge",CANADA,CANADA,"Geology and Geophysics","University of Calgary","Hoskin, Paul",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Petrology, igneous and metamorphic geology","Earth science","Sciences de la terre"
"CRC in Solid Earth Geochemistry of Orogenic Belts","Not available","Non disponible","Not available",CANADA,CANADA,"Department of Geology & Geophysics","University of Calgary","Hoskin, Paul",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Geochemistry and geochronology","Geochemistry and geochronology","G�ochimie et g�ochronologie"
"Random sorting networks","Not available","Non disponible","Not available",CANADA,CANADA,Mathematics,"University of British Columbia","Hoskins, Jeremy",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Pure mathematics","Pure mathematics","Math�matiques pures"
"Circadian rhythms of feeding-regulated hormones in goldfish and atlantic cod and long-term administration of feeding-regulated hormones and their effect on food intake in goldfish","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"Memorial University of Newfoundland","Hoskins, Leah",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Endocrinology,"Animal biology","Biologie animale"
"Properties and optimization of surface modified nano-crystalline","Not available","Non disponible","Not available",CANADA,CANADA,"Paprican Division",FPInnovations,"Hosny, Haitham",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Chemical engineering","Chemical engineering","G�nie chimique"
"Physical salt attack of concrete","Not available","Non disponible","Not available",CANADA,CANADA,"Civil Engineering","University of New Brunswick","Hossack, Ashlee",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Civil engineering","Civil engineering","G�nie civil"
"Dynamic spectrum access and management in next generation heterogeneous wireless access networks","Computer communications","T�l�informatique","Information and communication services",CANADA,CANADA,"Electrical and Computer Engineering","University of Manitoba","Hossain, Ekram",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Wireless communication systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Development of high performance steel skinned-concrete composite structural systems for built infrastructures","Structural engineering","G�nie des charpentes","Construction, urban and rural planning",CANADA,CANADA,"Civil Engineering","Ryerson University","Hossain, KhandakerMuhammedAnwar",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Civil engineering","Civil engineering","G�nie civil"
"Dynamic Subcarrier Allocation, Power and Bit Loading for OFDM-based Cognitive Radio Systems","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering","McGill University","Hossain, MdJahangir",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Communications systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Computing with sparse and structured matrices: mathematical derivatives and beyond","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"Mathematics and Computer Science","University of Lethbridge","Hossain, Shahadat",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Optimization,"Information technology","Technologie de l'information"
"Development of water based friction modifier technology for rail and transit application","Not available","Non disponible","Not available",CANADA,CANADA,"Head Office","Kelsan Technologies Corporation","Hosseini, Pedram",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Physical chemistry","Physical chemistry","Chimie physique"
"Non-Fermi-liquid critical behaviour of strongly correlated electrons","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS",Physics,"University of Illinois at Urbana-Champaign","HosseyniSeradjeh, Babak",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Condensed matterphysics","Condensed matterphysics","Physique de la mati�re condens�e"
"JML eclipse tool enhancements","Not available","Non disponible","Not available",CANADA,CANADA,"Engineering and Computer Science, Faculty of","Concordia University","Hotes, Enrique",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Software engineering","Information technology","Technologie de l'information"
"Correlation of digital fingerprinting and digital watermaking in digital cinema systems","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS","Electrical & Computer Engineering","University of Maryland at College Park","Hou, David",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Communications systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Developing ms-based methodologies for the study of complex biological samples","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"University of Ottawa","Hou, Weimin",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Analytical chemistry","Analytical chemistry","Chimie analytique"
"Reformateur st�r�oscopique","Not available","Non disponible","Not available",CANADA,CANADA,Informatique,"Universit� de Sherbrooke","Houde, JeanChristophe",0,"ISQM  ","Bourse industrielle en partenariat avec le FQRNT - Ma�trise","Industrial Scholarship in Partnership with the FQRNT - Master's","Software and development","Information technology","Technologie de l'information"
"Oxidative stress tolerance in plants","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Sciences biologiques","Universit� du Qu�bec � Montr�al","Houde, Mario",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Stress physiology","Plant and treebiology","Biologie v�g�tale et des arbres"
"Magnetic field and polarization studies in turbulent molecular Clouds","Space and astronomy","Sciences spatiales et astronomie","Advancement of knowledge",CANADA,CANADA,"Physics and Astronomy","University of Western Ontario","Houde, Martin",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Galactic,"Astronomy and astrophysics","Astronomie et astrophysique"
"Canada Research Chair in Star Formation","Not available","Non disponible","Not available",CANADA,CANADA,"Physics and Astronomy","University of Western Ontario","Houde, Martin",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Astronomy and astrophysics","Astronomy and astrophysics","Astronomie et astrophysique"
"Star Formation","Not available","Non disponible","Not available",CANADA,CANADA,"Department of Physics and Astronomy","University of Western Ontario","Houde, Martin",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Astronomy and astrophysics","Astronomy and astrophysics","Astronomie et astrophysique"
"Computational techniques for combinatorial searches relating to coding theory and bioinformatics","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,"Computer Science","Brock University","Houghten, Sheridan",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Combinatorics,"Pure mathematics","Math�matiques pures"
"Synthesis, characterzation and application of scandium imides","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"University of Calgary","Houghton, Adrian",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Inorganic chemistry","Inorganic chemistry","Chimie inorganique"
"The causes and consequences of diversity in ecological communities","Not available","Non disponible","Not available",CANADA,CANADA,"Biology (Saint John)","University of New Brunswick","Houlahan, Jeff",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Aquatic ecology and limnology","Evolution and ecology","�volution et �cologie"
"Manipulative whole-pond experiments to examine the ecosystem-level effects of pesticide applications","Agricultural chemicals (fertilizers, herbicides, pesticides)","Produits chimiques agricoles (engrais, pesticides, herbicides)","Manufacturing processes and products",CANADA,CANADA,"Biology (Saint John)","University of New Brunswick","Houlahan, Jeff","2 & 3","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ecotoxicology,"Evolution and ecology","�volution et �cologie"
"Generalization of locomotor adaptations to different directions of walking","Not available","Non disponible","Not available",CANADA,CANADA,"Human Kinetics, School of","University of British Columbia","Houldin, Adina",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Kinesiology,"Animal biology","Biologie animale"
"Edge dynamics in the cold-temperate deciduous forest of eastern Canada","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Biologie,"Universit� Laval","Houle, Gilles",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Emerging contaminants in coastal marine fishes","Not available","Non disponible","Not available",CANADA,CANADA,"Biology (Saint John)","University of New Brunswick","Houle, Marc",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Aquatic ecology and limnology","Evolution and ecology","�volution et �cologie"
"Imagerie des tissus ophtalmologiques avec la microscopie multiphotonique","Not available","Non disponible","Not available",CANADA,CANADA,"Centre �nergie, Mat�riaux et T�l�communication - Montr�al","Institut national de la recherche scientifique","Houle, MarieAndr�e",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Optics (see also photon devices2505)",Physics,Physique
"New Methodologies for the Organic Modification of Solid Surfaces","Materials sciences","Sciences des mat�riaux","Advancement of knowledge",CANADA,CANADA,Chemistry,"University of Guelph","Houmam, Abdelaziz",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Surface and interfacial chemistry","Physical chemistry","Chimie physique"
"Structure-function studies on a novel two-component system involved in bacterial acid stress response","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,Biochemistry,"University of Toronto","Houry, Walid",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Proteins and peptides, amino acids",Biochemistry,Biochimie
"Nutritional regulation of homocysteine metabolism","Agriculture and primary food production","Agriculture et produits alimentaires primaires","Agriculture and primary food production",CANADA,CANADA,"Agriculture and Food Sciences, Faculty of","University of Manitoba","House, James",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal nutrition and husbandry","Animal biology","Biologie animale"
"Lifespan changes in visual contrast sensitivity","Not available","Non disponible","Not available",CANADA,CANADA,"Psychology (St. John's)","Memorial University of Newfoundland","House, Kathleen",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Psychology,Psychology,Psychologie
"Alternative energy power system","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering","Queen's University","Houseman, James",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Power systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Climate and disturbance effects on net ecosystem productivity of terrestrial ecosystems","Not available","Non disponible","Not available",CANADA,CANADA,"Renewable Resources","University of Alberta","Housman, Kristyn",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Terrestrial ecology","Evolution and ecology","�volution et �cologie"
"Complete Metabolic Model for PAOs and GAOs in Activated Sludge Systems","Not available","Non disponible","Not available",CANADA,CANADA,"Head Office","EnviroSim Associates Ltd","Houweling, Dwight",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Environmental engineering","Environmental engineering","G�nie de l'environnement"
"Control of CFTR function in epithelia.","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"St. Francis Xavier University","Hovdestad, Leah",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Animal physiology and metabolism","Animal biology","Biologie animale"
"Atomic level holography","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"University of Toronto","Hoving, Darryl",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Physical chemistry","Physical chemistry","Chimie physique"
"An embedded system for real-time communication via psychological access pathways","Not available","Non disponible","Not available",CANADA,CANADA,"Biomaterials and Biomedical Engineering, Inst. of (IBBME)","University of Toronto","How, TuckVoon",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"Imaging of the female continence system","Not available","Non disponible","Not available",CANADA,CANADA,"Health Sciences, Faculty of","Queen's University","Howard, Corey",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"Interactions between cues to motion in depth","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Psychology - (Arts)","York University","Howard, Ian",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sensory systems and perception",Psychology,Psychologie
"Characterization of the function of Ars2 in miRNA biogenesis","Medical and health sciences","Sciences m�dicales et de la sant�","Advancement of knowledge",CANADA,CANADA,Biology,"University of Victoria","Howard, Perry",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell biology","Cell biology","Biologie cellulaire"
"Mechanism of energy transduction to the outer membrane of escherichia coli","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Microbiology and Immunology","University of Saskatchewan","Howard, Peter",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Bacteriology,Microbiology,Microbiologie
"Distribution sensitive data structures for range searching","Not available","Non disponible","Not available",CANADA,CANADA,"Computer Science, School of","Carleton University","Howat, John",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Information technology","Information technology","Technologie de l'information"
"The function of YEATS domain proteins in S. cerevisiae","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Biochemistry and Molecular Biology","University of British Columbia","Howe, LeAnn",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nucleic acids",Biochemistry,Biochimie
"Simulation and optimization of a series hybrid drive-train","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering","University of Manitoba","Howell, Steven",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Electrical and electronic engineering","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Miniaturized bio-micro-optoElectroMechanical systems (Bio-MOEMS) using a novel nano-bonding technology","Biomedical engineering","G�nie biom�dical","Health, education and social services",CANADA,CANADA,"Electrical and Computer Engineering","McMaster University","Howlader, Matiar",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Semiconductor fabrication and packaging","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Acute stress effects on cognition and synaptic plasticity",Psychology,Psychologie,"Advancement of knowledge",CANADA,CANADA,Psychology,"University of Saskatchewan","Howland, John",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Behavioural neuroscience",Psychology,Psychologie
"Quantum algorithmics","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"Computer Science","University of Calgary","Hoyer, Peter",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algorithms,"Information technology","Technologie de l'information"
"Molecular dynamics simulations of the thermodynamic and kinetic properties of crystal-melt interfaces","Not available","Non disponible","Not available",CANADA,CANADA,"Materials Science and Engineering","McMaster University","Hoyt, Jeffrey",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Not available","Not available","Non disponible"
"Structure function studies on tocopherol cyclase","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"University of Manitoba","Hrabowych, Alexandra",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biochemistry,Biochemistry,Biochimie
"Indoor optical wireless communication systems for broadband access","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"Electrical and Computer Engineering","McMaster University","Hranilovic, Steve",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Wireless communication systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"The effect of hydropower activity on growth and movements of juvenile lake sturgeon","Not available","Non disponible","Not available",CANADA,CANADA,"Biology (Fredericton)","University of New Brunswick","Hrenchuk, Claire",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Animal biology","Animal biology","Biologie animale"
"Relative uptake of dietary and waterborne mercury in yellow perch (Perca flavescens).","Not available","Non disponible","Not available",CANADA,CANADA,"Biological Sciences","University of Manitoba","Hrenchuk, Lee",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Animal biology","Animal biology","Biologie animale"
