CONSIS_DRY,CONSIS_MST
Loose,Loose
Loose,Loose
Loose,Loose
" ",Friable
" ",Friable
" ",Firm
" ","Very firm"
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,"Very friable"
Loose,"Very friable"
Loose,Loose
Loose,Loose
"Slightly hard","Very friable"
Hard,Friable
" "," "
" ","Very friable"
" ",Firm
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
"Slightly hard",Friable
Loose,"Very friable"
"Slightly hard",Friable
Soft,"Very friable"
" "," "
Soft,Friable
"Slightly hard",Firm
Hard,"Very firm"
Loose,Loose
"Very hard",Friable
Loose,"Very friable"
"Slightly hard",Friable
Soft,Friable
Loose,Loose
" ",Friable
" ",Friable
" ",Loose
" ",Loose
" ",Loose
" "," "
Hard,Friable
"Slightly hard",Friable
Soft,Friable
"Slightly hard",Friable
" "," "
Soft,Friable
"Slightly hard"," "
Loose,Loose
" ","Very friable"
" ",Friable
" ",Loose
" ","Very firm"
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ","Very firm"
" ","Very firm"
" ","Very firm"
" ","Very firm"
" ","Very firm"
" ",Friable
" ",Friable
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Loose
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
"Slightly hard",Friable
"Slightly hard",Friable
Hard,"Very friable"
Hard,Firm
Loose,"Very friable"
Loose,Loose
Loose,Loose
Loose,Loose
"Slightly hard",Friable
Loose,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Hard,Friable
Hard,Friable
Hard,Friable
Hard,Friable
" "," "
" ","Very friable"
" ",Loose
" ",Loose
" "," "
" ","Very friable"
Loose,Friable
"Slightly hard",Firm
"Slightly hard",Firm
Loose,Friable
" "," "
" "," "
" "," "
" "," "
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
Soft,"Very friable"
" "," "
" "," "
" "," "
" "," "
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
Hard,Firm
"Very hard","Very firm"
Hard,Firm
Hard,Firm
"Slightly hard",Friable
Hard,Firm
Hard,Firm
Soft,Friable
Soft,Friable
Soft,Friable
Soft,Friable
Soft,Friable
" "," "
" "," "
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ","Very friable"
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
" ",Friable
" ",Friable
" ",Loose
" ",Friable
"Slightly hard",Firm
Hard,Firm
Soft,"Very friable"
Soft,"Very friable"
" ","Very friable"
" ","Very friable"
" ",Firm
Loose,Loose
Loose,"Very friable"
Loose,"Very friable"
Loose,"Very friable"
Loose,Loose
Soft,"Very friable"
Soft,"Very friable"
Soft,Loose
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
"Slightly hard",Firm
"Slightly hard",Firm
"Slightly hard",Friable
"Slightly hard",Firm
" "," "
" "," "
" "," "
" ","Very friable"
" ",Friable
Loose,Loose
Loose,Loose
" "," "
" ","Very friable"
" "," "
Loose,Loose
" ",Friable
" ",Friable
" ","Very friable"
" ",Firm
" ","Very firm"
" "," "
"Slightly hard"," "
"Slightly hard"," "
"Slightly hard"," "
Hard," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
Soft,Friable
Soft,Friable
Soft,Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
Hard,Friable
Hard,Friable
Hard,Friable
" ",Friable
" ",Friable
Loose,Friable
Loose," "
Loose," "
Soft,Friable
Soft,Friable
Loose,"Very friable"
Hard,Firm
"Slightly hard",Friable
"Slightly hard",Friable
Loose," "
Soft," "
Hard," "
" ",Friable
" ",Friable
Loose,Friable
Loose,Friable
"Slightly hard",Friable
"Slightly hard",Friable
Soft," "
Soft," "
Hard," "
"Very hard"," "
Soft,Friable
Hard,Firm
"Slightly hard",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" "," "
" "," "
" "," "
" "," "
Loose,Loose
"Slightly hard",Friable
Loose,Friable
" "," "
" "," "
Loose,Friable
Loose,Friable
" ",Friable
" "," "
" "," "
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
Loose,Loose
"Very hard",Firm
"Very hard",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,Friable
"Slightly hard",Friable
Hard,Firm
Soft,Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ",Loose
Loose,Friable
Loose,Friable
Loose,Friable
Hard,Friable
Hard,Friable
" ","Very friable"
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,"Very friable"
Soft,Friable
"Slightly hard",Firm
Soft,Firm
"Slightly hard",Firm
Hard," "
Hard," "
"Very hard"," "
Hard," "
"Very hard"," "
" ","Very friable"
" "," "
" ",Friable
Hard," "
"Very hard"," "
"Very hard"," "
" ",Friable
" ",Firm
"Slightly hard",Friable
"Slightly hard",Friable
Hard," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,Friable
"Slightly hard",Friable
Loose,Loose
Soft,Friable
Soft,Friable
Soft,Friable
"Slightly hard",Friable
Loose,Loose
"Slightly hard"," "
"Slightly hard"," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
Hard,Friable
Hard,Friable
Hard,Friable
Hard,Friable
Hard,Friable
Soft,"Very friable"
"Slightly hard",Firm
"Slightly hard",Friable
Hard,Friable
Soft,"Very friable"
Hard,Firm
"Slightly hard",Friable
"Slightly hard",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
Hard,Friable
Hard,Friable
Loose,Friable
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
Hard,Firm
"Slightly hard",Firm
"Slightly hard"," "
"Slightly hard"," "
Hard," "
Hard," "
Hard," "
"Slightly hard",Friable
"Slightly hard","Very friable"
Soft,"Very friable"
Soft,"Very friable"
Loose,Loose
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Loose,Loose
Soft,Friable
Loose,Loose
Loose,"Very friable"
Hard,"Very friable"
Soft,"Very friable"
"Slightly hard",Friable
Loose,Loose
Soft,"Very friable"
Soft,"Very friable"
"Slightly hard",Friable
"Slightly hard",Friable
Soft,"Very friable"
Loose,Loose
Loose," "
Hard,Loose
"Slightly hard",Firm
"Slightly hard",Firm
"Slightly hard",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Slightly hard"," "
"Slightly hard"," "
"Very hard"," "
"Slightly hard",Friable
"Slightly hard",Friable
Soft,Friable
Loose,Loose
Loose,Loose
Loose,Loose
Soft,Friable
Soft,"Very friable"
Soft,Loose
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Hard," "
"Slightly hard"," "
Soft," "
Soft," "
"Slightly hard",Friable
"Slightly hard",Friable
"Very hard","Very firm"
"Very hard","Very firm"
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Firm
" ",Firm
" ",Firm
" "," "
Soft,Loose
Hard,Friable
"Very hard",Friable
" "," "
Hard,Friable
Hard,Friable
" "," "
Hard,"Very firm"
Extreme,"Very firm"
Extreme,"Very firm"
Extreme,"Very firm"
"Very hard",Firm
Hard,Friable
" "," "
Hard,Firm
Extreme,"Very firm"
Extreme,"Very firm"
Extreme,"Very firm"
Hard,Friable
"Very hard"," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Very hard"," "
"Very hard"," "
" "," "
Soft,Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
Loose," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" ",Firm
" ",Firm
" ",Firm
" "," "
" "," "
" "," "
Hard,Firm
"Very hard","Very firm"
"Slightly hard",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
Loose,Friable
Hard,Firm
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Firm
" ",Firm
" ",Firm
" "," "
" "," "
Hard,Friable
Hard,Friable
"Very hard",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ","Very friable"
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
Hard,Firm
Hard,Firm
"Very hard","Very firm"
" "," "
" ",Firm
" "," "
" "," "
Soft,Friable
Soft,Friable
"Slightly hard",Friable
Hard,Friable
Hard,Friable
" "," "
" ",Loose
Soft,Firm
Hard," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,Friable
Hard,Firm
"Very hard","Very firm"
"Very hard",Firm
Hard,Firm
" "," "
"Slightly hard",Friable
Hard,Firm
" "," "
Soft,Friable
Soft,Friable
Soft,Friable
"Slightly hard",Friable
" "," "
" ",Friable
" "," "
" ",Friable
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Firm
" ","Very firm"
" ",Firm
" ",Friable
" "," "
"Slightly hard",Friable
Hard,Firm
Hard,Firm
Hard,Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
Soft,"Very friable"
"Slightly hard"," "
Hard,Firm
"Slightly hard",Firm
" ",Friable
" "," "
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" "," "
" "," "
" "," "
" "," "
" "," "
Loose," "
Loose," "
Hard," "
" "," "
"Slightly hard",Friable
Hard,Firm
"Very hard",Firm
Hard,Firm
Hard,Firm
" "," "
"Slightly hard",Friable
Hard,Friable
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Friable
" "," "
Hard,Friable
"Very hard",Firm
"Very hard",Firm
" "," "
Soft,Friable
Hard,Friable
" "," "
"Very hard",Firm
Hard,Friable
Hard,Friable
"Very hard",Firm
"Slightly hard",Friable
Hard," "
Hard," "
Hard," "
Hard," "
"Slightly hard"," "
Loose," "
Soft," "
Hard,Friable
Hard,Friable
" "," "
Hard,Friable
Hard,Friable
Hard,Friable
" ",Friable
" "," "
"Very hard",Firm
"Very hard",Firm
Hard,Friable
" "," "
"Very hard",Firm
"Very hard",Firm
"Very hard",Friable
" "," "
Hard,Friable
Hard,Friable
Hard,Friable
Hard,Friable
Hard,Friable
Hard,Friable
" "," "
Hard,Friable
Hard,Friable
Hard,Friable
" "," "
" "," "
"Very hard",Friable
"Very hard",Friable
"Very hard",Friable
"Very hard",Firm
"Very hard",Firm
"Very hard",Firm
"Very hard",Firm
" "," "
"Slightly hard","Very friable"
Hard,Friable
Hard,Friable
Hard,Friable
" "," "
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Loose
" "," "
"Very hard",Firm
"Very hard",Firm
" "," "
Loose,"Very friable"
Hard,Friable
Hard,Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Slightly hard",Friable
Hard,Firm
"Slightly hard",Friable
Soft," "
" "," "
" "," "
"Very hard"," "
Extreme," "
" ",Loose
" "," "
" "," "
" "," "
" "," "
" "," "
Hard,Firm
Hard,Firm
" "," "
" "," "
" ",Loose
"Very hard"," "
"Very hard"," "
" "," "
"Slightly hard",Friable
Hard,Firm
Hard,Friable
"Very hard","Very friable"
"Very hard","Very friable"
" "," "
"Slightly hard","Very friable"
"Slightly hard","Very friable"
Hard,Friable
" "," "
Soft,Friable
"Slightly hard",Firm
Soft,"Very friable"
"Slightly hard",Firm
"Slightly hard",Firm
" "," "
"Slightly hard",Friable
Hard,Firm
Hard,Firm
Hard,Firm
"Very hard",Friable
"Slightly hard",Friable
" "," "
" ",Friable
" ",Firm
" ","Very firm"
"Slightly hard",Friable
Hard,Firm
" "," "
Hard,Firm
" "," "
Loose,Loose
"Slightly hard","Very friable"
Loose,Loose
Loose,Loose
Loose,Loose
Hard,"Very firm"
" "," "
" "," "
" "," "
" "," "
" "," "
Loose,Friable
" "," "
"Very hard",Firm
" "," "
Soft,Firm
Hard,Firm
Loose,Firm
" "," "
" "," "
Soft,Friable
Hard,Firm
"Very hard",Firm
"Very hard",Firm
" "," "
"Slightly hard",Friable
Hard,Firm
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Hard,Friable
"Slightly hard",Firm
Hard,Friable
" ",Friable
" ",Friable
" "," "
" "," "
" ","Very friable"
" ",Loose
" ",Loose
Soft,Friable
"Very hard",Firm
"Very hard",Firm
"Very hard",Friable
Hard,Firm
Loose,Loose
Hard,Friable
Loose," "
" "," "
" "," "
" "," "
" "," "
"Very hard","Very firm"
Hard,"Very firm"
Hard,Firm
"Slightly hard",Firm
"Slightly hard",Friable
Hard,"Very friable"
Hard,"Very friable"
Soft,"Very friable"
Hard,"Very friable"
"Slightly hard",Friable
Soft,Friable
Soft,Friable
" "," "
"Very hard",Firm
"Very hard",Firm
"Very hard",Firm
"Very hard",Firm
Hard,Firm
" "," "
" "," "
Hard,Firm
" "," "
Hard,Friable
Hard,Friable
" "," "
"Very hard",Firm
" "," "
Soft,"Very friable"
"Slightly hard",Friable
Loose,Loose
"Slightly hard",Friable
Hard,Friable
"Very hard",Friable
"Very hard",Firm
"Very hard",Firm
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Loose
" "," "
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Loose
Hard," "
Hard," "
" "," "
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Friable
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
" "," "
Soft,Loose
Soft,Loose
"Slightly hard",Loose
Soft,Loose
Soft,Loose
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Firm
"Slightly hard",Firm
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
"Slightly hard",Friable
" "," "
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Firm
"Slightly hard",Firm
Soft,Loose
Soft,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
"Slightly hard","Very friable"
"Slightly hard","Very friable"
"Slightly hard",Friable
Soft,Friable
Hard,"Very firm"
Hard,"Very firm"
Hard,"Very firm"
Hard,"Very firm"
" "," "
" "," "
" "," "
" "," "
Soft,Friable
Soft,Friable
" ",Firm
Soft,Friable
"Slightly hard",Firm
"Slightly hard",Firm
Hard,Firm
Hard,Firm
Hard,Firm
"Slightly hard",Friable
Hard,Firm
"Very hard","Very firm"
Extreme,"Very firm"
Extreme,"Very firm"
"Very hard",Firm
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Soft,Loose
Soft,Loose
"Very hard","Very firm"
Hard,Firm
"Slightly hard",Loose
"Slightly hard",Loose
Hard,Firm
"Slightly hard",Loose
Soft,Friable
Loose,Loose
Hard,Firm
Hard,Firm
Soft,Friable
Loose,Loose
"Slightly hard",Loose
Soft,Loose
"Very hard",Friable
Hard,Firm
Hard,"Very friable"
" "," "
" "," "
" "," "
" "," "
Soft,Friable
Soft,"Very friable"
"Slightly hard",Firm
Hard,"Very firm"
"Slightly hard",Firm
Soft,Friable
Soft,Firm
"Slightly hard",Firm
Loose,Friable
Soft,"Very friable"
Hard,Firm
Hard,Firm
" "," "
Loose,Friable
Loose,Loose
Loose,Friable
Loose,Friable
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
"Slightly hard",Loose
"Slightly hard",Loose
"Very hard",Firm
"Slightly hard","Very friable"
Soft,"Very friable"
"Slightly hard",Friable
Loose,Loose
Soft,Friable
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Soft,Friable
Soft,Friable
Soft,Friable
Soft,Friable
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,"Very friable"
"Slightly hard",Friable
"Slightly hard",Friable
Hard,Friable
Hard,Friable
Hard,Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Hard,"Very friable"
" ","Very friable"
"Slightly hard","Very friable"
" ",Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Loose,Loose
Loose,Loose
Soft,Friable
"Very hard",Firm
"Slightly hard",Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Loose,Loose
Loose,Loose
Soft,"Very friable"
" ",Loose
" ",Loose
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,Friable
Soft,Friable
Soft,Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
Soft,"Very friable"
" "," "
Loose,Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Hard," "
" "," "
Hard,Firm
"Very hard","Very firm"
"Very hard","Very firm"
Loose,Loose
Soft,"Very friable"
" "," "
"Slightly hard",Friable
"Slightly hard",Firm
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Firm
" "," "
Hard,Loose
Hard,Friable
Hard,Friable
Hard,Friable
Hard,Friable
" "," "
"Slightly hard",Friable
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Firm
" "," "
Soft," "
Hard," "
Hard," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,"Very friable"
"Slightly hard",Firm
Soft,"Very friable"
Loose,Loose
Loose,Loose
" "," "
Soft,"Very friable"
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
"Slightly hard",Friable
"Very hard","Very firm"
Hard,Firm
Hard,Firm
" "," "
" "," "
" ",Friable
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
Loose," "
Soft," "
Hard," "
"Slightly hard"," "
"Slightly hard"," "
"Slightly hard"," "
Soft,"Very friable"
Loose,Loose
Loose,Loose
Loose,Loose
" ",Loose
" "," "
" ",Firm
" ",Friable
" "," "
" "," "
Hard," "
"Slightly hard",Firm
"Very hard","Very firm"
Extreme," "
Extreme," "
"Very hard"," "
Hard," "
Hard," "
Hard,Friable
Hard,Friable
Hard,Firm
"Slightly hard",Friable
"Slightly hard",Friable
Hard,Firm
Loose,"Very friable"
Loose,"Very friable"
Loose,"Very friable"
Loose,"Very friable"
Loose,"Very friable"
Loose,"Very friable"
"Slightly hard",Friable
"Slightly hard",Friable
Soft,"Very friable"
Hard,Firm
Hard,Firm
"Very hard",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
" ",Friable
" "," "
" ",Friable
" ",Loose
" ",Friable
" ",Loose
Soft,Friable
Soft,Friable
Loose,Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,Friable
Soft,Friable
Soft,Friable
"Slightly hard",Firm
"Slightly hard",Firm
" "," "
" "," "
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Loose
" "," "
Soft,Friable
Soft,Friable
Soft,Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Loose
"Slightly hard",Friable
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
" "," "
" "," "
Loose,Loose
Soft,"Very friable"
" "," "
Hard,Friable
Hard,Friable
" "," "
" "," "
" "," "
" "," "
" "," "
"Slightly hard",Friable
"Slightly hard","Very friable"
"Slightly hard","Very friable"
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Hard,Friable
Hard,Friable
Loose,Loose
Loose,Loose
Loose,Loose
Soft,Loose
Soft,Loose
Soft,Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" "," "
Hard,Firm
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
" "," "
" "," "
" "," "
" ",Friable
" "," "
" "," "
" "," "
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
" "," "
Extreme," "
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Loose
" ",Firm
Soft,"Very friable"
Soft,"Very friable"
Loose,Loose
Soft,Friable
Loose,Loose
Loose,Loose
" "," "
Soft,"Very friable"
Soft,"Very friable"
Loose,Loose
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ","Very friable"
" "," "
" ",Loose
" ",Loose
" ",Firm
" ",Firm
" ",Firm
Soft," "
" ",Loose
" ",Loose
" ",Loose
" ",Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
Loose,Loose
Loose,Loose
Loose,Loose
" ","Very friable"
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" "," "
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
Soft,"Very friable"
"Slightly hard",Firm
"Slightly hard",Friable
Hard,Friable
" "," "
" ",Friable
" ","Very friable"
" ",Firm
" ",Friable
" ",Firm
" ",Friable
" "," "
Loose,"Very friable"
" "," "
Soft,"Very friable"
Loose,"Very friable"
" "," "
Soft,Friable
Loose,Loose
"Slightly hard",Friable
Loose,Loose
" ","Very friable"
"Slightly hard",Friable
" "," "
Hard,Firm
Hard,Firm
"Very hard",Firm
Extreme,Firm
Extreme,"Very firm"
Hard,Firm
Loose,Loose
" "," "
" "," "
Hard,"Very friable"
Hard,"Very friable"
Hard,"Very friable"
" "," "
" "," "
" ",Firm
" ","Very firm"
" ",Firm
" ","Very firm"
" ","Very firm"
" ","Very firm"
Soft,"Very friable"
Soft,"Very friable"
Loose,"Very friable"
"Slightly hard",Friable
Loose,Loose
Soft,Friable
Loose,Loose
