"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1001306,"World Bank",IFI,"Pooled funding",A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1001306,"World Bank",IFI,"Pooled funding",A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1001306,"World Bank",IFI,"Pooled funding",A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1001306,"World Bank",IFI,"Pooled funding",A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1001306,"World Bank",IFI,"Pooled funding",A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1001306,"World Bank",IFI,"Pooled funding",A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1001306,"World Bank",IFI,"Pooled funding",A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1001306,"World Bank",IFI,"Pooled funding",A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1001306,"World Bank",IFI,"Pooled funding",A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1001306,"World Bank",IFI,"Pooled funding",A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",1001306,"World Bank",IFI,"Pooled funding",A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",1001306,"World Bank",IFI,"Pooled funding",A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",1001306,"World Bank",IFI,"Pooled funding",A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",1001306,"World Bank",IFI,"Pooled funding",A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",1001306,"World Bank",IFI,"Pooled funding",A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",1001306,"World Bank",IFI,"Pooled funding",A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",1001306,"World Bank",IFI,"Pooled funding",A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",1001306,"World Bank",IFI,"Pooled funding",A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",1001306,"World Bank",IFI,"Pooled funding",A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",1001306,"World Bank",IFI,"Pooled funding",A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",1001306,"World Bank",IFI,"Pooled funding",A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",1001306,"World Bank",IFI,"Pooled funding",A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",1001306,"World Bank",IFI,"Pooled funding",A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Northern Africa",D4270,"WED Southern & Eastern Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Northern Africa",D4270,"WED Southern & Eastern Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Northern Africa",D4270,"WED Southern & Eastern Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Northern Africa",D4270,"WED Southern & Eastern Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4270,"WED Southern & Eastern Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4270,"WED Southern & Eastern Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,D4270,"WED Southern & Eastern Africa",1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Pooled funding",A032820001,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,D4270,"WED Southern & Eastern Africa",1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Pooled funding",A032820002,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,D4270,"WED Southern & Eastern Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A032822001,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,D4270,"WED Southern & Eastern Africa",1013910,"Hawes International (HIN) Inc.","CONSULTING SERVICES","Not PBA",A032822001,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",A032823001,"Tanzania Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",1014468,"AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Pooled funding",A032823001,"Tanzania Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",1014479,"AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Pooled funding",A032823001,"Tanzania Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa","Information not available","Information not available",COOPERANT,"Pooled funding",A032823001,"Tanzania Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",A032823001,"Tanzania Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",1014468,"AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Pooled funding",A032823001,"Tanzania Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",1014479,"AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Pooled funding",A032823001,"Tanzania Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa","Information not available","Information not available",COOPERANT,"Pooled funding",A032823001,"Tanzania Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",A032823001,"Tanzania Program","Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",1014468,"AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Pooled funding",A032823001,"Tanzania Program","Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",1014479,"AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Pooled funding",A032823001,"Tanzania Program","Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa","Information not available","Information not available",COOPERANT,"Pooled funding",A032823001,"Tanzania Program","Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",A032823001,"Tanzania Program","Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",1014468,"AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Pooled funding",A032823001,"Tanzania Program","Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",1014479,"AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Pooled funding",A032823001,"Tanzania Program","Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa","Information not available","Information not available",COOPERANT,"Pooled funding",A032823001,"Tanzania Program","Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,D4270,"WED Southern & Eastern Africa",1000499,"Oxfam Canada",NGO,"Not PBA",A032824001,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,D4270,"WED Southern & Eastern Africa",1008469,"PAYE DFAIT",FEDERAL,"Not PBA",A032824001,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,D4270,"WED Southern & Eastern Africa",1013910,"Hawes International (HIN) Inc.","CONSULTING SERVICES","Not PBA",A032824001,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Philippines,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A032828002,"Philippines and Mongolia","Civilian peace-building, conflict prevention and resolution"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A032833001,"South America","Education policy and administrative management"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",1012093,"Embassy of Canada to Colombia",FEDERAL,"Not PBA",A032833001,"South America","Education policy and administrative management"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A032833001,"South America","Democratic participation and civil society"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",1012093,"Embassy of Canada to Colombia",FEDERAL,"Not PBA",A032833001,"South America","Democratic participation and civil society"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A032833001,"South America","Human rights"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",1012093,"Embassy of Canada to Colombia",FEDERAL,"Not PBA",A032833001,"South America","Human rights"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A032833001,"South America","Security system management and reform"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",1012093,"Embassy of Canada to Colombia",FEDERAL,"Not PBA",A032833001,"South America","Security system management and reform"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A032833001,"South America","Child soldiers (Prevention and demobilisation)"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",1012093,"Embassy of Canada to Colombia",FEDERAL,"Not PBA",A032833001,"South America","Child soldiers (Prevention and demobilisation)"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",A032833002,"South America","Higher education"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",A032833002,"South America","Human rights"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",A032833002,"South America","Security system management and reform"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",A032833002,"South America","Child soldiers (Prevention and demobilisation)"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",1002742,"ILO - International Labour Organization","UNITED NATIONS","Not PBA",A032833004,"South America","Teacher training"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",1002742,"ILO - International Labour Organization","UNITED NATIONS","Not PBA",A032833004,"South America","Basic life skills for youth and adults"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",1002742,"ILO - International Labour Organization","UNITED NATIONS","Not PBA",A032833004,"South America","Human rights"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Education facilities and training"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Education facilities and training"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",1011168,"Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Not PBA",A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Education facilities and training"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Medical services"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Medical services"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",1011168,"Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Not PBA",A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Medical services"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",1011168,"Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Not PBA",A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",1011168,"Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Not PBA",A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Radio/television/print media"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Radio/television/print media"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",1011168,"Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Not PBA",A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Radio/television/print media"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming",1001245,"World University Service of Canada","VOLUNTEER SENDING AGENCY","Not PBA",A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic life skills for youth and adults"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming",1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic life skills for youth and adults"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming",1001245,"World University Service of Canada","VOLUNTEER SENDING AGENCY","Not PBA",A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming",1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming",1001245,"World University Service of Canada","VOLUNTEER SENDING AGENCY","Not PBA",A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming",1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming",1001245,"World University Service of Canada","VOLUNTEER SENDING AGENCY","Not PBA",A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming",1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming",1001245,"World University Service of Canada","VOLUNTEER SENDING AGENCY","Not PBA",A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Civilian peace-building, conflict prevention and resolution"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming",1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Civilian peace-building, conflict prevention and resolution"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming",1001245,"World University Service of Canada","VOLUNTEER SENDING AGENCY","Not PBA",A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Multi-sector aid for basic social services"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming",1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Not PBA",A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Multi-sector aid for basic social services"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming",1001245,"World University Service of Canada","VOLUNTEER SENDING AGENCY","Not PBA",A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Small and medium-sized enterprises (SME) development"
