AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800NFH1001,SE,"Acresfield Road",2007-11-01T00:00:00,,"Bolton Road","Irlams o' th' Height",2007-11-01T00:00:00,,,Salford,,BCT,"ACRESFIELD ROAD"
1800EHH0901,E,"Acresfield Road",2007-11-01T00:00:00,,"Acresfield Road",Newton,2007-11-01T00:00:00,,,Hyde,,BCT,"BARLEY CROFT RD"
1800NEH0382,SW,"Acresfield Road (Stanycliffe)",2007-11-01T00:00:00,,"Guildford Grove",Stanycliffe,2007-11-01T00:00:00,,,Middleton,,BCT,"ACRESFIELD ROAD"
1800NEH0381,SW,"Acresfield Road (SW bnd)",2011-01-24T00:00:00,,"Guildford Grove",Stanycliffe,2011-01-24T00:00:00,,"DIRECTION AMENDED",Middleton,,BCT,"ACRESFIELD ROAD"
1800EB00831,SE,"Adair St",2013-01-30T00:00:00,,"Stop C",Ancoats,2013-01-30T00:00:00,MANADAMT,"INDICATOR AMENDED",Manchester,"Adair St",BCT,"GT ANCOATS ST"
1800WAH2312,N,"Addington Road",2007-11-01T00:00:00,,"Sutton Road","Fernhill Gate",2007-11-01T00:00:00,,,Deane,,BCT,"ADDINGTON ROAD"
1800WA04001,SW,"Addington Road",2014-10-14T00:00:00,,nr,"Fernhill Gate",2014-10-14T00:00:00,MANJWGTA,"INDICATOR AMENDED",Deane,"Addington Road",BCT,"WIGAN ROAD"
1800WA16731,NE,"Addington Road",2007-11-01T00:00:00,,opp,"Fernhill Gate",2007-11-01T00:00:00,MANPAWTD,,Deane,"Addington Road",BCT,"WIGAN ROAD"
1800WAH2311,N,"Addington Road (NWbnd)",2010-05-11T00:00:00,,"Sutton Road","Fernhill Gate",2010-05-11T00:00:00,,"DIRECTION REVISED",Deane,,BCT,"ADDINGTON ROAD"
1800NF27481,SW,"Addison Rd",2007-11-05T00:00:00,,opp,Irlam,2007-11-05T00:00:00,MANGJTWG,"LOCATION AMENDED",Salford,"Addison Rd",BCT,"LIVERPOOL RD"
1800NF27491,N,"Addison Rd",2015-10-11T00:00:00,,nr,Irlam,2015-10-11T00:00:00,MANGJTWJ,"STOP LOCATION AMENDED",Salford,"Addison Rd",BCT,"LIVERPOOL RD"
1800SJH0592,S,"Addison Road",2007-11-01T00:00:00,,"Manchester Rd",Carrington,2007-11-01T00:00:00,,,,,BCT,"ADDISON ROAD"
1800SJ48151,E,"Addison Road",2015-02-13T00:00:00,,nr,Carrington,2015-02-13T00:00:00,MANJTPWG,"INDICATOR AMENDED",,"Addison Road",BCT,"MANCHESTER ROAD"
1800SJ48201,NW,"Addison Road",2015-02-13T00:00:00,,opp,Carrington,2015-02-13T00:00:00,MANJTWAD,"INDICATOR AMENDED",,"Addison Road",BCT,"MANCHESTER ROAD"
1800SJH0591,N,"Addison Road",2007-11-01T00:00:00,,"Manchester Rd",Carrington,2007-11-01T00:00:00,,,,,BCT,"ADDISON ROAD"
1800NFH1811,N,"Addison Road",2007-11-01T00:00:00,,"Os House 52",Irlam,2007-11-01T00:00:00,,,Salford,,BCT,"ADDISON ROAD"
1800NFH1812,S,"Addison Road",2007-11-01T00:00:00,,"Os House 52",Irlam,2007-11-01T00:00:00,,,Salford,,BCT,"ADDISON ROAD"
1800NF29391,SW,"Adelaide St",2007-11-01T00:00:00,Salford,opp,Patricroft,2007-11-01T00:00:00,MANGMGPW,,Eccles,"Adelaide St",BCT,"TRAFFORD RD"
1800NF02661,SE,"Adelaide St",2015-11-24T00:00:00,Salford,nr,Patricroft,2015-11-24T00:00:00,MANGJGWT,"STOP NAME AMENDED",Eccles,"Adelaide St",BCT,"CAWDOR ST"
1800WAH0852,SW,"Adelaide Street (to def route)",2008-07-10T00:00:00,,"St Helens Road",Daubhill,2008-07-10T00:00:00,,"INDICATOR AMENDED",,,BCT,"ADELAIDE STREET"
1800WAH0851,NE,"Adelaide Street (to def route)",2008-07-10T00:00:00,,"St Helens Road",Daubhill,2008-07-10T00:00:00,,"INDICATOR AMENDED",,,BCT,"ADELAIDE STREET"
1800EBH0881,NE,"Aden Close",2007-11-01T00:00:00,,,Ancoats,2007-11-01T00:00:00,,,Manchester,,BCT,"ADEN CLOSE"
1800EBH0882,NE,"Aden Close",2005-05-24T00:00:00,,"Aden Close - Ashlar Drive",Ancoats,2005-05-24T00:00:00,,,Manchester,,BCT,"Aden Close"
1800WA08291,NW,"Adisham Drive",2007-11-01T00:00:00,,nr,Halliwell,2007-11-01T00:00:00,MANJWMGA,,Bolton,"Adisham Drive",BCT,"HALLIWELL ROAD"
1800WA08281,SE,"Adisham Drive",2007-11-01T00:00:00,,opp,Halliwell,2007-11-01T00:00:00,MANJWMDW,,Bolton,"Adisham Drive",BCT,"HALLIWELL ROAD"
1800SG05991,E,"Adswood Park",2014-02-18T00:00:00,,at,Adswood,2014-02-18T00:00:00,MANJAJPD,"INDICATOR AMENDED",,"Adswood Park",BCT,"COUNCILLOR LN"
1800SG17271,N,"Adswood Rd",2014-02-21T00:00:00,,adj,Edgeley,2014-02-21T00:00:00,MANTMTDT,"INDICATOR AMENDED",,"Adswood Rd",BCT,"STOCKHOLM RD"
1800SG17261,S,"Adswood Rd",2014-02-21T00:00:00,,nr,Edgeley,2014-02-21T00:00:00,MANTMTDP,"INDICATOR AMENDED",,"Adswood Rd",BCT,"STOCKHOLM RD"
1800NC22301,NE,"Affetside Dr",2007-11-01T00:00:00,,opp,Starling,2007-11-01T00:00:00,MANDPTPG,,Bury,"Affetside Dr",BCT,"LOWERCROFT RD"
1800WAH2272,W,"Affleck Avenue",2007-11-01T00:00:00,,"Eames Avenue",Prestolee,2007-11-01T00:00:00,,,Farnworth,,BCT,"AFFLECK AVENUE"
1800WAH0112,W,"Affleck Avenue",2007-11-01T00:00:00,,"Pickering Close",Prestolee,2007-11-01T00:00:00,,,Farnworth,,BCT,"AFFLECK AVENUE"
1800WAH0111,E,"Affleck Avenue (NEbnd)",2010-05-13T00:00:00,,"Pickering Close",Prestolee,2010-05-13T00:00:00,,"DIRECTION AMENDED",Farnworth,,BCT,"AFFLECK AVENUE"
1800WAH2271,W,"Affleck Avenue (NWbnd)",2010-05-13T00:00:00,,"Eames Avenue",Prestolee,2010-05-13T00:00:00,,"DIRECTION AMENDED",Farnworth,,BCT,"AFFLECK AVENUE"
1800EDH0361,W,"Age Croft",2007-11-01T00:00:00,,,Alt,2007-11-01T00:00:00,,,"Abbey Hills",,BCT,"LAWN CLOSES"
1800EDH0362,W,"Age Croft",2005-05-24T00:00:00,,"Lawn Closes - Age Croft",Alt,2005-05-24T00:00:00,,,"Abbey Hills",,BCT,"Lawn Closes"
1800NF17941,NE,"Agecroft Bridge",2007-11-01T00:00:00,,nr,Agecroft,2007-11-01T00:00:00,MANGJPMD,,Salford,"Agecroft Bridge",BCT,"AGECROFT RD"
1800NF17951,SW,"Agecroft Bridge",2007-11-01T00:00:00,,adj,Agecroft,2007-11-01T00:00:00,MANGJPMG,,Salford,"Agecroft Bridge",BCT,"AGECROFT RD"
1800NF09851,S,"Agecroft Park",2011-09-19T00:00:00,,opp,Agecroft,2011-09-19T00:00:00,MANTPGMJ,,Salford,"Agecroft Park",BCT,"TALLYMAN WAY"
1800NF40681,N,"Agecroft Rd",2007-11-01T00:00:00,,adj,Agecroft,2007-11-01T00:00:00,MANGPDGT,,Salford,"Agecroft Rd",BCT,"LANGLEY RD"
1800WF39051,S,"Agecroft Rd",2014-02-20T00:00:00,,nr,Pendlebury,2014-02-20T00:00:00,MANPJMTM,"indicator amended",Salford,"Agecroft Rd",BCT,"BOLTON RD"
1800NF40691,S,"Agecroft Rd",2007-11-01T00:00:00,,nr,Agecroft,2007-11-01T00:00:00,MANGPDGW,,Salford,"Agecroft Rd",BCT,"LANGLEY RD"
1800WF39061,NW,"Agecroft Rd",2014-02-20T00:00:00,,opp,Pendlebury,2014-02-20T00:00:00,MANPJMTP,"indicator amended",Salford,"Agecroft Rd",BCT,"BOLTON RD"
1800NC42401,NW,"Agecroft Rd West",2010-04-23T00:00:00,,nr,Prestwich,2010-04-23T00:00:00,MANDTPTP,"INDICATOR AMENDED",Bury,"Agecroft Rd West",BCT,"SANDY LN"
