"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032843001,S4141
B4100,D4100,"OAD Asia Programming","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032843001,S4141
B4100,D4100,"OAD Asia Programming","Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A032843001,S4141
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032843001,S4141
B4100,D4100,"OAD Asia Programming","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032843001,S4141
B4100,D4100,"OAD Asia Programming","Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A032843001,S4141
B4100,D4100,"OAD Asia Programming","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",A032845001,S4141
B4100,D4100,"OAD Asia Programming","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032845001,S4141
B4100,D4100,"OAD Asia Programming","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",A032845001,S4141
B4100,D4100,"OAD Asia Programming","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032845001,S4141
B4100,D4100,"OAD Asia Programming","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",A032845001,S4141
B4100,D4100,"OAD Asia Programming","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032845001,S4141
B4100,D4100,"OAD Asia Programming","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",A032845001,S4141
B4100,D4100,"OAD Asia Programming","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032845001,S4141
B4100,D4100,"OAD Asia Programming","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",A032845001,S4141
B4100,D4100,"OAD Asia Programming","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032845001,S4141
B4100,D4100,"OAD Asia Programming","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",A032845001,S4141
B4100,D4100,"OAD Asia Programming","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032845001,S4141
B4100,D4100,"OAD Asia Programming","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",A032845001,S4141
B4100,D4100,"OAD Asia Programming","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032845001,S4141
B4400,D4400,"NDD Americas Programming","World University Services Canada and  Servicio Universitario Mundial","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",A032854001,S4413
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032861001,S4429
B4400,D4400,"NDD Americas Programming","Department of Justice Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032861001,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032861001,S4429
B4400,D4400,"NDD Americas Programming","Department of Justice Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032861001,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032861001,S4429
B4400,D4400,"NDD Americas Programming","Department of Justice Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032861001,S4429
B4400,D4400,"NDD Americas Programming","Department of Justice Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032861002,S4429
B4400,D4400,"NDD Americas Programming","Department of Justice Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032861002,S4429
B4400,D4400,"NDD Americas Programming","Department of Justice Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032861002,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032861003,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032861003,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032861003,S4429
B4100,D4100,"OAD Asia Programming","Foundation for International Training",NGO,"Canadian Non-Profit Making","Not PBA",A032870001,S4126
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032882001,S4249
B4200,D4207,"WWD West & Central Africa","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A032882001,S4249
B4200,D4207,"WWD West & Central Africa","Europack D�m�nagement Internationaux Inc.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A032882001,S4249
B4200,D4207,"WWD West & Central Africa","UNIT� D'APPUI AU PROGRAMME DU B�NIN",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032882001,S4249
B4200,D4207,"WWD West & Central Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032882001,S4249
B4200,D4207,"WWD West & Central Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032882001,S4249
B4200,D4207,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",A032882001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
