CommonName,CreationDateTime,Notes
"Netherfield Road (Wbnd)",2010-05-12T00:00:00,"DIRECTION AMENDED"
"Netherhey Lane",2007-11-01T00:00:00,
"Netherhey Lane (NEbnd)",2010-10-09T00:00:00,"DIRECTION AMENDED"
"Netherhouse Road",2005-05-24T00:00:00,
"Netherhouse Road",2007-11-01T00:00:00,
"Nethervale Dr",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Nethervale Dr",2007-11-01T00:00:00,
"Nevile Rd",2015-06-03T00:00:00,"STOP NAME AMENDED"
"Nevile Rd",2015-06-03T00:00:00,"STOP NAME AMENDED"
"Nevile RD (Ebd)",2007-11-01T00:00:00,
"Nevile Rd (Wbd)",2007-11-01T00:00:00,
"Nevile Road",2015-10-19T00:00:00,
"Nevill Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Neville St",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Neville St",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Neville St",2007-11-01T00:00:00,
"New Allen St",2007-11-01T00:00:00,
"New Bank St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"New Barn Farm",2007-11-01T00:00:00,
"New Barn Farm",2007-11-01T00:00:00,
"New Barn Farm",2006-05-31T00:00:00,
"New Barn Lane",2007-11-01T00:00:00,
"New Barn Lane",2007-11-01T00:00:00,
"New Barn Rd",2010-04-16T00:00:00,"INDICATOR AMENDED"
"New Barn Rd",2007-11-01T00:00:00,
"New Barn Road",2007-11-01T00:00:00,
"New Barn Road",2007-11-01T00:00:00,
"New Bridge St (E bnd To Def Rte)",2011-01-12T00:00:00,
"New Bridge St (W bnd to def route)",2011-01-12T00:00:00,"DIRECTION AMENDED"
"New Bridge St(to def route)",2008-08-06T00:00:00,"NAME AMENDED"
"New Bridge Street (to def route)",2007-11-01T00:00:00,
"New Bridge Street (to def route)",2007-11-01T00:00:00,
"New Chapel Lane",2007-11-01T00:00:00,
"New Chapel Lane",2007-11-01T00:00:00,
"New Chapel Lane",2006-05-24T00:00:00,
"New Charter Academy",2014-04-02T00:00:00,
"New Charter Academy",2010-07-07T00:00:00,"STOP NAME AMENDMENT"
"New Charter Academy",2010-11-17T00:00:00,"STOP MOVEMENT"
"New Charter Academy",2014-04-02T00:00:00,
"New Church Road",2014-05-15T00:00:00,"indicator amended"
"New Church Road",2014-05-15T00:00:00,"indicator amended"
"New Church Street",2007-11-01T00:00:00,
"New Church Street",2007-11-01T00:00:00,
"New Cross",2010-10-15T00:00:00,"NAME AMENDED"
"New Delph",2007-11-01T00:00:00,
"New Delph",2007-11-01T00:00:00,
"New Drake Green",2010-01-18T00:00:00,"INDICATOR AMENDED"
"New Drake Green",2008-04-23T00:00:00,"INDICATOR AMENDED"
"New Drake Green",2010-01-18T00:00:00,"INDICATOR AMENDED"
"New Earth St",2010-04-16T00:00:00,"INDICATOR AMENDED"
"New Earth St",2007-11-01T00:00:00,
"New Earth St",2007-11-01T00:00:00,
"New Earth St",2010-04-16T00:00:00,"INDICATOR AMENDED"
"New Earth St (Nbd)",2010-04-29T00:00:00,"DIRECTION AMENDED"
"New Earth Street",2007-11-01T00:00:00,
"New Elm Rd",2008-07-14T00:00:00,"INDICATOR AMENDED"
"New George St",2010-04-22T00:00:00,"INDICATOR AMENDED"
"New Hall Ave",2007-11-01T00:00:00,
"New Hall Lane",2014-05-15T00:00:00,"indicator amended"
"New Hall Lane",2007-11-01T00:00:00,
"New Hall Lane",2014-05-15T00:00:00,"indicator amended"
"New Hall Lane",2007-11-01T00:00:00,
"New Hall Lane",2007-11-01T00:00:00,
"New Hall Rd",2007-11-01T00:00:00,
"New Hall Road",2007-11-01T00:00:00,
"New Hall Road",2007-11-01T00:00:00,
"New Hey",2005-05-24T00:00:00,
"New Hey Rail Station (closed)",2005-02-02T00:00:00,
"New Hey Rail Station (closed)",2005-02-02T00:00:00,
"New Heys Way",2007-11-01T00:00:00,
"New Heys Way",2007-11-01T00:00:00,
"New Inn",2010-04-21T00:00:00,"INDICATOR AMENDED"
"New Inn",2010-10-22T00:00:00,"NEW STOP"
"New Inn",2007-11-01T00:00:00,
"New Inn",2010-10-22T00:00:00,"NEW STOP"
"New Inn (Nbd)",2007-11-01T00:00:00,
"New Inn (sbd)",2007-11-01T00:00:00,
"New Islington (Manchester Metrolink)",2012-10-09T00:00:00,
"New Islington (Manchester Metrolink)",2012-10-09T00:00:00,
"New Islington (Manchester Metrolink)",2012-10-09T00:00:00,
"New Islington Tram Stop",2013-01-30T00:00:00,"NAME AMENDED"
"New Islington Tram Stop",2013-01-30T00:00:00,"NAME AMENDED"
"New Lane",2007-11-01T00:00:00,
"New Lane",2014-02-04T00:00:00,"INDICATOR AMENDED"
"New Lane",2007-11-01T00:00:00,
"New Lees St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"New Ln",2010-04-26T00:00:00,"INDICATOR AMENDED"
"New Ln",2010-04-26T00:00:00,"INDICATOR AMENDED"
"New Manchester",2007-11-01T00:00:00,
"New Market St",2014-02-13T00:00:00,"indicator amended"
"New Market St",2014-02-12T00:00:00,"indicator amended"
"New Market Street (eastbd)(to def.route)",2007-11-01T00:00:00,
"New Mill",2007-11-01T00:00:00,
"New Mill",2007-11-01T00:00:00,
"New Moss Rd",2007-11-01T00:00:00,
"New Moston Jnr Sch",2010-10-15T00:00:00,"NAME AMENDED"
"New Moston Jnr Sch",2010-10-15T00:00:00,"NAME AMENDED"
"New Moston Shops",2010-10-15T00:00:00,"NAME AMENDED"
"New Quay St (NWbnd to define route)",2010-06-03T00:00:00,"DIRECTION AMENDED"
"New Quay Street (to define route)",2007-11-01T00:00:00,
"New Scout Mill",2007-11-01T00:00:00,
"New Scout Mill",2010-04-19T00:00:00,"INDICATOR AMENDED"
"New Seven Stars",2014-02-18T00:00:00,"indicator amended"
"New Seven Stars",2014-02-18T00:00:00,"indicator amended"
"New St",2013-05-17T00:00:00,"INDICATOR AMENDED"
"New Street",2007-11-01T00:00:00,
"New Street (S Bnd)",2010-10-13T00:00:00,"DIRECTION AMENDED"
"New Wellington H.S (NWbnd)",2010-09-08T00:00:00,"DIRECTION AMENDED"
"New Wellington High School",2007-11-01T00:00:00,
"New Wellington High School (Sbnd)",2010-09-08T00:00:00,
"New Zealand Rd",2014-02-14T00:00:00,"INDICATOR AMENDED"
"New Zealand Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"New Zealand Rd",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"New Zealand Road",2007-11-01T00:00:00,
"New Zealand Road",2007-11-01T00:00:00,
"New Zealand Road",2007-11-01T00:00:00,
"New Zealand Road",2007-11-01T00:00:00,
"Newall Green P.O.",2007-11-01T00:00:00,
"Newall Green P.O.",2007-11-01T00:00:00,
"Newall Green Sch",2007-11-01T00:00:00,
"Newall Green Sch",2007-11-01T00:00:00,
"Newark Park Way",2007-11-01T00:00:00,
"Newark Park Way (NWbnd)",2010-10-09T00:00:00,"DIRECTION AMENDED"
"Newark Parkway (SEbnd)",2010-10-09T00:00:00,
"Newark Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Newark Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Newark Rd",2007-11-01T00:00:00,
"Newark Road",2007-11-01T00:00:00,
"Newark Road",2007-11-01T00:00:00,
"Newark Road (N bnd)",2011-02-09T00:00:00,"DIRECTION AMENDED"
"Newark Road (SW bnd)",2011-02-09T00:00:00,"DIRECTION AMENDED"
"Newark St",2014-02-12T00:00:00,"indicator amended"
"Newark St",2014-02-12T00:00:00,"indicator amended"
"Newbold (Manchester Metrolink)",2012-09-26T00:00:00,
"Newbold (Manchester Metrolink)",2012-09-26T00:00:00,
"Newbold P.O.",2013-02-06T00:00:00,"INDICATOR AMENDED"
"Newbold P.O.",2013-02-06T00:00:00,"INDICATOR AMENDED"
"Newbridge Ln",2014-02-25T00:00:00,"indicator amended"
"Newbridge Ln",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Newby Dr",2008-02-08T00:00:00,"STOP MOVED"
"Newby Drive",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Newby Drive",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Newby Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Newby Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Newby Road",2007-11-01T00:00:00,
"Newby Road",2007-11-01T00:00:00,
"Newby Road",2007-11-01T00:00:00,
"Newchurch St",2007-11-01T00:00:00,
"Newcliffe Rd",2011-01-11T00:00:00,"NAME AMENDED"
"Newcliffe Rd",2007-11-01T00:00:00,
"Newcliffe Road",2010-04-23T00:00:00,removed
"Newcliffe Road",2010-04-23T00:00:00,removed
"Newcombe Drive",2007-11-01T00:00:00,
"Newcombe Drive (NE Bnd)",2010-10-15T00:00:00,"DIRECTION AMENDED"
"Newcombe Rd",2016-06-10T00:00:00,"STOP LOCATION AMENDED"
"Newcombe Rd",2007-11-01T00:00:00,
"Newcombe Rd",2014-10-10T00:00:00,"STOP LOCATION AMENDED"
"Newearth Rd",2016-03-23T00:00:00,"STOP NAME AMENDED"
"Newearth Rd",2016-03-23T00:00:00,"STOP NAME AMENDED"
"Newearth Rd",2008-09-12T00:00:00,"STOP REMOVED"
"Newhart Gr",2014-02-21T00:00:00,"indicator amended"
"Newhart Gr",2014-02-18T00:00:00,"indicator amended"
"Newhaven Ave",2007-11-01T00:00:00,
"Newhaven Ave",2007-11-01T00:00:00,
"Newhey (Manchester Metrolink)",2012-09-12T00:00:00,
"Newhey (Manchester Metrolink)",2012-09-12T00:00:00,
"Newhey Metrolink Stop",2014-06-04T00:00:00,2
"Newhey Metrolink Stop",2014-06-04T00:00:00,2
"Newhey P.O.",2009-09-02T00:00:00,"NAME & INDICATOR AMENDED"
"Newhey P.O.",2009-09-02T00:00:00,"NAME & INDICATOR AMENDED"
"Newhey Road",2007-11-01T00:00:00,
"Newhey Road",2007-11-01T00:00:00,
"Newhey Terminus",2013-02-15T00:00:00,"LOCATION AMENDED"
"Newhey Terminus",2013-02-15T00:00:00,"LOCATION AMENDED"
"Newhouse Rd",2007-11-01T00:00:00,
"Newhouse Rd",2007-11-01T00:00:00,
"Newhouse Road",2007-11-01T00:00:00,
"Newhouse Road",2007-11-01T00:00:00,
"Newhouse Road (NW bnd)",2011-02-09T00:00:00,"DIRECTION AMENDED"
"Newhouse Road (SW bnd)",2011-02-09T00:00:00,"DIRECTION AMENDED"
"Newington Drive",2007-11-01T00:00:00,
"Newington Drive",2007-11-01T00:00:00,
"Newland Dr",2014-04-23T00:00:00,"indicator amended"
"Newland Dr",2014-04-23T00:00:00,"indicator amended"
"Newlands Ave",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Newlands Ave",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Newlands Ave",2011-02-09T00:00:00,
"Newlands Ave (S bnd)",2011-02-09T00:00:00,"LOCATION AMENDED"
"Newlands Avenue",2007-11-01T00:00:00,
"Newlands Dr",2014-04-23T00:00:00,"indicator amended"
"Newlands Dr",2014-04-23T00:00:00,"indicator amended"
"Newman RC College",2015-11-17T00:00:00,"LOCATION AMENDED"
"Newman RC College",2007-11-01T00:00:00,
"Newmarket Gr",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Newmarket Gr",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Newmarket Road",2007-11-01T00:00:00,
"Newmarket Road",2007-11-01T00:00:00,
"Newmarket Road (SW bnd)",2015-05-14T00:00:00,
"Newton For Hyde",2005-05-24T00:00:00,
"Newton for Hyde Rail Station",2005-02-02T00:00:00,
"Newton for Hyde Rail Station",2005-02-02T00:00:00,
"Newton Heath & Moston (Manchester Metrolink)",2012-03-26T00:00:00,
"Newton Heath & Moston Tram Stop",2008-05-02T00:00:00,"INDICATOR AMENDED"
"Newton Heath P.O.",2010-10-15T00:00:00,"NAME AMENDED"
"Newton Heath P.O.",2010-10-15T00:00:00,"NAME AMENDED"
"Newton Heath Shops",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Newton Heath Shops",2010-10-15T00:00:00,"NAME AMENDED"
"Newton Heath Youth Club",2005-05-24T00:00:00,
"Newton Heath Yth Club",2010-10-15T00:00:00,"NAME AMENDED"
"Newton Heath Yth Club",2010-10-15T00:00:00,"NAME AMENDED"
"Newton Rd",2014-02-18T00:00:00,"indicator amended"
"Newton Rd",2014-02-18T00:00:00,"indicator amended"
"Newton Rd (Ebnd)",2007-11-01T00:00:00,
"Newton Rd (SEbnd)",2010-05-25T00:00:00,"DIRECTION AMENDED"
"Newton Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Newton Road",2010-05-25T00:00:00,REMOVED
"Newton Road",2007-11-01T00:00:00,
"Newton Road",2010-05-25T00:00:00,REMOVED
"Newton St",2010-10-15T00:00:00,"NAME AMENDED"
"Newton St",2007-11-05T00:00:00,"LOCATION AMENDED"
"Newton St",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Newton Street",2005-05-24T00:00:00,
"Newton Street (to define route)",2007-11-01T00:00:00,
"NIA Centre",2007-11-01T00:00:00,
"NIA Centre",2007-11-01T00:00:00,
"Nicholls College",2010-03-26T00:00:00,"INDICATOR AMENDED"
"Nicol Mere Dr",2007-11-01T00:00:00,
"Nicol Mere Dr",2007-11-01T00:00:00,
"Nicol Rd",2007-11-01T00:00:00,
"Nicol Road",2007-11-01T00:00:00,
"Nicol Road (Ebnd)",2010-05-22T00:00:00,"DIRECTION AMENDED"
"Nicol Road (NEbnd)",2010-05-22T00:00:00,"DIRECTION AMENDED"
"Nicolas Rd",2007-11-01T00:00:00,
"Nigel Road",2005-05-24T00:00:00,
"Nigel Road",2007-11-01T00:00:00,
"Nightingale's Farm",2007-11-01T00:00:00,
"Nightingale's Farm",2007-11-01T00:00:00,
"Nile St",2007-11-01T00:00:00,
"Nine Acre Dr",2007-11-01T00:00:00,
Nisa,2014-09-30T00:00:00,"INDICATOR AMENDED"
Nisa,2014-09-30T00:00:00,"INDICATOR AMENDED"
"Nixon Road",2014-05-16T00:00:00,"indicator amended"
"Nixon Road",2014-05-16T00:00:00,"indicator amended"
"Nixon St",2007-11-01T00:00:00,
"NMG Hospital",2013-02-07T00:00:00,"INDICATOR AMENDED"
"NMG Hospital",2011-01-11T00:00:00,"NAME AMENDED"
"NMG Hospital",2011-01-11T00:00:00,"NAME AMENDED"
"NMG Hospital",2013-02-07T00:00:00,"INDICATOR AMENDED"
"NMG Hospital",2011-01-11T00:00:00,"NAME AMENDED"
"NMG Hospital",2010-03-30T00:00:00,"NAME AMENDED"
"Nmg Hospital           Np",2006-05-19T00:00:00,
"Nook Lane",2007-11-01T00:00:00,
"Nook Lane",2007-11-01T00:00:00,
"Norbreck Cres",2014-02-12T00:00:00,"indicator amended"
"Norbreck Cres",2014-02-12T00:00:00,"indicator amended"
"Norbury Church",2007-11-05T00:00:00,"LOCATION AMENDED"
"Norbury Drive",2015-10-12T00:00:00,
"Norbury Drive (SEbd)",2007-11-01T00:00:00,
"Norbury Hollow Rd",2014-02-11T00:00:00,"NAME AMENDED"
"Norbury Hollow Rd",2014-02-11T00:00:00,"NAME AMENDED"
"Norbury St (to define route)",2007-11-01T00:00:00,
"Nordale Park (NE bnd)",2011-02-08T00:00:00,"DIRECTION AMENDED"
"Nordale Park (NW bnd)",2011-02-08T00:00:00,
"Nordale Park (SE bnd)",2011-02-08T00:00:00,
"Nordale Park (SW bnd)",2011-02-08T00:00:00,
"Norden Cl",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Norden Close",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Norden Community Sch",2011-02-10T00:00:00,"STOP REMOVED"
"Norden Community Sch",2011-01-20T00:00:00,"indicator amended"
"Norden Community School",2006-01-20T00:00:00,
"Norden Community School",2006-01-20T00:00:00,
"Norden Rd",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Norden Rd",2007-11-01T00:00:00,
"Norden Rd",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Norden Village",2007-11-01T00:00:00,
"Norden Village",2007-11-01T00:00:00,
"Norden Way (to def rte)",2007-11-01T00:00:00,
"Norden Way (to def rte)",2007-11-01T00:00:00,
"Norfolk Rd",2014-02-12T00:00:00,"indicator amended"
"Norfolk Rd",2014-02-12T00:00:00,"indicator amended"
"Norfolk Rd",2011-10-18T00:00:00,"LOCATION AMENDED"
"Norfolk Road",2006-01-20T00:00:00,
"Norfolk Road",2006-05-31T00:00:00,
"Norford Way",2007-11-01T00:00:00,
"Norford Way",2007-11-01T00:00:00,
"Norley Drive",2015-01-30T00:00:00,"INDICATOR AMENDED"
"Norley Hall Ave",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Norley Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Norley Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Norman St",2013-05-30T00:00:00,"LOCATION AMENDED"
"Norris Bank",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Norris Bank",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Norris Road",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Norris Road",2007-11-01T00:00:00,
"Norris Road",2014-10-02T00:00:00,"NAME AMENDED"
"Norris Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Norris Road",2015-01-30T00:00:00,"INDICATOR AMENDED"
"Norris Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Norris Road",2010-05-13T00:00:00,REMOVED
"Norris Road",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Norris Road",2010-05-13T00:00:00,REMOVED
"Norris Road",2007-11-01T00:00:00,
"Norris Road (NEbnd)",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Norris Road (NWbnd)",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Norris Road (W of Craddock Road)",2007-11-01T00:00:00,
"North Ave",2016-03-03T00:00:00,"STOP LOCATION AMENDED"
"North Ave",2014-02-12T00:00:00,"indicator amended"
"North Manchester General Hospital",2007-11-01T00:00:00,
"North Manchester General Hospital",2007-11-01T00:00:00,
"North Park Ave",2008-08-27T00:00:00,"NAME AMENDED"
"North Park Ave",2008-08-27T00:00:00,"NAME AMENDED"
"North Park Rd",2007-11-01T00:00:00,
"North Park Road",2007-11-01T00:00:00,
"North Park Road",2007-11-01T00:00:00,
"North Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"North Rd",2007-11-01T00:00:00,
"North Rd",2007-11-01T00:00:00,
"North Rd",2007-11-01T00:00:00,
"North Rd",2013-01-30T00:00:00,"INDICATOR AMENDED"
"North Reddish P.O.",2007-11-01T00:00:00,
"North Road",2007-11-01T00:00:00,
"North St",2007-11-01T00:00:00,
"North St",2007-11-01T00:00:00,
"North Western Stn",2007-11-01T00:00:00,
"North Western Stn",2014-02-18T00:00:00,"indicator amended"
"North Western Stn",2007-11-01T00:00:00,
"Northampton Rd",2007-11-01T00:00:00,
"Northbound (to def rte)",2008-08-22T00:00:00,"NAME AMENDED"
"Northenden Health Ctr",2007-11-01T00:00:00,
"Northenden Road",2007-11-01T00:00:00,
"Northenden Road",2007-11-01T00:00:00,
"Northenden Village",2007-11-01T00:00:00,
"Northenden Village",2007-11-01T00:00:00,
"Northern Moor (Manchester Metrolink)",2014-09-04T00:00:00,
"Northern Moor (Manchester Metrolink)",2014-09-04T00:00:00,
"Northern Moor (Manchester Metrolink)",2014-09-04T00:00:00,
"Northern Moor (Manchester Metrolink)",2014-09-04T00:00:00,
"Northern Moor Metrolink Stop",2014-10-02T00:00:00,"INDICATOR AMENDED"
"Northern Moor Metrolink Stop",2014-10-02T00:00:00,"NAME AMENDED"
"Northfield Rd (Nbnd)",2010-04-20T00:00:00,"DIRECTION AMENDED"
"Northfield Road",2007-11-01T00:00:00,
"Northfield Road",2007-11-01T00:00:00,
"Northfield Road (Sbnd)",2010-04-20T00:00:00,"DIRECTION AMENDED"
"Northfleet Road",2007-11-01T00:00:00,
"Northfleet Road",2007-11-01T00:00:00,
"Northfleet Road (to def rte)",2007-11-01T00:00:00,
"Northfleet Road (to def rte)",2007-11-01T00:00:00,
"Northgate Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Northgate Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Northgate Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Northgate Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Northgate Road",2007-11-01T00:00:00,
"Northgate Road",2007-11-01T00:00:00,
"Northgate Road (near Brinksway)",2007-11-01T00:00:00,
"Northgate Road (near Brinksway)",2007-11-01T00:00:00,
Northlands,2007-11-01T00:00:00,
"Northmoor Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Northmoor Rd (Nbnd)",2007-11-01T00:00:00,
"Northolt Rd",2010-09-16T00:00:00,"LOCATION AMENDED"
