AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Geochemistry and geochronology","Geochemistry and geochronology",
"Non disponible","Non disponible","Subatomic Physics",CANADA,"Particle physics",Physics,1-1
"Sciences m�dicales et de la sant�","Avancement des connaissances","Genes, Cells and Molecules",CANADA,Enzymes,Biochemistry,1-1
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Reaction fundamentals and reactor design","Chemical engineering",2-4
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Chemical engineering","Chemical engineering",
Environnement,"D�veloppement du nord","Environmental Earth Sciences",CANADA,"Boundary layer","Atmospheric science",1-5
"Appareils et instruments m�dicaux","Proc�d�s et produits industriels",Interdisciplinary,CANADA,"Biological and Medical Physics",Physics,2-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Geographical information","Geographical information",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B","�TATS-UNIS","Chemical engineering","Chemical engineering",
"Sciences de la terre","Avancement des connaissances","Environmental Earth Sciences",CANADA,"Environmental geology","Earth science",3-5
"Avancement des connaissances","Avancement des connaissances","Computing and Information Sciences - B",CANADA,Complexity,"Information technology",3-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Physical chemistry","Physical chemistry",
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Sensory systems -- visual",Psychology,4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Neurophysiology,"Animal biology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",ROYAUME-UNI,"Plant and treebiology","Plant and treebiology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Cell movement","Cell biology",3-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Number theory","Pure mathematics",3-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
Agriculture,"Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Animal nutrition and husbandry","Animal biology",2-3
"Produits des m�taux primaires (ferreux et non ferreux)","Proc�d�s et produits industriels","Civil Engineering",CANADA,"Rock mechanics","Mining and mineral processing",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Physical chemistry","Physical chemistry",
Environnement,Environnement,"Evolution & Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",3-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Gestion de la faune",Environnement,"Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",4-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Molecular biology","Molecular biology",
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,"Atmospheric chemistry (including air pollution)","Atmospheric science",5-5
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Industrial Engineering",CANADA,"Management information systems","Industrial engineering",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Optics (see also photon devices2505)",Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Animal biology","Animal biology",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Physical chemistry","Physical chemistry",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Genetics,Genetics,
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",2-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","Cell Biology",CANADA,Biochemistry,Biochemistry,5-5
"Sciences des mat�riaux","Avancement des connaissances","Condensed Matter Physics",CANADA,"Condensed matterphysics","Condensed matterphysics",1-1
"Produits des m�taux primaires (ferreux et non ferreux)","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,Metallurgy,"Materials science and technology",1-2
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Materials processing","Materials science and technology",1-3
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Strategic Projects Selection Panel - Environment",CANADA,"Materials processing","Materials science and technology",3-3
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,Metallurgy,"Materials science and technology",3-3
"Non disponible","Non disponible","Vanier Selection Committee",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Robotics,Robotics,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal biology","Animal biology",
"Sciences m�dicales et de la sant�","Avancement des connaissances","Mechanical Engineering",CANADA,"Mechanical systems and instrumentation","Mechanical engineering",1-1
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering - A",CANADA,Biomechanics,"Biomedical engineering",1-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","Astronomy and astrophysics","Astronomy and astrophysics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Communications networks","Electrical and electronic engineering",
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Stochastic processes","Statistics and probability",4-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",3-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Mathematical physics","Applied mathematics",2-3
"Conservation et pr�servation",Environnement,"Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",5-5
"Avancement des connaissances","Avancement des connaissances","Statistical Sciences",CANADA,"Time series analysis","Statistics and probability",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Plant and treebiology","Plant and treebiology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal ecology","Evolution and ecology",
"Sant� publique, �ducation et services sociaux","Sant� publique, �ducation et services sociaux","Prairie Internal Decision Committee",CANADA,"Instrumentation and measurements","Electrical and electronic engineering",1-1
"Non disponible","Non disponible","Statistical Sciences",CANADA,"Applied statistics","Statistics and probability",3-3
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Kinesiology,"Animal biology",
"Gestion de la faune",Environnement,"Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Photon devices","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",
"Avancement des connaissances","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Physical chemistry","Physical chemistry",4-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,Robotics,Robotics,
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Polymer chemistry","Polymer chemistry",3-4
Environnement,"D�veloppement du nord","Civil Engineering - B",CANADA,"Environmental engineering","Environmental engineering",1-5
"Non disponible","Non disponible","Cell Biology",CANADA,Lipids,Biochemistry,3-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,Oceanography,Oceanography,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Applied mathematics","Applied mathematics",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Anal. & Phys. Chemistry",CANADA,"Biophysical chemistry","Physical chemistry",1-5
"Aliments transform�s et boissons","Proc�d�s et produits industriels","Plant Biology & Food Science",CANADA,"Food microbiology","Food science and technology",3-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,2-5
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Commun.,Computers & Components",CANADA,"Photon devices","Electrical and electronic engineering",8-8
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Terrestrial ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Avancement des connaissances","Avancement des connaissances","Space & Astronomy",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",3-5
"G�nie","Avancement des connaissances","Electromag. & Electr. Systems (H)",CANADA,"Antennas and propagation","Electrical and electronic engineering",4-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",AUSTRALIE,Kinesiology,"Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Surface and interfacial chemistry","Physical chemistry",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Evolution & Ecology",CANADA,"Chemical ecology","Evolution and ecology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Physical chemistry","Physical chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Quantum and/or computational chemistry","Theoretical physics and chemistry",
"Avancement des connaissances","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Inorganic chemistry","Inorganic chemistry",3-3
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal biology","Animal biology",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Adaptive, learning and evolutionary systems","Electrical and electronic engineering",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Sant� publique, �ducation et services sociaux",Interdisciplinary,CANADA,"Biological and Medical Physics",Physics,3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal physiology and metabolism","Animal biology",
"Gestion des animaux (maladies animales, reproduction)","Agriculture et produits alimentaires primaires","Ontario Internal Decision Committee",CANADA,"Statistics and probability","Statistics and probability",1-1
"Aliments transform�s et boissons","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Multivariate analysis","Statistics and probability",1-3
"Avancement des connaissances","Avancement des connaissances","Statistical Sciences",CANADA,"Multivariate analysis","Statistics and probability",2-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Genetics,Genetics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Behavioural neuroscience",Psychology,
"Sciences physiques","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Organic syntheses","Organic chemistry",3-5
"Produits chimiques industriels (solvants, r�sines)","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Organic chemistry","Organic chemistry",5-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Structural engineering","Structural engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Environmental engineering","Environmental engineering",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering",CANADA,Dynamics,"Mechanical engineering",1-1
"Sciences spatiales et astronomie","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,Dynamics,"Mechanical engineering",2-4
"Mat�riel de transport","Proc�d�s et produits industriels",University/Industry,CANADA,"Modelling, simulation and finite element methods","Mechanical engineering",1-5
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering",CANADA,Dynamics,"Mechanical engineering",4-5
"Avancement des connaissances","Avancement des connaissances","Cell Biology",CANADA,"Cell membranes","Cell biology",4-5
"Non disponible","Non disponible","Subatomic Physics",CANADA,"Not available","Not available",1-1
"Sciences physiques","Avancement des connaissances","Subatomic Physics",CANADA,"Particle physics",Physics,1-3
"Sciences physiques","Avancement des connaissances","Subatomic Physics",CANADA,"Particle physics",Physics,1-3
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Behavioural neuroscience",Psychology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Electromagnetics,"Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Geotechnical engineering (including engineering geology)","Civil engineering",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Intra-cellular targeting","Cell biology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Microbiology,Microbiology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Photon devices","Electrical and electronic engineering",
Psychologie,"Avancement des connaissances","Biological Systems and Functions",CANADA,"Cognitive science -- language",Psychology,1-1
"Avancement des connaissances","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- language",Psychology,3-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Electromag. & Electr. Systems (H)",CANADA,"Microwave and millimeterwave devices, circuits and technologies","Electrical and electronic engineering",5-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Neurophysiology,"Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Design and manufacturing","Design and manufacturing",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible",University/Industry,CANADA,"Not available","Not available",5-5
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Analytical chemistry","Analytical chemistry",
"Sciences spatiales et astronomie","Avancement des connaissances","Space & Astronomy",CANADA,"Space science","Space science",3-5
"Non disponible","Non disponible","University Faculty Award",CANADA,"Space science","Space science",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B","�TATS-UNIS","Chemical engineering","Chemical engineering",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,Combinatorics,"Pure mathematics",2-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal biology","Animal biology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Genes, Cells and Molecules",CANADA,"Cell biology","Cell biology",1-1
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Signal transduction","Cell biology",3-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth science (see also marine geology 4604)","Earth science",
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience",Psychology,2-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Signal transduction","Cell biology",2-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Genome analysis",Genetics,4-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Anal. & Phys. Chemistry",CANADA,"Theoretical physics and chemistry","Theoretical physics and chemistry",5-5
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,"Cognitive science -- fundamental",Psychology,3-5
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering",CANADA,Vibrations,"Mechanical engineering",4-5
"Produits pharmaceutiques administrables � l'homme","Proc�d�s et produits industriels","Cell Biology",CANADA,"Cell biology","Cell biology",2-5
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Statistics and probability","Statistics and probability",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering - A",CANADA,Biomechanics,"Biomedical engineering",3-5
"Sciences des mat�riaux","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Materials science and technology","Materials science and technology",2-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B","�TATS-UNIS","Chemical engineering","Chemical engineering",
"Sciences math�matiques","Avancement des connaissances","Computing and Information Sciences - B",CANADA,Graphics,"Information technology",4-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Behavioural neuroscience",Psychology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Plant and treebiology","Plant and treebiology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Communications networks","Electrical and electronic engineering",
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Civil Engineering",CANADA,"Civil engineering","Civil engineering",4-5
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Strategic Network Grants",CANADA,"Advanced manufacturing","Design and manufacturing",1-1
"G�nie","Avancement des connaissances","Mechanical Engineering - A",CANADA,"Solid mechanics","Mechanical engineering",2-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","TA�WAN, PROVINCE DE CHINE","Communications systems","Electrical and electronic engineering",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Genetics,Genetics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Computer hardware","Information technology",
"G�nie","Avancement des connaissances","Mechanical Engineering - A",CANADA,Robotics,Robotics,3-5
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",3-4
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computer hardware","Information technology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Power systems","Electrical and electronic engineering",
Environnement,Environnement,"Inorganic & Organic Chemistry",CANADA,Catalysis,"Inorganic chemistry",2-3
"Non disponible","Non disponible","University Faculty Award",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",5-5
Environnement,Environnement,"Chem. & Metallurgical Eng.",CANADA,"Environmental engineering","Environmental engineering",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,"Petroleum engineering, oil and gas recovery","Fuel and energy technology",4-4
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Petroleum engineering, oil and gas recovery","Fuel and energy technology",3-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Applied mathematics","Applied mathematics",2-3
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Molecular biology","Molecular biology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Proteins and peptides, amino acids",Biochemistry,4-5
"Avancement des connaissances","Avancement des connaissances","Biological Systems and Functions",CANADA,Neurophysiology,"Animal biology",1-1
"Avancement des connaissances","Avancement des connaissances","Biological Systems and Functions",CANADA,Neurophysiology,"Animal biology",1-1
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,Neurophysiology,"Animal biology",3-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Differential geometry","Pure mathematics",4-5
"Sciences de la terre","Avancement des connaissances","DAS - Physical Sciences Selection Committee",CANADA,"Earth-systems science","Earth science",2-4
"Sciences de la terre","Avancement des connaissances","Environmental Earth Sciences",CANADA,"Earth-systems science","Earth science",2-5
"Non disponible","Non disponible","University Faculty Award",CANADA,"Earth-systems science","Earth science",
"Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)","Industrial Engineering",CANADA,"Forest management","Forest engineering",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Psychology,Psychology,
