Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
S,"Heights Lane (southbound)","OP HEADLANDS ST",Shawclough,,E0029314,Rochdale,,"HEIGHTS LANE"
NW,"Heights Lane (southbound)","OP HEADLANDS ST",Shawclough,,E0029314,Rochdale,,"HEIGHTS LANE"
NE,"Heights Ln",SCHOOL,"Town Head",MANGADTA,E0029464,Rochdale,"Heights Ln","HOWARD ST"
SW,"Heights Ln",SCHOOL,"Town Head",MANGADTD,E0029464,Rochdale,"Heights Ln","HOWARD ST"
SE,"Heights Roundabout",,"Irlams o' th' Height",MANGMWJM,E0028886,Salford,Roundabout,"BOLTON ROAD"
S,"Heinz Foods (off Spring Road)","PRESCOTT LANE","Kitt Green",,E0028911,Wigan,,"WALTHEW HOUSE L"
N,"Heinz Foods (off Spring Road)","PRESCOTT LANE","Kitt Green",,E0028911,Wigan,,"WALTHEW HOUSE L"
S,"Helensville Ave","HOUSE 80",Charlestown,MANGJGAT,E0028695,Salford,"Helensville Ave","AUCKLAND DR"
N,"Helensville Ave","HOUSE 4",Charlestown,MANGJGAW,E0028695,Salford,"Helensville Ave","AUCKLAND DR"
SE,"Hello Hotel",HOTEL,Deans,MANPJTDJ,E0028326,Swinton,"Hello Hotel","EAST LANCS RD"
NW,"Hello Hotel","PETROL STATION",Deans,MANPJTDM,E0028326,Swinton,"Hello Hotel","EAST LANCS RD"
W,"Helmshore Way","HOUSE 21",Rushcroft,MANAPMAT,N0075138,Shaw,"Helmshore Way","COWIE ST"
W,"Helsby Road",PLAYGROUND,"Sale Moor",MANJTPAJ,N0075139,Sale,"Helsby Road","NORRIS ROAD"
E,"Helsby Road",PLAYGROUND,"Sale Moor",MANJTPAD,N0075139,Sale,"Helsby Road","NORRIS ROAD"
W,"Helvellyn Rd (Wbd - to def rte)","NORLEY HALL AVE","Norley Hall",,E0029150,Wigan,,"HELVELLYN ROAD"
W,"Hemmington Dr","OCKENDEN DR",Harpurhey,MANAJAMG,E0028743,Manchester,"Bentworth Wk","FERNCLOUGH RD"
S,"Hempshaw Ln","FLYING DUTCHMAN",Heaviley,MANJDMAT,E0028783,,"Hempshaw Ln","HIGHER HILLGATE"
N,"Hempshaw Ln","HOUSE 10",Offerton,MANJDGDJ,E0029163,,"Hempshaw Ln","DIALSTONE LN"
S,"Hempshaw Ln","HOUSE 27",Offerton,MANJDAGP,E0029163,,"Hempshaw Ln","DIALSTONE LN"
N,"Hemsworth Rd","HOUSE 60","Ryder Brow",MANADJDM,E0029286,Gorton,"Hemsworth Rd","LEVENSHULME RD"
N,"Hemsworth Rd","HOUSE 19","Ryder Brow",MANADJDP,E0029286,Gorton,"Hemsworth Rd","WAYLAND RD"
N,"Hendham Cl",,"Bramhall Green",MANJDGMD,N0074909,Bramhall,"Hendham Cl","RINGMORE RD"
E,"Henrietta Street","HENRIETTA ST",Firswood,,E0028403,,,"AYRES ROAD"
W,"Henrietta Street","HENRIETTA ST",Firswood,,E0028403,,,"AYRES ROAD"
W,"Henrietta Street","HOUSE 6","Old Trafford",MANJTGAP,E0029170,,"Henrietta Street","STRETFORD ROAD"
E,"Henrietta Street",NURSERY,"Old Trafford",MANJTGAM,E0029170,,"Henrietta Street","STRETFORD ROAD"
NE,"Henry St","TESCO CAR PARK",Failsworth,MANAMAMJ,E0028385,,"Henry St","ASHTON RD WEST"
NW,"Henry St","CHIP SHOP","Woodbank Estate",MANJDAJT,N0075203,,"Henry St","HALL ST"
SW,"Henry St","HOUSE 194",Failsworth,MANAMAMG,E0028385,,"Henry St","ASHTON RD WEST"
E,"Henry Street","CAR PARK","Old Trafford",MANJTGAJ,E0029170,,"Henry Street","STRETFORD ROAD"
SE,"Henry Street",HAIRDRESSERS,"Woodbank Estate",MANJADWA,N0075203,,"Henry Street","HALL STREET"
W,"Henry Street","CAR PARK","Old Trafford",MANJTGAG,E0029170,,"Henry Street","STRETFORD ROAD"
S,"Henshaw St",,Coldhurst,MANAPGMG,E0028268,Oldham,"Henshaw St","COLDHURST ST"
N,"Heppleton Road",BROADWAY,"New Moston",,E0029125,Manchester,,"HEPPLETON RD"
N,"Heppleton Road",BROADWAY,"New Moston",,E0029125,Manchester,,"Heppleton Road"
S,"Hereford Grove","WYCLIFFE ROAD",Urmston,,E0029481,,,"HEREFORD GROVE"
N,"Hereford Grove","WYCLIFFE ROAD",Urmston,,E0029481,,,"HEREFORD GROVE"
SW,"Hereford Rd","Hereford Rd",Brinnington,,E0028605,,,"HEREFORD ROAD"
NW,"Hereford Rd",SCHOOL,"Castle Hill",MANPMGTJ,N0074931,Hindley,"Hereford Rd","SANDY LN"
NW,"Hereford Rd","HOUSE 234",Cheadle,MANJMGPJ,E0028698,,"Hereford Rd","COUNCILLOR LN"
SE,"Hereford Rd","HOUSE 19","Castle Hill",MANPMGTG,N0074931,Hindley,"Hereford Rd","SANDY LN"
W,"Hereford Road","HEREFORD ROAD","Ellesmere Park",,E0028378,Eccles,,"WINCHESTER ROAD"
E,"Hereford Road","HEREFORD ROAD","Ellesmere Park",,E0028378,Eccles,,"WINCHESTER ROAD"
NW,"Hereford Road","WELWYN DRIVE","Ellesmere Park",,E0028378,Eccles,,"HEREFORD ROAD"
SE,"Hereford Road","WELWYN DRIVE","Ellesmere Park",,E0028378,Eccles,,"HEREFORD ROAD"
SE,"Hereford Way ","BOARSHAW LANE",Boarshaw,,E0028562,Middleton,,"HEREFORD WAY"
NW,"Hereford Way",,Boarshaw,,E0028562,Middleton,,"HEREFORD WAY"
W,"Hereford Way","GLENWOOD DRIVE",Boarshaw,,E0028562,Middleton,,"HEREFORD WAY"
NW,"Hereford Way (Higher Boarshaw)","BOARSHAW LANE",Boarshaw,,E0028562,Middleton,,"HEREFORD WAY"
W,"Hereford Way (Little Green)","Hereford Way (Little Green)",Boarshaw,,E0028562,Middleton,,"HEREFORD WAY"
NE,"Hereford Way (NE bnd)","Hereford Way (NE bnd)",Boarshaw,,E0028562,Middleton,,"HEREFORD WAY"
SW,"Hereford Way (SW bnd)","GLENWOOD DRIVE",Boarshaw,,E0028562,Middleton,,"HEREFORD WAY"
NE,"Hermitage Avenue","CORCORAN DRIVE","Cherry Tree",,E0028708,Romiley,,"ALAMEIN DRIVE"
SW,"Heron Ave","HOUSE 245",Dukinfield,MANAWATP,E0028357,,"Heron St","CHEETHAM HILL R"
NE,"Heron Ave","HOUSE 266",Dukinfield,MANAWATW,E0028357,,"Heron Ave","CHEETHAM HILL R"
NW,"Heron Dr",SCHOOL,Irlam,MANGJTMG,E0028884,Salford,"Heron Dr","CUTNOOK LN"
N,"Heron House","HERON HOUSE",Stockport,MANJDAMW,E0057819,,"Heron House",PICCADILLY
SE,"Heron House (Stop AH)","DUKE STREET",Stockport,,E0057819,,,Piccadilly
W,"Heron St","HOUSE 499",Werneth,MANATGJP,E0029517,Oldham,"Heron St","CHAMBER RD"
N,"Heron St","SMUT INN",Werneth,MANATGAT,E0029517,Oldham,"Heron St","MANCHESTER RD"
NE,"Heron St",,Werneth,MANAMDPG,E0029517,Oldham,"Heron St","CHAMBER RD"
S,"Heron St","WERNETH HOUSE",Werneth,MANATGAW,E0029517,Oldham,"Heron St","MANCHESTER RD"
SE,"Heron Street","Heron Street",Werneth,,E0029517,Oldham,,"Heron Street"
SE,"Heron Street","Heron Street",Werneth,,E0029517,Oldham,,"HERON STREET"
NW,"Hesketh Ave",CHURCH,Didsbury,MANGWGWD,E0028336,Manchester,"Hesketh Ave","BARLOW MOOR RD"
SE,"Hesketh Ave",CHURCH,Didsbury,MANGWGWA,E0028336,Manchester,"Hesketh Ave","BARLOW MOOR RD"
SW,"Hesketh Meadow Ln",,"Lowton Common",MANTDGDP,N0075051,Leigh,"Hesketh Meadow Ln","NEWTON RD"
SW,"Heswall Rd","HOUSE 18","North Reddish",MANJGWJD,E0029156,Reddish,"Heswall Rd","WINDMILL LN"
N,"Hewart Dr","HOUSE 62/64","Fern Grove",MANDTWDG,E0028397,Bury,"Hewart Dr","TOPPING FOLD RD"
NW,"Hexworth Walk",,"Bramhall Green",MANJDADP,N0074909,Bramhall,"Hexworth Walk","RINGMORE RD"
SE,"Hexworth Walk","OS HOUSE 4","Bramhall Green",MANJDADT,N0074909,Bramhall,"Hexworth Walk","RINGMORE RD"
S,"Hey Farm","MOORLANDS DRIVE","Hey Farm Estate",,N0075006,Mossley,,"HUDDERSFIELD RD"
S,"Hey Farm Terminus",,"Hey Farm Estate",MANAWJPW,N0075006,Mossley,"Hey Farm Terminus","MOORLANDS DR"
NE,"Hey Head Ln",COTTAGES,Stansfield,MANTWAWM,N0075167,Littleborough,"Hey Head Ln","CALDERBROOK RD"
SW,"Heybrook Farm",FIELD,"Plank Lane",,E0029210,Leigh,,"Slag Lane"
SW,"Heybrook Farm",FIELD,"Plank Lane",MANTDJPG,E0029210,Leigh,"Heybrook Farm","SLAG LN"
NE,"Heybrook Farm",,"Plank Lane",MANTGPAT,E0029210,Leigh,"Heybrook Farm","SLAG LN"
NW,"Heyes Lane","HOUSE 226","Timperley Grange",MANJWAJG,N0079386,Altrincham,"Heyes Lane","PARK ROAD"
SE,"Heyes Lane","HOUSE 222","Timperley Grange",MANJWAPG,N0079386,Altrincham,"Heyes Lane","PARK ROAD"
E,"Heyes Rd","HOUSE 256","Orrell Post",MANPTGJP,N0075110,Orrell,"Heyes Rd","ORRELL RD"
W,"Heyes Rd","HOUSE 321","Orrell Post",MANPTGJT,N0075110,Orrell,"Heyes Rd","ORRELL RD"
S,Heyrod,FOOTBRIDGE,Heyrod,MANAWTAG,E0028789,Stalybridge,Heyrod,"WAKEFIELD RD"
N,Heyrod,"GRAPES HOTEL",Heyrod,MANAWTAJ,E0028789,Stalybridge,Heyrod,"WAKEFIELD RD"
W,"Heys Ln","HOUSE 67",Heywood,MANGDATD,E0028791,Rochdale,"Heys Ln","BURY OLD RD"
E,"Heys Ln","FLATS 13-15",Heywood,MANGDATA,E0028791,Rochdale,"Heys Ln","BURY OLD RD"
N,"Heys Rd","HOUSE 163",Prestwich,MANDTMTW,E0029221,Bury,"Heys Rd","HEYWOOD RD"
NW,"Heys Rd","ASHTON COLLEGE",Cockbrook,MANDAJAJ,N0077788,"Ashton Under Lyne","Heys Rd","BEAUFORT RD"
SE,"Heys Rd","O/S HOUSE 32",Cockbrook,MANDAJAG,N0077788,"Ashton Under Lyne","Heys Rd","BEAUFORT RD"
S,"Heys Rd","HOUSE 150",Prestwich,MANDTMWA,E0029221,Bury,"Heys Rd","HEYWOOD RD"
E,"Heys Road (E bnd)","Heys Road (E bnd)",Prestwich,,E0029221,Bury,,"HEYS RD"
E,"Heys Road (Prestwich High Sch)","Heys Road (Prestwich High Sch)",Prestwich,,E0029221,Bury,,"HEYS ROAD"
W,"Heys Road (W bnd)","Heys Road (W bnd)",Prestwich,,E0029221,Bury,,"HEYS ROAD"
N,"Heyscroft Rd","SHOP PARADE",Burnage,MANGTAGT,E0028653,Manchester,"Heyscroft Rd","PARRS WOOD RD"
W,"Heywood Avenue","LOWTON ROAD",Golborne,,E0028447,,,"HEYWOOD AVENUE"
W,"Heywood Avenue","CHURCH STREET",Golborne,,E0028447,,,"HEYWOOD AVENUE"
E,"Heywood Business Park","BROADLANDS WAY","Darn Hill",,N0074956,Heywood,,"BROADLANDS CRES"
W,"Heywood Business Park","BROADLANDS CRES","Darn Hill",,N0074956,Heywood,,"BROADLANDS WAY"
SW,"Heywood Cemetery",CEMETERY,"Captain Fold",MANDWATJ,N0074925,Heywood,"Heywood Cemetery","ROCHDALE RD E"
N,"Heywood Hall Rd","HOUSE 7","Hooley Brow",MANGDGAG,E0028848,Heywood,"Heywood Hall Rd","BAMFORD RD"
S,"Heywood Hall Rd","HOUSE 178","Hooley Brow",MANGDGAD,E0028848,Heywood,"Heywood Hall Rd","BAMFORD RD"
W,"Heywood Hall Road","BAMFORD ROAD","Hooley Brow",,E0028848,Heywood,,"HEYWOOD HALL RD"
E,"Heywood Hall Road","BAMFORD ROAD","Hooley Brow",,E0028848,Heywood,,"HEYWOOD HALL RD"
W,"Heywood Lane","COOPER STREET",Austerlands,,E0028501,,,"HEYWOOD LANE"
W,"Heywood Lane (NW Bnd)","COOPER STREET",Austerlands,,E0028501,,,"HEYWOOD LANE"
E,"Heywood Ln","HOUSE 864",Austerlands,MANAMPWJ,E0028501,,"Heywood Ln","HUDDERSFIELD RD"
W,"Heywood Ln","HOUSE 847",Austerlands,MANAMPWG,E0028501,,"Heywood Ln","HUDDERSFIELD RD"
NE,"Heywood Old Road","HOUSE 450",Bowlee,MANGDAMT,N0074906,Middleton,"Heywood Old Road","HEYWOOD OLD RD"
S,"Heywood Old Road","HOUSE 103",Rhodes,MANGDAJM,E0029248,Middleton,"Heywood Old Road","HEYWOOD OLD RD"
N,"Heywood Old Road","HOUSE 105",Rhodes,MANGDAJP,E0029248,Middleton,"Heywood Old Road","HEYWOOD OLD RD"
SW,"Heywood Old Road","HOUSE 438",Bowlee,MANGDAMP,N0074906,Middleton,"Heywood Old Road","HEYWOOD OLD RD"
W,"Heywood Rd","HOUSE 120",Prestwich,MANDTPJP,E0029221,Bury,"Heywood Rd","RECTORY LN"
SW,"Heywood Rd","HEYWOOD ROAD",Kirkhams,,N0077411,Prestwich,,"POLEFIELD ROAD"
E,"Heywood Rd","MEDICAL CENTRE",Kirkhams,MANDTMGW,N0077411,Prestwich,"Heywood Rd","BURY OLD RD"
E,"Heywood Rd","HOUSE 131",Prestwich,MANDTPJM,E0029221,Bury,"Heywood Rd","RECTORY LN"
W,"Heywood Rd","HIGHBURY COURT",Kirkhams,MANDTMWG,N0077411,Prestwich,"Heywood Rd","BURY OLD RD"
N,"Heywood Road (to def rte)","SCHOLES LANE","Sedgley Park",,E0029302,Bury,,"HEYWOOD ROAD"
S,"Heywood Road (to def rte)","SCHOLES LANE","Sedgley Park",,E0029302,Bury,,"HEYWOOD ROAD"
W,"Heywood St","SPRINGHILL CRT",Waterhead,MANATMPG,E0029506,,"Heywood St","HUDDERSFIELD RD"
N,"Heywood Street","HUXLEY AVENUE","Cheetham Hill",,E0028704,Manchester,,"HEYWOOD STREET"
W,"Heywood Street","HEYWOOD STREET","Cheetham Hill",,E0028704,Manchester,,"BELLOTT STREET"
S,"Heywood Street",GARAGE,Bolton,MANPGAPA,E0057777,,"Heywood Street","HIGHER BRIDGE S"
S,"Heywood Street","HUXLEY AVENUE","Cheetham Hill",,E0028704,Manchester,,"HEYWOOD STREET"
E,"Heywood Street","HEYWOOD STREET","Cheetham Hill",,E0028704,Manchester,,"BELLOTT STREET"
E,"Heywood Way (to define route)","FITZWARREN ST",Salford,,N0076110,,,"HEYWOOD WAY"
N,"Hibbert St","TAMESIDE CARTON","South Reddish",MANJDGJD,E0029245,Reddish,"Hibbert St","HAIG AVE"
E,"Hibbert Street","HAIGH AVENUE","South Reddish",,E0029245,Reddish,,"HIBBERT STREET"
W,"Higginshaw Ln","INDUSTRIAL EST",Higginshaw,MANAMATM,E0028792,,"Higginshaw Ln","SALMON FIELDS"
SW,"Higginshaw Rd",FLATS,"Oldham Mumps",MANAPWMA,N0075108,Oldham,"Higginshaw Rd","EGERTON ST"
NE,"Higginshaw Rd","SCHOOL GROUNDS","Oldham Mumps",MANAPWJW,N0075108,Oldham,"Higginshaw Rd","EGERTON ST"
W,"Higginshaw Rd (opp ED1920) to def route","SHAW ROAD",Higginshaw,,E0028792,,,"HIGGINSHAW ROAD"
N,"Higginson Rd",CHURCH,Reddish,MANTGDMJ,E0029241,,"Higginson Rd","GORTON RD"
W,"High Bank","SCHOOL FIELD","Abbey Hey",MANAJGPM,E0028241,Gorton,"High Bank","ABBEY HEY LN"
E,"High Bank",FLATS,"Abbey Hey",MANAJGPJ,E0028241,Gorton,"High Bank","ABBEY HEY LN"
NE,"High Barn Rd","DALE SQUARE","Luzley Brook",MANAPMPD,E0029031,Royton,"High Barn Rd","SHAW RD"
N,"High Barn St","PLANT HIRE",Royton,MANAPTGP,E0029278,,"High Barn St","OLDHAM RD"
S,"High Barn St",LAY-BY,Royton,MANAPTGM,E0029278,,"High Barn St","OLDHAM RD"
E,"High Crompton P.O.","HOPWOOD COURT","High Crompton",MANAPDGT,E0028793,Shaw,"High Crompton PO","THORNHAM RD"
SE,"High Crompton P.O.","SANDWICH SHOP","High Crompton",MANAPDJT,E0028793,Shaw,"High Crompton PO","ROCHDALE RD"
NW,"High Crompton P.O.","SUB STATION","High Crompton",MANAPAWJ,E0028793,Shaw,"High Crompton PO","ROCHDALE RD"
SE,"High Elm Rd","RAVENWOOD DR","Warburton Green",,E0029496,"Hale Barns","Ravenwood Dr","HIGH ELM RD"
NW,"High Elm Rd","RAVENWOOD DR","Warburton Green",,E0029496,"Hale Barns","Ravenwood Dr","HIGH ELM RD"
N,"High Elm Road","HOUSE 45","Warburton Green",MANJPWTP,E0029496,"Hale Barns","High Elm Road",GREENGATE
W,"High Elm Road","HOUSE 440","Warburton Green",MANJMJMW,E0029496,"Hale Barns","High Elm Road","HALE ROAD"
S,"High Elm Road","HOUSE 21","Hale Barns",MANJPWTD,N0074997,Altrincham,"High Elm Road","CHAPEL LANE"
N,"High Elm Road","TENNIS CLUB","Hale Barns",MANJTADT,N0074997,Altrincham,"High Elm Road","CHAPEL LANE"
W,"High Grove Rd","HOUSE 89",Cheadle,MANJMJDA,E0028698,,"High Grove Rd","GATLEY RD"
E,"High Grove Rd","HOUSE 36",Cheadle,MANJGAGM,E0028698,,"High Grove Rd","GATLEY RD"
E,"High Grove Road","HIGHBANK CRES",Friezland,,E0028426,,,"HIGH GROVE ROAD"
E,"High Grove Road (Sth Bnd)","HIGHBANK CRES",Friezland,,E0028426,,,"HIGH GROVE ROAD"
W,"High Lane (Chorlton)","ACRES ROAD",Chorlton,,E0028713,Manchester,,"HIGH LANE"
E,"High Lane (Chorlton)","ACRES ROAD",Chorlton,,E0028713,Manchester,,"HIGH LANE"
NW,"High Level Rd",BRIDGE,Rochdale,MANGADAD,E0057799,,"High Level Rd","OLDHAM RD"
SE,"High Level Rd","DIRECT HEATING",Rochdale,MANDWTWT,E0057799,,"High Level Rd","OLDHAM RD"
SW,"High Nook","HOUSE 252","Side of the Moor",MANPAJPD,E0029327,Bradshaw,"High Nook","TOTTINGTON ROAD"
NE,"High Nook","HOUSE 255","Side of the Moor",MANPAJPG,E0029327,Bradshaw,"High Nook","TOTTINGTON ROAD"
S,"High Sch",SCHOOL,Harrytown,MANJGPDJ,E0028748,Bredbury,"High Sch",HARRYTOWN
SW,"High Sch",SCHOOL,Denton,MANDGTWJ,N0074964,,"High Sch","TOWN LN"
S,"High Sch",SCHOOL,Harrytown,MANJADTW,E0028748,Bredbury,"High Sch",HARRYTOWN
S,"High School",SCHOOL,Harrytown,MANJADMA,E0028748,Bredbury,"High School",HARRYTOWN
N,"High School",SCHOOL,Timperley,MANJPWDA,E0029443,Altrincham,"High School","GREEN LANE"
N,"High School","CRESCENT ROAD",Marland,,E0029037,Rochdale,,"Matthew Moss Ln"
S,"High School","HOUSE 27",Timperley,MANJPWGA,E0029443,Altrincham,"High School","GREEN LANE"
E,"High School","YOUTH CENTRE",Marland,MANDWJMW,E0029037,Rochdale,"High School","MATTHEW MOSS LN"
SW,"High St",,Daubhill,MANPJAMP,E0028320,,"High St","BRIDGEMAN ST"
NE,"High St","EGERTON ARMS",Stockport,MANJDWTM,E0057819,,"High Street","ST PETERSGATE"
E,"High St",LIDL,Royton,MANAJWGP,E0029278,,"High St","MIDDLETON RD"
SE,"High St","HOUSE 17",Stalybridge,MANDGMWD,E0029366,,"High St","TAME ST"
N,"High St","HOUSE 2",Stalybridge,MANAWJAW,E0029366,,"High St","HOLLINS ST"
W,"High St",HAIRDRESSERS,Royton,MANAJWGM,E0029278,,"High St","MIDDLETON RD"
W,"High St","OS HOUSE 12-16","Manchester City Centre",MANTGAPD,E0057786,Manchester,"High St","CHURCH ST"
NE,"High St",HAIRDRESSERS,Daubhill,MANPJAMT,E0028320,,"High St","BRIDGEMAN ST"
SE,"High St (to def route)","HIGH STREET",Stockport,,E0057819,,,"LOWER HILLGATE"
W,"High Street","HIGH STREET",Uppermill,,E0029480,,,"NEW STREET"
W,"High Street","HIGH STREET",Standish,,E0029368,Wigan,,"GROVE LANE"
SE,"High Street","HIGH ST",Lees,,E0028946,,,"THOMAS STREET"
NW,"High Street","HIGH ST",Lees,,E0028946,,,"THOMAS STREET"
NE,"High Street","FOOD STORE",Daubhill,MANPDJWP,E0028320,,"High Street","DERBY STREET"
E,"High Street","HIGH STREET",Standish,,E0029368,Wigan,,"GROVE LANE"
N,"High Street","QUEEN ANNE","Little Lever",MANPATDM,E0028979,,"High Street","BOOTH ROAD"
SW,"High Street",PHARMACY,Daubhill,MANPDJWT,E0028320,,"High Street","DERBY STREET"
W,"High Street (NEbnd-def rte)","HIGH STREET",Uppermill,,E0029480,,,"NEW STREET"
S,"High Street (opp NC2235)","BANK ST",Walshaw,,E0029495,Bury,,"HIGH STREET"
N,"High Street (to define route)","MARKET STREET","Manchester City Centre",,E0057786,Manchester,,"HIGH STREET"
N,"Highbank House","HIGHBANK HOUSE",Haigh,MANTATGM,E0052676,Aspull,"Highbank House","HAIGH RD"
S,"Highbank House","HOUSE 1",Haigh,MANTGWGJ,E0052676,Aspull,"Highbank House","HAIGH RD"
SW,"Highclere Ave (S bnd)","Highclere Ave (S bnd)",Hightown,,E0028818,Salford,,"HIGHCLERE AVE"
SW,"Highclere Avenue","HIGHCLERE AVE",Hightown,,E0028818,Salford,,"DUDLEY STREET"
SW,"Highclere Avenue","HIGHCLERE AVE",Hightown,,E0028818,Salford,,"EVERLEIGH DRIVE"
S,"Highdales Rd","HOUSE 121","Newall Green",MANGWPTP,E0029129,Wythenshawe,"Highdales Rd","FIRBANK RD"
W,"Highdales Rd","HOUSE 2","Newall Green",MANGWPWT,E0029129,Wythenshawe,"Highdales Rd","HOLLYHEDGE RD"
N,"Higher Bents Lane (to def rte)","Higher Bents Lane (to def rte)",Bredbury,,E0028600,,,"HIGHER BENTS LN"
S,"Higher Bents Lane (to def rte)","Higher Bents Lane (to def rte)",Bredbury,,E0028600,,,"HIGHER BENTS LN"
NE,"Higher Carr Farm",,Diggle,MANTGWPT,E0028339,,"Higher Carr Farm","STANDEDGE RD"
SW,"Higher Carr Farm","CARR HOUSE",Diggle,MANAMPMG,E0028339,,"Higher Carr Farm","STANDEDGE RD"
E,"Higher Cleggswood Ave","HOUSE 71","Hollingworth Lake",MANGJAPM,N0075014,Rochdale,"Higher Cleggswood","LAKE BANK"
W,"Higher Cleggswood Ave",LAKE,"Hollingworth Lake",MANGJAPT,N0075014,Rochdale,"Higher Cleggswood","LAKE BANK"
SE,"Higher Cleggswood Avenue","WOODBANK ROAD","Smithy Bridge",,E0029343,Rochdale,,"HR CLEGGSWOOD A"
NW,"Higher Cleggswood Avenue","WOODBANK ROAD","Smithy Bridge",,E0029343,Rochdale,,"HR CLEGGSWOOD A"
