CommonName,CreationDateTime,Notes
"Heron Street",2007-11-01T00:00:00,
"Hesketh Ave",2007-11-01T00:00:00,
"Hesketh Ave",2007-11-01T00:00:00,
"Hesketh Meadow Ln",2007-11-01T00:00:00,
"Heswall Rd",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Hewart Dr",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Hexworth Walk",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Hexworth Walk",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Hey Farm",2007-11-01T00:00:00,
"Hey Farm Terminus",2010-10-19T00:00:00,"NAME/INDICATOR AMENDED"
"Hey Head Ln",2013-04-05T00:00:00,
"Heybrook Farm",2006-05-24T00:00:00,
"Heybrook Farm",2007-11-01T00:00:00,
"Heybrook Farm",2014-02-13T00:00:00,"indicator amended"
"Heyes Lane",2007-11-01T00:00:00,
"Heyes Lane",2007-11-01T00:00:00,
"Heyes Rd",2014-02-17T00:00:00,"indicator amended"
"Heyes Rd",2014-02-17T00:00:00,"indicator amended"
Heyrod,2011-03-09T00:00:00,"INDICATOR AMENDED"
Heyrod,2011-03-09T00:00:00,"INDICATOR AMENDED"
"Heys Ln",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Heys Ln",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Heys Rd",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Heys Rd",2007-11-01T00:00:00,
"Heys Rd",2007-11-01T00:00:00,
"Heys Rd",2007-11-01T00:00:00,
"Heys Road (E bnd)",2011-01-17T00:00:00,
"Heys Road (Prestwich High Sch)",2007-11-01T00:00:00,
"Heys Road (W bnd)",2011-01-17T00:00:00,"DIRECTION AMENDED"
"Heyscroft Rd",2007-11-01T00:00:00,
"Heywood Avenue",2007-11-01T00:00:00,
"Heywood Avenue",2007-11-01T00:00:00,
"Heywood Business Park",2007-11-01T00:00:00,
"Heywood Business Park",2007-11-01T00:00:00,
"Heywood Cemetery",2007-11-01T00:00:00,
"Heywood Hall Rd",2007-11-01T00:00:00,
"Heywood Hall Rd",2010-03-10T00:00:00,"LOCATION AMENDED"
"Heywood Hall Road",2007-11-01T00:00:00,
"Heywood Hall Road",2007-11-01T00:00:00,
"Heywood Lane",2007-11-01T00:00:00,
"Heywood Lane (NW Bnd)",2011-01-05T00:00:00,"DIRECTION AMENDED"
"Heywood Ln",2007-11-01T00:00:00,
"Heywood Ln",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Heywood Old Road",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Heywood Old Road",2007-11-01T00:00:00,
"Heywood Old Road",2007-11-01T00:00:00,
"Heywood Old Road",2007-11-01T00:00:00,
"Heywood Rd",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Heywood Rd",2007-11-01T00:00:00,
"Heywood Rd",2007-11-01T00:00:00,
"Heywood Rd",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Heywood Rd",2007-11-01T00:00:00,
"Heywood Road (to def rte)",2007-11-01T00:00:00,
"Heywood Road (to def rte)",2007-11-01T00:00:00,
"Heywood St",2010-10-18T00:00:00,"NAME AMENDED"
"Heywood Street",2007-11-01T00:00:00,
"Heywood Street",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Heywood Street",2014-04-23T00:00:00,"indicator amended"
"Heywood Street",2007-11-01T00:00:00,
"Heywood Street",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Heywood Way (to define route)",2007-11-01T00:00:00,
"Hibbert St",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Hibbert Street",2007-11-01T00:00:00,
"Higginshaw Ln",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Higginshaw Rd",2010-10-18T00:00:00,"INDICATOR AMENDED"
"Higginshaw Rd",2010-10-18T00:00:00,"INDICATOR AMENDED"
"Higginshaw Rd (opp ED1920) to def route",2007-11-01T00:00:00,
"Higginson Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"High Bank",2010-04-15T00:00:00,"INDICATOR AMENDED"
"High Bank",2011-03-02T00:00:00,"INDICATOR AMENDED"
"High Barn Rd",2007-11-01T00:00:00,
"High Barn St",2007-11-01T00:00:00,
"High Barn St",2007-11-01T00:00:00,
"High Crompton P.O.",2010-10-18T00:00:00,"INDICATOR AMENDED"
"High Crompton P.O.",2010-10-18T00:00:00,"NAME/INDICATOR AMENDED"
"High Crompton P.O.",2010-10-18T00:00:00,"NAME/INDICATOR AMENDED"
"High Elm Rd",2009-01-12T00:00:00,
"High Elm Rd",2009-01-12T00:00:00,
"High Elm Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"High Elm Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"High Elm Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"High Elm Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"High Grove Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"High Grove Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"High Grove Road",2008-06-03T00:00:00,"INDICATOR AMENDED"
"High Grove Road (Sth Bnd)",2010-05-14T00:00:00,"DIRECTION AMENDED"
"High Lane (Chorlton)",2007-11-01T00:00:00,
"High Lane (Chorlton)",2007-11-01T00:00:00,
"High Level Rd",2013-02-14T00:00:00,"INDICATOR AMENDED"
"High Level Rd",2013-02-14T00:00:00,"INDICATOR AMENDED"
"High Nook",2007-11-01T00:00:00,
"High Nook",2007-11-01T00:00:00,
"High Sch",2014-02-17T00:00:00,"INDICATOR AMENDED"
"High Sch",2007-11-01T00:00:00,
"High Sch",2014-09-29T00:00:00,"INTERCHANGE ID REMOVED"
"High School",2014-09-29T00:00:00,"INTERCHANGE ID REMOVED"
"High School",2014-10-09T00:00:00,"INDICATOR AMENDED"
"High School",2006-01-20T00:00:00,
"High School",2014-10-09T00:00:00,"INDICATOR AMENDED"
"High School",2010-04-24T00:00:00,"INDICATOR AMENDED"
"High St",2014-02-24T00:00:00,"indicator amended"
"High St",2007-11-01T00:00:00,
"High St",2007-11-01T00:00:00,
"High St",2008-03-26T00:00:00,"INDICATOR AMENDED"
"High St",2007-11-01T00:00:00,
"High St",2007-11-01T00:00:00,
"High St",2010-09-01T00:00:00,"STOP REMOVED"
"High St",2014-02-24T00:00:00,"indicator amended"
"High St (to def route)",2007-11-01T00:00:00,
"High Street",2007-11-01T00:00:00,
"High Street",2007-11-01T00:00:00,
"High Street",2009-01-13T00:00:00,"INDICATOR AMENDED"
"High Street",2009-01-13T00:00:00,"INDICATOR AMENDED"
"High Street",2014-05-16T00:00:00,"indicator amended"
"High Street",2007-11-01T00:00:00,
"High Street",2007-11-01T00:00:00,
"High Street",2014-05-16T00:00:00,"indicator amended"
"High Street (NEbnd-def rte)",2010-10-12T00:00:00,"DIRECTION AMENDED"
"High Street (opp NC2235)",2008-06-03T00:00:00,"INDICATOR AMENDED"
"High Street (to define route)",2007-11-01T00:00:00,
"Highbank House",2007-11-01T00:00:00,
"Highbank House",2014-02-12T00:00:00,"indicator amended"
"Highclere Ave (S bnd)",2011-01-13T00:00:00,"DIRECTION AMENDED"
"Highclere Avenue",2007-11-01T00:00:00,
"Highclere Avenue",2007-11-01T00:00:00,
"Highdales Rd",2011-05-18T00:00:00,"INDICATOR AMENDED"
"Highdales Rd",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Higher Bents Lane (to def rte)",2007-11-01T00:00:00,
"Higher Bents Lane (to def rte)",2007-11-01T00:00:00,
"Higher Carr Farm",2013-01-29T00:00:00,"LOCATION AMENDED"
"Higher Carr Farm",2013-01-29T00:00:00,"LOCATION AMENDED"
"Higher Cleggswood Ave",2011-03-03T00:00:00,"name/indicator amended"
"Higher Cleggswood Ave",2007-11-01T00:00:00,
"Higher Cleggswood Avenue",2007-11-01T00:00:00,
"Higher Cleggswood Avenue",2007-11-01T00:00:00,
"Higher Croft",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Higher Croft",2016-01-22T00:00:00,"STOP LOCATION AMENDED"
"Higher Drake Meadow",2008-06-02T00:00:00,"INDICATOR AMENDED"
"Higher End",2007-11-01T00:00:00,
"Higher End",2014-02-18T00:00:00,"indicator amended"
"Higher End",2007-11-01T00:00:00,
"Higher End",2014-02-18T00:00:00,"indicator amended"
"Higher Green Ln",2007-11-01T00:00:00,
"Higher Grn",2007-11-01T00:00:00,
"Higher Henry Street",2007-11-01T00:00:00,
"Higher Henry Street",2007-11-01T00:00:00,
"Higher Ln",2007-11-01T00:00:00,
"Higher Ln",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Higher Ln",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Higher Ln",2007-11-01T00:00:00,
"Higher Lomax Lane",2007-11-01T00:00:00,
"Higher Lomax Lane",2007-11-01T00:00:00,
"Higher Lomax Lane (to def rte)",2007-11-01T00:00:00,
"Higher Lomax Lane (to def rte)",2007-11-01T00:00:00,
"Higher Lomax Lane (to def rte)",2007-11-01T00:00:00,
"Higher Lomax Lane (to def rte)",2007-11-01T00:00:00,
"Higher Market Street",2007-11-01T00:00:00,
"Higher Market Street",2007-11-01T00:00:00,
"Higher Newgate",2012-10-01T00:00:00,
"Higher Pit Ln",2010-01-08T00:00:00,"LOCATION AMENDED"
"Higher Pit Ln",2007-11-01T00:00:00,
"Higher Swan Ln",2014-02-21T00:00:00,"indicator amended"
"Higher Turf Ln",2010-10-18T00:00:00,"NAME/INDICATOR AMENDED"
"Higher Turf Ln",2010-10-18T00:00:00,"INDICATOR AMENDED"
"Higherfold Farm",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Higherfold Farm",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Highfield Ave",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Highfield Ave (Ebd)",2007-11-01T00:00:00,
"Highfield Ave (Wbd)",2015-10-07T00:00:00,
"Highfield Avenue",2015-10-07T00:00:00,
"Highfield Grange Ave",2014-02-13T00:00:00,"indicator amended"
"Highfield Grange Ave (Nbnd)",2010-05-05T00:00:00,"DIRECTION AMENDED"
"Highfield Grange Ave(Nbnd)",2010-04-29T00:00:00,"DIRECTION AMENDED"
"Highfield Grange Avenue",2007-11-01T00:00:00,
"Highfield Grange Avenue",2007-11-01T00:00:00,
"Highfield Hospital",2011-03-01T00:00:00,"INDICATOR AMENDED"
"Highfield Hospital",2011-03-01T00:00:00,"INDICATOR AMENDED"
"Highfield Park Rd",2007-11-01T00:00:00,
"Highfield Park Road",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Highfield Rd",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Highfield Rd",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Highfield Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Highfield Rd",2014-02-19T00:00:00,"indicator amended"
"Highfield Rd",2015-05-07T00:00:00,"LOCATION AMENDED"
"Highfield Rd",2014-02-19T00:00:00,"indicator amended"
"Highfield Rd (to def rte)",2007-11-01T00:00:00,
"Highfield Rd (to def rte)",2007-11-01T00:00:00,
"Highfield Rd (W bnd)",2011-02-08T00:00:00,
"Highfield Road",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Highfield Road",2007-11-01T00:00:00,
"Highfield Road",2007-11-01T00:00:00,
"Highfield Terrace",2007-11-01T00:00:00,
"Highfield Terrace",2007-11-01T00:00:00,
"Highgate Crescent",2007-11-01T00:00:00,
"Highgate Crescent",2005-05-24T00:00:00,
"Highgate Road",2007-11-01T00:00:00,
"Highgate Road",2007-11-01T00:00:00,
"Highlands Rd",2007-11-01T00:00:00,
"Hightown P.O.",2011-01-06T00:00:00,"INDICATOR AMENDED"
"Hilary Avenue",2007-11-01T00:00:00,
"Hilary Avenue (Nth Bnd)",2010-10-12T00:00:00,"DIRECTION AMENDED"
"Hilary Rd",2007-11-01T00:00:00,
"Hilary Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Hilary Rd",2007-11-01T00:00:00,
"Hilbre Ave (Nbnd)",2010-12-21T00:00:00,"DIRECTION AMENDED"
"Hilbre Avenue (Sth bnd)",2010-12-21T00:00:00,"DIRECTION AMENDED"
"Hilda Avenue",2007-11-01T00:00:00,
"Hilda Avenue",2007-11-01T00:00:00,
"Hill Farm Close",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Hill Farm Close",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Hill Lane",2008-06-03T00:00:00,"INDICATOR AMENDED"
"Hill Lane",2007-11-01T00:00:00,
"Hill Lane",2007-11-01T00:00:00,
"Hill Lane",2007-11-01T00:00:00,
"Hill Lane",2008-06-03T00:00:00,"INDICATOR AMENDED"
"Hill Lane (Nth Bnd)",2010-06-03T00:00:00,"DIRECTION AMENDED"
"Hill Lane (Sth bnd)",2010-06-03T00:00:00,
"Hill Ln",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Hill St",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Hill St",2014-02-17T00:00:00,"indicator amended"
"Hill St",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Hill St",2010-02-05T00:00:00,"NEW STOP"
"Hill St",2007-11-08T00:00:00,"LOCATION AMENDED"
"Hill St",2007-11-01T00:00:00,
"Hill St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Hill St",2007-11-01T00:00:00,
"Hill Stores",2007-11-01T00:00:00,
"Hill Stores",2007-11-01T00:00:00,
"Hill Stores",2007-11-01T00:00:00,
"Hill Street (To define Route)",2007-11-01T00:00:00,
"Hill Street (To define Route)",2007-11-01T00:00:00,
"Hill Top Dr",2007-11-01T00:00:00,
"Hill Top Dr",2007-11-01T00:00:00,
"Hill Top Dr (Ebd - to def rte)",2007-11-01T00:00:00,
"Hill Top Dr (Ebd - to def rte)",2007-11-01T00:00:00,
"Hill Top Dr (Sbd - to def rte)",2007-11-01T00:00:00,
"Hill Top Rd",2014-02-21T00:00:00,"indicator amended"
"Hill Top Rd",2014-02-18T00:00:00,"indicator amended"
"Hillary Ave",2014-02-14T00:00:00,"indicator amended"
"Hillary Ave",2014-02-14T00:00:00,"indicator amended"
"Hillcrest Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Hillcrest Rd",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Hillcrest Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Hillcrest Rd",2007-11-01T00:00:00,
"Hillcrest Road",2007-11-01T00:00:00,
"Hillcrest Road",2007-11-01T00:00:00,
"Hillcroft Road (to def rte)",2007-11-01T00:00:00,
"Hillcroft Road (to def rte)",2007-11-01T00:00:00,
"Hilldale Ave",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Hilldale Ave",2011-01-11T00:00:00,"INDICATOR AMENDED"
Hillend,2007-11-01T00:00:00,
Hillend,2007-11-01T00:00:00,
"Hillier St Nth",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Hillier St Nth",2010-10-15T00:00:00,"INDICATOR AMENDED"
"Hillingdon Road",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Hillingdon Road",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Hillington Road",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Hillington Road",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Hillkirk St",2007-11-01T00:00:00,
Hillside,2007-11-01T00:00:00,
Hillside,2007-11-01T00:00:00,
"Hillside Ave",2007-11-01T00:00:00,
"Hillside Ave",2007-11-01T00:00:00,
"Hillside Ave",2007-11-01T00:00:00,
"Hillside Ave",2010-10-18T00:00:00,"NAME AMENDED"
"Hillside Ave",2007-11-01T00:00:00,
"Hillside Ave",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Hillside Ave (Sbnd)",2010-05-27T00:00:00,"LOCATION AMENDED"
"Hillside Avenue",2007-11-01T00:00:00,
"Hillside Avenue",2007-11-01T00:00:00,
"Hillside Avenue",2006-01-20T00:00:00,
"Hillside Avenue",2007-11-01T00:00:00,
"Hillside Avenue",2007-11-01T00:00:00,
"Hillside Avenue (SEbnd - to def.rte)",2010-05-24T00:00:00,
"Hillside Avenue (Shaw)",2010-05-27T00:00:00,REMOVED
"Hillside Avenue (Shaw)",2010-05-27T00:00:00,REMOVED
"Hillside Avenue Opp Turning Circle",2005-05-24T00:00:00,
"Hillside Farm",2007-11-01T00:00:00,
"Hillside Farm",2007-11-01T00:00:00,
"Hillside Farm",2006-05-31T00:00:00,
"Hillside Road",2007-11-01T00:00:00,
"Hillside Road",2007-11-01T00:00:00,
"Hillside Walk",2007-11-01T00:00:00,
"Hillside Walk",2007-11-01T00:00:00,
"Hillside Walk",2006-06-07T00:00:00,
Hilltop,2007-11-01T00:00:00,
Hilltop,2007-11-01T00:00:00,
"Hilltop Dr",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Hilrose Avenue",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Hilrose Avenue",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Hilton Avenue",2014-05-15T00:00:00,"indicator amended"
"Hilton Avenue",2006-05-24T00:00:00,
"Hilton Avenue",2011-02-23T00:00:00,"STOP MOVED"
"Hilton Avenue",2014-05-15T00:00:00,"indicator amended"
"Hilton Fold Ln (Sbnd)",2007-11-01T00:00:00,
"Hilton House",2014-03-03T00:00:00,"indicator amended"
"Hilton House",2014-03-03T00:00:00,"indicator amended"
"Hilton Lane",2006-05-19T00:00:00,
"Hilton Ln",2014-02-21T00:00:00,"indicator amended"
"Hilton Ln",2014-02-19T00:00:00,"indicator amended"
"Hilton Ln",2014-02-19T00:00:00,"indicator amended"
"Hilton Ln",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Hilton Ln",2014-02-18T00:00:00,"indicator amended"
"Hilton Ln",2014-02-19T00:00:00,"indicator amended"
"Hilton Ln",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Hilton Ln",2007-11-01T00:00:00,
"Hilton Ln",2014-02-21T00:00:00,"indicator amended"
"Hilton St",2007-11-01T00:00:00,
"Hilton St",2010-10-15T00:00:00,"INDICATOR AMENDED"
"Hilton Walk",2007-11-01T00:00:00,
"Hilton Walk",2007-11-01T00:00:00,
"Hindburn Cl",2007-11-01T00:00:00,
"Hinde Street",2007-11-01T00:00:00,
"Hinde Street",2007-11-01T00:00:00,
Hindley,2005-05-24T00:00:00,
"Hindley Cemetery",2007-11-01T00:00:00,
"Hindley Cemetery",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Hindley Comm H.S (NWbnd)",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Hindley Community High School",2008-08-22T00:00:00,"NAME AMENDED"
"Hindley Council Offices",2007-11-01T00:00:00,
"Hindley Grn",2007-11-01T00:00:00,
"Hindley Grn",2014-02-18T00:00:00,"indicator amended"
"Hindley Grn",2007-11-01T00:00:00,
"Hindley Grn",2007-11-01T00:00:00,
"Hindley Grn",2014-02-18T00:00:00,"indicator amended"
"Hindley Health Ctr",2007-11-01T00:00:00,
"Hindley Market",2009-03-12T00:00:00,"Stop Removed"
"Hindley Pool",2013-05-29T00:00:00,"INDICATOR AMENDED"
"Hindley Pool",2006-05-31T00:00:00,
"Hindley Pool",2013-05-29T00:00:00,"INDICATOR AMENDED"
"Hindley Rail Station",2005-02-02T00:00:00,
"Hindley Rail Station",2005-02-02T00:00:00,
"Hindley Road",2007-11-01T00:00:00,
"Hindley Road",2007-11-01T00:00:00,
"Hindley Stn",2014-02-12T00:00:00,"indicator amended"
"Hindley Stn",2007-11-01T00:00:00,
"Hinkley Street",2007-11-01T00:00:00,
"Hinkley Street",2005-05-24T00:00:00,
"Hipley Close",2007-11-01T00:00:00,
"Hipley Close",2007-11-01T00:00:00,
"Hirst Ave",2014-02-21T00:00:00,"indicator amended"
"Hirst Ave",2014-02-18T00:00:00,"indicator amended"
"Hob Hill",2007-11-01T00:00:00,
"Hodge St",2007-11-01T00:00:00,
"Hodge Street",2005-05-24T00:00:00,
Hodgefold,2008-08-22T00:00:00,"NAME AMENDED"
Hodgefold,2008-08-22T00:00:00,"NAME AMENDED"
"Hogarth Rd",2007-11-01T00:00:00,
"Hogarth Rd",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Hogarth Road",2007-11-01T00:00:00,
"Hogarth Road",2007-11-01T00:00:00,
"Holborn St",2007-11-01T00:00:00,
"Holborn St",2007-11-01T00:00:00,
"Holborn Street",2007-11-01T00:00:00,
"Holborn Street",2007-11-01T00:00:00,
"Holcombe Villa Farm",2006-01-20T00:00:00,
"Holcombe Villa Farm",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Holcombe Villa Farm",2015-03-28T00:00:00,"STOP LOCATION AMENDED"
"Holden Avenue",2007-11-01T00:00:00,
"Holden Avenue",2007-11-01T00:00:00,
"Holden Fold",2007-11-01T00:00:00,
"Holden Fold",2007-11-01T00:00:00,
"Holden Fold Lane",2007-11-01T00:00:00,
"Holden Fold Lane (SE bnd)",2007-11-01T00:00:00,
"Holden Fold Lane (SWbnd)",2010-10-09T00:00:00,
"Holden Fold Ln",2007-11-01T00:00:00,
"Holden Rd",2016-03-23T00:00:00,"STOP NAME AMENDED"
"Holden Rd",2007-11-01T00:00:00,
"Holden Rd",2007-11-01T00:00:00,
"Holden Rd",2014-09-09T00:00:00,"LOCATION AMENDED"
"Holden Rd",2014-02-13T00:00:00,"indicator amended"
"Holden Rd",2014-02-13T00:00:00,"indicator amended"
"Holden Rd",2014-02-13T00:00:00,"indicator amended"
"Holden Rd",2014-02-25T00:00:00,"indicator amended"
"Holden Rd",2016-03-23T00:00:00,"STOP NAME AMENDED"
"Holden Rd",2007-11-01T00:00:00,
