AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800WAH1441,NE,"Churchill Drive",2007-11-01T00:00:00,,None,"Churchill Drive","Little Lever",,E0028979,,BCT
1800WAH2462,NW,"Churchill Drive",2008-06-02T00:00:00,,"Nr Winston Ave","NR. WINSTON AVE","Little Lever",,E0028979,,BCT
1800WAH2472,SW,"Churchill Drive",2007-11-01T00:00:00,,None,"Churchill Drive","Little Lever",,E0028979,,BCT
1800WAH2461,SE,"Churchill Drive",2008-06-02T00:00:00,,"Nr Winston Ave","NR. WINSTON AVE","Little Lever",,E0028979,,BCT
1800WAH1451,E,"Churchill Drive",2007-11-01T00:00:00,,"Churchill Drive","CHURCHILL DRIVE","Little Lever",,E0028979,,BCT
1800WAH1452,W,"Churchill Drive",2007-11-01T00:00:00,,"Churchill Drive","CHURCHILL DRIVE","Little Lever",,E0028979,,BCT
1800WAH4201,NE,"Churchill Drive (N bnd)",2015-05-14T00:00:00,,N-bound,"Churchill Drive (N bnd)","Little Lever",,E0028979,,BCT
1800WAH4221,SW,"Churchill Drive (S bnd)",2015-05-18T00:00:00,,S-bound,"Churchill Drive (S bnd)","Little Lever",,E0028979,,BCT
1800ED15771,NW,"Churchill St",2007-11-01T00:00:00,,nr,"EASTERN FASHION",Oldham,MANAPGTP,E0057798,"Churchill St",BCT
1800NE48831,W,"Churchill St",2007-11-01T00:00:00,,nr,"PROPERTY 223",Spotland,MANGDWGT,N0075155,"Churchill St",BCT
1800NE48751,W,"Churchill St",2007-11-01T00:00:00,,nr,"HOUSE 99",Spotland,MANGDWDP,N0075155,"Churchill St",BCT
1800NE48761,E,"Churchill St",2007-11-01T00:00:00,,adj,"HOUSE 72",Spotland,MANGDWDT,N0075155,"Churchill St",BCT
1800NE01341,E,"Churchill St",2010-04-24T00:00:00,,nr,GARAGE,Spotland,MANDWDGJ,N0075155,"Churchill St",BCT
1800NE48821,E,"Churchill St",2007-11-01T00:00:00,,opp,,Spotland,MANGDWGP,N0075155,"Churchill St",BCT
1800ED00021,SE,"Churchill Street",2007-11-01T00:00:00,,opp,"FLATS 103-07",Oldham,MANAJPDJ,E0057798,"Churchill Street",BCT
1800NE01342,SE,"Churchill Street",2006-01-20T00:00:00,,"Lock Up Garage","CHURCHILL ST",Rochdale,,E0057799,,BCT
1800WKH4031,S,"Churchlands La (SEbnd)",2010-05-14T00:00:00,,,"CHURCHLANDS LA",Standish,,E0029368,,BCT
1800WA09751,W,Churchside,2007-11-01T00:00:00,,opp,"HOUSE 97","New Bury",MANTGTMA,E0029119,Churchside,BCT
1800WA10061,E,Churchside,2007-11-01T00:00:00,,nr,"HOUSE 60","New Bury",MANJWPJG,E0029119,Churchside,BCT
1800WA10062,W,Churchside,2006-05-31T00:00:00,,"Towards Both Ways","HOUSE OP 95","New Bury",,E0029119,,BCT
1800SB10421,NE,"Churton Ave",2007-11-01T00:00:00,,nr,"HOUSE 260","Moss Side",MANGPTAJ,E0029102,"Churton Ave",BCT
1800WA19761,E,"Cinder Lane",2014-05-15T00:00:00,,opp,"HOUSE 32","Barrow Bridge",MANPDPWM,E0028524,"Cinder Lane",BCT
1800WA19691,NW,"Cinder Lane",2014-05-15T00:00:00,,nr,"HOUSE 40","Barrow Bridge",MANPDPWD,E0028524,"Cinder Lane",BCT
1800SB34381,SW,"Circular Rd",2007-11-01T00:00:00,Manchester,nr,KERBCOURT,"West Didsbury",MANGWJAP,E0029519,"Circular Rd",BCT
1800SBH0061,SE,"Circular Rd",2007-11-01T00:00:00,Manchester,"Circular Rd Opp","CIRCULAR RD OPP","The Christie",,N0074942,,BCT
1800NB20971,S,CIS,2011-01-06T00:00:00,,"Stop NU","C.I.S. BLDG.","Manchester City Centre",MANDJTGM,E0057786,C.I.S.,BCT
1800SJ01121,W,"Ciss Lane",2014-05-20T00:00:00,,opp,"HOUSE 56",Urmston,MANJMTAG,E0029481,"Ciss Lane",BCT
1800SJ01231,E,"Ciss Lane",2014-05-20T00:00:00,,nr,NEWSAGENTS,Urmston,MANJMTDT,E0029481,"Ciss Lane",BCT
1800EB32951,E,"City Academy",2007-11-01T00:00:00,,o/s,"CITY ACADEMY",Clayton,MANAGWDT,E0028720,"City Academy",BCT
1800SBT0121,,"City Centre - Brown Street",2004-09-14T00:00:00,,"Brown St - King St","KING ST","Manchester City Centre",,E0057786,,TXR
1800NBT0141,,"City Centre - Byrom Street",2004-09-14T00:00:00,Manchester,"Byrom St - Atkinson St","ATKINSON ST",Spinningfields,,N0077372,,TXR
1800SBT0151,,"City Centre - Chorlton Street",2004-09-14T00:00:00,,"Chorlton St - Major St","MAJOR ST","Manchester City Centre",,E0057786,,TXR
1800NBT0161,,"City Centre - Deansgate",2004-09-14T00:00:00,,"Deansgate - Bootle St","BOOTLE ST","Manchester City Centre",,E0057786,,TXR
1800SBT0641,,"City Centre - High Street",2004-09-14T00:00:00,,"High St - Cannon St","CANNON ST","Manchester City Centre",,E0057786,,TXR
1800NBT0211,,"City Centre - Liverpool Road",2004-09-14T00:00:00,Manchester,"Liverpool Rd - Potato Wharf","POTATO WHARF",Castlefield,,N0074933,,TXR
1800NBT0221,,"City Centre - Lower Byrom Street",2004-09-14T00:00:00,Manchester,"Lower Byrom St - Liverpool Rd","LIVERPOOL RD",Castlefield,,N0074933,,TXR
1800EBT0271,,"City Centre - Newton Street",2004-09-14T00:00:00,,"Newton St - Back Piccadilly","BACK PICCADILLY","Manchester City Centre",,E0057786,,TXR
1800EBT0311,,"City Centre - Oldham Street",2004-09-14T00:00:00,,"Oldham St - Piccadilly",PICCADILLY,"Manchester City Centre",,E0057786,,TXR
1800EBT0321,,"City Centre - Oldham Street",2004-09-14T00:00:00,,"Oldham St - Dale St","DALE ST","Manchester City Centre",,E0057786,,TXR
1800EBT0331,,"City Centre - Oldham Street",2004-09-14T00:00:00,,"Oldham St - Thomas St","THOMAS ST","Manchester City Centre",,E0057786,,TXR
1800SBT0351,,"City Centre - Peter Street",2004-09-14T00:00:00,,"Peter St - Southmill St","SOUTHMILL ST","Manchester City Centre",,E0057786,,TXR
1800SBT0361,,"City Centre - Peter Street (Midland Hotel)",2004-09-14T00:00:00,,"Peter St - Mount St","MOUNT ST","Manchester City Centre",,E0057786,,TXR
1800SBT0401,,"City Centre - Portland Street",2004-09-14T00:00:00,Manchester,"Portland St - Piccadilly",PICCADILLY,"Piccadilly Gardens",,N0075071,,TXR
1800SBT0411,,"City Centre - Portland Street",2004-09-14T00:00:00,Manchester,"Portland St - Aytoun St","AYTOUN ST","Piccadilly Gardens",,N0075071,,TXR
1800SBT0421,,"City Centre - Princess Street",2004-09-14T00:00:00,,"Princess St - Faulkner St","FAULKNER ST","Manchester City Centre",,E0057786,,TXR
1800SBT0431,,"City Centre - Princess Street",2004-09-14T00:00:00,,"Princess St - Bombay St","BOMBAY ST","Manchester City Centre",,E0057786,,TXR
1800SBT0451,,"City Centre - Sackville Street",2004-09-14T00:00:00,,"Sackville St - Major St"," MAJOR ST","Manchester City Centre",,E0057786,,TXR
1800SBT0511,,"City Centre - Southgate",2004-09-14T00:00:00,,"Southgate - Back South Parade","BACK SOUTH PARADE","Manchester City Centre",,E0057786,,TXR
1800SBT0521,,"City Centre - Spring Gardens",2004-09-14T00:00:00,,"Spring Gardens - King St","KING ST","Manchester City Centre",,E0057786,,TXR
1800EBT0531,,"City Centre - Stevenson Square",2004-09-14T00:00:00,,"Stevenson Sq - Spear St","SPEAR ST","Manchester City Centre",,E0057786,,TXR
1800SBT0541,,"City Centre - Trafford Street",2004-09-14T00:00:00,,"Trafford St - Albion St","ALBION ST","Manchester City Centre",,E0057786,,TXR
1800SBT0601,,"City Centre - Whitworth Street West",2004-09-14T00:00:00,,"Whitworth St West - Albion St","ALBION ST","Manchester City Centre",,E0057786,,TXR
1800SBT0591,,"City Centre - Whitworth Street West",2004-09-14T00:00:00,,"Whitworth St West - Albion St","ALBION ST","Manchester City Centre",,E0057786,,TXR
1800SBT0611,,"City Centre - Whitworth Street West",2004-09-14T00:00:00,,"Whitworth St West - Oxford St","OXFORD ST","Manchester City Centre",,E0057786,,TXR
1800SBT0631,,"City Centre - Windmill Street",2004-09-14T00:00:00,,"Windmill St - G-Mex",G-MEX,"Manchester City Centre",,E0057786,,TXR
1800EB32941,W,"City Football Academy",2010-04-15T00:00:00,,opp,BANK,Clayton,MANAGWDP,E0028720,"City Footbal Acad",BCT
1800SB30321,E,"City Rd",2007-11-01T00:00:00,Manchester,nr,FLATS,"St Georges",MANGTMAD,E0029361,"City Rd",BCT
1800WK04501,N,"City Rd",2014-02-17T00:00:00,,nr,"HOUSE 6","Kitt Green",MANPTGAG,E0028911,"City Rd",BCT
1800WK04431,N,"City Rd",2014-02-17T00:00:00,,nr,"HOUSE 14","Norley Hall",MANPTDWA,E0029150,"City Rd",BCT
1800WK04441,S,"City Rd",2014-02-17T00:00:00,,adj,"HOUSE 77","Norley Hall",MANPTDWD,E0029150,"City Rd",BCT
1800WK01481,W,"City Rd",2013-05-21T00:00:00,,nr,"SUB STATION","Kitt Green",MANPMPGA,E0028911,"City Rd",BCT
1800SB09211,S,"City Rd East",2007-11-01T00:00:00,,opp,"1ST STREET","Manchester City Centre",MANGPMJW,E0057786,"City Road East",BCT
1800SJ30281,N,"City Road",2014-10-13T00:00:00,Manchester,opp,"BAYNES HOUSE","St Georges",MANJTDWM,E0029361,"City Road",BCT
1800SJ30271,S,"City Road",2014-10-13T00:00:00,Manchester,nr,"EMPRESS COURT","St Georges",MANJTDWJ,E0029361,"City Road",BCT
1800ED06991,E,"Civic Centre (Stop JJ)",2007-11-01T00:00:00,,"Civic Centre","CIVIC CENTRE",Oldham,MANTGDGJ,E0057798,"Civic Centre",BCT
1800ED07011,E,"Civic Centre (Stop KK)",2007-11-01T00:00:00,,"Op Court","OP COURT",Oldham,MANTGDGD,E0057798,"Civic Centre",BCT
1800WKH2772,NE,"Clap Gate Lane",2007-11-01T00:00:00,,"Newstead Road","NEWSTEAD ROAD","Goose Green",,E0028449,,BCT
1800WKH2771,SW,"Clap Gate Lane (South Bound)",2010-05-05T00:00:00,,"Newstead Road","NEWSTEAD ROAD","Goose Green",,E0028449,,BCT
1800WK07841,N,"Clap Gate Ln",2014-02-13T00:00:00,,nr,,"Goose Green",MANPWAJD,E0028449,"Clap Gate Ln",BCT
1800WK07851,S,"Clap Gate Ln",2014-02-13T00:00:00,,opp,,"Goose Green",MANPWAJG,E0028449,"Clap Gate Ln",BCT
1800EB03701,S,"Clare Rd",2010-09-16T00:00:00,,nr,SCHOOL,Levenshulme,MANADMAJ,E0028951,"Clare Rd",BCT
1800WK32661,NW,"Claremont Ave",2007-11-01T00:00:00,Wigan,nr,"HOUSE 144","Castle Hill",MANTAMWA,N0074931,"Claremont Ave",BCT
1800WK32671,SE,"Claremont Ave",2007-11-01T00:00:00,Wigan,opp,"HOUSE 155","Castle Hill",MANTAMWD,N0074931,"Claremont Ave",BCT
1800WA19171,W,"Claremont Church",2014-05-15T00:00:00,,o/s,"SALVATION ARMY",Bolton,MANPDPAD,E0057777,"Claremont Church",BCT
1800WA19161,E,"Claremont Church",2014-05-15T00:00:00,,opp,"HOUSE 120",Bolton,MANPDMWT,E0057777,"Claremont Church",BCT
1800WF40571,SE,"Claremont Dr",2014-02-18T00:00:00,,opp,"HOUSE 99","Little Hulton",MANPJWTA,E0028978,"Claremont Dr",BCT
1800NE44491,E,"Claremont Rd",2008-06-02T00:00:00,,nr,"CARE HOME",Broadhalgh,MANGDTAD,E0028612,"Claremont Rd",BCT
1800SB11961,N,"Claremont Rd",2007-11-01T00:00:00,,nr,SCHOOL,"Moss Side",MANGPTJD,E0029102,"Claremont Rd",BCT
1800SB31361,S,"Claremont Rd",2007-11-01T00:00:00,,adj,CHEMIST,"Moss Side",MANGTPDP,E0029102,"Claremont Rd",BCT
1800SB12361,S,"Claremont Rd",2007-11-01T00:00:00,,nr,,"Moss Side",MANGPTWT,E0029102,"Claremont Rd",BCT
1800SB31851,N,"Claremont Rd",2010-04-22T00:00:00,Manchester,opp,"HEALTH CENTRE","Alexandra Park",MANGTWDA,E0028255,"Claremont Rd",BCT
1800SB31651,S,"Claremont Rd",2007-11-01T00:00:00,,adj,,"Moss Side",MANGTPTP,E0029102,"Claremont Rd",BCT
1800SB31661,N,"Claremont Rd",2007-11-01T00:00:00,,nr,,"Moss Side",MANGTPTW,E0029102,"Claremont Rd",BCT
1800SB31911,S,"Claremont Rd",2007-11-01T00:00:00,Manchester,nr,PARK,"Alexandra Park",MANGTWDW,E0028255,"Claremont Rd",BCT
1800NE44481,W,"Claremont Rd",2007-11-01T00:00:00,,opp,"PEGASUS COURT",Broadhalgh,MANGDPWT,E0028612,"Claremont Rd",BCT
1800SB11971,S,"Claremont Rd",2008-07-14T00:00:00,,adj,SCHOOL,"Moss Side",MANGPTJG,E0029102,"Claremont Rd",BCT
1800SB12371,N,"Claremont Rd",2007-11-01T00:00:00,,adj,,"Moss Side",MANGPWAD,E0029102,"Claremont Rd",BCT
1800SB31351,N,"Claremont Rd",2007-11-01T00:00:00,,nr,,"Moss Side",MANGTPDM,E0029102,"Claremont Rd",BCT
1800NFH1271,N,"Claremont Rd (Nbnd)",2007-11-01T00:00:00,,,"RUDYARD RD","Irlams o' th' Height",,E0028886,,BCT
1800NFH1281,N,"Claremont Rd (Nbnd)",2007-11-01T00:00:00,,,"PARK LN","Irlams o' th' Height",,E0028886,,BCT
1800NFH0071,S,"Claremont Rd (Sbnd)",2007-11-01T00:00:00,,,"PENELOPE RD","Irlams o' th' Height",,E0028886,,BCT
1800NFH0061,S,"Claremont Rd (Sbnd)",2007-11-01T00:00:00,,,"QUEEN ST","Irlams o' th' Height",,E0028886,,BCT
1800SJ47381,SE,"Claremont Road",2015-01-30T00:00:00,,nr,"ORIEL COURT",Sale,MANJTMJM,E0029289,"Claremont Road",BCT
1800NF30801,W,"Claremont Road",2007-11-01T00:00:00,,"Opp House 129","OPP HOUSE 129","Irlams o' th' Height",MANGMTDP,E0028886,"Claremont Road",BCT
1800NF30791,E,"Claremont Road",2007-11-01T00:00:00,,"House 133","HOUSE 133","Irlams o' th' Height",MANGMTDM,E0028886,"Claremont Road",BCT
1800EH21141,N,"Claremont St",2008-04-23T00:00:00,,opp,"HOUSE 43/44",Hurst,MANDAGWA,E0028873,"Claremont St",BCT
1800EH21151,S,"Claremont St",2010-04-19T00:00:00,,nr,"CAR PARK",Hurst,MANDAGWD,E0028873,"Claremont St",BCT
1800ED14511,NE,"Clarence Ave",2009-08-21T00:00:00,,nr,"HOUSE 160",Coppice,MANTPAMW,E0028278,"Clarence Ave",BCT
1800EH38841,E,"Clarence Hotel",2010-04-20T00:00:00,,o/s,"CHURCH HALL",Newton,MANDGJPW,N0075097,"Clarence Hotel",BCT
1800ED13561,NW,"Clarence Hotel",2010-10-18T00:00:00,,o/s,"CLARENCE HOTEL",Greenfield,MANAPATD,E0028472,"Clarence Hotel",BCT
1800EH38831,W,"Clarence Hotel",2010-04-20T00:00:00,,opp,FACTORY,Newton,MANDGJPT,N0075097,"Clarence Hotel",BCT
1800ED45011,W,"Clarence Hotel",2010-10-18T00:00:00,,opp,"HOUSE 3",Greenfield,MANATPJT,E0028472,"Clarence Hotel",BCT
1800ED13551,SE,"Clarence Hotel",2010-10-18T00:00:00,,opp,"CLARENCE HOTEL",Greenfield,MANAPATA,E0028472,"Clarence Hotel",BCT
1800EB04421,E,"Clarence Rd",2015-11-24T00:00:00,,nr,"HOUSE 243",Longsight,MANADPDJ,E0028994,"Clarence Rd",BCT
1800EB01821,E,"Clarence Rd",2010-03-25T00:00:00,,opp,"HOUSE 28",Longsight,MANADGJW,E0028994,"Clarence Rd",BCT
1800EB04431,W,"Clarence Rd",2010-03-25T00:00:00,,opp,"OAKLAND HOUSE",Longsight,MANADPDM,E0028994,"Clarence Rd",BCT
1800EB01831,W,"Clarence Rd",2010-03-25T00:00:00,,nr,"HOUSE 360",Longsight,MANADGMA,E0028994,"Clarence Rd",BCT
1800EBH0762,S,"Clarence Road",2005-05-24T00:00:00,,"Clarence Road - Alwyn Drive","ALWYN DRIVE","Chorlton upon Medlock",,E0028715,,BCT
1800EBH0761,N,"Clarence Road",2007-11-01T00:00:00,,,"ALWYN DR",Longsight,,E0028994,,BCT
1800NE01811,SW,"Clarence St",2010-04-24T00:00:00,,opp,,Shawclough,MANDWDPA,E0029314,"Clarence St",BCT
1800NC07241,N,"Clarence St",2007-11-01T00:00:00,,"Stop C",THRESHERS,Ramsbottom,MANDPAWJ,E0029236,"Clarence St",BCT
1800WK31111,NW,"Clarence St",2007-11-01T00:00:00,Leigh,nr,CHURCH,Hindsford,MANTAGDP,E0028825,"Clarence St",BCT
1800NE16481,NE,"Clarence St",2007-11-01T00:00:00,,nr,"HOUSE 106",Shawclough,MANDWTJG,E0029314,"Clarence St",BCT
1800WK31101,SE,"Clarence St",2007-11-01T00:00:00,Leigh,opp,"BOWLING GREEN",Hindsford,MANTAGDM,E0028825,"Clarence St",BCT
1800NFH0291,S,"Clarendon Cr (Sbd - to def rte)",2007-11-01T00:00:00,Salford,"Half Edge Lane","HALF EDGE LANE","Ellesmere Park",,E0028378,,BCT
1800NF29081,N,"Clarendon Cres",2010-03-30T00:00:00,Salford,nr,"THE BEECHES","Ellesmere Park",MANGMGAW,E0028378,"Clarendon Cres",BCT
1800WA43511,NW,"Clarendon Gr",2014-02-21T00:00:00,,nr,,"Darcy Lever",MANPJAWJ,E0028318,"Clarendon Gr",BCT
1800WA43521,SE,"Clarendon Gr",2014-02-21T00:00:00,,opp,"HOUSE 65","Darcy Lever",MANPJAWM,E0028318,"Clarendon Gr",BCT
1800SG43871,S,"Clarendon Rd",2014-02-25T00:00:00,,nr,"HOUSE 21","Hazel Grove",MANJMDWA,E0028763,"Clarendon Rd",BCT
1800EH38531,N,"Clarendon Rd",2007-11-01T00:00:00,,opp,,Hyde,MANDGJDJ,E0028879,"Clarendon Road",BCT
1800SG43881,N,"Clarendon Rd",2014-02-25T00:00:00,,opp,"HOUSE 28","Hazel Grove",MANJMDWD,E0028763,"Clarendon Rd",BCT
1800NF00781,W,"Clarendon Rd",2007-11-01T00:00:00,Salford,nr,"CRANFORD HSE","Ellesmere Park",MANGJDWA,E0028378,"Clarendon Rd",BCT
1800NFH0301,N,"Clarendon Rd (Nbd - to def rte)",2007-11-01T00:00:00,Salford,"Half Edge Lane","HALF EDGE LANE","Ellesmere Park",,E0028378,,BCT
1800SB02561,S,"Clarendon Rd West",2010-03-29T00:00:00,,nr,"HOUSE 56","Whalley Range",MANGPGPT,E0029530,"Clarendon Road We",BCT
1800EH41561,W,"Clarendon Sq",2007-11-01T00:00:00,,at,"PROPERTY 12",Hyde,MANDGPMJ,E0028879,"Clarendon Sq",BCT
1800EH41571,E,"Clarendon Sq",2007-11-01T00:00:00,,"Stop FF","O/S SHOPS 29/31",Hyde,MANDGPMP,E0028879,"Clarendon Sq",BCT
1800EHH2021,N,"Clarendon St",2007-11-01T00:00:00,,"Opp House 4-41","Clarendon St",Hyde,,E0028879,,BCT
1800EHH2022,S,"Clarendon St",2007-11-01T00:00:00,,"Opp House 4-41","Clarendon St",Hyde,,E0028879,,BCT
1800EB33811,W,"Claribel St",2010-04-15T00:00:00,,opp,"RAILWAY BRIDGE",Ardwick,MANAJATD,E0028484,"Claribel St",BCT
1800EHH2111,NE,"Clark Way (Northbound) to define rte",2009-11-06T00:00:00,,None,"Clark Way (Northbound) to define rte",Hyde,,E0028879,"Clark Way",BCT
1800EH09061,N,"Clarkes Arms",2010-04-19T00:00:00,,opp,MILL,Hyde,MANAWPAT,E0028879,"Clarkes Arms",BCT
1800NC48051,S,"Clarkes Croft",2007-11-01T00:00:00,,nr,"HOUSE 37","Fern Grove",MANDTWAW,E0028397,"Clarkes Croft",BCT
