"Country/region name","Section ID","Sector name"
"Americas MC",S5330,"Child soldiers (Prevention and demobilisation)"
"Asia MC",S5330,"Legal and judicial development"
"Asia MC",S5330,"Democratic participation and civil society"
"Asia MC",S5330,"Human rights"
"Asia MC",S5330,"Child soldiers (Prevention and demobilisation)"
"Europe MC",S5330,"Legal and judicial development"
"Europe MC",S5330,"Democratic participation and civil society"
"Europe MC",S5330,"Human rights"
"Europe MC",S5330,"Child soldiers (Prevention and demobilisation)"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
America,S5434,"Anti-corruption organisations and institutions"
America,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Africa,S5434,"Anti-corruption organisations and institutions"
Africa,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Asia,S5434,"Anti-corruption organisations and institutions"
Asia,S5434,"Mineral/mining policy and administrative management"
Europe,S5434,"Anti-corruption organisations and institutions"
Europe,S5434,"Mineral/mining policy and administrative management"
Europe,S5434,"Anti-corruption organisations and institutions"
Europe,S5434,"Mineral/mining policy and administrative management"
Europe,S5434,"Anti-corruption organisations and institutions"
Europe,S5434,"Mineral/mining policy and administrative management"
Europe,S5434,"Anti-corruption organisations and institutions"
Europe,S5434,"Mineral/mining policy and administrative management"
Europe,S5434,"Anti-corruption organisations and institutions"
Europe,S5434,"Mineral/mining policy and administrative management"
Europe,S5434,"Anti-corruption organisations and institutions"
Europe,S5434,"Mineral/mining policy and administrative management"
Europe,S5434,"Anti-corruption organisations and institutions"
Europe,S5434,"Mineral/mining policy and administrative management"
Europe,S5434,"Anti-corruption organisations and institutions"
Europe,S5434,"Mineral/mining policy and administrative management"
Europe,S5434,"Anti-corruption organisations and institutions"
Europe,S5434,"Mineral/mining policy and administrative management"
Europe,S5434,"Anti-corruption organisations and institutions"
Europe,S5434,"Mineral/mining policy and administrative management"
Europe,S5434,"Anti-corruption organisations and institutions"
Europe,S5434,"Mineral/mining policy and administrative management"
Europe,S5434,"Anti-corruption organisations and institutions"
Europe,S5434,"Mineral/mining policy and administrative management"
Europe,S5434,"Anti-corruption organisations and institutions"
Europe,S5434,"Mineral/mining policy and administrative management"
Europe,S5434,"Anti-corruption organisations and institutions"
Europe,S5434,"Mineral/mining policy and administrative management"
Europe,S5434,"Anti-corruption organisations and institutions"
Europe,S5434,"Mineral/mining policy and administrative management"
Europe,S5434,"Anti-corruption organisations and institutions"
Europe,S5434,"Mineral/mining policy and administrative management"
Europe,S5434,"Anti-corruption organisations and institutions"
Europe,S5434,"Mineral/mining policy and administrative management"
Europe,S5434,"Anti-corruption organisations and institutions"
Europe,S5434,"Mineral/mining policy and administrative management"
Europe,S5434,"Anti-corruption organisations and institutions"
Europe,S5434,"Mineral/mining policy and administrative management"
Europe,S5434,"Anti-corruption organisations and institutions"
Europe,S5434,"Mineral/mining policy and administrative management"
"Africa MC",S5302,"Civilian peace-building, conflict prevention and resolution"
"Africa MC",S5330,"Civilian peace-building, conflict prevention and resolution"
"Americas MC",S5330,"Civilian peace-building, conflict prevention and resolution"
"Asia MC",S5330,"Civilian peace-building, conflict prevention and resolution"
"Europe MC",S5330,"Civilian peace-building, conflict prevention and resolution"
"Africa MC",S5320,"Material relief assistance and services"
"Americas MC",S5320,"Material relief assistance and services"
"Asia MC",S5320,"Material relief assistance and services"
"Europe MC",S5320,"Material relief assistance and services"
"Africa MC",S5330,"Basic nutrition"
"Africa MC",S5330,"Emergency food aid"
"Americas MC",S5330,"Basic nutrition"
"Americas MC",S5330,"Emergency food aid"
"Asia MC",S5330,"Basic nutrition"
"Asia MC",S5330,"Emergency food aid"
"Europe MC",S5330,"Basic nutrition"
"Europe MC",S5330,"Emergency food aid"
"Africa MC",S5250,"Infectious disease control"
"Americas MC",S5250,"Infectious disease control"
"Asia MC",S5250,"Infectious disease control"
"Europe MC",S5250,"Infectious disease control"
"Africa MC",S5330,"Material relief assistance and services"
"Americas MC",S5330,"Material relief assistance and services"
"Asia MC",S5330,"Material relief assistance and services"
"Europe MC",S5330,"Material relief assistance and services"
"Africa MC",S5320,"Material relief assistance and services"
"Americas MC",S5320,"Material relief assistance and services"
"Asia MC",S5320,"Material relief assistance and services"
"Europe MC",S5320,"Material relief assistance and services"
"Africa MC",S5330,"Material relief assistance and services"
"Americas MC",S5330,"Material relief assistance and services"
"Asia MC",S5330,"Material relief assistance and services"
"Europe MC",S5330,"Material relief assistance and services"
Ethiopia,S5330,"Relief co-ordination; protection and support services"
Italy,S5330,"Relief co-ordination; protection and support services"
Madagascar,S5330,"Relief co-ordination; protection and support services"
Malawi,S5330,"Relief co-ordination; protection and support services"
"Tanzania,Un Rep",S5330,"Relief co-ordination; protection and support services"
"Africa MC",S5302,"Removal of land mines and explosive remnants of war"
"Americas MC",S5302,"Removal of land mines and explosive remnants of war"
"Asia MC",S5302,"Removal of land mines and explosive remnants of war"
"Europe MC",S5302,"Removal of land mines and explosive remnants of war"
"Africa MC",S5245,"Tuberculosis control"
"Asia MC",S5245,"Tuberculosis control"
Haiti,S5434,"Business support services and institutions"
Haiti,S5434,"Trade policy and administrative management"
Haiti,S5434,"Trade facilitation"
"Kiribati Rep",S5434,"Business support services and institutions"
"Kiribati Rep",S5434,"Trade policy and administrative management"
"Kiribati Rep",S5434,"Trade facilitation"
"Solomon Islands",S5434,"Business support services and institutions"
"Solomon Islands",S5434,"Trade policy and administrative management"
"Solomon Islands",S5434,"Trade facilitation"
Tuvalu,S5434,"Business support services and institutions"
Tuvalu,S5434,"Trade policy and administrative management"
Tuvalu,S5434,"Trade facilitation"
Vanuatu,S5434,"Business support services and institutions"
Vanuatu,S5434,"Trade policy and administrative management"
Vanuatu,S5434,"Trade facilitation"
Samoa,S5434,"Business support services and institutions"
Samoa,S5434,"Trade policy and administrative management"
Samoa,S5434,"Trade facilitation"
"Africa MC",S5434,"Business support services and institutions"
"Africa MC",S5434,"Trade policy and administrative management"
"Africa MC",S5434,"Trade facilitation"
"Asia MC",S5434,"Business support services and institutions"
"Asia MC",S5434,"Trade policy and administrative management"
"Asia MC",S5434,"Trade facilitation"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
Africa,S5250,"Health policy and administrative management"
"Africa MC",S5245,"Tuberculosis control"
"Asia MC",S5245,"Tuberculosis control"
"Africa MC",S5434,"Higher education"
"Africa MC",S5434,"Water supply - large systems"
"Africa MC",S5434,"Sanitation - large systems"
"Africa MC",S5434,"Public sector policy and administrative management"
"Africa MC",S5434,"Road transport"
"Africa MC",S5434,"Electric power transmission and distribution"
"Africa MC",S5434,"Agricultural development"
Bangladesh,S5320,"Emergency food aid"
Burundi,S5320,"Emergency food aid"
Nepal,S5320,"Emergency food aid"
"Syrian Arab Rep",S5320,"Emergency food aid"
Zambia,S5320,"Emergency food aid"
"Congo, Dem Rep.",S5320,"Emergency food aid"
Argentina,S5302,"Human rights"
Argentina,S5302,"Housing policy and administrative management"
Brazil,S5302,"Human rights"
Brazil,S5302,"Housing policy and administrative management"
Colombia,S5302,"Human rights"
Colombia,S5302,"Housing policy and administrative management"
Ghana,S5302,"Human rights"
Ghana,S5302,"Housing policy and administrative management"
Guatemala,S5302,"Human rights"
Guatemala,S5302,"Housing policy and administrative management"
Kenya,S5302,"Human rights"
Kenya,S5302,"Housing policy and administrative management"
Cambodia,S5302,"Human rights"
Cambodia,S5302,"Housing policy and administrative management"
"Sri Lanka",S5302,"Human rights"
"Sri Lanka",S5302,"Housing policy and administrative management"
Nigeria,S5302,"Human rights"
Nigeria,S5302,"Housing policy and administrative management"
Philippines,S5302,"Human rights"
Philippines,S5302,"Housing policy and administrative management"
Sudan,S5302,"Human rights"
Sudan,S5302,"Housing policy and administrative management"
Thailand,S5302,"Human rights"
Thailand,S5302,"Housing policy and administrative management"
"South Africa",S5302,"Human rights"
"South Africa",S5302,"Housing policy and administrative management"
Zimbabwe,S5302,"Human rights"
Zimbabwe,S5302,"Housing policy and administrative management"
"Africa MC",S1079,"Multisector education/training"
"Americas MC",S1079,"Multisector education/training"
"Asia MC",S1079,"Multisector education/training"
"Europe MC",S1079,"Multisector education/training"
"Africa MC",S5250,"Basic health care"
"Africa MC",S5250,"Basic nutrition"
"Africa MC",S5250,"Malaria control"
"Africa MC",S5245,"Malaria control"
"Africa MC",S5245,"Tuberculosis control"
"Africa MC",S5245,"STD control including HIV/AIDS"
"Americas MC",S5245,"Malaria control"
"Americas MC",S5245,"Tuberculosis control"
"Americas MC",S5245,"STD control including HIV/AIDS"
"Asia MC",S5245,"Malaria control"
"Asia MC",S5245,"Tuberculosis control"
"Asia MC",S5245,"STD control including HIV/AIDS"
"Europe MC",S5245,"Malaria control"
"Europe MC",S5245,"Tuberculosis control"
"Europe MC",S5245,"STD control including HIV/AIDS"
"Congo, Dem Rep.",S5320,"Material relief assistance and services"
"Africa MC",S5330,"Relief co-ordination; protection and support services"
"Americas MC",S5330,"Relief co-ordination; protection and support services"
"Asia MC",S5330,"Relief co-ordination; protection and support services"
"Europe MC",S5330,"Relief co-ordination; protection and support services"
"Congo, Dem Rep.",S5320,"Relief co-ordination; protection and support services"
Nepal,S5320,"Relief co-ordination; protection and support services"
Sudan,S5320,"Relief co-ordination; protection and support services"
"Africa MC",S5320,"Material relief assistance and services"
"Americas MC",S5320,"Material relief assistance and services"
"Asia MC",S5320,"Material relief assistance and services"
"Europe MC",S5320,"Material relief assistance and services"
