Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,T4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4C,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,X4,GJPTU,"West of England",
01/04/93,PG0006630,Registered,23,,Wales,
01/04/93,PG0006630,Registered,23,,Wales,
01/04/93,PG0006630,Registered,23,,Wales,"Abersychan, Pontypool, Cwmbran"
01/04/93,PG0006630,Registered,23,,Wales,"Abersychan, Pontypool, Cwmbran"
01/04/93,PG0006630,Registered,23,,Wales,"Abersychan, Pontypool, Cwmbran"
01/04/93,PG0006630,Registered,23,,Wales,"Abersychan, Pontypool, Cwmbran"
01/04/93,PG0006630,Registered,23,,Wales,"Abersychan, Pontypool, Cwmbran"
01/04/93,PG0006630,Registered,23,,Wales,"Abersychan, Pontypool, Cwmbran"
01/04/93,PG0006630,Registered,24,,Wales,"Abersychan, Pontypool, Cwmbran"
01/04/93,PG0006630,Registered,24,,Wales,"Abersychan, Pontypool, Cwmbran"
01/04/93,PG0006630,Registered,24,,Wales,"Abersychan, Pontypool, Cwmbran"
01/04/93,PG0006630,Registered,24,,Wales,"Abersychan, Pontypool, Cwmbran"
01/04/93,PG0006630,Registered,24,,Wales,"Abersychan, Pontypool, Cwmbran"
01/04/93,PG0006630,Registered,24,,Wales,"Abersychan, Pontypool, Cwmbran"
01/04/93,PG0006630,Registered,24,,Wales,"Abersychan, Pontypool, Cwmbran"
01/04/93,PG0006630,Registered,24,,Wales,"Abersychan, Pontypool, Cwmbran"
01/04/93,PG0006630,Registered,24,,Wales,"Abersychan, Pontypool, Cwmbran"
01/04/93,PG0006630,Registered,24,,Wales,"Abersychan, Pontypool, Cwmbran"
01/04/93,PG0006630,Registered,24,,Wales,"Abersychan, Pontypool, Cwmbran"
01/04/93,PG0006630,Registered,24,,Wales,"Abersychan, Pontypool, Cwmbran"
01/04/93,PG0006630,Registered,24,,Wales,"Abersychan, Pontypool, Cwmbran"
01/04/93,PG0006630,Registered,24,,Wales,"Abersychan, Pontypool, Cwmbran"
01/04/93,PG0006630,Registered,24,,Wales,"Abersychan, Pontypool, Cwmbran"
01/04/93,PG0006630,Registered,24,,Wales,"Abersychan, Pontypool, Cwmbran"
01/04/93,PG0006630,Registered,24,,Wales,"Abersychan, Pontypool, Cwmbran"
01/04/93,PG0006630,Registered,24,,Wales,"Abersychan, Pontypool, Cwmbran"
01/04/93,PG0006630,Registered,24,,Wales,
01/04/93,PG0006630,Registered,24,,Wales,
01/04/93,PG0006630,Registered,24,,Wales,
01/04/93,PG0006630,Registered,24,,Wales,
01/04/93,PG0006630,Registered,24,,Wales,
01/04/93,PG0006630,Registered,24,,Wales,
01/04/93,PG0006630,Registered,24,,Wales,
01/04/93,PG0006630,Registered,24,,Wales,
01/04/93,PG0006630,Registered,24,,Wales,
01/04/93,PG0006630,Registered,24,,Wales,
01/04/93,PG0006630,Registered,24,,Wales,
01/04/93,PG0006630,Registered,24,,Wales,
01/04/93,PG0006630,Registered,24,,Wales,
01/04/93,PG0006630,Registered,24,,Wales,
01/04/93,PG0006630,Registered,X24,,Wales,
01/04/93,PG0006630,Registered,X24,,Wales,
01/04/93,PG0006630,Registered,X24,,Wales,
01/04/93,PG0006630,Registered,X24,,Wales,
01/04/93,PG0006630,Registered,X24,,Wales,
01/04/93,PG0006630,Registered,X24,,Wales,
01/04/93,PG0006630,Registered,X24,,Wales,
01/04/93,PG0006630,Registered,X24,,Wales,
01/04/93,PG0006630,Registered,X24,,Wales,
01/04/93,PG0006630,Registered,X24,,Wales,
01/04/93,PG0006630,Registered,X24,,Wales,
01/04/93,PG0006630,Registered,X24,,Wales,
01/04/93,PG0006630,Registered,X2424,,Wales,
01/04/93,PG0006630,Registered,X2424,,Wales,
01/04/93,PG0006630,Registered,15,,Wales,
01/04/93,PG0006630,Registered,15,,Wales,
01/04/93,PG0006630,Registered,15,"GWENT J.P.T.U.",Wales,
01/04/93,PG0006630,Registered,15,"GWENT J.P.T.U.",Wales,"Penygam, Pontypool, Pontnewydd, Cwmbran"
01/04/93,PG0006630,Registered,15,"GWENT J.P.T.U.",Wales,"Penygam, Pontypool, Pontnewydd, Cwmbran"
01/04/93,PG0006630,Registered,15,"GWENT J.P.T.U.",Wales,"Penygam, Pontypool, Pontnewydd, Cwmbran"
01/04/93,PG0006630,Registered,15,"GWENT J.P.T.U.",Wales,"Penygam, Pontypool, Pontnewydd, Cwmbran"
01/04/93,PG0006630,Registered,015,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,015,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,015,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,015,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,015,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,015,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,015,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,015,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,015,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,015,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,015,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,015,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,015,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,015,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,015,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,015,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,015,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,015,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,015,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,015,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,015,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,015,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,015,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,015,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,015,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,015,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,015,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,15,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,15,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,15,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,15,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,15,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,15,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,15,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,15,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,15,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,15,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,15,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,15,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,15,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,15,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,15,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,15,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,15,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,15,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,15,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,15,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,15,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,15,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,15,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,15,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,21,,Wales,
01/04/93,PG0006630,Registered,21,,Wales,"Newbridge, Pontypool, New Inn"
01/04/93,PG0006630,Registered,21,,Wales,"Newbridge, Pontypool, New Inn"
01/04/93,PG0006630,Registered,21,,Wales,"Newbridge, Pontypool, New Inn"
01/04/93,PG0006630,Registered,21,,Wales,"Newbridge, Pontypool, New Inn"
01/04/93,PG0006630,Registered,21,,Wales,"Newbridge, Pontypool, New Inn"
01/04/93,PG0006630,Registered,21,,Wales,"Newbridge, Pontypool, New Inn"
01/04/93,PG0006630,Registered,21,,Wales,"Newbridge, Pontypool, New Inn"
01/04/93,PG0006630,Registered,021,,Wales,
01/04/93,PG0006630,Registered,021,,Wales,
01/04/93,PG0006630,Registered,021,,Wales,
01/04/93,PG0006630,Registered,021,,Wales,
01/04/93,PG0006630,Registered,021,,Wales,
01/04/93,PG0006630,Registered,021,,Wales,
01/04/93,PG0006630,Registered,021,,Wales,
01/04/93,PG0006630,Registered,021,,Wales,
01/04/93,PG0006630,Registered,021,,Wales,
01/04/93,PG0006630,Registered,021,,Wales,
01/04/93,PG0006630,Registered,021,,Wales,
01/04/93,PG0006630,Registered,021,,Wales,
01/04/93,PG0006630,Registered,021,,Wales,
01/04/93,PG0006630,Registered,021,,Wales,
01/04/93,PG0006630,Registered,021,,Wales,
01/04/93,PG0006630,Registered,21,,Wales,
01/04/93,PG0006630,Registered,21,,Wales,
01/04/93,PG0006630,Registered,21,,Wales,
01/04/93,PG0006630,Registered,21,,Wales,
01/04/93,PG0006630,Registered,21,,Wales,
01/04/93,PG0006630,Registered,21,,Wales,
01/04/93,PG0006630,Registered,12,,Wales,
01/04/93,PG0006630,Registered,12,"GWENT JOINT PASSENGER TRANSPORT UNIT",Wales,
01/04/93,PG0006630,Registered,12,"GWENT JOINT PASSENGER TRANSPORT UNIT",Wales,
01/04/93,PG0006630,Registered,12,"GWENT JOINT PASSENGER TRANSPORT UNIT",Wales,"Pontymoile, Upper Race Terminus, Hillside"
01/04/93,PG0006630,Registered,12,"GWENT JOINT PASSENGER TRANSPORT UNIT",Wales,"Pontymoile, Upper Race Terminus, Hillside"
01/04/93,PG0006630,Registered,012,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,012,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,12,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,4,,Wales,
01/04/93,PG0006630,Registered,4,,Wales,
01/04/93,PG0006630,Registered,4,"CAERPHILY C.B.C.",Wales,
01/04/93,PG0006630,Registered,4,"CAERPHILY C.B.C.",Wales,
01/04/93,PG0006630,Registered,4,"CAERPHILY C.B.C.",Wales,
01/04/93,PG0006630,Registered,4,"CAERPHILY C.B.C.",Wales,
01/04/93,PG0006630,Registered,4,"CAERPHILY C.B.C.",Wales,
01/04/93,PG0006630,Registered,4,"CAERPHILY C.B.C.",Wales,
01/04/93,PG0006630,Registered,4,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,4,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,4,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,4,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,4,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,4,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,4,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,4,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Cancelled,4,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Cancelled,4,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,91,,Wales,
01/04/93,PG0006630,Cancelled,91,"GWENT JOINT PASSENGER TRANSPORT UNIT",Wales,
01/04/93,PG0006630,Registered,92,,Wales,
01/04/93,PG0006630,Registered,92,,Wales,
01/04/93,PG0006630,Registered,92,,Wales,
01/04/93,PG0006630,Cancelled,92,,Wales,
