Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,"Merthyr Tydfil",Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,"Merthyr Tydfil",Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,"Merthyr Tydfil",Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,"Merthyr Tydfil",Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,"Merthyr Tydfil",Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,"Merthyr Tydfil",Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,Registered,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
