COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4020," "," "," "," ",127," "," ",Massive," "," "," "," ",51
100yr4020," "," "," "," ",152," "," ",Massive," "," "," "," ",127
100yr4030," "," "," "," "," "," "," ",Massive," "," "," "," ",152
100yr2010," "," "," "," ",4," "," ",Granular," "," "," "," ",0
" "," "," "," "," ",20," "," ",Platy," "," "," "," ",4
100yr4030," "," "," "," ",52," "," ","Angular blocky"," ",Coarse," "," ",20
"025y 4020"," "," "," "," ",76," "," ","Angular blocky"," ",Coarse," "," ",52
"025y 5060"," "," "," "," ",124," "," ",Massive," "," "," "," ",76
"025y 2000"," "," "," "," ",14," "," ",Granular," ",Fine," "," ",0
"025y 4000"," "," "," "," ",24," "," ",Granular," ",Fine," "," ",14
"025y 5020"," "," "," "," "," ",Common," ","Sub-angular blocky"," "," "," "," ",24
100yr2020," "," "," "," ",22," "," ","Single grained"," "," "," "," ",0
100yr4030," "," "," "," ",64,Few," ","Single grained"," "," "," "," ",22
100yr6030," "," "," ",Weak," ",Common," ","Single grained"," "," "," "," ",64
100yr2010," "," "," "," ",8," "," "," "," "," "," "," ",0
100yr3020," "," "," "," ",36," "," "," "," "," "," "," ",8
100yr4030," "," "," "," ",48," "," "," "," "," "," "," ",36
100yr5040," "," "," "," ",69," "," "," "," "," "," "," ",48
100yr5040," "," "," "," ",89," "," "," "," "," "," "," ",69
100yr5020," "," "," "," ",117," "," "," "," "," "," "," ",89
100yr4020," "," "," "," ",142," "," "," "," "," "," "," ",117
100yr4020," "," "," "," "," "," "," "," "," "," "," "," ",142
100yr2020," ",Nonplastic," "," ",22,Few," ","Sub-angular blocky"," "," "," "," ",0
100yr4030," ",Nonplastic," "," ",62," "," ","Sub-angular blocky"," "," "," "," ",22
"025y 6020"," ",Nonplastic," ",Moderate,77,Common," ","Sub-angular blocky"," "," "," "," ",62
"025y 2030"," ",Nonplastic," ",Weak," "," "," ","Sub-angular blocky"," "," "," "," ",77
100yr2010," ",Slightly," ",Weak,19," "," ","Single grained"," "," "," "," ",0
"050y 6030"," ",Nonplastic," ",Weak,29," "," ","Single grained"," "," "," "," ",19
"050y 6010"," ",Nonplastic," ",Weak,58,Common," ","Single grained"," "," "," "," ",29
"050y 6010"," ",Nonplastic," ",Weak," ",Common," ","Single grained"," "," "," "," ",58
100yr2010," ",Slightly," ",Weak,17," "," ",Granular," ",Fine," "," ",0
"050y 4010"," ",Nonplastic," ",Moderate,29," "," ",Granular," ",Fine," "," ",17
"025y 7040"," ",Nonplastic," ",Weak," ",Common," ","Single grained"," "," "," "," ",29
100yr4020," "," "," "," ",10," "," ","Single grained"," "," "," "," ",0
100yr5040," "," "," "," ",48," "," ","Single grained"," "," "," "," ",10
100yr6040," "," "," "," "," "," "," ","Single grained"," "," "," "," ",48
100yr2020," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr4020," "," "," "," ",5," ",Many,Granular," ","Medium to coarse"," "," ",0
100yr3020," "," "," "," ",20," ",Common,Granular," ",Coarse," "," ",5
100yr4030," "," "," ",Weak,31," ",Few,Granular," ",Coarse," "," ",20
100yr5030," "," "," ",Moderate,41," ","Very few",Granular," ",Coarse," "," ",31
100yr6030," "," "," ",Moderate," "," ","Very few",Granular," ",Coarse," "," ",41
050yr2020," "," ",Slightly," ",1," "," ",Granular," ",Fine," "," ",0
050yr3030," "," ",Sticky," ",20," "," ","Angular blocky"," ",Medium," "," ",1
075yr4040," "," ",Sticky," ",25," "," "," "," "," "," "," ",20
025yr3040,100yr4040,Plastic,Sticky," ",76,Common," ","Single grained"," "," "," "," ",25
"025y 4020"," "," ",Sticky," "," ",Common," ","Single grained"," "," "," "," ",76
100yr3010," "," "," "," ",8," "," ",Granular," ",Fine," "," ",0
050yr3020," "," "," "," ",25," "," ","Sub-angular blocky"," ",Medium," "," ",8
"050y 4010"," "," "," ",Weak,31,Common," ",Granular," ",Medium," "," ",25
"025y 4040"," "," "," ",Weak,56,Common," ",Granular," ",Fine," "," ",31
"025y 5520"," "," "," ",Moderate," "," "," ",Granular," ",Fine," "," ",56
100yr6010,100yr8010," "," "," ",15," "," ","Single grained"," "," "," "," ",0
100yr6040,100yr7030," "," "," ",28," "," ","Single grained"," "," "," "," ",15
100yr6030,100yr8020," "," "," ",61,Common," ","Single grained"," "," "," "," ",28
100yr7030,100yr8020," "," "," ",91,Common," ","Single grained"," "," "," "," ",61
100yr5035," "," "," "," ",5," "," ","Single grained"," "," "," "," ",0
100yr3040," "," "," "," ",18," "," ","Angular blocky"," ",Medium," "," ",5
100yr6030," "," "," ",Strong," "," "," ",Platy," ",Coarse," "," ",18
" "," "," "," "," ",0," "," "," "," "," "," "," ",23
100yr6520,100yr7020," "," "," ",10," "," ","Single grained"," "," "," "," ",0
100yr4030,100yr5025," "," "," ",25," "," ","Single grained"," "," "," "," ",10
100yr6040,100yr6035," "," "," ",36," "," ","Single grained"," "," "," "," ",25
100yr6010,100yr8020," "," ",Moderate," "," "," ",Granular," ","Very fine"," "," ",36
100yr2010,100yr2020," "," ",Moderate,20," "," ",Granular," ",Medium," "," ",0
100yr8010," "," "," ",Moderate,51," "," ",Granular," ",Fine," "," ",20
100yr8010," "," "," ",Weak,71," "," ",Massive," "," "," "," ",51
100yr8010," "," "," "," "," "," "," ",Massive," "," "," "," ",71
100yr4040,100yr5040," "," "," ",13," "," ","Single grained"," "," "," "," ",0
100yr5060,100yr7060," "," "," ",33," "," ","Single grained"," "," "," "," ",13
100yr6070,100yr7040," "," "," ",48," "," ","Single grained"," "," "," "," ",33
100yr4040,100yr6040," "," ",Weak,53," "," ","Single grained"," "," "," "," ",48
100yr4040,100yr6040," "," ",Moderate," "," "," ","Single grained"," "," "," "," ",53
100yr3020,100yr4010," "," "," ",5," "," ","Single grained"," "," "," "," ",0
100yr4040,100yr5030," "," "," ",13," "," ","Single grained"," "," "," "," ",5
075yr4040,100yr5040," "," "," ",41," "," ","Single grained"," "," "," "," ",13
075yr5060,100yr5080," "," "," ",76," "," ","Single grained"," "," "," "," ",41
100yr7030,100yr6040," "," ",Weak," "," "," ","Single grained"," "," "," "," ",76
100yr5020,100yr6020," "," "," ",8," "," ","Single grained"," "," "," "," ",0
100yr5060,100yr6020," "," "," ",51," "," ","Single grained"," "," "," "," ",8
100yr6060,100yr7040," "," "," ",66," "," ","Single grained"," "," "," "," ",51
100yr3010,100yr4010," "," ",Weak,15," "," ",Granular," ",Fine," "," ",0
100yr4030," "," "," ",Moderate,46," "," ","Single grained"," "," "," "," ",15
100yr6030," "," "," ",Moderate,76," "," ","Single grained"," "," "," "," ",46
100yr7030," "," "," ",Weak," "," "," ","Single grained"," "," "," "," ",76
100yr3020,100yr5010," "," ",Weak,15," "," ",Granular," ",Fine," "," ",0
100yr4030," "," "," ",Weak,31," "," ",Granular," ",Fine," "," ",15
" "," "," "," "," ",33," "," "," "," "," "," "," ",31
100yr4010," "," "," ",Weak,61," "," ",Granular," ",Medium," "," ",33
100yr3010," "," "," ",Weak,91," "," ","Sub-angular blocky"," ",Medium," "," ",61
" "," "," "," "," ",0," "," "," "," "," "," "," ",1
100yr7010,100yr8010," "," "," ",15," "," ","Single grained"," "," "," "," ",0
100yr5040,100yr7030," "," "," ",23," "," ","Single grained"," "," "," "," ",15
100yr6030,100yr7040," "," "," ",38,Common," ","Single grained"," "," "," "," ",23
100yr8020,100yr8010," "," "," "," ",Common," ","Single grained"," "," "," "," ",38
100yr3020,100yr4020," "," ",Weak,15," "," ",Granular," ",Medium," "," ",0
100yr5040," "," "," "," ",20," "," ","Single grained"," "," "," "," ",15
100yr6030,100yr4030," ",Sticky,Moderate,71," "," ",Granular," ",Fine," "," ",20
100yr6030,100yr5030," "," ",Moderate," "," "," ",Granular," ",Fine," "," ",71
050yr2020," "," "," "," ",0," "," "," "," "," "," "," ",1
100yr2010,100yr3010," "," "," ",3," "," ",Granular," ",Fine," "," ",0
100yr4020,100yr5010," "," "," ",5," "," ",Granular," ",Fine," "," ",3
100yr3040,100yr4030," "," "," ",10," "," ",Granular," ",Fine," "," ",5
100yr5030,100yr6030," "," ",Weak,25," "," ",Granular," ",Coarse," "," ",10
100yr6020,100yr7020," "," ",Moderate,36," "," ",Granular," ",Fine," "," ",25
100yr2010,100yr2010,Slightly," ",Weak,8," "," ",Granular," ","Very fine"," "," ",0
100yr6030,100yr7030,Nonplastic," ",Moderate,31," "," ",Granular," ",Fine," "," ",8
100yr6530,100yr7030,Nonplastic," ",Moderate,51,Few," ",Granular," ",Medium," "," ",31
100yr7030,100yr7020,Nonplastic," ",Weak," ",Few," ","Single grained"," "," "," "," ",51
100yr2010,100yr2515," "," ","Very weak",28," "," ",Prismatic," ",Coarse," "," ",0
100yr3520," "," "," ","Very weak",46," "," ","Sub-angular blocky"," ",Coarse," "," ",28
" ",100yr5525," "," ",Weak,58," "," ",Granular," ","Very fine"," "," ",46
" ",100yr7525," "," ",Strong,71," "," ",Granular," ","Very fine"," "," ",58
" ",100yr7050," "," ",Strong," "," "," ",Granular," ","Very fine"," "," ",71
" "," "," "," ","Very weak",0," "," "," "," "," "," "," ",5
100yr2010,100yr2010," "," ",Weak,15," "," ",Granular," ",Fine," "," ",0
100yr3010,100yr5010," "," ",Strong,23," "," ",Granular," ",Fine," "," ",15
"025y 5020",100yr6030," "," ",Moderate,51," "," ",Granular," ",Fine," "," ",23
"025y 4040",100yr7020," "," ",Moderate," "," "," ",Granular," ",Fine," "," ",51
100yr3020,100yr3520," "," ","Very weak",0," "," "," "," "," "," "," ",20
100yr3015,100yr3010," "," ",Weak,15," "," ",Granular," ",Fine," "," ",0
"050y 6020","050y 7020",Plastic," ",Weak,56," "," ",Granular," ",Fine," "," ",15
100yr8010,100yr8010," "," ","Very weak"," ",Common," ","Single grained"," "," "," "," ",56
100yr3015," "," "," "," ",8," "," ",Granular," ",Coarse," "," ",0
050yr4040," "," "," ","Very weak",15," "," ","Angular blocky"," ",Medium," "," ",8
" ",100yr7035," "," ",Strong," "," "," ","Single grained"," "," "," "," ",15
100yr2010," "," "," "," ",25," "," ",Prismatic," ",Coarse," "," ",0
100yr4040," "," "," "," ",33," "," ","Sub-angular blocky"," ",Medium," "," ",25
100yr7020," "," "," ",Weak,46," "," ","Single grained"," "," "," "," ",33
100yr6040,100yr7060," "," ",Weak," "," "," ","Single grained"," "," "," "," ",46
100yr2010," ",Plastic," ","Very weak",15," "," ",Granular," ",Fine," "," ",0
" "," "," "," ",Strong,213," "," "," "," "," "," "," ",198
"050y 3010"," "," "," ","Very weak",20," "," ","Sub-angular blocky"," ",Fine," "," ",15
100yr2010," "," "," ","Very weak",41," "," "," "," "," "," "," ",20
"050y 4010"," "," "," ",Weak,76," "," "," "," "," "," "," ",41
"025y 4020"," "," "," ",Weak,86," "," "," "," "," "," "," ",76
" "," "," "," ",Weak,106," "," "," "," "," "," "," ",86
" "," "," "," ",Weak,122," "," "," "," "," "," "," ",106
" "," "," "," ",Moderate,152," "," "," "," "," "," "," ",122
" "," "," "," ",Moderate,198," "," "," "," "," "," "," ",152
100yr2010," "," "," "," ",4," "," ",Granular," ",Coarse," "," ",0
100yr5520," "," "," "," ",8," "," ",Platy," ",Medium," "," ",4
100yr4010," "," "," "," ",18," "," ",Columnar," ",Coarse," "," ",8
100yr2010," "," "," "," ",41," "," ",Columnar," ",Coarse," "," ",18
100yr2020," "," "," "," ",56," "," "," "," "," "," "," ",41
100yr2020," "," "," ",Weak,76," "," "," "," "," "," "," ",56
100yr4535," "," "," ",Weak," "," "," "," "," "," "," "," ",76
100yr2010," "," "," ",Moderate,15," "," ",Granular," ",Medium," "," ",0
100yr2020," "," "," ",Weak,36," "," ",Prismatic," ",Medium," "," ",15
100yr3010,100yr4020," "," ","Very weak",53," "," ",Massive," "," "," "," ",36
100yr4020,100yr7010," "," ","Very weak",66," "," ",Massive," "," "," "," ",53
100yr4020,100yr7010," "," "," ",76," "," ",Massive," "," "," "," ",66
100yr4020,100yr7040," "," "," ",91,Common," ",Massive," "," "," "," ",76
" "," "," "," "," "," "," "," ",Massive," "," "," "," ",91
" "," "," "," "," ",20," "," "," "," "," "," "," ",0
"050y 3520"," "," "," ",Weak,50,Many," ",Granular," ",Fine," "," ",20
"050y 4020"," "," "," ",Weak,70,Many," ",Granular," ",Fine," "," ",50
"050y 5020"," "," "," ",Weak,110,Many," ","Single grained"," "," "," "," ",70
100yr2010,100yr3010," "," "," ",20," "," ",Granular," ",Fine," "," ",0
100yr2010," "," "," ","Very weak",31," "," ",Granular," ",Coarse," "," ",20
" "," "," "," ",Weak,61," "," ",Massive," "," "," "," ",31
" "," "," "," ",Moderate,91," "," ",Massive," "," "," "," ",61
" "," ",Plastic," ",Moderate,122,Common," "," "," "," "," "," ",91
" "," ",Plastic," ",Moderate," ",Common," "," "," "," "," "," ",122
" "," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr2010,100yr2010," "," "," ",10," "," ",Granular," ",Medium," "," ",0
100yr3020,100yr4010," "," "," ",18," "," ",Granular," ",Medium," "," ",10
100yr6520,100yr8010," "," "," ",51," "," ",Granular," ",Fine," "," ",18
100yr4010,100yr5020," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",51
100yr2510,100yr4010," "," ",Weak,13," "," ",Granular," ",Fine," "," ",0
100yr4020,100yr5010," "," ",Weak,23," "," ",Granular," ",Fine," "," ",13
100yr7040,100yr8040," "," ",Moderate,53," "," ","Single grained"," "," "," "," ",23
100yr7040,100yr8040," "," ",Moderate,84," "," ","Single grained"," "," "," "," ",53
100yr4040," "," "," ",Weak," "," "," ",Granular," ",Fine," "," ",84
100yr3020,100yr4510," "," ",Weak,15," "," ",Granular," ",Fine," "," ",0
100yr3020,100yr4020," "," ",Weak,31," "," ",Granular," ",Fine," "," ",15
100yr2020,100yr3020," "," ",Weak,61," "," ",Granular," ",Fine," "," ",31
100yr3030,100yr4030," "," ",Moderate,91," "," ",Granular," ",Fine," "," ",61
100yr3020,100yr4510," "," ","Very weak",15," "," ",Granular," ",Fine," "," ",0
100yr4020," "," "," ",Weak,31," "," ",Granular," ",Fine," "," ",15
100yr4020," "," "," ",Weak,61," "," ",Granular," ",Fine," "," ",31
100yr2510," "," "," ",Weak," "," "," ",Granular," ",Fine," "," ",61
" "," "," "," ","Very weak",0," "," "," "," "," "," "," ",5
100yr2010,100yr3010," "," ",Weak,10," "," ",Granular," ",Fine," "," ",0
100yr7020,100yr8020," "," ",Strong,20," "," ",Granular," ",Fine," "," ",10
100yr6030,100yr7020," "," ",Strong," "," "," ",Granular," ",Fine," "," ",20
" "," "," "," "," ",0," "," "," "," "," "," "," ",1
100yr3020,100yr3020," "," "," ",3," "," ",Granular," ",Fine," "," ",0
100yr4520,100yr5510," "," "," ",5," "," ",Granular," ",Fine," "," ",3
100yr4030,100yr3030," "," "," ",13," "," ","Sub-angular blocky"," ",Fine," "," ",5
"025y 5020"," "," "," ","Very weak",15," "," ","Sub-angular blocky"," ",Fine," "," ",13
100yr6020,100yr7010," "," ",Strong," "," "," ",Massive," "," "," "," ",15
050yr2020,100yr2010," "," ",Weak,0," "," "," "," "," "," "," ",8
100yr3010,100yr4010," "," ",Moderate,10," "," ","Single grained"," "," "," "," ",0
100yr5015,"025y 5020"," "," ",Strong,31," "," ","Single grained"," "," "," "," ",10
"025y 7040","025y 8040"," "," ",Moderate," "," "," ","Single grained"," "," "," "," ",31
100yr3020," "," "," ",Weak,10," "," ",Granular," ",Fine," "," ",0
100yr3020," "," "," ",Weak,25," "," ",Granular," ",Fine," "," ",10
"050y 4510"," "," "," ",Moderate,43,Common," ","Single grained"," "," "," "," ",25
"050y 4510"," "," "," ",Weak,61,Common," ","Single grained"," "," "," "," ",43
"050y 5010"," "," "," ",Weak," ",Common," ","Single grained"," "," "," "," ",61
100yr2010," "," "," "," ",3," "," "," "," "," "," "," ",0
075yr5060," "," "," "," ",10," "," "," "," "," "," "," ",3
050yr4060," "," "," "," ",30," "," "," "," "," "," "," ",10
075yr5060," "," "," "," ",61," "," "," "," "," "," "," ",30
100yr6030," "," "," "," ",122," "," "," "," "," "," "," ",61
100yr4010," ",Nonplastic," "," ",20," "," ","Single grained"," "," "," "," ",0
100yr4020," ",Nonplastic," ","Very weak",31,Common," ","Single grained"," "," "," "," ",20
100yr6020," ",Nonplastic," ",Weak," ",Common," ","Single grained"," "," "," "," ",31
100yr2010," "," "," "," ",8," "," ",Granular," ",Fine," "," ",0
100yr3010," "," "," "," ",25," "," ",Columnar," ",Coarse," "," ",8
"025y 3010"," "," "," ",Strong,56," "," ","Single grained"," "," "," "," ",25
100yr3020," "," "," ",Weak," "," "," ","Single grained"," "," "," "," ",56
