COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
"025y 5020"," "," "," "," "," ",None," "," "
"025y 3060"," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic,Moderate," "," "," ",None," "," "
" ",Plastic,Moderate," "," "," ",None," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "
100yr2030," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr5520," "," "," "," "," ",None," "," "
075yr5060," "," "," "," "," ",None," "," "
100yr6050," "," "," "," "," ",None," "," "
100yr6540," ",Moderate," "," "," ",None," "," "
100yr6030," ",Strong," "," "," ",Weak,Medium," "
100yr2515," "," "," "," "," "," "," "," "
100yr5535," "," "," "," "," ",Weak,Fine," "
075yr4040," "," "," "," "," ",Weak,Fine," "
100yr4030," ",Moderate," "," "," ",Weak,Fine," "
100yr7030," ",Strong," "," "," ",Weak,Fine," "
025yr2520," "," "," "," "," "," "," "," "
100yr7040," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," ",Weak,Coarse," "
100yr4040," "," "," "," "," ",Weak,Fine," "
100yr7040," ",Weak," "," "," ",Moderate,Coarse," "
100yr8020," ",Weak," "," "," ",None," "," "
100yr6030," "," "," "," "," ",None," "," "
075yr2000," "," "," "," "," "," "," "," "
100yr6030," ",Weak," "," "," ",Weak,Fine," "
100yr7020," ",Strong," "," "," ",None," "," "
100yr7030," ",Strong," "," "," ",None," "," "
075yr2000," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," ",Weak,Fine," "
100yr6040," "," "," "," "," ",Moderate,Fine," "
100yr6040," "," "," "," "," ",None," "," "
100yr6030," ",Strong," "," "," ",None," "," "
100yr7030," ",Strong," "," "," ",Moderate,Medium," "
100yr2010," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," ",Weak,Fine," "
100yr5040," "," "," "," "," ",Moderate,Fine," "
"025y 1020"," ",Weak," "," "," ",None," "," "
"025y 7020"," ",Weak," "," "," ",None," "," "
050yr2020," "," "," "," "," "," "," "," "
050yr3040," "," "," "," "," "," "," "," "
025yr2010," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," ",None," "," "
075yr7020," "," "," "," "," "," "," "," "
075yr4040," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "
100yr3040," "," "," "," "," "," "," "," "
100yr7010," ",Weak," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
"050y 8060"," "," "," "," "," "," "," "," "
100yr5010," "," "," "," "," "," ",Fine," "
100yr7010," "," "," "," "," "," ",Fine," "
100yr6040," "," "," "," "," "," ",Medium," "
100yr7020," "," "," "," "," "," ",Medium," "
100yr8020," "," "," "," "," "," ",Fine," "
100yr8020," "," "," "," "," "," ",Fine," "
100yr3040," "," "," "," "," "," "," "," "
100yr7060," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
025yr2020," "," "," "," "," "," "," "," "
025yr5020," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," ",None," "," "
"025y 5020"," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr7030," "," "," "," "," ",Weak,Fine," "
100yr6030," "," "," "," "," ",Weak,Fine," "
100yr7030," "," "," "," "," ",Weak,Fine," "
100yr7030," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," ",None," "," "
075yr6040," "," "," "," "," "," ",Fine,Medium
050yr7030," "," "," "," "," "," ",Fine,Medium
050yr3020," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," ",None,"Very fine to fine"," "
050yr2010," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" ",Plastic," "," "," "," ",None," "," "
050yr3015," "," "," "," "," ",Moderate,Medium," "
050yr2510," "," "," "," "," ",Weak,Fine,Medium
050yr2510," ",Weak," "," "," "," "," "," "
"050y 5010"," ",Strong," "," "," ",None," "," "
"050y 6010"," ",Strong," "," "," ",None," "," "
050yr2015," "," "," "," "," ",Weak,"Very fine to fine"," "
100yr2020," "," "," "," "," ",Weak,"Very fine to fine"," "
050yr2010," "," "," "," "," ",Weak,"Very fine to fine"," "
050yr3010," "," "," "," "," ",Weak,Fine," "
"025y 7025"," "," "," "," "," ",Moderate,Fine," "
100yr7030," "," "," "," "," ",Moderate,Fine," "
"050y 7030"," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
"025y 6020"," ",Strong," "," "," ",Moderate,"Fine to medium"," "
050yr5030," "," "," "," "," ",Weak,"Very fine to fine"," "
100yr2010," "," "," "," "," ",Weak,"Very fine to fine"," "
100yr5030," "," "," "," "," ",Moderate,"Very fine to fine",Fine
100yr2010," "," "," "," "," ",None,"Very fine to fine"," "
"025y 2000"," "," "," "," "," ",Weak,Fine," "
"025y 4020"," ",Strong," "," "," ",Moderate,Fine," "
"025y 5040"," ",Strong," "," "," ",Moderate,Fine," "
050yr2510," "," "," "," "," "," "," "," "
100yr7010," "," "," "," "," ",Weak,"Very fine"," "
100yr6040," "," "," "," "," "," ",Fine," "
100yr6030," "," "," "," "," "," ",Fine," "
100yr6030," ",Strong," "," "," "," ","Very fine"," "
100yr6025," ",Strong," "," "," "," ","Very fine"," "
050yr2010," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," ",Weak,Coarse," "
100yr4030," "," "," "," "," "," ",Fine," "
100yr4040," "," "," "," "," "," ",Fine," "
100yr4035," ",Weak," "," "," ",Moderate,Fine," "
100yr5040," "," "," "," "," "," "," "," "
100yr5030," ",Strong," "," "," "," "," "," "
100yr5530," ",Strong," "," "," "," "," "," "
100yr6030," "," "," "," "," ",Weak,Fine," "
100yr5030," "," "," "," "," "," ",Coarse," "
100yr6030," ",Weak," "," "," ",Weak,"Very fine"," "
100yr7030," ",Strong," "," "," ",Moderate,Fine,Medium
100yr7020," ",Strong," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," ",Weak," "," "
100yr7040," "," "," "," "," ",Weak,Fine," "
100yr7030," ",Strong," "," "," ",None," "," "
100yr8020," ",Strong," "," "," ",None," "," "
100yr8020," ",Strong," "," "," "," "," "," "
"050y 6010"," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None,"Very fine to fine"," "
100yr5020," ",Strong," "," "," ",None," "," "
100yr8020," ",Strong,Few," "," ",None," "," "
100yr8020," ",Strong," "," "," ",None," "," "
100yr8020," ",Strong," "," "," ",None," "," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," "," ",Coarse," "
" "," ",Weak," "," "," ",Moderate,Medium," "
" "," ",Strong," "," "," ",None," "," "
100yr3010," "," "," "," "," ",Weak,"Very fine to fine"," "
100yr6020," "," "," "," "," ",None," "," "
100yr5560," "," "," "," "," ",Weak,"Very fine to fine"," "
100yr6040," "," "," "," "," ",Weak,"Very fine to fine"," "
100yr6040," "," "," "," "," ",None," "," "
100yr7030," ",Weak," "," "," ",None," "," "
100yr7520," ",Weak," "," "," "," "," "," "
100yr7020," ",Weak," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," ",Weak,Fine," "
100yr5030," ",Weak," "," "," ",Moderate,Coarse," "
100yr6030," ",Moderate," "," "," ",Weak,Medium," "
100yr7030," ",Strong," "," "," ",None," "," "
075yr3020,Nonplastic," "," "," "," "," "," "," "
100yr4010,Nonplastic," "," "," "," "," "," "," "
100yr4010,Nonplastic,"Very weak"," "," "," ",Weak,Fine," "
100yr6530,"Very plastic",Strong," "," "," "," "," "," "
100yr6530,Slightly,Strong," "," "," "," "," "," "
100yr7020,Slightly,Strong," "," "," "," "," "," "
"025y 4020",Slightly,Strong," "," "," "," "," "," "
100yr3040," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," ",Coarse," "
100yr4030," ",Weak," "," "," "," ",Coarse," "
100yr6040," ",Strong," "," "," ",None," "," "
" "," ",Strong," "," "," ",None," "," "
050yr2520," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," ",Weak,Fine," "
100yr6540," "," "," "," "," ",Weak,Fine," "
100yr6030," "," "," "," "," ",Moderate,Medium," "
100yr5040," "," "," "," "," ",Moderate,Medium," "
100yr6040," ","Very weak"," "," "," ",Weak,"Very fine"," "
"025y 7030"," ",Strong," "," "," ",None," "," "
100yr7035," ",Strong," "," "," ",Weak,Fine," "
"025y 7520"," ",Strong," "," "," ",Weak,Fine," "
100yr2020," "," "," "," "," "," "," "," "
100yr8010," "," "," "," "," ",Weak,Fine," "
100yr5560," "," "," "," "," ",Weak,Fine," "
100yr6040," "," "," "," "," ",Weak,Coarse," "
100yr7030," ",Moderate," "," "," ",None," "," "
100yr7020," ",Moderate," "," "," ",None," "," "
025yr3020," "," "," "," "," ",None,Fine," "
100yr7010," "," "," "," "," ",None,Fine," "
075yr6060," "," "," "," "," ",None,Fine," "
100yr6060," "," "," "," "," ",None,Fine,Medium
100yr6040," ",Strong," "," "," ",None,Fine,Medium
100yr7040," ",Strong," "," "," ",None,Fine," "
100yr7030," ",Strong," "," "," ",None,Fine," "
100yr7020," ",Strong," "," "," ",None,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
050yr2510," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," ",Weak,Fine," "
"025y 7030"," ",Weak," "," "," ",None,Fine," "
"025y 7030"," ",Weak," "," "," ",None,Fine," "
"025y 7030"," ",Weak," "," "," ","Weak to moderate",Medium," "
050yr2520," "," "," "," "," ",Weak,Fine," "
050yr3020," "," "," "," "," ",Weak,Fine," "
100yr4040," "," "," "," "," ",Weak,Fine," "
100yr6030," ",Strong," "," "," ",Weak,Fine," "
100yr7020," ",Strong," "," "," ",Weak,Fine," "
050yr2020," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," ",Weak,Fine," "
100yr5030," "," "," "," "," ",Weak,Fine," "
100yr6030," ",Strong," "," "," "," ",Coarse," "
100yr7020," ",Strong," "," "," "," ",Coarse," "
100yr4010,Nonplastic,Weak," "," "," ",Weak,"Very fine"," "
100yr3520,Nonplastic,Weak," "," "," ",Weak,"Very fine to fine"," "
100yr6030,Nonplastic,Weak," "," "," ",None," "," "
100yr7030,Nonplastic,Weak," "," "," ",None," "," "
100yr7030,Nonplastic,Strong,Few," "," ",None," "," "
"025y 8040",Nonplastic,Strong,Few," "," ",None," "," "
"025y 7040",Nonplastic,Strong,Common," "," ",None," "," "
"025y 8040",Slightly,Moderate,Many," "," ",Moderate,"Fine to medium"," "
100yr7040,Slightly,Moderate," "," "," ",Moderate,"Fine to medium"," "
" "," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," ",None," "," "
100yr5060," "," "," "," "," ","Weak to moderate",Fine," "
100yr7030," ",Weak," "," "," ","Weak to moderate",Medium," "
100yr7530," ",Moderate," "," "," ",Moderate,Medium," "
100yr7030," ",Strong,Few," "," ",None," "," "
100yr4010,Nonplastic,Weak," "," "," ",Weak,"Very fine"," "
"025y 6020",Nonplastic,Strong,Common," "," ",None," "," "
100yr5040,Nonplastic,Weak,Common," "," ",Weak,Fine," "
"025y 6020",Nonplastic,Weak,Common," "," ",Weak,Fine," "
100yr7060,Nonplastic,Weak,Few," "," ",None," "," "
"025y 7020",Nonplastic," ",Common," "," ",None," "," "
"025y 5020","Very plastic"," ",Few," "," ",Moderate,Fine," "
100yr3510,Nonplastic," "," "," "," ",Weak,Fine," "
100yr5030,Nonplastic," "," "," "," ",Weak,Fine," "
100yr6030,Plastic,Weak," "," "," ","Weak to moderate",Medium," "
100yr7020,Plastic,Strong,Common," "," ","Weak to moderate",Medium," "
100yr8010,Plastic,Strong,Common," "," ","Weak to moderate",Medium," "
100yr2010,Plastic," "," "," "," ",Moderate,Medium," "
100yr2010,Slightly,Weak," "," "," ","Weak to moderate",Fine," "
100yr4010,Slightly,Weak," "," "," ",Weak,Fine," "
"025y 5020",Slightly,Strong," "," "," ",Weak,Fine," "
"025y 7020",Nonplastic,Strong," "," "," ",Weak,Fine," "
"025y 7020",Nonplastic,Weak,Common," "," ","Very weak",Fine," "
" "," ",Weak,Common," "," "," "," "," "
100yr5010," ",Strong,Common," "," "," "," "," "
100yr2010,Plastic," "," "," "," ","Weak to moderate",Medium," "
100yr6030,Plastic," "," "," "," ","Weak to moderate",Medium," "
100yr5020,Plastic," "," "," "," ",Weak,Medium," "
100yr5020," "," "," "," "," ",Weak,Medium," "
100yr7020," "," "," "," "," ",Weak,Medium," "
100yr3010,Slightly,Weak," "," "," ",Weak,Fine," "
"025y 4020",Slightly,Weak,Common," "," ",Weak,Fine," "
"025y 5020",Nonplastic,Strong,Few," "," ",Weak,Fine," "
"025y 7020",Nonplastic,Strong,Common," "," ","Very weak","Very fine to fine"," "
"025y 6020",Plastic,Strong,Common," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr4010,Nonplastic," "," "," "," ","Very weak",Fine," "
100yr4020,Nonplastic," "," "," "," ",Weak,Fine," "
100yr6040,Nonplastic,Weak,Few," "," ","Very weak",Fine," "
" ",Plastic,Strong,Common," "," ",Weak,Fine," "
100yr7010,Plastic,Strong,Few," "," ",Moderate,Medium," "
100yr6020,Plastic,Strong,Common," "," ",Moderate,Medium," "
100yr6020,Plastic,Strong,Common," "," ",Moderate,Medium," "
100yr3010,Nonplastic,Weak," "," "," ",Weak,Fine," "
100yr5020,Nonplastic,Weak," "," "," ","Very weak",Fine," "
100yr6010,Nonplastic,Weak," "," "," ",None," "," "
100yr7030,Nonplastic,Weak,Common," "," ",None," "," "
"025y 8020",Nonplastic,Weak,Few," "," ",None," "," "
100yr7020,Plastic," "," "," "," ",Moderate,Fine," "
100yr4030," "," "," "," "," "," "," "," "
100yr5030,Nonplastic," "," "," "," ",None," "," "
100yr5040,Nonplastic," "," "," "," ",None," "," "
100yr5040,Nonplastic," "," "," "," ",None," "," "
100yr7020,Nonplastic,Weak," "," "," ",None," "," "
100yr7020,Nonplastic,Weak," "," "," ",None," "," "
100yr3010,Nonplastic," "," "," "," ",Weak,Fine," "
100yr5020,Nonplastic,Weak," "," "," ",None," "," "
100yr6030,Nonplastic,Weak," "," "," ",None," "," "
100yr6030,Nonplastic,Weak," "," "," ",None,"Fine to medium"," "
"025y 6020",Plastic,Moderate," "," "," ",Moderate,Medium," "
100yr3010,Plastic," "," "," "," ","Weak to moderate",Fine," "
"025y 4020",Plastic,Weak," "," "," ",Moderate,Medium," "
100yr4010,Plastic,Strong," "," "," ",Moderate,Medium," "
"025y 5020",Plastic,Strong," "," "," ",Moderate,Medium," "
100yr3010,Slightly,Weak," "," "," ","Weak to moderate",Fine," "
100yr5020,Slightly,Weak," "," "," ",Weak,Fine," "
"025y 6020",Nonplastic,Strong," "," "," ","Weak to moderate",Fine," "
"025y 7020",Slightly,Strong,Few," "," ","Very weak",Fine," "
"025y 7020",Slightly,Strong,Few," "," ","Very weak",Fine," "
100yr3010,Plastic," "," "," "," ","Weak to moderate",Fine," "
100yr4020,Plastic," "," "," "," ",Weak,"Fine to medium"," "
100yr5030,Plastic,Weak,Few," "," ","Weak to moderate",Fine," "
"025y 7020",Nonplastic,Strong,Few," "," ",Weak,Fine," "
"025y 7040",Nonplastic,Weak,Few," "," ",Weak,Fine," "
"025y 5020",Plastic,Weak," "," "," ",Weak,Fine," "
100yr4010,Nonplastic," "," "," "," ",Weak,Fine," "
100yr3020,Nonplastic," "," "," "," ","Weak to moderate",Fine," "
" ",Nonplastic,Weak," "," "," ","Very weak",Fine," "
100yr5020,Nonplastic,Moderate," "," "," ","Very weak",Fine," "
"025y 6020",Nonplastic,Weak," "," "," ",None," "," "
100yr6020,Nonplastic,Weak," "," "," ",None," "," "
100yr6010,Plastic,Weak,Common," "," ","Weak to moderate",Fine," "
100yr2010,Plastic," "," "," "," ","Moderate to strong","Fine to medium"," "
"025y 5020",Plastic," "," "," "," ",Moderate,"Fine to medium"," "
" ",Plastic,Weak," "," "," ",Moderate,"Medium to coarse"," "
"025y 6020",Plastic," "," "," "," ","Weak to moderate","Fine to medium"," "
100yr5030,Plastic," ",Few," "," ",Weak,"Fine to medium"," "
100yr5025,Plastic," ",Few," "," ",Weak,"Fine to medium"," "
"025y 7020",Plastic," ",Few," "," ",Weak,"Fine to medium"," "
100yr3020,Slightly," "," "," "," ",Weak,Fine," "
100yr5010,Slightly," "," "," "," ","Weak to moderate",Fine," "
100yr4020,Plastic," "," "," "," ",Weak,Medium," "
100yr5020,Slightly,Weak," "," "," ",Moderate,Medium," "
"025y 6020",Plastic,Moderate,Common," "," ",Moderate,Medium," "
"025y 6520",Plastic,Moderate,Common," "," ",Moderate,Medium," "
" ",Slightly,Strong," "," "," ",Moderate,Fine," "
100yr3010," "," "," "," "," "," "," "," "
100yr5015,Nonplastic," "," "," "," ","Very weak","Very fine to fine"," "
100yr6020,Nonplastic," ",Few," "," ",None," "," "
100yr5030,Nonplastic," ",Common," "," ",Weak,Fine," "
100yr7020,Nonplastic,Moderate,Few," "," ",Weak,Fine," "
100yr7510,Nonplastic,Strong,Few," "," ",Moderate,"Fine to medium"," "
100yr7020,Nonplastic,Strong,Few," "," ",Moderate,"Fine to medium"," "
100yr7030,Nonplastic,Strong,Few," "," ",Moderate,"Fine to medium"," "
100yr4010,Slightly," "," "," "," ","Weak to moderate",Fine," "
"025y 4020",Slightly," ",Few," "," ","Weak to moderate",Fine," "
100yr5020,Slightly,Weak,Common," "," ","Weak to moderate",Fine," "
100yr7520,Slightly,Strong,Few," "," ",Moderate,"Fine to medium"," "
100yr7015,Slightly,Strong,Few," "," ",Moderate,"Fine to medium"," "
100yr7015,Slightly,Strong," "," "," ",Moderate,"Fine to medium"," "
100yr4520,Nonplastic," "," "," "," ",None," "," "
100yr6020,Nonplastic," ",Common," "," ",None," "," "
100yr5040,Nonplastic," ",Common," "," ",None," "," "
100yr7020,Nonplastic,Moderate,Common," "," ",None," "," "
"025y 8020",Nonplastic,Moderate,Few," "," ",None," "," "
"025y 8020",Nonplastic,Moderate,Common," "," ",None," "," "
"025y 8020",Nonplastic," ",Common," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr3510,Slightly,Weak," "," "," ",Weak,Fine," "
100yr4020,Nonplastic,Weak," "," "," ","Very weak",Fine," "
100yr6020,Nonplastic,Moderate," "," "," ",None," "," "
100yr6020,Nonplastic,Moderate," "," "," ",None," "," "
100yr6040,Nonplastic,Moderate," "," "," ",None," "," "
100yr7020,Nonplastic,Moderate," "," "," ",None," "," "
"025y 8020",Nonplastic,Strong," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "
100yr4010,Slightly,Weak," "," "," ",Weak,Fine," "
