CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",Medium," "," "," "," "," "," "," ",10
" "," ","Very plastic",Sticky,Common,Coarse,Few,Vertical,Medium," ",Massive," "," ",0
" "," ","Very plastic",Sticky,Common," ",Few,Vertical,Medium," ",Massive," "," ",50
" "," "," "," "," "," ",Many,Random,Medium," "," "," "," ",4
" "," "," "," "," "," ",Common,Vertical,Fine," "," "," "," ",0
" "," "," "," "," "," ",Common,Vertical," "," "," "," "," ",4
" "," "," "," "," "," ","Very few",Vertical,Coarse," "," "," "," ",30
" "," "," "," "," "," ","Very few",Vertical,Coarse," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," ",0
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," ",20
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," ",100
" "," "," ",Slightly," "," "," "," "," "," "," "," "," ",150
" "," "," ",Sticky," "," "," "," "," "," "," "," "," ",250
Loose,Loose,Nonplastic,Nonsticky," "," ",Many,Vertical,"Very fine"," "," "," "," ",0
Loose,Loose,Nonplastic,Nonsticky," "," ",Many,Vertical,"Very fine"," "," "," "," ",18
Loose,Loose,Nonplastic,Nonsticky," "," ",Common,Vertical," "," "," "," "," ",28
Loose,Loose,Nonplastic,Nonsticky," "," ",Common,Vertical," "," "," "," "," ",40
Loose,Loose,Nonplastic,Nonsticky," "," ",Common,Vertical," "," "," "," "," ",70
Loose,Loose,Nonplastic,Nonsticky," "," ",Few,Horizontal," "," "," "," "," ",80
" "," "," ",Nonsticky," "," ",Many,Vertical,"Very fine"," "," "," "," ",0
" "," "," ",Nonsticky," "," ",Common,Vertical,"Very fine"," "," "," "," ",15
" "," "," ",Nonsticky," "," ",Few,Horizontal,"Very fine"," "," "," "," ",45
" "," "," ",Nonsticky," "," ","Very few",Horizontal,"Very fine"," "," "," "," ",70
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",12
"Very hard"," "," "," "," "," "," "," "," "," ",Columnar," "," ",15
"Very hard"," "," "," "," "," "," "," "," "," ",Prismatic," "," ",23
Hard," "," "," "," "," "," "," "," "," ",Massive," "," ",28
Hard," "," "," "," "," "," "," "," "," ",Massive," "," ",46
Loose,Loose,Nonplastic,Nonsticky," "," ",Many,Vertical,Fine," "," "," "," ",3
Loose,Loose,Nonplastic,Nonsticky," "," ",Many,Vertical,Fine," "," "," "," ",0
Loose,Loose,Nonplastic,Nonsticky," "," ",Common,Vertical,Fine," "," "," "," ",3
Loose,Loose,Nonplastic,Nonsticky," "," ",Few,Horizontal,Fine," "," "," "," ",22
Loose,Loose,Nonplastic,Nonsticky," "," ",Few,Horizontal,Fine," "," "," "," ",38
Loose," ",Nonplastic," "," "," ",Many,Vertical,Fine," "," "," "," ",0
Loose," ",Nonplastic,Slightly," "," ",Common,Vertical,"Very fine"," "," "," "," ",15
Loose," ",Nonplastic,Slightly," "," ",Common,Vertical,"Very fine"," "," "," "," ",40
Loose," ",Nonplastic,Slightly," "," ",Common,Vertical,"Very fine"," "," "," "," ",60
Loose," ",Nonplastic,Slightly," "," ",Few,Vertical,"Very fine"," "," "," "," ",75
Loose,Loose,Nonplastic,Nonsticky," "," ","Very few",Vertical,"Very fine"," "," "," "," ",90
" ",Friable,Slightly,Slightly," "," ",Many," "," "," ",Massive," "," ",0
" ",Friable,Slightly,Slightly,Few,Fine,Common," "," "," ",Massive," "," ",22
" ",Friable,Slightly,Slightly,Common,Medium,Few," "," "," ",Massive," "," ",62
Hard,Friable,Slightly,Slightly," "," ",Many," "," "," ","Sub-angular blocky"," "," ",0
" ","Very friable",Slightly,Slightly," "," ",Common," "," "," ","Sub-angular blocky"," "," ",17
" ","Very friable",Slightly,Slightly,Few,Fine,Common," "," "," ","Sub-angular blocky"," "," ",28
" ",Friable,Slightly," ",Many,Medium,Few," "," "," ","Sub-angular blocky"," "," ",70
" "," ",Nonplastic,Nonsticky," "," ",Many," ",Fine," "," "," "," ",0
" "," ",Nonplastic,Nonsticky," "," ",Many," ",Fine," "," "," "," ",4
" "," ",Nonplastic,Nonsticky,Few," ",Many," ",Fine," "," "," "," ",12
" "," ",Nonplastic,Nonsticky,Common," "," "," ",Fine," "," "," "," ",20
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",90
Loose,Loose,Nonplastic,Nonsticky," "," ",Many,Vertical,"Very fine"," ","Single grained"," "," ",0
Loose,Loose,Nonplastic,Nonsticky," "," ",Common,Vertical,"Very fine"," ","Single grained"," "," ",38
Loose,Loose,Nonplastic,Nonsticky," "," ",Few,Vertical,"Very fine"," ","Single grained"," "," ",65
Loose,Loose,Nonplastic,Nonsticky," "," ",Few,Vertical,"Very fine"," ","Single grained"," "," ",96
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",130
" "," "," ",Nonsticky," "," ",Few,Horizontal," "," "," "," "," ",30
" "," "," ",Nonsticky," "," ",Common,Horizontal,Medium," "," "," "," ",25
" "," "," ",Slightly," "," ",Few,Random,Fine," "," "," "," ",10
" ",Friable,Plastic,Sticky," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,"Very plastic","Very sticky",Common,Medium," "," "," "," ",Platy," "," ",3
" "," ","Very plastic","Very sticky",Many,Medium," "," "," "," ",Granular," "," ",10
" "," ","Very plastic","Very sticky",Many,Medium," "," "," "," ",Granular," "," ",20
" "," "," ","Very sticky"," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," ",Many,Random,Micro," "," "," "," ",0
" "," "," "," "," "," ",Common,Random,Medium," "," "," "," ",30
" "," "," "," "," "," ",Few,Oblique,Fine," ",Massive," "," ",55
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",70
" "," "," "," ",Common,Medium," "," "," "," ",Massive," "," ",80
" "," "," "," ",Many,Fine," "," "," "," ",Massive," "," ",100
" "," "," "," ",Common,Medium," "," "," "," ",Massive," "," ",150
" "," "," "," ",Few,Fine," "," "," "," ",Massive," "," ",200
" "," "," ",Nonsticky," "," ",Many,Random,Medium," "," "," "," ",25
" ",Firm,"Very plastic"," ",Few,Fine," "," "," "," ",Massive," "," ",150
" "," "," ",Nonsticky," "," ",Many,Horizontal,Medium," "," "," "," ",15
" "," "," ",Slightly," "," ",Many,Horizontal,Medium," "," "," "," ",8
" "," ",Plastic,Slightly," "," ",Few,Oblique," "," ",Granular," "," ",0
" "," ","Very plastic","Very sticky"," "," ","Very few",Oblique," "," ","Sub-angular blocky"," "," ",14
" "," ","Very plastic","Very sticky"," "," ","Very few",Oblique," "," ",Granular," "," ",20
" "," ","Very plastic","Very sticky"," "," "," "," "," "," ",Granular," "," ",40
" ",Firm,"Very plastic"," "," "," "," "," "," "," ",Massive," "," ",75
" ",Firm,"Very plastic"," "," "," "," "," "," "," ",Massive," "," ",125
" "," "," "," "," "," ",Common,Random,Fine," "," "," "," ",10
Hard,Friable,Plastic,Slightly," "," "," "," "," "," ",Massive," "," ",100
" "," "," "," "," "," ",Common,Random,Medium," "," "," "," ",8
"Slightly hard","Very friable",Slightly," "," "," ",Few," ",Fine," ",Platy," "," ",0
"Slightly hard",Friable,Slightly," "," "," ",Few," ",Fine," ",Platy," "," ",5
Hard,Friable,Slightly," "," "," ","Very few",Vertical,Medium," ",Platy," "," ",10
"Very hard",Firm,Plastic,Sticky," "," ","Very few",Vertical,Medium," ",Columnar," "," ",14
Hard,Friable,"Very plastic","Very sticky"," "," ","Very few",Vertical,"Very fine"," ",Granular," "," ",24
Hard,Friable,Plastic,"Very sticky"," "," ","Very few",Vertical,"Very fine"," ",Granular," "," ",50
Hard,Friable,Plastic,Slightly," "," "," "," "," "," ",Massive," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," ",Massive,Stratified," ",53
" "," "," "," "," "," "," "," "," "," ",Massive,Stratified," ",58
" "," "," "," "," "," "," "," "," "," ",Massive,Stratified," ",73
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Platy," "," ",20
" ",Firm,"Very plastic"," "," "," "," "," "," "," ",Prismatic," "," ",24
" ",Firm,Plastic," "," "," "," "," "," "," ",Prismatic," "," ",37
" ",Friable,Plastic," ",Few,Fine," "," "," "," ","Angular blocky"," "," ",53
" ",Friable,Slightly," ",Few,Fine," "," "," "," ",Granular," "," ",60
" ",Friable,Plastic," ",Many,Medium," "," "," "," "," "," "," ",78
" ",Friable,Plastic," ",Many,Medium," "," "," "," "," "," "," ",100
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Platy," "," ",16
" ",Firm,"Very plastic"," "," "," "," "," "," "," ",Columnar," "," ",18
" ",Firm,Plastic," "," "," "," "," "," "," ",Massive," "," ",26
" "," ",Plastic," ",Few,Fine," "," "," ",Weakly,Granular," "," ",38
" "," ",Plastic," ",Common,Fine," "," "," ",Weakly," "," "," ",48
" "," ",Slightly," ",Many,Medium," "," "," ",Weakly," "," "," ",65
" "," ",Slightly," ",Many,Medium," "," "," ",Weakly," "," "," ",95
" "," "," "," "," "," "," "," "," "," "," "," "," ",160
"Slightly hard",Friable,Plastic," "," "," "," "," "," "," ",Massive," "," ",0
" ",Friable,Plastic," "," "," "," "," "," "," ",Massive," "," ",25
" ",Friable,Plastic," ",Common,Medium," "," "," "," ",Massive," "," ",50
" "," ",Slightly,Slightly,Many,Coarse," "," "," "," ",Massive," "," ",60
Hard,Friable,Plastic," "," "," "," "," "," "," ",Massive," "," ",0
Hard,Friable,Plastic," "," "," "," "," "," ",Weakly,Massive," "," ",18
"Slightly hard",Friable,Plastic," "," "," "," "," "," ",Weakly,Massive," "," ",28
"Slightly hard",Friable,Slightly," ",Common,Coarse," "," "," "," ",Granular," "," ",37
" ",Friable,Slightly," ",Many,Coarse," "," "," "," ",Platy," "," ",48
" ",Friable,Slightly," ",Many,Coarse," "," "," "," ",Platy," "," ",75
" ",Friable,Slightly," ",Many,Coarse," "," "," "," ",Platy," "," ",100
"Slightly hard",Friable,Slightly," "," "," "," "," "," "," ",Cloddy," "," ",0
Soft,Friable,Slightly," "," "," "," "," "," "," ",Platy," "," ",16
Soft,Friable,Slightly," "," "," "," "," "," "," ","Angular blocky"," "," ",20
"Slightly hard",Firm,"Very plastic"," "," "," "," "," "," "," ",Prismatic," "," ",28
" ",Friable,Plastic," ",Few,Medium," "," "," "," ",Granular," "," ",50
" ",Friable,Slightly," ",Common,Medium," "," "," ",Weakly,Granular," "," ",58
" ",Friable,Slightly," ",Many,Medium," "," "," "," "," "," "," ",72
" ",Friable,Slightly," ",Many,Medium," "," "," "," "," "," "," ",100
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",18
" ","Very friable"," "," ",Few,Medium," "," "," "," ",Granular," "," ",30
" ","Very friable"," "," ",Common,Medium," "," "," "," ",Granular," "," ",62
" ",Loose," "," ",Common,Medium," "," "," "," "," "," "," ",83
" ",Loose," "," ",Common,Medium," "," "," "," "," "," "," ",105
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" ",Firm," "," "," "," "," "," "," "," ",Platy," "," ",10
Hard," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",15
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",36
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",61
" ",Firm," "," "," "," "," "," "," "," "," "," "," ",76
" ",Friable,Nonplastic," "," "," "," "," "," "," ",Granular," ","Weak to moderate",0
" ",Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",18
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",30
" ",Friable,Nonplastic," "," "," "," "," "," "," ",Granular," "," ",35
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," ","Very weak",50
" ","Very friable",Nonplastic," ",Few,Medium," "," "," "," ",Granular," ","Very weak",60
" ","Very friable",Nonplastic," ",Few,Medium," "," "," "," ",Granular," "," ",83
Loose,Friable,Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
Loose,Friable,Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",20
Loose,Friable,Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",25
Loose,Friable,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",38
Loose," ",Nonplastic,Nonsticky,Many,Coarse," "," "," "," ",Massive," "," ",63
Soft,"Very friable",Nonplastic,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
Soft,"Very friable",Nonplastic,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",24
Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",42
Soft,"Very friable",Nonplastic,Nonsticky,Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",56
Soft,"Very friable",Nonplastic,Nonsticky,Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",83
Soft,Friable,Plastic," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,Plastic," "," "," ",Common,Vertical,"Very fine"," ",Massive," "," ",15
" ",Friable,Plastic," "," "," ",Common,Vertical,"Very fine"," ",Platy," "," ",22
" ",Friable,Slightly," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",33
" ",Friable,Plastic," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",48
" ",Friable,Plastic," ",Few,Medium,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," "," ",64
" ",Friable,Plastic," ",Many,Coarse," "," "," "," ",Platy,Laminated," ",84
" ",Friable,Plastic," ",Common,Medium," "," "," "," ",Platy,Laminated," ",100
" ",Firm," ",Slightly," "," ",Few,Vertical,Fine," ",Platy," "," ",0
"Slightly hard",Firm,Slightly,Sticky," "," ",Few,Vertical,Fine," ",Platy," "," ",20
Loose,Loose,Nonplastic,Nonsticky,Many,Medium,Few,Vertical,Fine," "," "," "," ",36
Loose,Loose,Nonplastic,Nonsticky,Many,Medium," "," "," "," "," "," "," ",78
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",0
Loose,Loose,Nonplastic,Nonsticky,Few,Fine," "," "," "," "," "," "," ",15
Loose,Loose,Nonplastic,Nonsticky,Common,Medium," "," "," "," "," "," "," ",20
Loose,Loose,Nonplastic,Nonsticky,Many,Coarse," "," "," "," "," "," "," ",67
Hard,Firm,Slightly,Slightly," "," ",Few,Vertical,Fine," ",Granular," "," ",0
Hard,"Very firm",Slightly,Sticky,Many,Coarse,Few,Vertical,Fine," ","Sub-angular blocky"," "," ",20
"Very hard","Very firm",Plastic,Sticky," "," ",Few,Vertical,Fine,Weakly,"Sub-angular blocky"," "," ",48
"Very hard","Very firm",Plastic,Slightly,Common,Fine," "," "," ",Weakly,Massive," "," ",90
Hard,Friable,Slightly,Slightly," "," ","Very few",Vertical,Medium," ","Sub-angular blocky"," "," ",0
Hard,Friable,Slightly,Slightly,Common,Fine,"Very few",Vertical,Medium," ","Sub-angular blocky"," "," ",15
Hard,Friable,Slightly,Slightly," "," "," "," "," "," "," "," "," ",30
"Slightly hard",Friable,Slightly,Slightly,Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",33
"Slightly hard",Friable,Slightly,Slightly,Many,Medium," "," "," "," ",Platy,Pseudo," ",55
Hard,Friable,Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",110
Loose,Loose,Nonplastic,Nonsticky," "," ",Few,Vertical,Fine," "," "," "," ",0
Loose,Loose,Nonplastic,Nonsticky,Common,Coarse,Few,Vertical,Fine," "," "," "," ",13
Loose,Loose,Nonplastic,Nonsticky,Common,Coarse,Few,Vertical,Fine," "," "," "," ",53
Loose,Loose,Nonplastic,Nonsticky,Common,Coarse," "," "," "," "," "," "," ",130
Hard,"Very friable",Nonplastic,Slightly," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," "," ",0
Hard,Friable,Slightly,Slightly," "," ",Few,Vertical,Fine," ",Platy," "," ",20
Soft,Loose,Nonplastic,Nonsticky,Few,Fine,Few,Vertical,Fine," ","Sub-angular blocky"," "," ",32
Soft,Loose,Nonplastic,Nonsticky,Few,Medium," "," "," "," ","Sub-angular blocky"," "," ",51
"Very hard",Firm,Plastic,Sticky,Many,Fine," "," "," ",Weakly,Platy," "," ",84
"Slightly hard",Friable,Slightly,Slightly," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",0
"Slightly hard",Friable,Slightly,Slightly,Few,Fine,Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Weak,15
"Slightly hard",Friable,Slightly,Slightly,Few,Fine,Few,Vertical,"Very fine"," ",Platy,Pseudo,Weak,20
Loose,Loose,Nonplastic,Nonsticky," "," ",Few,Vertical,"Very fine"," "," "," "," ",56
Loose,Loose,Nonplastic,Nonsticky,Common,Medium," "," "," "," "," "," "," ",85
"Slightly hard","Very friable",Nonplastic,Nonsticky," "," ",Few,Vertical,"Very fine",Strong,"Sub-angular blocky"," "," ",0
"Slightly hard",Friable,Nonplastic,Nonsticky," "," ",Few,Vertical,"Very fine",Strong,"Sub-angular blocky"," "," ",28
"Slightly hard",Friable,Nonplastic,Nonsticky,Many,Medium,Few,Vertical,"Very fine",Strong,"Sub-angular blocky"," "," ",38
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," ",Strong," "," "," ",62
"Very hard",Firm,Plastic,Sticky,Many,Coarse," "," "," ",Strong,Massive," "," ",74
Hard,Friable,Plastic,Sticky,Common," ",Few,Vertical,Fine," ","Sub-angular blocky"," "," ",0
Hard,Friable,Slightly,Slightly," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," "," ",22
"Slightly hard","Very friable",Slightly,Slightly,Common,Fine," "," "," "," ",Platy,Pseudo," ",36
" "," "," "," "," "," ",Common,Random,Fine," "," "," "," ",20
" "," "," ",Nonsticky," "," ",Common,Random,"Very fine"," "," "," "," ",12
