Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
,"Mumps Bridge",2007-11-01T00:00:00,"Oldham Mumps",MANAMGWG,,N0075108,Oldham,BCS,"WALLSHAW PL"
,"Mumps Bridge",2007-11-01T00:00:00,"Oldham Mumps",MANAMGWA,,N0075108,Oldham,BCS,"WALLSHAW PL"
,"Mumps Bridge",2007-11-01T00:00:00,"Oldham Mumps",MANAMGWD,,N0075108,Oldham,BCS,"WALLSHAW PL"
,"Mumps Railway Station",2004-09-14T00:00:00,"Oldham Mumps",,,N0075108,Oldham,TXR,"Victoria St"
E,"Munn Road",2007-11-01T00:00:00,"Higher Blackley",,,E0028798,Manchester,BCT,"MUNN ROAD"
NW,"Munn Road (NW bnd)",2011-01-13T00:00:00,"Higher Blackley",,"DIRECTION AMENDED",E0028798,Manchester,BCT,"MUNN ROAD"
SE,"Munn Road (SE bnd)",2011-01-13T00:00:00,"Higher Blackley",,,E0028798,Manchester,BCT,"MUNN ROAD"
S,"Muriel St",2011-03-11T00:00:00,"Lower Broughton",MANGPAGD,"INDICATOR AMENDED",E0029003,Salford,BCT,"GT CLOWES ST"
NW,"Murieston Road",2014-10-09T00:00:00,Hale,MANJTAJA,"INDICATOR AMENDED",E0028730,Altrincham,BCT,"ASHLEY ROAD"
SE,"Murieston Road",2014-10-09T00:00:00,Hale,MANJPWPD,"INDICATOR AMENDED",E0028730,Altrincham,BCT,"ASHLEY ROAD"
SE,"Murray St",2011-03-11T00:00:00,"Higher Broughton",MANGPADM,"indicator amended",E0028800,Salford,BCT,"GT CLOWES ST"
NW,"Murray St",2011-03-11T00:00:00,"Higher Broughton",MANGPADP,"NAME AMENDED",E0028800,Salford,BCT,"GT CLOWES ST"
SW,Murrayfield,2015-04-06T00:00:00,Bamford,MANDWDWJ,"STOP LOCATION AMENDED",E0028508,Rochdale,BCT,"NORDEN RD"
E,Museum,2007-11-01T00:00:00,Castlefield,MANDJTPJ,,N0074933,"Manchester City Centre",BCT,"LIVERPOOL ROAD"
W,"Music Faculty",2009-05-20T00:00:00,"Chorlton upon Medlock",,"MAIN ROAD AMENDED",E0028715,Manchester,BCT,"DENMARK ROAD"
E,"Music Faculty",2009-05-20T00:00:00,"Chorlton upon Medlock",,"MAIN ROAD AMENDED",E0028715,Manchester,BCT,"DENMARK ROAD"
E,"Mutual St (NE bnd)",2011-02-10T00:00:00,Heywood,,"DIRECTION AMENDED",E0028791,Rochdale,BCT,"MUTUAL STREET"
W,"Mutual St (SW bnd)",2011-02-10T00:00:00,"Captain Fold",,"LOCATION AMENDED",N0074925,Heywood,BCT,"MUTUAL ST"
E,"Mutual Street",2007-11-01T00:00:00,Heywood,,,E0028791,Rochdale,BCT,"MUTUAL STREET"
NW,"Myrtle Bank",2008-11-14T00:00:00,"Kersal Vale",MANDTPWT,"Stop Movement",N0075032,Kersal,BCT,"KERSAL RD"
SE,"Myrtle Bank",2010-04-21T00:00:00,"Kersal Vale",MANTGMGP,"INDICATOR AMENDED",N0075032,Kersal,BCT,"KERSAL RD"
NW,"Myrtle Bank",2006-05-19T00:00:00,"Kersal Vale",,,N0075032,Kersal,BCT,"Kersal Road"
S,"Myrtle St",2005-05-24T00:00:00,Beswick,,,E0028544,Manchester,BCT,"Myrtle St"
W,"Myrtle Street",2007-11-01T00:00:00,Beswick,,,E0028544,Manchester,BCT,"MYRTLE ST"
SW,"Nab Gate",2007-11-01T00:00:00,Harwood,MANPADJW,,E0028752,,BCT,"STITCH MI LANE"
NE,"Nab Gate",2007-11-01T00:00:00,Harwood,MANPADJT,,E0028752,,BCT,"STITCH MI LANE"
SE,"Nabbs Way",2007-11-01T00:00:00,Greenmount,MANDPWPJ,,E0028476,Bury,BCT,"BRANDLESHLME RD"
NW,"Nabbs Way",2010-01-12T00:00:00,Greenmount,MANDPWPM,"LOCATION AMENDED",E0028476,Bury,BCT,"BRANDLESHLME RD"
S,Nandywell,2007-11-01T00:00:00,"Little Lever",MANPATDP,,E0028979,,BCT,"BOOTH ROAD"
N,"Nangreave Rd",2014-02-17T00:00:00,Offerton,MANJDAGJ,"INDICATOR AMENDED",E0029163,,BCT,"DIALSTONE LN"
NW,"Nangreave Rd",2014-02-13T00:00:00,Heaviley,MANJGWTM,"INDICATOR AMENDED",E0028783,,BCT,"BUXTON RD"
SE,"Nangreave Rd",2014-02-13T00:00:00,Heaviley,MANJMATJ,"INDICATOR AMENDED",E0028783,,BCT,"BUXTON RD"
W,"Nantwich Rd",2007-11-01T00:00:00,Fallowfield,MANGTMPA,,N0074979,Manchester,BCT,"WILBRAHAM RD"
E,"Nantwich Rd",2007-11-01T00:00:00,Fallowfield,MANGTMJW,,N0074979,Manchester,BCT,"WILBRAHAM RD"
NW,"Napier St East",2010-03-30T00:00:00,"Primrose Bank",MANAMDTM,"INDICATOR AMENDED",E0029224,Oldham,BCT,"COPPICE ST"
SW,"Narbonne Ave",2011-03-03T00:00:00,"Ellesmere Park",MANGMGDA,"name amended",E0028378,Eccles,BCT,"PORTLAND RD"
E,"Nash Rd",2014-09-26T00:00:00,"Trafford Park",MANJPDWA,"INDICATOR AMENDED",E0029470,,BCT,"ASHBURTON RD W"
W,"Nash Road",2014-09-26T00:00:00,"Trafford Park",MANJPJPW,"INDICATOR AMENDED",E0029470,,BCT,"ASHBURTON RD W"
NW,"Nathans Rd",2007-11-01T00:00:00,Wythenshawe,MANGPTWJ,,E0029594,Manchester,BCT,"GLADESIDE RD"
SE,"Nathans Rd",2007-11-01T00:00:00,Wythenshawe,MANGPTWM,,E0029594,Manchester,BCT,"GLADESIDE RD"
SE,"Naunton Road",2007-11-01T00:00:00,Alkrington,,,N0074880,Middleton,BCT,"MOUNT ROAD"
NW,"Naunton Road",2007-11-01T00:00:00,Alkrington,,,N0074880,Middleton,BCT,"MOUNT ROAD"
W,"Navenby Rd",2014-02-12T00:00:00,Hawkley,MANTPWTD,"indicator amended",E0028762,Wigan,BCT,"FULBECK AVE"
E,Navigation,2007-11-01T00:00:00,Marple,MANJGDPG,,E0029038,,BCT,"STOCKPORT RD"
E,Navigation,2007-11-01T00:00:00,Marple,MANJGDPD,,E0029038,,BCT,"STOCKPORT RD"
W,Navigation,2007-11-01T00:00:00,Marple,MANJGDPJ,,E0029038,,BCT,"STOCKPORT RD"
N,"Navigation Inn",2010-04-15T00:00:00,Marslands,MANAPAPG,"INDICATOR AMENDED",E0029045,Diggle,BCT,"WOOL RD"
S,"Navigation Inn",2010-04-15T00:00:00,Marslands,MANAPAPJ,"INDICATOR AMENDED",E0029045,Diggle,BCT,"WOOL RD"
,"Navigation Rd Metrolink East Station Entrance",2004-09-14T00:00:00,"Navigation Road",,,N0075095,Altrincham,TMU,"Navigation Road Metrolink"
,"Navigation Rd Metrolink West Station Entrance",2004-09-14T00:00:00,"Navigation Road",,,N0075095,Altrincham,TMU,"Navigation Road Metrolink"
,"Navigation Road",2005-05-24T00:00:00,"Navigation Road",,,N0075095,Altrincham,RSE,"Navigation Road"
,"Navigation Road",2005-05-24T00:00:00,"Navigation Road",,,N0075095,Altrincham,RSE,"Navigation Road"
,"Navigation Road (Manchester Metrolink)",2004-09-14T00:00:00,"Navigation Road",,,N0075095,Altrincham,TMU,"Navigation Road"
,"Navigation Road (Manchester Metrolink)",2004-09-14T00:00:00,"Navigation Road",,,N0075095,Altrincham,TMU,"Wellington R"
,"Navigation Road Rail Station",2014-01-16T00:00:00,"Navigation Road",,,N0075095,Altrincham,RSE,"Navigation Road"
W,"Navigation Road Tram Stop",2007-11-01T00:00:00,"Navigation Road",MANJWATD,,N0075095,Altrincham,BCT,"WELLINGTON ROAD"
E,"Navigation Road Tram Stop",2007-11-01T00:00:00,"Navigation Road",MANJWATW,,N0075095,Altrincham,BCT,"WELLINGTON ROAD"
S,"Naylor Ave",2013-05-18T00:00:00,Golborne,MANPMDTD,"INDICATOR AMENDED",E0028447,,BCT,"DERBY RD"
N,"Naylor Ave",2013-05-18T00:00:00,Golborne,MANPMDTA,"INDICATOR AMENDED",E0028447,,BCT,"DERBY RD"
NE,"Naylor St",2007-11-01T00:00:00,"Miles Platting",MANAGPWP,,E0029063,Manchester,BCT,"OLDHAM RD"
SW,"Naylor St",2010-04-15T00:00:00,"Miles Platting",MANAGPWT,"INDICATOR AMENDED",E0029063,Manchester,BCT,"OLDHAM RD"
SW,"Naylor Street",2007-11-01T00:00:00,"Miles Platting",,,E0029063,Manchester,BCT,"NAYLOR STREET"
NE,"Naylor Street",2007-11-01T00:00:00,"Miles Platting",,,E0029063,Manchester,BCT,"NAYLOR STREET"
SW,"Near Barrowshaw",2007-11-01T00:00:00,Watersheddings,,,E0029510,,BCT,"CROWLEY LANE"
NE,"Near Barrowshaw",2007-11-01T00:00:00,Watersheddings,,,E0029510,,BCT,"CROWLEY LANE"
S,"Nearbrook Rd",2007-11-01T00:00:00,Wythenshawe,MANGWPDJ,,E0029594,Manchester,BCT,"BROADOAK RD"
NW,"Nearbrook Rd",2007-11-01T00:00:00,Wythenshawe,MANGWPAT,,E0029594,Manchester,BCT,"BROADOAK RD"
E,"Nearcoft Rd (Ebd)",2007-11-01T00:00:00,Baguley,,,E0028505,Manchester,BCT,"NEARCROFT ROAD"
S,"Nearcroft Rd",2007-11-01T00:00:00,Baguley,MANGWTJG,,E0028505,Manchester,BCT,"HALL LN"
N,"Nearcroft Rd",2010-05-11T00:00:00,Baguley,MANGWTJD,"ELS AMENDED",E0028505,Manchester,BCT,"HALL LN"
N,"Neighbourhood Ctr",2010-04-20T00:00:00,"Cheetham Hill",MANDMDGD,"INDICATOR AMENDED",E0028704,Manchester,BCT,"CHEETHAM HILL R"
E,"Neilson Court",2007-11-01T00:00:00,Baguley,MANGPMGA,,E0028505,Manchester,BCT,"BOWLAND RD"
N,"Nell Lane",2007-11-01T00:00:00,Chorlton,,,E0028713,Manchester,BCT,"NELL LANE"
NW,"Nell Lane (NW bnd)",2010-06-03T00:00:00,"Arrowfield Estate",,"DIRECTION AMENDED",N0076717,Chorlton,BCT,"NELL LANE"
SE,"Nell Lane (SE bnd)",2010-06-03T00:00:00,"Arrowfield Estate",,"SIRECTION AMENDED",N0076717,Chorlton,BCT,"NELL LANE"
SE,"Nell Lane (Southern Cemetery)",2007-11-01T00:00:00,"Arrowfield Estate",,,N0076717,Chorlton,BCT,"NELL LANE"
SW,"Nell Ln",2007-11-01T00:00:00,"Arrowfield Estate",MANGWAJT,,N0076717,Chorlton,BCT,"MAULDETH RD WST"
NE,"Nell Ln",2008-02-15T00:00:00,"West Didsbury",MANGWGAG,"STOP NAME AMENDED",E0029519,Didsbury,BCT,"ELIZABETH SL RD"
S,"Nell Ln",2007-11-01T00:00:00,"West Didsbury",MANGWDPA,,E0029519,Didsbury,BCT,"PRINCESS RD"
NE,"Nell Ln",2007-11-01T00:00:00,"Arrowfield Estate",MANGWAJP,,N0076717,Chorlton,BCT,"MAULDETH RD WST"
NE,"Nell Ln",2007-11-01T00:00:00,"West Didsbury",MANGWATM,,E0029519,Didsbury,BCT,"PRINCESS RD"
SW,"Nell Ln",2008-02-15T00:00:00,"West Didsbury",MANGPMJG,"STOP NAME AMENDED",E0029519,Didsbury,BCT,"ELIZABETH SL RD"
NE,"Nelson St",2007-11-01T00:00:00,"Lower Broughton",MANGPAMW,,E0029003,Salford,BCT,"CAMP STREET"
SW,"Nelson St",2007-11-01T00:00:00,"Lower Broughton",MANGPAMT,,E0029003,Salford,BCT,"CAMP ST"
E,"Nelson St",2007-11-01T00:00:00,Denton,MANDJDPD,,N0074964,,BCT,"HYDE RD"
E,"Nelson Tavern",2007-11-01T00:00:00,Failsworth,MANATPJA,,E0028385,,BCT,"HULMES RD"
W,"Nelson Tavern",2007-11-01T00:00:00,Failsworth,MANATPGW,,E0028385,,BCT,"HULMES AD"
S,"Nelstop Cres",2014-02-24T00:00:00,"Heaton Chapel",MANJGWDJ,"INDICATOR AMENDED",E0028777,,BCT,"NELSTROP RD"
N,"Nelstrop Cres",2014-02-24T00:00:00,"Heaton Chapel",MANJGWDM,"INDICATOR AMENDED",E0028777,,BCT,"NELSTROP RD"
N,"Nero St",2007-11-01T00:00:00,Shuttleworth,MANDPDMD,,E0029324,Bury,BCT,"WHALLEY RD"
S,"Nero St",2007-11-01T00:00:00,Shuttleworth,MANDPDMG,,E0029324,Bury,BCT,"WHALLEY RD"
SW,"Neston Rd",2007-11-01T00:00:00,"Turf Hill",MANGDGMD,,E0029475,Rochdale,BCT,"TURF HILL RD"
NE,"Neston Rd",2007-11-01T00:00:00,"Turf Hill",MANGDGMA,,E0029475,Rochdale,BCT,"TURF HILL RD"
N,"Neston Road",2007-11-01T00:00:00,Walshaw,,,E0029495,Bury,BCT,"NESTON ROAD"
S,"Neston Road",2005-05-24T00:00:00,Bury,,,E0028659,,BCT,"Neston Road"
S,"Neston Road",2007-11-01T00:00:00,Walshaw,,,E0029495,Bury,BCT,"NESTON ROAD"
E,"Netherfield Road",2007-11-01T00:00:00,"Lever Edge",,,E0028954,,BCT,"NETHERFIELD RD"
W,"Netherfield Road (Wbnd)",2010-05-12T00:00:00,"Lever Edge",,"DIRECTION AMENDED",E0028954,,BCT,"NETHERFIELD RD"
NE,"Netherhey Lane",2007-11-01T00:00:00,Royley,,,E0029277,Royton,BCT,"NETHERHEY LANE"
NE,"Netherhey Lane (NEbnd)",2010-10-09T00:00:00,Royley,,"DIRECTION AMENDED",E0029277,Royton,BCT,"NETHERHEY LANE"
SE,"Netherhouse Road",2005-05-24T00:00:00,"High Crompton",,,E0028793,Shaw,BCT,"Netherhouse Rd"
N,"Netherhouse Road",2007-11-01T00:00:00,"High Crompton",,,E0028793,Shaw,BCT,"NETHERHOUSE RD"
SE,"Nethervale Dr",2010-03-30T00:00:00,Harpurhey,MANADWPM,"INDICATOR AMENDED",E0028743,Manchester,BCT,"CARISBROOKE ST"
NW,"Nethervale Dr",2007-11-01T00:00:00,Harpurhey,MANADWPT,,E0028743,Manchester,BCT,"CARISBROOKE ST"
S,"Nevile Rd",2015-06-03T00:00:00,Kersal,MANTGMPW,"STOP NAME AMENDED",E0028902,Salford,BCT,"OAKLANDS RD"
N,"Nevile Rd",2015-06-03T00:00:00,Kersal,MANGJDTA,"STOP NAME AMENDED",E0028902,Salford,BCT,"OAKLANDS RD"
E,"Nevile RD (Ebd)",2007-11-01T00:00:00,Kersal,,,E0028902,Salford,BCT,"NEVILE ROAD"
W,"Nevile Rd (Wbd)",2007-11-01T00:00:00,"Kersal Bar",,,N0075031,Kersal,BCT,"NEVILE ROAD"
E,"Nevile Road",2015-10-19T00:00:00,"Kersal Bar",,,N0075031,Kersal,BCT,"NEVILE ROAD"
S,"Nevill Rd",2014-02-18T00:00:00,"Bramhall Green",MANJAPAG,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"BRAMHALL LN STH"
N,"Neville St",2013-05-21T00:00:00,"Platt Bridge",MANPMGWG,"INDICATOR AMENDED",E0029211,Wigan,BCT,"LIVERPOOL RD"
S,"Neville St",2013-05-21T00:00:00,"Platt Bridge",MANPMGWD,"INDICATOR AMENDED",E0029211,Wigan,BCT,"LIVERPOOL RD"
SE,"Neville St",2007-11-01T00:00:00,"Platt Bridge",MANTDPTJ,,E0029211,Wigan,BCT,"WALTHEW LANE"
SW,"New Allen St",2007-11-01T00:00:00,"Miles Platting",MANAGPWM,,E0029063,Manchester,BCT,"OLDHAM RD"
E,"New Bank St",2010-04-15T00:00:00,Longsight,MANAGJPW,"INDICATOR AMENDED",E0028994,Manchester,BCT,"KIRKMANSHULME L"
E,"New Barn Farm",2007-11-01T00:00:00,Durn,MANDTWTP,,E0028364,Littleborough,BCT,"HALIFAX RD"
W,"New Barn Farm",2007-11-01T00:00:00,Durn,MANTGTAM,,E0028364,Littleborough,BCT,"HALIFAX RD"
W,"New Barn Farm",2006-05-31T00:00:00,Durn,,,E0028364,Littleborough,BCT,"Halifax Road"
NW,"New Barn Lane",2007-11-01T00:00:00,Stoneyfield,,,E0029381,Rochdale,BCT,"NEW BARN LANE"
SE,"New Barn Lane",2007-11-01T00:00:00,Stoneyfield,,,E0029381,Rochdale,BCT,"NEW BARN LANE"
N,"New Barn Rd",2010-04-16T00:00:00,Slackcote,MANATPJG,"INDICATOR AMENDED",E0029334,Delph,BCT,"DENSHAW RD"
S,"New Barn Rd",2007-11-01T00:00:00,Slackcote,MANAMTMG,,E0029334,Delph,BCT,"DENSHAW RD"
W,"New Barn Road",2007-11-01T00:00:00,"Fitton Hill",,,E0028406,,BCT,"DEANSHUT ROAD"
E,"New Barn Road",2007-11-01T00:00:00,"Fitton Hill",,,E0028406,,BCT,"DEANSHUT ROAD"
E,"New Bridge St (E bnd To Def Rte)",2011-01-12T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCT,"NEW BRIDGE ST"
W,"New Bridge St (W bnd to def route)",2011-01-12T00:00:00,"Manchester City Centre",,"DIRECTION AMENDED",E0057786,Manchester,BCT,"NEW BRIDGE ST"
W,"New Bridge St(to def route)",2008-08-06T00:00:00,"Manchester City Centre",,"NAME AMENDED",E0057786,Manchester,BCT,"NEW BRIDGE ST"
NE,"New Bridge Street (to def route)",2007-11-01T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCT,"NEW BRIDGE ST"
SW,"New Bridge Street (to def route)",2007-11-01T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCT,"NEW BRIDGE ST"
W,"New Chapel Lane",2007-11-01T00:00:00,Horwich,MANTGPDT,,E0052667,,BCT,"AINSWORTH AVE"
E,"New Chapel Lane",2007-11-01T00:00:00,Horwich,MANPDGDT,,E0052667,,BCT,"AINSWORTH AVE"
E,"New Chapel Lane",2006-05-24T00:00:00,Horwich,,,E0052667,,BCT,"Ainsworth Ave"
SE,"New Charter Academy",2014-04-02T00:00:00,Smallshaw,,,E0029338,"Ashton Under Lyne",BCT,"INTERNAL ROAD"
S,"New Charter Academy",2010-07-07T00:00:00,"Lily Lanes",MANDAGTA,"STOP NAME AMENDMENT",E0028965,"Ashton Under Lyne",BCT,"LEES RD"
NE,"New Charter Academy",2010-11-17T00:00:00,Hazelhurst,MANDAMJW,"STOP MOVEMENT",E0028766,"Ashton Under Lyne",BCT,"MOSSLEY RD"
SE,"New Charter Academy",2014-04-02T00:00:00,Smallshaw,,,E0029338,"Ashton Under Lyne",BCT,"INTERNAL ROAD"
W,"New Church Road",2014-05-15T00:00:00,Doffcocker,MANPDTMD,"indicator amended",E0028348,,BCT,"CHORLEY OLD RD"
E,"New Church Road",2014-05-15T00:00:00,Doffcocker,MANPDTMA,"indicator amended",E0028348,,BCT,"CHORLEY OLD RD"
N,"New Church Street",2007-11-01T00:00:00,Castleton,,,E0028690,Rochdale,BCT,"NEW CHURCH ST"
S,"New Church Street",2007-11-01T00:00:00,Castleton,,,E0028690,Rochdale,BCT,"NEW CHURCH ST"
NE,"New Cross",2010-10-15T00:00:00,"Manchester City Centre",MANADTWJ,"NAME AMENDED",E0057786,Manchester,BCT,"OLDHAM RD"
NE,"New Delph",2007-11-01T00:00:00,Delph,,,N0074962,,BCT,"MIDGROVE LANE"
SW,"New Delph",2007-11-01T00:00:00,Delph,,,N0074962,,BCT,"MIDGROVE LANE"
NE,"New Drake Green",2010-01-18T00:00:00,"Daisy Hill",,"INDICATOR AMENDED",E0028309,Westhoughton,BCT,"DRAKE HALL"
SW,"New Drake Green",2008-04-23T00:00:00,"Daisy Hill",MANJWTDW,"INDICATOR AMENDED",E0028309,Westhoughton,BCT,"NEW DRAKE GREEN"
SW,"New Drake Green",2010-01-18T00:00:00,"Daisy Hill",,"INDICATOR AMENDED",E0028309,Westhoughton,BCT,"DRAKE HALL"
NW,"New Earth St",2010-04-16T00:00:00,Salem,MANATPDP,"INDICATOR AMENDED",E0029290,Clarksfield,BCT,"LEES RD"
SW,"New Earth St",2007-11-01T00:00:00,"Top Mossley",MANAWJMD,,E0029479,,BCT,"CARRHILL RD"
NE,"New Earth St",2007-11-01T00:00:00,"Top Mossley",MANAWJMA,,E0029479,,BCT,"CARRHILL RD"
E,"New Earth St",2010-04-16T00:00:00,Salem,MANATPDM,"INDICATOR AMENDED",E0029290,Clarksfield,BCT,"LEES RD"
NE,"New Earth St (Nbd)",2010-04-29T00:00:00,Salem,,"DIRECTION AMENDED",E0029290,Clarksfield,BCT,"NEW EARTH ST"
NE,"New Earth Street",2007-11-01T00:00:00,Salem,,,E0029290,Clarksfield,BCT,"NEW EARTH ST"
NE,"New Elm Rd",2008-07-14T00:00:00,Castlefield,MANDJMAM,"INDICATOR AMENDED",N0074933,"Manchester City Centre",BCT,"WATER ST"
NW,"New George St",2010-04-22T00:00:00,Woodhill,MANTPAGJ,"INDICATOR AMENDED",E0029572,Bury,BCT,"WALSHAW RD"
SW,"New Hall Ave",2007-11-01T00:00:00,"Peel Green",MANGJPDJ,,E0029195,Eccles,BCT,"LIVERPOOL RD"
E,"New Hall Lane",2014-05-15T00:00:00,Doffcocker,MANPDTMJ,"indicator amended",E0028348,,BCT,"CHORLEY OLD RD"
E,"New Hall Lane",2007-11-01T00:00:00,"Markland Hill",MANPAJWD,,E0029036,,BCT,"EASEDALE ROAD"
W,"New Hall Lane",2014-05-15T00:00:00,Doffcocker,MANPDTMP,"indicator amended",E0028348,,BCT,"CHORLEY OLD RD"
W,"New Hall Lane",2007-11-01T00:00:00,Heaton,MANPDGJT,,E0028776,,BCT,"ALBERT ROAD WES"
W,"New Hall Lane",2007-11-01T00:00:00,"Markland Hill",MANPAJWG,,E0029036,,BCT,"EASEDALE ROAD"
E,"New Hall Rd",2007-11-01T00:00:00,Jericho,MANDTWGP,,E0028890,Bury,BCT,"ROCHDALE OLD RD"
NE,"New Hall Road",2007-11-01T00:00:00,"Broughton Park",,,E0028630,"Higher Broughton",BCT,"NEW HALL ROAD"
SW,"New Hall Road",2007-11-01T00:00:00,"Broughton Park",,,E0028630,"Higher Broughton",BCT,"NEW HALL ROAD"
,"New Hey",2005-05-24T00:00:00,Newhey,,,E0029132,Rochdale,RSE,"Huddersfield Rd"
,"New Hey Rail Station (closed)",2005-02-02T00:00:00,Newhey,,,E0029132,Rochdale,RSE,"Huddersfield Rd"
,"New Hey Rail Station (closed)",2005-02-02T00:00:00,Newhey,,,E0029132,Rochdale,RSE,"Huddersfield Rd"
NE,"New Heys Way",2007-11-01T00:00:00,Bradshaw,,,E0028594,,BCT,"NEW HEYS WAY"
SW,"New Heys Way",2007-11-01T00:00:00,Bradshaw,,,E0028594,,BCT,"NEW HEYS WAY"
N,"New Inn",2010-04-21T00:00:00,Walmersley,MANDPGAM,"INDICATOR AMENDED",E0029493,Bury,BCT,"WALMERSLEY RD"
E,"New Inn",2010-10-22T00:00:00,Hattersley,MANTPDJT,"NEW STOP",E0028756,,BCT,"MOTTRAM RD"
S,"New Inn",2007-11-01T00:00:00,Walmersley,MANDPGAJ,,E0029493,Bury,BCT,"WALMERSLEY RD"
W,"New Inn",2010-10-22T00:00:00,Hattersley,MANTPDJW,"NEW STOP",E0028756,,BCT,"MOTTRAM RD"
NW,"New Inn (Nbd)",2007-11-01T00:00:00,Cheesden,,,E0028701,Rochdale,BCT,"EDENFIELD ROAD"
SE,"New Inn (sbd)",2007-11-01T00:00:00,Cheesden,,,E0028701,Rochdale,BCT,"EDENFIELD ROAD"
,"New Islington (Manchester Metrolink)",2012-10-09T00:00:00,"New Islington",,,N0080417,Ancoats,TMU,"Munday St"
,"New Islington (Manchester Metrolink)",2012-10-09T00:00:00,"New Islington",,,N0080417,Ancoats,TMU,"Munday St"
,"New Islington (Manchester Metrolink)",2012-10-09T00:00:00,"New Islington",,,N0080417,Ancoats,TMU,"Pollard St"
