Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
NE,"Hereford Way (NE bnd)",2011-02-09T00:00:00,None,"Hereford Way (NE bnd)",Boarshaw,Middleton,BCT
SW,"Hereford Way (SW bnd)",2011-02-09T00:00:00,"Glenwood Drive","GLENWOOD DRIVE",Boarshaw,Middleton,BCT
NE,"Hermitage Avenue",2015-10-07T00:00:00,"Corcoran Drive","CORCORAN DRIVE","Cherry Tree",Romiley,BCT
SW,"Heron Ave",2015-07-27T00:00:00,opp,"HOUSE 245",Dukinfield,,BCT
NE,"Heron Ave",2007-11-01T00:00:00,nr,"HOUSE 266",Dukinfield,,BCT
NW,"Heron Dr",2007-11-01T00:00:00,nr,SCHOOL,Irlam,Salford,BCT
N,"Heron House",2014-02-14T00:00:00,"Stop AH","HERON HOUSE",Stockport,,BCT
SE,"Heron House (Stop AH)",2006-01-20T00:00:00,"Towards Bus Station","DUKE STREET",Stockport,,BCT
W,"Heron St",2007-11-01T00:00:00,opp,"HOUSE 499",Werneth,Oldham,BCT
N,"Heron St",2010-04-19T00:00:00,opp,"SMUT INN",Werneth,Oldham,BCT
NE,"Heron St",2011-02-16T00:00:00,nr,,Werneth,Oldham,BCT
S,"Heron St",2007-11-07T00:00:00,nr,"WERNETH HOUSE",Werneth,Oldham,BCT
SE,"Heron Street",2005-05-24T00:00:00,"Heron Street","Heron Street",Werneth,Oldham,BCT
SE,"Heron Street",2007-11-01T00:00:00,,"Heron Street",Werneth,Oldham,BCT
NW,"Hesketh Ave",2007-11-01T00:00:00,nr,CHURCH,Didsbury,Manchester,BCT
SE,"Hesketh Ave",2007-11-01T00:00:00,opp,CHURCH,Didsbury,Manchester,BCT
SW,"Hesketh Meadow Ln",2007-11-01T00:00:00,opp,,"Lowton Common",Leigh,BCT
SW,"Heswall Rd",2014-02-24T00:00:00,opp,"HOUSE 18","North Reddish",Reddish,BCT
N,"Hewart Dr",2008-04-23T00:00:00,nr,"HOUSE 62/64","Fern Grove",Bury,BCT
NW,"Hexworth Walk",2014-02-21T00:00:00,nr,,"Bramhall Green",Bramhall,BCT
SE,"Hexworth Walk",2014-02-21T00:00:00,opp,"OS HOUSE 4","Bramhall Green",Bramhall,BCT
S,"Hey Farm",2007-11-01T00:00:00,"Moorlands Drive","MOORLANDS DRIVE","Hey Farm Estate",Mossley,BCT
S,"Hey Farm Terminus",2010-10-19T00:00:00,at,,"Hey Farm Estate",Mossley,BCT
NE,"Hey Head Ln",2013-04-05T00:00:00,nr,COTTAGES,Stansfield,Littleborough,BCT
SW,"Heybrook Farm",2006-05-24T00:00:00,Field,FIELD,"Plank Lane",Leigh,BCT
SW,"Heybrook Farm",2007-11-01T00:00:00,nr,FIELD,"Plank Lane",Leigh,BCT
NE,"Heybrook Farm",2014-02-13T00:00:00,adj,,"Plank Lane",Leigh,BCT
NW,"Heyes Lane",2007-11-01T00:00:00,opp,"HOUSE 226","Timperley Grange",Altrincham,BCT
SE,"Heyes Lane",2007-11-01T00:00:00,nr,"HOUSE 222","Timperley Grange",Altrincham,BCT
E,"Heyes Rd",2014-02-17T00:00:00,opp,"HOUSE 256","Orrell Post",Orrell,BCT
W,"Heyes Rd",2014-02-17T00:00:00,nr,"HOUSE 321","Orrell Post",Orrell,BCT
S,Heyrod,2011-03-09T00:00:00,at,FOOTBRIDGE,Heyrod,Stalybridge,BCT
N,Heyrod,2011-03-09T00:00:00,in,"GRAPES HOTEL",Heyrod,Stalybridge,BCT
W,"Heys Ln",2010-04-26T00:00:00,nr,"HOUSE 67",Heywood,Rochdale,BCT
E,"Heys Ln",2010-04-26T00:00:00,opp,"FLATS 13-15",Heywood,Rochdale,BCT
N,"Heys Rd",2010-04-23T00:00:00,adj,"HOUSE 163",Prestwich,Bury,BCT
NW,"Heys Rd",2007-11-01T00:00:00,"Stop A","ASHTON COLLEGE",Cockbrook,"Ashton Under Lyne",BCT
SE,"Heys Rd",2007-11-01T00:00:00,"Stop B","O/S HOUSE 32",Cockbrook,"Ashton Under Lyne",BCT
S,"Heys Rd",2007-11-01T00:00:00,nr,"HOUSE 150",Prestwich,Bury,BCT
E,"Heys Road (E bnd)",2011-01-17T00:00:00,"nr Sunningdale Dr","Heys Road (E bnd)",Prestwich,Bury,BCT
E,"Heys Road (Prestwich High Sch)",2007-11-01T00:00:00,None,"Heys Road (Prestwich High Sch)",Prestwich,Bury,BCT
W,"Heys Road (W bnd)",2011-01-17T00:00:00,None,"Heys Road (W bnd)",Prestwich,Bury,BCT
N,"Heyscroft Rd",2007-11-01T00:00:00,nr,"SHOP PARADE",Burnage,Manchester,BCT
W,"Heywood Avenue",2007-11-01T00:00:00,"Lowton Road","LOWTON ROAD",Golborne,,BCT
W,"Heywood Avenue",2007-11-01T00:00:00,"Church Street","CHURCH STREET",Golborne,,BCT
E,"Heywood Business Park",2007-11-01T00:00:00,"Broadlands Way","BROADLANDS WAY","Darn Hill",Heywood,BCT
W,"Heywood Business Park",2007-11-01T00:00:00,"Broadlands Cres","BROADLANDS CRES","Darn Hill",Heywood,BCT
SW,"Heywood Cemetery",2007-11-01T00:00:00,opp,CEMETERY,"Captain Fold",Heywood,BCT
N,"Heywood Hall Rd",2007-11-01T00:00:00,opp,"HOUSE 7","Hooley Brow",Heywood,BCT
S,"Heywood Hall Rd",2010-03-10T00:00:00,nr,"HOUSE 178","Hooley Brow",Heywood,BCT
W,"Heywood Hall Road",2007-11-01T00:00:00,"Bamford Road","BAMFORD ROAD","Hooley Brow",Heywood,BCT
E,"Heywood Hall Road",2007-11-01T00:00:00,"Bamford Road","BAMFORD ROAD","Hooley Brow",Heywood,BCT
W,"Heywood Lane",2007-11-01T00:00:00,"Cooper Street","COOPER STREET",Austerlands,,BCT
W,"Heywood Lane (NW Bnd)",2011-01-05T00:00:00,"Cooper Street","COOPER STREET",Austerlands,,BCT
E,"Heywood Ln",2007-11-01T00:00:00,nr,"HOUSE 864",Austerlands,,BCT
W,"Heywood Ln",2010-04-15T00:00:00,opp,"HOUSE 847",Austerlands,,BCT
NE,"Heywood Old Road",2008-03-26T00:00:00,on,"HOUSE 450",Bowlee,Middleton,BCT
S,"Heywood Old Road",2007-11-01T00:00:00,on,"HOUSE 103",Rhodes,Middleton,BCT
N,"Heywood Old Road",2007-11-01T00:00:00,at,"HOUSE 105",Rhodes,Middleton,BCT
SW,"Heywood Old Road",2007-11-01T00:00:00,at,"HOUSE 438",Bowlee,Middleton,BCT
W,"Heywood Rd",2010-04-23T00:00:00,adj,"HOUSE 120",Prestwich,Bury,BCT
SW,"Heywood Rd",2007-11-01T00:00:00,"Heywood Road","HEYWOOD ROAD",Kirkhams,Prestwich,BCT
E,"Heywood Rd",2007-11-01T00:00:00,"Stop A","MEDICAL CENTRE",Kirkhams,Prestwich,BCT
E,"Heywood Rd",2010-04-23T00:00:00,nr,"HOUSE 131",Prestwich,Bury,BCT
W,"Heywood Rd",2007-11-01T00:00:00,"Stop D","HIGHBURY COURT",Kirkhams,Prestwich,BCT
N,"Heywood Road (to def rte)",2007-11-01T00:00:00,"Scholes Lane","SCHOLES LANE","Sedgley Park",Bury,BCT
S,"Heywood Road (to def rte)",2007-11-01T00:00:00,"Scholes Lane","SCHOLES LANE","Sedgley Park",Bury,BCT
W,"Heywood St",2010-10-18T00:00:00,nr,"SPRINGHILL CRT",Waterhead,,BCT
N,"Heywood Street",2007-11-01T00:00:00,"Huxley Avenue","HUXLEY AVENUE","Cheetham Hill",Manchester,BCT
W,"Heywood Street",2010-03-29T00:00:00,"Heywood St","HEYWOOD STREET","Cheetham Hill",Manchester,BCT
S,"Heywood Street",2014-04-23T00:00:00,nr,GARAGE,Bolton,,BCT
S,"Heywood Street",2007-11-01T00:00:00,"Huxley Avenue","HUXLEY AVENUE","Cheetham Hill",Manchester,BCT
E,"Heywood Street",2010-03-29T00:00:00,"Heywood St","HEYWOOD STREET","Cheetham Hill",Manchester,BCT
E,"Heywood Way (to define route)",2007-11-01T00:00:00,"Fitzwarren St","FITZWARREN ST",Salford,,BCT
N,"Hibbert St",2014-02-21T00:00:00,opp,"TAMESIDE CARTON","South Reddish",Reddish,BCT
E,"Hibbert Street",2007-11-01T00:00:00,"Haigh Avenue","HAIGH AVENUE","South Reddish",Reddish,BCT
W,"Higginshaw Ln",2010-04-15T00:00:00,nr,"INDUSTRIAL EST",Higginshaw,,BCT
SW,"Higginshaw Rd",2010-10-18T00:00:00,opp,FLATS,"Oldham Mumps",Oldham,BCT
NE,"Higginshaw Rd",2010-10-18T00:00:00,nr,"SCHOOL GROUNDS","Oldham Mumps",Oldham,BCT
W,"Higginshaw Rd (opp ED1920) to def route",2007-11-01T00:00:00,"Shaw Road","SHAW ROAD",Higginshaw,,BCT
N,"Higginson Rd",2014-02-17T00:00:00,nr,CHURCH,Reddish,,BCT
W,"High Bank",2010-04-15T00:00:00,nr,"SCHOOL FIELD","Abbey Hey",Gorton,BCT
E,"High Bank",2011-03-02T00:00:00,opp,FLATS,"Abbey Hey",Gorton,BCT
NE,"High Barn Rd",2007-11-01T00:00:00,nr,"DALE SQUARE","Luzley Brook",Royton,BCT
N,"High Barn St",2007-11-01T00:00:00,"Stop G","PLANT HIRE",Royton,,BCT
S,"High Barn St",2007-11-01T00:00:00,"Stop F",LAY-BY,Royton,,BCT
E,"High Crompton P.O.",2010-10-18T00:00:00,o/s,"HOPWOOD COURT","High Crompton",Shaw,BCT
SE,"High Crompton P.O.",2010-10-18T00:00:00,opp,"SANDWICH SHOP","High Crompton",Shaw,BCT
NW,"High Crompton P.O.",2010-10-18T00:00:00,o/s,"SUB STATION","High Crompton",Shaw,BCT
SE,"High Elm Rd",2009-01-12T00:00:00,"Ravenwood Dr","RAVENWOOD DR","Warburton Green","Hale Barns",BCT
NW,"High Elm Rd",2009-01-12T00:00:00,"Ravenwood Dr","RAVENWOOD DR","Warburton Green","Hale Barns",BCT
N,"High Elm Road",2014-10-09T00:00:00,nr,"HOUSE 45","Warburton Green","Hale Barns",BCT
W,"High Elm Road",2014-02-25T00:00:00,nr,"HOUSE 440","Warburton Green","Hale Barns",BCT
S,"High Elm Road",2014-10-09T00:00:00,nr,"HOUSE 21","Hale Barns",Altrincham,BCT
N,"High Elm Road",2014-10-09T00:00:00,opp,"TENNIS CLUB","Hale Barns",Altrincham,BCT
W,"High Grove Rd",2014-02-17T00:00:00,nr,"HOUSE 89",Cheadle,,BCT
E,"High Grove Rd",2014-02-17T00:00:00,opp,"HOUSE 36",Cheadle,,BCT
E,"High Grove Road",2008-06-03T00:00:00,"Highbank Crescent","HIGHBANK CRES",Friezland,,BCT
E,"High Grove Road (Sth Bnd)",2010-05-14T00:00:00,"Highbank Crescent","HIGHBANK CRES",Friezland,,BCT
W,"High Lane (Chorlton)",2007-11-01T00:00:00,"Acres Road","ACRES ROAD",Chorlton,Manchester,BCT
E,"High Lane (Chorlton)",2007-11-01T00:00:00,"Acres Road","ACRES ROAD",Chorlton,Manchester,BCT
NW,"High Level Rd",2013-02-14T00:00:00,"Stop C",BRIDGE,Rochdale,,BCT
SE,"High Level Rd",2013-02-14T00:00:00,"Stop D","DIRECT HEATING",Rochdale,,BCT
SW,"High Nook",2007-11-01T00:00:00,o/s,"HOUSE 252","Side of the Moor",Bradshaw,BCT
NE,"High Nook",2007-11-01T00:00:00,opp,"HOUSE 255","Side of the Moor",Bradshaw,BCT
S,"High Sch",2014-02-17T00:00:00,o/s,SCHOOL,Harrytown,Bredbury,BCT
SW,"High Sch",2007-11-01T00:00:00,o/s,SCHOOL,Denton,,BCT
S,"High Sch",2014-09-29T00:00:00,o/s,SCHOOL,Harrytown,Bredbury,BCT
S,"High School",2014-09-29T00:00:00,by,SCHOOL,Harrytown,Bredbury,BCT
N,"High School",2014-10-09T00:00:00,o/s,SCHOOL,Timperley,Altrincham,BCT
N,"High School",2006-01-20T00:00:00,"Mat.Moss School","CRESCENT ROAD",Marland,Rochdale,BCT
S,"High School",2014-10-09T00:00:00,opp,"HOUSE 27",Timperley,Altrincham,BCT
E,"High School",2010-04-24T00:00:00,o/s,"YOUTH CENTRE",Marland,Rochdale,BCT
SW,"High St",2014-02-24T00:00:00,adj,,Daubhill,,BCT
NE,"High St",2007-11-01T00:00:00,"Stop AD","EGERTON ARMS",Stockport,,BCT
E,"High St",2007-11-01T00:00:00,"Stop C",LIDL,Royton,,BCT
SE,"High St",2008-03-26T00:00:00,opp,"HOUSE 17",Stalybridge,,BCT
N,"High St",2007-11-01T00:00:00,nr,"HOUSE 2",Stalybridge,,BCT
W,"High St",2007-11-01T00:00:00,"Stop D",HAIRDRESSERS,Royton,,BCT
W,"High St",2010-09-01T00:00:00,"Os House 12-16","OS HOUSE 12-16","Manchester City Centre",Manchester,BCT
NE,"High St",2014-02-24T00:00:00,nr,HAIRDRESSERS,Daubhill,,BCT
SE,"High St (to def route)",2007-11-01T00:00:00,"High Street","HIGH STREET",Stockport,,BCT
W,"High Street",2007-11-01T00:00:00,"High Street","HIGH STREET",Uppermill,,BCT
W,"High Street",2007-11-01T00:00:00,"High Street","HIGH STREET",Standish,Wigan,BCT
SE,"High Street",2009-01-13T00:00:00,"High St","HIGH ST",Lees,,BCT
NW,"High Street",2009-01-13T00:00:00,"High St","HIGH ST",Lees,,BCT
NE,"High Street",2014-05-16T00:00:00,opp,"FOOD STORE",Daubhill,,BCT
E,"High Street",2007-11-01T00:00:00,"High Street","HIGH STREET",Standish,Wigan,BCT
N,"High Street",2007-11-01T00:00:00,nr,"QUEEN ANNE","Little Lever",,BCT
SW,"High Street",2014-05-16T00:00:00,nr,PHARMACY,Daubhill,,BCT
W,"High Street (NEbnd-def rte)",2010-10-12T00:00:00,"High Street","HIGH STREET",Uppermill,,BCT
S,"High Street (opp NC2235)",2008-06-03T00:00:00,"War Memorial","BANK ST",Walshaw,Bury,BCT
N,"High Street (to define route)",2007-11-01T00:00:00,"Market Street","MARKET STREET","Manchester City Centre",Manchester,BCT
N,"Highbank House",2007-11-01T00:00:00,o/s,"HIGHBANK HOUSE",Haigh,Aspull,BCT
S,"Highbank House",2014-02-12T00:00:00,opp,"HOUSE 1",Haigh,Aspull,BCT
SW,"Highclere Ave (S bnd)",2011-01-13T00:00:00,"nr pub","Highclere Ave (S bnd)",Hightown,Salford,BCT
SW,"Highclere Avenue",2007-11-01T00:00:00,"Highclere Ave","HIGHCLERE AVE",Hightown,Salford,BCT
SW,"Highclere Avenue",2007-11-01T00:00:00,"Highclere Ave","HIGHCLERE AVE",Hightown,Salford,BCT
S,"Highdales Rd",2011-05-18T00:00:00,nr,"HOUSE 121","Newall Green",Wythenshawe,BCT
W,"Highdales Rd",2014-10-03T00:00:00,"Stop C","HOUSE 2","Newall Green",Wythenshawe,BCT
N,"Higher Bents Lane (to def rte)",2007-11-01T00:00:00,None,"Higher Bents Lane (to def rte)",Bredbury,,BCT
S,"Higher Bents Lane (to def rte)",2007-11-01T00:00:00,None,"Higher Bents Lane (to def rte)",Bredbury,,BCT
NE,"Higher Carr Farm",2013-01-29T00:00:00,o/s,,Diggle,,BCT
SW,"Higher Carr Farm",2013-01-29T00:00:00,opp,"CARR HOUSE",Diggle,,BCT
E,"Higher Cleggswood Ave",2011-03-03T00:00:00,nr,"HOUSE 71","Hollingworth Lake",Rochdale,BCT
W,"Higher Cleggswood Ave",2007-11-01T00:00:00,opp,LAKE,"Hollingworth Lake",Rochdale,BCT
SE,"Higher Cleggswood Avenue",2007-11-01T00:00:00,"Woodbank Road","WOODBANK ROAD","Smithy Bridge",Rochdale,BCT
NW,"Higher Cleggswood Avenue",2007-11-01T00:00:00,"Woodbank Road","WOODBANK ROAD","Smithy Bridge",Rochdale,BCT
W,"Higher Croft",2008-04-23T00:00:00,opp,"HOUSE 75A/B","Peel Green",Eccles,BCT
E,"Higher Croft",2016-01-22T00:00:00,nr,"HOUSE 122","Peel Green",Eccles,BCT
E,"Higher Drake Meadow",2008-06-02T00:00:00,nr,"ELEC SUB STN","Daisy Hill",Westhoughton,BCT
N,"Higher End",2007-11-01T00:00:00,"Nr Community Centre","Higher End","Higher End",Orrell,BCT
N,"Higher End",2014-02-18T00:00:00,at,"HOUSE 355","Higher End",Orrell,BCT
S,"Higher End",2007-11-01T00:00:00,"Nr Community Centre","Higher End","Higher End",Orrell,BCT
S,"Higher End",2014-02-18T00:00:00,nr,"HOUSE 306","Higher End",Orrell,BCT
W,"Higher Green Ln",2007-11-01T00:00:00,nr,"CAR PARK","Higher Green",Astley,BCT
E,"Higher Grn",2007-11-01T00:00:00,nr,"TER INSTRUMENTS","Higher Green",Astley,BCT
NW,"Higher Henry Street",2007-11-01T00:00:00,"Tower Street","TOWER STREET",Hyde,,BCT
SE,"Higher Henry Street",2007-11-01T00:00:00,"Tower Street","TOWER STREET",Hyde,,BCT
NE,"Higher Ln",2007-11-01T00:00:00,nr,"HOUSE 281","New Springs",Wigan,BCT
SW,"Higher Ln",2010-04-21T00:00:00,nr,CEMETERY,Whitefield,Bury,BCT
NE,"Higher Ln",2010-04-20T00:00:00,opp,CEMETERY,Whitefield,Bury,BCT
SW,"Higher Ln",2007-11-01T00:00:00,opp,"HOUSE 247","New Springs",Wigan,BCT
S,"Higher Lomax Lane",2007-11-01T00:00:00,"The Medway","THE MEDWAY",Heywood,Rochdale,BCT
N,"Higher Lomax Lane",2007-11-01T00:00:00,"The Medway","THE MEDWAY",Heywood,Rochdale,BCT
N,"Higher Lomax Lane (to def rte)",2007-11-01T00:00:00,"Highfield Ave","HIGHFIELD AVE",Heywood,Rochdale,BCT
N,"Higher Lomax Lane (to def rte)",2007-11-01T00:00:00,"Cherwell Avenue","CHERWELL AVENUE",Heywood,Rochdale,BCT
