AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800ED02491,NE,2010-04-15T00:00:00,"MOTORWAY BRIDGE","Street Bridge",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029385,Royton,BCT,STREETBRIDGE
1800ED02481,SW,2010-04-15T00:00:00,"MOTORWAY BRIDGE","Street Bridge",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029385,Royton,BCT,STREETBRIDGE
1800NEH0501,N,2010-03-29T00:00:00,"SLATTOCKS LINK",Stakehill,2010-03-29T00:00:00,"NAME AMENDED",E0029365,Middleton,BCT,"A627M SLIP RD"
1800WAH2841,NW,2007-11-01T00:00:00,"A666 (Nbd - to define route)",Farnworth,2007-11-01T00:00:00,,E0028392,,BCT,"FARNWTH & K.B/P"
1800WAH2831,NW,2007-11-01T00:00:00,"BOLTON RD SLIP",Burnden,2007-11-01T00:00:00,,E0028654,Bolton,BCT,"ST PETER'S WAY"
1800WAH2851,SE,2007-11-01T00:00:00,"A666 (Sbd - to define route)",Farnworth,2007-11-01T00:00:00,,E0028392,,BCT,"FARNWTH & K.B/P"
1800WAH2261,NE,2009-01-12T00:00:00,"JUNCTION 3",Kearsley,2009-01-12T00:00:00,"INDICATOR AMENDED",E0028898,Farnworth,BCT,"M61-A666 LINK"
1800SBH1321,N,2007-11-01T00:00:00,"Abberton Rd (NWbd)",Withington,2007-11-01T00:00:00,,E0029558,Manchester,BCT,"ABBERTON ROAD"
1800SBH1322,S,2015-10-14T00:00:00,"SANDHURST AVE",Withington,2015-10-14T00:00:00,,E0029558,Manchester,BCT,"ABBERTON ROAD"
1800NC23271,W,2007-11-01T00:00:00,"HOUSE 61","Bolton Road Estate",2007-11-01T00:00:00,,N0074899,Radcliffe,BCT,"TURKS RD"
1800NF29041,W,2007-11-01T00:00:00,"THE ASCOTT HTL",Eccles,2007-11-01T00:00:00,,E0028369,Salford,BCT,"HALF EDGE LN"
1800EHH2121,N,2010-06-03T00:00:00,"VIOLET ST","Abbey Hey",2010-06-03T00:00:00,,E0028241,Gorton,BCT,"ABBEY HEY LANE"
1800EBH0501,S,2010-06-03T00:00:00,"ACKROYD ST","Abbey Hey",2010-06-03T00:00:00,"DIRECTION AMENDED",E0028241,Gorton,BCT,"ABBEY HEY LN"
1800EBH2031,N,2010-06-03T00:00:00,"VIOLET ST","Abbey Hey",2010-06-03T00:00:00,,E0028241,Gorton,BCT,"ABBEY HEY LN"
1800WK35651,N,2007-11-01T00:00:00,,"Abbey Lane",2007-11-01T00:00:00,,N0074874,Leigh,BCT,"WESTLEIGH LN"
1800WK35661,S,2008-03-26T00:00:00,"HOUSE 218","Abbey Lane",2008-03-26T00:00:00,"INDICATOR AMENDED",N0074874,Leigh,BCT,"WESTLEIGH LN"
1800WK08681,N,2014-02-13T00:00:00,"HOUSE 22","Abbey Lane",2014-02-13T00:00:00,"indicator amended",N0074874,Leigh,BCT,"WARLOW DR"
1800NE41031,W,2007-11-01T00:00:00,"HOUSE 24",Hollins,2007-11-01T00:00:00,,N0075013,Middleton,BCT,"TINTERN RD"
1800NE03011,E,2007-11-01T00:00:00,"HOUSE 32",Hollins,2007-11-01T00:00:00,,N0075013,Middleton,BCT,"TINTERN RD"
1800ED08841,SW,2010-04-15T00:00:00,,Holts,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028846,,BCT,"LEES NEW RD"
1800ED08791,S,2007-11-01T00:00:00,"HOUSE 10",Pitses,2007-11-01T00:00:00,,E0029209,"Abbey Hills",BCT,"ALT LN"
1800ED08421,N,2007-11-01T00:00:00,"O/S HOUSE 13",Pitses,2007-11-01T00:00:00,,E0029209,"Abbey Hills",BCT,"ALT LN"
1800ED08792,N,2006-05-24T00:00:00,"ABBEYHILLS ROAD",Pitses,2006-05-24T00:00:00,,E0029209,"Abbey Hills",BCT,"Alt Lane"
1800ED19141,NW,2007-11-01T00:00:00,"HOUSE 102",Derker,2007-11-01T00:00:00,,E0028333,Oldham,BCT,"VULCAN ST"
1800EDH2522,SE,2007-11-01T00:00:00,"ABBOTSFORD ST",Derker,2007-11-01T00:00:00,,E0028333,Oldham,BCT,"STONELEIGH ST"
1800NE03401,N,2007-11-01T00:00:00,"HOUSE 560","Castleton Moor",2007-11-01T00:00:00,,N0074934,Sudden,BCT,"MANCHESTER RD"
1800NEH0231,NW,2011-01-26T00:00:00,"Abbott St (NW bnd)","Castleton Moor",2011-01-26T00:00:00,"LOCATION AMENDED",N0074934,Sudden,BCT,"ABBOTT ST"
1800NEH0102,NW,2007-11-01T00:00:00,"AJAX STREET","Castleton Moor",2007-11-01T00:00:00,,N0074934,Sudden,BCT,"ABBOTT STREET"
1800NEH0101,SE,2007-11-01T00:00:00,"AJAX STREET","Castleton Moor",2007-11-01T00:00:00,,N0074934,Sudden,BCT,"ABBOTT STREET"
1800NCH2062,W,2007-11-01T00:00:00,"ULUNDI STREET",Radcliffe,2007-11-01T00:00:00,,E0029232,Bury,BCT,"ABDEN STREET"
1800NCH1891,SW,2007-11-01T00:00:00,"WATER STREET",Radcliffe,2007-11-01T00:00:00,,E0029232,Bury,BCT,"ABDEN STREET"
1800NCH1892,NE,2007-11-01T00:00:00,"WATER STREET",Radcliffe,2007-11-01T00:00:00,,E0029232,Bury,BCT,"ABDEN STREET"
1800NCH2061,E,2007-11-01T00:00:00,"ULUNDI STREET",Radcliffe,2007-11-01T00:00:00,,E0029232,Bury,BCT,"ABDEN STREET"
1800NB40731,S,2010-04-20T00:00:00,"HOUSE 330","Cheetham Hill",2010-04-20T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,BCT,"WATERLOO RD"
1800WA12921,SE,2007-11-01T00:00:00,"HOUSE 99",Smithills,2007-11-01T00:00:00,,N0075151,,BCT,"SMITHILLS DEAN"
1800WA12931,NW,2007-11-01T00:00:00,"HOUSE 107",Smithills,2007-11-01T00:00:00,,N0075151,,BCT,"SMITHILLS DEAN"
1800NE00501,E,2015-04-02T00:00:00,,Shore,2015-04-02T00:00:00,"STOP LOCATION AMENDED",E0029322,Littleborough,BCT,"SHORE RD"
1800WA20421,SE,2014-05-15T00:00:00,"PRIMARY SCHOOL",Horwich,2014-05-15T00:00:00,"indicator amended",E0052667,,BCT,"CHORLEY NEW RD"
1800WA20411,NW,2014-05-15T00:00:00,"PRIMARY SCHOOL",Horwich,2014-05-15T00:00:00,"indicator amended",E0052667,,BCT,"CHORLEY NEW RD"
1800WK00711,SW,2013-05-18T00:00:00,"HOUSE 174","Platt Bridge",2013-05-18T00:00:00,"INDICATOR AMENDED",E0029211,Wigan,BCT,"LILY LN"
1800WK00721,NE,2013-05-18T00:00:00,"HOUSE 162","Platt Bridge",2013-05-18T00:00:00,"INDICATOR AMENDED",E0029211,Wigan,BCT,"LILY LN"
1800SJ47601,W,2015-01-30T00:00:00,"BAPTIST CHAPEL",Brooklands,2015-01-30T00:00:00,"INDICATOR AMENDED",E0028623,Sale,BCT,"MARSLAND ROAD"
1800ZZMAABM1,,2011-03-04T00:00:00,,"Cheetham Hill",2011-03-04T00:00:00,,E0028704,Manchester,TMU,"Greenstead Avenue"
1800ZZMAABM2,,2011-03-04T00:00:00,,"Cheetham Hill",2011-03-04T00:00:00,,E0028704,Manchester,TMU,"Woodlands Road"
1800NB40881,E,2011-01-06T00:00:00,CHURCH,"Cheetham Hill",2011-01-06T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,BCT,"CRESCENT RD"
1800NB40871,W,2007-11-01T00:00:00,"RAILWAY BRIDGE","Cheetham Hill",2007-11-01T00:00:00,,E0028704,Manchester,BCT,"CRESCENT RD"
1800WK37781,S,2007-11-01T00:00:00,"COUNCIL OFFICES",Abram,2007-11-01T00:00:00,,E0028244,Wigan,BCT,"WARRINGTON RD"
1800WK37801,N,2014-02-18T00:00:00,"HOUSE 332",Abram,2014-02-18T00:00:00,"indicator amended",E0028244,Wigan,BCT,"WARRINGTON RD"
1800WK37791,N,2007-11-01T00:00:00,"HOUSE 278",Abram,2007-11-01T00:00:00,,E0028244,Wigan,BCT,"WARRINGTON RD"
1800NF40641,S,2015-11-22T00:00:00,"HOUSE 46","Lower Kersal",2015-11-22T00:00:00,"STOP LOCATION AMENDED",E0029017,Salford,BCT,"LANGLEY RD"
1800NF40631,N,2007-11-01T00:00:00,"LANGLEY MILL","Lower Kersal",2007-11-01T00:00:00,,E0029017,Salford,BCT,"LANGLEY RD"
1800WKH0702,W,2010-05-26T00:00:00,"ACACIA CRESCENT","Beech Hill",2010-05-26T00:00:00,REMOVED,E0028535,Wigan,BCT,"ROSE AVENUE"
1800WKH0701,E,2010-05-26T00:00:00,"ACACIA CRESCENT","Beech Hill",2010-05-26T00:00:00,REMOVED,E0028535,Wigan,BCT,"ROSE AVENUE"
1800ED28811,N,2007-11-01T00:00:00,"HOUSE 102",Limeside,2007-11-01T00:00:00,,E0028969,,BCT,"ELM RD"
1800ED28821,S,2016-08-25T00:00:00,"HOUSE 123",Limeside,2016-08-25T00:00:00,"STOP LOCATION AMENDED",E0028969,,BCT,"ELM RD"
1800EB03871,S,2010-03-25T00:00:00,"PRIMARY SCH",Burnage,2010-03-25T00:00:00,"INDICATOR AMENDED",E0028653,Manchester,BCT,"BURNAGE LN"
1800EB03861,N,2007-11-01T00:00:00,"HOUSE 42",Burnage,2007-11-01T00:00:00,,E0028653,Manchester,BCT,"BURNAGE LN"
1800SG12351,E,2014-02-18T00:00:00,SHOPS,Bramhall,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028595,,BCT,"MOSS LN"
1800SG05691,W,2014-02-18T00:00:00,RESTAURANT,Bramhall,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028595,,BCT,"MOSS LN"
1800SJ03571,E,2014-09-30T00:00:00,,"Ashton Upon Mersey",2014-09-30T00:00:00,"INDICATOR AMENDED",E0028489,Sale,BCT,"CARRINGTON LANE"
1800SJ03561,W,2014-09-30T00:00:00,FARM,"Ashton Upon Mersey",2014-09-30T00:00:00,"INDICATOR AMENDED",E0028489,Sale,BCT,"CARRINGTON LANE"
1800SJ48171,NE,2015-02-13T00:00:00,"LINCO IMPLEX LD",Carrington,2015-02-13T00:00:00,"INDICATOR AMENDED",E0052672,,BCT,"MANCHESTER ROAD"
1800SJ48181,SW,2015-02-13T00:00:00,,Carrington,2015-02-13T00:00:00,"INDICATOR AMENDED",E0052672,,BCT,"MANCHESTER ROAD"
1800WK05121,S,2016-10-06T00:00:00,COLLEGE,Gathurst,2016-10-06T00:00:00,"STOP LOCATION AMENDED",E0028431,Wigan,BCT,"GATHURST RD"
1800WK05111,N,2014-02-14T00:00:00,,Gathurst,2014-02-14T00:00:00,"indicator amended",E0028431,Wigan,BCT,"GATHURST RD"
1800EBH0502,S,2007-11-01T00:00:00,"ACKROYD STREET","Abbey Hey",2007-11-01T00:00:00,,E0028241,Gorton,BCT,"ABBEY HEY LANE"
1800SB31521,W,2007-11-01T00:00:00,SHOPS,"Moss Side",2007-11-01T00:00:00,,E0029102,Manchester,BCT,"GT WESTERN ST"
1800SG05661,E,2014-02-18T00:00:00,"HOUSE 123",Bramhall,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028595,,BCT,"MOSS LN"
1800SG05651,W,2014-02-18T00:00:00,"ABBEYFIELD SOC",Bramhall,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028595,,BCT,"MOSS LN"
1800EHH0072,N,2007-11-01T00:00:00,"VICTORIA STREET",Denton,2007-11-01T00:00:00,,N0074964,,BCT,"ACRE STREET"
1800EHH0071,S,2010-10-14T00:00:00,"VICTORIA STREET",Denton,2010-10-14T00:00:00,"DIRECTION AMENDED",N0074964,,BCT,"ACRE STREET"
1800NBH1101,N,2011-01-12T00:00:00,"Acre Top Rd (NW bnd)","Higher Blackley",2011-01-12T00:00:00,,E0028798,Manchester,BCT,"ACRE TOP RD"
1800NBH0262,SE,2007-11-01T00:00:00,"MUNN ROAD","Higher Blackley",2007-11-01T00:00:00,,E0028798,Manchester,BCT,"ACRE TOP ROAD"
1800NBH0261,S,2011-01-12T00:00:00,"MUNN ROAD","Higher Blackley",2011-01-12T00:00:00,"DIRECTION AMENDED",E0028798,Manchester,BCT,"ACRE TOP ROAD"
1800EH37171,NW,2007-11-01T00:00:00,,Stalybridge,2007-11-01T00:00:00,,E0029366,,BCT,"MOTTRAM RD"
1800NEH4331,NE,2011-01-24T00:00:00,"Acresfield Rd (NE bnd)",Stanycliffe,2011-01-24T00:00:00,,E0029371,Middleton,BCT,"ACRESFIELD RD"
1800NEH4321,NE,2011-01-24T00:00:00,"Acresfield Rd (NE bnd)",Stanycliffe,2011-01-24T00:00:00,,E0029371,Middleton,BCT,"ACRESFIELD RD"
1800NFH1002,NW,2007-11-01T00:00:00,"BOLTON ROAD","Irlams o' th' Height",2007-11-01T00:00:00,,E0028886,Salford,BCT,"ACRESFIELD ROAD"
1800EHH0902,W,2007-11-01T00:00:00,"ACRESFIELD ROAD",Newton,2007-11-01T00:00:00,,N0075097,Hyde,BCT,"BARLEY CROFT RD"
1800NFH1001,SE,2007-11-01T00:00:00,"BOLTON ROAD","Irlams o' th' Height",2007-11-01T00:00:00,,E0028886,Salford,BCT,"ACRESFIELD ROAD"
1800EHH0901,E,2007-11-01T00:00:00,"ACRESFIELD ROAD",Newton,2007-11-01T00:00:00,,N0075097,Hyde,BCT,"BARLEY CROFT RD"
1800NEH0382,SW,2007-11-01T00:00:00,"GUILDFORD GROVE",Stanycliffe,2007-11-01T00:00:00,,E0029371,Middleton,BCT,"ACRESFIELD ROAD"
1800NEH0381,SW,2011-01-24T00:00:00,"GUILDFORD GROVE",Stanycliffe,2011-01-24T00:00:00,"DIRECTION AMENDED",E0029371,Middleton,BCT,"ACRESFIELD ROAD"
1800EB00831,SE,2013-01-30T00:00:00,APARTMENTS,Ancoats,2013-01-30T00:00:00,"INDICATOR AMENDED",N0074882,Manchester,BCT,"GT ANCOATS ST"
1800WAH2312,N,2007-11-01T00:00:00,"SUTTON ROAD","Fernhill Gate",2007-11-01T00:00:00,,E0028399,Deane,BCT,"ADDINGTON ROAD"
1800WA04001,SW,2014-10-14T00:00:00,,"Fernhill Gate",2014-10-14T00:00:00,"INDICATOR AMENDED",E0028399,Deane,BCT,"WIGAN ROAD"
1800WA16731,NE,2007-11-01T00:00:00,,"Fernhill Gate",2007-11-01T00:00:00,,E0028399,Deane,BCT,"WIGAN ROAD"
1800WAH2311,N,2010-05-11T00:00:00,"SUTTON ROAD","Fernhill Gate",2010-05-11T00:00:00,"DIRECTION REVISED",E0028399,Deane,BCT,"ADDINGTON ROAD"
1800NF27481,SW,2007-11-05T00:00:00,,Irlam,2007-11-05T00:00:00,"LOCATION AMENDED",E0028884,Salford,BCT,"LIVERPOOL RD"
1800NF27491,N,2015-10-11T00:00:00,"HOUSE 18",Irlam,2015-10-11T00:00:00,"STOP LOCATION AMENDED",E0028884,Salford,BCT,"LIVERPOOL RD"
1800SJH0592,S,2007-11-01T00:00:00,"MANCHESTER RD",Carrington,2007-11-01T00:00:00,,E0052672,,BCT,"ADDISON ROAD"
1800SJ48151,E,2015-02-13T00:00:00,"COMMUNITY CTR",Carrington,2015-02-13T00:00:00,"INDICATOR AMENDED",E0052672,,BCT,"MANCHESTER ROAD"
1800SJ48201,NW,2015-02-13T00:00:00,"SHELL CHEMICALS",Carrington,2015-02-13T00:00:00,"INDICATOR AMENDED",E0052672,,BCT,"MANCHESTER ROAD"
1800SJH0591,N,2007-11-01T00:00:00,"MANCHESTER RD",Carrington,2007-11-01T00:00:00,,E0052672,,BCT,"ADDISON ROAD"
1800NFH1811,N,2007-11-01T00:00:00,"Addison Road",Irlam,2007-11-01T00:00:00,,E0028884,Salford,BCT,"ADDISON ROAD"
1800NFH1812,S,2007-11-01T00:00:00,"Addison Road",Irlam,2007-11-01T00:00:00,,E0028884,Salford,BCT,"ADDISON ROAD"
1800NF29391,SW,2007-11-01T00:00:00,"NURSING HOME",Patricroft,2007-11-01T00:00:00,,E0029193,Eccles,BCT,"TRAFFORD RD"
1800NF02661,SE,2015-11-24T00:00:00,FLATS,Patricroft,2015-11-24T00:00:00,"STOP NAME AMENDED",E0029193,Eccles,BCT,"CAWDOR ST"
1800WAH0852,SW,2008-07-10T00:00:00,"ST HELENS ROAD",Daubhill,2008-07-10T00:00:00,"INDICATOR AMENDED",E0028320,,BCT,"ADELAIDE STREET"
1800WAH0851,NE,2008-07-10T00:00:00,"ST HELENS ROAD",Daubhill,2008-07-10T00:00:00,"INDICATOR AMENDED",E0028320,,BCT,"ADELAIDE STREET"
1800EBH0881,NE,2007-11-01T00:00:00,"ASHLAR DRIVE",Ancoats,2007-11-01T00:00:00,,N0074882,Manchester,BCT,"ADEN CLOSE"
1800EBH0882,NE,2005-05-24T00:00:00,"ASHLAR DRIVE",Ancoats,2005-05-24T00:00:00,,N0074882,Manchester,BCT,"Aden Close"
1800WA08291,NW,2007-11-01T00:00:00,"HOUSE 7",Halliwell,2007-11-01T00:00:00,,E0028738,Bolton,BCT,"HALLIWELL ROAD"
1800WA08281,SE,2007-11-01T00:00:00,PHARMACY,Halliwell,2007-11-01T00:00:00,,E0028738,Bolton,BCT,"HALLIWELL ROAD"
1800SG05991,E,2014-02-18T00:00:00,"ADSWOOD PARK",Adswood,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028247,,BCT,"COUNCILLOR LN"
1800SG17271,N,2014-02-21T00:00:00,"UTD DAIRIES",Edgeley,2014-02-21T00:00:00,"INDICATOR AMENDED",N0074972,,BCT,"STOCKHOLM RD"
1800SG17261,S,2014-02-21T00:00:00,"UTD DAIRIES",Edgeley,2014-02-21T00:00:00,"INDICATOR AMENDED",N0074972,,BCT,"STOCKHOLM RD"
1800NC22301,NE,2007-11-01T00:00:00,"HOUSE 85",Starling,2007-11-01T00:00:00,,E0029372,Bury,BCT,"LOWERCROFT RD"
1800WAH2272,W,2007-11-01T00:00:00,"EAMES AVENUE",Prestolee,2007-11-01T00:00:00,,E0029220,Farnworth,BCT,"AFFLECK AVENUE"
1800WAH0112,W,2007-11-01T00:00:00,"PICKERING CLOSE",Prestolee,2007-11-01T00:00:00,,E0029220,Farnworth,BCT,"AFFLECK AVENUE"
1800WAH0111,E,2010-05-13T00:00:00,"PICKERING CLOSE",Prestolee,2010-05-13T00:00:00,"DIRECTION AMENDED",E0029220,Farnworth,BCT,"AFFLECK AVENUE"
1800WAH2271,W,2010-05-13T00:00:00,"EAMES AVENUE",Prestolee,2010-05-13T00:00:00,"DIRECTION AMENDED",E0029220,Farnworth,BCT,"AFFLECK AVENUE"
1800EDH0361,W,2007-11-01T00:00:00,"AGE CROFT",Alt,2007-11-01T00:00:00,,E0028259,"Abbey Hills",BCT,"LAWN CLOSES"
1800EDH0362,W,2005-05-24T00:00:00,"AGE CROFT",Alt,2005-05-24T00:00:00,,E0028259,"Abbey Hills",BCT,"Lawn Closes"
1800NF17941,NE,2007-11-01T00:00:00,MILL,Agecroft,2007-11-01T00:00:00,,E0028249,Salford,BCT,"AGECROFT RD"
1800NF17951,SW,2007-11-01T00:00:00,"PLAYING FIELDS",Agecroft,2007-11-01T00:00:00,,E0028249,Salford,BCT,"AGECROFT RD"
1800NF09851,S,2011-09-19T00:00:00,"ENTERPRISE PARK",Agecroft,2011-09-19T00:00:00,,E0028249,Salford,BCT,"TALLYMAN WAY"
1800NF40681,N,2007-11-01T00:00:00,,Agecroft,2007-11-01T00:00:00,,E0028249,Salford,BCT,"LANGLEY RD"
1800WF39051,S,2014-02-20T00:00:00,,Pendlebury,2014-02-20T00:00:00,"indicator amended",E0029198,Salford,BCT,"BOLTON RD"
1800NF40691,S,2007-11-01T00:00:00,,Agecroft,2007-11-01T00:00:00,,E0028249,Salford,BCT,"LANGLEY RD"
1800WF39061,NW,2014-02-20T00:00:00,"GTR MCR FIRE HQ",Pendlebury,2014-02-20T00:00:00,"indicator amended",E0029198,Salford,BCT,"BOLTON RD"
1800NC42401,NW,2010-04-23T00:00:00,"HOUSE 19",Prestwich,2010-04-23T00:00:00,"INDICATOR AMENDED",E0029221,Bury,BCT,"SANDY LN"
1800SJH2642,NW,2010-05-13T00:00:00,"Aimson Road East Turning Circle",Timperley,2010-05-13T00:00:00,REMOVED,E0029443,Altrincham,BCT,"AIMSON RD EAST"
1800SJH2641,SE,2010-05-13T00:00:00,"Aimson Road East Turning Circle",Timperley,2010-05-13T00:00:00,REMOVED,E0029443,Altrincham,BCT,"AIMSON RD EAST"
1800NC23081,W,2011-01-19T00:00:00,"AINSWORTH ARMS","Seddons Farm Estate",2011-01-19T00:00:00,"name amended",N0077929,Bury,BCT,"BURY & BOLTN RD"
1800NC23151,N,2007-11-01T00:00:00,"THE MARNE","Seddons Farm Estate",2007-11-01T00:00:00,,N0077929,Bury,BCT,"HR AINSWORTH RD"
1800WA19101,E,2014-05-15T00:00:00,"AINSWORTH ARMS",Halliwell,2014-05-15T00:00:00,"indicator amended",E0028738,Bolton,BCT,"HALLIWELL ROAD"
1800NC23161,S,2007-11-01T00:00:00,"HOUSE 70","Seddons Farm Estate",2007-11-01T00:00:00,,N0077929,Bury,BCT,"HR AINSWORTH RD"
1800WA19091,W,2014-05-15T00:00:00,"HOUSE 617",Halliwell,2014-05-15T00:00:00,"indicator amended",E0028738,Bolton,BCT,"HALLIWELL ROAD"
1800NC23101,N,2011-01-19T00:00:00,"CAR PARK","Seddons Farm Estate",2011-01-19T00:00:00,"name amended",N0077929,Bury,BCT,"STARLING RD"
1800NC23091,E,2011-01-19T00:00:00,"AINSWORTH ARMS","Seddons Farm Estate",2011-01-19T00:00:00,"name amended",N0077929,Bury,BCT,"BURY & BOLTN RD"
1800NC23111,S,2011-01-19T00:00:00,"HOUSE 2","Seddons Farm Estate",2011-01-19T00:00:00,"name amended",N0077929,Bury,BCT,"STARLING RD"
1800WA14701,SE,2007-11-01T00:00:00,"HOUSE 7",Horwich,2007-11-01T00:00:00,,E0052667,,BCT,"MAKINSON AVENUE"
1800WA20461,SE,2014-05-15T00:00:00,,Horwich,2014-05-15T00:00:00,"indicator amended",E0052667,,BCT,"CHORLEY NEW RD"
1800WA11491,NW,2007-11-01T00:00:00,"HOUSE 16",Horwich,2007-11-01T00:00:00,,E0052667,,BCT,"MAKINSON AVENUE"
1800WA14702,N,2006-05-31T00:00:00,"AINSWORTH AVE",Horwich,2006-05-31T00:00:00,,E0052667,,BCT,"Makinson Avenue"
1800WA08251,N,2007-11-01T00:00:00,,"Tonge Fold",2007-11-01T00:00:00,,E0029447,Bolton,BCT,"AINSWORTH LANE"
1800NC00121,W,2010-03-30T00:00:00,,"Bradley Fold",2010-03-30T00:00:00,"INDICATOR AMENDED",E0028592,Radcliffe,BCT,"BURY NEW RD"
1800NC22241,E,2010-04-23T00:00:00,PARK,Ainsworth,2010-04-23T00:00:00,"INDICATOR AMENDED",E0028250,Bury,BCT,"CHURCH ST"
1800NC00131,E,2007-11-01T00:00:00,,"Bradley Fold",2007-11-01T00:00:00,,E0028592,Radcliffe,BCT,"BURY NEW RD"
1800NC22251,W,2014-10-10T00:00:00,CHURCH,Ainsworth,2014-10-10T00:00:00,"STOP LOCATION AMENDED",E0028250,Bury,BCT,"BURY OLD RD"
1800WA25791,W,2014-04-23T00:00:00,,"Tonge Fold",2014-04-23T00:00:00,"indicator amended",E0029447,Bolton,BCT,"BURY ROAD"
1800NC35231,N,2011-01-20T00:00:00,"HOUSE 91","Seddons Farm Estate",2011-01-20T00:00:00,"name & indicator amended",N0077929,Bury,BCT,"WATLING ST"
1800NC00601,E,2010-04-20T00:00:00,NEWSAGENT,Radcliffe,2010-04-20T00:00:00,"INDICATOR AMENDED",E0029232,Bury,BCT,"WATER ST"
