"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 11","Unnamed: 14","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
18787,1031,Sec-23&24-6-18-W3M,"Laurier No. 38 (SK)",0,0,0,0,CP,5,25,80,1,PNR,SK,27,Radville,
18788,21386,"Rd. Allowance","Swift Current (SK)",0,0,0,0,CP,2,15,80,1,PNR,SK,110.42,"Swift Current",1
18789,17477,"Ns W18-24-19-3",Unknown,0,0,0,0,BSR,10,30,80,1,PNR,SK,84.2,Elrose,13
18790,17486,"Ns W19-23-17-3",Unknown,0,0,0,0,BSR,10,30,80,1,PNR,SK,84.2,Elrose,21
18791,17472,"Ew N33-24-19-3",Unknown,0,0,0,0,BSR,10,30,80,1,PNR,SK,84.2,Elrose,8
18792,17478,"Ew N7-24-18-3",Unknown,0,0,0,0,BSR,10,30,80,1,PNR,SK,84.2,Elrose,13
18793,17467,"Ns W13-25-20-3",Unknown,0,0,0,0,BSR,1,30,80,1,PNR,SK,84.2,Elrose,3
18794,17487,"Ns W17-23-17-3",Unknown,0,0,0,0,BSR,1,30,80,1,PNR,SK,84.2,Elrose,23
18795,17466,"Ns W23-25-20-3",Unknown,0,0,0,0,BSR,10,30,80,1,PNR,SK,84.2,Elrose,2
18796,17484,"Ns W25-23-18-3",Unknown,0,0,0,0,BSR,10,30,80,1,PNR,SK,84.2,Elrose,20
18797,17473,"Ns W34-24-19-3",Unknown,0,0,0,0,BSR,10,30,80,1,PNR,SK,84.2,Elrose,8
18798,17479,"Ns W8-24-18-3",Unknown,0,0,0,0,BSR,1,30,80,1,PNR,SK,84.2,Elrose,14
18799,28156,1-2-9-16,"Bone Creek No. 108 (SK)",0,0,0,1,GWR,10,0,80,1,PNR,SK,98.58,Shaunavon,
18800,18388,Sec-31&32-4-25-W3M,"Reno No. 51 (SK)",0,0,0,1,Westcan,10,0,80,1,PNR,SK,53.8,Altawan,
18801,18389,Sec-31-4-26-W3M,"Reno No. 51 (SK)",0,0,0,1,Westcan,5,0,80,1,PNR,SK,54.93,Altawan,
18802,5551,"Ns W23-25-21-3","Snipe Lake No. 259 (SK)",0,0,0,0,BSR,10,25,80,1,PNR,SK,88.37,Elrose,
18803,5528,"Ns W25-25-18-3","Snipe Lake No. 259 (SK)",0,0,0,0,BSR,10,25,80,1,PNR,SK,68.18,Elrose,
18804,5529,"Ns W26-25-18-3","Snipe Lake No. 259 (SK)",0,0,0,0,BSR,10,25,80,1,PNR,SK,69.21,Elrose,
18805,5544,"Ns W27-25-20-3","Snipe Lake No. 259 (SK)",0,0,0,0,BSR,10,25,80,1,PNR,SK,83.12,Elrose,
18806,5513,"Ns W7-26-15-3","Monet No. 257 (SK)",0,0,0,0,BSR,1,30,80,1,PNR,SK,52.75,Elrose,
18807,5512,"Ns W8-26-15-3","Monet No. 257 (SK)",0,0,0,0,BSR,1,30,80,1,PNR,SK,51.71,Elrose,
18808,5531,"Ns W28-25-18-3","Snipe Lake No. 259 (SK)",0,0,0,0,BSR,1,25,80,1,PNR,SK,71.25,Elrose,
18809,5532,"Ns W29-25-18-3","Snipe Lake No. 259 (SK)",0,0,0,0,BSR,10,25,80,1,PNR,SK,72.26,Elrose,
18810,34729,17-18-15-12,"Montmartre No. 126 (Saskatchewan)",0,0,0,0,CN,5,25,80,1,PNR,SK,46.3,Glenavon,
18811,26292,41352,"Frontier No. 19 (Saskatchewan)",0,0,0,1,Westcan,10,0,80,1,PNR,SK,58.18,Notukeu,
18812,26280,41354,"Frontier No. 19 (Saskatchewan)",0,0,0,1,Westcan,10,0,80,1,PNR,SK,45.97,Notukeu,
18813,26291,41717,"Frontier No. 19 (Saskatchewan)",0,0,0,1,Westcan,5,0,80,1,PNR,SK,57.17,Notukeu,
18814,26283,42449,"Frontier No. 19 (Saskatchewan)",0,0,0,1,Westcan,10,0,80,1,PNR,SK,49.02,Notukeu,
18815,26281,43179,"Frontier No. 19 (Saskatchewan)",0,0,0,1,Westcan,10,0,80,1,PNR,SK,47,Notukeu,
18816,26269,8-3-32,"Frontier No. 19 (Saskatchewan)",0,0,0,1,Westcan,1,0,80,1,PNR,SK,35.7,Notukeu,
18817,36773,Sec10-37-13-W2M,"Kelvington (SK)",0,0,0,0,CP,2,30,80,1,PNR,SK,1.32,Kelvington,
18818,36780,Sec11-37-12-W2M,"Kelvington (SK)",0,0,0,0,CP,2,30,80,1,PNR,SK,8.41,Kelvington,
18819,36776,Sec7-37-12-W2M,"Kelvington (SK)",0,0,0,0,CP,2,30,80,1,PNR,SK,4.36,Kelvington,
18820,33005,"Range Road 113","Grande Prairie County # 1 (AB)",0,0,0,1,CN,10,15,80,1,PAC,BC,66,"Dawson Creek",90
18821,33012,"Range Road 124","Grande Prairie County # 1 (AB)",0,0,0,1,CN,10,15,80,1,PAC,BC,66,"Dawson Creek",97
18822,35338,21-28-16-19-W2M,"Sherwood No. 159 (SK)",0,0,0,0,CN,5,25,80,1,PNR,SK,110.26,Lewvan,
18823,29585,17-14-15,"Sedley (SK)",0,0,0,0,SSR,10,20,80,1,PNR,SK,56.02,"Tyvan - SSR",
18824,29578,31-13-14,"Francis No. 127 (SK)",0,0,0,0,SSR,10,20,80,1,PNR,SK,50.24,"Tyvan - SSR",
18825,26534,4-22-2,"Huron No. 223 (SK)",0,0,0,0,CP,10,30,80,1,PNR,SK,48.4,"Outlook - CP",
18826,3510,30-31-32-8,"Montrose No. 315 (SK)",0,0,0,0,BSR,10,30,80,1,PNR,SK,10.21,"Conquest - BSR",
18827,23501,Removed,Unknown,0,0,0,0,CP,10,25,80,1,PNR,SK,42.99,Kerrobert,
18828,49619,Private,"Private Road Authority #1",0,0,0,1,CN,10,15,80,1,PNR,AB,105.9,Vegreville,0
18829,15931,5-6-45-5,"Hudson Bay (SK)",0,0,0,0,CN,5,25,80,1,PNR,SK,13.3,"Tisdale - CN",
18830,12238,,"St. Clements (MB)",0,0,0,1,CEMRR,10,20,80,1,PNR,MB,27.26,"Pine falls",
18831,20338,"Range Road 200","Warner County No. 5 (AB)",0,0,0,1,CP,10,30,80,1,PNR,AB,47.21,Montana,1
18832,20339,"Range Road 201","Warner County No. 5 (AB)",0,0,0,1,CP,10,30,80,1,PNR,AB,47.21,Montana,3
18833,1038,Sec-25&36-6-19-W3M,"Laurier No. 38 (SK)",0,0,0,0,CP,1,25,80,1,PNR,SK,33.79,Radville,
18834,1053,Sec-15&22-6-21-W3M,"The Gap No. 39 (SK)",0,0,0,0,CP,5,25,80,1,PNR,SK,49.92,Radville,
18835,49253,"Range Rd 41","Parkland County (AB)",0,0,0,0,CN,1,10,80,1,PNR,AB,41.78,Edson,
18836,15991,8-9-45-18,"Star City No. 428 (Saskatchewan)",0,0,0,0,CN,5,30,80,1,PNR,SK,96.74,"Tisdale - CN",
18837,26536,7-8-22-2,"Huron No. 223 (SK)",0,0,0,0,CP,10,35,80,1,PNR,SK,51.1,"Outlook - CP",
18838,3503,7-18-34-8,"Vanscoy No. 345 (SK)",0,0,0,0,BSR,10,30,80,1,PNR,SK,1.16,"Conquest - BSR",
18839,2980,11-12-17-27,"Moose Jaw No. 161 (SK)",0,0,0,1,CN,10,15,80,1,PNR,SK,43.13,"Central Butte",
18840,405132,,"Bjorkdale 426 (SK)",0,0,0,1,CN,5,25,80,1,PNR,SK,53.54,"Tisdale - CN",
18841,5521,"Ns W11-26-17-3","Monet No. 257 (SK)",0,0,0,0,BSR,1,30,80,1,PNR,SK,61.25,Elrose,
18842,26491,19-30-17-26,"Moose Jaw (SK)",0,0,0,0,CP,10,30,80,1,PNR,SK,6.78,"Outlook - CP",
18843,3518,14-15-31-9,"Montrose No. 315 (SK)",0,0,0,0,BSR,5,30,80,1,PNR,SK,19.2,"Conquest - BSR",
18844,3516,25-26-31-9,"Montrose No. 315 (SK)",0,0,0,0,BSR,5,30,80,1,PNR,SK,17.58,"Conquest - BSR",
18845,6280,17-17-18-W2M,"Edenwold No. 158 (SK)",0,0,0,0,CN,10,25,80,1,PNR,SK,84.69,Glenavon,
18846,6266,33-34-16-16-,"Lajord No. 128 (SK)",0,0,0,0,CN,5,25,80,1,PNR,SK,71.13,Glenavon,
18847,5541,"Ns W31-25-19-3","Snipe Lake No. 259 (SK)",0,0,0,0,BSR,1,25,80,1,PNR,SK,79.96,Elrose,
18848,5557,"Ns W11-26-22-3","Newcombe No. 260 (SK)",0,0,0,0,BSR,10,25,80,1,PNR,SK,95.52,Elrose,
18849,3996,"Circle ""H"" Road","Dundurn (SK)",0,0,0,0,CN,2,25,80,1,PNR,SK,145.31,"Craik - CN",
18850,19977,9-10-23-16,"Cupar (SK)",0,0,0,0,CP,5,35,80,1,PNR,SK,55,Bulyea,
18851,49616,Farm,"Private Road Authority #1",0,0,0,1,CN,2,15,80,1,PNR,AB,111.04,Vegreville,1
18852,29744,"Mun. Rd.","Swift Current (SK)",0,0,0,1,CP,2,25,80,1,PNR,SK,110.42,"Swift Current",9
18853,33007,"Range Road 115","Horse Lakes 152B Ir 6676 (Alberta)",0,0,0,1,CN,10,15,80,1,PAC,BC,66,"Dawson Creek",92
18854,32246,Yorkshire,"Brantford (ON)",0,0,0,1,CN,5,5,80,1,ONT,ON,22.2,Dundas,0
18855,26542,26-27-22-3,"Huron No. 223 (SK)",0,0,0,0,CP,10,30,80,1,PNR,SK,55.18,"Outlook - CP",
18856,26528,17-18-21-1,"Eyebrow 193 (SK)",0,0,0,0,CP,5,35,80,1,PNR,SK,43.12,"Outlook - CP",
18857,26501,10-15-19-27,"Marquis No. 191 (SK)",0,0,0,0,CP,10,35,80,1,PNR,SK,19.2,"Outlook - CP",
18858,1047,Sec-16&17-6-20-W3M,"The Gap No. 39 (SK)",0,0,0,0,CP,2,25,80,1,PNR,SK,43.9,Radville,
18859,1062,Sec-6-6-22-W3M,"Bengough No. 40 (SK)",0,0,0,0,CP,10,0,80,1,PNR,SK,60.64,Radville,
18860,6209,1-14-14-8,"Chester No. 125 (SK)",0,0,0,0,CN,2,25,80,1,PNR,SK,16.23,Glenavon,
18861,6210,14-15-14-8,"Chester No. 125 (SK)",0,0,0,0,CN,10,25,80,1,PNR,SK,17.28,Glenavon,
18862,6229,31-14-10,"Montmartre No. 126 (Saskatchewan)",0,0,0,0,CN,5,25,80,1,PNR,SK,34.61,Glenavon,
18863,28078,11-12-8-2,"Stonehenge No. 73 (SK)",0,0,0,0,GWR,5,25,80,1,PNR,SK,7.86,Shaunavon,
18864,26276,42815,"Frontier No. 19 (Saskatchewan)",0,0,0,1,Westcan,10,0,80,1,PNR,SK,41.91,Notukeu,
18865,28147,9-10-9-13,"Wise Creek No. 77 (SK)",0,0,0,1,GWR,5,0,80,1,PNR,SK,80.85,Shaunavon,
18866,18365,37123,"Dollard-Des Ormeaux (QC)",0,0,0,1,Westcan,10,0,80,1,PNR,SK,9.07,Altawan,
18867,33901,14-15-45-11,"Bjorkdale 426 (SK)",0,0,0,1,CN,10,25,80,1,PNR,SK,47.25,"Tisdale - CN",
18868,6268,31-32-16-16,"Lajord No. 128 (SK)",0,0,0,0,CN,2,25,80,1,PNR,SK,73.18,Glenavon,
18869,6242,18-15-12W2,"Montmartre No. 126 (Saskatchewan)",0,0,0,0,CN,2,25,80,1,PNR,SK,47.82,Glenavon,
18870,26546,5-6-23-3,"Huron No. 223 (SK)",0,0,0,0,CP,5,30,80,1,PNR,SK,59.08,"Outlook - CP",
18871,5485,19-20-27-11,"Milden No. 286 (Saskatchewan)",0,0,0,0,BSR,10,30,80,1,PNR,SK,25.89,Elrose,
18872,3566,25-26-24-8,"Coteau No. 255 (SK)",0,0,0,0,BSR,5,30,80,1,PNR,SK,69.85,"Conquest - BSR",
18873,3542,"Hwy 44","SK - Department of Highways",0,0,0,0,BSR,5,30,80,1,PNR,SK,45.52,"Conquest - BSR",
18874,29347,19-30-43-14,"Tisdale No. 427 (SK)",0,0,0,1,CP,10,0,80,1,PNR,SK,85.93,"Tisdale - CP",
18875,16012,13-14-45-21,"Flett's Springs No. 429 (SK)",0,0,0,0,CN,10,25,80,1,PNR,SK,101,"Tisdale - CN",113
18876,29539,10-11-10-10-,"Fillmore No. 96 (Saskatchewan)",0,0,0,0,SSR,2,20,80,1,PNR,SK,13.81,"Tyvan - SSR",
18877,29554,43780,"Fillmore No. 96 (Saskatchewan)",0,0,0,0,SSR,5,0,80,1,PNR,SK,27.22,"Tyvan - SSR",
18878,29571,11-14-13-14,"Francis No. 127 (SK)",0,0,0,0,SSR,3,20,80,1,PNR,SK,44.85,"Tyvan - SSR",
18879,29604,"N-S Rd. Allowance","Lajord No. 128 (SK)",0,0,0,0,SSR,10,20,80,1,PNR,SK,72.7,"Tyvan - SSR",
18880,6204,8-9-14-7,"Chester No. 125 (SK)",0,0,0,0,CN,2,25,80,1,PNR,SK,13.1,Glenavon,
18881,19681,21-22-2-10,"Cambridge (NB)",0,0,0,0,LCR,5,25,80,1,PNR,SK,13.33,"Bromhead - LCR",
18882,5507,13-14-26-15,"Monet No. 257 (SK)",0,0,0,0,BSR,5,30,80,1,PNR,SK,47.39,Elrose,
18883,5514,"Ns W12-26-16-3","Monet No. 257 (SK)",0,0,0,0,BSR,1,30,80,1,PNR,SK,53.88,Elrose,
18884,5564,"Ns W23-26-22-3","Newcombe No. 260 (SK)",0,0,0,0,BSR,10,25,80,1,PNR,SK,102.36,Elrose,
18885,300398,"Township Rd","Clarington (ON)",0,0,0,1,CP,10,30,80,1,ONT,ON,145.75,"Havelock - CP",
18886,23470,34-35-29-10,"Fertile Valley No. 285 (SK)",0,0,0,0,CP,5,25,80,1,PNR,SK,12.65,Kerrobert,
18887,36775,Sec12-37-13-W2M,"Kelvington (SK)",0,0,0,0,CP,2,30,80,1,PNR,SK,3.35,Kelvington,
18888,36777,Sec8-37-12-W2M,"Kelvington (SK)",0,0,0,0,CP,2,30,80,1,PNR,SK,5.37,Kelvington,
18889,26017,14-15-16-31,"Rocanville (SK)",0,0,0,0,CP,1,30,80,1,PNR,SK,51.01,Rocanville,
18890,45061,,"Blucher No. 343 (SK)",0,0,0,1,CN,10,30,80,1,PNR,SK,178.45,Watrous,1
18891,34062,13-17-30-Wpm,"Rocanville (SK)",0,0,0,1,CN,1,15,80,1,PNR,SK,207.6,Rivers,6
18892,23485,20-21-29-12,"Milden No. 286 (Saskatchewan)",0,0,0,0,CP,1,25,80,1,PNR,SK,27.76,Kerrobert,
18893,23487,19-29-12,"Milden No. 286 (Saskatchewan)",0,0,0,0,CP,10,25,80,1,PNR,SK,29.68,Kerrobert,
18894,26516,13-14-20-29,"Marquis No. 191 (SK)",0,0,0,0,CP,5,30,80,1,PNR,SK,31.8,"Outlook - CP",
18895,6252,33-15-14,"Francis No. 127 (SK)",0,0,0,0,CN,2,25,80,1,PNR,SK,58.36,Glenavon,
18896,6262,19-30-16-15,"Francis No. 127 (SK)",0,0,0,0,CN,10,25,80,1,PNR,SK,67.64,Glenavon,
18897,6249,25-26-15-14,"Francis No. 127 (SK)",0,0,0,0,CN,2,25,80,1,PNR,SK,55.48,Glenavon,
18898,6239,9-16-15-12,"Montmartre No. 126 (Saskatchewan)",0,0,0,0,CN,5,25,80,1,PNR,SK,44.83,Glenavon,
18899,1194,,"Canwood (SK)",0,0,0,1,CTR,25,25,50,1,PNR,SK,19.58,"Big river",
18900,29342,32-33-42-14,"Barrier Valley No. 397 (SK)",0,0,0,1,CP,25,25,50,1,PNR,SK,80.67,"Tisdale - CP",
18901,29314,"Highway #49 Xing","Ponass Lake No. 367 (SK)",0,0,0,1,CP,25,25,50,1,PNR,SK,43.8,"Tisdale - CP",
18902,19996,10-11-23-19,"Longlaketon No. 219 (SK)",0,0,0,1,CP,25,25,50,1,PNR,SK,72.65,Bulyea,
18903,25839,"Road 101 West","Killarney-Turtle Mtn. (Manitoba)",0,0,0,1,CP,25,25,50,1,PNR,MB,55.21,Napinka,
18904,33183,"Range Road 123A","Lakeland No. 521 (SK)",0,0,0,1,CN,25,25,50,1,PNR,AB,137.59,"Lac La Biche",
18905,51086,"Aikman St",Boissevain-Morton,0,0,0,1,CP,25,25,50,1,PNR,MB,69.55,Napinka,
18906,23508,"Ns Div W17-30-15-3","St. Andrews No. 287 (SK)",0,0,0,1,CP,25,25,50,1,PNR,SK,47.97,Kerrobert,
18907,31083,"Alder Ave.","Gimli (MB)",0,0,0,1,"LLRC ",25,25,50,1,PNR,MB,47.86,"Winnipeg Beach - LLRC",
18908,600892,Coldstream,"Private Road Authority #1",0,0,0,4,CN,50,25,0,2,PAC,BC,4.03,"Lumby - CN",
18909,601368,,"Private Road Authority #1",0,0,0,4,CN,50,25,10,2,PAC,BC,14.27,"Lumby - CN",
18910,4145,27-32-27,"Morris (MB)",0,0,0,2,CN,2,20,80,2,PNR,SK,143.54,Watrous,0
18911,25846,"Morton St.","Manitoba Highways",0,0,0,1,CP,50,25,50,2,PNR,MB,62.18,Napinka,
18912,31032,"Morris Ave","Selkirk (MB)",0,0,0,1,CP,50,25,50,2,PNR,MB,21.21,"Winnipeg Beach - CP",
18913,10620,"Wharf Road",Unknown,0,0,0,2,TTC,30,0,40,1,QUE,QC,48.9,Charlevoix,
18914,34797,"Pembina Avenue","Winkler (MB)",0,0,0,0,CP,60,5,40,1,PNR,MB,71.39,"La Riviere - CP",0
18915,4204,30-42-26,"Wakaw (SK)",0,0,0,1,WRI,100,20,50,3,PNR,SK,66.07,Cudworth,
18916,46192,,"Railway Company",0,0,0,12,GO,10,0,25,1,ONT,ON,0.3,Canpa,
18917,300518,"Lane To 1 House","Bonfield (ON)",0,0,0,12,OVR,10,10,25,1,ONT,ON,99.1,"North Bay - OVR",
18918,101213,,"Private Road Authority #1",0,0,0,12,WH,4,20,25,1,ATL,NS,31.7,Halifax,0
18919,610947,Farm,"Railway Company",0,0,0,24,CP,10,0,25,2,ONT,ON,49.2,Winchester,
18920,23769,"Des Sources Rd",Unknown,0,0,0,1,CFQG,65,0,70,1,QUE,QC,39.6,"Lachute - CFQC",
18921,36410,"Camp Comfort Rd.",Unknown,0,0,0,1,"CFQC ",150,0,20,1,QUE,QC,45.9,"Vall�e - CFQC",
18922,601263,,"Private Road Authority #1",0,0,0,6,BNSFRC,25,10,0,1,PAC,BC,137,"New Westminster - BNSF",
18923,101266,"Sewell St(Within Reserve)","Private Road Authority #1",0,0,0,2,CN,75,25,15,1,ATL,NB,2.25,Nepisiguit,
18924,600636,"Macmillan Bloedel-Pr Xing","Private Road Authority #1",0,0,0,1,CP,150,15,15,1,PAC,BC,9.2,Westminster,11
18925,601261,Private,"Private Road Authority #1",0,0,0,6,BNSFRC,25,10,15,1,PAC,BC,137,"New Westminster - BNSF",
18926,601260,"Berg Rd (Private)","Private Road Authority #1",0,0,0,6,BNSFRC,25,10,0,1,PAC,BC,137,"New Westminster - BNSF",4
18927,51390,Private,"Private Road Authority #1",0,0,0,12,CN,10,0,25,1,PAC,BC,77.8,Nechako,
18928,22617,"Ns W17-40-21-3","Buffalo No. 409 (SK)",0,0,0,4,CP,1,30,30,1,PNR,SK,13.05,Hardisty,
18929,22629,"Ns W32-40-23-3","Round Valley No. 410 (SK)",0,0,0,4,CP,1,30,30,1,PNR,SK,25.8,Hardisty,
18930,22735,"Ew Division Road","Provost MD No. 52 (Alberta)",0,0,0,4,CP,1,25,30,1,PNR,AB,129.89,Hardisty,
18931,13615,"Ns W2-29-19-3","Kindersley (SK)",0,0,0,4,CN,2,30,30,1,PNR,SK,95.34,Rosetown,
18932,22632,"Ns W3-41-24-3","Round Valley No. 410 (SK)",0,0,0,4,CP,1,30,30,1,PNR,SK,30.38,Hardisty,
18933,14308,"Range Road 271","Sturgeon County (AB)",0,0,0,4,CN,1,30,30,1,PNR,AB,14.84,Sangudo,
18934,14317,"Ns W33-54-1-5","Lac Ste. Anne County (AB)",0,0,0,4,CN,10,30,30,1,PNR,AB,25.37,Sangudo,
18935,14331,"Range Road 40","Lac Ste. Anne County (AB)",0,0,0,4,CN,10,30,30,1,PNR,AB,41.04,Sangudo,
18936,14344,"Range Road 55","Lac Ste. Anne County (AB)",0,0,0,4,CN,10,30,30,1,PNR,AB,53.24,Sangudo,
18937,601013,Farm,"Private Road Authority #1",0,0,0,2,CN,20,30,30,1,PAC,BC,53.4,Okanagan,
18938,600942,"Private On Reserve","Private Road Authority #1",0,0,0,2,CN,20,30,30,1,PAC,BC,61.6,Okanagan,
18939,601012,Farm,"Private Road Authority #1",0,0,0,2,CN,20,30,30,1,PAC,BC,53.2,Okanagan,
18940,3429,"9Th & 10Th Range Rd","Rochebaucourt (QC)",0,0,0,4,CN,5,30,30,1,QUE,QC,21.37,Chapais,
18941,3431,"Range Rd","Rochebaucourt (QC)",0,0,0,4,CN,5,30,30,1,QUE,QC,25.99,Chapais,
18942,26529,19-21-1,"Eyebrow 193 (SK)",0,0,0,0,CP,75,30,50,2,PNR,SK,44.46,"Outlook - CP",
18943,51302,Private,"Private Road Authority #1",0,0,0,31,CP,10,0,25,3,PAC,BC,6.1,Cascade,
18944,610044,"Bc Highwaysh Pit","British Columbia Highways",0,0,0,5,CN,10,30,25,1,PAC,BC,610.92,Chetwynd,
18945,610041,"Bc Hydro Emergency","British Columbia Hydro",0,0,0,5,CN,10,30,25,1,PAC,BC,580.7,Chetwynd,
18946,610500,"C Finch","Private Road Authority #1",0,0,0,5,CN,10,30,25,1,PAC,BC,433.36,"Prince George",
18947,610059,"Caron C And Bc Hydro","Private Road Authority #1",0,0,0,5,CN,10,30,25,1,PAC,BC,648.1,Chetwynd,
18948,610040,"Bc Hydro","British Columbia Hydro",0,0,0,5,CN,10,30,25,1,PAC,BC,568.71,Chetwynd,
18949,610058,,"Private Road Authority #1",0,0,0,5,CN,10,30,25,1,PAC,BC,647.48,Chetwynd,
18950,610060,,"Private Road Authority #1",0,0,0,5,CN,10,30,25,1,PAC,BC,649.17,Chetwynd,
18951,610039,"Carrier Lumber Ltd","Private Road Authority #1",0,0,0,5,CN,10,30,25,1,PAC,BC,560.43,Chetwynd,
18952,610004,"Cn Access Only","Private Road Authority #1",0,0,0,5,CN,10,30,25,1,PAC,BC,464.3,Chetwynd,
18953,610055,"Dan Embree","Private Road Authority #1",0,0,0,5,CN,10,30,25,1,PAC,BC,645.86,Chetwynd,
18954,610054,"Gillian Peel","Private Road Authority #1",0,0,0,5,CN,10,30,25,1,PAC,BC,645.6,Chetwynd,
18955,610063,"S Laws And D Emry","Private Road Authority #1",0,0,0,5,CN,10,30,25,1,PAC,BC,652.54,Chetwynd,
18956,610037,"The Pas Lumber","Private Road Authority #1",0,0,0,5,CN,10,30,25,1,PAC,BC,538.81,Chetwynd,
18957,610358,Weldwood,"Private Road Authority #1",0,0,0,5,CN,10,30,25,1,PAC,BC,298.8,Lillooet,
18958,610487,"Dunkley Lumber Ltd","Private Road Authority #1",0,0,0,5,CN,10,30,25,1,PAC,BC,413.38,"Prince George",
18959,610456,"J Dwilson","Private Road Authority #1",0,0,0,5,CN,10,30,25,1,PAC,BC,375.33,"Prince George",
18960,610531,"Netherlands Overseas","Private Road Authority #1",0,0,0,5,CN,10,30,25,1,PAC,BC,460.35,"Prince George",
18961,610677,"John Plut","Private Road Authority #1",0,0,0,5,CN,10,30,25,1,PAC,BC,99.36,Squamish,
18962,610005,"Cn And Bc Hydro Access","Private Road Authority #1",0,0,0,5,CN,10,30,25,1,PAC,BC,465.89,Chetwynd,
18963,610056,,"Private Road Authority #1",0,0,0,5,CN,10,30,25,1,PAC,BC,646.11,Chetwynd,
18964,101193,"Meadow View Rd.","West Hants (NS)",0,0,0,2,WH,25,30,25,1,ATL,NS,27.05,Halifax,
18965,610003,"Cn Access Only","Prince George (BC)",0,0,0,5,CN,10,30,25,1,PAC,BC,463.61,Chetwynd,
18966,22298,"Road 6 West","Macdonald (MB)",0,0,0,1,CP,25,30,40,1,PNR,MB,21.96,Glenboro,
18967,12590,17-18-21-11,"Abernethy No. 186 (SK)",0,0,0,4,CN,5,0,50,1,PNR,SK,31.46,Quappelle,
18968,46093,Private,"Railway Company",0,0,0,12,CN,50,15,15,3,PAC,BC,93.89,Skeena,
18969,22924,"Neilson Rd","Toronto (ON)",0,0,0,1,CP,75,15,60,1,ONT,ON,178.91,"Havelock - CP",0
18970,50150,"Rte 161",MTQ,0,0,0,6,CMQR,10,25,50,1,QUE,QC,3.24,"Sherbrooke - CMQR",
18971,4136,11-12-13-4,"Kingsley No. 124 (SK)",0,0,0,1,CN,20,25,50,1,PNR,SK,119.78,Cromer,
18972,4129,11659,"Wawken No. 93 (SK)",0,0,0,1,CN,20,25,50,1,PNR,SK,112.39,Cromer,
18973,4073,"Road 164 West","Pipestone (MB)",0,0,0,1,CN,20,25,50,1,PNR,MB,57.87,Cromer,
18974,4107,16-17-11-32,"Walpole Island 46 (ON)",0,0,0,1,CN,20,25,50,1,PNR,SK,89.64,Cromer,
18975,4118,1-2-12-34,"Walpole Island 46 (ON)",0,0,0,1,CN,20,25,50,1,PNR,SK,99.41,Cromer,
18976,4045,"Road 133 West","Sifton (MB)",0,0,0,1,CN,20,25,50,1,PNR,MB,26.27,Cromer,
