ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CommitteeNameEN,CountryEN,"Department-D�partement","Institution-�tablissement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectFR,installment
"Canada Research Chair in Food Processing for Grain-Based Functional Foods","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Food Science/Agricultural & Food Sc.","University of Manitoba",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Manitoba,Manitoba,"Science et technologie de l'alimentation",
"The biology of early pregnancy in the mare","Animal management (animal diseases, breeding)","Agriculture and primary food production","Integrative Animal Biology",CANADA,"Biomedical Sciences","University of Guelph",3,"RGPGP ","Programme de subventions � la d�couverte - �quipe","Discovery Grants Program - Group",Ontario,Ontario,"Reproduction animale",3-5
"Commissioning the ATLAS experiment","Not available","Not available","Scholarships & Fellowships",CANADA,Physics,"University of Toronto",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Physique des particules",
"Multi-Body Underwater Vehicle Simulations Using Computational Fluid Dynamics","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"Mechanical Engineering","University of New Brunswick",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","New Brunswick",Nouveau-Brunswick,"G�nie m�canique",
"Chromatin remodeling and nuclear reprogramming in domestic animal clones and embryonic stem cells","Life sciences (including biotechnology)","Advancement of knowledge","Molec. & Develop. Genetics",CANADA,"Physiology and Pharmacology","University of Western Ontario",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Biologie cellulaire",3-5
"Field research on arctic-nesting birds","Advancement of knowledge","Advancement of knowledge","Northern Research Supplement Program",CANADA,"Biologie, Chimie et G�ographie","Universit� du Qu�bec � Rimouski",5,"RGPNS ","Porgramme de subventions � la d�couverte - suppl�ment en recherche nordique","Discovery Grants Program - Northern Research Supplement","Qu�bec","Qu�bec","�volution et �cologie",5-5
"Migration and optimal reproductive strategies in arctic-nesting birds","Advancement of knowledge","Advancement of knowledge","Evolution & Ecology",CANADA,"Biologie, Chimie et G�ographie","Universit� du Qu�bec � Rimouski",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","�volution et �cologie",5-5
"Crop and SoyBean Protection","Not available","Not available","Scholarships & Fellowships",CANADA,Regina,"Bayer CropScience Canada",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Alberta,Alberta,"Science et technologie de l'alimentation",
"Electron Spin Device Physics Engineering","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,Physics,"McGill University",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Qu�bec","Qu�bec","Dispositifs �lectroniques",
"Clade-specific effects of endocrine disruptors in Xenopus laevis (African clawed frog) in South Africa","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,Biology,"McMaster University",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"�volution et �cologie",
"Molecular approaches to germination and desiccation tolerance","Advancement of knowledge","Advancement of knowledge","Plant Biology & Food Science",CANADA,"Molecular and Cellular Biology","University of Guelph",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Croissance et d�veloppement des v�g�taux",3-5
"Enzymatic and biological treatment of hazardous wastes","Waste, waste management and recycling","Commercial services","Civil Engineering",CANADA,"Civil and Environmental Engineering","University of Windsor",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Traitement des eaux us�es",4-5
"Social status and growth rate in convict cichlids","Not available","Not available","Scholarships & Fellowships",CANADA,Biology,"Concordia University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","�volution et �cologie",
"MRI characterization of implantable drug delivery bioceramics","Materials performance","Construction, urban and rural planning","General Physics",CANADA,"Physics and Atmospheric Science","Dalhousie University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Biomat�riaux",3-5
"Statistical methods for investigating linear and non-linear relationships in sparse high-dimensional data","Medical and health sciences","Advancement of knowledge","Statistical Sciences",CANADA,"Public Health Sciences","University of Toronto",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Biostatistiques,1-5
"Automated formal methods for reliable software components","Computer software","Information and communication services","Computing and Information Sciences - A",CANADA,"Computing Science","Simon Fraser University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"G�nie logiciel",3-5
"Measuring plant growth with inkjet micropatterned arrays","Not available","Not available","Scholarships & Fellowships",CANADA,"Electrical and Computer Engineering","University of British Columbia",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Dispositifs �lectroniques",
"Effect of Omega-3 fatty acid algal supplements on uterine prostaglandin F2a in lactating dairy cows","Not available","Not available","Scholarships & Fellowships",CANADA,"Plant and Animal Sciences","Nova Scotia Agricultural College",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Physiologie et m�tabolisme des animaux",
"Selected topics in discrete geometry","Mathematical sciences","Advancement of knowledge","Pure & Applied Maths - A",CANADA,"Mathematics and Statistics","University of Calgary",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Math�matiques pures",1-5
"Canada Research Chair in Computational Discrete Geometry","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Mathematics and Statistics","University of Calgary",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Alberta,Alberta,"Math�matiques pures",
"Security engineering for large-scale distributed software applications","Information systems and technology","Information and communication services","Computing and Information Sciences - A",CANADA,"Electrical and Computer Engineering","University of British Columbia",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Conception de syst�mes d'information",1-5
"Porous Nanostructured thin film microfluidic devices for molecular separations","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"Electrical and Computer Engineering","University of Alberta",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Alberta,Alberta,"Science et technologie des mat�riaux",
"High Performance Cache Memory","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee","UNITED STATES","Electrical & Computer Engineering, School of","Cornell University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","New York","New York","Mat�riel informatique",
"T2K long baseline neutrino oscillation experiment (Applicant: A. Konaka)","Not available","Not available","Subatomic Physics",CANADA,"Physics and Astronomy","York University",1,"SAPPJ ","Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project",Ontario,Ontario,"Non disponible",1-1
"The Zeus experiment at HERA (Applicant: J. Martin)","Not available","Not available","Subatomic Physics",CANADA,"Physics and Astronomy","York University",1,"SAPPJ ","Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project",Ontario,Ontario,"Non disponible",1-1
"(a) statistical mechanics of trapped fermi gas (b) semiclassical physics","Physical sciences","Advancement of knowledge","General Physics",CANADA,"Physics and Astronomy","McMaster University",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Physique classique et quantique",5-5
"High speed s-transform validation","Not available","Not available","Scholarships & Fellowships",CANADA,"Electrical and Computer Engineering","University of Calgary",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Technologie de l'information",
"The Life Cycle of Pannexins:Gap Junction Formation, Internalization and Degredation","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Anatomy and Cell Biology","University of Western Ontario",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Biologie cellulaire",
"Variation du niveau marin relatif dans la baie des Chaleurs","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,"Biologie, Chimie et G�ographie","Universit� du Qu�bec � Rimouski",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Qu�bec","Qu�bec","G�ographie physique",
"Evolutionary trees of language families","Not available","Not available","Scholarships & Fellowships",CANADA,"Computing Science","University of Alberta",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Intelligence artificielle (vision artificielle, utiliser 2603)",
"Functional analysis of the regulatory network invoved in secondary cell wall and lignin deposition in arabidopsis stems","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,Botany,"University of British Columbia",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Biologie v�g�tale et des arbres",
"Advanced Radio Transmission and Resource Management Techniques for Cooperative Cellular Wireless Networks","Information and communication services","Information and communication services","Strategic Projects Selection Panel - Communications and Information B",CANADA,"Electrical and Computer Engineering","University of British Columbia",1,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","British Columbia",Colombie-Britannique,"Syst�mes de t�l�communications sans fil",1-3
"High performance broadband wireless systems","Communications technologies (satellites, radar, etc.)","Information and communication services","Commun.,Computers & Components",CANADA,"Electrical and Computer Engineering","University of British Columbia",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Syst�mes de t�l�communications sans fil",4-5
"Theoretical Neuroscience","Not available","Not available","Schol/Fellow: Life Sc/Psycho","UNITED KINGDOM",Zoology,"University of Cambridge",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",,,Neurophysiologie,
"Theoretical Neuroscience","Not available","Not available","Schol/Fellow: Life Sc/Psycho","UNITED KINGDOM",Zoology,"University of Cambridge",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",,,Neurophysiologie,
"Support new combustor development testing","Not available","Not available","Scholarships & Fellowships",CANADA,"Head Office","Rolls-Royce Canada Ltd",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Qu�bec","Qu�bec","G�nie m�canique",
"High-frequency link power conversion","Energy storage and conversion","Energy resources","Electromag. & Electr. Systems (H)",CANADA,"Electrical and Computer Engineering","University of Victoria",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"�lectronique de puissance et �lectronique industrielle",5-5
"PAH molecules as DIB carriers: searching for the needle in the haystack","Not available","Not available","Scholarships & Fellowships",CANADA,"Physics and Astronomy","University of Western Ontario",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Astronomie et astrophysique",
"Collaborative research planning with Quadrise Canada Ltd. on designer emulsions for energy efficient heavy oil recovery","Not available","Not available","Prairie Internal Decision Committee",CANADA,"Mechanical Engineering","University of Alberta",1,"IGP   ","Programme de subventions d'interaction                                                              ","Interaction Grants Program                                                                          ",Alberta,Alberta,"Non disponible",1-1
"Identification of optimal emulsion formulations for heavy oil stimulation","Energy resources (including production, exploration, processing, distribution and use)","Energy resources","Prairie Internal Decision Committee",CANADA,"Mechanical Engineering","University of Alberta",1,"EGP   ","Programme de subventions d'engagement partenariat                                                   ","Engage Grants Program                                                                               ",Alberta,Alberta,"Rh�ologie et transformation",1-1
"NSERC Industrial Research Chair in Water Quality Management for Oilsands Extraction",Water,"Transportation systems and services",University/Industry,CANADA,"Mechanical Engineering","University of Alberta",1,"IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs",Alberta,Alberta,"Qualit� de l'eau, pollution",1-5
"Interactions between deformable components of complex fluids","Energy resources (including production, exploration, processing, distribution and use)","Energy resources","Chem. & Metallurgical Eng.",CANADA,"Mechanical Engineering","University of Alberta",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Proc�d�s de s�paration",3-5
"Canada Research Chair in Colloids and Complex Fluids","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Mechanical Engineering","University of Alberta",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Alberta,Alberta,"G�nie chimique",
"Application of computational geometry to facility location optimization problems","Mathematical sciences","Advancement of knowledge","Computing and Information Sciences - B",CANADA,"Computing Science","Simon Fraser University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Algorithmes,4-5
"New paradigms in operations and planning of power distribution systems in the deregulated environment","Electrical energy","Energy resources","Electromag. & Electr. Systems (H)",CANADA,"Electrical & Computer Engineering","University of Waterloo",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"R�seaux �lectriques",2-5
"Molecular regulation of lysophosphatidic acid receptor desensitization and endocytosis","Life sciences (including biotechnology)","Advancement of knowledge","Cell Biology",CANADA,"Physiology and Pharmacology","University of Western Ontario",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Biologie cellulaire",5-5
"Molecular Regulation of Lysophosphatidic Acid Receptor Desensitization and Endocytosis","Not available","Not available","University Faculty Award",CANADA,"Physiology and Pharmacology","University of Western Ontario",0,"UFASA ","Programme d'appui aux professeurs universitaires","University Faculty Award",Ontario,Ontario,"Biologie cellulaire",
"Applications of intelligent image processing","Information, computer and communication technologies","Advancement of knowledge","Commun.,Computers & Components",CANADA,"Concordia Institute for Information Systems Engineering (CIISE)","Concordia University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Intelligence artificielle (vision artificielle, utiliser 2603)",4-4
"Canada Research Chair in Information Systems Engineering","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Institute for Info. Syst. Engineering","Concordia University",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Qu�bec","Qu�bec","G�nie �lectrique et �lectronique",
"Recent changes in carbon source-sink relationships and greenhouse gas emissions in forest and peatland ecosystems along the Mackenzie Valley region of Canada","Not available","Not available","Int. Cttee Special Grants",CANADA,"Forest Resources - Edmonton","University of Victoria",3,"IPYF  ","Programme du gouvernement du Canada pour l'Ann�e polaire internationale","Government of Canada's Program for International Polar Year","British Columbia",Colombie-Britannique,"Non disponible",3-3
"Parallel and distributed intelligent systems","Information systems and technology","Information and communication services","Computing and Information Sciences - A",CANADA,"Computer Science, Faculty of","University of New Brunswick",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,"Intelligence artificielle (vision artificielle, utiliser 2603)",3-5
"The effect of dual-task training on attentional control: underlying mechanisms, intra/inter-individual differences, training/transfer specificity",Psychology,"Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychologie,"Universit� du Qu�bec � Montr�al",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Science cognitive -- principes fondamentaux",1-5
"Mechanics and transport at nanoscale: towards new sensor technology","Instrumentation technology","Manufacturing processes and products","Mechanical Engineering - A",CANADA,"Mechanical Engineering","University of Victoria",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"G�nie m�canique",1-5
"Cell surface regulation of somatostatin receptors in neuroendocrine cells","Not available","Not available","Scholarships & Fellowships",CANADA,"Neurology and Neurosurgery","McGill University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Biologie cellulaire",
"Impact des changemengts climatiques sur les milieux humides nordiques et sur l'occupation humaine dans l'arctique","Advancement of knowledge","Advancement of knowledge","Environmental Earth Sciences",CANADA,"G�ographie","Universit� Laval",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","G�ographie physique",5-5
"Reversible surface assemblies","Not available","Not available","Scholarships & Fellowships",CANADA,Chemistry,"University of Alberta",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Chimie physique",
"Structure-property-processing relationships in materials","Materials sciences","Advancement of knowledge","Chem. & Metallurgical Eng.",CANADA,"Mechanical and Industrial Engineering","Ryerson University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"M�tallurgie",4-5
"Calibrating models for credit derivatives using Monte Carlo Methods","Not available","Not available","Scholarships & Fellowships",CANADA,"Statistics and Actuarial Science","University of Waterloo",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Statistique et probabilit�",
"Lean engineering in aerospace",Aerospace,"Transportation systems and services","RPP Internal Decision Cttee",CANADA,"Mechanical and Industrial Engineering","Concordia University",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Qu�bec","Qu�bec","G�nie industriel",1-3
"Chromosome evolution in anuran amphibians","Not available","Not available","Schol/Fellow: Earth Sc/Ecology","UNITED STATES","Museum of Vertebrate Zoology","University of California - Berkeley",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",California,Californie,"�volution et �cologie",
"Carbon removal from coal combustion fly-ash by tribo-electrification in vibro-fluidized beds","Waste, waste management and recycling","Commercial services","RPP Internal Decision Cttee",CANADA,"Chemical and Biological Engineering","University of British Columbia",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","British Columbia",Colombie-Britannique,"Gestion des d�chets dangereux (y compris radioactivit�)",1-1
"Measurement and characterization of water cross-over in PEM fuel cells","Electrical energy","Energy resources","RPP Internal Decision Cttee",CANADA,"Chemical and Biological Engineering","University of British Columbia",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","British Columbia",Colombie-Britannique,"Proc�d�s de transfert",2-2
"Cyanobacterial system for CO2 capture and co-production f high value products",Environment,"Northern development","Strategic Projects Selection Panel - Energy",CANADA,"Chemical and Biological Engineering","University of British Columbia",1,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","British Columbia",Colombie-Britannique,"G�nie chimique",1-3
"Reduction of electrostatic charges in gas-phase polymerization reactors","Polymers, rubber and plastics","Manufacturing processes and products","RPP Internal Decision Cttee",CANADA,"Chemical and Biological Engineering","University of British Columbia",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","British Columbia",Colombie-Britannique,"Proc�d�s de transfert",1-3
"Novel circulating fluidized bed reactors for NOx reduction and hydrogen production",Engineering,"Advancement of knowledge","Chem. & Metallurgical Eng.",CANADA,"Chemical and Biological Engineering","University of British Columbia",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Principes des r�actions et conception de r�acteurs",4-5
"Effects of boundary layer climate variations resulting from forest disturbance on the temperature of the near surface soil moisture","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,"Environmental and Life Sciences Graduate Program","Trent University",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,Hydrologie,
"The development of cognition and literacy in monolingual and bilingual children",Psychology,"Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Psychology - (Arts)","York University",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Science cognitive -- d�veloppement",5-5
"Novel materials for spintronics","Advancement of knowledge","Advancement of knowledge","Condensed Matter Physics",CANADA,Physique,"Universit� de Montr�al",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Physique,3-5
"Canada Research Chair in Novel Materials for Spintronics","Not available","Not available","Canada Research Chair Selection Committee",CANADA,Physics,"Universit� de Montr�al",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Qu�bec","Qu�bec","Physique de la mati�re condens�e",
"Valorisation d'un r�sidu industriel non toxique et mise au point d'un produit � la base d'une technique de r�habilitation in situ de sites contamin�s aux solvants chlor�s","Not available","Not available","Innovation Challenge Awards",CANADA,"Sciences de la terre et de l'atmosph�re","Universit� du Qu�bec � Montr�al",1,"ICA   ","Prix D�fi innovation","Innovation Challenge Award","Qu�bec","Qu�bec","Non disponible",1-1
"Adaptive architecture for sports systems","Not available","Not available","Scholarships & Fellowships",CANADA,"Systems Design Engineering","University of Waterloo",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Technologie de l'information",
"The effects of cholinergic, serotonergic, and genetic factors on REM density as a window on depression","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,"Psychology, School of","University of Ottawa",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,Neurophysiologie,
"A limnological study of the characteristics of Arctic lakes and streams as a function of their position in the landscape.","Not available","Not available","Scholarships & Fellowships",CANADA,Biology,"York University",0,"NRINT ","Stages en recherche nordique","Northern Research Internships",Ontario,Ontario,"�cologie aquatique et limnologie",
"Extending the lean limit of spark igition internal combustion engines using a squish-jet combustion chamber","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"Mechanical Engineering","University of British Columbia",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,"G�nie m�canique",
"Review and development of room-acoustical design criteria","Not available","Not available","Scholarships & Fellowships",CANADA,"Environmental Health, School of","University of British Columbia",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"G�nie m�canique",
"Establishing a PHEV research Network","Transportation systems and services","Transportation systems and services","RPP Internal Decision Cttee",CANADA,"Mechanical and Manufacturing Engineering","University of Manitoba",2,"STPWS ","Programme d'ateliers strat�giques","Strategic Workshops Program",Manitoba,Manitoba,"Combustibles et technologie de l'�nergie (g�ologie �conomique, utiliser 4003)",2-2
"NSERC /Manitoba Hydro Associate Industrial Research Chair in Alternative Energy","Alternative energy resources","Energy resources",University/Industry,CANADA,"Mechanical and Manufacturing Engineering","University of Manitoba",6,"IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs",Manitoba,Manitoba,"Autres sources d'�nergie (combustibles solaire, �olien, etc).",6-10
"Risque sanitaire li� � l'occlusion comme m�canisme de protection des microorganismes dans la d�sinfection de l'eau potable par rayonnement ultraviolet","Not available","Not available","S&F Selection for Committee Engineering",CANADA,"G�nies Civil, g�ologique et des mines","�cole Polytechnique de Montr�al",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Qu�bec","Qu�bec","G�nie de l'environnement",
"Inverted metallurgical microscope (with image analysis) for materials research","Materials sciences","Advancement of knowledge","Materials and Chemical Engineering",CANADA,"Okanagan - Engineering, School of","University of British Columbia",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","British Columbia",Colombie-Britannique,"Transformation des mat�riaux",1-1
"In-situ Measurement of Lattice Strains via Neutron Diffraction During Alloy Solidification","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"Materials Science and Engineering","University of Toronto",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Ontario,Ontario,"Science et technologie des mat�riaux",
"Synthesis and applications of alkyl vinyl sulfides and chiral aziridines","Not available","Not available","S&F Selection for Committee Chemistry",CANADA,Chemistry,"University of British Columbia",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Chimie organique",
"The strength of statistical evidence for composite hypotheses with applications to -omics data","Medical and health sciences","Advancement of knowledge","Statistical Sciences",CANADA,"Biochemistry, Microbiology and Immunology","University of Ottawa",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Biostatistiques,1-5
"Object collaboration and the shape of software","Computer software","Information and communication services","Computing and Information Sciences - A",CANADA,"Arts and Social Sciences, Faculty of","Carleton University",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Logiciels et d�veloppement",5-5
"Assessment of upper limb amputees with and without prostheses","Medical and health sciences","Advancement of knowledge","Mechanical Engineering - A",CANADA,"Mechanical Engineering","University of New Brunswick",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,"Biom�canique",2-5
"Verly low field nuclear magnetic resonance and magnetic resonance imaging using hyperpolarized gases and SQUID detectors","Instrumentation technology","Manufacturing processes and products","General Physics",CANADA,Physics,"University of Winnipeg",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"M�thodes exp�rimentales et instrumentation",2-5
"Synthesis of planar photonic interconnects","Communications equipment","Manufacturing processes and products","Commun.,Computers & Components",CANADA,"Information Technology and Engineering, School of","University of Ottawa",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Dispositifs photoniques",3-5
"Insect pathogenic fungi and the plant rhizosphere",Agriculture,"Advancement of knowledge","Plant Biology & Food Science",CANADA,"Biological Sciences","Brock University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Mycologie,1-5
"Conservation of endangered pine species in Alberta's foothills and sub-alpine ecoregions","Not available","Not available","Scholarships & Fellowships",CANADA,Biology,"The King's University College",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Biologie v�g�tale et des arbres",
"Reward and immunocompetence",Psychology,"Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Psychology, School of","University of Ottawa",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychologie,1-5
"Evolutionary analysis of protein diversification: model improvement, assessment and application to real data","Life sciences (including biotechnology)","Advancement of knowledge","Evolution & Ecology",CANADA,Biology,"Dalhousie University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","G�n�tique �volutive",1-5
"The interaction of beta-catenin with extracellular matrix components in dermal fibroblasts during wound healing.","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Laboratory Medicine and Pathobiology","University of Toronto",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Biologie cellulaire",
