"Branch ID","Branch name","Continent name","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A020195001,S4449,"Ha�ti & Dominican Republic Section","Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1000852,"Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,A020222001,S4227,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1000852,"Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,A020222001,S4227,"Ethiopia, PanAfrica, SubRegional","Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1000852,"Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,A020222001,S4227,"Ethiopia, PanAfrica, SubRegional","Legal and judicial development"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1000852,"Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,A020222001,S4227,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1000852,"Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,A020222001,S4227,"Ethiopia, PanAfrica, SubRegional","Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1014497,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",SN,A020246001,S4233,"Senegal Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",SN,A020246001,S4233,"Senegal Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1014497,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",SN,A020246001,S4233,"Senegal Program","Informal/semi-formal financial intermediaries"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",SN,A020246001,S4233,"Senegal Program","Informal/semi-formal financial intermediaries"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000975,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GY,A020252001,S4429,"Caricom - Adm","Teacher training"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A020272001,S4130,"Philippines and Mongolia","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A020272001,S4130,"Philippines and Mongolia","Public finance management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A020272001,S4130,"Philippines and Mongolia","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A020279001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1000601,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",MW,A020392001,S4271,"Mozambique Program","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",BD,A020395001,S4122,"Bangladesh Section","Multisector aid"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",BD,A020395001,S4122,"Bangladesh Section","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",MZ,A020398001,S4271,"Mozambique Program","Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",MZ,A020398001,S4271,"Mozambique Program","Basic sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",CM,A020449003,S4287,"Central Africa & Great Lakes Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1000948,"Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",CM,A020449003,S4287,"Central Africa & Great Lakes Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,COOPERANT,"Canadian Profit Making","Not PBA",CM,A020449003,S4287,"Central Africa & Great Lakes Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Unknown,Unknown,Uncoded,"Not PBA",CM,A020449003,S4287,"Central Africa & Great Lakes Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1000171,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GN,A020715001,S4233,"Senegal Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001142,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GN,A020715001,S4233,"Senegal Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1000171,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GN,A020715001,S4233,"Senegal Program","Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001142,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GN,A020715001,S4233,"Senegal Program","Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1000171,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GN,A020715001,S4233,"Senegal Program","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001142,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GN,A020715001,S4233,"Senegal Program","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1000171,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GN,A020715001,S4233,"Senegal Program","Agricultural education/training"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001142,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GN,A020715001,S4233,"Senegal Program","Agricultural education/training"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1000171,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GN,A020715001,S4233,"Senegal Program","Agricultural services"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001142,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GN,A020715001,S4233,"Senegal Program","Agricultural services"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000136,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",LK,A020790001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000136,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",LK,A020790001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Other PBA",ML,A020891001,S4215,"Mali Program Section","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Unknown,Unknown,Uncoded,"Other PBA",ML,A020891001,S4215,"Mali Program Section","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Other PBA",ML,A020892001,S4215,"Mali Program Section","Teacher training"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1001126,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Other PBA",ML,A020892001,S4215,"Mali Program Section","Teacher training"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1014203,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Other PBA",ML,A020892001,S4215,"Mali Program Section","Teacher training"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",UY,A020910001,S4413,"South America","Primary education"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",UY,A020910001,S4413,"South America","Primary education"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",UY,A020910001,S4413,"South America","Basic health care"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",UY,A020910001,S4413,"South America","Basic health care"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",UY,A020910001,S4413,"South America","Family planning"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",UY,A020910001,S4413,"South America","Family planning"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",UY,A020910001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",UY,A020910001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A020910001,S4413,"South America","Primary education"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",AR,A020910001,S4413,"South America","Primary education"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A020910001,S4413,"South America","Basic health care"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",AR,A020910001,S4413,"South America","Basic health care"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A020910001,S4413,"South America","Family planning"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",AR,A020910001,S4413,"South America","Family planning"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A020910001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",AR,A020910001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",CL,A020910001,S4413,"South America","Primary education"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",CL,A020910001,S4413,"South America","Primary education"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",CL,A020910001,S4413,"South America","Basic health care"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",CL,A020910001,S4413,"South America","Basic health care"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",CL,A020910001,S4413,"South America","Family planning"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",CL,A020910001,S4413,"South America","Family planning"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",CL,A020910001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",CL,A020910001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",PY,A020910001,S4413,"South America","Primary education"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",PY,A020910001,S4413,"South America","Primary education"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",PY,A020910001,S4413,"South America","Basic health care"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",PY,A020910001,S4413,"South America","Basic health care"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",PY,A020910001,S4413,"South America","Family planning"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",PY,A020910001,S4413,"South America","Family planning"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",PY,A020910001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",PY,A020910001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1005645,"Civil Society",COLLEGE,"Canadian Non-Profit Making","Not PBA",PY,A020910017,S4413,"South America","Health policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1005645,"Civil Society",COLLEGE,"Canadian Non-Profit Making","Not PBA",PY,A020910017,S4413,"South America","Medical education/training"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1005645,"Civil Society",COLLEGE,"Canadian Non-Profit Making","Not PBA",PY,A020910017,S4413,"South America","Basic health infrastructure"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1005645,"Civil Society",COLLEGE,"Canadian Non-Profit Making","Not PBA",PY,A020910017,S4413,"South America","Health personnel development"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1003044,"Civil Society","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",BO,A020910018,S4413,"South America","Legal and judicial development"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1003044,"Civil Society","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",BO,A020910018,S4413,"South America","Human rights"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000510,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,A020911008,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000510,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,A020911008,S4413,"South America","Media and free flow of information"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000510,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,A020911008,S4413,"South America","Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000356,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,A020911009,S4413,"South America","Health personnel development"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000356,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,A020911009,S4413,"South America","Business support services and institutions"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000356,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,A020911009,S4413,"South America","Small and medium-sized enterprises (SME) development"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1000282,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CD,A020982001,S4287,"Central Africa & Great Lakes Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1000282,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CD,A020982001,S4287,"Central Africa & Great Lakes Program","Informal/semi-formal financial intermediaries"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1001114,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BD,A021170001,S4122,"Bangladesh Section","Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1009240,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BD,A021170001,S4122,"Bangladesh Section","Legal and judicial development"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021224002,S4287,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021224002,S4287,"Central Africa & Great Lakes Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021224002,S4287,"Central Africa & Great Lakes Program","Informal/semi-formal financial intermediaries"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000601,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A021236001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Health policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1004565,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A021236001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Health policy and administrative management"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000601,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A021236001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Health personnel development"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1004565,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A021236001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Health personnel development"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1013670,"Civil Society",ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",BO,A021314PRE,S4413,"South America","Higher education"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1013670,"Civil Society",ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",BO,A021314PRE,S4413,"South America","Oil and gas"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1013670,"Civil Society",ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",BO,A021314PRE,S4413,"South America","Environmental education/training"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1000517,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",X1,A021334002,S4227,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1000932,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X1,A021334002,S4227,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1000517,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",X1,A021334002,S4227,"Ethiopia, PanAfrica, SubRegional","Communications policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1000932,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X1,A021334002,S4227,"Ethiopia, PanAfrica, SubRegional","Communications policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1000517,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",X1,A021334002,S4227,"Ethiopia, PanAfrica, SubRegional","Energy generation, renewable sources - multiple technologies"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1000932,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X1,A021334002,S4227,"Ethiopia, PanAfrica, SubRegional","Energy generation, renewable sources - multiple technologies"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",YE,A021360001,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1009838,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",YE,A021360001,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",JO,A021360001,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1009838,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",JO,A021360001,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
