"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B6100,D6211,"KSD Social Development Partnerships","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",S064147PRG,S6212
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making","Not PBA",S064154002,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making","Not PBA",S064154002,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making","Not PBA",S064154002,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making","Not PBA",S064154002,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making","Not PBA",S064154002,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making","Not PBA",S064154002,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making","Not PBA",S064154002,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making","Not PBA",S064154002,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making","Not PBA",S064154002,S6215
B6100,D6211,"KSD Social Development Partnerships","Vision Citadelle",NGO,"Canadian Non-Profit Making","Not PBA",S064158002,S6213
B6100,D6211,"KSD Social Development Partnerships","Vision Citadelle",NGO,"Canadian Non-Profit Making","Not PBA",S064158002,S6213
B6100,D6211,"KSD Social Development Partnerships","Vision Citadelle",NGO,"Canadian Non-Profit Making","Not PBA",S064158002,S6213
B6100,D6211,"KSD Social Development Partnerships","Vision Citadelle",NGO,"Canadian Non-Profit Making","Not PBA",S064158002,S6213
B6100,D6211,"KSD Social Development Partnerships","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",S064160002,S6213
B6100,D6211,"KSD Social Development Partnerships","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",S064160002,S6213
B6100,D6211,"KSD Social Development Partnerships","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",S064160002,S6213
B6100,D6211,"KSD Social Development Partnerships","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",S064160002,S6213
B6100,D6211,"KSD Social Development Partnerships","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",S064160002,S6213
B6100,D6211,"KSD Social Development Partnerships","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",S064160002,S6213
B6100,D6211,"KSD Social Development Partnerships","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",S064160002,S6213
B6100,D6211,"KSD Social Development Partnerships","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",S064160002,S6213
B6100,D6211,"KSD Social Development Partnerships","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",S064160002,S6213
B6100,D6211,"KSD Social Development Partnerships","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",S064160002,S6213
B6100,D6211,"KSD Social Development Partnerships","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",S064160002,S6213
B6100,D6211,"KSD Social Development Partnerships","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",S064160002,S6213
B6100,D6211,"KSD Social Development Partnerships","Help the Aged (Canada)",NGO,"Canadian Non-Profit Making","Not PBA",S064161002,S6212
B6100,D6211,"KSD Social Development Partnerships","Help the Aged (Canada)",NGO,"Canadian Non-Profit Making","Not PBA",S064161002,S6212
B6100,D6211,"KSD Social Development Partnerships","Help the Aged (Canada)",NGO,"Canadian Non-Profit Making","Not PBA",S064161002,S6212
B6100,D6211,"KSD Social Development Partnerships","Help the Aged (Canada)",NGO,"Canadian Non-Profit Making","Not PBA",S064161002,S6212
B6100,D6211,"KSD Social Development Partnerships","Africa Inland Missions",NGO,"Canadian Non-Profit Making","Not PBA",S064163002,S6212
B6100,D6211,"KSD Social Development Partnerships","Africa Inland Missions",NGO,"Canadian Non-Profit Making","Not PBA",S064163002,S6212
B6100,D6211,"KSD Social Development Partnerships","Africa Inland Missions",NGO,"Canadian Non-Profit Making","Not PBA",S064163002,S6212
B6100,D6211,"KSD Social Development Partnerships","Africa Inland Missions",NGO,"Canadian Non-Profit Making","Not PBA",S064163002,S6212
B6100,D6211,"KSD Social Development Partnerships","Africa Inland Missions",NGO,"Canadian Non-Profit Making","Not PBA",S064163002,S6212
B6100,D6211,"KSD Social Development Partnerships","Africa Inland Missions",NGO,"Canadian Non-Profit Making","Not PBA",S064163002,S6212
B6100,D6211,"KSD Social Development Partnerships","Africa Inland Missions",NGO,"Canadian Non-Profit Making","Not PBA",S064163002,S6212
B6100,D6211,"KSD Social Development Partnerships","Africa Inland Missions",NGO,"Canadian Non-Profit Making","Not PBA",S064163002,S6212
B6100,D6211,"KSD Social Development Partnerships","Africa Inland Missions",NGO,"Canadian Non-Profit Making","Not PBA",S064163002,S6212
B6100,D6211,"KSD Social Development Partnerships","Africa Inland Missions",NGO,"Canadian Non-Profit Making","Not PBA",S064163002,S6212
B6100,D6217,"KPD Food Security Partnerships","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",S064164002,S6216
B6100,D6217,"KPD Food Security Partnerships","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",S064164002,S6216
B6100,D6217,"KPD Food Security Partnerships","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",S064164002,S6216
B6100,D6217,"KPD Food Security Partnerships","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",S064164002,S6216
B6100,D6217,"KPD Food Security Partnerships","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",S064164002,S6216
B6100,D6217,"KPD Food Security Partnerships","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",S064164002,S6216
B6100,D6217,"KPD Food Security Partnerships","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",S064164002,S6216
B6100,D6217,"KPD Food Security Partnerships","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",S064164002,S6216
B6100,D6217,"KPD Food Security Partnerships","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",S064164002,S6216
B6100,D6217,"KPD Food Security Partnerships","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",S064164002,S6216
B6100,D6217,"KPD Food Security Partnerships","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",S064164002,S6216
B6100,D6217,"KPD Food Security Partnerships","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",S064164002,S6216
B6100,D6217,"KPD Food Security Partnerships","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making","Not PBA",S064168PRG,S6216
B6100,D6217,"KPD Food Security Partnerships","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making","Not PBA",S064168PRG,S6216
B6100,D6217,"KPD Food Security Partnerships","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making","Not PBA",S064168PRG,S6216
B6100,D6217,"KPD Food Security Partnerships","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making","Not PBA",S064168PRG,S6216
B6100,D6217,"KPD Food Security Partnerships","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making","Not PBA",S064168PRG,S6216
B6100,D6217,"KPD Food Security Partnerships","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making","Not PBA",S064168PRG,S6216
B6100,D6217,"KPD Food Security Partnerships","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making","Not PBA",S064168PRG,S6216
B6100,D6217,"KPD Food Security Partnerships","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making","Not PBA",S064168PRG,S6216
B6100,D6217,"KPD Food Security Partnerships","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making","Not PBA",S064168PRG,S6216
B6100,D6217,"KPD Food Security Partnerships","Victoria International Development Education Association",NGO,"Canadian Non-Profit Making","Not PBA",S064173002,S6216
B6100,D6217,"KPD Food Security Partnerships","Victoria International Development Education Association",NGO,"Canadian Non-Profit Making","Not PBA",S064173002,S6216
B6100,D6217,"KPD Food Security Partnerships","Victoria International Development Education Association",NGO,"Canadian Non-Profit Making","Not PBA",S064173002,S6216
B6100,D6217,"KPD Food Security Partnerships","One Sky - The Canadian Institute of Sustainable Living",NGO,"Canadian Non-Profit Making","Not PBA",S064177002,S6216
B6100,D6217,"KPD Food Security Partnerships","One Sky - The Canadian Institute of Sustainable Living",NGO,"Canadian Non-Profit Making","Not PBA",S064177002,S6216
B6100,D6211,"KSD Social Development Partnerships","Cowan Insurance Group Ltd Groupe Assurance Cowan","CONSULTING SERVICES","Canadian Profit Making","Not PBA",S064189001,S6213
B6100,D6211,"KSD Social Development Partnerships","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",S064190PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",S064190PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",S064190PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",S064190PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",S064190PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",S064190PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",S064190PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",S064190PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",S064190PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making","Not PBA",S064194002,S6212
B6100,D6211,"KSD Social Development Partnerships","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making","Not PBA",S064194002,S6212
B6100,D6211,"KSD Social Development Partnerships","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making","Not PBA",S064194002,S6212
B6100,D6211,"KSD Social Development Partnerships","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making","Not PBA",S064194002,S6212
B6100,D6211,"KSD Social Development Partnerships","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making","Not PBA",S064194002,S6212
B6100,D6211,"KSD Social Development Partnerships","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making","Not PBA",S064194002,S6212
B6100,D6211,"KSD Social Development Partnerships","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making","Not PBA",S064194002,S6212
B6100,D6211,"KSD Social Development Partnerships","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making","Not PBA",S064194002,S6212
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",S064195002,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",S064195002,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",S064195002,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",S064195002,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",S064195002,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",S064195002,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",S064195002,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",S064195002,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","South Asia Partnership",NGO,"Canadian Non-Profit Making","Not PBA",S064198001,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","South Asia Partnership",NGO,"Canadian Non-Profit Making","Not PBA",S064198001,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","South Asia Partnership",NGO,"Canadian Non-Profit Making","Not PBA",S064198001,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","South Asia Partnership",NGO,"Canadian Non-Profit Making","Not PBA",S064198001,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","South Asia Partnership",NGO,"Canadian Non-Profit Making","Not PBA",S064198001,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Opportunity International Canada",NGO,"Canadian Non-Profit Making","Not PBA",S064204PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Opportunity International Canada",NGO,"Canadian Non-Profit Making","Not PBA",S064204PRG,S6215
B6100,D6211,"KSD Social Development Partnerships","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",S064211PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",S064211PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",S064211PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",S064211PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",S064211PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",S064211PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",S064211PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",S064211PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",S064211PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",S064211PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",S064211PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",S064211PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",S064211PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",S064211PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",S064211PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",S064211PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",S064211PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",S064211PRG,S6212
B6100,D6211,"KSD Social Development Partnerships","Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making","Not PBA",S064215002,S6212
B6100,D6211,"KSD Social Development Partnerships","Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making","Not PBA",S064215002,S6212
B6100,D6211,"KSD Social Development Partnerships","Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making","Not PBA",S064215002,S6212
B6100,D6211,"KSD Social Development Partnerships","Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making","Not PBA",S064215002,S6212
B6100,D6211,"KSD Social Development Partnerships","Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making","Not PBA",S064215002,S6212
B6100,D6211,"KSD Social Development Partnerships","Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making","Not PBA",S064215002,S6212
B6100,D6211,"KSD Social Development Partnerships","Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making","Not PBA",S064215002,S6212
B6100,D6211,"KSD Social Development Partnerships","Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making","Not PBA",S064215002,S6212
B6100,D6211,"KSD Social Development Partnerships","Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making","Not PBA",S064215002,S6212
B6100,D6211,"KSD Social Development Partnerships","Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making","Not PBA",S064215002,S6212
B6100,D6211,"KSD Social Development Partnerships","Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making","Not PBA",S064215002,S6212
B6100,D6211,"KSD Social Development Partnerships","Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making","Not PBA",S064215002,S6212
B6100,D6211,"KSD Social Development Partnerships","United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",S064218002,S6213
B6100,D6211,"KSD Social Development Partnerships","United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",S064218002,S6213
B6100,D6211,"KSD Social Development Partnerships","United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",S064218002,S6213
B6100,D6211,"KSD Social Development Partnerships","United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",S064218002,S6213
B6100,D6211,"KSD Social Development Partnerships","United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",S064218002,S6213
B6100,D6211,"KSD Social Development Partnerships","United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",S064218002,S6213
B6100,D6211,"KSD Social Development Partnerships","United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",S064218002,S6213
B6100,D6211,"KSD Social Development Partnerships","United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",S064218002,S6213
B6100,D6211,"KSD Social Development Partnerships","United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",S064218002,S6213
B6100,D6211,"KSD Social Development Partnerships","United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",S064218002,S6213
B6100,D6211,"KSD Social Development Partnerships","United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",S064218002,S6213
B6100,D6211,"KSD Social Development Partnerships","United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",S064218002,S6213
B6100,D6217,"KPD Food Security Partnerships","Harmony Foundation of Canada Inc.",NGO,"Canadian Non-Profit Making","Not PBA",S064223002,S6216
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Rainbow of Hope for Children",NGO,"Canadian Non-Profit Making","Not PBA",S064224002,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Rainbow of Hope for Children",NGO,"Canadian Non-Profit Making","Not PBA",S064224002,S6215
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
