ACC_INC_TYPE,COLLISION_TYPE,OCC_DATE,SUBD_OWNER
"DG LEAKER",,2004-04-29,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2004-05-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2004-05-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2004-05-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-21,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2004-05-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2004-06-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2004-06-01,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-06-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-06-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-06-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-06-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2004-06-20,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-06-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2004-06-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-07-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-07-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2004-07-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2004-07-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2004-07-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-08-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-08-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2004-08-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2004-08-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"UNPROTECTED OVERLAP OF AUTHORITIES",,2004-08-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-08-10,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-08-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-08-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-08-17,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2004-08-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-08-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2004-09-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-09-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-09-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2004-09-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-08-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-09-03,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2004-09-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-09-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"UNPROTECTED OVERLAP OF AUTHORITIES",,2004-09-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-09-16,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-09-20,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-09-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-09-25,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2004-09-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-10-01,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2004-10-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2004-10-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-10-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2004-10-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-10-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-10-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-10-22,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-10-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2004-10-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-10-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2004-10-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2004-10-30,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-10-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-11-02,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-11-04,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-11-05,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-11-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-11-09,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2004-11-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-11-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-11-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2004-11-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-11-27,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2004-11-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-12-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-12-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-12-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","HEAD-ON, ONE STANDING, OTHER MOVING",2004-12-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-12-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-12-11,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-12-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2004-12-18,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2004-12-17,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-12-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2004-12-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2004-12-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2004-01-01,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-01-06,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-01-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-08,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
CROSSING,,2004-01-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-01-12,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-01-15,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-17,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-01-19,"ST. LAWRENCE & ATLANTIC (QUEBEC) INC."
CROSSING,,2004-01-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2004-01-28,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2004-01-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-31,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-02-02,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-02-04,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
CROSSING,,2004-02-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-16,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
CROSSING,,2004-02-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-02-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-02-09,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-02-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-02-15,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-02-14,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2004-02-15,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-02-15,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
CROSSING,,2004-02-15,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-02-17,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2004-02-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-02-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-02-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-02-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-02-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2004-03-07,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-03-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2004-03-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2004-03-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-03-15,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-03-17,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-03-17,"ST. LAWRENCE & ATLANTIC (QUEBEC) INC."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-03-21,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
CROSSING,,2004-03-19,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
CROSSING,,2004-03-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-03-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-03-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-04-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2004-04-10,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2004-04-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2004-04-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-04-29,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2004-05-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-02,"ST. LAWRENCE & ATLANTIC (QUEBEC) INC."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2004-05-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-11,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
"MAIN-TRACK TRAIN DERAILMENT",,2004-05-11,"CSX TRANSPORTATION"
"MAIN-TRACK TRAIN DERAILMENT",,2004-05-13,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2004-05-16,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-05-20,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-26,"NIPISSING CENTRAL RAILWAY (ONTC)"
CROSSING,,2004-05-28,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2004-05-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-26,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-06-01,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-06-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-06-09,"CN - CANADIAN NATIONAL RAILWAY CO."
EMPLOYEE,,2004-06-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2004-06-09,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-06-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-06-11,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2004-06-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-06-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-06-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-06-15,"CN - CANADIAN NATIONAL RAILWAY CO."
EMPLOYEE,,2004-06-18,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-06-21,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2004-06-27,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-06-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-07-02,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-07-02,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-07-04,"ST. LAWRENCE & ATLANTIC (QUEBEC) INC."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2004-07-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2004-06-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2004-07-12,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-07-14,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
TRESPASSER,,2004-07-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-07-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-07-16,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-07-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-07-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-07-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-07-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-07-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-07-27,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-07-23,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2004-08-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-08-13,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-08-18,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-08-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-08-24,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-08-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-08-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-08-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-08-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2004-09-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-08-30,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2004-09-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-09-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-09-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2004-09-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2004-09-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-09-21,"CP - CANADIAN PACIFIC RAILWAY CO."
