Auth_Description,Subsidies_Details
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
,
"Cardiff County Council",
"Cardiff County Council","CARDIFF C.C."
"Cardiff County Council","CARDIFF C.C."
"Cardiff County Council","CARDIFF C.C."
,
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
,
"Cardiff County Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Cardiff County Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Newport Council",
"Cardiff County Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Newport Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
,
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council","Cardiff Council"
"Cardiff County Council","Cardiff Council"
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
,
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
,
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
,
,
"Cardiff County Council",
,
"Powys County Council",
"Cardiff County Council",
"Powys County Council",
"Rhondda Cynon Taff Council",
"Merthyr Tydfil",
"Cardiff County Council",
"Powys County Council",
"Rhondda Cynon Taff Council",
"Merthyr Tydfil",
,
"Powys County Council",
"Cardiff County Council",
"Powys County Council",
"Rhondda Cynon Taff Council",
"Merthyr Tydfil",
"Cardiff County Council",
"Powys County Council",
"Rhondda Cynon Taff Council",
"Merthyr Tydfil",
,
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
,
,
"Bridgend County Borough Council",
"Cardiff County Council",
,
"Cardiff County Council",
"Vale of Glamorgan Council",
,
"Powys County Council",
"Powys County Council",
"Cardiff County Council",
,
,
"Cardiff County Council","vale of glamorgan"
"Vale of Glamorgan Council","vale of glamorgan"
,
,
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
,
"Cardiff County Council",
"Cardiff County Council",
,
"Cardiff County Council","vale of glamorgan"
"Vale of Glamorgan Council","vale of glamorgan"
,
,
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
,
,
"Vale of Glamorgan Council",
"Vale of Glamorgan Council","vale of glam"
"Vale of Glamorgan Council","vale of glam"
"Vale of Glamorgan Council","vale of glam"
,
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
,
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
,
,
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
,
,
,
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",Cardiff
"Vale of Glamorgan Council",Cardiff
"Cardiff County Council",Cardiff
"Vale of Glamorgan Council",Cardiff
"Cardiff County Council",Cardiff
"Vale of Glamorgan Council",Cardiff
"Cardiff County Council",Cardiff
"Vale of Glamorgan Council",Cardiff
"Cardiff County Council",Cardiff
"Vale of Glamorgan Council",Cardiff
"Cardiff County Council",Cardiff
"Vale of Glamorgan Council",Cardiff
"Cardiff County Council",Cardiff
"Vale of Glamorgan Council",Cardiff
"Cardiff County Council",Cardiff
"Vale of Glamorgan Council",Cardiff
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
,
"Cardiff County Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Cardiff County Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Cardiff County Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Cardiff County Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Cardiff County Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Cardiff County Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Cardiff County Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Cardiff County Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Cardiff County Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Cardiff County Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Cardiff County Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Cardiff County Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Cardiff County Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Cardiff County Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Cardiff County Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Cardiff County Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Cardiff County Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Cardiff County Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Cardiff County Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Cardiff County Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Cardiff County Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Cardiff County Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Cardiff County Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Cardiff County Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Cardiff County Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Cardiff County Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Cardiff County Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Cardiff County Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Cardiff County Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
"Cardiff County Council","VALE OF GLAMORGAN"
"Vale of Glamorgan Council","VALE OF GLAMORGAN"
,
"Cardiff County Council",
"Vale of Glamorgan Council",
,
"Cardiff County Council","CARDIFF C.C."
"Cardiff County Council","CARDIFF C.C."
"Cardiff County Council","CARDIFF C.C."
"Cardiff County Council","CARDIFF C.C."
"Cardiff County Council","CARDIFF County Council"
"Cardiff County Council","CARDIFF County Council"
"Cardiff County Council","CARDIFF County Council"
"Cardiff County Council","CARDIFF County Council"
"Cardiff County Council","CARDIFF County Council"
"Cardiff County Council","CARDIFF County Council"
"Cardiff County Council","CARDIFF County Council"
"Cardiff County Council","CARDIFF County Council"
"Cardiff County Council","CARDIFF County Council"
"Cardiff County Council","CARDIFF County Council"
"Cardiff County Council","CARDIFF County Council"
"Cardiff County Council","CARDIFF County Council"
"Cardiff County Council","CARDIFF County Council"
"Cardiff County Council","CARDIFF County Council"
"Cardiff County Council","CARDIFF County Council"
,
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
,
"Cardiff County Council",
,
"Cardiff County Council",
"Cardiff County Council","Vale of Glamorgan County Council"
"Vale of Glamorgan Council","Vale of Glamorgan County Council"
"Cardiff County Council","Vale of Glamorgan County Council"
"Vale of Glamorgan Council","Vale of Glamorgan County Council"
,
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Vale of Glamorgan Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Vale of Glamorgan Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Vale of Glamorgan Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Vale of Glamorgan Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Vale of Glamorgan Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Vale of Glamorgan Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Vale of Glamorgan Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Vale of Glamorgan Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Vale of Glamorgan Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Vale of Glamorgan Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Vale of Glamorgan Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Vale of Glamorgan Council","CARDIFF CITY COUNCIL"
"Vale of Glamorgan Council","CARDIFF CITY COUNCIL"
,
,
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
,
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
,
"Cardiff County Council",
"Cardiff County Council",
,
"Cardiff County Council",
,
"Cardiff County Council","cardiff council"
,
,
,
,
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council","CARDIFF COUNCIL"
"Cardiff County Council","CARDIFF COUNCIL"
"Cardiff County Council","CARDIFF COUNCIL"
"Cardiff County Council","CARDIFF COUNCIL"
"Cardiff County Council","CARDIFF COUNCIL"
"Cardiff County Council","CARDIFF COUNCIL"
"Cardiff County Council","CARDIFF COUNCIL"
"Cardiff County Council","CARDIFF COUNCIL"
"Cardiff County Council","CARDIFF COUNCIL"
"Cardiff County Council","CARDIFF COUNCIL"
,
,
"Vale of Glamorgan Council",
"Vale of Glamorgan Council",
"Vale of Glamorgan Council",
"Vale of Glamorgan Council",
"Vale of Glamorgan Council",
"Vale of Glamorgan Council",
"Vale of Glamorgan Council",
,
,
"Cardiff County Council",
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
"Cardiff County Council","CARDIFF CITY COUNCIL"
,
"Cardiff County Council","CARDIFF C C"
,
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
,
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
,
"Cardiff County Council",
,
"Cardiff County Council",
,
"Cardiff County Council",
,
,
"Cardiff County Council",
,
"Cardiff County Council",
,
,
