Address,effective_date,end_date,received_date,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/12/16,,06/10/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/12/16,,06/10/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/12/16,,06/10/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/12/16,,06/10/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/12/16,,06/10/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/12/16,,06/10/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",10/12/16,,09/12/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",10/12/16,,09/12/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",10/12/16,,09/12/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",10/12/16,,09/12/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",10/12/16,,09/12/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",10/12/16,,09/12/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",10/12/16,,09/12/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",10/12/16,,09/12/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",10/12/16,,09/12/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",10/12/16,,09/12/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",10/12/16,,09/12/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",10/12/16,,09/12/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/01/17,,20/12/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/01/17,,20/12/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/01/17,,20/12/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/01/17,,20/12/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/01/17,,20/12/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/01/17,,20/12/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/01/17,,20/12/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/01/17,,20/12/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/01/17,,20/12/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/01/17,,20/12/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/01/17,,20/12/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/01/17,,20/12/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/91,,11/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/91,,11/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/91,,11/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/91,,11/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/91,,11/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/91,,11/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/91,,11/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/05/08,,24/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/05/08,,24/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/05/08,,24/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/05/08,,24/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/05/08,,24/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/05/08,,24/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/05/08,,24/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/05/08,,24/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/05/08,,24/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/05/08,,24/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/05/08,,24/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/05/08,,24/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/05/08,,24/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/05/08,,24/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/05/08,,24/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/05/08,,24/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/05/08,,24/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/05/08,,24/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/05/08,,24/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/05/08,,24/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/05/08,,24/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/09/08,,04/07/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/09/08,,04/07/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/09/08,,04/07/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/09/08,,04/07/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/09/08,,04/07/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/09/08,,04/07/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/09/08,,04/07/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/09/08,,04/07/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/09/08,,04/07/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/09/08,,04/07/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/09/08,,04/07/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/09/08,,04/07/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/09/08,,04/07/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/09/08,,04/07/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/09/08,,04/07/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/09/08,,04/07/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/09/08,,04/07/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/09/08,,04/07/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/09/08,,04/07/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/09/08,,04/07/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/09/08,,04/07/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/10/08,,08/08/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/10/08,,08/08/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/10/08,,08/08/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/10/08,,08/08/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/10/08,,08/08/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/10/08,,08/08/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/10/08,,08/08/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/10/08,,08/08/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/10/08,,08/08/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/10/08,,08/08/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/10/08,,08/08/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/10/08,,08/08/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/10/08,,08/08/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/10/08,,08/08/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/10/08,,08/08/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/10/08,,08/08/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/10/08,,08/08/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/10/08,,08/08/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/10/08,,08/08/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/10/08,,08/08/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/10/08,,08/08/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/10/03,,11/08/03,"Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/04,,22/12/03,"Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/05/06,,03/03/06,"Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/05/06,,03/03/06,"Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/07/06,,08/05/06,"Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/07/06,,08/05/06,"Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",20/11/06,,25/09/06,"Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",20/11/06,,25/09/06,"Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/06,,06/10/06,"Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/06,,06/10/06,"Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/06,,06/11/06,"Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/06,,06/11/06,"Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",16/07/07,,16/07/07,"Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",16/07/07,,16/07/07,"Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/01/08,,26/11/07,"Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/01/08,,26/11/07,"Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/08,,01/02/08,"Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/08,,01/02/08,"Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/09/08,,04/07/08,"Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/09/08,,04/07/08,"Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/10/08,,18/08/08,"Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/10/08,,18/08/08,"Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/11/08,,24/09/08,"Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/11/08,,24/09/08,"Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/10/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/10/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,23/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,23/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,16/02/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,16/02/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/01/12,,11/11/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/01/12,,11/11/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/04/13,,07/02/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/04/13,,07/02/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,24/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,24/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/12/13,,23/12/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/12/13,,23/12/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/15,,06/07/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/15,,06/07/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/12/15,,10/12/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/12/15,,10/12/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/01/17,,18/11/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/01/17,,18/11/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/04,,10/11/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/04,,22/12/03,"Penygam, Pontypool, Pontnewydd, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",12/07/04,,17/05/04,"Penygam, Pontypool, Pontnewydd, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/05/05,,04/03/05,"Penygam, Pontypool, Pontnewydd, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/09/06,,19/07/06,"Penygam, Pontypool, Pontnewydd, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/09/06,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/09/06,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/09/06,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,23/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,23/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,23/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",14/03/09,,10/03/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",14/03/09,,10/03/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",14/03/09,,10/03/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",25/05/09,,22/05/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",25/05/09,,22/05/09,
