Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
S,2008-06-03T00:00:00,nr,"HOUSE 93",Prestwich,2008-06-03T00:00:00,"INDICATOR AMENDED",BCT,"HEYWOOD RD"
SW,2010-10-19T00:00:00,opp,PARK,Smallshaw,2010-10-19T00:00:00,"INDICATOR AMENDED",BCT,"SMALLSHAW LN"
NE,2010-10-21T00:00:00,nr,"HOUSE 123",Smallshaw,2010-10-21T00:00:00,"NAME/INDICATOR AMENDED",BCT,"SMALLSHAW LN"
W,2007-11-01T00:00:00,"Heights Lane","HEIGHTS LANE",Shawclough,2007-11-01T00:00:00,,BCT,"HEIGHTS AVENUE"
E,2007-11-01T00:00:00,"Heights Lane","HEIGHTS LANE",Shawclough,2007-11-01T00:00:00,,BCT,"HEIGHTS AVENUE"
E,2007-11-01T00:00:00,"Woodfield Ave","WOODFIELD AVE",Shawclough,2007-11-01T00:00:00,,BCT,"HEIGHTS AVENUE"
W,2007-11-01T00:00:00,"Woodfield Ave","WOODFIELD AVE",Shawclough,2007-11-01T00:00:00,,BCT,"HEIGHTS AVENUE"
N,2007-11-01T00:00:00,"Headlands St","HEADLANDS ST",Shawclough,2007-11-01T00:00:00,,BCT,"HEIGHTS LANE"
NW,2007-11-01T00:00:00,"HEADLANDS ST","HEADLANDS ST",Shawclough,2007-11-01T00:00:00,,BCT,"HEIGHTS LANE"
S,2007-11-01T00:00:00,"QUARRY STREET","QUARRY STREET","Rochdale Infirmary",2007-11-01T00:00:00,,BCT,"HEIGHTS LANE"
N,2007-11-01T00:00:00,"Quarry Street","QUARRY STREET","Rochdale Infirmary",2007-11-01T00:00:00,,BCT,"HEIGHTS LANE"
S,2007-11-01T00:00:00,"Op Headlands St","OP HEADLANDS ST",Shawclough,2007-11-01T00:00:00,,BCT,"HEIGHTS LANE"
NW,2007-11-01T00:00:00,"OP HEADLANDS ST","OP HEADLANDS ST",Shawclough,2007-11-01T00:00:00,,BCT,"HEIGHTS LANE"
NE,2007-11-01T00:00:00,"Stop D",SCHOOL,"Town Head",2007-11-01T00:00:00,,BCT,"HOWARD ST"
SW,2011-03-01T00:00:00,"Stop E",SCHOOL,"Town Head",2011-03-01T00:00:00,"INDICATOR AMENDED",BCT,"HOWARD ST"
SE,2011-03-11T00:00:00,"Stop A",,"Irlams o' th' Height",2011-03-11T00:00:00,"name amended",BCT,"BOLTON ROAD"
S,2007-11-01T00:00:00,"Prescott Lane","PRESCOTT LANE","Kitt Green",2007-11-01T00:00:00,,BCT,"WALTHEW HOUSE L"
N,2007-11-01T00:00:00,"Prescott Lane","PRESCOTT LANE","Kitt Green",2007-11-01T00:00:00,,BCT,"WALTHEW HOUSE L"
S,2015-08-26T00:00:00,opp,"HOUSE 80",Charlestown,2015-08-26T00:00:00,"STOP LOCATION AMENDED",BCT,"AUCKLAND DR"
N,2015-08-26T00:00:00,nr,"HOUSE 4",Charlestown,2015-08-26T00:00:00,"STOP LOCATION AMENDED",BCT,"AUCKLAND DR"
SE,2015-03-05T00:00:00,opp,HOTEL,Deans,2015-03-05T00:00:00,"NAME AMENDED",BCT,"EAST LANCS RD"
NW,2015-03-05T00:00:00,o/s,"PETROL STATION",Deans,2015-03-05T00:00:00,"NAME AMENDED",BCT,"EAST LANCS RD"
W,2008-03-26T00:00:00,adj,"HOUSE 21",Rushcroft,2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"COWIE ST"
W,2015-02-13T00:00:00,nr,PLAYGROUND,"Sale Moor",2015-02-13T00:00:00,"INDICATOR AMENDED",BCT,"NORRIS ROAD"
E,2015-02-13T00:00:00,opp,PLAYGROUND,"Sale Moor",2015-02-13T00:00:00,"INDICATOR AMENDED",BCT,"NORRIS ROAD"
W,2007-11-01T00:00:00,"Norley Hall Ave","NORLEY HALL AVE","Norley Hall",2007-11-01T00:00:00,,BCT,"HELVELLYN ROAD"
W,2010-04-15T00:00:00,nr,"OCKENDEN DR",Harpurhey,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"FERNCLOUGH RD"
S,2014-02-14T00:00:00,nr,"FLYING DUTCHMAN",Heaviley,2014-02-14T00:00:00,"INDICATOR AMENDED",BCT,"HIGHER HILLGATE"
N,2014-02-17T00:00:00,adj,"HOUSE 10",Offerton,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"DIALSTONE LN"
S,2014-02-17T00:00:00,nr,"HOUSE 27",Offerton,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"DIALSTONE LN"
N,2010-03-25T00:00:00,nr,"HOUSE 60","Ryder Brow",2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"LEVENSHULME RD"
N,2007-11-01T00:00:00,adj,"HOUSE 19","Ryder Brow",2007-11-01T00:00:00,,BCT,"WAYLAND RD"
N,2014-02-21T00:00:00,opp,,"Bramhall Green",2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"RINGMORE RD"
E,2007-11-01T00:00:00,"Henrietta St","HENRIETTA ST",Firswood,2007-11-01T00:00:00,,BCT,"AYRES ROAD"
W,2007-11-01T00:00:00,"Henrietta St","HENRIETTA ST",Firswood,2007-11-01T00:00:00,,BCT,"AYRES ROAD"
W,2014-10-13T00:00:00,nr,"HOUSE 6","Old Trafford",2014-10-13T00:00:00,"INDICATOR AMENDED",BCT,"STRETFORD ROAD"
E,2014-10-13T00:00:00,opp,NURSERY,"Old Trafford",2014-10-13T00:00:00,"INDICATOR AMENDED",BCT,"STRETFORD ROAD"
NE,2010-04-15T00:00:00,opp,"TESCO CAR PARK",Failsworth,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"ASHTON RD WEST"
NW,2014-02-17T00:00:00,nr,"CHIP SHOP","Woodbank Estate",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"HALL ST"
SW,2007-11-01T00:00:00,nr,"HOUSE 194",Failsworth,2007-11-01T00:00:00,,BCT,"ASHTON RD WEST"
E,2014-10-13T00:00:00,opp,"CAR PARK","Old Trafford",2014-10-13T00:00:00,"INDICATOR AMENDED",BCT,"STRETFORD ROAD"
SE,2014-02-17T00:00:00,opp,HAIRDRESSERS,"Woodbank Estate",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"HALL STREET"
W,2014-10-13T00:00:00,nr,"CAR PARK","Old Trafford",2014-10-13T00:00:00,"INDICATOR AMENDED",BCT,"STRETFORD ROAD"
S,2010-04-15T00:00:00,nr,,Coldhurst,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"COLDHURST ST"
N,2007-11-01T00:00:00,,BROADWAY,"New Moston",2007-11-01T00:00:00,,BCT,"HEPPLETON RD"
N,2005-05-24T00:00:00,"Heppleton Road - Broadway",BROADWAY,"New Moston",2005-05-24T00:00:00,,BCT,"Heppleton Road"
S,2007-11-01T00:00:00,"Wycliffe Road","WYCLIFFE ROAD",Urmston,2007-11-01T00:00:00,,BCT,"HEREFORD GROVE"
N,2007-11-01T00:00:00,"Wycliffe Road","WYCLIFFE ROAD",Urmston,2007-11-01T00:00:00,,BCT,"HEREFORD GROVE"
SW,2007-11-01T00:00:00,None,"Hereford Rd",Brinnington,2007-11-01T00:00:00,,BCT,"HEREFORD ROAD"
NW,2013-05-21T00:00:00,nr,SCHOOL,"Castle Hill",2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"SANDY LN"
NW,2014-02-18T00:00:00,nr,"HOUSE 234",Cheadle,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"COUNCILLOR LN"
SE,2013-05-21T00:00:00,opp,"HOUSE 19","Castle Hill",2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"SANDY LN"
W,2007-11-01T00:00:00,"Hereford Road","HEREFORD ROAD","Ellesmere Park",2007-11-01T00:00:00,,BCT,"WINCHESTER ROAD"
E,2007-11-01T00:00:00,"Hereford Road","HEREFORD ROAD","Ellesmere Park",2007-11-01T00:00:00,,BCT,"WINCHESTER ROAD"
NW,2007-11-01T00:00:00,"Welwyn Drive","WELWYN DRIVE","Ellesmere Park",2007-11-01T00:00:00,,BCT,"HEREFORD ROAD"
SE,2007-11-01T00:00:00,"Welwyn Drive","WELWYN DRIVE","Ellesmere Park",2007-11-01T00:00:00,,BCT,"HEREFORD ROAD"
SE,2011-02-09T00:00:00,"Boarshaw Lane","BOARSHAW LANE",Boarshaw,2017-03-13T14:41:53,"DIRECTION AMENDED",BCT,"HEREFORD WAY"
NW,2011-02-09T00:00:00,none,,Boarshaw,2017-03-13T14:42:44,,BCT,"HEREFORD WAY"
W,2007-11-01T00:00:00,"Glenwood Drive","GLENWOOD DRIVE",Boarshaw,2007-11-01T00:00:00,,BCT,"HEREFORD WAY"
NW,2007-11-01T00:00:00,"Boarshaw Lane","BOARSHAW LANE",Boarshaw,2007-11-01T00:00:00,,BCT,"HEREFORD WAY"
W,2007-11-01T00:00:00,None,"Hereford Way (Little Green)",Boarshaw,2007-11-01T00:00:00,,BCT,"HEREFORD WAY"
NE,2011-02-09T00:00:00,None,"Hereford Way (NE bnd)",Boarshaw,2011-02-09T00:00:00,"DIRECTION AMENDED",BCT,"HEREFORD WAY"
SW,2011-02-09T00:00:00,"Glenwood Drive","GLENWOOD DRIVE",Boarshaw,2011-02-09T00:00:00,"DIRECTION AMENDED",BCT,"HEREFORD WAY"
NE,2015-10-07T00:00:00,"Corcoran Drive","CORCORAN DRIVE","Cherry Tree",2015-10-07T00:00:00,,BCT,"ALAMEIN DRIVE"
SW,2015-07-27T00:00:00,opp,"HOUSE 245",Dukinfield,2015-07-27T00:00:00,"NAME AMENDED",BCT,"CHEETHAM HILL R"
NE,2007-11-01T00:00:00,nr,"HOUSE 266",Dukinfield,2007-11-01T00:00:00,,BCT,"CHEETHAM HILL R"
NW,2007-11-01T00:00:00,nr,SCHOOL,Irlam,2007-11-01T00:00:00,,BCT,"CUTNOOK LN"
N,2014-02-14T00:00:00,"Stop AH","HERON HOUSE",Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",BCT,PICCADILLY
SE,2006-01-20T00:00:00,"Towards Bus Station","DUKE STREET",Stockport,2006-01-20T00:00:00,,BCT,Piccadilly
W,2007-11-01T00:00:00,opp,"HOUSE 499",Werneth,2007-11-01T00:00:00,,BCT,"CHAMBER RD"
N,2010-04-19T00:00:00,opp,"SMUT INN",Werneth,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
NE,2011-02-16T00:00:00,nr,,Werneth,2011-02-16T00:00:00,"STOP RELOCATED",BCT,"CHAMBER RD"
S,2007-11-07T00:00:00,nr,"WERNETH HOUSE",Werneth,2007-11-07T00:00:00,"LOCATION AMENDED",BCT,"MANCHESTER RD"
SE,2005-05-24T00:00:00,"Heron Street","Heron Street",Werneth,2005-05-24T00:00:00,,BCT,"Heron Street"
SE,2007-11-01T00:00:00,,"Heron Street",Werneth,2007-11-01T00:00:00,,BCT,"HERON STREET"
NW,2007-11-01T00:00:00,nr,CHURCH,Didsbury,2007-11-01T00:00:00,,BCT,"BARLOW MOOR RD"
SE,2007-11-01T00:00:00,opp,CHURCH,Didsbury,2007-11-01T00:00:00,,BCT,"BARLOW MOOR RD"
SW,2007-11-01T00:00:00,opp,,"Lowton Common",2007-11-01T00:00:00,,BCT,"NEWTON RD"
SW,2014-02-24T00:00:00,opp,"HOUSE 18","North Reddish",2014-02-24T00:00:00,"INDICATOR AMENDED",BCT,"WINDMILL LN"
N,2008-04-23T00:00:00,nr,"HOUSE 62/64","Fern Grove",2008-04-23T00:00:00,"INDICATOR AMENDED",BCT,"TOPPING FOLD RD"
NW,2014-02-21T00:00:00,nr,,"Bramhall Green",2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"RINGMORE RD"
SE,2014-02-21T00:00:00,opp,"OS HOUSE 4","Bramhall Green",2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"RINGMORE RD"
S,2007-11-01T00:00:00,"Moorlands Drive","MOORLANDS DRIVE","Hey Farm Estate",2007-11-01T00:00:00,,BCT,"HUDDERSFIELD RD"
S,2010-10-19T00:00:00,at,,"Hey Farm Estate",2010-10-19T00:00:00,"NAME/INDICATOR AMENDED",BCT,"MOORLANDS DR"
NE,2013-04-05T00:00:00,nr,COTTAGES,Stansfield,2013-04-05T00:00:00,,BCT,"CALDERBROOK RD"
SW,2006-05-24T00:00:00,Field,FIELD,"Plank Lane",2006-05-24T00:00:00,,BCT,"Slag Lane"
SW,2007-11-01T00:00:00,nr,FIELD,"Plank Lane",2007-11-01T00:00:00,,BCT,"SLAG LN"
NE,2014-02-13T00:00:00,adj,,"Plank Lane",2014-02-13T00:00:00,"indicator amended",BCT,"SLAG LN"
NW,2007-11-01T00:00:00,opp,"HOUSE 226","Timperley Grange",2007-11-01T00:00:00,,BCT,"PARK ROAD"
SE,2007-11-01T00:00:00,nr,"HOUSE 222","Timperley Grange",2007-11-01T00:00:00,,BCT,"PARK ROAD"
E,2014-02-17T00:00:00,opp,"HOUSE 256","Orrell Post",2014-02-17T00:00:00,"indicator amended",BCT,"ORRELL RD"
W,2014-02-17T00:00:00,nr,"HOUSE 321","Orrell Post",2014-02-17T00:00:00,"indicator amended",BCT,"ORRELL RD"
S,2011-03-09T00:00:00,at,FOOTBRIDGE,Heyrod,2011-03-09T00:00:00,"INDICATOR AMENDED",BCT,"WAKEFIELD RD"
N,2011-03-09T00:00:00,in,"GRAPES HOTEL",Heyrod,2011-03-09T00:00:00,"INDICATOR AMENDED",BCT,"WAKEFIELD RD"
W,2010-04-26T00:00:00,nr,"HOUSE 67",Heywood,2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,"BURY OLD RD"
E,2010-04-26T00:00:00,opp,"FLATS 13-15",Heywood,2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,"BURY OLD RD"
N,2010-04-23T00:00:00,adj,"HOUSE 163",Prestwich,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"HEYWOOD RD"
NW,2007-11-01T00:00:00,"Stop A","ASHTON COLLEGE",Cockbrook,2007-11-01T00:00:00,,BCT,"BEAUFORT RD"
SE,2007-11-01T00:00:00,"Stop B","O/S HOUSE 32",Cockbrook,2007-11-01T00:00:00,,BCT,"BEAUFORT RD"
S,2007-11-01T00:00:00,nr,"HOUSE 150",Prestwich,2007-11-01T00:00:00,,BCT,"HEYWOOD RD"
E,2011-01-17T00:00:00,"nr Sunningdale Dr","Heys Road (E bnd)",Prestwich,2011-01-17T00:00:00,,BCT,"HEYS RD"
E,2007-11-01T00:00:00,None,"Heys Road (Prestwich High Sch)",Prestwich,2007-11-01T00:00:00,,BCT,"HEYS ROAD"
W,2011-01-17T00:00:00,None,"Heys Road (W bnd)",Prestwich,2011-01-17T00:00:00,"DIRECTION AMENDED",BCT,"HEYS ROAD"
N,2007-11-01T00:00:00,nr,"SHOP PARADE",Burnage,2007-11-01T00:00:00,,BCT,"PARRS WOOD RD"
W,2007-11-01T00:00:00,"Lowton Road","LOWTON ROAD",Golborne,2007-11-01T00:00:00,,BCT,"HEYWOOD AVENUE"
W,2007-11-01T00:00:00,"Church Street","CHURCH STREET",Golborne,2007-11-01T00:00:00,,BCT,"HEYWOOD AVENUE"
E,2007-11-01T00:00:00,"Broadlands Way","BROADLANDS WAY","Darn Hill",2007-11-01T00:00:00,,BCT,"BROADLANDS CRES"
W,2007-11-01T00:00:00,"Broadlands Cres","BROADLANDS CRES","Darn Hill",2007-11-01T00:00:00,,BCT,"BROADLANDS WAY"
SW,2007-11-01T00:00:00,opp,CEMETERY,"Captain Fold",2007-11-01T00:00:00,,BCT,"ROCHDALE RD E"
N,2007-11-01T00:00:00,opp,"HOUSE 7","Hooley Brow",2007-11-01T00:00:00,,BCT,"BAMFORD RD"
S,2010-03-10T00:00:00,nr,"HOUSE 178","Hooley Brow",2010-03-10T00:00:00,"LOCATION AMENDED",BCT,"BAMFORD RD"
W,2007-11-01T00:00:00,"Bamford Road","BAMFORD ROAD","Hooley Brow",2007-11-01T00:00:00,,BCT,"HEYWOOD HALL RD"
E,2007-11-01T00:00:00,"Bamford Road","BAMFORD ROAD","Hooley Brow",2007-11-01T00:00:00,,BCT,"HEYWOOD HALL RD"
W,2007-11-01T00:00:00,"Cooper Street","COOPER STREET",Austerlands,2007-11-01T00:00:00,,BCT,"HEYWOOD LANE"
W,2011-01-05T00:00:00,"Cooper Street","COOPER STREET",Austerlands,2011-01-05T00:00:00,"DIRECTION AMENDED",BCT,"HEYWOOD LANE"
E,2007-11-01T00:00:00,nr,"HOUSE 864",Austerlands,2007-11-01T00:00:00,,BCT,"HUDDERSFIELD RD"
W,2010-04-15T00:00:00,opp,"HOUSE 847",Austerlands,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"HUDDERSFIELD RD"
NE,2008-03-26T00:00:00,on,"HOUSE 450",Bowlee,2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"HEYWOOD OLD RD"
S,2007-11-01T00:00:00,on,"HOUSE 103",Rhodes,2007-11-01T00:00:00,,BCT,"HEYWOOD OLD RD"
N,2007-11-01T00:00:00,at,"HOUSE 105",Rhodes,2007-11-01T00:00:00,,BCT,"HEYWOOD OLD RD"
SW,2007-11-01T00:00:00,at,"HOUSE 438",Bowlee,2007-11-01T00:00:00,,BCT,"HEYWOOD OLD RD"
W,2010-04-23T00:00:00,adj,"HOUSE 120",Prestwich,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"RECTORY LN"
SW,2007-11-01T00:00:00,"Heywood Road","HEYWOOD ROAD",Kirkhams,2007-11-01T00:00:00,,BCT,"POLEFIELD ROAD"
E,2007-11-01T00:00:00,"Stop A","MEDICAL CENTRE",Kirkhams,2007-11-01T00:00:00,,BCT,"BURY OLD RD"
E,2010-04-23T00:00:00,nr,"HOUSE 131",Prestwich,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"RECTORY LN"
W,2007-11-01T00:00:00,"Stop D","HIGHBURY COURT",Kirkhams,2007-11-01T00:00:00,,BCT,"BURY OLD RD"
N,2007-11-01T00:00:00,"Scholes Lane","SCHOLES LANE","Sedgley Park",2007-11-01T00:00:00,,BCT,"HEYWOOD ROAD"
S,2007-11-01T00:00:00,"Scholes Lane","SCHOLES LANE","Sedgley Park",2007-11-01T00:00:00,,BCT,"HEYWOOD ROAD"
W,2010-10-18T00:00:00,nr,"SPRINGHILL CRT",Waterhead,2010-10-18T00:00:00,"NAME AMENDED",BCT,"HUDDERSFIELD RD"
N,2007-11-01T00:00:00,"Huxley Avenue","HUXLEY AVENUE","Cheetham Hill",2007-11-01T00:00:00,,BCT,"HEYWOOD STREET"
W,2010-03-29T00:00:00,"Heywood St","HEYWOOD STREET","Cheetham Hill",2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"BELLOTT STREET"
S,2014-04-23T00:00:00,nr,GARAGE,Bolton,2014-04-23T00:00:00,"indicator amended",BCT,"HIGHER BRIDGE S"
S,2007-11-01T00:00:00,"Huxley Avenue","HUXLEY AVENUE","Cheetham Hill",2007-11-01T00:00:00,,BCT,"HEYWOOD STREET"
E,2010-03-29T00:00:00,"Heywood St","HEYWOOD STREET","Cheetham Hill",2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"BELLOTT STREET"
E,2007-11-01T00:00:00,"Fitzwarren St","FITZWARREN ST",Salford,2007-11-01T00:00:00,,BCT,"HEYWOOD WAY"
N,2014-02-21T00:00:00,opp,"TAMESIDE CARTON","South Reddish",2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"HAIG AVE"
E,2007-11-01T00:00:00,"Haigh Avenue","HAIGH AVENUE","South Reddish",2007-11-01T00:00:00,,BCT,"HIBBERT STREET"
W,2010-04-15T00:00:00,nr,"INDUSTRIAL EST",Higginshaw,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"SALMON FIELDS"
SW,2010-10-18T00:00:00,opp,FLATS,"Oldham Mumps",2010-10-18T00:00:00,"INDICATOR AMENDED",BCT,"EGERTON ST"
NE,2010-10-18T00:00:00,nr,"SCHOOL GROUNDS","Oldham Mumps",2010-10-18T00:00:00,"INDICATOR AMENDED",BCT,"EGERTON ST"
W,2007-11-01T00:00:00,"Shaw Road","SHAW ROAD",Higginshaw,2007-11-01T00:00:00,,BCT,"HIGGINSHAW ROAD"
N,2014-02-17T00:00:00,nr,CHURCH,Reddish,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"GORTON RD"
W,2010-04-15T00:00:00,nr,"SCHOOL FIELD","Abbey Hey",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"ABBEY HEY LN"
E,2011-03-02T00:00:00,opp,FLATS,"Abbey Hey",2011-03-02T00:00:00,"INDICATOR AMENDED",BCT,"ABBEY HEY LN"
NE,2007-11-01T00:00:00,nr,"DALE SQUARE","Luzley Brook",2007-11-01T00:00:00,,BCT,"SHAW RD"
N,2007-11-01T00:00:00,"Stop G","PLANT HIRE",Royton,2007-11-01T00:00:00,,BCT,"OLDHAM RD"
S,2007-11-01T00:00:00,"Stop F",LAY-BY,Royton,2007-11-01T00:00:00,,BCT,"OLDHAM RD"
E,2010-10-18T00:00:00,o/s,"HOPWOOD COURT","High Crompton",2010-10-18T00:00:00,"INDICATOR AMENDED",BCT,"THORNHAM RD"
SE,2010-10-18T00:00:00,opp,"SANDWICH SHOP","High Crompton",2010-10-18T00:00:00,"NAME/INDICATOR AMENDED",BCT,"ROCHDALE RD"
NW,2010-10-18T00:00:00,o/s,"SUB STATION","High Crompton",2010-10-18T00:00:00,"NAME/INDICATOR AMENDED",BCT,"ROCHDALE RD"
SE,2009-01-12T00:00:00,"Ravenwood Dr","RAVENWOOD DR","Warburton Green",2009-01-12T00:00:00,,BCT,"HIGH ELM RD"
NW,2009-01-12T00:00:00,"Ravenwood Dr","RAVENWOOD DR","Warburton Green",2009-01-12T00:00:00,,BCT,"HIGH ELM RD"
N,2014-10-09T00:00:00,nr,"HOUSE 45","Warburton Green",2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,GREENGATE
W,2014-02-25T00:00:00,nr,"HOUSE 440","Warburton Green",2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"HALE ROAD"
S,2014-10-09T00:00:00,nr,"HOUSE 21","Hale Barns",2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"CHAPEL LANE"
N,2014-10-09T00:00:00,opp,"TENNIS CLUB","Hale Barns",2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"CHAPEL LANE"
W,2014-02-17T00:00:00,nr,"HOUSE 89",Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"GATLEY RD"
E,2014-02-17T00:00:00,opp,"HOUSE 36",Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"GATLEY RD"
E,2008-06-03T00:00:00,"Highbank Crescent","HIGHBANK CRES",Friezland,2008-06-03T00:00:00,"INDICATOR AMENDED",BCT,"HIGH GROVE ROAD"
E,2010-05-14T00:00:00,"Highbank Crescent","HIGHBANK CRES",Friezland,2010-05-14T00:00:00,"DIRECTION AMENDED",BCT,"HIGH GROVE ROAD"
W,2007-11-01T00:00:00,"Acres Road","ACRES ROAD",Chorlton,2007-11-01T00:00:00,,BCT,"HIGH LANE"
E,2007-11-01T00:00:00,"Acres Road","ACRES ROAD",Chorlton,2007-11-01T00:00:00,,BCT,"HIGH LANE"
NW,2013-02-14T00:00:00,"Stop C",BRIDGE,Rochdale,2013-02-14T00:00:00,"INDICATOR AMENDED",BCT,"OLDHAM RD"
SE,2013-02-14T00:00:00,"Stop D","DIRECT HEATING",Rochdale,2013-02-14T00:00:00,"INDICATOR AMENDED",BCT,"OLDHAM RD"
SW,2007-11-01T00:00:00,o/s,"HOUSE 252","Side of the Moor",2007-11-01T00:00:00,,BCT,"TOTTINGTON ROAD"
