EFFERVESC
" "
Weak
Moderate
Weak
Weak
Weak
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
Moderate
Strong
" "
" "
" "
" "
Moderate
Strong
Strong
Strong
" "
" "
Weak
Strong
Strong
Strong
" "
" "
" "
Moderate
Moderate
Moderate
" "
" "
Weak
Weak
Moderate
Moderate
Moderate
Moderate
Strong
" "
Weak
Weak
Weak
Weak
Weak
" "
Weak
Weak
Moderate
Strong
Strong
Strong
Strong
Weak
Weak
Strong
Weak
Weak
Weak
Weak
Moderate
Moderate
Moderate
Weak
Moderate
Weak
Weak
Weak
" "
" "
" "
Moderate
Strong
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
Weak
" "
" "
" "
Strong
Strong
"Very weak"
"Very weak"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Very weak"
Moderate
Moderate
Strong
Moderate
Moderate
Moderate
Moderate
" "
" "
" "
" "
Moderate
Strong
Moderate
Moderate
Moderate
" "
" "
" "
"Very weak"
Moderate
Moderate
Strong
" "
" "
" "
Moderate
" "
Moderate
Moderate
" "
" "
" "
" "
"Very weak"
Strong
Weak
Moderate
" "
" "
Strong
Moderate
Moderate
" "
Strong
Strong
Moderate
Strong
Moderate
Moderate
" "
" "
Strong
Moderate
Weak
Strong
Strong
Moderate
Weak
Moderate
Strong
Strong
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
Moderate
Moderate
Strong
Moderate
Moderate
Moderate
" "
" "
Strong
Strong
Moderate
Moderate
Moderate
Strong
Strong
" "
" "
" "
"Very weak"
Moderate
Moderate
Moderate
Moderate
Moderate
"Very weak"
Weak
Weak
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
" "
" "
Weak
Strong
Strong
Moderate
"Very weak"
" "
Moderate
Strong
Strong
Strong
Weak
Moderate
Strong
Moderate
Moderate
Strong
Strong
Strong
" "
" "
Moderate
Weak
Weak
" "
" "
" "
Weak
Moderate
Moderate
Moderate
Moderate
Strong
Moderate
" "
" "
Moderate
Strong
Strong
Moderate
" "
" "
" "
" "
" "
" "
" "
Strong
" "
" "
" "
" "
Moderate
" "
" "
" "
Strong
Strong
" "
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
" "
"Very weak"
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
" "
" "
" "
Moderate
Moderate
" "
" "
" "
Moderate
Moderate
" "
" "
" "
Weak
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Moderate
" "
Moderate
" "
" "
" "
" "
" "
" "
"Very weak"
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
" "
Moderate
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Very weak"
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
"Very weak"
Moderate
Weak
Moderate
Moderate
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Strong
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
Weak
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Strong
Moderate
Moderate
" "
" "
" "
" "
Weak
" "
" "
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
" "
" "
" "
Weak
" "
Strong
Strong
" "
" "
" "
" "
Moderate
Strong
Strong
" "
" "
" "
" "
" "
" "
Strong
Strong
Moderate
" "
" "
Strong
Strong
Weak
"Very weak"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
Moderate
Moderate
" "
" "
" "
" "
Weak
Weak
" "
" "
" "
" "
" "
"Very weak"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Moderate
" "
" "
" "
" "
" "
Weak
Moderate
" "
" "
" "
Weak
Weak
Strong
" "
" "
Weak
Weak
" "
" "
Weak
Strong
" "
" "
" "
" "
Moderate
" "
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
Weak
Weak
" "
" "
" "
"Very weak"
" "
" "
" "
"Very weak"
Moderate
" "
" "
" "
"Very weak"
"Very weak"
" "
" "
" "
" "
Strong
Strong
" "
" "
" "
"Very weak"
Moderate
Strong
" "
" "
" "
Weak
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Strong
Strong
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Very weak"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Moderate
Strong
Strong
Strong
Strong
Strong
" "
" "
Weak
Strong
Moderate
Moderate
Moderate
Moderate
" "
" "
Moderate
Strong
Strong
Strong
" "
" "
" "
" "
" "
" "
"Very weak"
"Very weak"
Moderate
Strong
Moderate
Moderate
" "
" "
" "
"Very weak"
Moderate
Moderate
Moderate
Moderate
" "
" "
" "
Weak
Moderate
Strong
Strong
" "
" "
" "
Weak
Strong
Strong
Strong
Strong
" "
" "
" "
Moderate
Strong
Strong
Strong
" "
" "
" "
" "
Moderate
Strong
Strong
Strong
Weak
Strong
Strong
" "
" "
Moderate
Moderate
" "
" "
" "
Weak
Strong
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Strong
Strong
Strong
" "
" "
" "
" "
"Very weak"
Weak
Weak
Weak
" "
" "
" "
" "
"Very weak"
Moderate
Moderate
" "
" "
Weak
Moderate
Weak
Moderate
Moderate
" "
" "
" "
Weak
Moderate
Moderate
" "
" "
Weak
Strong
Moderate
" "
" "
" "
" "
" "
"Very weak"
Strong
Moderate
"Very weak"
"Very weak"
Weak
Strong
Moderate
Moderate
"Very weak"
Strong
Strong
Moderate
Moderate
" "
" "
Moderate
Moderate
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Strong
Moderate
Moderate
" "
" "
" "
" "
Moderate
Strong
Strong
"Very weak"
"Very weak"
"Very weak"
"Very weak"
" "
" "
Weak
Strong
Moderate
Moderate
Strong
Strong
Strong
Strong
Strong
Strong
Strong
Moderate
Weak
Weak
Weak
Moderate
Moderate
" "
" "
" "
" "
"Very weak"
Moderate
Moderate
" "
" "
Weak
Moderate
Strong
Moderate
"Very weak"
Weak
Strong
Moderate
Weak
Moderate
Weak
Moderate
Strong
Strong
Moderate
Moderate
" "
" "
Moderate
Strong
Strong
" "
" "
" "
" "
Weak
Strong
Moderate
"Very weak"
" "
Weak
Moderate
Weak
Weak
" "
" "
Moderate
Strong
Strong
" "
" "
" "
Moderate
Strong
Moderate
Weak
Weak
Moderate
Strong
Strong
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Moderate
" "
" "
Strong
Moderate
"Very weak"
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Very weak"
"Very weak"
"Very weak"
" "
" "
"Very weak"
Moderate
Moderate
Moderate
" "
" "
Weak
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Strong
Strong
" "
" "
" "
" "
"Very weak"
Strong
Strong
Strong
" "
" "
" "
" "
" "
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Weak
Weak
" "
" "
" "
" "
Moderate
Strong
Moderate
" "
" "
" "
Strong
Moderate
Moderate
" "
" "
" "
" "
Weak
Strong
Strong
" "
" "
" "
Strong
Moderate
Strong
" "
" "
" "
" "
" "
Strong
" "
" "
" "
Weak
Strong
Moderate
" "
" "
" "
" "
" "
"Very weak"
Moderate
Strong
Moderate
Moderate
Weak
Strong
Moderate
Moderate
Moderate
Strong
Moderate
Moderate
Weak
Moderate
Moderate
Strong
" "
" "
"Very weak"
Strong
Weak
"Very weak"
Moderate
Moderate
Weak
" "
" "
" "
" "
"Very weak"
Weak
Moderate
Strong
Moderate
"Very weak"
Moderate
"Very weak"
Weak
Strong
Moderate
Moderate
Weak
Moderate
Strong
Moderate
Moderate
" "
" "
" "
Weak
Strong
Strong
" "
" "
"Very weak"
"Very weak"
Strong
Strong
Moderate
Strong
Strong
Strong
Strong
Weak
Weak
Strong
Strong
Strong
" "
"Very weak"
" "
Strong
Strong
Strong
"Very weak"
" "
"Very weak"
Strong
Strong
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
" "
Weak
Moderate
Moderate
" "
" "
" "
" "
Weak
Moderate
" "
" "
" "
" "
" "
Weak
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Very weak"
Moderate
Moderate
Moderate
" "
" "
" "
" "
Moderate
Weak
Strong
Weak
Weak
Moderate
Moderate
Moderate
Moderate
"Very weak"
"Very weak"
Moderate
Strong
Moderate
" "
" "
" "
" "
" "
Weak
Weak
Weak
" "
" "
" "
" "
" "
Weak
Weak
Weak
" "
" "
" "
" "
Moderate
Moderate
Moderate
Strong
Moderate
Weak
Weak
Moderate
Moderate
Moderate
Strong
Strong
Strong
Weak
Weak
"Very weak"
Weak
Weak
Weak
Weak
"Very weak"
"Very weak"
"Very weak"
Strong
" "
" "
" "
"Very weak"
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Weak
Weak
" "
" "
" "
" "
Weak
Weak
Weak
Weak
Moderate
Weak
Moderate
Weak
"Very weak"
" "
" "
" "
" "
Strong
Moderate
" "
" "
" "
" "
Strong
Weak
Weak
Strong
Strong
Strong
Strong
Moderate
Weak
"Very weak"
"Very weak"
Weak
Moderate
Moderate
Moderate
Weak
Weak
Moderate
Moderate
Strong
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Weak
Weak
" "
" "
" "
" "
"Very weak"
" "
" "
" "
" "
" "
" "
Moderate
Moderate
" "
" "
" "
" "
Strong
" "
" "
" "
" "
" "
Moderate
Moderate
" "
" "
" "
" "
" "
"Very weak"
Weak
" "
" "
" "
" "
" "
"Very weak"
" "
" "
" "
"Very weak"
" "
" "
" "
Strong
" "
" "
" "
" "
Weak
Weak
" "
" "
" "
" "
Moderate
Weak
" "
" "
" "
" "
" "
" "
Moderate
Strong
" "
" "
" "
" "
" "
" "
Moderate
Moderate
" "
" "
" "
" "
" "
Moderate
Strong
" "
" "
" "
" "
" "
" "
Moderate
Moderate
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
"Very weak"
Strong
" "
" "
Weak
Strong
Strong
Strong
Strong
Moderate
Moderate
Strong
Strong
"Very weak"
" "
" "
Weak
Weak
Weak
Weak
Weak
Weak
Weak
Moderate
Moderate
Strong
Strong
"Very weak"
" "
" "
" "
" "
Weak
Weak
Weak
Moderate
Weak
" "
" "
"Very weak"
Weak
"Very weak"
"Very weak"
Weak
Moderate
" "
" "
" "
" "
Moderate
Moderate
Weak
Weak
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Moderate
" "
" "
" "
" "
Moderate
Moderate
"Very weak"
Moderate
Moderate
Moderate
Moderate
" "
"Very weak"
"Very weak"
Moderate
Moderate
Moderate
Strong
Strong
Strong
Strong
Moderate
"Very weak"
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
" "
" "
" "
" "
Strong
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Strong
Strong
" "
Weak
Strong
Moderate
Moderate
" "
" "
" "
Weak
Moderate
Strong
" "
" "
" "
Weak
Strong
Strong
" "
" "
" "
Strong
Strong
" "
"Very weak"
Weak
Strong
Strong
Strong
Strong
" "
Moderate
Weak
Weak
Weak
Moderate
" "
" "
Moderate
Strong
Moderate
" "
" "
Weak
Strong
Moderate
Moderate
Moderate
" "
" "
" "
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
Strong
Moderate
Moderate
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
Strong
Strong
Strong
Strong
" "
" "
" "
Weak
Strong
Strong
" "
" "
" "
Strong
Strong
Strong
Moderate
" "
" "
" "
" "
Strong
Moderate
Strong
"Very weak"
" "
" "
Weak
" "
" "
" "
" "
Weak
Weak
Weak
Weak
Weak
Weak
Weak
Strong
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Very weak"
Moderate
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
" "
Moderate
Strong
" "
" "
" "
" "
Weak
Moderate
Weak
Weak
" "
Moderate
Moderate
" "
" "
Strong
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Moderate
" "
" "
Moderate
Moderate
Moderate
"Very weak"
" "
" "
" "
Weak
Moderate
" "
" "
" "
"Very weak"
Weak
" "
" "
" "
" "
Moderate
Strong
"Very weak"
" "
" "
" "
" "
" "
Strong
Strong
" "
" "
" "
" "
"Very weak"
" "
" "
" "
" "
" "
" "
Moderate
Strong
Moderate
Moderate
" "
"Very weak"
Weak
Moderate
Weak
Strong
Strong
" "
" "
" "
" "
Strong
Moderate
Weak
"Very weak"
Strong
Moderate
Moderate
" "
" "
" "
" "
" "
" "
"Very weak"
"Very weak"
"Very weak"
"Very weak"
Moderate
" "
" "
Strong
Strong
" "
" "
" "
Moderate
Moderate
" "
" "
" "
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
Moderate
" "
" "
" "
" "
Weak
Moderate
Moderate
" "
" "
Weak
Weak
Moderate
Moderate
Moderate
Moderate
" "
" "
" "
" "
"Very weak"
Moderate
Strong
Strong
Strong
Strong
Strong
Strong
Strong
Strong
Strong
Weak
Moderate
Moderate
Moderate
Moderate
Strong
Moderate
Moderate
Moderate
" "
" "
" "
" "
Moderate
"Very weak"
Moderate
Strong
Strong
Strong
" "
"Very weak"
Moderate
Weak
Moderate
Moderate
Moderate
Weak
Moderate
Strong
Moderate
Moderate
Moderate
Strong
Moderate
Weak
Strong
Weak
"Very weak"
Weak
Weak
Strong
" "
" "
" "
"Very weak"
Moderate
" "
" "
"Very weak"
"Very weak"
Moderate
" "
" "
" "
" "
" "
Strong
Moderate
Moderate
Weak
Weak
"Very weak"
"Very weak"
Weak
Weak
Weak
Moderate
Strong
Weak
Weak
Weak
Moderate
"Very weak"
Weak
Weak
Moderate
Weak
" "
" "
" "
Moderate
Moderate
" "
" "
" "
Moderate
Moderate
" "
" "
" "
"Very weak"
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Strong
" "
"Very weak"
"Very weak"
Moderate
Strong
Strong
" "
" "
"Very weak"
Weak
Strong
Moderate
Moderate
" "
" "
" "
"Very weak"
" "
" "
" "
Weak
Weak
Moderate
Moderate
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Moderate
Strong
Strong
Moderate
Moderate
Strong
Moderate
Moderate
Strong
Strong
Strong
Weak
Weak
Weak
" "
" "
" "
Weak
Moderate
Weak
" "
"Very weak"
" "
Moderate
Moderate
" "
" "
" "
" "
" "
"Very weak"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Strong
Strong
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Very weak"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Strong
Strong
" "
" "
" "
" "
" "
" "
Strong
Strong
" "
" "
" "
" "
" "
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Strong
" "
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Very weak"
"Very weak"
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Very weak"
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Very weak"
" "
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Very weak"
" "
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Very weak"
Strong
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
" "
" "
"Very weak"
Strong
Moderate
" "
" "
Strong
Moderate
Strong
Strong
Strong
Moderate
Moderate
" "
" "
Strong
Strong
Moderate
"Very weak"
" "
" "
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
Moderate
" "
" "
" "
" "
"Very weak"
Moderate
" "
" "
" "
Weak
Moderate
" "
" "
" "
" "
" "
Weak
Strong
" "
" "
" "
" "
" "
Weak
Moderate
" "
" "
" "
" "
"Very weak"
Moderate
" "
" "
" "
" "
Moderate
Strong
Moderate
" "
" "
" "
" "
Strong
Strong
" "
" "
" "
" "
"Very weak"
Strong
" "
" "
" "
" "
Moderate
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Moderate
" "
" "
Strong
Moderate
" "
Strong
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Weak
Strong
Strong
Moderate
Weak
Strong
Strong
" "
" "
Weak
Moderate
Moderate
Moderate
Weak
Weak
" "
"Very weak"
"Very weak"
" "
" "
Moderate
Moderate
Moderate
Weak
Weak
"Very weak"
Strong
Strong
Strong
Strong
Weak
Weak
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
Weak
Moderate
Strong
Strong
Strong
Strong
