LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
U,5~~~~,NS,B,NSBWT5~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
U,5~~~~,NS,B,NSHFX5~~~~N
U,6~~~~,NS,A,NSAPG6~~~~N
B13,7~~~~,NS,A,NSCSY7~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,3~~~~,NS,C,NSBWT3~~~~N
M,2~~~~,NS,C,NSHBT2~~~~A
M,~~~~~,NS,C,NSZRL~~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
U,5~~~~,NS,B,NSHFX5~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
U,5~~~~,NS,B,NSHTN5~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,6~~~~,NS,A,NSAPG6~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
U,~~~~~,NS,B,NSZRL~~~~~N
U,5~~~~,NS,B,NSHFX5~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,5~~~~,NS,B,NSHTN5~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
U,~~~~~,NS,B,NSZRL~~~~~N
U,5~~~~,NS,B,NSHFX5~~~~N
U,6~~~~,NS,A,NSAPG6~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
U,5~~~~,NS,B,NSHTN5~~~~N
M,2~~~~,NS,C,NSTBO2~~~~A
U,~~~~~,NS,B,NSZRL~~~~~N
M,5~~~~,NS,B,NSHFX5~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
U,6~~~~,NS,A,NSAPG6~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,5~~~~,NS,B,NSHTN5~~~~N
M,~~~~~,NS,B,NSZRL~~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,5~~~~,NS,B,NSHFX5~~~~N
M,4~~~~,NS,C,NSWFV4~~~~A
M,~~~~~,NS,B,NSZRL~~~~~N
L,~~~~~,NS,A,NSZCB~~~~~N
R,~~~~~,NS,D,NSZCB~~~~~N
U,5~~~~,NS,B,NSHFX5~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,3~~~~,NS,C,NSBWT3~~~~N
U,5~~~~,NS,B,NSHTN5~~~~N
M,4~~~~,NS,C,NSWFV4~~~~A
U,~~~~~,NS,B,NSZRL~~~~~N
B13,7~~~~,NS,A,NSCSY7~~~~N
U,2~~~~,NS,B,NSHBT2~~~~A
U,5~~~~,NS,B,NSHFX5~~~~N
U,5~~~~,NS,B,NSHTN5~~~~N
B13,7~~~~,NS,A,NSCSY7~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,4~~~~,NS,C,NSWFV4~~~~A
U,~~~~~,NS,B,NSZRL~~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,~~~~~,NS,B,NSZRL~~~~~N
M,5~~~~,NS,B,NSHFX5~~~~N
M,5~~~~,NS,B,NSHFX5~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
B13,7~~~~,NS,A,NSCSY7~~~~N
M,5~~~~,NS,B,NSHTN5~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,5~~~~,NS,B,NSHFX5~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,5~~~~,NS,B,NSHFX5~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,4~~~~,NS,C,NSWFV4~~~~A
L,~~~~~,NS,A,NSZCB~~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,3~~~~,NS,C,NSBWT3~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,4~~~~,NS,C,NSWFV4~~~~A
M,~~~~~,NS,C,NSZRL~~~~~N
M,4~~~~,NS,C,NSWFV4~~~~A
M,6~~~~,NS,B,NSAPG6~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,5~~~~,NS,B,NSHFX5~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
L,~~~~~,NS,A,NSZCB~~~~~N
M,5~~~~,NS,B,NSHFX5~~~~N
M,5~~~~,NS,B,NSHTN5~~~~N
M,4~~~~,NS,C,NSWFV4~~~~A
M,5~~~~,NS,B,NSBWT5~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,~~~~~,NS,B,NSZRL~~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,3~~~~,NS,C,NSBWT3~~~~N
M,4~~~~,NS,C,NSWFV4~~~~A
L,~~~~~,NS,A,NSZCB~~~~~N
L,7~~~~,NS,A,NSZSM7~~~~N
M,4~~~~,NS,C,NSWFV4~~~~A
M,5~~~~,NS,B,NSWFV5~~~~A
M,3~~~~,NS,C,NSBWT3~~~~N
M,6~~~~,NS,B,NSAPG6~~~~N
M,3~~~~,NS,B,NSHFX3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
M,5~~~~,NS,B,NSHWL5~~~~N
M,~~~~~,NS,B,NSZRL~~~~~N
M,3~~~~,NS,C,NSGIB3~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,5~~~~,NS,B,NSGIB5~~~~N
M,5~~~~,NS,B,NSHTN5~~~~N
M,6~~~~,NS,B,NSAPG6~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,4~~~~,NS,C,NSWFV4~~~~A
M,~~~~~,NS,B,NSZRL~~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
B13,7~~~~,NS,A,NSCSY7~~~~N
M,~~~~~,NS,B,NSZRL~~~~~N
M,3~~~~,NS,B,NSGIB3~~~~N
M,3~~~~,NS,B,NSHFX3~~~~N
M,3~~~~,NS,B,NSHTN3~~~~N
M,3~~~~,NS,C,NSBWT3~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,4~~~~,NS,C,NSWFV4~~~~A
M,~~~~~,NS,B,NSZRL~~~~~N
M,3~~~~,NS,B,NSBWT3~~~~N
M,3~~~~,NS,C,NSBWT3~~~~N
M,3~~~~,NS,B,NSBWT3~~~~N
M,3~~~~,NS,C,NSBWT3~~~~N
M,3~~~~,NS,B,NSHWL3~~~~N
M,~~~~~,NS,B,NSZRL~~~~~N
M,3~~~~,NS,D,NSRAY3~~~~N
M,3~~~~,NS,D,NSHWL3~~~~N
M,5~~~~,NS,C,NSRAY5~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,6~~~~,NS,B,NSRAY6~~~~N
M,~~~~~,NS,B,NSZRL~~~~~N
U,3~~~~,NS,B,NSHFX3~~~~N
U,3~~~~,NS,B,NSHTN3~~~~N
U,5~~~~,NS,B,NSHFX5~~~~N
U,~~~~~,NS,B,NSZRL~~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
U,5~~~~,NS,B,NSHFX5~~~~N
M,2~~~~,NS,C,NSHBT2~~~~A
U,5~~~~,NS,B,NSHTN5~~~~N
U,6~~~~,NS,B,NSAPG6~~~~N
U,3~~~~,NS,B,NSHFX3~~~~N
U,5~~~~,NS,B,NSHBT5~~~~A
U,5~~~~,NS,B,NSHFX5~~~~N
U,5~~~~,NS,B,NSHTN5~~~~N
U,3~~~~,NS,B,NSHFX3~~~~N
U,3~~~~,NS,B,NSHTN3~~~~N
U,~~~~~,NS,B,NSZRL~~~~~N
M,5~~~~,NS,B,NSPHB5~~~~N
M,4~~~~,NS,C,NSPHB4~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,5~~~~,NS,B,NSHTN5~~~~N
M,6~~~~,NS,B,NSPHB6~~~~N
L,~~~~~,NS,A,NSZCB~~~~~N
U,5~~~~,NS,B,NSBWT5~~~~N
U,2~~~~,NS,B,NSHBT2~~~~A
U,3~~~~,NS,C,NSBWT3~~~~N
U,6~~~~,NS,A,NSBWT6~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,5~~~~,NS,B,NSHBT5~~~~A
U,6~~~~,NS,A,NSHBT6~~~~A
U,5~~~~,NS,B,NSYUH5~~~~A
U,6~~~~,NS,A,NSYUH6~~~~N
U,5~~~~,NS,B,NSPHB5~~~~N
U,6~~~~,NS,B,NSPHB6~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,5~~~~,NS,B,NSHTN5~~~~N
U,6~~~~,NS,B,NSHTN6~~~~N
U,~~~~~,NS,B,NSZRL~~~~~N
M,5~~~~,NS,B,NSYUH5~~~~A
M,5~~~~,NS,B,NSHFX5~~~~N
M,3~~~~,NS,D,NSYUH3~~~~A
M,5~~~~,NS,B,NSHTN5~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
L,7~~~~,NS,A,NSZSM7~~~~N
M,6~~~~,NS,A,NSYUH6~~~~N
M,5~~~~,NS,B,NSPHB5~~~~N
M,5~~~~,NS,B,NSHTN5~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,4~~~~,NS,C,NSPHB4~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,~~~~~,NS,B,NSZRL~~~~~N
U,4~~~~,NS,B,NSYUH4~~~~A
U,5~~~~,NS,B,NSYUH5~~~~A
U,6~~~~,NS,A,NSAPG6~~~~N
U,5~~~~,NS,B,NSHFX5~~~~N
U,6~~~~,NS,A,NSYUH6~~~~N
M,3~~~~,NS,B,NSYUH3~~~~A
M,3~~~~,NS,D,NSHWL3~~~~N
M,5~~~~,NS,B,NSYUH5~~~~A
M,6~~~~,NS,A,NSYUH6~~~~N
M,~~~~~,NS,D,NSZRL~~~~~N
U,6~~~~,NS,B,NSAPG6~~~~N
U,5~~~~,NS,B,NSYUH5~~~~A
U,6~~~~,NS,B,NSYUH6~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,5~~~~,NS,B,NSHTN5~~~~N
U,5~~~~,NS,B,NSHFX5~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
U,6~~~~,NS,B,NSAPG6~~~~N
U,6~~~~,NS,B,NSHTN6~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,5~~~~,NS,C,NSHFX5~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
L,7~~~~,NS,A,NSZSM7~~~~N
U,2~~~~,NS,B,NSHBT2~~~~A
L,7~~~~,NS,A,NSZSM7~~~~N
U,5~~~~,NS,B,NSYUH5~~~~A
U,6~~~~,NS,B,NSYUH6~~~~N
U,5~~~~,NS,B,NSYUH5~~~~A
U,6~~~~,NS,A,NSAPG6~~~~N
U,5~~~~,NS,B,NSHFX5~~~~N
U,6~~~~,NS,A,NSYUH6~~~~N
U,5~~~~,NS,B,NSBWT5~~~~N
M,4~~~~,NS,C,NSYUH4~~~~A
U,5~~~~,NS,B,NSHTN5~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,6~~~~,NS,B,NSPHB6~~~~N
U,6~~~~,NS,B,NSHTN6~~~~N
U,2~~~~,NS,B,NSHBT2~~~~A
U,5~~~~,NS,B,NSPHB5~~~~N
L,7~~~~,NS,A,NSZSM7~~~~N
M,4~~~~,NS,C,NSYUH4~~~~A
U,2~~~~,NS,B,NSHBT2~~~~A
U,6~~~~,NS,A,NSYUH6~~~~N
U,6~~~~,NS,B,NSAPG6~~~~N
U,2~~~~,NS,B,NSHBT2~~~~A
U,2~~~~,NS,B,NSTBO2~~~~A
U,6~~~~,NS,B,NSYUH6~~~~N
U,5~~~~,NS,B,NSBWT5~~~~N
U,5~~~~,NS,B,NSYUH5~~~~A
L,7~~~~,NS,A,NSZSM7~~~~N
M,3~~~~,NS,C,NSGIB3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,6~~~~,NS,B,NSAPG6~~~~N
M,5~~~~,NS,B,NSGIB5~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
U,5~~~~,NS,B,NSPHB5~~~~N
U,5~~~~,NS,B,NSHTN5~~~~N
M,4~~~~,NS,C,NSPHB4~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,6~~~~,NS,B,NSPHB6~~~~N
U,6~~~~,NS,B,NSPHB6~~~~N
U,5~~~~,NS,B,NSPHB5~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,6~~~~,NS,B,NSHTN6~~~~N
L,~~~~~,NS,A,NSZCB~~~~~N
L,7~~~~,NS,A,NSZSM7~~~~N
M,5~~~~,NS,B,NSWOB5~~~~A
M,4~~~~,NS,B,NSWOB4~~~~A
M,4~~~~,NS,C,NSWOB4~~~~A
M,6~~~~,NS,A,NSWOB6~~~~A
M,5~~~~,NS,C,NSWOB5~~~~A
M,2~~~~,NS,B,NSHBT2~~~~A
M,5~~~~,NS,B,NSHBT5~~~~A
M,6~~~~,NS,A,NSHBT6~~~~A
M,5~~~~,NS,B,NSQUE5~~~~A
M,5~~~~,NS,C,NSQUE5~~~~A
M,6~~~~,NS,A,NSQUE6~~~~A
M,5~~~~,NS,B,NSPGW5~~~~A
L,5~~~~,NS,A,NSSTW5~~~~A
L,6~~~~,NS,A,NSSTW6~~~~A
L,7~~~~,NS,A,NSCSY7~~~~N
M,5~~~~,NS,B,NSQUE5~~~~A
L,5~~~~,NS,A,NSSTW5~~~~A
M,2~~~~,NS,B,NSHBT2~~~~A
M,5~~~~,NS,B,NSHBT5~~~~A
M,6~~~~,NS,A,NSQUE6~~~~A
U,3~~~~,NS,B,NSHFD3~~~~A
U,5~~~~,NS,B,NSPGW5~~~~A
U,4~~~~,NS,B,NSPGW4~~~~A
U,5~~~~,NS,B,NSQUE5~~~~A
U,5~~~~,NS,B,NSHFD5~~~~A
U,6~~~~,NS,A,NSQUE6~~~~A
U,5~~~~,NS,B,NSWOV5~~~~A
L,6~~~~,NS,A,NSSTW6~~~~A
U,5~~~~,NS,B,NSQUE5~~~~A
B14,7~~~~,NS,A,NSCSY7~~~~N
L,6~~~~,NS,A,NSFSH6~~~~A
U,6~~~~,NS,A,NSQUE6~~~~A
M,2~~~~,NS,B,NSHBT2~~~~A
U,4~~~~,NS,B,NSHTP4~~~~A
M,5~~~~,NS,B,NSHTP5~~~~A
U,6~~~~,NS,A,NSHTP6~~~~A
M,4~~~~,NS,B,NSQUE4~~~~A
M,5~~~~,NS,B,NSQUE5~~~~A
M,6~~~~,NS,A,NSQUE6~~~~A
L,6~~~~,NS,A,NSSTW6~~~~A
M,2~~~~,NS,B,NSHBT2~~~~A
L,5~~~~,NS,A,NSACA5~~~~A
U,5~~~~,NS,A,NSFSH5~~~~A
M,5~~~~,NS,B,NSHBT5~~~~A
L,5~~~~,NS,A,NSSTW5~~~~A
M,3~~~~,NS,B,NSHFD3~~~~A
M,5~~~~,NS,B,NSHFD5~~~~A
M,6~~~~,NS,A,NSHFD6~~~~A
M,3~~~~,NS,B,NSHWL3~~~~N
U,4~~~~,NS,B,NSPGW4~~~~A
M,5~~~~,NS,B,NSQUE5~~~~A
M,5~~~~,NS,B,NSQUE5~~~~A
U,4~~~~,NS,B,NSQUE4~~~~A
M,6~~~~,NS,A,NSQUE6~~~~A
L,3~~~~,NS,A,NSCBR3~~~~A
M,3~~~~,NS,B,NSHFD3~~~~A
U,6~~~~,NS,A,NSQUE6~~~~A
B14,7~~~~,NS,A,NSCSY7~~~~N
U,5~~~~,NS,B,NSQUE5~~~~A
S04,7~~~~,NS,A,NSDFN7~~~~N
M,3~~~~,NS,B,NSHFD3~~~~A
M,2~~~~,NS,B,NSHBT2~~~~A
M,5~~~~,NS,B,NSHFD5~~~~A
L,3~~~~,NS,A,NSCBR3~~~~A
M,6~~~~,NS,A,NSHFD6~~~~A
M,4~~~~,NS,B,NSWFV4~~~~A
M,3~~~~,NS,B,NSHFD3~~~~A
M,5~~~~,NS,B,NSHFD5~~~~A
M,3~~~~,NS,B,NSHWL3~~~~N
M,5~~~~,NS,B,NSHTP5~~~~A
M,5~~~~,NS,B,NSQUE5~~~~A
M,5~~~~,NS,B,NSWFV5~~~~A
M,5~~~~,NS,B,NSWFV5~~~~A
U,5~~~~,NS,C,NSWFV5~~~~A
M,6~~~~,NS,A,NSWFV6~~~~A
L,3~~~~,NS,A,NSCBR3~~~~A
M,5~~~~,NS,B,NSHWL5~~~~N
M,4~~~~,NS,B,NSWFV4~~~~A
M,4~~~~,NS,B,NSQUE4~~~~A
L,5~~~~,NS,A,NSACA5~~~~A
L,4~~~~,NS,A,NSSTW4~~~~A
M,5~~~~,NS,B,NSQUE5~~~~A
M,2~~~~,NS,B,NSHBT2~~~~A
M,3~~~~,NS,C,NSBWT3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
M,5~~~~,NS,B,NSBWT5~~~~N
U,3~~~~,NS,B,NSWOV3~~~~A
U,5~~~~,NS,B,NSKTV5~~~~A
L,5~~~~,NS,A,NSACA5~~~~A
U,2~~~~,NS,B,NSCNG2~~~~A
I,3~~~~,NS,C,NSPLT3~~~~A
M,3~~~~,NS,B,NSSME3~~~~A
L,7~~~~,NS,A,NSZSM7~~~~N
L,5~~~~,NS,A,NSACA5~~~~A
U,3~~~~,NS,A,NSWOV3~~~~A
L,7~~~~,NS,A,NSZSM7~~~~N
U,5~~~~,NS,B,NSWFV5~~~~A
M,2~~~~,NS,B,NSTBO2~~~~A
M,4~~~~,NS,C,NSWFV4~~~~A
U,3~~~~,NS,B,NSBWK3~~~~A
L,5~~~~,NS,A,NSACA5~~~~A
U,5~~~~,NS,B,NSAVP5~~~~A
L,3~~~~,NS,A,NSCBR3~~~~A
L,2~~~~,NS,A,NSCNW2~~~~A
U,2~~~~,NS,B,NSCNW2~~~~A
U,3~~~~,NS,B,NSSME3~~~~A
U,3~~~~,NS,B,NSBWK3~~~~A
U,2~~~~,NS,B,NSCNG2~~~~A
U,5~~~~,NS,A,NSKGP5~~~~A
M,2~~~~,NS,B,NSTBO2~~~~A
L,5~~~~,NS,A,NSCBR5~~~~A
U,3~~~~,NS,B,NSWOV3~~~~A
L,5~~~~,NS,A,NSACA5~~~~A
U,5~~~~,NS,B,NSKTV5~~~~A
U,2~~~~,NS,B,NSCNG2~~~~A
L,7~~~~,NS,A,NSZSM7~~~~N
D,3~~~~,NS,B,NSPLT3~~~~A
D,3~~~~,NS,B,NSWOV3~~~~A
D,5~~~~,NS,B,NSWOV5~~~~A
L,5~~~~,NS,A,NSCBR5~~~~A
L,5~~~~,NS,A,NSKGP5~~~~A
L,5~~~~,NS,A,NSACA5~~~~A
L,4~~~~,NS,A,NSACA4~~~~A
L,6~~~~,NS,A,NSACA6~~~~A
M,3~~~~,NS,B,NSMRW3~~~~A
M,3~~~~,NS,B,NSHWL3~~~~N
S,~~~~~,NS,F,NSZER~~~~~N
U,5~~~~,NS,B,NSKTV5~~~~A
U,6~~~~,NS,A,NSLWR6~~~~A
D,5~~~~,NS,B,NSMDD5~~~~A
L,7~~~~,NS,A,NSCSY7~~~~N
U,5~~~~,NS,A,NSDRT5~~~~A
U,3~~~~,NS,B,NSSME3~~~~A
U,5~~~~,NS,A,NSKGP5~~~~A
U,6~~~~,NS,A,NSMLL6~~~~A
U,3~~~~,NS,B,NSBWK3~~~~A
U,2~~~~,NS,B,NSNUX2~~~~A
U,5~~~~,NS,A,NSKGP5~~~~A
U,2~~~~,NS,B,NSCNW2~~~~A
L,7~~~~,NS,A,NSCSY7~~~~N
U,5~~~~,NS,A,NSDRT5~~~~A
U,6~~~~,NS,A,NSMLL6~~~~A
U,6~~~~,NS,A,NSMSW6~~~~A
U,2~~~~,NS,B,NSCNW2~~~~A
U,2~~~~,NS,B,NSNUX2~~~~A
U,3~~~~,NS,B,NSBWK3~~~~A
U,5~~~~,NS,B,NSKGP5~~~~A
L,3~~~~,NS,A,NSCBR3~~~~A
U,2~~~~,NS,B,NSCNG2~~~~A
U,6~~~~,NS,A,NSMLL6~~~~A
U,3~~~~,NS,B,NSSME3~~~~A
U,2~~~~,NS,B,NSTBO2~~~~A
U,3~~~~,NS,B,NSBWK3~~~~A
L,6~~~~,NS,A,NSCBR6~~~~A
M,3~~~~,NS,B,NSSME3~~~~A
U,4~~~~,NS,B,NSWFV4~~~~A
U,3~~~~,NS,B,NSMRW3~~~~A
U,3~~~~,NS,B,NSHWL3~~~~N
U,2~~~~,NS,B,NSTBO2~~~~A
U,5~~~~,NS,B,NSMDD5~~~~A
D,5~~~~,NS,D,NSMDD5~~~~A
M,3~~~~,NS,B,NSGMO3~~~~A
U,6~~~~,NS,A,NSLWR6~~~~A
M,3~~~~,NS,B,NSHTN3~~~~N
M,3~~~~,NS,B,NSHWL3~~~~N
M,4~~~~,NS,C,NSWFV4~~~~A
M,~~~~~,NS,B,NSZRL~~~~~N
U,5~~~~,NS,B,NSKTV5~~~~A
U,6~~~~,NS,A,NSLWR6~~~~A
L,5~~~~,NS,A,NSACA5~~~~A
U,5~~~~,NS,B,NSAVP5~~~~A
U,5~~~~,NS,B,NSFSH5~~~~A
U,3~~~~,NS,B,NSGMO3~~~~A
U,5~~~~,NS,B,NSMDD5~~~~A
U,2~~~~,NS,B,NSNUX2~~~~A
M,3~~~~,NS,C,NSBDW3~~~~N
M,3~~~~,NS,B,NSHTN3~~~~N
U,5~~~~,NS,B,NSBDW5~~~~N
U,5~~~~,NS,B,NSBDW5~~~~N
D,3~~~~,NS,B,NSGMO3~~~~A
U,5~~~~,NS,B,NSKTV5~~~~A
L,5~~~~,NS,A,NSACA5~~~~A
M,3~~~~,NS,B,NSBDW3~~~~N
U,2~~~~,NS,B,NSHBT2~~~~A
M,4~~~~,NS,B,NSWFV4~~~~A
U,6~~~~,NS,B,NSBDW6~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,3~~~~,NS,D,NSHFX3~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
U,5~~~~,NS,B,NSBWT5~~~~N
U,5~~~~,NS,B,NSHWL5~~~~N
U,6~~~~,NS,B,NSAPG6~~~~N
B13,7~~~~,NS,A,NSCSY7~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,~~~~~,NS,B,NSZRL~~~~~N
M,5~~~~,NS,B,NSHFX5~~~~N
M,6~~~~,NS,A,NSAPG6~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,5~~~~,NS,B,NSHFX5~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,3~~~~,NS,C,NSGIB3~~~~N
U,5~~~~,NS,B,NSGIB5~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
U,6~~~~,NS,A,NSAPG6~~~~N
M,4~~~~,NS,C,NSWFV4~~~~A
M,3~~~~,NS,C,NSHTN3~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,2~~~~,NS,C,NSHBT2~~~~A
L,3~~~~,NS,A,NSCBR3~~~~A
L,6~~~~,NS,A,NSCBR6~~~~A
M,~~~~~,NS,C,NSZRL~~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
U,6~~~~,NS,A,NSAPG6~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,4~~~~,NS,C,NSWFV4~~~~A
M,3~~~~,NS,C,NSGIB3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
M,4~~~~,NS,C,NSWFV4~~~~A
M,6~~~~,NS,A,NSAPG6~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,5~~~~,NS,B,NSHFX5~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,4~~~~,NS,C,NSWFV4~~~~A
M,5~~~~,NS,B,NSBWT5~~~~N
M,3~~~~,NS,B,NSBWT3~~~~N
M,3~~~~,NS,C,NSBWT3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
