L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,S_PRM_MOD,U_DEPTH
75," "," "," ",28
" "," "," "," ",75
5," "," "," ",0
40," "," "," ",5
50," "," "," ",40
100," "," "," ",50
" "," "," "," ",100
18," "," "," ",28
13," "," "," ",18
10," "," "," ",13
0," "," "," ",10
12," "," "," ",0
32," "," "," ",12
0," "," "," ",12
7," "," "," ",0
25," "," "," ",7
76," "," "," ",25
" "," "," "," ",76
2," "," "," ",0
6," "," "," ",2
16," "," "," ",6
26," "," "," ",16
" "," "," "," ",26
53," "," "," ",58
43," "," "," ",53
33," "," "," ",43
25," "," "," ",33
0," "," "," ",25
13," "," "," ",0
" "," "," "," ",13
80," "," "," ",0
150," "," "," ",80
190," "," "," ",150
210," "," "," ",190
250," "," "," ",210
12," "," "," ",0
24," "," "," ",12
34," "," "," ",24
40," "," "," ",34
60," "," "," ",40
85," "," "," ",60
95," "," "," ",85
10," "," "," ",25
0," "," "," ",10
5," "," "," ",0
25," "," "," ",5
12," "," "," ",0
25," "," "," ",12
30," "," "," ",25
35," "," "," ",30
42," "," "," ",35
55," "," "," ",42
65," "," "," ",55
0," "," "," ",3
8," "," "," ",0
18," "," "," ",8
38," "," "," ",18
64," "," "," ",38
102," "," "," ",64
0," "," "," ",3
7," "," "," ",0
17," "," "," ",7
25," "," "," ",17
33," "," "," ",25
50," "," ",Pseudo,33
90," "," ",Pseudo,50
" "," "," ",Pseudo,90
5," "," "," ",0
15," "," "," ",5
23," "," "," ",15
37," "," "," ",23
65," "," ",Pseudo,37
0," "," "," ",7
7," "," "," ",0
28," "," "," ",7
30," "," "," ",28
45," "," "," ",30
75," "," ",Pseudo,45
" "," "," "," ",275
0," "," "," ",2
2," "," "," ",0
7,Medium," "," ",2
18," "," "," ",7
50," "," "," ",18
5," "," "," ",0
17," "," "," ",5
22," "," "," ",17
" "," "," "," ",22
0," "," "," ",5
15," "," "," ",0
30," "," "," ",15
36," "," "," ",30
60," "," "," ",36
70," "," "," ",60
80," "," ",Pseudo,70
90," "," ",Pseudo,80
0," "," "," ",15
1," "," "," ",0
15," "," "," ",1
25," "," "," ",15
" "," "," "," ",25
10," "," "," ",20
0," "," "," ",10
10," "," "," ",0
25," "," ",Pseudo,10
60," "," ",Pseudo,25
70," "," ",Pseudo,60
" "," "," ",Pseudo,70
5," "," "," ",25
0," "," "," ",5
15," "," "," ",0
50," "," "," ",15
70," "," ",Pseudo,50
" "," "," ",Pseudo,70
0," "," "," ",5
5," "," "," ",0
10," "," "," ",5
20," "," "," ",10
23," "," "," ",20
37," "," "," ",23
50," "," "," ",37
68," "," "," ",50
75," "," ",Pseudo,68
0," "," "," ",3
10," "," "," ",0
30," "," "," ",10
35," "," "," ",30
60," "," "," ",35
90," "," "," ",60
0," "," "," ",5
6," "," "," ",0
22," "," "," ",6
28," "," "," ",22
35," "," "," ",28
48," "," "," ",35
85," "," "," ",48
115," "," "," ",85
7," "," "," ",0
30," "," "," ",7
45," "," "," ",30
60," "," "," ",45
0," "," "," ",2
3," "," "," ",0
30," "," ",Pseudo,3
60," "," ",Pseudo,30
90," "," ",Pseudo,60
5," "," "," ",7
0," "," "," ",5
5," "," "," ",0
25," "," "," ",5
40," "," "," ",25
0," "," "," ",7
3," "," "," ",0
15," "," "," ",3
40," "," "," ",15
60," "," "," ",40
15," "," "," ",0
22," "," "," ",15
27," "," "," ",22
35," "," "," ",27
42," "," "," ",35
50," "," "," ",42
72," "," "," ",50
100," "," "," ",72
125," "," "," ",100
0," "," "," ",2
16," "," "," ",0
26," "," "," ",16
36," "," "," ",26
75," "," "," ",36
100,Medium," "," ",75
13," "," "," ",0
27,Medium," "," ",13
32,Medium," "," ",27
44,Medium," "," ",32
65,Coarse," "," ",44
77,Medium," "," ",65
" ",Fine," "," ",77
18," "," "," ",0
34,Medium," "," ",18
46,Medium," "," ",34
60," "," "," ",46
100," "," "," ",60
0," "," "," ",12
9," "," "," ",0
15," "," "," ",9
39," "," "," ",15
54," "," "," ",39
74,Medium," "," ",54
104,Medium," "," ",74
120,Medium," "," ",104
20," "," "," ",0
32," "," "," ",20
43," "," "," ",32
65," "," "," ",43
100," "," "," ",65
12," "," "," ",0
28,Medium," "," ",12
37,Fine," "," ",28
78,Medium," "," ",37
100,Fine," "," ",78
0," "," "," ",5
12," "," "," ",0
24," "," "," ",12
36,Fine," "," ",24
39,Medium," "," ",36
54,Fine," "," ",39
80,Medium," "," ",54
100,Medium," "," ",80
16," "," "," ",0
23," "," "," ",16
46," "," "," ",23
78,Medium," "," ",46
104,Medium," "," ",78
" "," "," "," ",104
0," "," "," ",2
12," "," "," ",0
26," "," "," ",12
48," "," "," ",26
64," "," "," ",48
100," "," "," ",64
20," "," "," ",0
36," "," "," ",20
43," "," "," ",36
53," "," "," ",43
" "," "," "," ",53
18," "," "," ",0
30," "," "," ",18
51," "," "," ",30
75," "," "," ",51
20," "," "," ",0
30," "," "," ",20
44," "," "," ",30
54,Fine," "," ",44
100,Fine," "," ",54
18," "," "," ",0
32," "," "," ",18
36,Fine," "," ",32
47,Fine," "," ",36
70,Fine," "," ",47
100," "," "," ",70
18," "," "," ",0
27," "," "," ",18
31," "," "," ",27
46," "," "," ",31
86," "," "," ",46
100," "," "," ",86
130,Medium," "," ",100
18," "," "," ",0
46," "," "," ",18
52," "," "," ",46
58," "," "," ",52
80,Fine," "," ",58
100,Fine," "," ",80
135,Fine," "," ",100
12," "," "," ",0
18," "," "," ",12
30," "," "," ",18
38," "," "," ",30
60,Medium," "," ",38
100,Medium," "," ",60
120," "," "," ",100
0," "," "," ",3
6," "," "," ",0
22,Fine," "," ",6
36,Medium," "," ",22
43,Fine," "," ",36
51,Fine," "," ",43
75,Fine," "," ",51
100,Fine," "," ",75
16," "," "," ",0
28,Fine," "," ",16
36,Medium," "," ",28
47,Fine," "," ",36
65,Fine," "," ",47
100,Fine," "," ",65
15," "," "," ",0
22,Medium," "," ",15
30,Medium," "," ",22
35,Medium," "," ",30
50,Fine," "," ",35
75,Medium," "," ",50
105,Medium," "," ",75
0," "," "," ",2
10," "," "," ",0
15," "," "," ",10
23," "," "," ",15
40," "," "," ",23
55," "," "," ",40
105," "," "," ",55
125," "," "," ",105
0," "," "," ",3
5," "," "," ",0
17," "," "," ",5
22,Coarse," "," ",17
50," "," "," ",22
75,Medium," "," ",50
100," "," "," ",75
27," "," "," ",0
35," "," "," ",27
42," "," "," ",35
54,Medium," "," ",42
83,Medium," "," ",54
104," "," "," ",83
120," "," "," ",104
12," "," "," ",0
24,Fine," "," ",12
38,Medium," "," ",24
78,Medium," "," ",38
100,Medium," "," ",78
18," "," "," ",0
28," "," "," ",18
38," "," "," ",28
53," "," "," ",38
90," "," "," ",53
17," "," "," ",0
24," "," "," ",17
43," "," "," ",24
66," "," "," ",43
90," "," "," ",66
15," "," "," ",0
30," "," "," ",15
38," "," "," ",30
44," "," "," ",38
80," "," "," ",44
10," "," "," ",0
20," "," "," ",10
30," "," "," ",20
50," "," "," ",30
100," "," "," ",50
130," "," "," ",100
170," "," "," ",130
50," "," "," ",0
75," "," "," ",50
95," "," "," ",75
" "," "," "," ",95
15," ",Vertical," ",0
30," ",Vertical," ",15
52," ",Vertical," ",30
78," ",Vertical," ",52
98," ",Vertical," ",78
107,Fine,Vertical,Stratified,98
" ",Medium,Vertical,Stratified,107
11," "," "," ",0
18," "," "," ",11
24," "," "," ",18
28," "," "," ",24
35," "," "," ",28
65," "," "," ",35
85," "," "," ",65
100," "," "," ",85
17," "," "," ",0
22," "," "," ",17
36," "," "," ",22
51," "," "," ",36
76," "," "," ",51
101," "," "," ",76
0," "," "," ",3
12," "," "," ",0
22," "," "," ",12
28," "," "," ",22
40," "," "," ",28
70," "," ",Pseudo,40
110,Coarse," ",Pseudo,70
130,Coarse," ",Pseudo,110
" ",Coarse," "," ",130
0," "," "," ",2
7," "," "," ",0
13," "," "," ",7
36," "," "," ",13
50," "," "," ",36
62," "," "," ",50
135,Medium," ",Pseudo,62
155,Medium," ",Pseudo,135
" ",Coarse," ",Pseudo,155
0," "," "," ",2
17," "," "," ",0
36," "," "," ",17
46," "," ",Pseudo,36
70,Medium," ",Stratified,46
110,Medium," ",Stratified,70
" ",Coarse," ",Stratified,110
0," "," "," ",2
13," "," "," ",0
18," "," "," ",13
38,Medium," ",Bedded,18
51,Medium," ",Bedded,38
114,Medium," ",Bedded,51
117,Medium," "," ",114
" "," "," ",Bedded,117
14," "," "," ",0
26," "," "," ",14
37," "," "," ",26
44,Fine," "," ",37
78,Fine," "," ",44
105,Fine," "," ",78
" ",Fine," ",Pseudo,105
16," "," "," ",0
26," "," "," ",16
40," "," "," ",26
63," "," "," ",40
100,Medium," "," ",63
29," "," "," ",0
80," "," "," ",29
100,Fine," "," ",80
28," "," "," ",0
41," "," ",Pseudo,28
54,Medium," ",Pseudo,41
100,Medium," ",Pseudo,54
21," "," "," ",0
38," "," "," ",21
62,Fine," "," ",38
" ",Fine," "," ",62
11," "," "," ",0
31," "," "," ",11
90,Medium," "," ",31
110,Medium," "," ",90
28," "," "," ",0
33," "," "," ",28
48," "," "," ",33
70,Coarse," ",Stratified,48
100,Coarse," ",Stratified,70
8," "," "," ",0
28," "," "," ",8
51," "," "," ",28
76," "," "," ",51
122," "," "," ",76
5," "," "," ",0
20," "," "," ",5
135," "," "," ",20
" "," "," "," ",135
15," "," "," ",0
28," "," "," ",15
37,Fine," "," ",28
55,Fine," ",Pseudo,37
74,Fine," ",Pseudo,55
100,Fine," ",Pseudo,74
125,Fine," ",Laminated,100
17," "," "," ",0
30," "," "," ",17
45," "," "," ",30
80," "," "," ",45
100,Fine," "," ",80
15," "," "," ",0
35," "," "," ",15
65," "," "," ",35
0,Fine," ",Laminated,65
13," "," "," ",0
40," "," ",Stratified,13
80," "," ",Stratified,40
100," "," ",Stratified,80
25,Fine," ",Pseudo,0
60,Medium," ",Stratified,25
67,Fine," ",Stratified,60
92,Fine," ",Stratified,67
" ",Medium," ",Stratified,92
15," "," "," ",0
27," "," "," ",15
31," "," "," ",27
38," "," ",Pseudo,31
70," "," ",Pseudo,38
100," "," ",Pseudo,70
10," "," "," ",0
30," "," "," ",10
90," "," "," ",30
15," "," "," ",0
34," "," "," ",15
48," "," "," ",34
72," "," ",Pseudo,48
88,Fine," ",Pseudo,72
100,Fine," "," ",88
10," "," "," ",0
20," "," "," ",10
25," "," "," ",20
40," "," ",Pseudo,25
75,Fine," ",Pseudo,40
100,Fine," ",Pseudo,75
37," "," "," ",0
88,Medium," ",Stratified,37
105,Fine," "," ",88
" ",Fine," "," ",105
23," "," "," ",0
53," "," ",Pseudo,23
105,Medium," ",Pseudo,53
" "," "," ",Pseudo,105
25," "," "," ",0
43," "," "," ",25
78," "," "," ",43
130," "," "," ",78
" "," "," "," ",130
20," "," "," ",0
37," "," "," ",20
56," "," "," ",37
68," "," "," ",56
82," "," ",Stratified,68
110,Medium," ",Stratified,82
" ",Medium," ",Stratified,110
10," "," "," ",0
59,Medium," ",Stratified,10
" ",Fine," "," ",59
15," "," "," ",0
20," "," "," ",15
30," "," "," ",20
46," "," "," ",30
68,Fine," "," ",46
100,Fine," ",Pseudo,68
2," "," "," ",5
0," "," "," ",2
15," "," "," ",0
30," ",Horizontal," ",0
78," ",Horizontal," ",30
130," "," "," ",78
140," "," "," ",130
" "," "," "," ",140
50," "," "," ",0
63," "," "," ",50
94," "," "," ",63
126," "," "," ",94
180," "," "," ",126
0," "," "," ",4
5," "," "," ",0
18," "," "," ",5
64," "," ",Pseudo,18
" "," "," ",Pseudo,64
0," "," "," ",2
4," "," "," ",0
6," "," "," ",4
12," "," "," ",6
0," "," "," ",2
6," "," "," ",0
30," "," "," ",6
" "," "," ",Pseudo,30
0," "," "," ",3
15," "," "," ",0
39," "," "," ",15
55," "," "," ",39
" "," "," "," ",55
50," "," "," ",0
100," "," "," ",50
250," "," "," ",100
300," "," "," ",250
0," "," "," ",3
5," "," "," ",0
30," "," "," ",5
55,Fine," "," ",30
" ",Fine," "," ",55
0," "," "," ",3
10," "," "," ",0
33," "," "," ",10
51,Fine," "," ",33
" ",Fine," ",Pseudo,51
0," "," "," ",2
6," "," "," ",0
17," "," "," ",6
40," "," "," ",17
" "," "," "," ",40
0," ",Random," ",2
5," ",Oblique," ",0
15," ",Horizontal," ",5
20," ",Oblique," ",15
50,Fine,Oblique,Pseudo,20
80,Fine,Oblique,Pseudo,50
3," "," "," ",5
1," "," "," ",3
0," "," "," ",1
8," "," "," ",0
11," "," "," ",8
18," "," "," ",11
30," "," "," ",18
50," "," "," ",30
2," "," "," ",4
0," "," "," ",2
7," "," "," ",0
25," "," "," ",7
35," "," "," ",25
57," "," "," ",35
68," "," "," ",57
90," "," "," ",68
110," "," "," ",90
0," "," "," ",2
6," "," "," ",0
20," "," "," ",6
40," "," "," ",20
67," "," "," ",40
100," "," "," ",67
10," "," "," ",30
0," "," "," ",10
45," "," "," ",0
2," "," "," ",12
0," "," "," ",2
8," "," "," ",0
50," "," "," ",8
110," "," "," ",50
10," "," "," ",12
4," "," "," ",10
0," "," "," ",4
6," "," "," ",0
26," "," "," ",6
44,Fine," "," ",26
75,Fine," "," ",44
100,Fine," "," ",75
9," "," "," ",10
100," "," "," ",80
0," "," "," ",9
1," "," "," ",0
9," "," "," ",1
12," "," "," ",9
32," "," "," ",12
50," "," "," ",32
64," "," ",Pseudo,50
80," "," ",Pseudo,64
0," "," "," ",2
10," "," "," ",0
15," "," "," ",10
38," "," "," ",15
70," "," "," ",38
100," "," "," ",70
120," "," "," ",100
0," "," "," ",5
16," "," "," ",0
70," "," "," ",16
100," "," "," ",70
0," "," "," ",4
5," "," "," ",0
18," "," "," ",5
30,Medium," "," ",18
34,Medium," "," ",30
60," "," "," ",34
100," "," "," ",60
50," "," "," ",0
200," "," "," ",50
250," "," "," ",200
275," "," "," ",250
290," "," "," ",275
320," "," "," ",290
350," "," "," ",320
5," "," "," ",0
15," "," "," ",5
25," "," "," ",15
61," "," "," ",25
81," "," "," ",61
30," "," "," ",0
80," "," "," ",30
90," "," "," ",80
100," "," "," ",90
6," "," "," ",10
0," "," "," ",6
8," "," "," ",0
20," "," "," ",8
28," "," "," ",20
53," "," "," ",28
64," "," ",Laminated,53
80," "," ",Laminated,64
100," "," "," ",80
13," "," "," ",15
3," "," "," ",13
0," "," "," ",3
8," "," "," ",0
20," "," "," ",8
30," "," "," ",20
62,Medium," "," ",30
100," "," "," ",62
5," "," "," ",0
28," "," "," ",5
42," "," "," ",28
90," "," "," ",42
130," "," "," ",90
0," "," "," ",2
4," "," "," ",0
12," "," "," ",4
18," "," "," ",12
33," "," "," ",18
63," "," ",Laminated,33
" "," "," ",Laminated,63
6," "," "," ",8
0," "," "," ",6
10," "," "," ",0
18," "," "," ",10
30," "," "," ",18
50," "," "," ",30
70," "," "," ",50
100," "," "," ",70
1," "," "," ",6
0," "," "," ",1
8," "," "," ",0
26," "," "," ",8
30," "," "," ",26
41," "," "," ",30
100," "," "," ",41
4," "," "," ",8
0," "," "," ",4
5," "," "," ",0
20," "," "," ",5
80," "," "," ",20
4," "," "," ",0
13," "," "," ",4
24," "," "," ",13
51," "," "," ",24
71," "," "," ",51
0," "," "," ",6
13," "," "," ",0
25," "," "," ",13
41," "," "," ",25
60," "," "," ",41
0," "," "," ",10
10," "," "," ",0
20," "," "," ",10
2," "," "," ",6
0," "," "," ",2
5," "," "," ",0
15,Fine," "," ",5
40," "," "," ",15
18," "," "," ",28
0," "," "," ",18
8," "," "," ",0
28," "," "," ",8
40," "," "," ",28
10," "," "," ",0
30," "," "," ",10
60," "," "," ",30
90,Medium," "," ",60
70," "," "," ",0
90," "," "," ",70
190," "," "," ",90
" "," "," "," ",190
5," "," "," ",0
20," "," "," ",5
35," "," "," ",20
0," "," "," ",12
10," "," "," ",0
27," "," "," ",10
50," "," "," ",27
70," "," "," ",50
35," "," "," ",40
23," "," "," ",35
0," "," "," ",23
20," "," "," ",0
9," "," "," ",0
19," "," "," ",9
49," "," "," ",19
25," "," "," ",0
43," "," "," ",25
53," "," "," ",43
70," "," "," ",53
80," "," "," ",70
90," "," ",Pseudo,80
0," "," "," ",2
7," "," "," ",0
10," "," "," ",7
20," "," "," ",10
32," "," ",Pseudo,20
37," "," ",Stratified,32
85," "," ",Stratified,37
100," "," "," ",85
2," "," "," ",4
0," "," "," ",2
15," "," "," ",0
20," "," "," ",15
33," "," "," ",20
46," "," "," ",33
63," "," "," ",46
90," "," "," ",63
110," "," "," ",90
0," "," "," ",5
6," "," "," ",0
10," "," "," ",6
17," "," "," ",10
22," "," "," ",17
32," "," "," ",22
35," "," "," ",32
70," "," "," ",35
100," "," "," ",70
0," "," "," ",7
5," "," "," ",0
10," "," "," ",5
23," "," "," ",10
50," "," ",Pseudo,23
0," "," "," ",3
5," "," "," ",0
11," "," "," ",5
22," "," "," ",11
26," "," "," ",22
50," "," "," ",26
100," "," "," ",50
0," "," "," ",6
4," "," "," ",0
12," "," "," ",4
19," "," "," ",12
51," "," "," ",19
70," "," "," ",51
10," "," "," ",0
30," "," "," ",10
45," "," "," ",30
49," "," "," ",45
85," "," "," ",49
105," "," "," ",85
145," "," "," ",105
170," "," "," ",145
8," "," "," ",0
50," "," "," ",8
70," "," "," ",50
130," "," "," ",100
145," "," "," ",130
160," "," "," ",145
2," "," "," ",8
0," "," "," ",2
5," "," "," ",0
16," "," "," ",5
20," "," "," ",16
46," "," ",Pseudo,20
54," "," "," ",46
0," "," "," ",2
7," "," "," ",0
38," "," "," ",7
60," "," "," ",38
100," "," "," ",60
0," "," "," ",6
15," "," "," ",0
25," "," "," ",15
35," "," "," ",25
60," "," ",Pseudo,35
4," "," "," ",10
0," "," "," ",4
12," "," "," ",0
24," "," "," ",12
46," "," "," ",24
75," "," "," ",46
100," "," "," ",75
0," "," "," ",5
10," "," "," ",0
21,Fine," "," ",10
27," "," "," ",21
50,Medium," "," ",27
0," "," "," ",1
7," "," "," ",0
13," "," "," ",7
22," "," "," ",13
30," "," "," ",22
60," "," "," ",30
80," "," "," ",60
4," "," "," ",0
10," "," "," ",4
14," "," "," ",10
60," "," "," ",14
2," "," "," ",17
0," "," "," ",2
2," "," "," ",0
12," "," "," ",2
16," "," "," ",12
18," "," "," ",16
36," "," "," ",18
50," "," "," ",36
60," "," "," ",50
17," "," "," ",0
34," "," "," ",17
43," "," "," ",34
50," "," "," ",43
58," "," "," ",50
67," "," "," ",58
80," "," "," ",67
0," "," "," ",5
5," "," "," ",0
9," "," "," ",5
60," "," ",Laminated,9
100," "," "," ",60
8," "," "," ",13
2," "," "," ",8
0," "," "," ",2
5," "," "," ",0
10," "," "," ",5
16," "," "," ",10
38," "," ",Pseudo,16
100," "," ",Pseudo,38
5," "," "," ",0
30," "," "," ",5
100," "," "," ",30
160," "," "," ",100
260," "," "," ",160
380," "," "," ",260
410," "," "," ",380
5," "," "," ",0
40," "," "," ",5
45," "," "," ",40
65," "," "," ",45
85," "," "," ",65
167," "," "," ",85
16," "," "," ",0
44," "," "," ",16
66," "," "," ",44
220," "," "," ",66
" "," "," "," ",220
0," "," "," ",3
6," "," "," ",0
16," "," "," ",6
30," "," "," ",16
34," "," ",Bedded,30
35," "," ",Pseudo,34
45," "," ",Bedded,35
62," "," ",Bedded,45
100," "," ",Bedded,62
2," "," "," ",4
0," "," "," ",2
4," "," "," ",0
13," "," "," ",4
25," "," "," ",13
70," "," "," ",25
75," "," "," ",70
85," "," "," ",75
100," "," "," ",85
0," "," "," ",3
6," "," "," ",0
25," "," "," ",6
60," "," ",Pseudo,25
8," ",Vertical," ",0
22," ",Vertical," ",8
26," ",Vertical," ",22
30," ",Vertical," ",26
50," ",Vertical," ",30
60," ",Vertical," ",50
72," ",Vertical," ",60
96,Medium,Vertical,Pseudo,72
" ",Medium,Vertical,Pseudo,96
20," ",Vertical," ",0
32," ",Vertical," ",20
38," ",Vertical," ",32
46," ",Vertical," ",38
66," ",Vertical," ",46
90," ",Vertical," ",66
115," ",Vertical," ",90
130,Medium,Vertical,Pseudo,115
" ",Medium," ",Pseudo,130
15," ",Vertical," ",0
22," ",Vertical," ",15
44,Medium,Vertical,Stratified,22
64,Fine,Oblique," ",44
70," ",Vertical," ",64
100,Fine,Vertical,Pseudo,70
120,Fine,Vertical,Stratified,100
15," ",Vertical," ",0
30," ",Vertical," ",15
34," ",Vertical," ",30
45," ",Vertical," ",34
60," ",Vertical," ",45
79," ",Vertical," ",60
96,Medium,Vertical," ",79
110,Medium," ",Pseudo,96
130," "," ",Pseudo,110
44," ",Vertical," ",0
67," ",Vertical," ",44
90," ",Vertical," ",67
110," ",Vertical," ",90
150,Coarse," "," ",110
9," ",Vertical," ",0
20," ",Vertical," ",9
22," ",Vertical," ",20
36," ",Vertical," ",22
60," ",Vertical,Pseudo,36
90," ",Vertical,Pseudo,60
120,Fine,Vertical,Pseudo,90
" ",Fine," ",Pseudo,120
8," ",Vertical," ",0
32," ",Vertical," ",8
48," ",Vertical," ",32
54," ",Vertical," ",48
74," ",Vertical," ",54
100," ",Vertical," ",74
120,Medium," "," ",100
0," ",Horizontal," ",4
7," ",Horizontal," ",0
14," ",Vertical," ",7
34," ",Vertical," ",14
41," ",Vertical," ",34
81," "," ",Pseudo,41
120," "," ",Pseudo,81
23," ",Vertical," ",0
36," ",Vertical," ",73
54," ",Vertical," ",36
75," ",Vertical," ",54
84," ",Vertical," ",75
95," ",Vertical," ",84
115," ",Vertical," ",95
135," ",Vertical," ",115
150," ",Vertical," ",135
27," ",Vertical," ",0
40," ",Vertical," ",27
67," ",Vertical," ",40
75," ",Vertical," ",67
88," ",Vertical," ",75
100,Medium,Vertical," ",88
13," "," "," ",0
26," "," "," ",13
52," "," "," ",26
" "," "," "," ",52
0," ",Vertical,Bedded,2
32," ",Vertical,Bedded,0
54," ",Vertical,Bedded,32
78," ",Vertical,Bedded,54
" "," ",Vertical," ",78
0," "," "," ",6
18," ",Vertical,Stratified,0
33,Fine,Vertical,Stratified,18
60,Fine,Vertical,Stratified,33
100,Medium,Vertical,Stratified,60
45," ",Vertical," ",0
58," ",Vertical," ",45
66," ",Vertical," ",58
78,Fine,Vertical," ",66
" ",Medium,Vertical," ",78
0," ",Random," ",4
15," ",Vertical,Stratified,0
29," ",Vertical,Stratified,15
36,Fine,Vertical,Stratified,29
45,Fine,Vertical,Stratified,36
100,Medium,Vertical,Stratified,45
28," ",Vertical,Stratified,0
46," ",Vertical,Stratified,28
60," ",Vertical,Stratified,46
109," ",Vertical,Stratified,60
121," ",Vertical,Stratified,109
" ",Fine,Vertical,Stratified,121
7," ",Random," ",0
18," ",Vertical," ",7
40," ",Random," ",18
55,Fine," "," ",40
75,Fine," ",Pseudo,55
95,Fine," ",Pseudo,75
120,Medium," "," ",95
3," ",Horizontal," ",10
0," ",Horizontal," ",3
5," ",Horizontal," ",0
18," ",Random," ",5
30," ",Random," ",18
38," ",Random," ",30
55," "," "," ",38
80," "," "," ",55
100," "," "," ",80
13," "," "," ",0
41," "," "," ",13
74," "," "," ",41
