COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 3020"," ",450," "," "," "," "," "," "," "," "," "," "," ",400
" "," ",500," "," "," "," "," "," "," "," "," "," "," ",450
100yr3020," ",0,Many,Random,"Very fine"," "," "," "," "," "," "," "," ",5
100yr5030,Loose,4,Many,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",0
100yr4060,Loose,30,Common,Vertical,Medium," ",None,"Single grained"," "," "," "," "," ",4
100yr5060,Loose,70,"Very few",Vertical,Coarse," ",None,"Single grained"," "," "," "," "," ",30
100yr5060,"Slightly hard",100," "," "," "," ",None,"Single grained"," "," "," "," "," ",70
" "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",60," "," "," "," "," "," "," "," "," "," "," ",25
" "," ",90," "," "," "," "," "," "," "," "," "," "," ",60
" "," ",110," "," "," "," "," "," "," "," "," "," "," ",90
" "," ",120," "," "," "," "," "," "," "," "," "," "," ",110
" "," ",135," "," "," "," "," ",Massive," "," "," "," "," ",120
100yr2020," ",0,Many,Random,Medium," "," "," "," "," "," "," "," ",25
100yr4020," ",20,Common,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",0
100yr4040," ",50,Few,Vertical,Fine," ",None," "," "," "," "," "," ",20
"025y 5020"," ",70,"Very few",Vertical,Fine," ",Moderate,Prismatic," ","Fine to medium"," "," "," ",50
" "," ",100," "," "," "," ",None," "," "," "," "," "," ",70
100yr2020,Loose,0,Many,Random,Medium," ",None," "," "," "," "," "," ",10
100yr7020,Soft,24,Few,Random,Fine," ","Very weak",Platy," ","Very fine to fine"," "," "," ",0
100yr6030,"Very hard",40,"Very few",Vertical,"Very fine"," ",Strong,Prismatic," ",Medium," "," "," ",24
100yr3030,"Very hard",80,"Very few",Vertical,"Very fine"," ",Strong,Prismatic," ","Medium to coarse"," "," "," ",40
100yr4020,"Very hard",95," "," "," "," ","Weak to moderate",Prismatic," ","Fine to medium"," "," "," ",80
"025y 4020"," ",120," "," "," "," "," "," "," "," "," "," "," ",95
"025y 4020"," ",160," "," "," "," "," "," "," "," "," "," "," ",120
100yr2020," ",25,Many,Random,Coarse," "," "," "," "," "," "," "," ",0
100yr3020," ",60,Many,Random,Medium," "," "," "," "," "," "," "," ",25
"050y 2520"," ",80,Few,Oblique,Fine," "," "," "," "," "," "," "," ",60
"025y 4020"," ",100," "," "," "," "," "," "," "," "," "," "," ",80
100yr3020," ",25," "," "," "," "," "," "," "," "," "," "," ",30
100yr2020," ",10," "," "," "," "," "," "," "," "," "," "," ",25
"025y 2000"," ",0," "," "," "," "," "," "," "," "," "," "," ",10
"050y 4020"," ",50,Few,Vertical,Medium," "," ",Massive," "," "," "," "," ",0
"050y 5010"," ",100,Few,Vertical,Medium," "," ",Massive," "," "," "," "," ",50
100yr2020," ",0,Many,Random,Medium," "," "," "," "," "," "," "," ",4
100yr5010," ",4,Common,Vertical,Fine," ",None," "," "," "," "," "," ",0
100yr5080," ",30,Common,Vertical," "," ",None," "," "," "," "," "," ",4
100yr6040," ",50,"Very few",Vertical,Coarse," ",None," "," "," "," "," "," ",30
100yr6020," ",100,"Very few",Vertical,Coarse," ",None," "," "," "," "," "," ",50
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",20," "," "," "," ",None," "," "," "," "," "," ",0
" "," ",50," "," "," "," ",None," "," "," "," "," "," ",20
050yr4040," ",20," "," "," "," "," "," "," "," "," "," "," ",0
050yr4040," ",100," "," "," "," "," "," "," "," "," "," "," ",20
050yr3030," ",150," "," "," "," "," "," "," "," "," "," "," ",100
050yr3020," ",250," "," "," "," "," "," "," "," "," "," "," ",150
"025y 3500"," ",270," "," "," "," "," "," "," "," "," "," "," ",250
100yr2010,Loose,18,Many,Vertical,"Very fine"," ",None," "," "," "," "," "," ",0
100yr2520,Loose,28,Many,Vertical,"Very fine"," ",None," "," "," "," "," "," ",18
100yr3030,Loose,40,Common,Vertical," "," ",None," "," "," "," "," "," ",28
100yr4540,Loose,70,Common,Vertical," "," ",None," "," "," "," "," "," ",40
100yr3025,Loose,80,Common,Vertical," "," ",None," "," "," "," "," "," ",70
100yr4560,Loose," ",Few,Horizontal," "," ",None," "," "," "," "," "," ",80
100yr2010," ",15,Many,Vertical,"Very fine"," ",None," "," "," "," "," "," ",0
100yr3530," ",45,Common,Vertical,"Very fine"," ",None," "," "," "," "," "," ",15
100yr5540," ",70,Few,Horizontal,"Very fine"," ",None," "," "," "," "," "," ",45
100yr5060," ",100,"Very few",Horizontal,"Very fine"," ",None," "," "," "," "," "," ",70
100yr4030," ",12," "," "," "," "," ",Prismatic," ",Medium," "," "," ",0
100yr6020," ",15," "," "," "," "," ",Prismatic," ",Medium," "," "," ",12
100yr3030,"Very hard",23," "," "," "," "," ",Columnar," "," "," "," "," ",15
100yr3030,"Very hard",28," "," "," "," "," ",Prismatic," "," "," "," "," ",23
100yr5020,Hard,46," "," "," "," "," ",Massive," "," "," "," "," ",28
100yr4020,Hard,76," "," "," "," "," ",Massive," "," "," "," "," ",46
" ",Loose,0,Many,Vertical,Fine," ",None," "," "," "," "," "," ",3
100yr2010,Loose,3,Many,Vertical,Fine," ",None," "," "," "," "," "," ",0
100yr3530,Loose,22,Common,Vertical,Fine," ",None," "," "," "," "," "," ",3
100yr4030,Loose,38,Few,Horizontal,Fine," ",None," "," "," "," "," "," ",22
100yr5040,Loose,100,Few,Horizontal,Fine," ",None," "," "," "," "," "," ",38
100yr2010,Loose,15,Many,Vertical,Fine," ",None," "," "," "," "," "," ",0
100yr2010,Loose,40,Common,Vertical,"Very fine"," ",None," "," "," "," "," "," ",15
100yr2010,Loose,60,Common,Vertical,"Very fine"," ",None," "," "," "," "," "," ",40
100yr2010,Loose,75,Common,Vertical,"Very fine"," ",None," "," "," "," "," "," ",60
100yr3010,Loose,90,Few,Vertical,"Very fine"," ",None," "," "," "," "," "," ",75
050gy5010,Loose," ","Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",90
"050y 2510"," ",22,Many," "," "," ",None,Massive," "," "," "," "," ",0
"050y 4010"," ",62,Common," "," "," ",None,Massive," "," "," "," "," ",22
"050y 5010"," ",100,Few," "," "," ",None,Massive," "," "," "," "," ",62
100yr2010,Hard,17,Many," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr3020," ",28,Common," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",17
100yr4530," ",70,Common," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",28
100yr4530," ",100,Few," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",70
" "," ",4,Many," ",Fine," ",None," "," "," "," "," "," ",0
100yr4030," ",12,Many," ",Fine," ",None," "," "," "," "," "," ",4
100yr2015," ",20,Many," ",Fine," ",None," "," "," "," "," "," ",12
050yr3540," ",90," "," ",Fine," ",None," "," "," "," "," "," ",20
"050y 2510"," ",160," "," "," "," ",None," "," "," "," "," "," ",90
100yr3020,Loose,38,Many,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
100yr5560,Loose,65,Common,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",38
100yr6060,Loose,96,Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",65
100yr4030,Loose,130,Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",96
100yr5550,Loose,150," "," "," "," ",None,"Single grained"," "," "," "," "," ",130
" "," ",25,Few,Horizontal," "," "," "," "," "," "," "," "," ",30
050yr4040," ",10,Common,Horizontal,Medium," "," "," "," "," "," "," "," ",25
050yr2520," ",0,Few,Random,Fine," "," "," "," "," "," "," "," ",10
100yr3010," ",3," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
"025y 5020"," ",10," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",3
100yr3030," ",20," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",10
100yr4040," ",50," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",20
100yr5040," ",60," "," "," "," "," "," "," "," "," "," "," ",50
075yr4060," ",30,Many,Random,Micro," "," "," "," "," "," "," "," ",0
075yr4040," ",55,Common,Random,Medium," "," "," "," "," "," "," "," ",30
"025y 2000"," ",70,Few,Oblique,Fine," ",None,Massive," "," "," "," "," ",55
"050y 5010"," ",80," "," "," "," ",None,Massive," "," "," "," "," ",70
050gy5010," ",100," "," "," "," ",None,Massive," "," "," "," "," ",80
100yr3030," ",150," "," "," "," ",None,Massive," "," "," "," "," ",100
100yr4030," ",200," "," "," "," ",None,Massive," "," "," "," "," ",150
100yr4030," ",230," "," "," "," ",None,Massive," "," "," "," "," ",200
100yr2020," ",15,Many,Random,Medium," "," "," "," "," "," "," "," ",25
" "," ",175," "," "," "," ",None,Massive," "," "," "," "," ",150
100yr2020," ",8,Many,Horizontal,Medium," "," "," "," "," "," "," "," ",15
100yr2010," ",0,Many,Horizontal,Medium," "," "," "," "," "," "," "," ",8
100yr3020," ",14,Few,Oblique," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr4030," ",20,"Very few",Oblique," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",14
100yr4030," ",40,"Very few",Oblique," "," ","Moderate to strong",Granular," ",Medium," "," "," ",20
100yr4030," ",75," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",40
100yr4030," ",125," "," "," "," ",None,Massive," "," "," "," "," ",75
100yr4040," ",150," "," "," "," ",None,Massive," "," "," "," "," ",125
" "," ",8,Common,Random,Fine," "," "," "," "," "," "," "," ",10
075yr5040,Hard,120," "," "," "," ",None,Massive," "," "," "," "," ",100
" "," ",0,Common,Random,Medium," "," "," "," "," "," "," "," ",8
100yr4030,"Slightly hard",5,Few," ",Fine," ",Weak,Platy," ","Fine to medium"," "," "," ",0
100yr4030,"Slightly hard",10,Few," ",Fine," ",Moderate,Platy," ",Coarse," "," "," ",5
100yr5030,Hard,14,"Very few",Vertical,Medium," ",Moderate,Platy," ",Coarse," "," "," ",10
100yr4030,"Very hard",24,"Very few",Vertical,Medium," ","Moderate to strong",Columnar," ",Medium," "," "," ",14
100yr3040,Hard,50,"Very few",Vertical,"Very fine"," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",24
100yr4030,Hard,60,"Very few",Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",50
100yr3030,Hard,100," "," "," "," ",None,Massive," "," "," "," "," ",60
050yr2500," ",20," "," "," "," "," "," "," "," "," "," "," ",0
050yr2500," ",35," "," "," "," "," "," "," "," "," "," "," ",20
050yr2500," ",53," "," "," "," "," "," "," "," "," "," "," ",35
100yr1010," ",58," "," "," "," ",None,Massive,Stratified," "," "," "," ",53
100yr3010," ",73," "," "," "," ",None,Massive,Stratified," "," "," "," ",58
"050y 4030"," ",90," "," "," "," ",None,Massive,Stratified," "," "," "," ",73
100yr2510," ",20," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3510," ",24," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",20
100yr2010," ",37," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",24
100yr2020," ",53," "," "," "," ",Weak,Prismatic," ",Fine," "," "," ",37
100yr3030," ",60," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",53
100yr6030," ",78," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",60
"050y 5020"," ",100," "," "," "," "," "," "," "," "," "," "," ",78
"050y 5020"," ",120," "," "," "," "," "," "," "," "," "," "," ",100
100yr2510," ",16," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3510," ",18," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",16
100yr2010," ",26," "," "," "," ","Moderate to strong",Columnar," ",Fine," "," "," ",18
100yr2020," ",38," "," "," "," ",None,Massive," "," "," "," "," ",26
"025y 4020"," ",48," "," "," ",Weakly,"Weak to moderate",Granular," ",Fine," "," "," ",38
"025y 6020"," ",65," "," "," ",Weakly," "," "," "," "," "," "," ",48
"050y 5020"," ",95," "," "," ",Weakly," "," "," "," "," "," "," ",65
"050y 5020"," ",120," "," "," ",Weakly," "," "," "," "," "," "," ",95
" "," ",170," "," "," "," "," "," "," "," "," "," "," ",160
100yr3010,"Slightly hard",25," "," "," "," ",None,Massive," "," "," ",Cloddy," ",0
100yr3010," ",50," "," "," "," ",None,Massive," "," "," "," "," ",25
"025y 4020"," ",60," "," "," "," ",None,Massive," "," "," "," "," ",50
"050y 6015"," ",80," "," "," "," ",None,Massive," "," "," "," "," ",60
100yr2010,Hard,18," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr2010,Hard,28," "," "," ",Weakly,None,Massive," "," "," ",Cloddy," ",18
100yr3020,"Slightly hard",37," "," "," ",Weakly,None,Massive," "," "," "," "," ",28
"050y 6020","Slightly hard",48," "," "," "," ",Weak,Granular," ",Fine," "," "," ",37
"050y 6020"," ",75," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",48
"050y 6020"," ",100," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",75
"005y 6020"," ",130," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",100
100yr2010,"Slightly hard",16," "," "," "," ",None,Cloddy," "," "," "," "," ",0
100yr3510,Soft,20," "," "," "," ",Weak,Platy," ",Fine," "," "," ",16
100yr2105,Soft,28," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",20
100yr2020,"Slightly hard",50," "," "," "," ",Moderate,Prismatic," ",Fine," "," "," ",28
100yr4025," ",58," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",50
"025y 5020"," ",72," "," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",58
"025y 5020"," ",100," "," "," "," "," "," "," "," "," "," "," ",72
"025y 5020"," ",125," "," "," "," "," "," "," "," "," "," "," ",100
100yr2020,Soft,18," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",0
100yr2520," ",30," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",18
100yr3040," ",62," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",30
100yr5030," ",83," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",62
100yr5025," ",105," "," "," "," ",None," "," "," "," "," "," ",83
" "," ",120," "," "," "," ",None," "," "," "," "," "," ",105
100yr2010," ",10," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
"025y 5020"," ",15," "," "," "," "," ",Platy," ",Coarse," "," "," ",10
"025y 5020",Hard,36," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",15
"025y 3020"," ",61," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",36
"025y 3020"," ",76," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",61
"025y 4040"," ",97," "," "," "," "," "," "," "," "," "," "," ",76
100yr2010," ",18," "," "," "," ",None,Granular," ",Fine,"Weak to moderate"," "," ",0
"100  2010"," ",30," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",18
"100  4020"," ",35," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",30
"050y 6010"," ",50," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",35
"025y 6030"," ",60," "," "," "," ",None,Granular," ","Very fine to fine","Very weak"," "," ",50
"025y 5550"," ",83," "," "," "," ",None,Granular," ","Very fine to fine","Very weak"," "," ",60
"025y 5040"," ",100," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",83
075yr2500,Loose,20," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",0
"050y 3010",Loose,25," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",20
"050y 3010",Loose,38," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",25
075yr4560,Loose,63," "," "," "," ",None,"Single grained"," ",Coarse," "," "," ",38
075yr4040,Loose,100," "," "," "," ",Strong,Massive," ",Coarse," "," "," ",63
100yr3020,Soft,24," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr4020,Soft,42," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",24
100yr4030,Soft,56," "," "," "," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",42
100yr5060,Soft,83," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",56
100yr5040,Soft,100," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",83
100yr3510,Soft,15," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr2010," ",22,Common,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",15
100yr4015," ",33,Common,Vertical,"Very fine"," ",Moderate,Platy," ",Fine," "," "," ",22
100yr3525," ",48,Few,Vertical,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",33
"025y 6030"," ",64,Few,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",48
"025y 5040"," ",84,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",64
"025y 4040"," ",100," "," "," "," ",Moderate,Platy,Laminated,Medium," "," "," ",84
"025y 5040"," ",115," "," "," "," ",Moderate,Platy,Laminated,Medium," "," "," ",100
"050y 2510"," ",20,Few,Vertical,Fine," ","Weak to moderate",Platy," ",Coarse," "," "," ",0
"050y 4010","Slightly hard",36,Few,Vertical,Fine," ",Moderate,Platy," ",Coarse," "," "," ",20
"025y 6040",Loose,78,Few,Vertical,Fine," ",None," "," "," "," "," "," ",36
"025y 5040",Loose,130," "," "," "," ",None," "," "," "," "," "," ",78
100yr2010,Loose,15," "," "," "," ","Very weak",Granular," ",Medium," "," "," ",0
100yr3020,Loose,20," "," "," "," ",None," "," "," "," "," "," ",15
100yr5030,Loose,67," "," "," "," ",None," "," "," "," "," "," ",20
"025y 6020",Loose,130," "," "," "," ",None," "," "," "," "," "," ",67
100yr3020,Hard,20,Few,Vertical,Fine," "," ",Granular," ",Coarse," "," "," ",0
100yr4020,Hard,48,Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
100yr3010,"Very hard",90,Few,Vertical,Fine,Weakly,"Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",48
"025y 4020","Very hard",110," "," "," ",Weakly,None,Massive," "," "," "," "," ",90
"025y 3020",Hard,15,"Very few",Vertical,Medium," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",0
"025y 3520",Hard,30,"Very few",Vertical,Medium," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",15
"025y 3020",Hard,33," "," "," "," ",None," "," "," "," "," "," ",30
"025y 3520","Slightly hard",55," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",33
"025y 4040","Slightly hard",110," "," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",55
100yr2510,Hard,120," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",110
100yr3020,Loose,13,Few,Vertical,Fine," ",None," "," "," "," "," "," ",0
100yr5030,Loose,53,Few,Vertical,Fine," ",None," "," "," "," "," "," ",13
100yr4030,Loose,130,Few,Vertical,Fine," ",None," "," "," "," "," "," ",53
100yr6030,Loose,150," "," "," "," ",None," "," "," "," "," "," ",130
100yr2010,Hard,20,Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
"025y 3520",Hard,32,Few,Vertical,Fine," ",Weak,Platy," ",Coarse," "," "," ",20
100yr3030,Soft,51,Few,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",32
"025y 5060",Soft,84," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",51
"025y 5040","Very hard",125," "," "," ",Weakly," ",Platy," "," "," ",Massive," ",84
